diff_n_comp,res,z
4,0.009403903588419889,['00550']
4,0.005440578249647664,['00551']
4,0.005573930632598126,['00552']
4,0.0044255659428783616,['00553']
3,0.004472628578070102,['00554']
4,0.004658613587559139,['00555']
5,0.9337064981660744,['01000']
5,0.9243557068529415,['01001']
5,0.9327684878123884,['01002']
5,0.9276353815560542,['01003']
4,0.9261275198260577,['01004']
5,0.9229495192371858,['01005']
5,0.9224657466205627,['01010']
5,0.8999006523661534,['01011']
5,0.9048607483414444,['01012']
5,0.8902676611868355,['01013']
4,0.890517002162079,['01014']
5,0.8814523531545023,['01015']
5,0.9284714998294461,['01020']
5,0.9167595866446875,['01021']
5,0.9183888404151443,['01022']
5,0.9019723627145093,['01023']
4,0.9110019150162254,['01024']
5,0.8963503086434371,['01025']
4,0.9170708132001332,['01030']
4,0.8843785597988761,['01031']
4,0.8954994700264753,['01032']
4,0.8686111418769117,['01033']
3,0.8748446830089992,['01034']
4,0.8629467569393808,['01035']
5,0.9218376985530549,['01040']
5,0.893820512597129,['01041']
5,0.9066508379165109,['01042']
5,0.8820867046097981,['01043']
4,0.8944442931671736,['01044']
5,0.874114369557335,['01045']
5,0.88024764087282,['01050']
5,0.863781591543542,['01051']
5,0.867950256695396,['01052']
5,0.8591208968220273,['01053']
4,0.8596436988926501,['01054']
5,0.8554924109695449,['01055']
5,0.5937852447299219,['01100']
5,0.5707168493953488,['01101']
5,0.5754917271694602,['01102']
5,0.5626720433049157,['01103']
4,0.5671986800675985,['01104']
5,0.551670463529455,['01105']
5,0.4367733087331699,['01110']
5,0.2500847914712845,['01111']
5,0.28412773208895215,['01112']
5,0.18664047162444217,['01113']
4,0.20731681321658194,['01114']
5,0.17832122822660823,['01115']
5,0.5191720714167768,['01120']
5,0.31659204712179023,['01121']
5,0.36247673623237836,['01122']
5,0.2309605267387312,['01123']
4,0.2629100890529358,['01124']
5,0.20791004194270785,['01125']
4,0.4061549118528734,['01130']
4,0.16389061348200293,['01131']
4,0.18799087559005734,['01132']
4,0.11804782260222019,['01133']
3,0.13058360163929242,['01134']
4,0.11562618158263381,['01135']
5,0.49044840297432185,['01140']
5,0.20493507271841108,['01141']
5,0.24462588636961435,['01142']
5,0.13897088343267006,['01143']
4,0.1597440201839399,['01144']
5,0.1272924254192248,['01145']
5,0.24718542075800443,['01150']
5,0.14057358527683123,['01151']
5,0.1447627614963892,['01152']
5,0.11285185891085919,['01153']
4,0.11507559451435277,['01154']
5,0.12005596729867475,['01155']
5,0.8159115458088857,['01200']
5,0.7917786789670396,['01201']
5,0.7917185379947861,['01202']
5,0.7876089505235404,['01203']
4,0.7918356622495608,['01204']
5,0.7729415215168528,['01205']
5,0.6995047329794194,['01210']
5,0.46921489302860175,['01211']
5,0.511025412320113,['01212']
5,0.36611535265495776,['01213']
4,0.39570538461658944,['01214']
5,0.35848814745314384,['01215']
5,0.7588975435266652,['01220']
5,0.5452559473350261,['01221']
5,0.5966372872634189,['01222']
5,0.4194517409301421,['01223']
4,0.4720447848304083,['01224']
5,0.3921904167975943,['01225']
4,0.6556945637037117,['01230']
4,0.325359264782402,['01231']
4,0.3660509284913062,['01232']
4,0.2442504528923207,['01233']
3,0.26712197545143884,['01234']
4,0.24107376013742532,['01235']
5,0.7242024663246802,['01240']
5,0.3854248040436589,['01241']
5,0.442126648761521,['01242']
5,0.2755923234020421,['01243']
4,0.31124709971425996,['01244']
5,0.2583348241594158,['01245']
5,0.4943288423219945,['01250']
5,0.29659922251189985,['01251']
5,0.30326991403475695,['01252']
5,0.24039788920905958,['01253']
4,0.24254940364193145,['01254']
5,0.25427175920812944,['01255']
5,0.5598260493733275,['01300']
5,0.5353982184453583,['01301']
5,0.541621074926443,['01302']
5,0.5282927579550345,['01303']
4,0.5367674378804385,['01304']
5,0.5122417585776354,['01305']
5,0.37909612050780656,['01310']
5,0.1519520368073795,['01311']
5,0.1806213533235488,['01312']
5,0.10138407200075643,['01313']
4,0.11549733972456629,['01314']
5,0.09799113389779136,['01315']
5,0.4600424515018101,['01320']
5,0.20008796834126982,['01321']
5,0.2432534910694578,['01322']
5,0.12625299025157982,['01323']
4,0.15050985817222523,['01324']
5,0.11294819778143687,['01325']
4,0.31690149205210955,['01330']
4,0.08527401584885368,['01331']
4,0.10034409585103947,['01332']
4,0.0570538146011284,['01333']
3,0.06292392192964821,['01334']
4,0.05525785464721321,['01335']
5,0.4088543663905341,['01340']
5,0.106426646160572,['01341']
5,0.13472330727138265,['01342']
5,0.06674176302248652,['01343']
4,0.07909495635662975,['01344']
5,0.060990207511254856,['01345']
5,0.1847272057395235,['01350']
5,0.07576451293641469,['01351']
5,0.07785285439971243,['01352']
5,0.05572246242460942,['01353']
4,0.0569268826895777,['01354']
5,0.06041225019817996,['01355']
5,0.7829091351356978,['01400']
5,0.7510552079890873,['01401']
5,0.7582536748681493,['01402']
5,0.7458600058683773,['01403']
4,0.7500281942807518,['01404']
5,0.7381129955683565,['01405']
5,0.6092076961083396,['01410']
5,0.29165810538901255,['01411']
5,0.33550909641439913,['01412']
5,0.1988381318928416,['01413']
4,0.22342332587244654,['01414']
5,0.19382664226063376,['01415']
5,0.6914210403613722,['01420']
5,0.3595943096456962,['01421']
5,0.4210426178184564,['01422']
5,0.24022157734918534,['01423']
4,0.2826085067318807,['01424']
5,0.21561367552989735,['01425']
4,0.5390937217213057,['01430']
4,0.16684644883371447,['01431']
4,0.19766427956110205,['01432']
4,0.1151623370300126,['01433']
3,0.12739445087238616,['01434']
4,0.11211854686577367,['01435']
5,0.6256830954191992,['01440']
5,0.20744345678255094,['01441']
5,0.25392696170829343,['01442']
5,0.1320179798032218,['01443']
4,0.1551263015098612,['01444']
5,0.12111695256320877,['01445']
5,0.36792347596753516,['01450']
5,0.15307814941629716,['01451']
5,0.15782750206230142,['01452']
5,0.11487824461797125,['01453']
4,0.11717951673012672,['01454']
5,0.12503128764525376,['01455']
4,0.02169183405841697,['01500']
4,0.020381168642829826,['01501']
4,0.020778773354493883,['01502']
4,0.01971431870218118,['01503']
3,0.020327148374493887,['01504']
4,0.018706530641950155,['01505']
4,0.01109316514573938,['01510']
4,0.004156157598922584,['01511']
4,0.005014724774561935,['01512']
4,0.0027847971280211435,['01513']
3,0.00319788727644815,['01514']
4,0.0026471429377156637,['01515']
4,0.01606045944195452,['01520']
4,0.005899999136789355,['01521']
4,0.007455129397722394,['01522']
4,0.0036189463778571493,['01523']
3,0.004437294093820082,['01524']
4,0.0032060600097207227,['01525']
3,0.00942519125494063,['01530']
3,0.002353760036814578,['01531']
3,0.0028177148457387245,['01532']
3,0.001584120510546803,['01533']
2,0.0017620418933048186,['01534']
3,0.0015456508317323774,['01535']
4,0.013670723100473117,['01540']
4,0.0030766971705755387,['01541']
4,0.003934700159572809,['01542']
4,0.0018720608972235223,['01543']
3,0.002233951890543017,['01544']
4,0.0017039025203900995,['01545']
4,0.004446449288302633,['01550']
4,0.001979576911358928,['01551']
4,0.002041378549692274,['01552']
4,0.0015123379613982066,['01553']
3,0.001543696724417187,['01554']
4,0.001635357152646631,['01555']
5,0.9331312731166059,['02000']
5,0.9369740224210965,['02001']
5,0.9391741699190678,['02002']
5,0.9379537541974263,['02003']
4,0.9313982460137029,['02004']
5,0.9383558122367583,['02005']
5,0.9272238875099523,['02010']
5,0.9152541604468876,['02011']
5,0.9154840171237989,['02012']
5,0.9108687003492872,['02013']
4,0.9095252251793787,['02014']
5,0.8998352608302305,['02015']
5,0.9335074299184402,['02020']
5,0.9240134858188117,['02021']
5,0.9316141609314132,['02022']
5,0.9177398602059198,['02023']
4,0.9224307589874339,['02024']
5,0.9098385220523054,['02025']
4,0.9255399596594769,['02030']
4,0.903243273857866,['02031']
4,0.9091858305220627,['02032']
4,0.8879639231753812,['02033']
3,0.8969222504389327,['02034']
4,0.8905893256568773,['02035']
5,0.9324404230719041,['02040']
5,0.9144748583621191,['02041']
5,0.9194923470830959,['02042']
5,0.9014531002992541,['02043']
4,0.9085975908735238,['02044']
5,0.8954013711266662,['02045']
5,0.9034873511440502,['02050']
5,0.8955280664915521,['02051']
5,0.8859516527624148,['02052']
5,0.8825792479747397,['02053']
4,0.8819997590361535,['02054']
5,0.8837009656726988,['02055']
5,0.6706934905293097,['02100']
5,0.648640262428315,['02101']
5,0.6523431250279149,['02102']
5,0.6382809896069577,['02103']
4,0.6420276173863149,['02104']
5,0.6283197615648107,['02105']
5,0.5248495331296322,['02110']
5,0.3317161618542463,['02111']
5,0.36664525158163364,['02112']
5,0.2608518613953386,['02113']
4,0.2845794262919718,['02114']
5,0.2500750545825242,['02115']
5,0.6056074034006901,['02120']
5,0.4093094462785979,['02121']
5,0.4560066468609731,['02122']
5,0.31209552751176156,['02123']
4,0.3536589365185239,['02124']
5,0.28646700540851167,['02125']
4,0.49453106794924423,['02130']
4,0.234681977994235,['02131']
4,0.26401349566354054,['02132']
4,0.1756599568167388,['02133']
3,0.19041131622524077,['02134']
4,0.17005288100214283,['02135']
5,0.5717725460267038,['02140']
5,0.282162282650397,['02141']
5,0.33254643981030335,['02142']
5,0.19984211719429248,['02143']
4,0.22917683070631684,['02144']
5,0.18746265164632553,['02145']
5,0.3212509063649103,['02150']
5,0.20128765000173654,['02151']
5,0.2051544076433875,['02152']
5,0.1668378917692778,['02153']
4,0.16659313909223525,['02154']
5,0.1752355693301361,['02155']
5,0.8519893831881662,['02200']
5,0.83229203713672,['02201']
5,0.8310074490279227,['02202']
5,0.8266107832804548,['02203']
4,0.8329101120866595,['02204']
5,0.8162257700875243,['02205']
5,0.7664540824076703,['02210']
5,0.5641177110272344,['02211']
5,0.6066951342174245,['02212']
5,0.4689111621852975,['02213']
4,0.5014172469271939,['02214']
5,0.46218108451526724,['02215']
5,0.8118050806566361,['02220']
5,0.6332121788590018,['02221']
5,0.6805763699683721,['02222']
5,0.5282550450216013,['02223']
4,0.5706202212797441,['02224']
5,0.4948242181904476,['02225']
4,0.7278190340680634,['02230']
4,0.42883216851125616,['02231']
4,0.47307266120441055,['02232']
4,0.3403907145534539,['02233']
3,0.3645837667234623,['02234']
4,0.335760322092266,['02235']
5,0.7764439158260283,['02240']
5,0.49250506043976394,['02241']
5,0.5507013444319159,['02242']
5,0.37850136783138066,['02243']
4,0.4196662731722268,['02244']
5,0.3576700709594269,['02245']
5,0.5880383818945231,['02250']
5,0.3964520839767007,['02251']
5,0.4017344250874374,['02252']
5,0.33096449752464235,['02253']
4,0.3354398304553805,['02254']
5,0.3492135244568681,['02255']
5,0.6417504353524004,['02300']
5,0.6115430754369231,['02301']
5,0.6217372998100783,['02302']
5,0.5988713279700512,['02303']
4,0.6149885396064523,['02304']
5,0.6002062095286516,['02305']
5,0.4683043281204609,['02310']
5,0.2201679749225901,['02311']
5,0.2575027619299752,['02312']
5,0.15280345256622999,['02313']
4,0.17279816038711696,['02314']
5,0.1484279489979603,['02315']
5,0.5547107427571322,['02320']
5,0.28113199033024666,['02321']
5,0.3345110856983982,['02322']
5,0.18688149079050717,['02323']
4,0.2217113257762358,['02324']
5,0.16877165974162822,['02325']
4,0.410514665036177,['02330']
4,0.1305622692823707,['02331']
4,0.15364913208657377,['02332']
4,0.08989731361399896,['02333']
3,0.09910217074893156,['02334']
4,0.08871714104025184,['02335']
5,0.5037470925414674,['02340']
5,0.16393968036286086,['02341']
5,0.20136617509423577,['02342']
5,0.10430369894714304,['02343']
4,0.12223963124443762,['02344']
5,0.0957467143022866,['02345']
5,0.25230454508664923,['02350']
5,0.1154258624704016,['02351']
5,0.11907526843166133,['02352']
5,0.0888110304282761,['02353']
4,0.08945450412164768,['02354']
5,0.0947330607004985,['02355']
5,0.8207555112135652,['02400']
5,0.8001823235950641,['02401']
5,0.803369931815144,['02402']
5,0.7892840815051625,['02403']
4,0.7966620098153173,['02404']
5,0.788855667377222,['02405']
5,0.6909620615375116,['02410']
5,0.3931709000926518,['02411']
5,0.44033796258493096,['02412']
5,0.29080344248957346,['02413']
4,0.31447649535663336,['02414']
5,0.2815673181291771,['02415']
5,0.7559011335932773,['02420']
5,0.4648536555701638,['02421']
5,0.5306225788699445,['02422']
5,0.33533796256326,['02423']
4,0.3830367663477555,['02424']
5,0.3078830397566831,['02425']
4,0.6309102809102601,['02430']
4,0.24783162621357324,['02431']
4,0.2860659552237124,['02432']
4,0.17790015241005855,['02433']
3,0.19200935701856106,['02434']
4,0.17452293937752134,['02435']
5,0.7016011599263522,['02440']
5,0.2948500285141049,['02441']
5,0.3543602128996891,['02442']
5,0.20134745877123944,['02443']
4,0.23081424330199193,['02444']
5,0.18709019801534874,['02445']
5,0.4715486713787905,['02450']
5,0.23000217665588452,['02451']
5,0.23300967677164514,['02452']
5,0.1766719623663089,['02453']
4,0.1783470569206923,['02454']
5,0.1895841602900113,['02455']
4,0.030727874905025817,['02500']
4,0.02884581220061189,['02501']
4,0.02979001560107254,['02502']
4,0.02820108383721471,['02503']
3,0.029138768472831738,['02504']
4,0.026812092998654696,['02505']
4,0.016221424010141004,['02510']
4,0.0064157077351918385,['02511']
4,0.007738572575989394,['02512']
4,0.0043809072142719655,['02513']
3,0.00499396995683014,['02514']
4,0.00414282156802286,['02515']
4,0.02326149188523256,['02520']
4,0.009121337846023186,['02521']
4,0.011334536381166308,['02522']
4,0.005648337545869287,['02523']
3,0.0069569505034048915,['02524']
4,0.00502073678468161,['02525']
3,0.013816010513246197,['02530']
3,0.0037151568274618107,['02531']
3,0.004444837553880359,['02532']
3,0.0025288179623014833,['02533']
2,0.002840740145759463,['02534']
3,0.0024526465992746865,['02535']
4,0.0202596354699804,['02540']
4,0.004873513497583042,['02541']
4,0.006222356498254199,['02542']
4,0.0029990317043591375,['02543']
3,0.0035510602523069613,['02544']
4,0.002721026606709193,['02545']
4,0.006541036358413911,['02550']
4,0.003118824738210047,['02551']
4,0.003214874312223111,['02552']
4,0.002404992739905511,['02553']
3,0.0024353579163340936,['02554']
4,0.002577994032563689,['02555']
4,0.9319533702209574,['03000']
4,0.9284791791499776,['03001']
4,0.9323990932865414,['03002']
4,0.9324426801028305,['03003']
3,0.9246803562339013,['03004']
4,0.9310534968402979,['03005']
4,0.9181493403140397,['03010']
4,0.8946656043500884,['03011']
4,0.9016275060194603,['03012']
4,0.8853005163067937,['03013']
3,0.8874290661974775,['03014']
4,0.8774144142311324,['03015']
4,0.9277612667305939,['03020']
4,0.9108693682309614,['03021']
4,0.921854718477583,['03022']
4,0.9004633234073852,['03023']
3,0.9094768759613746,['03024']
4,0.8916843140174465,['03025']
3,0.9132966154252746,['03030']
3,0.8829558301347382,['03031']
3,0.8884245245447928,['03032']
3,0.8632854245241631,['03033']
2,0.8719435316521645,['03034']
3,0.8523112343331358,['03035']
4,0.9245716994940733,['03040']
4,0.8947863559497063,['03041']
4,0.9017941705664769,['03042']
4,0.8778008345427972,['03043']
3,0.885994230178416,['03044']
4,0.8692036647395491,['03045']
4,0.8768374988013992,['03050']
4,0.8598089208332538,['03051']
4,0.8630053506587751,['03052']
4,0.8441512374638757,['03053']
3,0.8490917494667086,['03054']
4,0.8498221298388656,['03055']
4,0.5694388050788233,['03100']
4,0.5396263791050366,['03101']
4,0.5558611692166187,['03102']
4,0.5348910025309688,['03103']
3,0.5473146642849596,['03104']
4,0.5251204877092279,['03105']
4,0.4042061436457978,['03110']
4,0.19535939232331087,['03111']
4,0.22957208034621407,['03112']
4,0.13780697401158234,['03113']
3,0.15495968129361212,['03114']
4,0.1328386283228605,['03115']
4,0.4908561390062101,['03120']
4,0.254379457679338,['03121']
4,0.3025738112549666,['03122']
4,0.17133780062403908,['03123']
3,0.2016179534682708,['03124']
4,0.1538374443230782,['03125']
3,0.35407173933235575,['03130']
3,0.11858620258329383,['03131']
3,0.13809617870286092,['03132']
3,0.08211871239689389,['03133']
2,0.09026444447816784,['03134']
3,0.08005115880454894,['03135']
4,0.44804802734426846,['03140']
4,0.1494227789690352,['03141']
4,0.18238710790495632,['03142']
4,0.09608213698244167,['03143']
3,0.1124260488151542,['03144']
4,0.08816719676651161,['03145']
4,0.21061820547216611,['03150']
4,0.1031190217916708,['03151']
4,0.1068803536000505,['03152']
4,0.08036767012187172,['03153']
3,0.08149764053456128,['03154']
4,0.08602566282813709,['03155']
4,0.7929946746382835,['03200']
4,0.7737724701386313,['03201']
4,0.7740702225652405,['03202']
4,0.7633788934307048,['03203']
3,0.763498325437181,['03204']
4,0.7518897070964685,['03205']
4,0.6565818814206,['03210']
4,0.37521001232785156,['03211']
4,0.4192141476089764,['03212']
4,0.27384099440029924,['03213']
3,0.3035046749448071,['03214']
4,0.2667490802399225,['03215']
4,0.7255346686473616,['03220']
4,0.4507408162982172,['03221']
4,0.5076292376996533,['03222']
4,0.32251150939564777,['03223']
3,0.36644047837828486,['03224']
4,0.29616861837638453,['03225']
3,0.5942778858281685,['03230']
3,0.23573708342321825,['03231']
3,0.2710924155833046,['03232']
3,0.16955398858814555,['03233']
2,0.1867744385785047,['03234']
3,0.16601061397285158,['03235']
4,0.6749922398682912,['03240']
4,0.2869791681601658,['03241']
4,0.33963378137999,['03242']
4,0.19361321918793095,['03243']
3,0.2201246149155735,['03244']
4,0.17792596870214508,['03245']
4,0.42969959292551496,['03250']
4,0.21562250075260636,['03251']
4,0.21943112600397163,['03252']
4,0.16804104928494654,['03253']
3,0.16924177750843114,['03254']
4,0.17897036635713215,['03255']
4,0.5180183560623105,['03300']
4,0.4963324856779105,['03301']
4,0.5013654809348352,['03302']
4,0.4840058435099511,['03303']
3,0.49543843545540756,['03304']
4,0.46856871961685104,['03305']
4,0.3171127868970377,['03310']
4,0.10324279215312583,['03311']
4,0.12488086945720915,['03312']
4,0.06517662065299708,['03313']
3,0.07526469096407143,['03314']
4,0.06343461735210769,['03315']
4,0.4080040353928696,['03320']
4,0.13856392673131374,['03321']
4,0.17518082801444612,['03322']
4,0.08250950313815021,['03323']
3,0.1008068433251655,['03324']
4,0.07271016556364822,['03325']
3,0.2539444999826867,['03330']
3,0.05393760899428197,['03331']
3,0.06436081228871038,['03332']
3,0.03506587212879878,['03333']
2,0.03900603841684174,['03334']
3,0.034377682144766185,['03335']
4,0.33734937901989115,['03340']
4,0.06821903273018727,['03341']
4,0.08844448288641563,['03342']
4,0.04093644774905444,['03343']
3,0.04900181971787988,['03344']
4,0.03726034938455442,['03345']
4,0.14128866633125814,['03350']
4,0.048174170206090196,['03351']
4,0.04975290886941976,['03352']
4,0.03497091150079756,['03353']
3,0.03546931335691471,['03354']
4,0.0380103572475439,['03355']
4,0.739257670831938,['03400']
4,0.7150548564732602,['03401']
4,0.7194793560305519,['03402']
4,0.6962092442871693,['03403']
3,0.7066700895304092,['03404']
4,0.6903804954528754,['03405']
4,0.5339892639778718,['03410']
4,0.20105541099024177,['03411']
4,0.2386233236379396,['03412']
4,0.13097287942060484,['03413']
3,0.14804808792412052,['03414']
4,0.12606911852128136,['03415']
4,0.6286730029009061,['03420']
4,0.25761744857744334,['03421']
4,0.3130087987892167,['03422']
4,0.1578691452968855,['03423']
3,0.19180775549328527,['03424']
4,0.1416799287528917,['03425']
3,0.44348492359274394,['03430']
3,0.10578210823862716,['03431']
3,0.12674517016001818,['03432']
3,0.07030969684970476,['03433']
2,0.07840713309562931,['03434']
3,0.06862839809850982,['03435']
4,0.547819712305025,['03440']
4,0.13351706505563804,['03441']
4,0.16847461355096552,['03442']
4,0.0817231276609871,['03443']
3,0.09650108807505897,['03444']
4,0.0744613649830097,['03445']
4,0.28331956711960676,['03450']
4,0.09783663027378968,['03451']
4,0.10078906083254004,['03452']
4,0.07147040913843279,['03453']
3,0.07199221381372542,['03454']
4,0.07717206476763828,['03455']
3,0.019405401072914764,['03500']
3,0.018151929972929588,['03501']
3,0.018569144006805396,['03502']
3,0.017583430501473627,['03503']
2,0.018173027011070986,['03504']
3,0.016757424411737706,['03505']
3,0.009346702920738494,['03510']
3,0.0029398237110275487,['03511']
3,0.0035778029758364725,['03512']
3,0.0018651158640967402,['03513']
2,0.002160739493544875,['03514']
3,0.0018006472319544156,['03515']
3,0.013738024536351512,['03520']
3,0.004141949766316053,['03521']
3,0.005315242725059112,['03522']
3,0.0024087291851612553,['03523']
2,0.0029812999131299924,['03524']
3,0.0021159800269920535,['03525']
2,0.007482453127551577,['03530']
2,0.0015467349598806547,['03531']
2,0.0018745182681335095,['03532']
2,0.0010117867663074114,['03533']
1,0.0011293585057081223,['03534']
2,0.0009910309547467265,['03535']
3,0.0110684899367436,['03540']
3,0.002020563765146484,['03541']
3,0.002597527094142056,['03542']
3,0.0011949328496470367,['03543']
2,0.0014398929504275014,['03544']
3,0.0010871558215607112,['03545']
3,0.003547036890581917,['03550']
3,0.0013449160701762433,['03551']
3,0.001382365535065835,['03552']
3,0.0009949286389426017,['03553']
2,0.0010055414978542515,['03554']
3,0.0010762897378190698,['03555']
5,0.9322201086694633,['04000']
5,0.9277087659116531,['04001']
5,0.9381565182979038,['04002']
5,0.9369993545517016,['04003']
4,0.9327567826124007,['04004']
5,0.9274716083967854,['04005']
5,0.9245084977808934,['04010']
5,0.9045892469423094,['04011']
5,0.9148392362820962,['04012']
