z,c,state,t,k,utl1,utl2,N1,N2
['00240'],1,0,3,100,2.555287569816635,1.0,10000,5000
['00241'],1,0,3,100,2.421676838934366,1.0,10000,5000
['00242'],1,0,3,100,2.435232515432927,1.0,10000,5000
['00243'],1,0,3,100,2.3584773652468285,1.0,10000,5000
['00244'],1,0,3,100,2.376576022791718,2.0,10000,5000
['00245'],1,0,3,100,2.348887569222456,1.0,10000,5000
['00250'],1,0,3,100,2.464150226718769,1.0,10000,5000
['00251'],1,0,3,100,2.363275489018127,1.0,10000,5000
['00252'],1,0,3,100,2.3643146291064165,1.0,10000,5000
['00253'],1,0,3,100,2.326445626300114,1.0,10000,5000
['00254'],1,0,3,100,2.3306823633088207,2.0,10000,5000
['00255'],1,0,3,100,2.3329994346393343,1.0,10000,5000
['00300'],1,0,3,100,2.457747163268106,1.0,10000,5000
['00301'],1,0,3,100,2.4135428211727534,1.0,10000,5000
['00302'],1,0,3,100,2.420318836675056,1.0,10000,5000
['00303'],1,0,3,100,2.4019253304060633,1.0,10000,5000
['00304'],1,0,3,100,2.407623756608298,2.0,10000,5000
['00305'],1,0,3,100,2.397058682836361,1.0,10000,5000
['00310'],1,0,3,100,2.3299200772781283,1.0,10000,5000
['00311'],1,0,3,100,2.2085829619749737,1.0,10000,5000
['00312'],1,0,3,100,2.2251468527008265,1.0,10000,5000
['00313'],1,0,3,100,2.169964252421215,1.0,10000,5000
['00314'],1,0,3,100,2.174996723355959,2.0,10000,5000
['00315'],1,0,3,100,2.161179112968532,1.0,10000,5000
['00320'],1,0,3,100,2.3803669532183704,1.0,10000,5000
['00321'],1,0,3,100,2.2432715934478877,1.0,10000,5000
['00322'],1,0,3,100,2.2649511402948788,1.0,10000,5000
['00323'],1,0,3,100,2.1950847579384947,1.0,10000,5000
['00324'],1,0,3,100,2.2106869447257234,2.0,10000,5000
['00325'],1,0,3,100,2.181978485178938,1.0,10000,5000
['00330'],1,0,3,100,2.3022806762182255,2.0,10000,5000
['00331'],1,0,3,100,2.1525590481172423,2.0,10000,5000
['00332'],1,0,3,100,2.1696685531083917,2.0,10000,5000
['00333'],1,0,3,100,2.1216475970931556,2.0,10000,5000
['00334'],1,0,3,100,2.128634306861422,3.0,10000,5000
['00335'],1,0,3,100,2.118389876680646,2.0,10000,5000
['00340'],1,0,3,100,2.346904562802222,1.0,10000,5000
['00341'],1,0,3,100,2.173564576080815,1.0,10000,5000
['00342'],1,0,3,100,2.1981026700428385,1.0,10000,5000
['00343'],1,0,3,100,2.134652711949242,1.0,10000,5000
['00344'],1,0,3,100,2.1475110528187744,2.0,10000,5000
['00345'],1,0,3,100,2.1257721699290717,1.0,10000,5000
['00350'],1,0,3,100,2.2305524207200245,1.0,10000,5000
['00351'],1,0,3,100,2.13496964921336,1.0,10000,5000
['00352'],1,0,3,100,2.140043574137798,1.0,10000,5000
['00353'],1,0,3,100,2.114748729432237,1.0,10000,5000
['00354'],1,0,3,100,2.1147045349266067,2.0,10000,5000
['00355'],1,0,3,100,2.1152980312817284,1.0,10000,5000
['00400'],1,0,3,100,2.602113746567868,1.0,10000,5000
['00401'],1,0,3,100,2.556924895417217,1.0,10000,5000
['00402'],1,0,3,100,2.5663438720032707,1.0,10000,5000
['00403'],1,0,3,100,2.5366237323094336,1.0,10000,5000
['00404'],1,0,3,100,2.5439832993059923,2.0,10000,5000
['00405'],1,0,3,100,2.5360843336696615,1.0,10000,5000
['00410'],1,0,3,100,2.492072517822659,1.0,10000,5000
['00411'],1,0,3,100,2.35018710217398,1.0,10000,5000
['00412'],1,0,3,100,2.3647672597681395,1.0,10000,5000
['00413'],1,0,3,100,2.297109009672623,1.0,10000,5000
['00414'],1,0,3,100,2.3087977332240515,2.0,10000,5000
['00415'],1,0,3,100,2.286089298604631,1.0,10000,5000
['00420'],1,0,3,100,2.530677142375377,1.0,10000,5000
['00421'],1,0,3,100,2.3803351413429925,1.0,10000,5000
['00422'],1,0,3,100,2.4083535770540836,1.0,10000,5000
['00423'],1,0,3,100,2.3312735790800043,1.0,10000,5000
['00424'],1,0,3,100,2.348647296088523,2.0,10000,5000
['00425'],1,0,3,100,2.310270210974402,1.0,10000,5000
['00430'],1,0,3,100,2.448962820101354,2.0,10000,5000
['00431'],1,0,3,100,2.274125576943445,2.0,10000,5000
['00432'],1,0,3,100,2.295522128230477,2.0,10000,5000
['00433'],1,0,3,100,2.222073751573004,2.0,10000,5000
['00434'],1,0,3,100,2.232834562523484,3.0,10000,5000
['00435'],1,0,3,100,2.2156736949875913,2.0,10000,5000
['00440'],1,0,3,100,2.4896047917963857,1.0,10000,5000
['00441'],1,0,3,100,2.3011549295789493,1.0,10000,5000
['00442'],1,0,3,100,2.3296069525944616,1.0,10000,5000
['00443'],1,0,3,100,2.239890205821182,1.0,10000,5000
['00444'],1,0,3,100,2.2673191813851377,2.0,10000,5000
['00445'],1,0,3,100,2.2305579105349427,1.0,10000,5000
['00450'],1,0,3,100,2.386456835276707,1.0,10000,5000
['00451'],1,0,3,100,2.2504954296265125,1.0,10000,5000
['00452'],1,0,3,100,2.259707395490296,1.0,10000,5000
['00453'],1,0,3,100,2.2128354698943644,1.0,10000,5000
['00454'],1,0,3,100,2.2192257923297247,2.0,10000,5000
['00455'],1,0,3,100,2.218772414519053,1.0,10000,5000
['00500'],1,0,3,100,2.0248775977731808,2.0,10000,5000
['00501'],1,0,3,100,2.0219454532084447,2.0,10000,5000
['00502'],1,0,3,100,2.022338782166329,2.0,10000,5000
['00503'],1,0,3,100,2.0217921542980086,2.0,10000,5000
['00504'],1,0,3,100,2.0216387659239623,3.0,10000,5000
['00505'],1,0,3,100,2.0216093794808008,2.0,10000,5000
['00510'],1,0,3,100,2.0142734126532247,2.0,10000,5000
['00511'],1,0,3,100,2.007559851248504,2.0,10000,5000
['00512'],1,0,3,100,2.0085766946663735,2.0,10000,5000
['00513'],1,0,3,100,2.0058122029790892,2.0,10000,5000
['00514'],1,0,3,100,2.006287077020063,3.0,10000,5000
['00515'],1,0,3,100,2.005822128774487,2.0,10000,5000
['00520'],1,0,3,100,2.0188672644949004,2.0,10000,5000
['00521'],1,0,3,100,2.010471406825889,2.0,10000,5000
['00522'],1,0,3,100,2.0111893872018194,2.0,10000,5000
['00523'],1,0,3,100,2.007851572842848,2.0,10000,5000
['00524'],1,0,3,100,2.008316426012155,3.0,10000,5000
['00525'],1,0,3,100,2.007191473969389,2.0,10000,5000
['00530'],1,0,3,100,2.013221916517733,3.0,10000,5000
['00531'],1,0,3,100,2.005274197448531,3.0,10000,5000
['00532'],1,0,3,100,2.005976450273482,3.0,10000,5000
['00533'],1,0,3,100,2.0039803488841423,3.0,10000,5000
['00534'],1,0,3,100,2.0043147345115453,4.0,10000,5000
['00535'],1,0,3,100,2.00435751326155,3.0,10000,5000
['00540'],1,0,3,100,2.0159969626021144,2.0,10000,5000
['00541'],1,0,3,100,2.0068245704008563,2.0,10000,5000
['00542'],1,0,3,100,2.0077478077793236,2.0,10000,5000
['00543'],1,0,3,100,2.004698001256841,2.0,10000,5000
['00544'],1,0,3,100,2.00520707321178,3.0,10000,5000
['00545'],1,0,3,100,2.0045778006892108,2.0,10000,5000
['00550'],1,0,3,100,2.0091977914551222,2.0,10000,5000
['00551'],1,0,3,100,2.0051181029149943,2.0,10000,5000
['00552'],1,0,3,100,2.00538718821232,2.0,10000,5000
['00553'],1,0,3,100,2.0038001891090493,2.0,10000,5000
['00554'],1,0,3,100,2.0040440672144753,3.0,10000,5000
['00555'],1,0,3,100,2.00376547072679,2.0,10000,5000
['01000'],1,0,3,100,2.727554577941652,1.0,10000,5000
['01001'],1,0,3,100,2.721260923541465,1.0,10000,5000
['01002'],1,0,3,100,2.732441997285318,1.0,10000,5000
['01003'],1,0,3,100,2.7212368797009217,1.0,10000,5000
['01004'],1,0,3,100,2.72222334651477,2.0,10000,5000
['01005'],1,0,3,100,2.7174249437734845,1.0,10000,5000
['01010'],1,0,3,100,2.7103211910720515,1.0,10000,5000
['01011'],1,0,3,100,2.6960757571667133,1.0,10000,5000
['01012'],1,0,3,100,2.7061822033531397,1.0,10000,5000
['01013'],1,0,3,100,2.6903689560888138,1.0,10000,5000
['01014'],1,0,3,100,2.690392832228935,2.0,10000,5000
['01015'],1,0,3,100,2.681213590117479,1.0,10000,5000
['01020'],1,0,3,100,2.720766004423157,1.0,10000,5000
['01021'],1,0,3,100,2.7142254654508013,1.0,10000,5000
['01022'],1,0,3,100,2.7087857711119514,1.0,10000,5000
['01023'],1,0,3,100,2.7050010506720232,1.0,10000,5000
['01024'],1,0,3,100,2.706194072303805,2.0,10000,5000
['01025'],1,0,3,100,2.6921977676023676,1.0,10000,5000
['01030'],1,0,3,100,2.711787466481523,2.0,10000,5000
['01031'],1,0,3,100,2.6806043300648965,2.0,10000,5000
['01032'],1,0,3,100,2.6992498323256804,2.0,10000,5000
['01033'],1,0,3,100,2.667599566099799,2.0,10000,5000
['01034'],1,0,3,100,2.6763185945123076,3.0,10000,5000
['01035'],1,0,3,100,2.669570911240851,2.0,10000,5000
['01040'],1,0,3,100,2.7147873074356554,1.0,10000,5000
['01041'],1,0,3,100,2.6954626492173426,1.0,10000,5000
['01042'],1,0,3,100,2.705077613308373,1.0,10000,5000
['01043'],1,0,3,100,2.684033286845664,1.0,10000,5000
['01044'],1,0,3,100,2.688892683093107,2.0,10000,5000
['01045'],1,0,3,100,2.6768990295278097,1.0,10000,5000
['01050'],1,0,3,100,2.688847755035535,1.0,10000,5000
['01051'],1,0,3,100,2.674513010488636,1.0,10000,5000
['01052'],1,0,3,100,2.67551975380562,1.0,10000,5000
['01053'],1,0,3,100,2.658086919000333,1.0,10000,5000
['01054'],1,0,3,100,2.6618805604967966,2.0,10000,5000
['01055'],1,0,3,100,2.6658761159611264,1.0,10000,5000
['01100'],1,0,3,100,2.379130926360923,1.0,10000,5000
['01101'],1,0,3,100,2.3415749725767188,1.0,10000,5000
['01102'],1,0,3,100,2.349149365654723,1.0,10000,5000
['01103'],1,0,3,100,2.3300025351343354,1.0,10000,5000
['01104'],1,0,3,100,2.340412507109988,2.0,10000,5000
['01105'],1,0,3,100,2.327708373465913,1.0,10000,5000
['01110'],1,0,3,100,2.2536190888039163,1.0,10000,5000
['01111'],1,0,3,100,2.1524116582029977,1.0,10000,5000
['01112'],1,0,3,100,2.1636218667511433,1.0,10000,5000
['01113'],1,0,3,100,2.1200233557598125,1.0,10000,5000
['01114'],1,0,3,100,2.1305324069472737,2.0,10000,5000
['01115'],1,0,3,100,2.1151177046516203,1.0,10000,5000
['01120'],1,0,3,100,2.2983262004370846,1.0,10000,5000
['01121'],1,0,3,100,2.178756013449118,1.0,10000,5000
['01122'],1,0,3,100,2.199923422418211,1.0,10000,5000
['01123'],1,0,3,100,2.1386845133106065,1.0,10000,5000
['01124'],1,0,3,100,2.15028966685622,2.0,10000,5000
['01125'],1,0,3,100,2.1257158330863484,1.0,10000,5000
['01130'],1,0,3,100,2.2260036597341055,2.0,10000,5000
['01131'],1,0,3,100,2.1058623122011757,2.0,10000,5000
['01132'],1,0,3,100,2.1176167168183113,2.0,10000,5000
['01133'],1,0,3,100,2.0820011577490165,2.0,10000,5000
['01134'],1,0,3,100,2.0862621404551542,3.0,10000,5000
['01135'],1,0,3,100,2.0770638458267463,2.0,10000,5000
['01140'],1,0,3,100,2.2670111584412886,1.0,10000,5000
['01141'],1,0,3,100,2.1260383327117385,1.0,10000,5000
['01142'],1,0,3,100,2.1407314223001426,1.0,10000,5000
['01143'],1,0,3,100,2.092136167627232,1.0,10000,5000
['01144'],1,0,3,100,2.1013055876931848,2.0,10000,5000
['01145'],1,0,3,100,2.08588689212251,1.0,10000,5000
['01150'],1,0,3,100,2.1666882760753086,1.0,10000,5000
['01151'],1,0,3,100,2.0934097694261826,1.0,10000,5000
['01152'],1,0,3,100,2.0957624942823574,1.0,10000,5000
['01153'],1,0,3,100,2.0765715020713715,1.0,10000,5000
['01154'],1,0,3,100,2.0798436084647554,2.0,10000,5000
['01155'],1,0,3,100,2.0785996715780763,1.0,10000,5000
['01200'],1,0,3,100,2.5638384365093314,1.0,10000,5000
['01201'],1,0,3,100,2.5056988589946663,1.0,10000,5000
['01202'],1,0,3,100,2.514906697337291,1.0,10000,5000
['01203'],1,0,3,100,2.4956102439934,1.0,10000,5000
['01204'],1,0,3,100,2.4984880208758327,2.0,10000,5000
['01205'],1,0,3,100,2.49339822201733,1.0,10000,5000
['01210'],1,0,3,100,2.4301931381708246,1.0,10000,5000
['01211'],1,0,3,100,2.26940289850445,1.0,10000,5000
['01212'],1,0,3,100,2.293366959029504,1.0,10000,5000
['01213'],1,0,3,100,2.2213140209565685,1.0,10000,5000
['01214'],1,0,3,100,2.233665915629805,2.0,10000,5000
['01215'],1,0,3,100,2.2152672227538868,1.0,10000,5000
['01220'],1,0,3,100,2.482040147550764,1.0,10000,5000
['01221'],1,0,3,100,2.312188825297739,1.0,10000,5000
['01222'],1,0,3,100,2.337324239815585,1.0,10000,5000
['01223'],1,0,3,100,2.248373796122143,1.0,10000,5000
['01224'],1,0,3,100,2.2711903310334534,2.0,10000,5000
['01225'],1,0,3,100,2.237997058760058,1.0,10000,5000
['01230'],1,0,3,100,2.3933402782585786,2.0,10000,5000
['01231'],1,0,3,100,2.1982732334950184,2.0,10000,5000
['01232'],1,0,3,100,2.216218090410487,2.0,10000,5000
['01233'],1,0,3,100,2.159782418051199,2.0,10000,5000
['01234'],1,0,3,100,2.1625857698674533,3.0,10000,5000
['01235'],1,0,3,100,2.1519344595869967,2.0,10000,5000
['01240'],1,0,3,100,2.435658889342863,1.0,10000,5000
['01241'],1,0,3,100,2.225175628276406,1.0,10000,5000
['01242'],1,0,3,100,2.2542832193759565,1.0,10000,5000
['01243'],1,0,3,100,2.175429145305094,1.0,10000,5000
['01244'],1,0,3,100,2.1939749811755607,2.0,10000,5000
['01245'],1,0,3,100,2.1632413015364382,1.0,10000,5000
['01250'],1,0,3,100,2.309932506029388,1.0,10000,5000
['01251'],1,0,3,100,2.1836636251671573,1.0,10000,5000
['01252'],1,0,3,100,2.1917389560561116,1.0,10000,5000
['01253'],1,0,3,100,2.148504611937154,1.0,10000,5000
['01254'],1,0,3,100,2.154247840981493,2.0,10000,5000
['01255'],1,0,3,100,2.1551542027454813,1.0,10000,5000
['01300'],1,0,3,100,2.3397626436391334,1.0,10000,5000
['01301'],1,0,3,100,2.304020162733053,1.0,10000,5000
['01302'],1,0,3,100,2.307335112518841,1.0,10000,5000
['01303'],1,0,3,100,2.2934908614733502,1.0,10000,5000
['01304'],1,0,3,100,2.3019873012656267,2.0,10000,5000
['01305'],1,0,3,100,2.2831387714200586,1.0,10000,5000
['01310'],1,0,3,100,2.195644748796816,1.0,10000,5000
['01311'],1,0,3,100,2.086183719006467,1.0,10000,5000
['01312'],1,0,3,100,2.0985347914685475,1.0,10000,5000
['01313'],1,0,3,100,2.062496680999355,1.0,10000,5000
['01314'],1,0,3,100,2.067511192324671,2.0,10000,5000
['01315'],1,0,3,100,2.06066258701641,1.0,10000,5000
['01320'],1,0,3,100,2.241985489149827,1.0,10000,5000
['01321'],1,0,3,100,2.10656739758971,1.0,10000,5000
['01322'],1,0,3,100,2.122664951870008,1.0,10000,5000
['01323'],1,0,3,100,2.075395433101804,1.0,10000,5000
['01324'],1,0,3,100,2.084355763698381,2.0,10000,5000
['01325'],1,0,3,100,2.0680084738928595,1.0,10000,5000
['01330'],1,0,3,100,2.1684135118245256,2.0,10000,5000
['01331'],1,0,3,100,2.0530890783987825,2.0,10000,5000
['01332'],1,0,3,100,2.063124605642687,2.0,10000,5000
['01333'],1,0,3,100,2.0408978033741847,2.0,10000,5000
['01334'],1,0,3,100,2.0426989778242426,3.0,10000,5000
['01335'],1,0,3,100,2.037478766678375,2.0,10000,5000
['01340'],1,0,3,100,2.2087863204567606,1.0,10000,5000
['01341'],1,0,3,100,2.063740438632057,1.0,10000,5000
['01342'],1,0,3,100,2.0735590426018464,1.0,10000,5000
['01343'],1,0,3,100,2.0441696727703107,1.0,10000,5000
['01344'],1,0,3,100,2.048745251220234,2.0,10000,5000
['01345'],1,0,3,100,2.039789524693745,1.0,10000,5000
['01350'],1,0,3,100,2.114593914911106,1.0,10000,5000
['01351'],1,0,3,100,2.0476733753504237,1.0,10000,5000
['01352'],1,0,3,100,2.05001266431859,1.0,10000,5000
['01353'],1,0,3,100,2.0364638968429585,1.0,10000,5000
['01354'],1,0,3,100,2.0365839766463774,2.0,10000,5000
['01355'],1,0,3,100,2.037267448433997,1.0,10000,5000
['01400'],1,0,3,100,2.5017971255171982,1.0,10000,5000
['01401'],1,0,3,100,2.4472672517617475,1.0,10000,5000
['01402'],1,0,3,100,2.4478086395865577,1.0,10000,5000
['01403'],1,0,3,100,2.4427498989191756,1.0,10000,5000
['01404'],1,0,3,100,2.4451807929519114,2.0,10000,5000
['01405'],1,0,3,100,2.4305576397005404,1.0,10000,5000
['01410'],1,0,3,100,2.335694310441939,1.0,10000,5000
['01411'],1,0,3,100,2.1640008175121324,1.0,10000,5000
['01412'],1,0,3,100,2.174952399582658,1.0,10000,5000
['01413'],1,0,3,100,2.1184002373440656,1.0,10000,5000
['01414'],1,0,3,100,2.131348065635969,2.0,10000,5000
['01415'],1,0,3,100,2.1165538213417663,1.0,10000,5000
['01420'],1,0,3,100,2.390632274980566,1.0,10000,5000
['01421'],1,0,3,100,2.1944611027711356,1.0,10000,5000
['01422'],1,0,3,100,2.2210714315349183,1.0,10000,5000
['01423'],1,0,3,100,2.141413486631247,1.0,10000,5000
['01424'],1,0,3,100,2.158029565650405,2.0,10000,5000
['01425'],1,0,3,100,2.127190144740145,1.0,10000,5000
['01430'],1,0,3,100,2.2902683680058193,2.0,10000,5000
['01431'],1,0,3,100,2.0999271896235587,2.0,10000,5000
['01432'],1,0,3,100,2.1127018981057053,2.0,10000,5000
['01433'],1,0,3,100,2.074169440946812,2.0,10000,5000
['01434'],1,0,3,100,2.0795960718871935,3.0,10000,5000
['01435'],1,0,3,100,2.0711199290503473,2.0,10000,5000
['01440'],1,0,3,100,2.336550516075953,1.0,10000,5000
['01441'],1,0,3,100,2.1242422718671254,1.0,10000,5000
['01442'],1,0,3,100,2.14286784518134,1.0,10000,5000
['01443'],1,0,3,100,2.0838993266441017,1.0,10000,5000
['01444'],1,0,3,100,2.0995632249878193,2.0,10000,5000
['01445'],1,0,3,100,2.08073206973582,1.0,10000,5000
['01450'],1,0,3,100,2.2192515186728965,1.0,10000,5000
['01451'],1,0,3,100,2.0936786120141644,1.0,10000,5000
['01452'],1,0,3,100,2.0983677823115716,1.0,10000,5000
['01453'],1,0,3,100,2.07156030952137,1.0,10000,5000
['01454'],1,0,3,100,2.073680903906234,2.0,10000,5000
['01455'],1,0,3,100,2.0751332657438506,1.0,10000,5000
['01500'],1,0,3,100,2.014413874288507,2.0,10000,5000
['01501'],1,0,3,100,2.012278903588614,2.0,10000,5000
['01502'],1,0,3,100,2.012886987146769,2.0,10000,5000
['01503'],1,0,3,100,2.012695643686914,2.0,10000,5000
['01504'],1,0,3,100,2.0122389895152764,3.0,10000,5000
['01505'],1,0,3,100,2.0119794739425556,2.0,10000,5000
['01510'],1,0,3,100,2.007536049249003,2.0,10000,5000
['01511'],1,0,3,100,2.0028660753519207,2.0,10000,5000
['01512'],1,0,3,100,2.0035076986033733,2.0,10000,5000
['01513'],1,0,3,100,2.0020401802447076,2.0,10000,5000
['01514'],1,0,3,100,2.002460710336431,3.0,10000,5000
['01515'],1,0,3,100,2.0021217516404897,2.0,10000,5000
['01520'],1,0,3,100,2.0096633635706933,2.0,10000,5000
['01521'],1,0,3,100,2.0038189789888547,2.0,10000,5000
['01522'],1,0,3,100,2.0045426328875258,2.0,10000,5000
['01523'],1,0,3,100,2.0026214693739157,2.0,10000,5000
['01524'],1,0,3,100,2.0030396638985515,3.0,10000,5000
['01525'],1,0,3,100,2.00244087869448,2.0,10000,5000
['01530'],1,0,3,100,2.0055099550279207,3.0,10000,5000
['01531'],1,0,3,100,2.0018229678774615,3.0,10000,5000
['01532'],1,0,3,100,2.0020671698527033,3.0,10000,5000
['01533'],1,0,3,100,2.0012761794833986,3.0,10000,5000
['01534'],1,0,3,100,2.0013287369288304,4.0,10000,5000
['01535'],1,0,3,100,2.001299049971755,3.0,10000,5000
['01540'],1,0,3,100,2.008121407436825,2.0,10000,5000
['01541'],1,0,3,100,2.0021760353257227,2.0,10000,5000
['01542'],1,0,3,100,2.00275024895124,2.0,10000,5000
['01543'],1,0,3,100,2.001488092273276,2.0,10000,5000
['01544'],1,0,3,100,2.0015326329145813,3.0,10000,5000
['01545'],1,0,3,100,2.0014367870075382,2.0,10000,5000
['01550'],1,0,3,100,2.0041192794748777,2.0,10000,5000
['01551'],1,0,3,100,2.0017252134426706,2.0,10000,5000
['01552'],1,0,3,100,2.0019353122544405,2.0,10000,5000
['01553'],1,0,3,100,2.0011850412081595,2.0,10000,5000
['01554'],1,0,3,100,2.0013000968596715,3.0,10000,5000
['01555'],1,0,3,100,2.0013212533518683,2.0,10000,5000
['02000'],1,0,3,100,2.735865727663469,1.0,10000,5000
['02001'],1,0,3,100,2.728409728630768,1.0,10000,5000
['02002'],1,0,3,100,2.730199869120863,1.0,10000,5000
['02003'],1,0,3,100,2.7343162762713327,1.0,10000,5000
['02004'],1,0,3,100,2.7262546506591523,2.0,10000,5000
['02005'],1,0,3,100,2.727477074180629,1.0,10000,5000
['02010'],1,0,3,100,2.7229590546164983,1.0,10000,5000
['02011'],1,0,3,100,2.7071073875078535,1.0,10000,5000
['02012'],1,0,3,100,2.705055443097678,1.0,10000,5000
['02013'],1,0,3,100,2.6994543272143208,1.0,10000,5000
