w1_values,w2_values,res,z_star_arr
42.74067796610169,0.1,0.7435548861927458,['00000']
43.755932203389825,0.1,0.7374958283671014,['00000']
44.77118644067796,0.1,0.742659346764956,['00000']
45.7864406779661,0.1,0.7575432181506354,['00000']
46.80169491525423,0.1,0.742531560714054,['00000']
47.81694915254237,0.1,0.7481601836592353,['00000']
48.832203389830504,0.1,0.7511000468221812,['00000']
49.84745762711864,0.1,0.7472416774653468,['00000']
50.862711864406776,0.1,0.7414127819859104,['00000']
51.87796610169491,0.1,0.7376222033514023,['00000']
52.89322033898305,0.1,0.7524483570168441,['00000']
53.90847457627118,0.1,0.7415487304700998,['00000']
54.923728813559315,0.1,0.7577237655232227,['00000']
55.938983050847455,0.1,0.7341622138715244,['00000']
56.95423728813559,0.1,0.7354323912030732,['00000']
57.96949152542372,0.1,0.749554093763908,['00000']
58.98474576271186,0.1,0.744067941328262,['00000']
60.0,0.1,0.7479579932397341,['00000']
0.1,1.1152542372881356,0.00015306369895962,['43534']
1.1152542372881356,1.1152542372881356,0.00015306369895962,['43534']
2.130508474576271,1.1152542372881356,0.6156667663167402,['43034']
3.1457627118644065,1.1152542372881356,0.6131941617266848,['43034']
4.1610169491525415,1.1152542372881356,0.628029789267017,['43034']
5.176271186440677,1.1152542372881356,0.6204471351908472,['43034']
6.191525423728812,1.1152542372881356,0.6150074050927254,['43034']
7.206779661016948,1.1152542372881356,0.6206119754968509,['43034']
8.222033898305083,1.1152542372881356,0.6209416561088583,['43034']
9.23728813559322,1.1152542372881356,0.6217658576388767,['43034']
10.252542372881354,1.1152542372881356,0.6156667663167402,['43034']
11.267796610169489,1.1152542372881356,0.6224252188628914,['43034']
12.283050847457625,1.1152542372881356,0.6151722453987292,['43034']
13.298305084745762,1.1152542372881356,0.6174800096827807,['43034']
14.313559322033896,1.1152542372881356,0.694119656419636,['43004']
15.32881355932203,1.1152542372881356,0.6853337942223943,['43004']
16.34406779661017,1.1152542372881356,0.6934005308258847,['43004']
17.359322033898305,1.1152542372881356,0.7012131322746304,['43004']
18.37457627118644,1.1152542372881356,0.6983675757502171,['43004']
19.389830508474574,1.1152542372881356,0.693875714835424,['43004']
20.40508474576271,1.1152542372881356,0.6931129796465884,['43004']
21.420338983050847,1.1152542372881356,0.6949044124623155,['43004']
22.43559322033898,1.1152542372881356,0.6951033568438808,['43004']
23.450847457627116,1.1152542372881356,0.6949189680408167,['43004']
24.466101694915253,1.1152542372881356,0.7051750275082231,['43004']
25.48135593220339,1.1152542372881356,0.6968614789804682,['43004']
26.496610169491525,1.1152542372881356,0.6986825007006771,['43004']
27.511864406779658,1.1152542372881356,0.6858849063117479,['43004']
28.527118644067794,1.1152542372881356,0.7434838840385197,['40004']
29.54237288135593,1.1152542372881356,0.7315045636155006,['40004']
30.557627118644064,1.1152542372881356,0.729279597460043,['40004']
31.5728813559322,1.1152542372881356,0.7416690897264095,['40004']
32.588135593220336,1.1152542372881356,0.7339047680662322,['40004']
33.60338983050847,1.1152542372881356,0.7286406404794791,['40004']
34.61864406779661,1.1152542372881356,0.7297016734449724,['40004']
35.63389830508474,1.1152542372881356,0.7373315632264276,['40004']
36.64915254237288,1.1152542372881356,0.7399537838874302,['40004']
37.664406779661014,1.1152542372881356,0.7236418905969206,['40004']
38.67966101694915,1.1152542372881356,0.7352381509429818,['40004']
39.69491525423729,1.1152542372881356,0.7365135329523668,['40004']
40.71016949152542,1.1152542372881356,0.7386336250231107,['40004']
41.72542372881355,1.1152542372881356,0.7311395375455442,['40004']
42.74067796610169,1.1152542372881356,0.7353413808250049,['40004']
43.755932203389825,1.1152542372881356,0.7364671671897088,['40004']
44.77118644067796,1.1152542372881356,0.7386882523142242,['40004']
45.7864406779661,1.1152542372881356,0.7337434634193754,['40004']
46.80169491525423,1.1152542372881356,0.7360740858487314,['40004']
47.81694915254237,1.1152542372881356,0.7312521794675573,['40004']
48.832203389830504,1.1152542372881356,0.7354295230598388,['40004']
49.84745762711864,1.1152542372881356,0.724912326979894,['40004']
50.862711864406776,1.1152542372881356,0.7344169681295567,['40004']
51.87796610169491,1.1152542372881356,0.7295592941552017,['40004']
52.89322033898305,1.1152542372881356,0.7363418227339203,['40004']
53.90847457627118,1.1152542372881356,0.7346539175917587,['40004']
54.923728813559315,1.1152542372881356,0.7293929512020372,['40004']
55.938983050847455,1.1152542372881356,0.7329809629057736,['40004']
56.95423728813559,1.1152542372881356,0.7281063469695686,['40004']
57.96949152542372,1.1152542372881356,0.7240906387015273,['40004']
58.98474576271186,1.1152542372881356,0.7237277659411687,['40004']
60.0,1.1152542372881356,0.7303135557130487,['40004']
0.1,2.130508474576271,0.00015306369895962,['43534']
1.1152542372881356,2.130508474576271,0.00015306369895962,['43534']
2.130508474576271,2.130508474576271,0.00015306369895962,['43534']
3.1457627118644065,2.130508474576271,0.00015306369895962,['43534']
4.1610169491525415,2.130508474576271,0.6244033025349358,['43034']
5.176271186440677,2.130508474576271,0.6235791010049173,['43034']
6.191525423728812,2.130508474576271,0.6107215571366295,['43034']
7.206779661016948,2.130508474576271,0.6148425647867217,['43034']
8.222033898305083,2.130508474576271,0.6080841122405705,['43034']
9.23728813559322,2.130508474576271,0.6183042112127992,['43034']
10.252542372881354,2.130508474576271,0.6201174545788398,['43034']
11.267796610169489,2.130508474576271,0.6227548994748988,['43034']
12.283050847457625,2.130508474576271,0.6211064964148619,['43034']
13.298305084745762,2.130508474576271,0.6163261275407549,['43034']
14.313559322033896,2.130508474576271,0.6097325153006073,['43034']
15.32881355932203,2.130508474576271,0.6163261275407549,['43034']
16.34406779661017,2.130508474576271,0.6192932530488214,['43034']
17.359322033898305,2.130508474576271,0.6196229336608288,['43034']
18.37457627118644,2.130508474576271,0.614183203562707,['43034']
19.389830508474574,2.130508474576271,0.6197877739668325,['43034']
20.40508474576271,2.130508474576271,0.6207768158028546,['43034']
21.420338983050847,2.130508474576271,0.6201174545788398,['43034']
22.43559322033898,2.130508474576271,0.6211064964148619,['43034']
23.450847457627116,2.130508474576271,0.6186338918248065,['43034']
24.466101694915253,2.130508474576271,0.6166558081527623,['43034']
25.48135593220339,2.130508474576271,0.6112160780546405,['43034']
26.496610169491525,2.130508474576271,0.696593392678847,['43004']
27.511864406779658,2.130508474576271,0.6913915162766728,['43004']
28.527118644067794,2.130508474576271,0.6965192476197475,['43004']
29.54237288135593,2.130508474576271,0.7049248333670928,['43004']
30.557627118644064,2.130508474576271,0.690522363178884,['43004']
31.5728813559322,2.130508474576271,0.6907513994063187,['43004']
32.588135593220336,2.130508474576271,0.6995234170871543,['43004']
33.60338983050847,2.130508474576271,0.6982857448917604,['43004']
34.61864406779661,2.130508474576271,0.7028436329536926,['43004']
35.63389830508474,2.130508474576271,0.6997408606309516,['43004']
36.64915254237288,2.130508474576271,0.6938756794210318,['43004']
37.664406779661014,2.130508474576271,0.6971485409067427,['43004']
38.67966101694915,2.130508474576271,0.7002169178011229,['43004']
39.69491525423729,2.130508474576271,0.6862171062004733,['43004']
40.71016949152542,2.130508474576271,0.7004386180074768,['43004']
41.72542372881355,2.130508474576271,0.7106556628150894,['43004']
42.74067796610169,2.130508474576271,0.6859423617082969,['43004']
43.755932203389825,2.130508474576271,0.6962004614198836,['43004']
44.77118644067796,2.130508474576271,0.6916265124231686,['43004']
45.7864406779661,2.130508474576271,0.704450688471898,['43004']
46.80169491525423,2.130508474576271,0.6992207958824266,['43004']
47.81694915254237,2.130508474576271,0.6990086596210726,['43004']
48.832203389830504,2.130508474576271,0.6969878407996344,['43004']
49.84745762711864,2.130508474576271,0.691252825517866,['43004']
50.862711864406776,2.130508474576271,0.6991995569194621,['43004']
51.87796610169491,2.130508474576271,0.6941045407593283,['43004']
52.89322033898305,2.130508474576271,0.6852852271231427,['43004']
53.90847457627118,2.130508474576271,0.7332847564198002,['40004']
54.923728813559315,2.130508474576271,0.7320674995389135,['40004']
55.938983050847455,2.130508474576271,0.7289392479941467,['40004']
56.95423728813559,2.130508474576271,0.7213925209744616,['40004']
57.96949152542372,2.130508474576271,0.7301915238358968,['40004']
58.98474576271186,2.130508474576271,0.733411028379614,['40004']
60.0,2.130508474576271,0.7233686968106869,['40004']
0.1,3.1457627118644065,0.00015306369895962,['43534']
1.1152542372881356,3.1457627118644065,0.00015306369895962,['43534']
2.130508474576271,3.1457627118644065,0.00015306369895962,['43534']
3.1457627118644065,3.1457627118644065,0.00015306369895962,['43534']
4.1610169491525415,3.1457627118644065,0.00015306369895962,['43534']
5.176271186440677,3.1457627118644065,0.6143480438687106,['43034']
6.191525423728812,3.1457627118644065,0.6270407474309948,['43034']
7.206779661016948,3.1457627118644065,0.6146777244807181,['43034']
8.222033898305083,3.1457627118644065,0.6244033025349358,['43034']
9.23728813559322,3.1457627118644065,0.622095538250884,['43034']
10.252542372881354,3.1457627118644065,0.6155019260107365,['43034']
11.267796610169489,3.1457627118644065,0.6176448499887846,['43034']
12.283050847457625,3.1457627118644065,0.6153370857047328,['43034']
13.298305084745762,3.1457627118644065,0.6201174545788399,['43034']
14.313559322033896,3.1457627118644065,0.618963572436814,['43034']
15.32881355932203,3.1457627118644065,0.6082489525465741,['43034']
16.34406779661017,3.1457627118644065,0.6227548994748988,['43034']
17.359322033898305,3.1457627118644065,0.6169854887647697,['43034']
18.37457627118644,3.1457627118644065,0.6202822948848435,['43034']
19.389830508474574,3.1457627118644065,0.6174800096827807,['43034']
20.40508474576271,3.1457627118644065,0.6217658576388767,['43034']
21.420338983050847,3.1457627118644065,0.6151722453987292,['43034']
22.43559322033898,3.1457627118644065,0.6131941617266848,['43034']
23.450847457627116,3.1457627118644065,0.6133590020326884,['43034']
24.466101694915253,3.1457627118644065,0.6155019260107365,['43034']
25.48135593220339,3.1457627118644065,0.6158316066227438,['43034']
26.496610169491525,3.1457627118644065,0.6225900591688953,['43034']
27.511864406779658,3.1457627118644065,0.6082489525465741,['43034']
28.527118644067794,3.1457627118644065,0.6028092224484523,['43034']
29.54237288135593,3.1457627118644065,0.6234142606989137,['43034']
30.557627118644064,3.1457627118644065,0.6291836714090427,['43034']
31.5728813559322,3.1457627118644065,0.6214361770268694,['43034']
32.588135593220336,3.1457627118644065,0.6158316066227438,['43034']
33.60338983050847,3.1457627118644065,0.6240736219229284,['43034']
34.61864406779661,3.1457627118644065,0.621601017332873,['43034']
35.63389830508474,3.1457627118644065,0.620611975496851,['43034']
36.64915254237288,3.1457627118644065,0.6156667663167402,['43034']
37.664406779661014,3.1457627118644065,0.6240736219229284,['43034']
38.67966101694915,3.1457627118644065,0.70133826986983,['43004']
39.69491525423729,3.1457627118644065,0.6984703072989045,['43004']
40.71016949152542,3.1457627118644065,0.6997082836376981,['43004']
41.72542372881355,3.1457627118644065,0.6980677412661566,['43004']
42.74067796610169,3.1457627118644065,0.6966564936305731,['43004']
43.755932203389825,3.1457627118644065,0.6917718409315625,['43004']
44.77118644067796,3.1457627118644065,0.7038381087563031,['43004']
45.7864406779661,3.1457627118644065,0.6973880509392602,['43004']
46.80169491525423,3.1457627118644065,0.7012099957756871,['43004']
47.81694915254237,3.1457627118644065,0.6903820275890498,['43004']
48.832203389830504,3.1457627118644065,0.6880374296491881,['43004']
49.84745762711864,3.1457627118644065,0.7023027144348717,['43004']
50.862711864406776,3.1457627118644065,0.6922348341911486,['43004']
51.87796610169491,3.1457627118644065,0.6964574784202232,['43004']
52.89322033898305,3.1457627118644065,0.6900432253651296,['43004']
53.90847457627118,3.1457627118644065,0.6930765781033816,['43004']
54.923728813559315,3.1457627118644065,0.6984175773769657,['43004']
55.938983050847455,3.1457627118644065,0.7014346106719115,['43004']
56.95423728813559,3.1457627118644065,0.6943173765772346,['43004']
57.96949152542372,3.1457627118644065,0.6954395459512135,['43004']
58.98474576271186,3.1457627118644065,0.6953482906225027,['43004']
60.0,3.1457627118644065,0.6898353355458482,['43004']
0.1,4.1610169491525415,0.00015306369895962,['43534']
1.1152542372881356,4.1610169491525415,0.00015306369895962,['43534']
2.130508474576271,4.1610169491525415,0.00015306369895962,['43534']
3.1457627118644065,4.1610169491525415,0.00015306369895962,['43534']
4.1610169491525415,4.1610169491525415,0.00015306369895962,['43534']
5.176271186440677,4.1610169491525415,0.00015306369895962,['43534']
6.191525423728812,4.1610169491525415,0.00015306369895962,['43534']
7.206779661016948,4.1610169491525415,0.619458093354825,['43034']
8.222033898305083,4.1610169491525415,0.6150074050927254,['43034']
9.23728813559322,4.1610169491525415,0.6240736219229284,['43034']
10.252542372881354,4.1610169491525415,0.6225900591688952,['43034']
11.267796610169489,4.1610169491525415,0.6214361770268694,['43034']
12.283050847457625,4.1610169491525415,0.6146777244807181,['43034']
13.298305084745762,4.1610169491525415,0.627535268349006,['43034']
14.313559322033896,4.1610169491525415,0.6161612872347512,['43034']
15.32881355932203,4.1610169491525415,0.6207768158028546,['43034']
16.34406779661017,4.1610169491525415,0.6161612872347512,['43034']
17.359322033898305,4.1610169491525415,0.6145128841747143,['43034']
18.37457627118644,4.1610169491525415,0.6253923443709579,['43034']
19.389830508474574,4.1610169491525415,0.6179745306007919,['43034']
20.40508474576271,4.1610169491525415,0.6161612872347512,['43034']
21.420338983050847,4.1610169491525415,0.6136886826446959,['43034']
22.43559322033898,4.1610169491525415,0.6217658576388767,['43034']
23.450847457627116,4.1610169491525415,0.6174800096827808,['43034']
24.466101694915253,4.1610169491525415,0.6131941617266848,['43034']
25.48135593220339,4.1610169491525415,0.6178096902947882,['43034']
26.496610169491525,4.1610169491525415,0.6130293214206811,['43034']
27.511864406779658,4.1610169491525415,0.6186338918248065,['43034']
28.527118644067794,4.1610169491525415,0.6202822948848434,['43034']
29.54237288135593,4.1610169491525415,0.6183042112127992,['43034']
30.557627118644064,4.1610169491525415,0.6117105989726516,['43034']
31.5728813559322,4.1610169491525415,0.6179745306007919,['43034']
32.588135593220336,4.1610169491525415,0.6130293214206811,['43034']
33.60338983050847,4.1610169491525415,0.6204471351908473,['43034']
34.61864406779661,4.1610169491525415,0.6161612872347512,['43034']
35.63389830508474,4.1610169491525415,0.6212713367208657,['43034']
36.64915254237288,4.1610169491525415,0.623743941310921,['43034']
37.664406779661014,4.1610169491525415,0.6143480438687106,['43034']
38.67966101694915,4.1610169491525415,0.622095538250884,['43034']
39.69491525423729,4.1610169491525415,0.6153370857047328,['43034']
40.71016949152542,4.1610169491525415,0.6255571846769616,['43034']
41.72542372881355,4.1610169491525415,0.6234142606989137,['43034']
42.74067796610169,4.1610169491525415,0.6133590020326884,['43034']
43.755932203389825,4.1610169491525415,0.6118754392786553,['43034']
44.77118644067796,4.1610169491525415,0.6207768158028545,['43034']
45.7864406779661,4.1610169491525415,0.6255571846769616,['43034']
46.80169491525423,4.1610169491525415,0.6128644811146774,['43034']
47.81694915254237,4.1610169491525415,0.6130293214206811,['43034']
48.832203389830504,4.1610169491525415,0.6212713367208657,['43034']
49.84745762711864,4.1610169491525415,0.6217658576388767,['43034']
50.862711864406776,4.1610169491525415,0.7010799932311315,['43004']
51.87796610169491,4.1610169491525415,0.7029606526369319,['43004']
52.89322033898305,4.1610169491525415,0.6991559004044431,['43004']
53.90847457627118,4.1610169491525415,0.6934069113520067,['43004']
54.923728813559315,4.1610169491525415,0.7001465162427081,['43004']
55.938983050847455,4.1610169491525415,0.700980352546511,['43004']
56.95423728813559,4.1610169491525415,0.6991645899037525,['43004']
57.96949152542372,4.1610169491525415,0.705876866658167,['43004']
58.98474576271186,4.1610169491525415,0.6930947377078214,['43004']
60.0,4.1610169491525415,0.687917576325347,['43004']
0.1,5.176271186440677,0.00015306369895962,['43534']
1.1152542372881356,5.176271186440677,0.00015306369895962,['43534']
2.130508474576271,5.176271186440677,0.00015306369895962,['43534']
3.1457627118644065,5.176271186440677,0.00015306369895962,['43534']
4.1610169491525415,5.176271186440677,0.00015306369895962,['43534']
5.176271186440677,5.176271186440677,0.00015306369895962,['43534']
6.191525423728812,5.176271186440677,0.00015306369895962,['43534']
7.206779661016948,5.176271186440677,0.00015306369895962,['43534']
8.222033898305083,5.176271186440677,0.00015306369895962,['43534']
9.23728813559322,5.176271186440677,0.6272055877369985,['43034']
10.252542372881354,5.176271186440677,0.6181393709067956,['43034']
11.267796610169489,5.176271186440677,0.6212713367208657,['43034']
12.283050847457625,5.176271186440677,0.6186338918248065,['43034']
13.298305084745762,5.176271186440677,0.6227548994748988,['43034']
14.313559322033896,5.176271186440677,0.616820648458766,['43034']
15.32881355932203,5.176271186440677,0.6230845800869064,['43034']
16.34406779661017,5.176271186440677,0.6171503290707734,['43034']
17.359322033898305,5.176271186440677,0.6173151693767771,['43034']
18.37457627118644,5.176271186440677,0.6164909678467587,['43034']
19.389830508474574,5.176271186440677,0.6158316066227438,['43034']
20.40508474576271,5.176271186440677,0.6151722453987291,['43034']
21.420338983050847,5.176271186440677,0.6186338918248065,['43034']
22.43559322033898,5.176271186440677,0.607259910710552,['43034']
23.450847457627116,5.176271186440677,0.6118754392786553,['43034']
24.466101694915253,5.176271186440677,0.6207768158028546,['43034']
25.48135593220339,5.176271186440677,0.6183042112127992,['43034']
26.496610169491525,5.176271186440677,0.6145128841747143,['43034']
27.511864406779658,5.176271186440677,0.6161612872347512,['43034']
28.527118644067794,5.176271186440677,0.6222603785568878,['43034']
29.54237288135593,5.176271186440677,0.6092379943825963,['43034']
30.557627118644064,5.176271186440677,0.6265462265129838,['43034']
31.5728813559322,5.176271186440677,0.6118754392786553,['43034']
32.588135593220336,5.176271186440677,0.6151722453987292,['43034']
33.60338983050847,5.176271186440677,0.6125348005026701,['43034']
34.61864406779661,5.176271186440677,0.6092379943825962,['43034']
35.63389830508474,5.176271186440677,0.6217658576388767,['43034']
36.64915254237288,5.176271186440677,0.6300078729390612,['43034']
37.664406779661014,5.176271186440677,0.621601017332873,['43034']
38.67966101694915,5.176271186440677,0.6110512377486368,['43034']
39.69491525423729,5.176271186440677,0.6115457586666478,['43034']
40.71016949152542,5.176271186440677,0.6217658576388767,['43034']
41.72542372881355,5.176271186440677,0.6112160780546405,['43034']
42.74067796610169,5.176271186440677,0.6199526142728362,['43034']
43.755932203389825,5.176271186440677,0.6169854887647697,['43034']
44.77118644067796,5.176271186440677,0.6225900591688952,['43034']
45.7864406779661,5.176271186440677,0.6153370857047328,['43034']
46.80169491525423,5.176271186440677,0.6159964469287476,['43034']
47.81694915254237,5.176271186440677,0.618963572436814,['43034']
48.832203389830504,5.176271186440677,0.6225900591688951,['43034']
49.84745762711864,5.176271186440677,0.6179745306007919,['43034']
50.862711864406776,5.176271186440677,0.6102270362186184,['43034']
51.87796610169491,5.176271186440677,0.6196229336608288,['43034']
52.89322033898305,5.176271186440677,0.6118754392786553,['43034']
53.90847457627118,5.176271186440677,0.6224252188628915,['43034']
54.923728813559315,5.176271186440677,0.6192932530488214,['43034']
55.938983050847455,5.176271186440677,0.6201174545788398,['43034']
56.95423728813559,5.176271186440677,0.6285243101850281,['43034']
57.96949152542372,5.176271186440677,0.6156667663167402,['43034']
58.98474576271186,5.176271186440677,0.6143480438687108,['43034']
60.0,5.176271186440677,0.6178096902947882,['43034']
0.1,6.191525423728812,0.00015306369895962,['43534']
1.1152542372881356,6.191525423728812,0.00015306369895962,['43534']
2.130508474576271,6.191525423728812,0.00015306369895962,['43534']
3.1457627118644065,6.191525423728812,0.00015306369895962,['43534']
4.1610169491525415,6.191525423728812,0.00015306369895962,['43534']
5.176271186440677,6.191525423728812,0.00015306369895962,['43534']
6.191525423728812,6.191525423728812,0.00015306369895962,['43534']
7.206779661016948,6.191525423728812,0.00015306369895962,['43534']
8.222033898305083,6.191525423728812,0.00015306369895962,['43534']
9.23728813559322,6.191525423728812,0.00015306369895962,['43534']
10.252542372881354,6.191525423728812,0.6067653897925409,['43034']
11.267796610169489,6.191525423728812,0.6176448499887846,['43034']
12.283050847457625,6.191525423728812,0.6158316066227438,['43034']
13.298305084745762,6.191525423728812,0.6135238423386922,['43034']
14.313559322033896,6.191525423728812,0.6168206484587659,['43034']
15.32881355932203,6.191525423728812,0.619458093354825,['43034']
16.34406779661017,6.191525423728812,0.6201174545788398,['43034']
17.359322033898305,6.191525423728812,0.6184690515188029,['43034']
18.37457627118644,6.191525423728812,0.6187987321308103,['43034']
19.389830508474574,6.191525423728812,0.6245681428409394,['43034']
20.40508474576271,6.191525423728812,0.630667234163076,['43034']
21.420338983050847,6.191525423728812,0.6090731540765926,['43034']
22.43559322033898,6.191525423728812,0.6275352683490059,['43034']
23.450847457627116,6.191525423728812,0.6100621959126147,['43034']
24.466101694915253,6.191525423728812,0.6247329831469431,['43034']
25.48135593220339,6.191525423728812,0.6164909678467586,['43034']
26.496610169491525,6.191525423728812,0.6209416561088583,['43034']
27.511864406779658,6.191525423728812,0.6143480438687106,['43034']
28.527118644067794,6.191525423728812,0.6153370857047328,['43034']
29.54237288135593,6.191525423728812,0.619458093354825,['43034']
30.557627118644064,6.191525423728812,0.6169854887647697,['43034']
31.5728813559322,6.191525423728812,0.6220955382508842,['43034']
32.588135593220336,6.191525423728812,0.6247329831469431,['43034']
33.60338983050847,6.191525423728812,0.6247329831469431,['43034']
34.61864406779661,6.191525423728812,0.6303375535510686,['43034']
35.63389830508474,6.191525423728812,0.6199526142728361,['43034']
36.64915254237288,6.191525423728812,0.6120402795846589,['43034']
37.664406779661014,6.191525423728812,0.6095676749946036,['43034']
38.67966101694915,6.191525423728812,0.6166558081527623,['43034']
39.69491525423729,6.191525423728812,0.6150074050927254,['43034']
40.71016949152542,6.191525423728812,0.6171503290707734,['43034']
41.72542372881355,6.191525423728812,0.6138535229506996,['43034']
42.74067796610169,6.191525423728812,0.6179745306007919,['43034']
43.755932203389825,6.191525423728812,0.6196229336608288,['43034']
44.77118644067796,6.191525423728812,0.6123699601966665,['43034']
45.7864406779661,6.191525423728812,0.6217658576388767,['43034']
46.80169491525423,6.191525423728812,0.621601017332873,['43034']
47.81694915254237,6.191525423728812,0.6239087816169248,['43034']
48.832203389830504,6.191525423728812,0.6197877739668324,['43034']
49.84745762711864,6.191525423728812,0.6130293214206811,['43034']
50.862711864406776,6.191525423728812,0.622095538250884,['43034']
51.87796610169491,6.191525423728812,0.610391876524622,['43034']
52.89322033898305,6.191525423728812,0.6138535229506996,['43034']
53.90847457627118,6.191525423728812,0.6196229336608287,['43034']
54.923728813559315,6.191525423728812,0.6232494203929099,['43034']
55.938983050847455,6.191525423728812,0.6186338918248065,['43034']
56.95423728813559,6.191525423728812,0.6222603785568878,['43034']
57.96949152542372,6.191525423728812,0.6245681428409394,['43034']
58.98474576271186,6.191525423728812,0.6163261275407549,['43034']
60.0,6.191525423728812,0.6186338918248065,['43034']
0.1,7.206779661016948,0.00015306369895962,['43534']
1.1152542372881356,7.206779661016948,0.00015306369895962,['43534']
2.130508474576271,7.206779661016948,0.00015306369895962,['43534']
3.1457627118644065,7.206779661016948,0.00015306369895962,['43534']
4.1610169491525415,7.206779661016948,0.00015306369895962,['43534']
5.176271186440677,7.206779661016948,0.00015306369895962,['43534']
6.191525423728812,7.206779661016948,0.00015306369895962,['43534']
7.206779661016948,7.206779661016948,0.00015306369895962,['43534']
8.222033898305083,7.206779661016948,0.00015306369895962,['43534']
9.23728813559322,7.206779661016948,0.00015306369895962,['43534']
10.252542372881354,7.206779661016948,0.00015306369895962,['43534']
11.267796610169489,7.206779661016948,0.00015306369895962,['43534']
12.283050847457625,7.206779661016948,0.6184690515188029,['43034']
13.298305084745762,7.206779661016948,0.6196229336608288,['43034']
14.313559322033896,7.206779661016948,0.6155019260107365,['43034']
15.32881355932203,7.206779661016948,0.62324942039291,['43034']
16.34406779661017,7.206779661016948,0.619458093354825,['43034']
17.359322033898305,7.206779661016948,0.6235791010049173,['43034']
18.37457627118644,7.206779661016948,0.6201174545788398,['43034']
19.389830508474574,7.206779661016948,0.6145128841747143,['43034']
20.40508474576271,7.206779661016948,0.6108863974426331,['43034']
21.420338983050847,7.206779661016948,0.6159964469287476,['43034']
22.43559322033898,7.206779661016948,0.6206119754968509,['43034']
23.450847457627116,7.206779661016948,0.6131941617266848,['43034']
24.466101694915253,7.206779661016948,0.6151722453987292,['43034']
25.48135593220339,7.206779661016948,0.6140183632567032,['43034']
26.496610169491525,7.206779661016948,0.6207768158028546,['43034']
27.511864406779658,7.206779661016948,0.6186338918248065,['43034']
28.527118644067794,7.206779661016948,0.6240736219229284,['43034']
29.54237288135593,7.206779661016948,0.6191284127428176,['43034']
30.557627118644064,7.206779661016948,0.6171503290707734,['43034']
31.5728813559322,7.206779661016948,0.6155019260107365,['43034']
32.588135593220336,7.206779661016948,0.6212713367208657,['43034']
33.60338983050847,7.206779661016948,0.6240736219229284,['43034']
34.61864406779661,7.206779661016948,0.6281946295730205,['43034']
35.63389830508474,7.206779661016948,0.6234142606989136,['43034']
36.64915254237288,7.206779661016948,0.6118754392786553,['43034']
37.664406779661014,7.206779661016948,0.608908313770589,['43034']
38.67966101694915,7.206779661016948,0.6240736219229284,['43034']
39.69491525423729,7.206779661016948,0.6187987321308103,['43034']
40.71016949152542,7.206779661016948,0.6158316066227438,['43034']
41.72542372881355,7.206779661016948,0.616820648458766,['43034']
42.74067796610169,7.206779661016948,0.6199526142728361,['43034']
43.755932203389825,7.206779661016948,0.6192932530488213,['43034']
44.77118644067796,7.206779661016948,0.6130293214206811,['43034']
45.7864406779661,7.206779661016948,0.6191284127428176,['43034']
46.80169491525423,7.206779661016948,0.6153370857047328,['43034']
47.81694915254237,7.206779661016948,0.6145128841747143,['43034']
48.832203389830504,7.206779661016948,0.611545758666648,['43034']
49.84745762711864,7.206779661016948,0.6130293214206811,['43034']
