z,c,state,t,k,utl1,utl2,N1,N2
['00424'],1,0,3,10000,2.5715916140705133,2.0,10000,5000
['00425'],1,0,3,10000,2.495551968050879,1.0,10000,5000
['00430'],1,0,3,10000,2.7421342737260876,2.0,10000,5000
['00431'],1,0,3,10000,2.425364413481602,2.0,10000,5000
['00432'],1,0,3,10000,2.467554962893703,2.0,10000,5000
['00433'],1,0,3,10000,2.331012398205476,2.0,10000,5000
['00434'],1,0,3,10000,2.3556205944613784,3.0,10000,5000
['00435'],1,0,3,10000,2.325709062320615,2.0,10000,5000
['00440'],1,0,3,10000,2.7909346244796236,1.0,10000,5000
['00441'],1,0,3,10000,2.4847674962467536,1.0,10000,5000
['00442'],1,0,3,10000,2.5399824403972606,1.0,10000,5000
['00443'],1,0,3,10000,2.366509143778386,1.0,10000,5000
['00444'],1,0,3,10000,2.406455681346592,2.0,10000,5000
['00445'],1,0,3,10000,2.3465734515711034,1.0,10000,5000
['00450'],1,0,3,10000,2.6011522225658914,1.0,10000,5000
['00451'],1,0,3,10000,2.3949580996116278,1.0,10000,5000
['00452'],1,0,3,10000,2.397307310165812,1.0,10000,5000
['00453'],1,0,3,10000,2.3262768344689104,1.0,10000,5000
['00454'],1,0,3,10000,2.329318390460113,2.0,10000,5000
['00455'],1,0,3,10000,2.3453586443542647,1.0,10000,5000
['00500'],1,0,3,10000,2.039055235420857,2.0,10000,5000
['00501'],1,0,3,10000,2.037066137101855,2.0,10000,5000
['00502'],1,0,3,10000,2.0382309424399025,2.0,10000,5000
['00503'],1,0,3,10000,2.0361601524658384,2.0,10000,5000
['00504'],1,0,3,10000,2.0369512649342214,3.0,10000,5000
['00505'],1,0,3,10000,2.034371957342521,2.0,10000,5000
['00510'],1,0,3,10000,2.021940182300712,2.0,10000,5000
['00511'],1,0,3,10000,2.010604707795944,2.0,10000,5000
['00512'],1,0,3,10000,2.0124349787936846,2.0,10000,5000
['00513'],1,0,3,10000,2.007628384198258,2.0,10000,5000
['00514'],1,0,3,10000,2.008714130573097,3.0,10000,5000
['00515'],1,0,3,10000,2.0072304631913966,2.0,10000,5000
['00520'],1,0,3,10000,2.031038914871843,2.0,10000,5000
['00521'],1,0,3,10000,2.015072040524975,2.0,10000,5000
['00522'],1,0,3,10000,2.0181869532406527,2.0,10000,5000
['00523'],1,0,3,10000,2.0101689536431917,2.0,10000,5000
['00524'],1,0,3,10000,2.012093957461444,3.0,10000,5000
['00525'],1,0,3,10000,2.008934205141388,2.0,10000,5000
['00530'],1,0,3,10000,2.0196972985092185,3.0,10000,5000
['00531'],1,0,3,10000,2.006749778571192,3.0,10000,5000
['00532'],1,0,3,10000,2.0079975762924085,3.0,10000,5000
['00533'],1,0,3,10000,2.0047671196097645,3.0,10000,5000
['00534'],1,0,3,10000,2.005294546072099,4.0,10000,5000
['00535'],1,0,3,10000,2.0046473116573704,3.0,10000,5000
['00540'],1,0,3,10000,2.0278563160926386,2.0,10000,5000
['00541'],1,0,3,10000,2.008872060435232,2.0,10000,5000
['00542'],1,0,3,10000,2.011086446638721,2.0,10000,5000
['00543'],1,0,3,10000,2.0057241338338776,2.0,10000,5000
['00544'],1,0,3,10000,2.0067704953427614,3.0,10000,5000
['00545'],1,0,3,10000,2.005217843287353,2.0,10000,5000
['00550'],1,0,3,10000,2.00948557760082,2.0,10000,5000
['00551'],1,0,3,10000,2.0054352884539512,2.0,10000,5000
['00552'],1,0,3,10000,2.005581656865251,2.0,10000,5000
['00553'],1,0,3,10000,2.004420739310895,2.0,10000,5000
['00554'],1,0,3,10000,2.00446174129987,3.0,10000,5000
['00555'],1,0,3,10000,2.004635399103893,2.0,10000,5000
['01000'],1,0,3,10000,2.932257066829795,1.0,10000,5000
['01001'],1,0,3,10000,2.926285769581989,1.0,10000,5000
['01002'],1,0,3,10000,2.9323208521524338,1.0,10000,5000
['01003'],1,0,3,10000,2.929978004827983,1.0,10000,5000
['01004'],1,0,3,10000,2.927800430636137,2.0,10000,5000
['01005'],1,0,3,10000,2.92870509469933,1.0,10000,5000
['01010'],1,0,3,10000,2.9186889695593328,1.0,10000,5000
['01011'],1,0,3,10000,2.902292128166156,1.0,10000,5000
['01012'],1,0,3,10000,2.903967127421234,1.0,10000,5000
['01013'],1,0,3,10000,2.889128380478442,1.0,10000,5000
['01014'],1,0,3,10000,2.8953316955828727,2.0,10000,5000
['01015'],1,0,3,10000,2.8839159370096183,1.0,10000,5000
['01020'],1,0,3,10000,2.9287371827204893,1.0,10000,5000
['01021'],1,0,3,10000,2.9117660222061565,1.0,10000,5000
['01022'],1,0,3,10000,2.919777067795349,1.0,10000,5000
['01023'],1,0,3,10000,2.9005410245932057,1.0,10000,5000
['01024'],1,0,3,10000,2.910130869705302,2.0,10000,5000
['01025'],1,0,3,10000,2.902679207182696,1.0,10000,5000
['01030'],1,0,3,10000,2.915273073051685,2.0,10000,5000
['01031'],1,0,3,10000,2.8821526299183993,2.0,10000,5000
['01032'],1,0,3,10000,2.894811910597963,2.0,10000,5000
['01033'],1,0,3,10000,2.86666267896717,2.0,10000,5000
['01034'],1,0,3,10000,2.8768024073897798,3.0,10000,5000
['01035'],1,0,3,10000,2.8632070356001043,2.0,10000,5000
['01040'],1,0,3,10000,2.9251413999251508,1.0,10000,5000
['01041'],1,0,3,10000,2.9002642657110056,1.0,10000,5000
['01042'],1,0,3,10000,2.9032901319932543,1.0,10000,5000
['01043'],1,0,3,10000,2.8827550067716388,1.0,10000,5000
['01044'],1,0,3,10000,2.888722385768175,2.0,10000,5000
['01045'],1,0,3,10000,2.875104806105195,1.0,10000,5000
['01050'],1,0,3,10000,2.880778358145863,1.0,10000,5000
['01051'],1,0,3,10000,2.8613474779268224,1.0,10000,5000
['01052'],1,0,3,10000,2.8657434199943355,1.0,10000,5000
['01053'],1,0,3,10000,2.8562982778572024,1.0,10000,5000
['01054'],1,0,3,10000,2.8557926748246407,2.0,10000,5000
['01055'],1,0,3,10000,2.8576688687418095,1.0,10000,5000
['01100'],1,0,3,10000,2.594346438658725,1.0,10000,5000
['01101'],1,0,3,10000,2.5728039663490376,1.0,10000,5000
['01102'],1,0,3,10000,2.5761986260600684,1.0,10000,5000
['01103'],1,0,3,10000,2.564488095119951,1.0,10000,5000
['01104'],1,0,3,10000,2.5677191115259492,2.0,10000,5000
['01105'],1,0,3,10000,2.5512287980419734,1.0,10000,5000
['01110'],1,0,3,10000,2.441374913662862,1.0,10000,5000
['01111'],1,0,3,10000,2.2497953798834587,1.0,10000,5000
['01112'],1,0,3,10000,2.2824243836355214,1.0,10000,5000
['01113'],1,0,3,10000,2.1867929287266255,1.0,10000,5000
['01114'],1,0,3,10000,2.2078198122742663,2.0,10000,5000
['01115'],1,0,3,10000,2.1793274254687676,1.0,10000,5000
['01120'],1,0,3,10000,2.52416784975415,1.0,10000,5000
['01121'],1,0,3,10000,2.319063422798774,1.0,10000,5000
['01122'],1,0,3,10000,2.3629297125114257,1.0,10000,5000
['01123'],1,0,3,10000,2.229226842657346,1.0,10000,5000
['01124'],1,0,3,10000,2.264707759717516,2.0,10000,5000
['01125'],1,0,3,10000,2.2088227185316858,1.0,10000,5000
['01130'],1,0,3,10000,2.404297244917606,2.0,10000,5000
['01131'],1,0,3,10000,2.1646351528973216,2.0,10000,5000
['01132'],1,0,3,10000,2.189482850424551,2.0,10000,5000
['01133'],1,0,3,10000,2.119094184750941,2.0,10000,5000
['01134'],1,0,3,10000,2.130943478857639,3.0,10000,5000
['01135'],1,0,3,10000,2.115724005963447,2.0,10000,5000
['01140'],1,0,3,10000,2.488513565999008,1.0,10000,5000
['01141'],1,0,3,10000,2.204490903331646,1.0,10000,5000
['01142'],1,0,3,10000,2.2460735291869196,1.0,10000,5000
['01143'],1,0,3,10000,2.1382462603339207,1.0,10000,5000
['01144'],1,0,3,10000,2.160549340599735,2.0,10000,5000
['01145'],1,0,3,10000,2.127593138146628,1.0,10000,5000
['01150'],1,0,3,10000,2.247027101693305,1.0,10000,5000
['01151'],1,0,3,10000,2.1420019076601498,1.0,10000,5000
['01152'],1,0,3,10000,2.143992015523075,1.0,10000,5000
['01153'],1,0,3,10000,2.113270896849005,1.0,10000,5000
['01154'],1,0,3,10000,2.115021405062989,2.0,10000,5000
['01155'],1,0,3,10000,2.120417075468839,1.0,10000,5000
['01200'],1,0,3,10000,2.8123194580236817,1.0,10000,5000
['01201'],1,0,3,10000,2.7914473920200855,1.0,10000,5000
['01202'],1,0,3,10000,2.7980730338119213,1.0,10000,5000
['01203'],1,0,3,10000,2.7825701676221937,1.0,10000,5000
['01204'],1,0,3,10000,2.790505865815125,2.0,10000,5000
['01205'],1,0,3,10000,2.7794601523728217,1.0,10000,5000
['01210'],1,0,3,10000,2.7010189849879738,1.0,10000,5000
['01211'],1,0,3,10000,2.4657791693123925,1.0,10000,5000
['01212'],1,0,3,10000,2.5104149680634773,1.0,10000,5000
['01213'],1,0,3,10000,2.365205357766357,1.0,10000,5000
['01214'],1,0,3,10000,2.3986487733503155,2.0,10000,5000
['01215'],1,0,3,10000,2.355948495507841,1.0,10000,5000
['01220'],1,0,3,10000,2.759386915612402,1.0,10000,5000
['01221'],1,0,3,10000,2.5430225599439904,1.0,10000,5000
['01222'],1,0,3,10000,2.595837222141021,1.0,10000,5000
['01223'],1,0,3,10000,2.422983740777692,1.0,10000,5000
['01224'],1,0,3,10000,2.46943480823859,2.0,10000,5000
['01225'],1,0,3,10000,2.390626759654419,1.0,10000,5000
['01230'],1,0,3,10000,2.6568454450561796,2.0,10000,5000
['01231'],1,0,3,10000,2.325899945213663,2.0,10000,5000
['01232'],1,0,3,10000,2.3662358503043546,2.0,10000,5000
['01233'],1,0,3,10000,2.2444640623782153,2.0,10000,5000
['01234'],1,0,3,10000,2.2659512499906405,3.0,10000,5000
['01235'],1,0,3,10000,2.24014968372265,2.0,10000,5000
['01240'],1,0,3,10000,2.726079218223059,1.0,10000,5000
['01241'],1,0,3,10000,2.3858716269897227,1.0,10000,5000
['01242'],1,0,3,10000,2.442182381709368,1.0,10000,5000
['01243'],1,0,3,10000,2.274878527975467,1.0,10000,5000
['01244'],1,0,3,10000,2.313471162934824,2.0,10000,5000
['01245'],1,0,3,10000,2.2588173921145795,1.0,10000,5000
['01250'],1,0,3,10000,2.4958730183015616,1.0,10000,5000
['01251'],1,0,3,10000,2.296877724589018,1.0,10000,5000
['01252'],1,0,3,10000,2.301241033030557,1.0,10000,5000
['01253'],1,0,3,10000,2.2403084516498333,1.0,10000,5000
['01254'],1,0,3,10000,2.2417954060203082,2.0,10000,5000
['01255'],1,0,3,10000,2.254468444408834,1.0,10000,5000
['01300'],1,0,3,10000,2.5568561001444516,1.0,10000,5000
['01301'],1,0,3,10000,2.5345947695844147,1.0,10000,5000
['01302'],1,0,3,10000,2.5443906732271677,1.0,10000,5000
['01303'],1,0,3,10000,2.524795515668382,1.0,10000,5000
['01304'],1,0,3,10000,2.5326935070638794,2.0,10000,5000
['01305'],1,0,3,10000,2.512007677693878,1.0,10000,5000
['01310'],1,0,3,10000,2.373552276906059,1.0,10000,5000
['01311'],1,0,3,10000,2.1533340208359206,1.0,10000,5000
['01312'],1,0,3,10000,2.179509499507093,1.0,10000,5000
['01313'],1,0,3,10000,2.101621878038404,1.0,10000,5000
['01314'],1,0,3,10000,2.114865014289856,2.0,10000,5000
['01315'],1,0,3,10000,2.0974026937697627,1.0,10000,5000
['01320'],1,0,3,10000,2.464128162795193,1.0,10000,5000
['01321'],1,0,3,10000,2.1987916870666213,1.0,10000,5000
['01322'],1,0,3,10000,2.243223983118146,1.0,10000,5000
['01323'],1,0,3,10000,2.126140432326069,1.0,10000,5000
['01324'],1,0,3,10000,2.1504714584550393,2.0,10000,5000
['01325'],1,0,3,10000,2.112684686622403,1.0,10000,5000
['01330'],1,0,3,10000,2.3201611071086656,2.0,10000,5000
['01331'],1,0,3,10000,2.084732229339884,2.0,10000,5000
['01332'],1,0,3,10000,2.1006089935157144,2.0,10000,5000
['01333'],1,0,3,10000,2.05696819717726,2.0,10000,5000
['01334'],1,0,3,10000,2.063560396318711,3.0,10000,5000
['01335'],1,0,3,10000,2.055452580586699,2.0,10000,5000
['01340'],1,0,3,10000,2.40912099495418,1.0,10000,5000
['01341'],1,0,3,10000,2.106768593995175,1.0,10000,5000
['01342'],1,0,3,10000,2.1356003189577235,1.0,10000,5000
['01343'],1,0,3,10000,2.066115499917384,1.0,10000,5000
['01344'],1,0,3,10000,2.0785272869925664,2.0,10000,5000
['01345'],1,0,3,10000,2.0607107659565043,1.0,10000,5000
['01350'],1,0,3,10000,2.186289387197351,1.0,10000,5000
['01351'],1,0,3,10000,2.0753434013219545,1.0,10000,5000
['01352'],1,0,3,10000,2.077495807594614,1.0,10000,5000
['01353'],1,0,3,10000,2.055972571998651,1.0,10000,5000
['01354'],1,0,3,10000,2.0570568605499924,2.0,10000,5000
['01355'],1,0,3,10000,2.06045606470121,1.0,10000,5000
['01400'],1,0,3,10000,2.7770955508791024,1.0,10000,5000
['01401'],1,0,3,10000,2.7490501811815706,1.0,10000,5000
['01402'],1,0,3,10000,2.761717419148482,1.0,10000,5000
['01403'],1,0,3,10000,2.744565560084334,1.0,10000,5000
['01404'],1,0,3,10000,2.748372309496469,2.0,10000,5000
['01405'],1,0,3,10000,2.738034279379943,1.0,10000,5000
['01410'],1,0,3,10000,2.6123405241794657,1.0,10000,5000
['01411'],1,0,3,10000,2.2916190914234003,1.0,10000,5000
['01412'],1,0,3,10000,2.3341262118916957,1.0,10000,5000
['01413'],1,0,3,10000,2.1998961254548894,1.0,10000,5000
['01414'],1,0,3,10000,2.2236024018475744,2.0,10000,5000
['01415'],1,0,3,10000,2.194549922487989,1.0,10000,5000
['01420'],1,0,3,10000,2.6887466889601432,1.0,10000,5000
['01421'],1,0,3,10000,2.359687344213005,1.0,10000,5000
['01422'],1,0,3,10000,2.420635821280079,1.0,10000,5000
['01423'],1,0,3,10000,2.238854936405932,1.0,10000,5000
['01424'],1,0,3,10000,2.2816167867410213,2.0,10000,5000
['01425'],1,0,3,10000,2.216923127953408,1.0,10000,5000
['01430'],1,0,3,10000,2.53679110546695,2.0,10000,5000
['01431'],1,0,3,10000,2.168439193464487,2.0,10000,5000
['01432'],1,0,3,10000,2.196679256558718,2.0,10000,5000
['01433'],1,0,3,10000,2.1151057749948206,2.0,10000,5000
['01434'],1,0,3,10000,2.126943771654037,3.0,10000,5000
['01435'],1,0,3,10000,2.1123046634340663,2.0,10000,5000
['01440'],1,0,3,10000,2.6267164480637306,1.0,10000,5000
['01441'],1,0,3,10000,2.206115126509418,1.0,10000,5000
['01442'],1,0,3,10000,2.25379350860523,1.0,10000,5000
['01443'],1,0,3,10000,2.1318323843785265,1.0,10000,5000
['01444'],1,0,3,10000,2.1553264021346434,2.0,10000,5000
['01445'],1,0,3,10000,2.121498581713857,1.0,10000,5000
['01450'],1,0,3,10000,2.366840272086866,1.0,10000,5000
['01451'],1,0,3,10000,2.1547306501034393,1.0,10000,5000
['01452'],1,0,3,10000,2.1574767140875313,1.0,10000,5000
['01453'],1,0,3,10000,2.1150467954499046,1.0,10000,5000
['01454'],1,0,3,10000,2.116093906393558,2.0,10000,5000
['01455'],1,0,3,10000,2.1242114412025535,1.0,10000,5000
['01500'],1,0,3,10000,2.021603081025225,2.0,10000,5000
['01501'],1,0,3,10000,2.020310400399299,2.0,10000,5000
['01502'],1,0,3,10000,2.0208193544595714,2.0,10000,5000
['01503'],1,0,3,10000,2.0197197027695752,2.0,10000,5000
['01504'],1,0,3,10000,2.0203101949891016,3.0,10000,5000
['01505'],1,0,3,10000,2.0187957932860674,2.0,10000,5000
['01510'],1,0,3,10000,2.0111173614213422,2.0,10000,5000
['01511'],1,0,3,10000,2.004184321813304,2.0,10000,5000
['01512'],1,0,3,10000,2.0050035711527308,2.0,10000,5000
['01513'],1,0,3,10000,2.002775065563908,2.0,10000,5000
['01514'],1,0,3,10000,2.003183693590988,3.0,10000,5000
['01515'],1,0,3,10000,2.002643821887101,2.0,10000,5000
['01520'],1,0,3,10000,2.0160295222056406,2.0,10000,5000
['01521'],1,0,3,10000,2.00586646932533,2.0,10000,5000
['01522'],1,0,3,10000,2.007468135110489,2.0,10000,5000
['01523'],1,0,3,10000,2.0036383193784255,2.0,10000,5000
['01524'],1,0,3,10000,2.0044290068266863,3.0,10000,5000
['01525'],1,0,3,10000,2.003173161861499,2.0,10000,5000
['01530'],1,0,3,10000,2.0094589283155746,3.0,10000,5000
['01531'],1,0,3,10000,2.0023564760242536,3.0,10000,5000
['01532'],1,0,3,10000,2.0028228281927434,3.0,10000,5000
['01533'],1,0,3,10000,2.0015741380605965,3.0,10000,5000
['01534'],1,0,3,10000,2.001753593919495,4.0,10000,5000
['01535'],1,0,3,10000,2.0015355118636498,3.0,10000,5000
['01540'],1,0,3,10000,2.013694992764961,2.0,10000,5000
['01541'],1,0,3,10000,2.0030639962248564,2.0,10000,5000
['01542'],1,0,3,10000,2.003919695730174,2.0,10000,5000
['01543'],1,0,3,10000,2.001875298034064,2.0,10000,5000
['01544'],1,0,3,10000,2.002243278832963,3.0,10000,5000
['01545'],1,0,3,10000,2.001700077125476,2.0,10000,5000
['01550'],1,0,3,10000,2.0044876219660495,2.0,10000,5000
['01551'],1,0,3,10000,2.0019973250652536,2.0,10000,5000
['01552'],1,0,3,10000,2.002036859523398,2.0,10000,5000
