ratio,res,res_std_plus,res_std_minus,z_star_arr
12.100000000000001,0.6168206484587659,0.626939124896583,0.6067021720209489,['43034']
12.400000000000002,0.6935062606838279,0.7048828567276526,0.6821296646400032,['43004']
12.700000000000001,0.694966100612571,0.7063472892986287,0.6835849119265134,['43004']
13.000000000000002,0.6908727226720491,0.702310135078003,0.6794353102660953,['43004']
13.300000000000002,0.6995908787617905,0.710891510512913,0.688290247010668,['43004']
13.600000000000001,0.6948766180840911,0.7062772287313352,0.6834760074368469,['43004']
13.900000000000002,0.6990127780939418,0.7103681218669389,0.6876574343209447,['43004']
14.200000000000001,0.6996908590042029,0.7110374315341649,0.688344286474241,['43004']
14.500000000000002,0.6944338715930596,0.7058506220699112,0.6830171211162079,['43004']
14.800000000000002,0.6893060225012656,0.7007765774457406,0.6778354675567906,['43004']
15.100000000000001,0.6956952209788672,0.7070578112644602,0.6843326306932741,['43004']
15.400000000000002,0.698205044417401,0.7095470619574685,0.6868630268773336,['43004']
15.700000000000001,0.6868139163340843,0.6983257703252054,0.6753020623429632,['43004']
16.000000000000004,0.6994516633355694,0.7107671153338667,0.6881362113372721,['43004']
16.300000000000004,0.6958385548779573,0.7072279922538763,0.6844491175020383,['43004']
16.600000000000005,0.7041575842922354,0.7153694488969352,0.6929457196875356,['43004']
16.900000000000006,0.7001205415846492,0.7114000400292969,0.6888410431400015,['43004']
17.200000000000003,0.6967438522954877,0.7081108080001449,0.6853768965908306,['43004']
17.500000000000004,0.680144467283875,0.6917661063332065,0.6685228282345436,['43004']
17.800000000000004,0.6967871236178382,0.7081114475620077,0.6854627996736687,['43004']
18.100000000000005,0.6871694321294047,0.6987186827574009,0.6756201815014086,['43004']
18.400000000000006,0.6965194110033431,0.7079185978279005,0.6851202241787858,['43004']
18.700000000000003,0.6941997968121889,0.7056088472369585,0.6827907463874193,['43004']
19.000000000000004,0.7092757414698262,0.7204554818314632,0.6980960011081891,['43004']
19.300000000000004,0.6903756824773202,0.7018228405957123,0.678928524358928,['43004']
19.600000000000005,0.6975622803011257,0.7088965015468978,0.6862280590553536,['43004']
19.900000000000006,0.7013588105613003,0.7126632733301344,0.6900543477924663,['43004']
20.200000000000003,0.6878460900177114,0.699340339280465,0.6763518407549577,['43004']
20.500000000000004,0.6960790558198261,0.7074850969505555,0.6846730146890967,['43004']
20.800000000000004,0.7017291139646786,0.7129750663957497,0.6904831615336076,['43004']
21.100000000000005,0.7023421245078183,0.7135955011730655,0.6910887478425711,['43004']
21.400000000000006,0.6971361663322257,0.7085040526491636,0.6857682800152879,['43004']
21.700000000000003,0.6994217348732955,0.710742452623313,0.688101017123278,['43004']
22.000000000000004,0.690145549995122,0.7016319996034478,0.6786591003867962,['43004']
22.300000000000004,0.6992305701309569,0.7105652138152352,0.6878959264466786,['43004']
22.600000000000005,0.6967495080711489,0.7080705423310407,0.685428473811257,['43004']
22.900000000000006,0.6897891141192348,0.7012794817720959,0.6782987464663738,['43004']
23.200000000000006,0.6925006217400663,0.7039176795369627,0.6810835639431699,['43004']
23.500000000000004,0.6999974340131457,0.7113257526127793,0.6886691154135122,['43004']
23.800000000000004,0.696776767561475,0.7081892824303392,0.6853642526926108,['43004']
24.100000000000005,0.7041458977687285,0.7153694544339789,0.6929223411034781,['43004']
24.400000000000006,0.7055820720126005,0.7167752889245849,0.6943888551006161,['43004']
24.700000000000006,0.6896989891746212,0.701163516649113,0.6782344617001295,['43004']
25.000000000000004,0.6907944386991125,0.7022936751120403,0.6792952022861847,['43004']
25.300000000000004,0.7333405185933801,0.7448953968591469,0.7217856403276134,['40004']
25.600000000000005,0.727740917531392,0.739389854918379,0.716091980144405,['40004']
25.900000000000006,0.7307851236050396,0.7424019242872923,0.7191683229227868,['40004']
26.200000000000006,0.732089398324092,0.7436374433808335,0.7205413532673506,['40004']
26.500000000000007,0.722530864908008,0.734273254876819,0.710788474939197,['40004']
26.800000000000004,0.7350388188183555,0.7465449605848186,0.7235326770518925,['40004']
27.100000000000005,0.7342917585096072,0.7458099935945153,0.722773523424699,['40004']
27.400000000000006,0.7352371420148176,0.7467687724564315,0.7237055115732037,['40004']
27.700000000000006,0.7417929517392681,0.7531826245679647,0.7304032789105714,['40004']
28.000000000000007,0.7304618592527587,0.7420693985345629,0.7188543199709546,['40004']
28.300000000000004,0.7208431380586132,0.7325875214249834,0.709098754692243,['40004']
28.600000000000005,0.7253193228146297,0.7369846501783011,0.7136539954509584,['40004']
28.900000000000006,0.7373608999942335,0.7488428533046261,0.7258789466838409,['40004']
29.200000000000006,0.725318844622506,0.7369897838983407,0.7136479053466712,['40004']
29.500000000000007,0.7334719928239812,0.7450264165879593,0.7219175690600032,['40004']
29.800000000000004,0.7313064968429968,0.7429000526134629,0.7197129410725306,['40004']
30.100000000000005,0.7269112941002877,0.738548122818044,0.7152744653825313,['40004']
30.400000000000006,0.7285490971862467,0.7401881732614979,0.7169100211109956,['40004']
30.700000000000006,0.7290772152116227,0.7406681266140621,0.7174863038091833,['40004']
31.000000000000007,0.7385050165071112,0.7499790017966791,0.7270310312175433,['40004']
31.300000000000004,0.726725557485733,0.7383553478642512,0.7150957671072148,['40004']
31.600000000000005,0.7275567232759745,0.7391947778053982,0.7159186687465509,['40004']
31.900000000000006,0.7337167413271063,0.7452533829439034,0.7221800997103092,['40004']
32.2,0.7376708660190341,0.749152184044513,0.7261895479935552,['40004']
32.50000000000001,0.7333478113614328,0.7449101738892973,0.7217854488335683,['40004']
32.800000000000004,0.7348637316318356,0.7464350707793219,0.7232923924843493,['40004']
33.10000000000001,0.718538809347618,0.7303136028593159,0.7067640158359202,['40004']
33.400000000000006,0.7319261001485466,0.7434835806615895,0.7203686196355038,['40004']
33.70000000000001,0.7287948210029989,0.7404183375252632,0.7171713044807345,['40004']
34.00000000000001,0.7181037709878003,0.7299242341019428,0.7062833078736578,['40004']
34.300000000000004,0.7292844436512634,0.7409082201852255,0.7176606671173014,['40004']
34.60000000000001,0.7270605861113798,0.7387238486813388,0.7153973235414208,['40004']
34.900000000000006,0.7353295183328531,0.7468466171823638,0.7238124194833424,['40004']
35.20000000000001,0.7341525306108296,0.7457015304899945,0.7226035307316647,['40004']
35.50000000000001,0.7209222196703758,0.7326653495071394,0.7091790898336123,['40004']
35.800000000000004,0.7342101429906356,0.7457500290561392,0.722670256925132,['40004']
36.10000000000001,0.7277097643826728,0.7393610686808454,0.7160584600845001,['40004']
36.400000000000006,0.731798662358268,0.7433907693732137,0.7202065553433222,['40004']
36.70000000000001,0.7233729110333872,0.7350704066945192,0.7116754153722552,['40004']
37.00000000000001,0.726439168847952,0.7381001504475838,0.7147781872483202,['40004']
37.300000000000004,0.7118914176963609,0.7237665805178307,0.700016254874891,['40004']
37.60000000000001,0.7278377771320088,0.7394687878651236,0.716206766398894,['40004']
37.900000000000006,0.7266934086473676,0.7383570626478386,0.7150297546468967,['40004']
38.20000000000001,0.7210149315924338,0.7327482285534177,0.7092816346314499,['40004']
38.50000000000001,0.7401586186209717,0.7515937001324198,0.7287235371095235,['40004']
38.800000000000004,0.7336461214178535,0.7451723607531981,0.7221198820825088,['40004']
39.10000000000001,0.7374552873208952,0.7489664643830893,0.725944110258701,['40004']
39.400000000000006,0.7224867218528241,0.7341880034865497,0.7107854402190986,['40004']
39.70000000000001,0.7264349566300138,0.7380909808837622,0.7147789323762653,['40004']
40.00000000000001,0.7248861736344724,0.736537731825024,0.7132346154439207,['40004']
40.300000000000004,0.7317941144170139,0.7433740254857049,0.720214203348323,['40004']
40.60000000000001,0.7391024263761452,0.7505771457200241,0.7276277070322663,['40004']
40.900000000000006,0.728702311513712,0.7403225834064179,0.7170820396210061,['40004']
41.20000000000001,0.7211590637184909,0.7329152495537691,0.7094028778832128,['40004']
41.50000000000001,0.7286414863649708,0.7402696749706462,0.7170132977592955,['40004']
41.800000000000004,0.7305570742531616,0.7421463374271263,0.7189678110791969,['40004']
42.10000000000001,0.7222791477906296,0.7339724987774383,0.710585796803821,['40004']
42.400000000000006,0.7338465132209875,0.745402654711782,0.722290371730193,['40004']
42.70000000000001,0.7357396437221211,0.7472256159907317,0.7242536714535105,['40004']
43.00000000000001,0.7259650099647957,0.737657991053369,0.7142720288762224,['40004']
43.300000000000004,0.7304835695212827,0.742089004039976,0.7188781350025893,['40004']
43.60000000000001,0.7316524822857075,0.7432411940342079,0.720063770537207,['40004']
43.900000000000006,0.7187730893087231,0.730581313154226,0.7069648654632201,['40004']
44.20000000000001,0.7369572016847202,0.7484604644111906,0.7254539389582498,['40004']
44.50000000000001,0.7148115875542213,0.7266629963595755,0.702960178748867,['40004']
44.80000000000001,0.7400742978011288,0.7515465735505901,0.7286020220516675,['40004']
45.10000000000001,0.7209341657246521,0.7326882385493492,0.709180092899955,['40004']
45.400000000000006,0.7395228045773062,0.7509686408891328,0.7280769682654796,['40004']
45.70000000000001,0.7379564983098249,0.7494157187951231,0.7264972778245267,['40004']
46.00000000000001,0.7235296476723883,0.7352244148445324,0.7118348805002441,['40004']
46.30000000000001,0.7319464889876179,0.743532586281206,0.7203603916940299,['40004']
46.60000000000001,0.7305281738080978,0.7421440246055752,0.7189123230106204,['40004']
46.900000000000006,0.7323752226874809,0.7439348868611155,0.7208155585138463,['40004']
47.20000000000001,0.7226148170291902,0.7343430747483647,0.7108865593100157,['40004']
47.50000000000001,0.7301119485364831,0.7417309048156054,0.7184929922573607,['40004']
47.80000000000001,0.7351007704932883,0.7466017076537502,0.7235998333328263,['40004']
48.10000000000001,0.7312774758665395,0.7428574117210347,0.7196975400120442,['40004']
48.400000000000006,0.7316337152937921,0.7432213923011166,0.7200460382864675,['40004']
48.70000000000001,0.7403624734489548,0.751795954552997,0.7289289923449126,['40004']
49.00000000000001,0.7223262443123356,0.7340584623783146,0.7105940262463566,['40004']
49.30000000000001,0.740576046981506,0.7520078328967341,0.7291442610662779,['40004']
49.60000000000001,0.7412653189681229,0.7527026754491603,0.7298279624870855,['40004']
49.900000000000006,0.7297112929315952,0.7413212068745976,0.7181013789885928,['40004']
50.20000000000001,0.7221352275511057,0.7338576541384697,0.7104128009637417,['40004']
50.50000000000001,0.7308096840626277,0.7423837952563473,0.719235572868908,['40004']
50.80000000000001,0.7276233410666763,0.7392833856929225,0.71596329644043,['40004']
51.10000000000001,0.7351091436764566,0.7466279119068021,0.7235903754461112,['40004']
51.400000000000006,0.7262285400325655,0.7379192771890947,0.7145378028760364,['40004']
51.70000000000001,0.7295054353189401,0.7410757918363629,0.7179350788015173,['40004']
52.00000000000001,0.7286568831829398,0.7402774064545287,0.7170363599113508,['40004']
52.30000000000001,0.7355160090574054,0.7470494188654755,0.7239825992493354,['40004']
52.60000000000001,0.7271150365828771,0.738789075201413,0.7154409979643412,['40004']
52.90000000000001,0.7236061355538372,0.735286509520876,0.7119257615867984,['40004']
53.20000000000001,0.7279351981924482,0.7395746027334187,0.7162957936514778,['40004']
53.50000000000001,0.7329446162831269,0.7444942750257518,0.721394957540502,['40004']
53.80000000000001,0.7379582402360871,0.7494265749460597,0.7264899055261146,['40004']
54.10000000000001,0.7294686810110422,0.741082448502484,0.7178549135196005,['40004']
54.40000000000001,0.739876338529752,0.7513241338001859,0.728428543259318,['40004']
54.70000000000001,0.7306601086060369,0.742233994260965,0.7190862229511088,['40004']
55.00000000000001,0.7434980921766404,0.7548890159275904,0.7321071684256905,['40004']
55.30000000000001,0.7272467457880586,0.7389042922350154,0.7155891993411018,['40004']
55.60000000000001,0.7191106925548995,0.7308917284444688,0.7073296566653301,['40004']
55.90000000000001,0.7318216409953354,0.7433756915923438,0.720267590398327,['40004']
56.20000000000001,0.7348102972651172,0.7463384583260632,0.7232821362041711,['40004']
56.50000000000001,0.730619449680751,0.742205300978834,0.719033598382668,['40004']
56.80000000000001,0.7233422245490554,0.7350497354941014,0.7116347136040094,['40004']
57.10000000000001,0.7299296897221614,0.741530695794663,0.7183286836496598,['40004']
57.40000000000001,0.7274151269758024,0.7390620779443726,0.7157681760072321,['40004']
57.70000000000001,0.7262106231263444,0.7378919868185523,0.7145292594341366,['40004']
58.00000000000001,0.7268884691911686,0.7385640929372648,0.7152128454450724,['40004']
58.30000000000001,0.7454975676027008,0.7568288577673581,0.7341662774380435,['40004']
58.60000000000001,0.720872229454934,0.7326291912539659,0.7091152676559022,['40004']
58.90000000000001,0.7255316440500217,0.7372192487099049,0.7138440393901385,['40004']
59.20000000000001,0.7298581743097603,0.7414626485639,0.7182537000556206,['40004']
59.50000000000001,0.7340316246638854,0.7455851151787822,0.7224781341489885,['40004']
59.80000000000001,0.7279964957832009,0.7396315594593161,0.7163614321070857,['40004']
60.10000000000001,0.7397964573905971,0.7512370981624594,0.7283558166187347,['40004']
60.40000000000001,0.7280119407626964,0.7396554929160695,0.7163683886093233,['40004']
60.70000000000001,0.7327998791917483,0.7443916198588177,0.7212081385246788,['40004']
61.00000000000001,0.7258528415117586,0.7375201000492554,0.7141855829742617,['40004']
61.30000000000001,0.7327307577985656,0.744286713405732,0.7211748021913991,['40004']
61.60000000000001,0.7352407069250625,0.746763391845315,0.72371802200481,['40004']
61.90000000000001,0.7328971006916172,0.7444631108681904,0.721331090515044,['40004']
62.20000000000001,0.7331485317458495,0.7447015233050523,0.7215955401866466,['40004']
62.50000000000001,0.724389569063879,0.7360858699677655,0.7126932681599925,['40004']
62.80000000000001,0.7308233213302071,0.7424147403448221,0.7192319023155921,['40004']
63.10000000000001,0.7316820715137778,0.7432482709713155,0.7201158720562402,['40004']
63.40000000000001,0.7288055749705075,0.7404187405631719,0.717192409377843,['40004']
63.70000000000001,0.7341610208638388,0.7457036339079516,0.7226184078197261,['40004']
64.00000000000001,0.7333839409444597,0.7449232048708447,0.7218446770180746,['40004']
64.3,0.7337799192302998,0.7452994111332504,0.7222604273273493,['40004']
64.60000000000001,0.7391856455670547,0.7506638116877882,0.7277074794463212,['40004']
64.9,0.7354331516040317,0.7469881617620429,0.7238781414460205,['40004']
65.2,0.7360067181719427,0.7475380682186223,0.7244753681252631,['40004']
65.5,0.7345462024136598,0.7460765299412515,0.723015874886068,['40004']
65.8,0.720355522982808,0.7320834986150755,0.7086275473505406,['40004']
66.10000000000001,0.7295163040683262,0.7411242852352323,0.7179083229014201,['40004']
66.4,0.739638788005442,0.7510844748371516,0.7281931011737325,['40004']
66.7,0.7210616644246952,0.7328055799794921,0.7093177488698983,['40004']
67.0,0.7355364799824582,0.7470498578838495,0.7240231020810669,['40004']
67.30000000000001,0.7309500014894801,0.7425334221529587,0.7193665808260015,['40004']
67.60000000000001,0.7348979063282254,0.7464283259521414,0.7233674867043094,['40004']
67.9,0.7264145253431249,0.7380921561435285,0.7147368945427213,['40004']
68.2,0.7248628802363255,0.7365399337010958,0.7131858267715552,['40004']
68.5,0.7369729605810466,0.7484645928815413,0.7254813282805518,['40004']
68.80000000000001,0.7346639962874507,0.746201604316619,0.7231263882582825,['40004']
69.10000000000001,0.7262790796003763,0.7379516739053028,0.7146064852954498,['40004']
69.4,0.7409244860823642,0.752368623835186,0.7294803483295423,['40004']
69.7,0.7236944679675004,0.7353846283334069,0.7120043076015938,['40004']
70.0,0.7336580575557993,0.7451849844512107,0.7221311306603878,['40004']
70.30000000000001,0.7381163920210847,0.7495970087587523,0.726635775283417,['40004']
70.60000000000001,0.7278411154119853,0.7394641064895364,0.7162181243344341,['40004']
70.9,0.7286687681793474,0.7402703134451011,0.7170672229135938,['40004']
71.2,0.7332713307976663,0.7448220521704285,0.721720609424904,['40004']
71.5,0.7215276146565549,0.7332614241955695,0.7097938051175403,['40004']
71.80000000000001,0.7329302139284664,0.7444863296250326,0.7213740982319001,['40004']
72.10000000000001,0.7224108440040208,0.7341129775587968,0.7107087104492448,['40004']
72.4,0.717546382542438,0.729338384350403,0.7057543807344729,['40004']
72.7,0.7258546774881929,0.737521340496676,0.7141880144797098,['40004']
73.0,0.7338753132569634,0.7454239141571632,0.7223267123567636,['40004']
73.30000000000001,0.7267057536699518,0.7383564539632632,0.7150550533766404,['40004']
73.60000000000001,0.7331261122344765,0.7446747666548437,0.7215774578141094,['40004']
73.9,0.7278352045436021,0.7394642830507283,0.7162061260364758,['40004']
74.2,0.7299687078470092,0.7415847932255297,0.7183526224684886,['40004']
74.5,0.7247977787741635,0.7364960306099756,0.7130995269383514,['40004']
74.80000000000001,0.7346838193164852,0.7462120351775505,0.7231556034554198,['40004']
75.10000000000001,0.7371146445215326,0.7486049853451571,0.7256243036979082,['40004']
75.4,0.7240174915717577,0.7357142484150583,0.712320734728457,['40004']
75.7,0.73723557074643,0.7487165205040196,0.7257546209888404,['40004']
76.0,0.7408524758823186,0.7522798294792661,0.7294251222853712,['40004']
76.30000000000001,0.7358165303859355,0.7473337170113519,0.7242993437605192,['40004']
76.60000000000001,0.7266276509595219,0.7382802904711198,0.714975011447924,['40004']
76.9,0.71856266642003,0.7303412208962435,0.7067841119438164,['40004']
77.2,0.719751224906332,0.7315128192455275,0.7079896305671366,['40004']
77.5,0.7310547955215931,0.7426335379396897,0.7194760531034966,['40004']
77.80000000000001,0.7328193600491075,0.7443871206299908,0.7212515994682243,['40004']
78.10000000000001,0.7293587956709519,0.7409556664991209,0.7177619248427828,['40004']
78.4,0.7396608665925598,0.7511072163198191,0.7282145168653005,['40004']
78.7,0.7301695552174601,0.7417606751985555,0.7185784352363647,['40004']
79.0,0.7333142231662939,0.7448867633473726,0.7217416829852152,['40004']
79.30000000000001,0.7223947173565719,0.7341273151329942,0.7106621195801496,['40004']
79.60000000000001,0.728029030786554,0.739676120002953,0.716381941570155,['40004']
79.9,0.7346591662463274,0.7461938394982266,0.7231244929944283,['40004']
80.2,0.7324729480821371,0.7440497379664939,0.7208961581977804,['40004']
80.5,0.7289043034055361,0.7405189680076838,0.7172896388033885,['40004']
80.80000000000001,0.7339294597542905,0.7454739620885351,0.7223849574200458,['40004']
81.10000000000001,0.734382208994147,0.7459038148329586,0.7228606031553353,['40004']
81.4,0.7282576679207344,0.7398975428090115,0.7166177930324573,['40004']
81.7,0.7383790247797679,0.7498337208283615,0.7269243287311743,['40004']
82.0,0.7260716038148597,0.7377320126773705,0.7144111949523488,['40004']
82.30000000000001,0.7290896992773427,0.7407187401013492,0.7174606584533362,['40004']
82.60000000000001,0.7265358058684122,0.7381827189660664,0.714888892770758,['40004']
82.9,0.7274497719966831,0.7390996421920599,0.7157999018013064,['40004']
83.2,0.7306692237809674,0.7422797196069646,0.7190587279549703,['40004']
83.5,0.7303117337635724,0.7418933355463914,0.7187301319807534,['40004']
83.80000000000001,0.7324025575660764,0.7439696017698055,0.7208355133623473,['40004']
84.10000000000001,0.7285100667309453,0.7401469477279439,0.7168731857339468,['40004']
84.4,0.7347913819790988,0.7463304657443822,0.7232522982138153,['40004']
84.7,0.7352040901589151,0.7467439245450607,0.7236642557727695,['40004']
85.0,0.7176750424982296,0.729483684885158,0.7058664001113011,['40004']
85.30000000000001,0.7302917585847879,0.741904686550855,0.7186788306187208,['40004']
85.60000000000001,0.7357660026745944,0.7472767138537968,0.7242552914953919,['40004']
85.9,0.7352510914679881,0.7467810088597839,0.7237211740761922,['40004']
86.2,0.7290108795618778,0.7406401634754683,0.7173815956482873,['40004']
86.5,0.7307427003041846,0.7423457292836719,0.7191396713246974,['40004']
86.80000000000001,0.7363303121711717,0.7478407583117964,0.724819866030547,['40004']
87.10000000000001,0.7305398408802699,0.7421433731168079,0.7189363086437319,['40004']
87.4,0.7384634017666377,0.7499196272916089,0.7270071762416666,['40004']
87.7,0.7388069807507143,0.7502847395134393,0.7273292219879892,['40004']
88.00000000000001,0.7317217763095963,0.7433180505045069,0.7201255021146857,['40004']
88.30000000000001,0.731409776538857,0.7429790462348012,0.7198405068429128,['40004']
88.60000000000001,0.7427603753509413,0.7541429002500314,0.7313778504518512,['40004']
88.9,0.7259587093011077,0.7376522687021927,0.7142651499000228,['40004']
89.2,0.7308339612293379,0.7424418899062624,0.7192260325524134,['40004']
89.50000000000001,0.7202703204420069,0.7320349665151968,0.708505674368817,['40004']
89.80000000000001,0.7321538619618022,0.7437311003080013,0.7205766236156032,['40004']
90.10000000000001,0.7215774026510022,0.7333326464911493,0.7098221588108552,['40004']
90.4,0.7387565819057729,0.750220596291495,0.7272925675200508,['40004']
90.7,0.7274023396910613,0.7390328574801448,0.7157718219019777,['40004']
91.00000000000001,0.73738062098897,0.7488715120105467,0.7258897299673932,['40004']
91.30000000000001,0.7314246516481773,0.7430088384357285,0.719840464860626,['40004']
91.60000000000001,0.7317933148875568,0.7433914718569109,0.7201951579182028,['40004']
91.9,0.7179445376021919,0.7297326236922554,0.7061564515121284,['40004']
92.2,0.7300974985903933,0.7417061567948586,0.718488840385928,['40004']
92.50000000000001,0.7336878944466511,0.7452293782368853,0.7221464106564168,['40004']
92.80000000000001,0.7230592455380923,0.7347826043438548,0.7113358867323298,['40004']
93.10000000000001,0.7331166453683681,0.7446655112707743,0.7215677794659618,['40004']
93.4,0.7342466564489546,0.7458053634655043,0.7226879494324049,['40004']
93.7,0.7279383798425808,0.7395672818627835,0.7163094778223781,['40004']
94.00000000000001,0.7372469039302261,0.748704299890395,0.7257895079700571,['40004']
94.30000000000001,0.7329883064603557,0.7445430441702879,0.7214335687504235,['40004']
94.60000000000001,0.729344019369465,0.7409812646935825,0.7177067740453476,['40004']
94.9,0.731992753056541,0.7435400841567441,0.7204454219563379,['40004']
95.2,0.7340343974382361,0.7455575251542577,0.7225112697222145,['40004']
95.50000000000001,0.7386968670647386,0.7501611427461252,0.727232591383352,['40004']
95.80000000000001,0.7385918113039944,0.7500387566053386,0.7271448660026503,['40004']
96.10000000000001,0.7343917034119771,0.7459174911888831,0.7228659156350712,['40004']
96.4,0.7322969869000222,0.7438594741817112,0.7207344996183332,['40004']
96.7,0.7330990548717182,0.7446494121551349,0.7215486975883015,['40004']
97.00000000000001,0.7298267099078868,0.741444029613954,0.7182093902018196,['40004']
97.30000000000001,0.7340226072318072,0.7455781309620103,0.7224670835016042,['40004']
97.60000000000001,0.7273836360766167,0.7390485323506577,0.7157187398025757,['40004']
97.9,0.7347715428426209,0.7463281131449911,0.7232149725402507,['40004']
98.2,0.7272680701558346,0.7389397004532404,0.7155964398584288,['40004']
98.50000000000001,0.7369963938163759,0.7484668195377663,0.7255259680949856,['40004']
98.80000000000001,0.7212797387468599,0.7330207763027696,0.7095387011909502,['40004']
99.10000000000001,0.732507599611795,0.7440757233856681,0.720939475837922,['40004']
99.4,0.7293197090471227,0.7409255497751382,0.7177138683191072,['40004']
99.7,0.7309460951590089,0.7425535989794256,0.7193385913385921,['40004']
100.00000000000001,0.731966747556617,0.7435218116546338,0.7204116834586001,['40004']
100.30000000000001,0.7298276155384772,0.7414482930281721,0.7182069380487823,['40004']
100.60000000000001,0.7286297483709056,0.7402527895541716,0.7170067071876395,['40004']
100.9,0.7312058575792362,0.7428012762142281,0.7196104389442443,['40004']
101.2,0.7355059789894911,0.7470283221497875,0.7239836358291947,['40004']
101.50000000000001,0.7350155400572386,0.7465652858361754,0.7234657942783017,['40004']
101.80000000000001,0.7308033586565902,0.74239389583996,0.7192128214732204,['40004']
102.10000000000001,0.7242506246728015,0.7359607062314207,0.7125405431141824,['40004']
102.4,0.7397270737418545,0.7511772289843764,0.7282769184993326,['40004']
102.7,0.7329090919341575,0.7444798536772378,0.7213383301910773,['40004']
103.00000000000001,0.7361830372607403,0.7476936148459069,0.7246724596755737,['40004']
103.30000000000001,0.7242872132453749,0.7359806998308598,0.7125937266598901,['40004']
103.60000000000001,0.735800628395107,0.747342801425798,0.7242584553644159,['40004']
103.9,0.738115694561098,0.7495998544078303,0.7266315347143658,['40004']
104.2,0.7304449298824884,0.7420486921983057,0.7188411675666712,['40004']
104.50000000000001,0.7261437457568592,0.7378247211100326,0.7144627704036859,['40004']
104.80000000000001,0.7334877093924373,0.7450464928714863,0.7219289259133884,['40004']
105.10000000000001,0.7329482981088881,0.7445032002358594,0.7213933959819168,['40004']
105.4,0.7368699797876667,0.7483488636895507,0.7253910958857827,['40004']
