diff_n_comp,res,z
4,0.5058854433466147,['01204']
5,0.49576317093381495,['01205']
5,0.43702540798539985,['01210']
5,0.26685117027745425,['01211']
5,0.2972034123614951,['01212']
5,0.2199832954706164,['01213']
4,0.23263465018648102,['01214']
5,0.21106176360125534,['01215']
5,0.48456145656527044,['01220']
5,0.3112133635668486,['01221']
5,0.34264356125356743,['01222']
5,0.2512298118500269,['01223']
4,0.27830267761027605,['01224']
5,0.23590114899523523,['01225']
4,0.4052825369936493,['01230']
4,0.19535740408656863,['01231']
4,0.2184715246060684,['01232']
4,0.15295014910654342,['01233']
3,0.16412157232066393,['01234']
4,0.1515831503779449,['01235']
5,0.4549650979085452,['01240']
5,0.22643498636434484,['01241']
5,0.25434076541044276,['01242']
5,0.16974015041788165,['01243']
4,0.1849248756545749,['01244']
5,0.1645382877622948,['01245']
5,0.3143729856568416,['01250']
5,0.17953142135910574,['01251']
5,0.1872599382945385,['01252']
5,0.14362886551866777,['01253']
4,0.15109322946914197,['01254']
5,0.15562124774880068,['01255']
5,0.35107905272521156,['01300']
5,0.31345187736727437,['01301']
5,0.32258373860447875,['01302']
5,0.31199923237795546,['01303']
4,0.3177742201528178,['01304']
5,0.29676061439521445,['01305']
5,0.20332827721440747,['01310']
5,0.08137107019561869,['01311']
5,0.09332147436471079,['01312']
5,0.05752715994645791,['01313']
4,0.06421803037314859,['01314']
5,0.056864813324043896,['01315']
5,0.24686231793179367,['01320']
5,0.10260172117411127,['01321']
5,0.12180550637298665,['01322']
5,0.06859992405986103,['01323']
4,0.07938901935251973,['01324']
5,0.0645350362992204,['01325']
4,0.16994497611973788,['01330']
4,0.04805495671764874,['01331']
4,0.056429692879744676,['01332']
4,0.03534508346913692,['01333']
3,0.03820163648557213,['01334']
4,0.033830847618482346,['01335']
5,0.20923490328483754,['01340']
5,0.05831349150474298,['01341']
5,0.07083662916388216,['01342']
5,0.04057363762399836,['01343']
4,0.04576898930715846,['01344']
5,0.03778490703082219,['01345']
5,0.11763771666533007,['01350']
5,0.04417955913741674,['01351']
5,0.04694851882338471,['01352']
5,0.03394538734270193,['01353']
4,0.03499498419223236,['01354']
5,0.03546416600667856,['01355']
5,0.5088062100951157,['01400']
5,0.4507860461620545,['01401']
5,0.45950477614375607,['01402']
5,0.4410870788846358,['01403']
4,0.4449359887355312,['01404']
5,0.45172354537396975,['01405']
5,0.3505413217692947,['01410']
5,0.1553665889242254,['01411']
5,0.1771420233886398,['01412']
5,0.11388851435882129,['01413']
4,0.12216427547249686,['01414']
5,0.11210367484646729,['01415']
5,0.39829725741776345,['01420']
5,0.1915468123695342,['01421']
5,0.22256351198602906,['01422']
5,0.13541213664495289,['01423']
4,0.15399373303318206,['01424']
5,0.12577545219762581,['01425']
4,0.29379030812853496,['01430']
4,0.09517268880653894,['01431']
4,0.11162934603251902,['01432']
4,0.07250569842848267,['01433']
3,0.07648731701567033,['01434']
4,0.0692408444969428,['01435']
5,0.3365535337880869,['01440']
5,0.11189678387990191,['01441']
5,0.13272010529077796,['01442']
5,0.07928968302043153,['01443']
4,0.08842882780718987,['01444']
5,0.07668068470212609,['01445']
5,0.22348210745682537,['01450']
5,0.08954884865741747,['01451']
5,0.09363570873377061,['01452']
5,0.06808329352846892,['01453']
4,0.07072263852057623,['01454']
5,0.07269395521363542,['01455']
4,0.01615762739242994,['01500']
4,0.01407051631142317,['01501']
4,0.01469511185288896,['01502']
4,0.013709633454845506,['01503']
3,0.014230734183422506,['01504']
4,0.01340124329655755,['01505']
4,0.007594722189812748,['01510']
4,0.0028187340914244954,['01511']
4,0.003317401412004343,['01512']
4,0.0020031232338214265,['01513']
3,0.0022338110376537955,['01514']
4,0.001924309203451401,['01515']
4,0.010328047507967463,['01520']
4,0.0037961292969239118,['01521']
4,0.004663382152462886,['01522']
4,0.002556659312689828,['01523']
3,0.003035496104814707,['01524']
4,0.0023653769768632784,['01525']
3,0.006345942095361086,['01530']
3,0.0016963703664130115,['01531']
3,0.00201370195630456,['01532']
3,0.0012332405989319113,['01533']
2,0.0013497719143818862,['01534']
3,0.0012220282575512588,['01535']
4,0.008606401398917175,['01540']
4,0.0021046472991496294,['01541']
4,0.002608401357723217,['01542']
4,0.0014477974070985157,['01543']
3,0.0016202728093457537,['01544']
4,0.0013681223079544597,['01545']
4,0.0037446549218499397,['01550']
4,0.0015162433591297429,['01551']
4,0.0016176140735756298,['01552']
4,0.0011881879752580224,['01553']
3,0.0012076281346617523,['01554']
4,0.001243765752923667,['01555']
5,0.7416877035711158,['02000']
5,0.7253813399777563,['02001']
5,0.7358983033339795,['02002']
5,0.7233743271889697,['02003']
4,0.7118223551343676,['02004']
5,0.7277173824447007,['02005']
5,0.7231779662980995,['02010']
5,0.7170341501374283,['02011']
5,0.708625283415384,['02012']
5,0.7127786308325744,['02013']
4,0.7073346990755598,['02014']
5,0.7084763630382711,['02015']
5,0.7341591313353818,['02020']
5,0.7234691012016027,['02021']
5,0.7303305503460236,['02022']
5,0.714277090223268,['02023']
4,0.7271722391718362,['02024']
5,0.7075212027039265,['02025']
4,0.7276801083589023,['02030']
4,0.7047849484346569,['02031']
4,0.7099779566051144,['02032']
4,0.6869619166625036,['02033']
3,0.6979552282889223,['02034']
4,0.6833605777769323,['02035']
5,0.728216688714526,['02040']
5,0.7102656635790646,['02041']
5,0.7120742274682474,['02042']
5,0.6888830119330158,['02043']
4,0.7135747337477093,['02044']
5,0.6964783063971258,['02045']
5,0.6976943919458078,['02050']
5,0.6925713865124511,['02051']
5,0.6888397845706853,['02052']
5,0.6740184977908023,['02053']
4,0.684261231609572,['02054']
5,0.6846318118328989,['02055']
5,0.4400041557942761,['02100']
5,0.40514700331530273,['02101']
5,0.4097006519707301,['02102']
5,0.389518806519616,['02103']
4,0.39966617268947796,['02104']
5,0.3807918016636266,['02105']
5,0.31323401114373656,['02110']
5,0.18204246153598716,['02111']
5,0.20413175441841747,['02112']
5,0.15062608811459507,['02113']
4,0.16019172239628746,['02114']
5,0.14411683883271076,['02115']
5,0.36404013709067023,['02120']
5,0.2264572393002457,['02121']
5,0.24968118157176022,['02122']
5,0.1763231677089132,['02123']
4,0.19557186250581335,['02124']
5,0.16937887849843627,['02125']
4,0.28711571793927615,['02130']
4,0.13420478466908345,['02131']
4,0.14597019774591405,['02132']
4,0.1047445706661254,['02133']
3,0.11074887500113836,['02134']
4,0.10121255994887449,['02135']
5,0.33184327248040774,['02140']
5,0.156742867555472,['02141']
5,0.18112495586896754,['02142']
5,0.11906306509791992,['02143']
4,0.1296199919160895,['02144']
5,0.1103911164215523,['02145']
5,0.2058791689401899,['02150']
5,0.12014044482657008,['02151']
5,0.12366046135201796,['02152']
5,0.0978636266285747,['02153']
4,0.10031881193374045,['02154']
5,0.10281340267404175,['02155']
5,0.595475935485748,['02200']
5,0.5515258632298426,['02201']
5,0.5659488864674538,['02202']
5,0.5383510387708119,['02203']
4,0.5361558301919538,['02204']
5,0.5355487783314995,['02205']
5,0.48900713287295766,['02210']
5,0.33668492513027837,['02211']
5,0.35351584870421054,['02212']
5,0.27163983447534934,['02213']
4,0.28960037250414417,['02214']
5,0.27055491296997347,['02215']
5,0.5310261923089421,['02220']
5,0.37120877060739205,['02221']
5,0.4029681566585845,['02222']
5,0.3117701715346213,['02223']
4,0.32231870524368506,['02224']
5,0.29592535008035736,['02225']
4,0.45523322257313487,['02230']
4,0.24395173110624865,['02231']
4,0.27839394930460665,['02232']
4,0.2006147783196091,['02233']
3,0.22133758708154078,['02234']
4,0.19917767098178854,['02235']
5,0.4871812008670241,['02240']
5,0.27553572347624433,['02241']
5,0.3067381759675713,['02242']
5,0.2261894641870962,['02243']
4,0.24466892641660698,['02244']
5,0.2162240238388556,['02245']
5,0.3692562328188289,['02250']
5,0.23176377910057402,['02251']
5,0.24268651185655962,['02252']
5,0.19777664022587427,['02253']
4,0.20307127214682996,['02254']
5,0.20733527225161588,['02255']
5,0.39804786487599925,['02300']
5,0.3650644880075039,['02301']
5,0.3548131152057024,['02302']
5,0.3498068825948336,['02303']
4,0.3568059653425565,['02304']
5,0.33887134125038954,['02305']
5,0.2520368847995428,['02310']
5,0.11386587876165737,['02311']
5,0.13060686497405155,['02312']
5,0.0841076557605334,['02313']
4,0.09272107061698659,['02314']
5,0.0817358743047712,['02315']
5,0.29884413640498725,['02320']
5,0.1409318985935173,['02321']
5,0.16288282009574173,['02322']
5,0.10267207573162468,['02323']
4,0.11394025438659451,['02324']
5,0.0958107268420029,['02325']
4,0.21874487523496713,['02330']
4,0.0722995942559369,['02331']
4,0.08136909361853938,['02332']
4,0.0529602265630183,['02333']
3,0.05779571570467807,['02334']
4,0.05089665404437385,['02335']
5,0.2606281838043508,['02340']
5,0.0872768518375999,['02341']
5,0.10220159795303192,['02342']
5,0.05901371860421634,['02343']
4,0.0678101454880097,['02344']
5,0.05694550577834379,['02345']
5,0.14993224779067482,['02350']
5,0.06528591759452376,['02351']
5,0.06764556352539688,['02352']
5,0.05198274597825521,['02353']
4,0.05248547607264778,['02354']
5,0.05222720054630364,['02355']
5,0.5438054189164626,['02400']
5,0.48902784300940577,['02401']
5,0.49634776035531086,['02402']
5,0.4809077826967068,['02403']
4,0.4817360506991179,['02404']
5,0.4773017150667205,['02405']
5,0.38947686181230584,['02410']
5,0.20775566245990207,['02411']
5,0.23029289328395852,['02412']
5,0.15631590178915986,['02413']
4,0.16865154705584573,['02414']
5,0.15495284133784373,['02415']
5,0.44400864302255594,['02420']
5,0.2411618500185425,['02421']
5,0.2693120211699247,['02422']
5,0.18588050458279823,['02423']
4,0.2034942041388132,['02424']
5,0.17274051563570247,['02425']
4,0.3430891374821352,['02430']
4,0.1370287288785455,['02431']
4,0.15513573451254117,['02432']
4,0.10222619137550432,['02433']
3,0.10983963234624348,['02434']
4,0.10376746768189414,['02435']
5,0.3828766937495034,['02440']
5,0.160871059584139,['02441']
5,0.18193653199492843,['02442']
5,0.11740941545168293,['02443']
4,0.12809005300009516,['02444']
5,0.11027447932643404,['02445']
5,0.27400751957686,['02450']
5,0.12672884780466817,['02451']
5,0.13139115067893525,['02452']
5,0.10414240618652705,['02453']
4,0.1038023075765363,['02454']
5,0.10554487214680448,['02455']
4,0.021516657362040604,['02500']
4,0.0192737603526388,['02501']
4,0.01966867936646632,['02502']
4,0.01856309095536866,['02503']
3,0.019233453848978323,['02504']
4,0.01780158609209814,['02505']
4,0.010373558146934317,['02510']
4,0.004134533933035332,['02511']
4,0.004860424312117169,['02512']
4,0.0029865708114651646,['02513']
3,0.0033264686017090666,['02514']
4,0.002841863705830408,['02515']
4,0.014168297898539897,['02520']
4,0.0056313297749855966,['02521']
4,0.006793185104092795,['02522']
4,0.003822041978715275,['02523']
3,0.004425412582914827,['02524']
4,0.003504363800569119,['02525']
3,0.008865210721945217,['02530']
3,0.002557753112651725,['02531']
3,0.0029766617875112344,['02532']
3,0.0018568267759234687,['02533']
2,0.0020769147406725823,['02534']
3,0.001825861276256276,['02535']
4,0.012014092617987186,['02540']
4,0.003203304638029801,['02541']
4,0.003855328475244782,['02542']
4,0.002173566376696403,['02543']
3,0.002430050508652166,['02544']
4,0.0020566702609075946,['02545']
4,0.005290269758901862,['02550']
4,0.0022563051253173573,['02551']
4,0.002376384858331693,['02552']
4,0.0017782305203387348,['02553']
3,0.0017977829068208332,['02554']
4,0.0018494780172874819,['02555']
4,0.7278389996271287,['03000']
4,0.714094718015525,['03001']
4,0.7295612160125651,['03002']
4,0.7246959672362531,['03003']
3,0.7149179388483433,['03004']
4,0.7142250007866744,['03005']
4,0.7097980475088712,['03010']
4,0.6957850027814724,['03011']
4,0.7095688376592335,['03012']
4,0.6876447805596894,['03013']
3,0.6879411359531885,['03014']
4,0.6850412121630894,['03015']
4,0.7055962260846403,['03020']
4,0.7102102386157365,['03021']
4,0.7051182952411615,['03022']
4,0.6895308434225621,['03023']
3,0.7017618908264076,['03024']
4,0.6926827075311217,['03025']
3,0.7083525409999771,['03030']
3,0.6705157078322296,['03031']
3,0.6830409601092015,['03032']
3,0.6748535172558213,['03033']
2,0.6705457067126689,['03034']
3,0.6631914241294279,['03035']
4,0.7044905310767976,['03040']
4,0.6933257461738079,['03041']
4,0.6985287173371851,['03042']
4,0.6740399463255047,['03043']
3,0.6890031947744557,['03044']
4,0.6838723010547559,['03045']
4,0.6707769666348109,['03050']
4,0.6582571604987314,['03051']
4,0.671902607825886,['03052']
4,0.6531518519546695,['03053']
3,0.6604715449474836,['03054']
4,0.656898188929993,['03055']
4,0.37120740018746234,['03100']
4,0.3234424246353783,['03101']
4,0.33351897331869157,['03102']
4,0.31823566563821865,['03103']
3,0.3203128595278036,['03104']
4,0.31591964732187944,['03105']
4,0.2314901562565009,['03110']
4,0.11206329113744067,['03111']
4,0.1271340751668278,['03112']
4,0.08435417821144311,['03113']
3,0.09233566962329724,['03114']
4,0.08299748674888897,['03115']
4,0.2853964123267412,['03120']
4,0.14311364935568796,['03121']
4,0.16624292951908018,['03122']
4,0.10480021736802794,['03123']
3,0.11699817967130734,['03124']
4,0.09698279003551577,['03125']
3,0.2044086021837346,['03130']
3,0.07479429244386714,['03131']
3,0.08316026706081384,['03132']
3,0.054847960562623976,['03133']
2,0.05927536217125897,['03134']
3,0.054119828555017443,['03135']
4,0.2541426413238505,['03140']
4,0.09079858471436357,['03141']
4,0.10426498286381321,['03142']
4,0.06203308472648499,['03143']
3,0.0712514951608737,['03144']
4,0.059079444068549154,['03145']
4,0.1429463551738696,['03150']
4,0.06717459082056494,['03151']
4,0.06905295547192158,['03152']
4,0.05162486699992414,['03153']
3,0.054526949887411184,['03154']
4,0.05391316841667525,['03155']
4,0.5424728813633075,['03200']
4,0.4802069693663274,['03201']
4,0.4873500180985735,['03202']
4,0.4713900089140534,['03203']
3,0.47894994591205975,['03204']
4,0.4661302315807441,['03205']
4,0.39459162141037507,['03210']
4,0.21609924757995394,['03211']
4,0.23510149917401682,['03212']
4,0.16916958919532202,['03213']
3,0.1840280735355681,['03214']
4,0.1650422010296215,['03215']
4,0.44167073197688994,['03220']
4,0.25689137131481005,['03221']
4,0.2838730738614213,['03222']
4,0.19971618659686893,['03223']
3,0.21704687035420075,['03224']
4,0.18867044492197052,['03225']
3,0.35134032920627684,['03230']
3,0.14727441421072282,['03231']
3,0.16756495734441906,['03232']
3,0.110874435361211,['03233']
2,0.11832883087838504,['03234']
3,0.10896743490660642,['03235']
4,0.39789300632361246,['03240']
4,0.17057174335868616,['03241']
4,0.19992315550891146,['03242']
4,0.1256704897029314,['03243']
3,0.1382454397294977,['03244']
4,0.12055684332183322,['03245']
4,0.27399993557203817,['03250']
4,0.1351586705591435,['03251']
4,0.142705289009113,['03252']
4,0.11223578507897744,['03253']
3,0.11424954292515356,['03254']
4,0.1139454532698896,['03255']
4,0.3107525770451021,['03300']
4,0.28250968297373985,['03301']
4,0.28601598464722994,['03302']
4,0.2703582598080527,['03303']
3,0.28159761889019774,['03304']
4,0.2640109912543681,['03305']
4,0.169737439221871,['03310']
4,0.05876198878788746,['03311']
4,0.06707893677668114,['03312']
4,0.039588114351924275,['03313']
3,0.04463262492092882,['03314']
4,0.03892008249062855,['03315']
4,0.2097429698845601,['03320']
4,0.0728614546172638,['03321']
4,0.0906421487075977,['03322']
4,0.048961031972813415,['03323']
3,0.05815868880975572,['03324']
4,0.045418621221103725,['03325']
3,0.13849560667411848,['03330']
3,0.032549416999140976,['03331']
3,0.03855230078979,['03332']
3,0.02305803330345376,['03333']
2,0.025151048500358986,['03334']
3,0.023176325984571873,['03335']
4,0.17072347016338596,['03340']
4,0.04004461745550839,['03341']
4,0.047938371824593866,['03342']
4,0.0265809877696686,['03343']
3,0.03029876628805939,['03344']
4,0.025607632515587682,['03345']
4,0.09300212308163336,['03350']
4,0.0304869691342533,['03351']
4,0.03174988289206446,['03352']
4,0.02338443912556723,['03353']
3,0.02314955707360768,['03354']
4,0.02408006235138989,['03355']
4,0.46869634631471235,['03400']
4,0.41366573476122476,['03401']
4,0.4228738929651332,['03402']
4,0.41340170004640314,['03403']
3,0.41285392798518433,['03404']
4,0.3969135400728503,['03405']
4,0.2897153630562211,['03410']
4,0.11131434281599954,['03411']
4,0.12900836803677757,['03412']
4,0.07886655627752202,['03413']
3,0.08772692095806353,['03414']
4,0.07780681406773624,['03415']
4,0.33754762131790467,['03420']
4,0.1388515580823573,['03421']
4,0.16397036758250844,['03422']
4,0.09423716699359733,['03423']
3,0.10776989144413038,['03424']
4,0.08533536255303872,['03425']
3,0.24696111671072563,['03430']
3,0.06612992730386404,['03431']
3,0.074768369732321,['03432']
3,0.04720002345494354,['03433']
2,0.05059560353562016,['03434']
3,0.04566366993227054,['03435']
4,0.29613748131036627,['03440']
4,0.0788840579335136,['03441']
4,0.09480009579101793,['03442']
4,0.052822543482142305,['03443']
3,0.05962728484632041,['03444']
4,0.05109068035486455,['03445']
4,0.17745520515324403,['03450']
4,0.06189261025573658,['03451']
4,0.06395430659517996,['03452']
4,0.04591298282955451,['03453']
3,0.04777777864420618,['03454']
4,0.04929133022016903,['03455']
3,0.013923586168310019,['03500']
3,0.012595741379888437,['03501']
3,0.012849751743064991,['03502']
3,0.012328004947506858,['03503']
2,0.01272993418976865,['03504']
3,0.011607578280223345,['03505']
3,0.0062256356255101925,['03510']
3,0.002055744027627614,['03511']
3,0.0024414261022528807,['03512']
3,0.0014356827791438304,['03513']
2,0.0016102836073015716,['03514']
3,0.0013757406611652693,['03515']
3,0.008593106636221674,['03520']
3,0.002790617245073599,['03521']
3,0.0034675377549257726,['03522']
3,0.001845420506713497,['03523']
2,0.0021493583230072504,['03524']
3,0.0016748941554561043,['03525']
2,0.005087501143192664,['03530']
2,0.001197682268700483,['03531']
2,0.001417997021057527,['03532']
2,0.0008424889250869995,['03533']
1,0.0009214246945126414,['03534']
2,0.0008374122984621142,['03535']
3,0.007112656845540934,['03540']
3,0.0014906314763693473,['03541']
3,0.0018294887296569386,['03542']
3,0.0009871917553557225,['03543']
2,0.00113255420494238,['03544']
3,0.0009187748485675382,['03545']
3,0.0030453404493306457,['03550']
3,0.0010769223514817123,['03551']
3,0.0011397394426460436,['03552']
3,0.0008230599525889842,['03553']
2,0.0008410990223661009,['03554']
3,0.0008685635911476342,['03555']
5,0.7295265923757597,['04000']
5,0.7248769581249614,['04001']
5,0.7330019635392889,['04002']
5,0.731428544019314,['04003']
4,0.72529902965368,['04004']
5,0.7336217199428102,['04005']
5,0.7263924666873581,['04010']
5,0.7097124700450962,['04011']
