ratio,res,res_std_plus,res_std_minus,z_star_arr
11.8,0.904010612216183,0.9100588318174822,0.8979623926148838,['43004']
12.100000000000001,0.9093057854763061,0.9150137668582093,0.9035978040944029,['43004']
12.400000000000002,0.9070679552236739,0.9129108373064069,0.9012250731409409,['43004']
12.700000000000001,0.9060520288695101,0.9119403556640947,0.9001637020749255,['43004']
13.000000000000002,0.909817288694725,0.9155029100506261,0.9041316673388239,['43004']
13.300000000000002,0.9066277280093603,0.9125145109463328,0.9007409450723878,['43004']
13.600000000000001,0.9084222516891542,0.9141772334427042,0.9026672699356043,['43004']
13.900000000000002,0.9028916970898666,0.9090032919677639,0.8967801022119694,['43004']
14.200000000000001,0.907734221641225,0.9135454403311987,0.9019230029512513,['43004']
14.500000000000002,0.9044130033597925,0.9104510069164902,0.8983749998030948,['43004']
14.800000000000002,0.9103877743920012,0.9160831071389616,0.9046924416450409,['43004']
15.100000000000001,0.9041384908971731,0.9101565105184628,0.8981204712758835,['43004']
15.400000000000002,0.9046052528513523,0.9106220853650469,0.8985884203376577,['43004']
15.700000000000001,0.9104478062056869,0.9161093746036517,0.904786237807722,['43004']
16.000000000000004,0.9091918097371993,0.9149006874394843,0.9034829320349143,['43004']
16.300000000000004,0.9119159035211364,0.9174962913025027,0.9063355157397701,['43004']
16.600000000000005,0.9098946880014872,0.9156134355131649,0.9041759404898095,['43004']
16.900000000000006,0.904686220769661,0.9106718636442173,0.8987005778951047,['43004']
17.200000000000003,0.9114478819285985,0.9170302026365224,0.9058655612206746,['43004']
17.500000000000004,0.8991004626065927,0.9053976410929214,0.892803284120264,['43004']
17.800000000000004,0.906901505501035,0.9127769877907271,0.9010260232113428,['43004']
18.100000000000005,0.9071114722639472,0.9130086630973492,0.9012142814305452,['43004']
18.400000000000006,0.9074961461362043,0.9133390781759091,0.9016532140964996,['43004']
18.700000000000003,0.9029187210827541,0.908968828859818,0.8968686133056901,['43004']
19.000000000000004,0.9071695094683291,0.9130024146928825,0.9013366042437757,['43004']
19.300000000000004,0.9065443802890796,0.9123783678585194,0.9007103927196397,['43004']
19.600000000000005,0.9064666666184333,0.9123640490243135,0.9005692842125532,['43004']
19.900000000000006,0.9028271513901592,0.9089400070131948,0.8967142957671237,['43004']
20.200000000000003,0.9089952566631484,0.9147596267532876,0.9032308865730092,['43004']
20.500000000000004,0.908538222037565,0.9143244687036649,0.902751975371465,['43004']
20.800000000000004,0.9091633512168148,0.9149483342440455,0.9033783681895841,['43004']
21.100000000000005,0.9078258267482117,0.9136463536148004,0.9020052998816229,['43004']
21.400000000000006,0.9111549880524662,0.9167927770005542,0.9055171991043782,['43004']
21.700000000000003,0.9062372806127225,0.912147035895916,0.900327525329529,['43004']
22.000000000000004,0.910062397362485,0.9157474151595394,0.9043773795654305,['43004']
22.300000000000004,0.9064333090193589,0.9123209207890114,0.9005456972497065,['43004']
22.600000000000005,0.902228731839913,0.9083727886547919,0.8960846750250342,['43004']
22.900000000000006,0.9056489381693478,0.9115900116492646,0.899707864689431,['43004']
23.200000000000006,0.9016391297581795,0.9078131574403971,0.8954651020759619,['43004']
23.500000000000004,0.9087809863177452,0.9145561988649528,0.9030057737705376,['43004']
23.800000000000004,0.9094374430723736,0.9151128363739323,0.903762049770815,['43004']
24.100000000000005,0.9076292382597687,0.9134294617288005,0.901829014790737,['43004']
24.400000000000006,0.9069150586646423,0.9127815598118505,0.9010485575174341,['43004']
24.700000000000006,0.9053685127076022,0.9113424170613785,0.8993946083538259,['43004']
25.000000000000004,0.9055867368572206,0.9115393221805804,0.8996341515338607,['43004']
25.300000000000004,0.9072555513544659,0.9131303279450823,0.9013807747638495,['43004']
25.600000000000005,0.9032147297318028,0.9093263156655702,0.8971031437980355,['43004']
25.900000000000006,0.9054756655874998,0.9114808019918603,0.8994705291831393,['43004']
26.200000000000006,0.9075796333312309,0.913390096517405,0.9017691701450569,['43004']
26.500000000000007,0.9038134636459332,0.9098006335567184,0.897826293735148,['43004']
26.800000000000004,0.9049868827794771,0.9109822993518332,0.8989914662071211,['43004']
27.100000000000005,0.9072867394550989,0.9131503585932106,0.9014231203169871,['43004']
27.400000000000006,0.9113661790393451,0.9169487218202166,0.9057836362584737,['43004']
27.700000000000006,0.9031919739070144,0.9092621535014099,0.897121794312619,['43004']
28.000000000000007,0.9090486405067632,0.9148022031998131,0.9032950778137132,['43004']
28.300000000000004,0.9073298713027037,0.9131947780570101,0.9014649645483973,['43004']
28.600000000000005,0.9057786365705038,0.9117307298256644,0.8998265433153433,['43004']
28.900000000000006,0.9058794558442145,0.9117903254979083,0.8999685861905207,['43004']
29.200000000000006,0.9087682150450174,0.9145558041957873,0.9029806258942474,['43004']
29.500000000000007,0.9074952362761216,0.9133169164126609,0.9016735561395823,['43004']
29.800000000000004,0.9083501012393587,0.9141364544561167,0.9025637480226006,['43004']
30.100000000000005,0.9064892121396915,0.9123659520270432,0.9006124722523398,['43004']
30.400000000000006,0.9078851590053452,0.9137156612327199,0.9020546567779705,['43004']
30.700000000000006,0.904392417033446,0.9104089951235831,0.8983758389433089,['43004']
31.000000000000007,0.9128409597392578,0.9183964345603676,0.9072854849181481,['43004']
31.300000000000004,0.9107423449128466,0.9164037907563526,0.9050808990693405,['43004']
31.600000000000005,0.9049322038831111,0.9108650598379904,0.8989993479282319,['43004']
31.900000000000006,0.9065907663843468,0.9124575950052967,0.9007239377633969,['43004']
32.2,0.9073576302665355,0.913190460252115,0.9015248002809559,['43004']
32.50000000000001,0.9004590626545645,0.9066455212990667,0.8942726040100624,['43004']
32.800000000000004,0.9078268760830404,0.9135826887825049,0.9020710633835758,['43004']
33.10000000000001,0.9048488915772228,0.9108030447909632,0.8988947383634824,['43004']
33.400000000000006,0.9050390069847328,0.9110242138112075,0.8990538001582582,['43004']
33.70000000000001,0.9017702626868326,0.9079447134310333,0.8955958119426318,['43004']
34.00000000000001,0.9449521731578465,0.9504013496866346,0.9395029966290585,['40004']
34.300000000000004,0.938584751293099,0.9444039779763831,0.932765524609815,['40004']
34.60000000000001,0.9372636726117085,0.943159001667573,0.931368343555844,['40004']
34.900000000000006,0.9409865919351501,0.9466726775831177,0.9353005062871825,['40004']
35.20000000000001,0.9400200503333728,0.9457633819145592,0.9342767187521863,['40004']
35.50000000000001,0.9455357172296907,0.9509325850920158,0.9401388493673655,['40004']
35.800000000000004,0.9335755411941616,0.9396849205526232,0.9274661618357001,['40004']
36.10000000000001,0.9397203618839669,0.9454603555249778,0.933980368242956,['40004']
36.400000000000006,0.9328022771515392,0.9389563778875825,0.9266481764154959,['40004']
36.70000000000001,0.9366157935502715,0.9425586703815466,0.9306729167189963,['40004']
37.00000000000001,0.9388993977259797,0.944704011359474,0.9330947840924855,['40004']
37.300000000000004,0.9400579764882186,0.9458031751714335,0.9343127778050038,['40004']
37.60000000000001,0.931992980797141,0.9381705855553872,0.9258153760388947,['40004']
37.900000000000006,0.9358292485377,0.9418046532400712,0.9298538438353288,['40004']
38.20000000000001,0.9403098092243101,0.9460286295126401,0.93459098893598,['40004']
38.50000000000001,0.9401927313817421,0.945934961481346,0.9344505012821381,['40004']
38.800000000000004,0.9344287855923238,0.9404872839235783,0.9283702872610693,['40004']
39.10000000000001,0.9405788282775651,0.9462816064762706,0.9348760500788597,['40004']
39.400000000000006,0.9419154022397935,0.9475496992568342,0.9362811052227529,['40004']
39.70000000000001,0.9374599423948315,0.943351386339227,0.9315684984504361,['40004']
40.00000000000001,0.9373897380194001,0.9432913409585081,0.931488135080292,['40004']
40.300000000000004,0.9396326955513076,0.9453925097584877,0.9338728813441275,['40004']
40.60000000000001,0.9341547403362523,0.9402312701644965,0.9280782105080082,['40004']
40.900000000000006,0.9370699649988592,0.9429839786261626,0.9311559513715558,['40004']
41.20000000000001,0.9359566053773233,0.9419116482449884,0.9300015625096582,['40004']
41.50000000000001,0.9356529767813645,0.9416478486980568,0.9296581048646722,['40004']
41.800000000000004,0.9404293738937071,0.9461474181031332,0.934711329684281,['40004']
42.10000000000001,0.9374823970989864,0.9433729473422765,0.9315918468556963,['40004']
42.400000000000006,0.9369810624783309,0.9428969694811821,0.9310651554754797,['40004']
42.70000000000001,0.9388815641915544,0.944696997956497,0.9330661304266119,['40004']
43.00000000000001,0.9422670474659542,0.9478725141947014,0.9366615807372071,['40004']
43.300000000000004,0.9368668310595094,0.9427876777888118,0.930945984330207,['40004']
43.60000000000001,0.939367068401934,0.9451473830782301,0.9335867537256378,['40004']
43.900000000000006,0.9418605716941012,0.9474876633064241,0.9362334800817783,['40004']
44.20000000000001,0.9323205137537142,0.9384977774919392,0.9261432500154891,['40004']
44.50000000000001,0.9380024001522727,0.9438677270873421,0.9321370732172032,['40004']
44.80000000000001,0.9338271223024671,0.9399223989794462,0.927731845625488,['40004']
45.10000000000001,0.9378311418182756,0.9436875830282365,0.9319747006083148,['40004']
45.400000000000006,0.9329762635387074,0.9391138996982535,0.9268386273791613,['40004']
45.70000000000001,0.9415619039927183,0.9472040289330489,0.9359197790523878,['40004']
46.00000000000001,0.9396828762510547,0.94541165755571,0.9339540949463995,['40004']
46.30000000000001,0.9377931185856545,0.9436703934812319,0.9319158436900771,['40004']
46.60000000000001,0.940203576861877,0.9459315869336641,0.93447556679009,['40004']
46.900000000000006,0.9333769751857013,0.9394953024840127,0.9272586478873899,['40004']
47.20000000000001,0.942522848659004,0.9480935754894753,0.9369521218285328,['40004']
47.50000000000001,0.9392232389320083,0.9450020537604443,0.9334444241035723,['40004']
47.80000000000001,0.9405748953750366,0.9462580772317347,0.9348917135183384,['40004']
48.10000000000001,0.938528876196925,0.9443540645667557,0.9327036878270943,['40004']
48.400000000000006,0.9346886796207369,0.940706610455064,0.9286707487864098,['40004']
48.70000000000001,0.939511537023096,0.9452736933248096,0.9337493807213824,['40004']
49.00000000000001,0.9354891678218926,0.9414874331895808,0.9294909024542044,['40004']
49.30000000000001,0.9362485907029128,0.9422138910450568,0.9302832903607687,['40004']
49.60000000000001,0.9411064675299624,0.9467807929074646,0.9354321421524602,['40004']
49.900000000000006,0.9387852514135288,0.9445963975439174,0.9329741052831401,['40004']
50.20000000000001,0.9385550748700181,0.9443559381434397,0.9327542115965965,['40004']
50.50000000000001,0.9363215960989202,0.9422968011544287,0.9303463910434117,['40004']
50.80000000000001,0.9402518633819247,0.9459624286974215,0.9345412980664278,['40004']
51.10000000000001,0.9389849581007454,0.9447697276697036,0.9332001885317873,['40004']
51.400000000000006,0.9426267412200983,0.9482326187833802,0.9370208636568164,['40004']
51.70000000000001,0.9359811414716136,0.9419468472655456,0.9300154356776816,['40004']
52.00000000000001,0.9444885103056567,0.9499404420972417,0.9390365785140717,['40004']
52.30000000000001,0.9397820480628545,0.9455342283394474,0.9340298677862615,['40004']
52.60000000000001,0.9376072308483508,0.943490519512434,0.9317239421842677,['40004']
52.90000000000001,0.9374497302879514,0.9433449662558115,0.9315544943200913,['40004']
53.20000000000001,0.9402178788016278,0.9459322145858793,0.9345035430173763,['40004']
53.50000000000001,0.9393595770203202,0.9451455154364469,0.9335736386041936,['40004']
53.80000000000001,0.9371209616026371,0.9430270876005822,0.9312148356046921,['40004']
54.10000000000001,0.9426963210182927,0.9482897269780248,0.9371029150585606,['40004']
54.40000000000001,0.9397522718929454,0.945505005619835,0.9339995381660559,['40004']
54.70000000000001,0.9384158302774056,0.9442510741291364,0.9325805864256748,['40004']
55.00000000000001,0.9364263322020923,0.9423679405955337,0.9304847238086508,['40004']
55.30000000000001,0.9427302896091365,0.948296311092726,0.937164268125547,['40004']
55.60000000000001,0.9358812597255314,0.9418605613601893,0.9299019580908735,['40004']
55.90000000000001,0.9357779621861279,0.9417800614183498,0.9297758629539059,['40004']
56.20000000000001,0.9343221907171648,0.9403942650240736,0.928250116410256,['40004']
56.50000000000001,0.9383481195615928,0.9441817873918421,0.9325144517313435,['40004']
56.80000000000001,0.9331002448443727,0.9392353374767716,0.9269651522119738,['40004']
57.10000000000001,0.9385879910499447,0.9444298773959057,0.9327461047039838,['40004']
57.40000000000001,0.9333034072145446,0.9394338596564767,0.9271729547726125,['40004']
57.70000000000001,0.9378333388411835,0.9436837011660636,0.9319829765163034,['40004']
58.00000000000001,0.9398016052925264,0.945538215637968,0.9340649949470848,['40004']
58.30000000000001,0.9374135914162253,0.9433042748386226,0.931522907993828,['40004']
58.60000000000001,0.9370505336792841,0.9429651440689887,0.9311359232895796,['40004']
58.90000000000001,0.9385793172621119,0.9443817351796115,0.9327768993446122,['40004']
59.20000000000001,0.9329255531247193,0.9390623456167686,0.9267887606326699,['40004']
59.50000000000001,0.9364007028210563,0.9423511700748223,0.9304502355672902,['40004']
59.80000000000001,0.9375157740568002,0.9434018519408126,0.9316296961727878,['40004']
60.10000000000001,0.9368565983201217,0.9427671254395861,0.9309460712006573,['40004']
60.40000000000001,0.9394327901906272,0.945184926837967,0.9336806535432874,['40004']
60.70000000000001,0.9423264697599221,0.9479138079438534,0.9367391315759908,['40004']
61.00000000000001,0.9331934579382476,0.9393265392697085,0.9270603766067866,['40004']
61.30000000000001,0.940630418772137,0.9463375751893478,0.9349232623549263,['40004']
61.60000000000001,0.9391333790452904,0.9449144978897207,0.93335226020086,['40004']
61.90000000000001,0.9400395339231381,0.9457916787072665,0.9342873891390097,['40004']
62.20000000000001,0.9342554942668768,0.940336075826796,0.9281749127069576,['40004']
62.50000000000001,0.9364690498370939,0.9424245770707118,0.930513522603476,['40004']
62.80000000000001,0.9353339617598214,0.9413414273915491,0.9293264961280937,['40004']
63.10000000000001,0.9410332289726197,0.9467316605060772,0.9353347974391621,['40004']
63.40000000000001,0.9443833761493797,0.949868504016413,0.9388982482823465,['40004']
63.70000000000001,0.9342648944326336,0.9403341368679339,0.9281956519973333,['40004']
64.00000000000001,0.9394751312904078,0.94525244503248,0.9336978175483357,['40004']
64.3,0.9378444916438239,0.943702838424915,0.9319861448627328,['40004']
64.60000000000001,0.938052383621736,0.9438936625469306,0.9322111046965414,['40004']
64.9,0.9420708310465118,0.9476850649253892,0.9364565971676344,['40004']
65.2,0.9359250781619004,0.9419110263904011,0.9299391299333997,['40004']
65.5,0.9320343261621754,0.9382433888621504,0.9258252634622004,['40004']
65.8,0.9359601346559208,0.9419282510716771,0.9299920182401644,['40004']
66.10000000000001,0.9404293466909083,0.9461419239808333,0.9347167694009832,['40004']
66.4,0.9369541463614179,0.9428771966191556,0.9310310961036803,['40004']
66.7,0.939175434520096,0.944961142586144,0.9333897264540479,['40004']
67.0,0.9428706369678592,0.9484281656323911,0.9373131083033274,['40004']
67.30000000000001,0.9358394765991572,0.9418227405727166,0.9298562126255978,['40004']
67.60000000000001,0.9348268254297911,0.9408712430966482,0.9287824077629341,['40004']
67.9,0.9383841433379086,0.9442173131980647,0.9325509734777526,['40004']
68.2,0.9328004701118969,0.9389691525383108,0.926631787685483,['40004']
68.5,0.9463927852780254,0.9517448579257403,0.9410407126303105,['40004']
68.80000000000001,0.9376599929848161,0.9435348175978221,0.93178516837181,['40004']
69.10000000000001,0.937959898679562,0.9438219780544818,0.9320978193046422,['40004']
69.4,0.9385758768399379,0.9444110143926497,0.9327407392872261,['40004']
69.7,0.9397923262016742,0.9455548506327638,0.9340298017705846,['40004']
70.0,0.9388582502492094,0.9446626122750966,0.9330538882233222,['40004']
70.30000000000001,0.9415945664086641,0.9472537102866422,0.9359354225306861,['40004']
70.60000000000001,0.9412601281631378,0.9469171560674362,0.9356031002588393,['40004']
70.9,0.9387146457973172,0.9445134671549155,0.932915824439719,['40004']
71.2,0.9436282759708423,0.9491568101306705,0.9380997418110141,['40004']
71.5,0.9362352016910476,0.9422039534587137,0.9302664499233815,['40004']
71.80000000000001,0.9398871407211993,0.9456411775479453,0.9341331038944533,['40004']
72.10000000000001,0.9357527560305642,0.9417377578755145,0.9297677541856139,['40004']
72.4,0.9407676545375838,0.9464635320887012,0.9350717769864665,['40004']
72.7,0.9329643122817346,0.9391105449619106,0.9268180796015586,['40004']
73.0,0.9339641294035002,0.9400542081849372,0.9278740506220631,['40004']
73.30000000000001,0.9401884051730556,0.9459030784475877,0.9344737318985235,['40004']
73.60000000000001,0.9433352565267916,0.9488748839567533,0.9377956290968299,['40004']
73.9,0.9405626487404634,0.9462738956008375,0.9348514018800892,['40004']
74.2,0.9366454886917727,0.9425536956082204,0.9307372817753249,['40004']
74.5,0.938026238403257,0.9438834462762236,0.9321690305302905,['40004']
74.80000000000001,0.9392056631996074,0.9450016584029194,0.9334096679962954,['40004']
75.10000000000001,0.9383047862515248,0.94413791405182,0.9324716584512296,['40004']
75.4,0.9377337381463104,0.9436147038056101,0.9318527724870108,['40004']
75.7,0.9397217613316686,0.9454591770302069,0.9339843456331304,['40004']
76.0,0.9399919447105096,0.9457339738269522,0.934249915594067,['40004']
76.30000000000001,0.9374452167784563,0.9433248539805692,0.9315655795763433,['40004']
76.60000000000001,0.9411334594087224,0.9467937278293767,0.9354731909880681,['40004']
76.9,0.937622446424621,0.9434943359745547,0.9317505568746873,['40004']
77.2,0.9356017457000964,0.9415853260988706,0.9296181653013221,['40004']
77.5,0.9361904899095598,0.9421332251217748,0.9302477546973448,['40004']
77.80000000000001,0.9382161111563939,0.9440676013057782,0.9323646210070097,['40004']
78.10000000000001,0.9330611547569652,0.9391929880117628,0.9269293215021676,['40004']
78.4,0.9391683808179095,0.9449593448118627,0.9333774168239564,['40004']
78.7,0.9367208669330183,0.942651861122777,0.9307898727432595,['40004']
79.0,0.9412711836423392,0.9469316580651584,0.9356107092195199,['40004']
79.30000000000001,0.9420609993115501,0.9476949942794527,0.9364270043436475,['40004']
79.60000000000001,0.9380754831474187,0.9439212213196906,0.9322297449751469,['40004']
79.9,0.9387772806451942,0.9446008931135224,0.932953668176866,['40004']
80.2,0.9387501392607375,0.9445700592663702,0.9329302192551048,['40004']
80.5,0.9353055016405866,0.9413269980482644,0.9292840052329088,['40004']
80.80000000000001,0.9366893680620196,0.9426246119562682,0.930754124167771,['40004']
81.10000000000001,0.9359987374909441,0.9419568266786745,0.9300406483032136,['40004']
81.4,0.9402348690851013,0.9459547381476678,0.9345150000225348,['40004']
81.7,0.9393206944503166,0.9450945105136214,0.9335468783870119,['40004']
82.0,0.9353537489287642,0.9413648983077142,0.9293425995498142,['40004']
82.30000000000001,0.9357344016737041,0.9417191041236198,0.9297496992237885,['40004']
82.60000000000001,0.9413969660093328,0.9470692779364628,0.9357246540822027,['40004']
82.9,0.9340991022269723,0.9401651347364631,0.9280330697174816,['40004']
83.2,0.9392996458092966,0.945085492570311,0.9335137990482821,['40004']
83.5,0.9350975388257917,0.9411199056838124,0.929075171967771,['40004']
83.80000000000001,0.9356851628124341,0.9416827696973792,0.929687555927489,['40004']
84.10000000000001,0.9380085452144372,0.943861338807642,0.9321557516212324,['40004']
84.4,0.940754733803389,0.9464523025712231,0.9350571650355549,['40004']
84.7,0.9363074980233254,0.9422594217031318,0.9303555743435189,['40004']
85.0,0.9368043695756736,0.942731426403094,0.9308773127482531,['40004']
85.30000000000001,0.9393951926590495,0.9451818435092043,0.9336085418088946,['40004']
85.60000000000001,0.9414065321423132,0.9470727727205394,0.935740291564087,['40004']
85.9,0.9387745226527097,0.9446080713071163,0.932940973998303,['40004']
86.2,0.94079315759122,0.9464835715769488,0.9351027436054911,['40004']
86.5,0.9389036715718175,0.9447036539339954,0.9331036892096397,['40004']
86.80000000000001,0.9365270512549428,0.9424667280267818,0.9305873744831039,['40004']
87.10000000000001,0.9378589947299588,0.9437332100282718,0.9319847794316458,['40004']
87.4,0.9393920287029592,0.9451795555716894,0.933604501834229,['40004']
87.7,0.939942215744926,0.9456839800889308,0.9342004514009211,['40004']
88.00000000000001,0.9444392559252135,0.9499100724777129,0.9389684393727141,['40004']
88.30000000000001,0.9382563042458613,0.9441026692563733,0.9324099392353492,['40004']
88.60000000000001,0.9393184670500093,0.9451019610049572,0.9335349730950614,['40004']
88.9,0.9374544635792494,0.9433384245380908,0.9315705026204081,['40004']
89.2,0.9360450664429871,0.9420226217363232,0.930067511149651,['40004']
89.50000000000001,0.9365980503380095,0.9425438973225317,0.9306522033534872,['40004']
89.80000000000001,0.9354740588513414,0.9414679696835158,0.929480148019167,['40004']
90.10000000000001,0.9354059947280555,0.9414034095223427,0.9294085799337684,['40004']
90.4,0.9379768641010271,0.9438467711956846,0.9321069570063696,['40004']
90.7,0.9398704487745121,0.945618533448804,0.9341223641002202,['40004']
91.00000000000001,0.9353032682915263,0.9413203814553778,0.9292861551276749,['40004']
91.30000000000001,0.941470681085383,0.9471195570348997,0.9358218051358663,['40004']
91.60000000000001,0.9272551787077599,0.9337180845133286,0.9207922729021911,['40004']
91.9,0.935100743182953,0.9411173806637236,0.9290841057021824,['40004']
92.2,0.9411364832284358,0.9468113667364446,0.935461599720427,['40004']
92.50000000000001,0.9411554855261187,0.9468250850272263,0.9354858860250111,['40004']
92.80000000000001,0.9376349031532635,0.9435322362234658,0.9317375700830611,['40004']
93.10000000000001,0.9392828532987673,0.9450912704246897,0.9334744361728449,['40004']
93.4,0.9373877676946939,0.9432743116510154,0.9315012237383724,['40004']
93.7,0.936327795493415,0.9422930561547824,0.9303625348320477,['40004']
94.00000000000001,0.9398013759603331,0.945554417130542,0.9340483347901242,['40004']
94.30000000000001,0.9429993121876802,0.9485529200865992,0.9374457042887612,['40004']
94.60000000000001,0.9355992504170719,0.941602230261843,0.9295962705723009,['40004']
94.9,0.9317927476513506,0.9379992774794714,0.9255862178232297,['40004']
95.2,0.9347163619253314,0.940763585567923,0.9286691382827397,['40004']
95.50000000000001,0.9364373686541878,0.9423758737402373,0.9304988635681383,['40004']
95.80000000000001,0.9409453901612614,0.9465952458903385,0.9352955344321844,['40004']
96.10000000000001,0.9354312856947968,0.9414443364997446,0.9294182348898491,['40004']
96.4,0.9372044851109784,0.9431050360188978,0.931303934203059,['40004']
96.7,0.9370254710526129,0.9429360326718303,0.9311149094333955,['40004']
97.00000000000001,0.9390248986778553,0.9448344369296963,0.9332153604260144,['40004']
97.30000000000001,0.9338349190312211,0.9399240906604034,0.9277457474020387,['40004']
97.60000000000001,0.9381098027428841,0.9439645491800526,0.9322550563057157,['40004']
97.9,0.9403458045092228,0.946068833141391,0.9346227758770546,['40004']
98.2,0.9371990042954118,0.9430926348808361,0.9313053737099876,['40004']
98.50000000000001,0.9375801160064755,0.9434677823515791,0.9316924496613719,['40004']
98.80000000000001,0.9424544218946085,0.9480502105167036,0.9368586332725134,['40004']
99.10000000000001,0.9368672123953841,0.9427736752204432,0.9309607495703249,['40004']
99.4,0.9409760101404397,0.9466514066192173,0.9353006136616622,['40004']
99.7,0.937442637692297,0.9433380908112194,0.9315471845733745,['40004']
100.00000000000001,0.9351034501210517,0.9411496824058229,0.9290572178362805,['40004']
100.30000000000001,0.9414274687507881,0.9471034833399321,0.9357514541616441,['40004']
100.60000000000001,0.9415888128974544,0.947219751074836,0.9359578747200729,['40004']
100.9,0.9357065879462545,0.941699903938499,0.92971327195401,['40004']
101.2,0.934861882342386,0.9408998548132012,0.9288239098715708,['40004']
101.50000000000001,0.9370558946183062,0.9429854789777601,0.9311263102588523,['40004']
101.80000000000001,0.9408285928826121,0.9465209992863378,0.9351361864788864,['40004']
102.10000000000001,0.9386894025702975,0.9444984612703974,0.9328803438701977,['40004']
102.4,0.9364108869489857,0.9423407332251775,0.9304810406727938,['40004']
102.7,0.9360456518947337,0.9420244863201263,0.9300668174693411,['40004']
103.00000000000001,0.934998922925777,0.941035689231249,0.928962156620305,['40004']
103.30000000000001,0.9359797344413626,0.9419522738324113,0.9300071950503139,['40004']
103.60000000000001,0.9363693430581167,0.9423131698381715,0.9304255162780619,['40004']
103.9,0.9377411642174284,0.9436148054834104,0.9318675229514464,['40004']
104.2,0.9392031015489407,0.9449771673317079,0.9334290357661735,['40004']
104.50000000000001,0.938368957183601,0.9442153889303738,0.9325225254368282,['40004']
104.80000000000001,0.9362496233407394,0.9422016350097097,0.930297611671769,['40004']
105.10000000000001,0.942859623201906,0.9484430939532835,0.9372761524505284,['40004']
105.4,0.9351578341992401,0.9411651129833112,0.9291505554151691,['40004']
