z,seq,k,utl1,utl2,N1,N2
['00520'],200020,10000,6.343857230675543,2.0,10000,100
['00521'],200020,10000,6.34283487662442,2.0,10000,100
['00522'],200020,10000,6.344381365653624,2.0,10000,100
['00523'],200020,10000,6.342584842639832,2.0,10000,100
['00524'],200020,10000,6.3428926705475375,3.0,10000,100
['00525'],200020,10000,6.343014620444925,2.0,10000,100
['00530'],200020,10000,6.341477006414532,3.0,10000,100
['00531'],200020,10000,6.342280593137915,3.0,10000,100
['00532'],200020,10000,6.341577351540644,3.0,10000,100
['00533'],200020,10000,6.342653860347892,3.0,10000,100
['00534'],200020,10000,6.343169024010283,4.0,10000,100
['00535'],200020,10000,6.342317869340067,3.0,10000,100
['00540'],200020,10000,6.34335697672174,2.0,10000,100
['00541'],200020,10000,6.342963258607114,2.0,10000,100
['00542'],200020,10000,6.3434691544370345,2.0,10000,100
['00543'],200020,10000,6.3437373092600176,2.0,10000,100
['00544'],200020,10000,6.342892070913094,3.0,10000,100
['00545'],200020,10000,6.3434577976625945,2.0,10000,100
['00550'],200020,10000,6.3417896769540425,2.0,10000,100
['00551'],200020,10000,6.342312050180976,2.0,10000,100
['00552'],200020,10000,6.340773278905584,2.0,10000,100
['00553'],200020,10000,6.340779316800576,2.0,10000,100
['00554'],200020,10000,6.342006183407581,3.0,10000,100
['00555'],200020,10000,6.343039791233776,2.0,10000,100
['01000'],200020,10000,6.111177502589665,1.0,10000,100
['01001'],200020,10000,6.1120337336662685,1.0,10000,100
['01002'],200020,10000,6.1115796685534,1.0,10000,100
['01003'],200020,10000,6.112141528512847,1.0,10000,100
['01004'],200020,10000,6.111642952447193,2.0,10000,100
['01005'],200020,10000,6.112771600394543,1.0,10000,100
['01010'],200020,10000,6.1022465806158905,1.0,10000,100
['01011'],200020,10000,6.1024801509308535,1.0,10000,100
['01012'],200020,10000,6.1024515453011725,1.0,10000,100
['01013'],200020,10000,6.10248356086118,1.0,10000,100
['01014'],200020,10000,6.102483925489169,2.0,10000,100
['01015'],200020,10000,6.10242057361554,1.0,10000,100
['01020'],200020,10000,6.10322064906703,1.0,10000,100
['01021'],200020,10000,6.103447528881162,1.0,10000,100
['01022'],200020,10000,6.103224953899325,1.0,10000,100
['01023'],200020,10000,6.1033756392519125,1.0,10000,100
['01024'],200020,10000,6.103129892246202,2.0,10000,100
['01025'],200020,10000,6.103338456339032,1.0,10000,100
['01030'],200020,10000,6.102439089078393,2.0,10000,100
['01031'],200020,10000,6.102337610614648,2.0,10000,100
['01032'],200020,10000,6.1024434853825475,2.0,10000,100
['01033'],200020,10000,6.102387062290945,2.0,10000,100
['01034'],200020,10000,6.102465203135316,3.0,10000,100
['01035'],200020,10000,6.102566832929639,2.0,10000,100
['01040'],200020,10000,6.10311170965312,1.0,10000,100
['01041'],200020,10000,6.103326292333629,1.0,10000,100
['01042'],200020,10000,6.102999524715866,1.0,10000,100
['01043'],200020,10000,6.10311194193951,1.0,10000,100
['01044'],200020,10000,6.103225446144982,2.0,10000,100
['01045'],200020,10000,6.1031889947875575,1.0,10000,100
['01050'],200020,10000,6.101727392337928,1.0,10000,100
['01051'],200020,10000,6.1018916074357366,1.0,10000,100
['01052'],200020,10000,6.101616761619718,1.0,10000,100
['01053'],200020,10000,6.101838491363435,1.0,10000,100
['01054'],200020,10000,6.101709602121673,2.0,10000,100
['01055'],200020,10000,6.101761869880715,1.0,10000,100
['01100'],200020,10000,6.0862861605034,1.0,10000,100
['01101'],200020,10000,6.086462146255758,1.0,10000,100
['01102'],200020,10000,6.086217643763298,1.0,10000,100
['01103'],200020,10000,6.086476867525632,1.0,10000,100
['01104'],200020,10000,6.086251452070882,2.0,10000,100
['01105'],200020,10000,6.086416678950932,1.0,10000,100
['01110'],200020,10000,6.08585537626402,1.0,10000,100
['01111'],200020,10000,6.085673603673454,1.0,10000,100
['01112'],200020,10000,6.085728409815915,1.0,10000,100
['01113'],200020,10000,6.0856303359590145,1.0,10000,100
['01114'],200020,10000,6.085567630117412,2.0,10000,100
['01115'],200020,10000,6.0856648505005895,1.0,10000,100
['01120'],200020,10000,6.085873253800175,1.0,10000,100
['01121'],200020,10000,6.085737873913917,1.0,10000,100
['01122'],200020,10000,6.0858215903978286,1.0,10000,100
['01123'],200020,10000,6.08580780143746,1.0,10000,100
['01124'],200020,10000,6.085766485188657,2.0,10000,100
['01125'],200020,10000,6.0857140392172075,1.0,10000,100
['01130'],200020,10000,6.085569940838269,2.0,10000,100
['01131'],200020,10000,6.0858311411318695,2.0,10000,100
['01132'],200020,10000,6.085700650171593,2.0,10000,100
['01133'],200020,10000,6.085843680086469,2.0,10000,100
['01134'],200020,10000,6.0857476674709305,3.0,10000,100
['01135'],200020,10000,6.085906322512192,2.0,10000,100
['01140'],200020,10000,6.0857684585902225,1.0,10000,100
['01141'],200020,10000,6.0858536570903405,1.0,10000,100
['01142'],200020,10000,6.085728641897851,1.0,10000,100
['01143'],200020,10000,6.085887312789688,1.0,10000,100
['01144'],200020,10000,6.085716817307682,2.0,10000,100
['01145'],200020,10000,6.085808485131812,1.0,10000,100
['01150'],200020,10000,6.085572991491821,1.0,10000,100
['01151'],200020,10000,6.08567329494088,1.0,10000,100
['01152'],200020,10000,6.085689253026162,1.0,10000,100
['01153'],200020,10000,6.085788322284043,1.0,10000,100
['01154'],200020,10000,6.085710765419778,2.0,10000,100
['01155'],200020,10000,6.085485035227734,1.0,10000,100
['01200'],200020,10000,6.0886260482365175,1.0,10000,100
['01201'],200020,10000,6.088586187914503,1.0,10000,100
['01202'],200020,10000,6.088629148318452,1.0,10000,100
['01203'],200020,10000,6.088536864968554,1.0,10000,100
['01204'],200020,10000,6.088631601075077,2.0,10000,100
['01205'],200020,10000,6.088850692400067,1.0,10000,100
['01210'],200020,10000,6.087254631910857,1.0,10000,100
['01211'],200020,10000,6.087304293888992,1.0,10000,100
['01212'],200020,10000,6.087146661562898,1.0,10000,100
['01213'],200020,10000,6.087189525285277,1.0,10000,100
['01214'],200020,10000,6.0872007445561644,2.0,10000,100
['01215'],200020,10000,6.0871954574758265,1.0,10000,100
['01220'],200020,10000,6.087406268197205,1.0,10000,100
['01221'],200020,10000,6.087205563078978,1.0,10000,100
['01222'],200020,10000,6.087219373009523,1.0,10000,100
['01223'],200020,10000,6.087419391191797,1.0,10000,100
['01224'],200020,10000,6.087162664572901,2.0,10000,100
['01225'],200020,10000,6.087326349168098,1.0,10000,100
['01230'],200020,10000,6.087181157025541,2.0,10000,100
['01231'],200020,10000,6.0870859407009075,2.0,10000,100
['01232'],200020,10000,6.087125180494896,2.0,10000,100
['01233'],200020,10000,6.087221064188019,2.0,10000,100
['01234'],200020,10000,6.0871366023131595,3.0,10000,100
['01235'],200020,10000,6.087141855171317,2.0,10000,100
['01240'],200020,10000,6.0872393104530085,1.0,10000,100
['01241'],200020,10000,6.087222428543836,1.0,10000,100
['01242'],200020,10000,6.087293857748596,1.0,10000,100
['01243'],200020,10000,6.087170495192687,1.0,10000,100
['01244'],200020,10000,6.087456592570213,2.0,10000,100
['01245'],200020,10000,6.087197497280883,1.0,10000,100
['01250'],200020,10000,6.086923063793964,1.0,10000,100
['01251'],200020,10000,6.087092360669465,1.0,10000,100
['01252'],200020,10000,6.0869863946335485,1.0,10000,100
['01253'],200020,10000,6.0871078015480204,1.0,10000,100
['01254'],200020,10000,6.087031535035733,2.0,10000,100
['01255'],200020,10000,6.087004059347095,1.0,10000,100
['01300'],200020,10000,6.086191337646606,1.0,10000,100
['01301'],200020,10000,6.086438259297116,1.0,10000,100
['01302'],200020,10000,6.0864836425179565,1.0,10000,100
['01303'],200020,10000,6.0863973709704515,1.0,10000,100
['01304'],200020,10000,6.086300838199764,2.0,10000,100
['01305'],200020,10000,6.0863299974525304,1.0,10000,100
['01310'],200020,10000,6.085677323514997,1.0,10000,100
['01311'],200020,10000,6.08562444030578,1.0,10000,100
['01312'],200020,10000,6.0855245823812085,1.0,10000,100
['01313'],200020,10000,6.085551894542699,1.0,10000,100
['01314'],200020,10000,6.0854731787833805,2.0,10000,100
['01315'],200020,10000,6.085662374720888,1.0,10000,100
['01320'],200020,10000,6.085673818109057,1.0,10000,100
['01321'],200020,10000,6.085670929388847,1.0,10000,100
['01322'],200020,10000,6.0857943606597305,1.0,10000,100
['01323'],200020,10000,6.085508913193399,1.0,10000,100
['01324'],200020,10000,6.08573178811499,2.0,10000,100
['01325'],200020,10000,6.085562827895559,1.0,10000,100
['01330'],200020,10000,6.085629909787779,2.0,10000,100
['01331'],200020,10000,6.085454621118737,2.0,10000,100
['01332'],200020,10000,6.085520195251321,2.0,10000,100
['01333'],200020,10000,6.08553929088691,2.0,10000,100
['01334'],200020,10000,6.0855750835211415,3.0,10000,100
['01335'],200020,10000,6.085402990292738,2.0,10000,100
['01340'],200020,10000,6.085631002993201,1.0,10000,100
['01341'],200020,10000,6.085597283987341,1.0,10000,100
['01342'],200020,10000,6.085765155501812,1.0,10000,100
['01343'],200020,10000,6.085534149359468,1.0,10000,100
['01344'],200020,10000,6.085610843689491,2.0,10000,100
['01345'],200020,10000,6.085650918449054,1.0,10000,100
['01350'],200020,10000,6.0856761682491385,1.0,10000,100
['01351'],200020,10000,6.0855676682297615,1.0,10000,100
['01352'],200020,10000,6.085534547498461,1.0,10000,100
['01353'],200020,10000,6.085447947300353,1.0,10000,100
['01354'],200020,10000,6.085604788979143,2.0,10000,100
['01355'],200020,10000,6.085628206906455,1.0,10000,100
['01400'],200020,10000,6.088330582305873,1.0,10000,100
['01401'],200020,10000,6.0885332475819025,1.0,10000,100
['01402'],200020,10000,6.088556204622153,1.0,10000,100
['01403'],200020,10000,6.088606684534062,1.0,10000,100
['01404'],200020,10000,6.088474565392772,2.0,10000,100
['01405'],200020,10000,6.088561779360889,1.0,10000,100
['01410'],200020,10000,6.087095710948822,1.0,10000,100
['01411'],200020,10000,6.08709406730514,1.0,10000,100
['01412'],200020,10000,6.087066024308309,1.0,10000,100
['01413'],200020,10000,6.086962753368227,1.0,10000,100
['01414'],200020,10000,6.086958157581061,2.0,10000,100
['01415'],200020,10000,6.087152348550955,1.0,10000,100
['01420'],200020,10000,6.0871599411853445,1.0,10000,100
['01421'],200020,10000,6.0871954820784095,1.0,10000,100
['01422'],200020,10000,6.087244000112737,1.0,10000,100
['01423'],200020,10000,6.087227651985365,1.0,10000,100
['01424'],200020,10000,6.087216031216627,2.0,10000,100
['01425'],200020,10000,6.087354776046444,1.0,10000,100
['01430'],200020,10000,6.087020387671262,2.0,10000,100
['01431'],200020,10000,6.086951457961754,2.0,10000,100
['01432'],200020,10000,6.086938756387155,2.0,10000,100
['01433'],200020,10000,6.087108224932294,2.0,10000,100
['01434'],200020,10000,6.08695937757405,3.0,10000,100
['01435'],200020,10000,6.087029111963153,2.0,10000,100
['01440'],200020,10000,6.087002200581727,1.0,10000,100
['01441'],200020,10000,6.087251537408575,1.0,10000,100
['01442'],200020,10000,6.086951186482843,1.0,10000,100
['01443'],200020,10000,6.087251767356015,1.0,10000,100
['01444'],200020,10000,6.087029361984071,2.0,10000,100
['01445'],200020,10000,6.0871570884275075,1.0,10000,100
['01450'],200020,10000,6.086915898736203,1.0,10000,100
['01451'],200020,10000,6.086951302626207,1.0,10000,100
['01452'],200020,10000,6.0870904472680625,1.0,10000,100
['01453'],200020,10000,6.086909885169915,1.0,10000,100
['01454'],200020,10000,6.087027301682055,2.0,10000,100
['01455'],200020,10000,6.087039437925072,1.0,10000,100
['01500'],200020,10000,6.084481890196434,2.0,10000,100
['01501'],200020,10000,6.084557353138182,2.0,10000,100
['01502'],200020,10000,6.084531975907207,2.0,10000,100
['01503'],200020,10000,6.084781126279615,2.0,10000,100
['01504'],200020,10000,6.0846543483945705,3.0,10000,100
['01505'],200020,10000,6.084558170497985,2.0,10000,100
['01510'],200020,10000,6.084341109159572,2.0,10000,100
['01511'],200020,10000,6.084209767395174,2.0,10000,100
['01512'],200020,10000,6.0841539908518065,2.0,10000,100
['01513'],200020,10000,6.084262908461334,2.0,10000,100
['01514'],200020,10000,6.084399526032453,3.0,10000,100
['01515'],200020,10000,6.084276722752018,2.0,10000,100
['01520'],200020,10000,6.084417352065588,2.0,10000,100
['01521'],200020,10000,6.084366955587712,2.0,10000,100
['01522'],200020,10000,6.084244233755985,2.0,10000,100
['01523'],200020,10000,6.084361585451787,2.0,10000,100
['01524'],200020,10000,6.0842421342439215,3.0,10000,100
['01525'],200020,10000,6.084320749736593,2.0,10000,100
['01530'],200020,10000,6.0840992127831175,3.0,10000,100
['01531'],200020,10000,6.084133507408272,3.0,10000,100
['01532'],200020,10000,6.084209182272687,3.0,10000,100
['01533'],200020,10000,6.0842571668507635,3.0,10000,100
['01534'],200020,10000,6.0841865543040585,4.0,10000,100
['01535'],200020,10000,6.08417482272501,3.0,10000,100
['01540'],200020,10000,6.084309138020491,2.0,10000,100
['01541'],200020,10000,6.084330796395882,2.0,10000,100
['01542'],200020,10000,6.084215737321954,2.0,10000,100
['01543'],200020,10000,6.084355324763442,2.0,10000,100
['01544'],200020,10000,6.084176270100992,3.0,10000,100
['01545'],200020,10000,6.084226052752731,2.0,10000,100
['01550'],200020,10000,6.084265418753303,2.0,10000,100
['01551'],200020,10000,6.084266390628962,2.0,10000,100
['01552'],200020,10000,6.084241991325584,2.0,10000,100
['01553'],200020,10000,6.084117705742508,2.0,10000,100
['01554'],200020,10000,6.0842190015727695,3.0,10000,100
['01555'],200020,10000,6.084176066683214,2.0,10000,100
['02000'],200020,10000,6.164868340410389,1.0,10000,100
['02001'],200020,10000,6.167382653112662,1.0,10000,100
['02002'],200020,10000,6.1665821472211935,1.0,10000,100
['02003'],200020,10000,6.167591986539827,1.0,10000,100
['02004'],200020,10000,6.166610219170887,2.0,10000,100
['02005'],200020,10000,6.168391537810685,1.0,10000,100
['02010'],200020,10000,6.1500776160141255,1.0,10000,100
['02011'],200020,10000,6.1503640418845045,1.0,10000,100
['02012'],200020,10000,6.150056886595204,1.0,10000,100
['02013'],200020,10000,6.150409705708627,1.0,10000,100
['02014'],200020,10000,6.150143304163753,2.0,10000,100
['02015'],200020,10000,6.150330434736557,1.0,10000,100
['02020'],200020,10000,6.151427282950187,1.0,10000,100
['02021'],200020,10000,6.151666272019179,1.0,10000,100
['02022'],200020,10000,6.151760137025385,1.0,10000,100
['02023'],200020,10000,6.151580569601272,1.0,10000,100
['02024'],200020,10000,6.151643328670187,2.0,10000,100
['02025'],200020,10000,6.151712171536068,1.0,10000,100
['02030'],200020,10000,6.149932181804253,2.0,10000,100
['02031'],200020,10000,6.15019777942054,2.0,10000,100
['02032'],200020,10000,6.15008304202818,2.0,10000,100
['02033'],200020,10000,6.1502152904000855,2.0,10000,100
['02034'],200020,10000,6.150118998227657,3.0,10000,100
['02035'],200020,10000,6.150439081875288,2.0,10000,100
['02040'],200020,10000,6.151158824739079,1.0,10000,100
['02041'],200020,10000,6.151656934836682,1.0,10000,100
['02042'],200020,10000,6.151860964955207,1.0,10000,100
['02043'],200020,10000,6.151766944398421,1.0,10000,100
['02044'],200020,10000,6.15169742783345,2.0,10000,100
['02045'],200020,10000,6.1519655461354485,1.0,10000,100
['02050'],200020,10000,6.148840525575102,1.0,10000,100
['02051'],200020,10000,6.1486812132606286,1.0,10000,100
['02052'],200020,10000,6.148481458388482,1.0,10000,100
['02053'],200020,10000,6.148638981989778,1.0,10000,100
['02054'],200020,10000,6.148453308871961,2.0,10000,100
['02055'],200020,10000,6.1488268037470375,1.0,10000,100
['02100'],200020,10000,6.120599342614424,1.0,10000,100
['02101'],200020,10000,6.120740137261585,1.0,10000,100
['02102'],200020,10000,6.120707565708422,1.0,10000,100
['02103'],200020,10000,6.1209629859020565,1.0,10000,100
['02104'],200020,10000,6.120800253990434,2.0,10000,100
['02105'],200020,10000,6.1210112615737176,1.0,10000,100
['02110'],200020,10000,6.119343561121807,1.0,10000,100
['02111'],200020,10000,6.119466435067945,1.0,10000,100
['02112'],200020,10000,6.119210934937447,1.0,10000,100
['02113'],200020,10000,6.1194327590839,1.0,10000,100
['02114'],200020,10000,6.119327847751388,2.0,10000,100
['02115'],200020,10000,6.119469959937396,1.0,10000,100
['02120'],200020,10000,6.1196762856513125,1.0,10000,100
['02121'],200020,10000,6.119645292097054,1.0,10000,100
['02122'],200020,10000,6.119606230272965,1.0,10000,100
['02123'],200020,10000,6.1195341607601925,1.0,10000,100
['02124'],200020,10000,6.119510018096462,2.0,10000,100
['02125'],200020,10000,6.119553510282854,1.0,10000,100
['02130'],200020,10000,6.119574807152468,2.0,10000,100
['02131'],200020,10000,6.119392009877803,2.0,10000,100
['02132'],200020,10000,6.1195819864271535,2.0,10000,100
['02133'],200020,10000,6.1195943381266735,2.0,10000,100
['02134'],200020,10000,6.119455605894425,3.0,10000,100
['02135'],200020,10000,6.119316087133389,2.0,10000,100
['02140'],200020,10000,6.119555491029497,1.0,10000,100
['02141'],200020,10000,6.119392772581648,1.0,10000,100
['02142'],200020,10000,6.119630464127861,1.0,10000,100
