z,seq,k,utl1,utl2,N1,N2
['00531'],200020,100,6.21212671349841,3.0,10000,100
['00532'],200020,100,6.213650701754626,3.0,10000,100
['00533'],200020,100,6.213890180613568,3.0,10000,100
['00534'],200020,100,6.213136568035632,4.0,10000,100
['00535'],200020,100,6.214776206476947,3.0,10000,100
['00540'],200020,100,6.2153754094829425,2.0,10000,100
['00541'],200020,100,6.214314276617774,2.0,10000,100
['00542'],200020,100,6.216107422043848,2.0,10000,100
['00543'],200020,100,6.2137471411869365,2.0,10000,100
['00544'],200020,100,6.214113343162649,3.0,10000,100
['00545'],200020,100,6.2159846123039655,2.0,10000,100
['00550'],200020,100,6.214551495172291,2.0,10000,100
['00551'],200020,100,6.215037474935904,2.0,10000,100
['00552'],200020,100,6.215000877486237,2.0,10000,100
['00553'],200020,100,6.214619305095501,2.0,10000,100
['00554'],200020,100,6.213418172511285,3.0,10000,100
['00555'],200020,100,6.2158175090412495,2.0,10000,100
['01000'],200020,100,6.109407921437692,1.0,10000,100
['01001'],200020,100,6.109124032853187,1.0,10000,100
['01002'],200020,100,6.109692754700005,1.0,10000,100
['01003'],200020,100,6.108977611724898,1.0,10000,100
['01004'],200020,100,6.110467396022417,2.0,10000,100
['01005'],200020,100,6.1101515705614515,1.0,10000,100
['01010'],200020,100,6.106882262770867,1.0,10000,100
['01011'],200020,100,6.107701885142246,1.0,10000,100
['01012'],200020,100,6.107317037100601,1.0,10000,100
['01013'],200020,100,6.10742844095382,1.0,10000,100
['01014'],200020,100,6.107340889532608,2.0,10000,100
['01015'],200020,100,6.108037441759873,1.0,10000,100
['01020'],200020,100,6.106959038104888,1.0,10000,100
['01021'],200020,100,6.107953179158863,1.0,10000,100
['01022'],200020,100,6.107718220145933,1.0,10000,100
['01023'],200020,100,6.107507970338004,1.0,10000,100
['01024'],200020,100,6.108035299928657,2.0,10000,100
['01025'],200020,100,6.1074507288846425,1.0,10000,100
['01030'],200020,100,6.107127025996686,2.0,10000,100
['01031'],200020,100,6.1073931119664335,2.0,10000,100
['01032'],200020,100,6.107798138118441,2.0,10000,100
['01033'],200020,100,6.1070457026294065,2.0,10000,100
['01034'],200020,100,6.107142321394337,3.0,10000,100
['01035'],200020,100,6.107221840619356,2.0,10000,100
['01040'],200020,100,6.107805814440009,1.0,10000,100
['01041'],200020,100,6.106925143582966,1.0,10000,100
['01042'],200020,100,6.1070249063444875,1.0,10000,100
['01043'],200020,100,6.107586981821709,1.0,10000,100
['01044'],200020,100,6.107901327985423,2.0,10000,100
['01045'],200020,100,6.107560346783777,1.0,10000,100
['01050'],200020,100,6.107386740271026,1.0,10000,100
['01051'],200020,100,6.106859847069588,1.0,10000,100
['01052'],200020,100,6.106636398072046,1.0,10000,100
['01053'],200020,100,6.108071393961983,1.0,10000,100
['01054'],200020,100,6.107079452553469,2.0,10000,100
['01055'],200020,100,6.107014560507683,1.0,10000,100
['01100'],200020,100,6.1007110492502585,1.0,10000,100
['01101'],200020,100,6.100758327430335,1.0,10000,100
['01102'],200020,100,6.100235784829006,1.0,10000,100
['01103'],200020,100,6.100467937063083,1.0,10000,100
['01104'],200020,100,6.099684878592253,2.0,10000,100
['01105'],200020,100,6.1004598070019975,1.0,10000,100
['01110'],200020,100,6.09953734352018,1.0,10000,100
['01111'],200020,100,6.100180980244379,1.0,10000,100
['01112'],200020,100,6.10022561286562,1.0,10000,100
['01113'],200020,100,6.09989681670097,1.0,10000,100
['01114'],200020,100,6.100195469160893,2.0,10000,100
['01115'],200020,100,6.10014397127158,1.0,10000,100
['01120'],200020,100,6.100546668043973,1.0,10000,100
['01121'],200020,100,6.0998165787028,1.0,10000,100
['01122'],200020,100,6.1001385691752485,1.0,10000,100
['01123'],200020,100,6.100196589039965,1.0,10000,100
['01124'],200020,100,6.100916366198112,2.0,10000,100
['01125'],200020,100,6.10015989008476,1.0,10000,100
['01130'],200020,100,6.100053573432624,2.0,10000,100
['01131'],200020,100,6.099745096095183,2.0,10000,100
['01132'],200020,100,6.100359663699133,2.0,10000,100
['01133'],200020,100,6.100094423969876,2.0,10000,100
['01134'],200020,100,6.0999309601287095,3.0,10000,100
['01135'],200020,100,6.100186785041026,2.0,10000,100
['01140'],200020,100,6.0998668271166165,1.0,10000,100
['01141'],200020,100,6.100498988240143,1.0,10000,100
['01142'],200020,100,6.100556649841832,1.0,10000,100
['01143'],200020,100,6.100507001002242,1.0,10000,100
['01144'],200020,100,6.100112828864006,2.0,10000,100
['01145'],200020,100,6.099997835544382,1.0,10000,100
['01150'],200020,100,6.100632000175017,1.0,10000,100
['01151'],200020,100,6.100438967809797,1.0,10000,100
['01152'],200020,100,6.10016140317583,1.0,10000,100
['01153'],200020,100,6.100059213864876,1.0,10000,100
['01154'],200020,100,6.100093418568585,2.0,10000,100
['01155'],200020,100,6.099826015469744,1.0,10000,100
['01200'],200020,100,6.1010156806846325,1.0,10000,100
['01201'],200020,100,6.101235429974339,1.0,10000,100
['01202'],200020,100,6.101584543618773,1.0,10000,100
['01203'],200020,100,6.101243924983841,1.0,10000,100
['01204'],200020,100,6.101223481597648,2.0,10000,100
['01205'],200020,100,6.101148546495947,1.0,10000,100
['01210'],200020,100,6.100415835374499,1.0,10000,100
['01211'],200020,100,6.100418303322837,1.0,10000,100
['01212'],200020,100,6.100747128177738,1.0,10000,100
['01213'],200020,100,6.100765698743285,1.0,10000,100
['01214'],200020,100,6.100993264841112,2.0,10000,100
['01215'],200020,100,6.100314541588179,1.0,10000,100
['01220'],200020,100,6.1005651156213565,1.0,10000,100
['01221'],200020,100,6.100837036242937,1.0,10000,100
['01222'],200020,100,6.1013298614804565,1.0,10000,100
['01223'],200020,100,6.100433614654079,1.0,10000,100
['01224'],200020,100,6.100237916459398,2.0,10000,100
['01225'],200020,100,6.1007899556340055,1.0,10000,100
['01230'],200020,100,6.100961462447062,2.0,10000,100
['01231'],200020,100,6.100994041213193,2.0,10000,100
['01232'],200020,100,6.1006074972280935,2.0,10000,100
['01233'],200020,100,6.101290695486617,2.0,10000,100
['01234'],200020,100,6.101059433555374,3.0,10000,100
['01235'],200020,100,6.100800746360044,2.0,10000,100
['01240'],200020,100,6.100705953439268,1.0,10000,100
['01241'],200020,100,6.101152665725517,1.0,10000,100
['01242'],200020,100,6.100629315010171,1.0,10000,100
['01243'],200020,100,6.100759947195043,1.0,10000,100
['01244'],200020,100,6.100500951801889,2.0,10000,100
['01245'],200020,100,6.101380531117089,1.0,10000,100
['01250'],200020,100,6.100078507484005,1.0,10000,100
['01251'],200020,100,6.100530942734202,1.0,10000,100
['01252'],200020,100,6.1004840923728745,1.0,10000,100
['01253'],200020,100,6.100833207245665,1.0,10000,100
['01254'],200020,100,6.1005836481963565,2.0,10000,100
['01255'],200020,100,6.100664702346142,1.0,10000,100
['01300'],200020,100,6.099957432847053,1.0,10000,100
['01301'],200020,100,6.099634150324772,1.0,10000,100
['01302'],200020,100,6.10056633161519,1.0,10000,100
['01303'],200020,100,6.100395770509808,1.0,10000,100
['01304'],200020,100,6.0995982379226925,2.0,10000,100
['01305'],200020,100,6.1005734088121955,1.0,10000,100
['01310'],200020,100,6.099678453799639,1.0,10000,100
['01311'],200020,100,6.1000409523607155,1.0,10000,100
['01312'],200020,100,6.098951663766654,1.0,10000,100
['01313'],200020,100,6.099403731851294,1.0,10000,100
['01314'],200020,100,6.098617390141366,2.0,10000,100
['01315'],200020,100,6.100000564345564,1.0,10000,100
['01320'],200020,100,6.099803732014641,1.0,10000,100
['01321'],200020,100,6.099688484375791,1.0,10000,100
['01322'],200020,100,6.099250324109894,1.0,10000,100
['01323'],200020,100,6.099385723142261,1.0,10000,100
['01324'],200020,100,6.099869892103663,2.0,10000,100
['01325'],200020,100,6.099578732856691,1.0,10000,100
['01330'],200020,100,6.099408153054523,2.0,10000,100
['01331'],200020,100,6.099758569783669,2.0,10000,100
['01332'],200020,100,6.099982372951289,2.0,10000,100
['01333'],200020,100,6.099728071265504,2.0,10000,100
['01334'],200020,100,6.098960280658789,3.0,10000,100
['01335'],200020,100,6.09958399185749,2.0,10000,100
['01340'],200020,100,6.09943940883355,1.0,10000,100
['01341'],200020,100,6.099461496266308,1.0,10000,100
['01342'],200020,100,6.09970564124681,1.0,10000,100
['01343'],200020,100,6.099457670952298,1.0,10000,100
['01344'],200020,100,6.099655738125009,2.0,10000,100
['01345'],200020,100,6.098873285782085,1.0,10000,100
['01350'],200020,100,6.1001332554681165,1.0,10000,100
['01351'],200020,100,6.0994058950304035,1.0,10000,100
['01352'],200020,100,6.099590504479421,1.0,10000,100
['01353'],200020,100,6.099709244348352,1.0,10000,100
['01354'],200020,100,6.100231714564341,2.0,10000,100
['01355'],200020,100,6.100227549187013,1.0,10000,100
['01400'],200020,100,6.100481600447136,1.0,10000,100
['01401'],200020,100,6.101069195889587,1.0,10000,100
['01402'],200020,100,6.1003783190610905,1.0,10000,100
['01403'],200020,100,6.100624068089294,1.0,10000,100
['01404'],200020,100,6.100956400235639,2.0,10000,100
['01405'],200020,100,6.1010483001874265,1.0,10000,100
['01410'],200020,100,6.100626075879613,1.0,10000,100
['01411'],200020,100,6.10070983173154,1.0,10000,100
['01412'],200020,100,6.100661402383296,1.0,10000,100
['01413'],200020,100,6.099850973800058,1.0,10000,100
['01414'],200020,100,6.100961429986586,2.0,10000,100
['01415'],200020,100,6.1006225812580475,1.0,10000,100
['01420'],200020,100,6.099946922069522,1.0,10000,100
['01421'],200020,100,6.0998926579136565,1.0,10000,100
['01422'],200020,100,6.100550221846862,1.0,10000,100
['01423'],200020,100,6.100287584449946,1.0,10000,100
['01424'],200020,100,6.099712458513169,2.0,10000,100
['01425'],200020,100,6.1005176989845635,1.0,10000,100
['01430'],200020,100,6.100342877562932,2.0,10000,100
['01431'],200020,100,6.099818994056131,2.0,10000,100
['01432'],200020,100,6.100157846741233,2.0,10000,100
['01433'],200020,100,6.1001187804711945,2.0,10000,100
['01434'],200020,100,6.10027129311514,3.0,10000,100
['01435'],200020,100,6.10031957945878,2.0,10000,100
['01440'],200020,100,6.100590933879008,1.0,10000,100
['01441'],200020,100,6.0994711494763925,1.0,10000,100
['01442'],200020,100,6.100166937795973,1.0,10000,100
['01443'],200020,100,6.100253340450255,1.0,10000,100
['01444'],200020,100,6.100597406397481,2.0,10000,100
['01445'],200020,100,6.100201679424718,1.0,10000,100
['01450'],200020,100,6.099643277755695,1.0,10000,100
['01451'],200020,100,6.100730871016767,1.0,10000,100
['01452'],200020,100,6.1006721796752545,1.0,10000,100
['01453'],200020,100,6.099494852142625,1.0,10000,100
['01454'],200020,100,6.100610667417269,2.0,10000,100
['01455'],200020,100,6.100338836371616,1.0,10000,100
['01500'],200020,100,6.099260841014338,2.0,10000,100
['01501'],200020,100,6.099936683653178,2.0,10000,100
['01502'],200020,100,6.098885166567894,2.0,10000,100
['01503'],200020,100,6.09900343000216,2.0,10000,100
['01504'],200020,100,6.099001437211037,3.0,10000,100
['01505'],200020,100,6.099411823644264,2.0,10000,100
['01510'],200020,100,6.098970223707862,2.0,10000,100
['01511'],200020,100,6.0995633436268095,2.0,10000,100
['01512'],200020,100,6.098744657225372,2.0,10000,100
['01513'],200020,100,6.099618729658028,2.0,10000,100
['01514'],200020,100,6.0997927596446075,3.0,10000,100
['01515'],200020,100,6.098753916043417,2.0,10000,100
['01520'],200020,100,6.098994858986997,2.0,10000,100
['01521'],200020,100,6.099389362184832,2.0,10000,100
['01522'],200020,100,6.099144185149416,2.0,10000,100
['01523'],200020,100,6.099137217996006,2.0,10000,100
['01524'],200020,100,6.098989547485029,3.0,10000,100
['01525'],200020,100,6.099236731139188,2.0,10000,100
['01530'],200020,100,6.099155700979718,3.0,10000,100
['01531'],200020,100,6.099046732487022,3.0,10000,100
['01532'],200020,100,6.099058665805443,3.0,10000,100
['01533'],200020,100,6.099422955813852,3.0,10000,100
['01534'],200020,100,6.099102978642367,4.0,10000,100
['01535'],200020,100,6.0997684865626445,3.0,10000,100
['01540'],200020,100,6.0992434093777215,2.0,10000,100
['01541'],200020,100,6.0985083446268025,2.0,10000,100
['01542'],200020,100,6.099168803669237,2.0,10000,100
['01543'],200020,100,6.099862458148456,2.0,10000,100
['01544'],200020,100,6.0990341867015925,3.0,10000,100
['01545'],200020,100,6.098877591154639,2.0,10000,100
['01550'],200020,100,6.098882443075711,2.0,10000,100
['01551'],200020,100,6.099442338548554,2.0,10000,100
['01552'],200020,100,6.098876340090452,2.0,10000,100
['01553'],200020,100,6.099086787854887,2.0,10000,100
['01554'],200020,100,6.098635327210034,3.0,10000,100
['01555'],200020,100,6.099876888451536,2.0,10000,100
['02000'],200020,100,6.128380036998596,1.0,10000,100
['02001'],200020,100,6.127836293465247,1.0,10000,100
['02002'],200020,100,6.127562221369263,1.0,10000,100
['02003'],200020,100,6.1285346836363495,1.0,10000,100
['02004'],200020,100,6.128397089233498,2.0,10000,100
['02005'],200020,100,6.127746165200546,1.0,10000,100
['02010'],200020,100,6.123445473185483,1.0,10000,100
['02011'],200020,100,6.124532671971647,1.0,10000,100
['02012'],200020,100,6.1247142804452945,1.0,10000,100
['02013'],200020,100,6.124744277235386,1.0,10000,100
['02014'],200020,100,6.124796653466562,2.0,10000,100
['02015'],200020,100,6.124392342780823,1.0,10000,100
['02020'],200020,100,6.1246834668329875,1.0,10000,100
['02021'],200020,100,6.124404716854397,1.0,10000,100
['02022'],200020,100,6.125377093407402,1.0,10000,100
['02023'],200020,100,6.1259898953673675,1.0,10000,100
['02024'],200020,100,6.124706395850258,2.0,10000,100
['02025'],200020,100,6.124457295583826,1.0,10000,100
['02030'],200020,100,6.125063661082332,2.0,10000,100
['02031'],200020,100,6.124918895444101,2.0,10000,100
['02032'],200020,100,6.124594725454222,2.0,10000,100
['02033'],200020,100,6.123984774679428,2.0,10000,100
['02034'],200020,100,6.124555304378575,3.0,10000,100
['02035'],200020,100,6.124420986231524,2.0,10000,100
['02040'],200020,100,6.124723982192066,1.0,10000,100
['02041'],200020,100,6.124409369713588,1.0,10000,100
['02042'],200020,100,6.124927642382008,1.0,10000,100
['02043'],200020,100,6.124232734907022,1.0,10000,100
['02044'],200020,100,6.124476691619472,2.0,10000,100
['02045'],200020,100,6.124337631093953,1.0,10000,100
['02050'],200020,100,6.124104736279173,1.0,10000,100
['02051'],200020,100,6.1239233860263775,1.0,10000,100
['02052'],200020,100,6.124158275008228,1.0,10000,100
['02053'],200020,100,6.124618288893553,1.0,10000,100
['02054'],200020,100,6.124512905705049,2.0,10000,100
['02055'],200020,100,6.124948445583208,1.0,10000,100
['02100'],200020,100,6.115222584388037,1.0,10000,100
['02101'],200020,100,6.114385099816784,1.0,10000,100
['02102'],200020,100,6.114168970254933,1.0,10000,100
['02103'],200020,100,6.114990406044106,1.0,10000,100
['02104'],200020,100,6.114169422796872,2.0,10000,100
['02105'],200020,100,6.114592377421968,1.0,10000,100
['02110'],200020,100,6.1141721463463625,1.0,10000,100
['02111'],200020,100,6.1138270038366285,1.0,10000,100
['02112'],200020,100,6.113743575039907,1.0,10000,100
['02113'],200020,100,6.1144002734727465,1.0,10000,100
['02114'],200020,100,6.113816907816227,2.0,10000,100
['02115'],200020,100,6.113997539859928,1.0,10000,100
['02120'],200020,100,6.114433399392613,1.0,10000,100
['02121'],200020,100,6.114270528829076,1.0,10000,100
['02122'],200020,100,6.114860052624072,1.0,10000,100
['02123'],200020,100,6.114000903773155,1.0,10000,100
['02124'],200020,100,6.113514505531435,2.0,10000,100
['02125'],200020,100,6.114640857926108,1.0,10000,100
['02130'],200020,100,6.114530752234661,2.0,10000,100
['02131'],200020,100,6.114024800191249,2.0,10000,100
['02132'],200020,100,6.113634170336592,2.0,10000,100
['02133'],200020,100,6.113910118252307,2.0,10000,100
['02134'],200020,100,6.113785527565242,3.0,10000,100
['02135'],200020,100,6.1139407888886295,2.0,10000,100
['02140'],200020,100,6.114242568108812,1.0,10000,100
['02141'],200020,100,6.114005240559392,1.0,10000,100
['02142'],200020,100,6.113641040516374,1.0,10000,100
['02143'],200020,100,6.114381084838942,1.0,10000,100
['02144'],200020,100,6.114097586395552,2.0,10000,100
['02145'],200020,100,6.114187644302123,1.0,10000,100
['02150'],200020,100,6.113698222683463,1.0,10000,100
['02151'],200020,100,6.114266240777796,1.0,10000,100
['02152'],200020,100,6.114005492723554,1.0,10000,100
['02153'],200020,100,6.113510731227665,1.0,10000,100
['02154'],200020,100,6.11381801211074,2.0,10000,100
['02155'],200020,100,6.114455319517251,1.0,10000,100
['02200'],200020,100,6.115655168376717,1.0,10000,100
['02201'],200020,100,6.115646640192361,1.0,10000,100
['02202'],200020,100,6.115952651913879,1.0,10000,100
['02203'],200020,100,6.116258634989118,1.0,10000,100
['02204'],200020,100,6.115966629439941,2.0,10000,100
['02205'],200020,100,6.115337889755744,1.0,10000,100
['02210'],200020,100,6.114943258959165,1.0,10000,100
['02211'],200020,100,6.1149831344206955,1.0,10000,100
['02212'],200020,100,6.114900098135468,1.0,10000,100
