ratio,res,res_std_plus,res_std_minus,z_star_arr
39.25,0.25599999999999995,0.29439999999999994,0.2176,['50534']
40.25,0.232,0.2714846805736097,0.19251531942639016,['50534']
41.25,0.184,0.2238717945420068,0.14412820545799326,['50534']
42.25,0.248,0.2868309155184371,0.20916908448156285,['50534']
43.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
44.25,0.23599999999999996,0.2753466644075453,0.1966533355924545,['50534']
45.25,0.232,0.2714846805736097,0.19251531942639014,['50534']
46.25,0.2,0.24,0.15999999999999995,['50534']
47.25,0.19199999999999995,0.2319679871897497,0.1520320128102502,['50534']
48.25,0.2279999999999999,0.2676060601423569,0.1883939398576429,['50534']
49.25,0.2279999999999999,0.2676060601423569,0.18839393985764288,['50534']
50.25,0.21599999999999994,0.2558717945420067,0.17612820545799318,['50534']
51.25,0.184,0.2238717945420068,0.14412820545799326,['50534']
52.25,0.232,0.2714846805736097,0.19251531942639014,['50534']
53.25,0.23199999999999996,0.2714846805736097,0.1925153194263901,['50534']
54.25,0.232,0.2714846805736098,0.19251531942639016,['50534']
55.25,0.24399999999999994,0.28301999487442303,0.2049800051255769,['50534']
56.25,0.21599999999999994,0.2558717945420067,0.17612820545799318,['50534']
57.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
58.25,0.184,0.2238717945420068,0.14412820545799326,['50534']
59.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
60.25,0.2,0.24,0.15999999999999995,['50534']
61.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
62.25,0.21599999999999994,0.2558717945420067,0.17612820545799318,['50534']
63.25,0.22399999999999995,0.2637109556671707,0.1842890443328292,['50534']
64.25,0.212,0.25192793508309685,0.17207206491690308,['50534']
65.25,0.16799999999999998,0.2074846805736098,0.12851531942639016,['50534']
66.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
67.25,0.19599999999999995,0.23599199919983996,0.15600800080015995,['50534']
68.25,0.232,0.2714846805736097,0.19251531942639014,['50534']
69.25,0.244,0.28301999487442303,0.20498000512557696,['50534']
70.25,0.23599999999999996,0.2753466644075453,0.1966533355924545,['50534']
71.25,0.23599999999999996,0.2753466644075453,0.1966533355924545,['50534']
72.25,0.21599999999999994,0.2558717945420067,0.17612820545799318,['50534']
73.25,0.228,0.267606060142357,0.18839393985764294,['50534']
74.25,0.204,0.24399199919983994,0.16400800080016004,['50534']
75.25,0.2079999999999999,0.2479679871897497,0.16803201281025015,['50534']
76.25,0.22,0.2597994974842648,0.1802005025157352,['50534']
77.25,0.232,0.2714846805736097,0.19251531942639014,['50534']
78.25,0.19999999999999996,0.23999999999999996,0.15999999999999992,['50534']
79.25,0.448,0.4918616005179929,0.404138399482007,['50034']
80.25,0.41,0.4557383865041171,0.3642616134958829,['50034']
81.25,0.43,0.4760868744872116,0.3839131255127883,['50034']
82.25,0.45,0.4905462698654266,0.4094537301345734,['50034']
83.25,0.4799999999999999,0.5203980197534482,0.4396019802465516,['50034']
84.25,0.426,0.469691646798902,0.382308353201098,['50034']
85.25,0.414,0.4610761085902392,0.3669238914097607,['50034']
86.25,0.452,0.4960436147472026,0.4079563852527974,['50034']
87.25,0.382,0.4323094424536785,0.3316905575463214,['50034']
88.25,0.436,0.4803188447502865,0.3916811552497135,['50034']
89.25,0.414,0.4640415827087833,0.3639584172912168,['50034']
90.25,0.4540000000000001,0.4970274331095873,0.4109725668904129,['50034']
91.25,0.422,0.4675701656788738,0.3764298343211263,['50034']
92.25,0.408,0.4576129015478837,0.3583870984521164,['50034']
93.25,0.4280000000000001,0.4739634637511144,0.3820365362488857,['50034']
94.25,0.4039999999999999,0.4523255625937246,0.35567443740627525,['50034']
95.25,0.484,0.5220231508426116,0.4459768491573883,['50034']
96.25,0.41,0.45677606225410605,0.363223937745894,['50034']
97.25,0.442,0.4821178264615618,0.401882173538438,['50034']
98.25,0.4040000000000001,0.4523255625937248,0.3556744374062754,['50034']
99.25,0.396,0.4456322475815875,0.34636775241841244,['50034']
100.25,0.42,0.4674973683481517,0.3725026316518483,['50034']
101.25,0.442,0.4877103926913781,0.3962896073086218,['50034']
102.25,0.446,0.4908481883692084,0.4011518116307916,['50034']
103.25,0.4280000000000001,0.4749961700567185,0.3810038299432816,['50034']
104.25,0.396,0.4465901176120396,0.34540988238796044,['50034']
105.25,0.47200000000000003,0.5133840549004082,0.4306159450995918,['50034']
106.25,0.412,0.4599399624530516,0.3640600375469484,['50034']
107.25,0.4599999999999999,0.5009878030638383,0.4190121969361616,['50034']
108.25,0.414,0.4610761085902392,0.3669238914097607,['50034']
109.25,0.4320000000000001,0.4771557305333443,0.3868442694666558,['50034']
110.25,0.4,0.4489897948556636,0.35101020514433645,['50034']
111.25,0.436,0.4792222165095683,0.3927777834904317,['50034']
112.25,0.458,0.5011907397482377,0.41480926025176224,['50034']
113.25,0.44,0.4834511219648009,0.3965488780351991,['50034']
114.25,0.4340000000000001,0.4803223488178223,0.3876776511821778,['50034']
115.25,0.452,0.4960436147472026,0.4079563852527974,['50034']
116.25,0.454,0.4947352427266611,0.4132647572733388,['50034']
117.25,0.398,0.4468245839716018,0.3491754160283981,['50034']
118.25,0.45,0.4928485705712571,0.4071514294287429,['50034']
119.25,0.38,0.42915282290977796,0.330847177090222,['50034']
120.25,0.434,0.4813472280075613,0.3866527719924387,['50034']
121.25,0.4540000000000001,0.4970274331095873,0.4109725668904129,['50034']
122.25,0.428,0.4769963263929042,0.3790036736070958,['50034']
123.25,0.468,0.5104150916537971,0.425584908346203,['50034']
124.25,0.438,0.4834998901097574,0.3925001098902425,['50034']
125.25,0.4200000000000001,0.4684974226119287,0.3715025773880715,['50034']
126.25,0.41200000000000003,0.4589280300033999,0.3650719699966001,['50034']
127.25,0.414,0.4589906656985647,0.3690093343014354,['50034']
128.25,0.4320000000000001,0.4771557305333443,0.3868442694666558,['50034']
129.25,0.408,0.4566357892914261,0.35936421070857383,['50034']
130.25,0.446,0.4919059908944355,0.4000940091055645,['50034']
131.25,0.4199999999999999,0.4674973683481516,0.37250263165184827,['50034']
132.25,0.436,0.4803188447502865,0.3916811552497135,['50034']
133.25,0.4320000000000001,0.4782064930502197,0.3857935069497804,['50034']
134.25,0.422,0.4706275641997417,0.3733724358002584,['50034']
135.25,0.39,0.4400799361021957,0.3399200638978044,['50034']
136.25,0.414,0.4589906656985646,0.36900933430143534,['50034']
137.25,0.468,0.5104150916537971,0.425584908346203,['50034']
138.25,0.4200000000000001,0.4664758001544891,0.3735241998455111,['50034']
139.25,0.4700000000000001,0.5063868107973206,0.4336131892026796,['50034']
140.25,0.3800000000000001,0.4281663783151693,0.3318336216848309,['50034']
141.25,0.4099999999999999,0.4587852436706018,0.361214756329398,['50034']
142.25,0.4340000000000001,0.4782013574452189,0.3897986425547813,['50034']
143.25,0.39,0.4391121166312347,0.3408878833687653,['50034']
144.25,0.414,0.4620849248725627,0.3659150751274373,['50034']
145.25,0.412,0.4619023045560022,0.3620976954439977,['50034']
146.25,0.4400000000000001,0.4811825205639481,0.3988174794360521,['50034']
147.25,0.434,0.4782013574452188,0.3897986425547812,['50034']
148.25,0.406,0.4544825741890837,0.3575174258109164,['50034']
149.25,0.4340000000000001,0.4803223488178223,0.3876776511821778,['50034']
150.25,0.382,0.4303636226930945,0.33363637730690554,['50034']
151.25,0.488,0.5260820167533181,0.4499179832466819,['50034']
152.25,0.462,0.5018778133803748,0.4221221866196252,['50034']
153.25,0.4100000000000001,0.4577912125813942,0.36220878741860596,['50034']
154.25,0.4319999999999999,0.4771557305333442,0.3868442694666556,['50034']
155.25,0.452,0.4981718528976259,0.4058281471023741,['50034']
156.25,0.424,0.4697051419426743,0.3782948580573258,['50034']
157.25,0.442,0.4866479562802151,0.3973520437197848,['50034']
158.25,0.412,0.4609309717867937,0.3630690282132064,['50034']
159.25,0.428,0.4739634637511143,0.3820365362488857,['50034']
160.25,0.45,0.4939545219516718,0.4060454780483282,['50034']
161.25,0.418,0.467346124467885,0.36865387553211504,['50034']
162.25,0.442,0.4855596143233615,0.3984403856766385,['50034']
163.25,0.466,0.5072038833121346,0.4247961166878655,['50034']
164.25,0.402,0.4539984615157026,0.3500015384842975,['50034']
165.25,0.392,0.4403056932462417,0.34369430675375834,['50034']
166.25,0.448,0.4939982608366881,0.4020017391633118,['50034']
167.25,0.366,0.415656419524569,0.31634358047543104,['50034']
168.25,0.402,0.451151195305913,0.3528488046940871,['50034']
169.25,0.462,0.505338666338502,0.4186613336614981,['50034']
170.25,0.458,0.5000647120517899,0.4159352879482101,['50034']
171.25,0.432,0.4760799274046589,0.387920072595341,['50034']
172.25,0.436,0.4824344699549806,0.38956553004501937,['50034']
173.25,0.4159999999999999,0.4621926401064065,0.36980735989359337,['50034']
174.25,0.452,0.4971202836870514,0.40687971631294856,['50034']
175.25,0.422,0.4706275641997417,0.3733724358002584,['50034']
176.25,0.454,0.4981289020937526,0.4098710979062474,['50034']
177.25,0.428,0.4739634637511143,0.3820365362488857,['50034']
178.25,0.4,0.4489897948556636,0.35101020514433645,['50034']
179.25,0.424,0.4686425805705718,0.3793574194294281,['50034']
180.25,0.424,0.4717593969811178,0.3762406030188823,['50034']
181.25,0.4,0.44799999999999995,0.35200000000000004,['50034']
182.25,0.408,0.4576129015478837,0.3583870984521163,['50034']
183.25,0.4280000000000001,0.4739634637511144,0.3820365362488857,['50034']
184.25,0.436,0.4824344699549806,0.38956553004501937,['50034']
185.25,0.4159999999999999,0.4632203346027958,0.3687796653972041,['50034']
186.25,0.416,0.4642261339939249,0.3677738660060752,['50034']
187.25,0.4580000000000001,0.50006471205179,0.4159352879482102,['50034']
188.25,0.424,0.4697051419426742,0.37829485805732577,['50034']
189.25,0.466,0.5083528039213463,0.4236471960786538,['50034']
190.25,0.44,0.4834511219648009,0.3965488780351991,['50034']
191.25,0.4340000000000001,0.4823503877957561,0.385649612204244,['50034']
192.25,0.4100000000000001,0.45975942121849894,0.3602405787815012,['50034']
193.25,0.4440000000000001,0.4898100425671054,0.3981899574328948,['50034']
194.25,0.448,0.49294263009660205,0.4030573699033979,['50034']
195.25,0.4219999999999999,0.4716048384736811,0.3723951615263187,['50034']
196.25,0.408,0.4535789425063811,0.3624210574936188,['50034']
197.25,0.428,0.47071580503748,0.38528419496252,['50034']
198.25,0.4280000000000001,0.47071580503748,0.3852841949625201,['50034']
199.25,0.446,0.4919059908944355,0.4000940091055645,['50034']
200.25,0.42,0.4684974226119286,0.3715025773880714,['50034']
201.25,0.4460000000000001,0.4908481883692085,0.4011518116307917,['50034']
202.25,0.4320000000000001,0.47607992740465904,0.3879200725953411,['50034']
203.25,0.434,0.4803223488178223,0.3876776511821777,['50034']
204.25,0.4400000000000001,0.4834511219648009,0.3965488780351992,['50034']
205.25,0.422,0.4675701656788738,0.3764298343211263,['50034']
206.25,0.416,0.4621926401064066,0.3698073598935935,['50034']
207.25,0.4360000000000001,0.4824344699549808,0.3895655300450195,['50034']
208.25,0.4500000000000001,0.4917133072292285,0.4082866927707717,['50034']
209.25,0.366,0.4175534673906615,0.3144465326093385,['50034']
210.25,0.486,0.524054697476133,0.4479453025238671,['50034']
211.25,0.4440000000000001,0.4887499720670305,0.3992500279329697,['50034']
212.25,0.406,0.4524603056382543,0.35953969436174577,['50034']
213.25,0.41,0.45677606225410605,0.363223937745894,['50034']
214.25,0.446,0.489764826059291,0.4022351739407089,['50034']
215.25,0.418,0.4653607432374113,0.3706392567625887,['50034']
216.25,0.452,0.4949399580810229,0.4090600419189772,['50034']
217.25,0.452,0.4960436147472026,0.40795638525279737,['50034']
218.25,0.406,0.4573669154222833,0.3546330845777168,['50034']
219.25,0.45,0.4917133072292284,0.4082866927707716,['50034']
220.25,0.42,0.4643621460256376,0.3756378539743623,['50034']
221.25,0.468,0.5080879034123761,0.4279120965876238,['50034']
222.25,0.43,0.4760868744872117,0.3839131255127883,['50034']
223.25,0.424,0.4717593969811178,0.3762406030188823,['50034']
224.25,0.3840000000000001,0.4335354418573208,0.3344645581426794,['50034']
225.25,0.472,0.5145281083520065,0.4294718916479936,['50034']
226.25,0.4380000000000001,0.4834998901097575,0.39250010989024253,['50034']
227.25,0.4300000000000001,0.4760868744872117,0.3839131255127884,['50034']
228.25,0.464,0.5062866409164879,0.4217133590835119,['50034']
229.25,0.446,0.4908481883692084,0.4011518116307916,['50034']
230.25,0.442,0.4877103926913781,0.3962896073086218,['50034']
231.25,0.418,0.4632884091131495,0.3727115908868506,['50034']
232.25,0.4340000000000001,0.4803223488178223,0.3876776511821778,['50034']
233.25,0.392,0.4422537560785261,0.34174624392147385,['50034']
234.25,0.444,0.4887499720670304,0.3992500279329696,['50034']
235.25,0.424,0.4727540767526163,0.37524592324738376,['50034']
236.25,0.39,0.4391121166312347,0.3408878833687653,['50034']
237.25,0.428,0.4749961700567185,0.3810038299432815,['50034']
238.25,0.6659999999999999,0.7334222515198059,0.5985777484801938,['50030']
239.25,0.584,0.6557060666889489,0.5122939333110511,['50030']
240.25,0.632,0.7000517450180376,0.5639482549819624,['50030']
241.25,0.6419999999999999,0.7158203224051479,0.5681796775948519,['50030']
242.25,0.67,0.7365432190384565,0.6034567809615435,['50030']
243.25,0.662,0.7300458668840364,0.5939541331159637,['50030']
244.25,0.674,0.7403698726833192,0.6076301273166809,['50030']
245.25,0.6120000000000001,0.6819302509648008,0.5420697490351994,['50030']
246.25,0.6940000000000001,0.7626917753446509,0.6253082246553491,['50030']
247.25,0.634,0.7016591457232502,0.5663408542767498,['50030']
248.25,0.624,0.69218328240852,0.55581671759148,['50030']
249.25,0.67,0.7411898869222308,0.5988101130777693,['50030']
250.25,0.6780000000000002,0.7497540242773882,0.6062459757226121,['50030']
251.25,0.634,0.7057896928535009,0.5622103071464991,['50030']
252.25,0.6679999999999999,0.7354613963685899,0.60053860363141,['50030']
253.25,0.642,0.7175343630409365,0.5664656369590635,['50030']
254.25,0.65,0.7174981481227448,0.5825018518772552,['50030']
255.25,0.6679999999999999,0.7354613963685899,0.60053860363141,['50030']
256.25,0.5780000000000001,0.6486303051104836,0.5073696948895166,['50030']
257.25,0.6679999999999999,0.7368697321034429,0.599130267896557,['50030']
258.25,0.6419999999999999,0.7073103360885549,0.5766896639114449,['50030']
259.25,0.642,0.7090032835016314,0.5749967164983686,['50030']
260.25,0.626,0.693327260452212,0.558672739547788,['50030']
261.25,0.6559999999999999,0.727572061588304,0.5844279384116958,['50030']
262.25,0.654,0.723479205522228,0.5845207944777719,['50030']
263.25,0.67,0.7414142842854285,0.5985857157145715,['50030']
264.25,0.6679999999999999,0.7373328205109239,0.5986671794890761,['50030']
265.25,0.636,0.7058295066572864,0.5661704933427136,['50030']
266.25,0.6679999999999999,0.7389298244746171,0.5970701755253828,['50030']
267.25,0.602,0.6723124455555345,0.5316875544444655,['50030']
268.25,0.6459999999999999,0.7138480655582751,0.5781519344417247,['50030']
269.25,0.6020000000000001,0.6752109281460085,0.5287890718539917,['50030']
270.25,0.6919999999999998,0.7587940117076373,0.6252059882923624,['50030']
271.25,0.6839999999999999,0.7509758165310434,0.6170241834689565,['50030']
272.25,0.6579999999999998,0.7245239806385635,0.5914760193614361,['50030']
273.25,0.6000000000000001,0.6699714227381437,0.5300285772618565,['50030']
274.25,0.6780000000000002,0.7429664528814681,0.6130335471185322,['50030']
275.25,0.6859999999999999,0.7495622529493724,0.6224377470506275,['50030']
276.25,0.64,0.7024819974072533,0.5775180025927468,['50030']
277.25,0.5980000000000001,0.6673962535011798,0.5286037464988204,['50030']
278.25,0.7080000000000001,0.7755088142393274,0.6404911857606728,['50030']
279.25,0.6540000000000002,0.7223180795983027,0.5856819204016978,['50030']
280.25,0.64,0.7126636084983398,0.5673363915016603,['50030']
281.25,0.624,0.6973822866909992,0.5506177133090008,['50030']
282.25,0.7060000000000001,0.7751560554109328,0.6368439445890673,['50030']
283.25,0.6980000000000001,0.7694411646041692,0.6265588353958309,['50030']
284.25,0.634,0.7023649032764621,0.5656350967235381,['50030']
285.25,0.6580000000000001,0.7333222410712801,0.5826777589287203,['50030']
286.25,0.6539999999999999,0.7283731134214508,0.5796268865785489,['50030']
287.25,0.6759999999999999,0.7428801913872859,0.609119808612714,['50030']
288.25,0.6519999999999999,0.7186021020689286,0.5853978979310712,['50030']
289.25,0.6659999999999999,0.7314962594351768,0.600503740564823,['50030']
290.25,0.65,0.7170223843204642,0.5829776156795359,['50030']
291.25,0.7399999999999999,0.8031189353522379,0.6768810646477619,['50030']
292.25,0.7140000000000001,0.7835712584333503,0.6444287415666499,['50030']
293.25,0.6240000000000001,0.6969449107203513,0.551055089279649,['50030']
294.25,0.6719999999999999,0.7423181342187063,0.6016818657812936,['50030']
295.25,0.6200000000000001,0.6882348884369279,0.5517651115630722,['50030']
296.25,0.6679999999999999,0.7349853715373736,0.6010146284626262,['50030']
297.25,0.6699999999999998,0.7386731388535575,0.6013268611464422,['50030']
298.25,0.6559999999999999,0.7255310002804504,0.5864689997195495,['50030']
299.25,0.7099999999999999,0.7770223843204641,0.6429776156795357,['50030']
