diff_n_comp,res,z
5,0.5919999999999999,['01053']
4,0.578,['01054']
5,0.936,['01055']
5,0.986,['01100']
5,0.956,['01101']
5,0.976,['01102']
5,0.958,['01103']
4,0.976,['01104']
5,0.982,['01105']
5,0.928,['01110']
5,0.368,['01111']
5,0.8240000000000001,['01112']
5,0.38,['01113']
4,0.378,['01114']
5,0.37,['01115']
5,0.99,['01120']
5,0.8420000000000001,['01121']
5,0.918,['01122']
5,0.3880000000000001,['01123']
4,0.85,['01124']
5,0.384,['01125']
4,0.9159999999999999,['01130']
4,0.3739999999999999,['01131']
4,0.366,['01132']
4,0.36,['01133']
3,0.35200000000000004,['01134']
4,0.35999999999999993,['01135']
5,0.956,['01140']
5,0.366,['01141']
5,0.8000000000000002,['01142']
5,0.376,['01143']
4,0.366,['01144']
5,0.3579999999999999,['01145']
5,0.934,['01150']
5,0.358,['01151']
5,0.386,['01152']
5,0.366,['01153']
4,0.368,['01154']
5,0.37,['01155']
5,0.994,['01200']
5,0.974,['01201']
5,0.992,['01202']
5,0.994,['01203']
4,0.9359999999999999,['01204']
5,0.9520000000000002,['01205']
5,0.984,['01210']
5,0.872,['01211']
5,0.922,['01212']
5,0.392,['01213']
4,0.922,['01214']
5,0.386,['01215']
5,1.0,['01220']
5,0.906,['01221']
5,0.926,['01222']
5,0.8600000000000001,['01223']
4,0.8059999999999999,['01224']
5,0.8340000000000001,['01225']
4,0.9419999999999998,['01230']
4,0.3819999999999999,['01231']
4,0.8980000000000001,['01232']
4,0.3679999999999999,['01233']
3,0.38,['01234']
4,0.3639999999999999,['01235']
5,0.942,['01240']
5,0.83,['01241']
5,0.8440000000000001,['01242']
5,0.3559999999999999,['01243']
4,0.3619999999999999,['01244']
5,0.3619999999999999,['01245']
5,0.958,['01250']
5,0.376,['01251']
5,0.426,['01252']
5,0.384,['01253']
4,0.3719999999999999,['01254']
5,0.3779999999999999,['01255']
5,0.946,['01300']
5,0.9159999999999999,['01301']
5,0.93,['01302']
5,0.952,['01303']
4,0.97,['01304']
5,0.94,['01305']
5,0.958,['01310']
5,0.364,['01311']
5,0.3779999999999999,['01312']
5,0.382,['01313']
4,0.378,['01314']
5,0.374,['01315']
5,0.92,['01320']
5,0.3779999999999999,['01321']
5,0.8140000000000001,['01322']
5,0.388,['01323']
4,0.382,['01324']
5,0.3739999999999999,['01325']
4,0.926,['01330']
4,0.38,['01331']
4,0.3839999999999999,['01332']
4,0.376,['01333']
3,0.378,['01334']
4,0.3619999999999999,['01335']
5,0.9419999999999998,['01340']
5,0.3739999999999999,['01341']
5,0.3739999999999999,['01342']
5,0.376,['01343']
4,0.3539999999999999,['01344']
5,0.37,['01345']
5,0.95,['01350']
5,0.38,['01351']
5,0.35200000000000004,['01352']
5,0.37,['01353']
4,0.35,['01354']
5,0.35999999999999993,['01355']
5,1.0,['01400']
5,0.988,['01401']
5,0.95,['01402']
5,0.982,['01403']
4,0.9280000000000002,['01404']
5,0.978,['01405']
5,0.9320000000000002,['01410']
5,0.3559999999999999,['01411']
5,0.8340000000000001,['01412']
5,0.37,['01413']
4,0.3879999999999999,['01414']
5,0.378,['01415']
5,0.9520000000000002,['01420']
5,0.794,['01421']
5,0.848,['01422']
5,0.3699999999999999,['01423']
4,0.372,['01424']
5,0.3719999999999999,['01425']
4,0.932,['01430']
4,0.3779999999999999,['01431']
4,0.3679999999999999,['01432']
4,0.364,['01433']
3,0.364,['01434']
4,0.366,['01435']
5,0.9440000000000001,['01440']
5,0.378,['01441']
5,0.39,['01442']
5,0.384,['01443']
4,0.378,['01444']
5,0.37,['01445']
5,0.912,['01450']
5,0.3739999999999999,['01451']
5,0.368,['01452']
5,0.3639999999999999,['01453']
4,0.3579999999999999,['01454']
5,0.3639999999999999,['01455']
4,0.95,['01500']
4,0.97,['01501']
4,0.912,['01502']
4,0.964,['01503']
3,0.97,['01504']
4,0.95,['01505']
4,0.946,['01510']
4,0.3679999999999999,['01511']
4,0.378,['01512']
4,0.3779999999999999,['01513']
3,0.38,['01514']
4,0.368,['01515']
4,0.942,['01520']
4,0.3619999999999999,['01521']
4,0.3659999999999999,['01522']
4,0.3739999999999999,['01523']
3,0.38,['01524']
4,0.3779999999999999,['01525']
3,0.91,['01530']
3,0.3599999999999999,['01531']
3,0.37,['01532']
3,0.3539999999999999,['01533']
2,0.3739999999999999,['01534']
3,0.3859999999999999,['01535']
4,0.9440000000000001,['01540']
4,0.388,['01541']
4,0.3739999999999999,['01542']
4,0.38,['01543']
3,0.368,['01544']
4,0.37,['01545']
4,0.906,['01550']
4,0.37,['01551']
4,0.37,['01552']
4,0.382,['01553']
3,0.372,['01554']
4,0.3739999999999999,['01555']
5,0.994,['02000']
5,0.996,['02001']
5,0.988,['02002']
5,0.972,['02003']
4,0.98,['02004']
5,0.956,['02005']
5,0.994,['02010']
5,0.96,['02011']
5,0.976,['02012']
5,0.948,['02013']
4,0.924,['02014']
5,0.94,['02015']
5,0.98,['02020']
5,0.936,['02021']
5,0.99,['02022']
5,0.904,['02023']
4,0.928,['02024']
5,0.946,['02025']
4,0.988,['02030']
4,0.94,['02031']
4,0.932,['02032']
4,0.56,['02033']
3,0.5879999999999999,['02034']
4,0.56,['02035']
5,1.0,['02040']
5,0.956,['02041']
5,0.92,['02042']
5,0.5720000000000001,['02043']
4,0.96,['02044']
5,0.596,['02045']
5,0.984,['02050']
5,0.8959999999999999,['02051']
5,0.9519999999999998,['02052']
5,0.58,['02053']
4,0.5720000000000001,['02054']
5,0.922,['02055']
5,0.994,['02100']
5,0.968,['02101']
5,0.992,['02102']
5,0.968,['02103']
4,0.978,['02104']
5,0.996,['02105']
5,0.99,['02110']
5,0.902,['02111']
5,0.912,['02112']
5,0.564,['02113']
4,0.8960000000000001,['02114']
5,0.5379999999999999,['02115']
5,0.996,['02120']
5,0.8400000000000002,['02121']
5,0.944,['02122']
5,0.866,['02123']
4,0.8340000000000001,['02124']
5,0.8619999999999999,['02125']
4,0.924,['02130']
4,0.552,['02131']
4,0.904,['02132']
4,0.518,['02133']
3,0.5159999999999999,['02134']
4,0.544,['02135']
5,0.964,['02140']
5,0.8079999999999999,['02141']
5,0.858,['02142']
5,0.536,['02143']
4,0.5479999999999999,['02144']
5,0.528,['02145']
5,0.924,['02150']
5,0.528,['02151']
5,0.5760000000000001,['02152']
5,0.5259999999999999,['02153']
4,0.5619999999999999,['02154']
5,0.514,['02155']
5,1.0,['02200']
5,1.0,['02201']
5,0.948,['02202']
5,0.968,['02203']
4,0.95,['02204']
5,0.96,['02205']
5,0.964,['02210']
5,0.8759999999999999,['02211']
5,0.884,['02212']
5,0.85,['02213']
4,0.8640000000000001,['02214']
5,0.8540000000000001,['02215']
5,0.992,['02220']
5,0.8859999999999999,['02221']
5,0.924,['02222']
5,0.802,['02223']
4,0.794,['02224']
5,0.76,['02225']
4,0.984,['02230']
4,0.872,['02231']
4,0.8240000000000001,['02232']
4,0.19,['02233']
3,0.19399999999999995,['02234']
4,0.19599999999999995,['02235']
5,0.99,['02240']
5,0.812,['02241']
5,0.852,['02242']
5,0.202,['02243']
4,0.8319999999999999,['02244']
5,0.252,['02245']
5,0.9359999999999999,['02250']
5,0.872,['02251']
5,0.8360000000000001,['02252']
5,0.19,['02253']
4,0.194,['02254']
5,0.856,['02255']
5,0.986,['02300']
5,0.96,['02301']
5,0.954,['02302']
5,0.958,['02303']
4,0.97,['02304']
5,0.962,['02305']
5,0.92,['02310']
5,0.188,['02311']
5,0.8260000000000001,['02312']
5,0.19199999999999995,['02313']
4,0.17999999999999994,['02314']
5,0.19399999999999995,['02315']
5,0.976,['02320']
5,0.82,['02321']
5,0.85,['02322']
5,0.19599999999999995,['02323']
4,0.18599999999999994,['02324']
5,0.17999999999999994,['02325']
4,0.904,['02330']
4,0.19199999999999995,['02331']
4,0.182,['02332']
4,0.188,['02333']
3,0.19199999999999995,['02334']
4,0.19599999999999995,['02335']
5,0.944,['02340']
5,0.2,['02341']
5,0.19,['02342']
5,0.182,['02343']
4,0.182,['02344']
5,0.18999999999999992,['02345']
5,0.88,['02350']
5,0.19599999999999995,['02351']
5,0.18399999999999994,['02352']
5,0.19399999999999995,['02353']
4,0.18599999999999994,['02354']
5,0.19199999999999995,['02355']
5,1.0,['02400']
5,0.954,['02401']
5,0.97,['02402']
5,0.962,['02403']
4,0.936,['02404']
5,0.9519999999999998,['02405']
5,0.904,['02410']
5,0.8340000000000001,['02411']
5,0.83,['02412']
5,0.18599999999999994,['02413']
4,0.19399999999999995,['02414']
5,0.198,['02415']
5,1.0,['02420']
5,0.7979999999999998,['02421']
5,0.918,['02422']
5,0.22,['02423']
4,0.8420000000000001,['02424']
5,0.258,['02425']
4,0.91,['02430']
4,0.18599999999999994,['02431']
4,0.19199999999999995,['02432']
4,0.19199999999999995,['02433']
3,0.18999999999999992,['02434']
4,0.19199999999999995,['02435']
5,0.9359999999999999,['02440']
5,0.18399999999999994,['02441']
5,0.816,['02442']
5,0.18599999999999994,['02443']
4,0.19199999999999995,['02444']
5,0.19,['02445']
5,0.8959999999999999,['02450']
5,0.19399999999999995,['02451']
5,0.18599999999999994,['02452']
5,0.19,['02453']
4,0.19,['02454']
5,0.19,['02455']
4,0.9400000000000002,['02500']
4,0.954,['02501']
4,0.93,['02502']
4,0.9419999999999998,['02503']
3,0.904,['02504']
4,0.8860000000000001,['02505']
4,0.924,['02510']
4,0.18399999999999994,['02511']
4,0.19199999999999995,['02512']
4,0.18599999999999994,['02513']
3,0.188,['02514']
4,0.18399999999999994,['02515']
4,0.8319999999999999,['02520']
4,0.188,['02521']
4,0.888,['02522']
4,0.19399999999999995,['02523']
3,0.17999999999999994,['02524']
4,0.19199999999999995,['02525']
3,0.9359999999999999,['02530']
3,0.2,['02531']
3,0.18999999999999992,['02532']
3,0.182,['02533']
2,0.18399999999999994,['02534']
3,0.184,['02535']
4,0.91,['02540']
4,0.19199999999999995,['02541']
4,0.18399999999999994,['02542']
4,0.18399999999999994,['02543']
3,0.18999999999999992,['02544']
4,0.19199999999999995,['02545']
4,0.8960000000000001,['02550']
4,0.18599999999999994,['02551']
4,0.17999999999999994,['02552']
4,0.18799999999999994,['02553']
3,0.184,['02554']
4,0.18599999999999994,['02555']
4,0.988,['03000']
4,1.0,['03001']
4,0.992,['03002']
4,0.962,['03003']
3,0.986,['03004']
4,0.982,['03005']
4,1.0,['03010']
4,0.976,['03011']
4,0.9519999999999998,['03012']
4,0.9519999999999998,['03013']
3,0.936,['03014']
4,0.936,['03015']
4,0.992,['03020']
4,0.98,['03021']
4,0.976,['03022']
4,0.9440000000000001,['03023']
3,0.93,['03024']
4,0.936,['03025']
3,0.972,['03030']
3,0.94,['03031']
3,0.92,['03032']
3,0.584,['03033']
2,0.568,['03034']
3,0.5879999999999999,['03035']
4,1.0,['03040']
4,0.968,['03041']
4,0.944,['03042']
4,0.586,['03043']
3,0.9519999999999998,['03044']
4,0.6199999999999999,['03045']
4,0.996,['03050']
4,0.96,['03051']
4,0.936,['03052']
4,0.568,['03053']
3,0.5879999999999999,['03054']
4,0.932,['03055']
4,0.966,['03100']
4,0.948,['03101']
4,0.948,['03102']
4,0.9479999999999998,['03103']
3,0.9279999999999998,['03104']
4,0.934,['03105']
4,0.93,['03110']
4,0.18599999999999994,['03111']
4,0.19199999999999995,['03112']
4,0.18799999999999994,['03113']
3,0.188,['03114']
4,0.19,['03115']
4,0.952,['03120']
4,0.18399999999999994,['03121']
4,0.8519999999999999,['03122']
4,0.188,['03123']
3,0.19199999999999995,['03124']
4,0.18999999999999992,['03125']
3,0.9280000000000002,['03130']
3,0.198,['03131']
3,0.18399999999999994,['03132']
3,0.188,['03133']
2,0.19199999999999995,['03134']
3,0.198,['03135']
4,0.904,['03140']
4,0.19399999999999995,['03141']
4,0.19,['03142']
4,0.18599999999999994,['03143']
3,0.198,['03144']
4,0.192,['03145']
4,0.942,['03150']
4,0.19199999999999995,['03151']
4,0.18599999999999994,['03152']
4,0.19599999999999995,['03153']
3,0.19199999999999995,['03154']
4,0.18399999999999994,['03155']
4,1.0,['03200']
4,0.95,['03201']
4,0.968,['03202']
4,0.952,['03203']
3,0.9519999999999998,['03204']
4,0.968,['03205']
4,0.956,['03210']
4,0.19199999999999995,['03211']
4,0.8619999999999999,['03212']
4,0.18599999999999994,['03213']
3,0.188,['03214']
4,0.18399999999999994,['03215']
4,0.952,['03220']
4,0.7959999999999999,['03221']
4,0.858,['03222']
4,0.19199999999999995,['03223']
3,0.19199999999999995,['03224']
4,0.188,['03225']
3,0.8759999999999999,['03230']
3,0.188,['03231']
3,0.18399999999999994,['03232']
3,0.19599999999999995,['03233']
2,0.188,['03234']
3,0.196,['03235']
4,0.926,['03240']
4,0.188,['03241']
4,0.188,['03242']
4,0.18599999999999994,['03243']
3,0.18599999999999994,['03244']
4,0.196,['03245']
4,0.944,['03250']
4,0.19,['03251']
4,0.19399999999999995,['03252']
4,0.18999999999999992,['03253']
3,0.19399999999999995,['03254']
4,0.19599999999999995,['03255']
4,0.97,['03300']
4,0.934,['03301']
4,0.912,['03302']
4,0.934,['03303']
3,0.9,['03304']
4,0.932,['03305']
4,0.924,['03310']
4,0.19199999999999995,['03311']
4,0.18599999999999994,['03312']
4,0.19399999999999995,['03313']
3,0.188,['03314']
4,0.19199999999999995,['03315']
4,0.872,['03320']
4,0.19199999999999995,['03321']
4,0.198,['03322']
4,0.19199999999999995,['03323']
3,0.18599999999999994,['03324']
4,0.19199999999999995,['03325']
3,0.918,['03330']
3,0.19399999999999995,['03331']
3,0.188,['03332']
3,0.19599999999999995,['03333']
2,0.19199999999999995,['03334']
3,0.198,['03335']
4,0.904,['03340']
4,0.19399999999999995,['03341']
4,0.19199999999999995,['03342']
4,0.19399999999999995,['03343']
3,0.18599999999999994,['03344']
4,0.19599999999999995,['03345']
4,0.878,['03350']
4,0.186,['03351']
4,0.19399999999999995,['03352']
4,0.19,['03353']
3,0.18599999999999994,['03354']
4,0.196,['03355']
4,0.954,['03400']
4,0.906,['03401']
4,0.9259999999999999,['03402']
4,0.916,['03403']
3,0.914,['03404']
4,0.946,['03405']
4,0.956,['03410']
4,0.18999999999999992,['03411']
4,0.188,['03412']
4,0.18599999999999994,['03413']
3,0.19399999999999995,['03414']
4,0.18999999999999992,['03415']
4,0.912,['03420']
4,0.19199999999999995,['03421']
4,0.19199999999999995,['03422']
4,0.188,['03423']
3,0.19199999999999995,['03424']
4,0.19399999999999995,['03425']
3,0.936,['03430']
3,0.188,['03431']
3,0.19599999999999995,['03432']
3,0.188,['03433']
2,0.19,['03434']
3,0.19199999999999995,['03435']
4,0.912,['03440']
4,0.19199999999999995,['03441']
4,0.18999999999999992,['03442']
4,0.19199999999999995,['03443']
3,0.19399999999999995,['03444']
4,0.19,['03445']
4,0.912,['03450']
4,0.188,['03451']
4,0.188,['03452']
4,0.19399999999999995,['03453']
3,0.19199999999999995,['03454']
4,0.19,['03455']
3,0.968,['03500']
3,0.916,['03501']
3,0.944,['03502']
3,0.904,['03503']
2,0.93,['03504']
3,0.93,['03505']
3,0.8760000000000001,['03510']
3,0.19599999999999995,['03511']
3,0.186,['03512']
3,0.19399999999999995,['03513']
2,0.198,['03514']
3,0.19,['03515']
3,0.92,['03520']
3,0.19199999999999995,['03521']
3,0.19199999999999995,['03522']
3,0.19,['03523']
2,0.18399999999999994,['03524']
3,0.188,['03525']
2,0.928,['03530']
2,0.19199999999999995,['03531']
2,0.19,['03532']
2,0.19399999999999995,['03533']
1,0.19199999999999995,['03534']
2,0.18399999999999994,['03535']
3,0.936,['03540']
3,0.19199999999999995,['03541']
3,0.188,['03542']
3,0.18599999999999994,['03543']
2,0.19,['03544']
3,0.19599999999999995,['03545']
3,0.95,['03550']
3,0.19199999999999995,['03551']
3,0.19,['03552']
3,0.188,['03553']
2,0.196,['03554']
3,0.19399999999999995,['03555']
5,1.0,['04000']
5,0.994,['04001']
5,1.0,['04002']
5,0.968,['04003']
4,0.99,['04004']
5,0.972,['04005']
5,1.0,['04010']
5,0.924,['04011']
5,0.968,['04012']
5,0.94,['04013']
4,0.94,['04014']
5,0.988,['04015']
5,0.996,['04020']
5,0.958,['04021']
5,0.968,['04022']
5,0.916,['04023']
4,0.928,['04024']
5,0.924,['04025']
4,0.976,['04030']
4,0.956,['04031']
4,0.8919999999999999,['04032']
4,0.584,['04033']
3,0.5879999999999999,['04034']
4,0.5760000000000001,['04035']
5,1.0,['04040']
5,0.984,['04041']
5,0.976,['04042']
5,0.586,['04043']
4,0.98,['04044']
5,0.6039999999999999,['04045']
5,0.95,['04050']
5,0.94,['04051']
5,0.936,['04052']
5,0.596,['04053']
4,0.564,['04054']
5,0.9,['04055']
5,1.0,['04100']
5,0.958,['04101']
5,0.96,['04102']
5,0.948,['04103']
4,0.984,['04104']
5,0.95,['04105']
5,0.938,['04110']
5,0.18599999999999994,['04111']
5,0.7959999999999999,['04112']
5,0.19,['04113']
4,0.2,['04114']
5,0.18999999999999992,['04115']
5,0.96,['04120']
5,0.8240000000000001,['04121']
5,0.85,['04122']
5,0.19399999999999995,['04123']
4,0.19,['04124']
5,0.18999999999999992,['04125']
4,0.9519999999999998,['04130']
4,0.17999999999999994,['04131']
4,0.19399999999999995,['04132']
4,0.19599999999999995,['04133']
3,0.194,['04134']
4,0.18399999999999994,['04135']
5,0.984,['04140']
5,0.188,['04141']
5,0.196,['04142']
5,0.18999999999999992,['04143']
4,0.194,['04144']
5,0.19,['04145']
5,0.968,['04150']
5,0.188,['04151']
5,0.18399999999999994,['04152']
5,0.196,['04153']
4,0.182,['04154']
5,0.19199999999999995,['04155']
5,1.0,['04200']
5,0.984,['04201']
5,0.9519999999999998,['04202']
5,0.936,['04203']
4,0.976,['04204']
5,0.958,['04205']
5,0.96,['04210']
5,0.8220000000000001,['04211']
5,0.8560000000000001,['04212']
5,0.19599999999999995,['04213']
4,0.18799999999999994,['04214']
5,0.19199999999999995,['04215']
5,0.984,['04220']
5,0.848,['04221']
5,0.8280000000000001,['04222']
5,0.214,['04223']
4,0.8540000000000001,['04224']
5,0.216,['04225']
4,0.88,['04230']
4,0.19,['04231']
4,0.18999999999999992,['04232']
4,0.18599999999999994,['04233']
3,0.19399999999999995,['04234']
4,0.186,['04235']
5,0.912,['04240']
5,0.186,['04241']
5,0.7660000000000001,['04242']
5,0.19199999999999995,['04243']
4,0.19399999999999995,['04244']
5,0.19199999999999995,['04245']
5,0.8880000000000001,['04250']
5,0.19599999999999995,['04251']
5,0.188,['04252']
5,0.19199999999999995,['04253']
4,0.182,['04254']
5,0.182,['04255']
5,0.958,['04300']
5,0.95,['04301']
5,0.932,['04302']
5,0.948,['04303']
4,0.9380000000000002,['04304']
5,0.94,['04305']
5,0.958,['04310']
5,0.19399999999999995,['04311']
5,0.18599999999999994,['04312']
5,0.19399999999999995,['04313']
4,0.19,['04314']
5,0.19199999999999995,['04315']
5,0.912,['04320']
5,0.17999999999999994,['04321']
5,0.2,['04322']
5,0.18399999999999994,['04323']
4,0.188,['04324']
5,0.19199999999999995,['04325']
4,0.958,['04330']
4,0.18399999999999994,['04331']
4,0.18399999999999994,['04332']
4,0.198,['04333']
3,0.18999999999999992,['04334']
4,0.18599999999999994,['04335']
5,0.888,['04340']
5,0.19199999999999995,['04341']
5,0.18599999999999994,['04342']
5,0.18599999999999994,['04343']
4,0.19599999999999995,['04344']
5,0.188,['04345']
5,0.92,['04350']
5,0.19199999999999995,['04351']
5,0.19199999999999995,['04352']
5,0.19,['04353']
4,0.19399999999999995,['04354']
5,0.19599999999999995,['04355']
5,0.974,['04400']
5,0.914,['04401']
5,0.95,['04402']
5,0.972,['04403']
4,0.972,['04404']
5,0.9440000000000001,['04405']
5,0.912,['04410']
5,0.18399999999999994,['04411']
5,0.19199999999999995,['04412']
5,0.19,['04413']
4,0.19399999999999995,['04414']
5,0.18599999999999994,['04415']
5,0.928,['04420']
5,0.18399999999999994,['04421']
5,0.8260000000000001,['04422']
5,0.19399999999999995,['04423']
4,0.19199999999999995,['04424']
5,0.18599999999999994,['04425']
4,0.8939999999999999,['04430']
4,0.18799999999999994,['04431']
4,0.18599999999999994,['04432']
4,0.18799999999999994,['04433']
3,0.19199999999999995,['04434']
4,0.19399999999999995,['04435']
5,0.894,['04440']
5,0.194,['04441']
5,0.18799999999999994,['04442']
5,0.19199999999999995,['04443']
4,0.198,['04444']
5,0.194,['04445']
5,0.9280000000000002,['04450']
5,0.19199999999999995,['04451']
5,0.198,['04452']
5,0.188,['04453']
4,0.188,['04454']
5,0.19599999999999995,['04455']
4,0.976,['04500']
4,0.938,['04501']
4,0.934,['04502']
4,0.924,['04503']
3,0.904,['04504']
4,0.95,['04505']
4,0.94,['04510']
4,0.19,['04511']
4,0.19199999999999995,['04512']
4,0.19399999999999995,['04513']
3,0.19,['04514']
4,0.194,['04515']
4,0.928,['04520']
4,0.18399999999999994,['04521']
4,0.18599999999999994,['04522']
4,0.19599999999999995,['04523']
3,0.182,['04524']
4,0.19399999999999995,['04525']
3,0.888,['04530']
3,0.19399999999999995,['04531']
3,0.19199999999999995,['04532']
3,0.19199999999999995,['04533']
2,0.182,['04534']
3,0.182,['04535']
4,0.912,['04540']
4,0.19199999999999995,['04541']
4,0.18399999999999994,['04542']
4,0.194,['04543']
3,0.19199999999999995,['04544']
4,0.19399999999999995,['04545']
4,0.928,['04550']
4,0.19399999999999995,['04551']
4,0.19199999999999995,['04552']
4,0.19199999999999995,['04553']
3,0.19399999999999995,['04554']
4,0.188,['04555']
5,0.988,['05000']
5,0.988,['05001']
