ratio,res,res_std_plus,res_std_minus,z_star_arr
37.25,0.3919999999999999,0.4031999999999999,0.3807999999999999,['50534']
38.25,0.376,0.3949989473392606,0.3570010526607393,['50534']
39.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
40.25,0.3839999999999999,0.3996767343538121,0.3683232656461876,['50534']
41.25,0.376,0.3949989473392606,0.3570010526607393,['50534']
42.25,0.3719999999999999,0.3924117613154768,0.3515882386845229,['50534']
43.25,0.38,0.39743559577416265,0.3625644042258373,['50534']
44.25,0.376,0.3949989473392606,0.3570010526607393,['50534']
45.25,0.3679999999999999,0.3897034559460008,0.34629654405399896,['50534']
46.25,0.3839999999999999,0.3996767343538121,0.3683232656461876,['50534']
47.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
48.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
49.25,0.3719999999999999,0.3924117613154768,0.3515882386845229,['50534']
50.25,0.38,0.39743559577416265,0.3625644042258373,['50534']
51.25,0.3839999999999999,0.3996767343538121,0.3683232656461876,['50534']
52.25,0.376,0.3949989473392606,0.3570010526607393,['50534']
53.25,0.376,0.3949989473392606,0.3570010526607393,['50534']
54.25,0.3719999999999999,0.3924117613154768,0.3515882386845229,['50534']
55.25,0.38,0.39743559577416265,0.3625644042258373,['50534']
56.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
57.25,0.986,1.002252999723128,0.9697470002768721,['10004']
58.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
59.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
60.25,0.976,0.9973766227454198,0.95462337725458,['10004']
61.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
62.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
63.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
64.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
65.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
66.25,0.974,0.9949035882087262,0.9530964117912736,['10004']
67.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
68.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
69.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
70.25,0.966,0.989361506800718,0.9426384931992818,['10004']
71.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
72.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
73.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
74.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
75.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
76.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
77.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
78.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
79.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
80.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
81.25,0.966,0.993161737794184,0.9388382622058159,['10004']
82.25,0.968,0.9918126017058196,0.9441873982941804,['10004']
83.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
84.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
85.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
86.25,0.978,0.9975099974372116,0.9584900025627884,['10004']
87.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
88.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
89.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
90.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
91.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
92.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
93.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
94.25,0.966,0.989361506800718,0.9426384931992818,['10004']
95.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
96.25,0.992,1.0032,0.9808,['10004']
97.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
98.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
99.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
100.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
101.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
102.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
103.25,0.992,1.0032,0.9808,['10004']
104.25,0.966,0.989361506800718,0.9426384931992818,['10004']
105.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
106.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
107.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
108.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
109.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
110.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
111.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
112.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
113.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
114.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
115.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
116.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
117.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
118.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
119.25,0.992,1.0032,0.9808,['10004']
120.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
121.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
122.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
123.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
124.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
125.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
126.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
127.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
128.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
129.25,0.984,0.9996767343538122,0.9683232656461876,['10004']
130.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
131.25,0.96,0.9840000000000001,0.936,['10004']
132.25,0.992,1.0032,0.9808,['10004']
133.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
134.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
135.25,0.978,0.9975099974372116,0.9584900025627884,['10004']
136.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
137.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
138.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
139.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
140.25,0.966,0.993161737794184,0.9388382622058159,['10004']
141.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
142.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
143.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
144.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
145.25,0.9559999999999998,0.9810311805554592,0.9309688194445406,['10004']
146.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
147.25,0.996,1.003959899496853,0.9880401005031472,['10004']
148.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
149.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
150.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
151.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
152.25,0.992,1.0032,0.9808,['10004']
153.25,0.962,0.9864589451939366,0.9375410548060632,['10004']
154.25,0.992,1.0032,0.9808,['10004']
155.25,0.972,0.9946415547169358,0.949358445283064,['10004']
156.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
157.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
158.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
159.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
160.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
161.25,0.968,0.9897034559460008,0.946296544053999,['10004']
162.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
163.25,0.976,0.9973766227454198,0.95462337725458,['10004']
164.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
165.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
166.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
167.25,0.992,1.0032,0.9808,['10004']
168.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
169.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
170.25,0.992,1.0032,0.9808,['10004']
171.25,0.996,1.003959899496853,0.9880401005031472,['10004']
172.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
173.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
174.25,0.984,0.9996767343538122,0.9683232656461876,['10004']
175.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
176.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
177.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
178.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
179.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
180.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
181.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
182.25,0.978,0.9975099974372116,0.9584900025627884,['10004']
183.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
184.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
185.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
186.25,0.966,0.989361506800718,0.9426384931992818,['10004']
187.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
188.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
189.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
190.25,0.992,1.0032,0.9808,['10004']
191.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
192.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
193.25,0.986,1.002252999723128,0.9697470002768721,['10004']
194.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
195.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
196.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
197.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
198.25,0.986,1.002252999723128,0.9697470002768721,['10004']
199.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
200.25,0.996,1.003959899496853,0.9880401005031472,['10004']
201.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
202.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
203.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
204.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
205.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
206.25,0.978,1.0019298976178337,0.9540701023821664,['10004']
207.25,0.992,1.0032,0.9808,['10004']
208.25,0.992,1.0032,0.9808,['10004']
209.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
210.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
211.25,0.992,1.0032,0.9808,['10004']
212.25,0.992,1.0032,0.9808,['10004']
213.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
214.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
215.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
216.25,0.984,1.0024867520132663,0.9655132479867341,['10004']
217.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
218.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
219.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
220.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
221.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
222.25,1.0,1.0,1.0,['10004']
223.25,0.958,0.9834841126979144,0.9325158873020856,['10004']
224.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
225.25,0.9519999999999998,0.977996922894835,0.9260030771051648,['10004']
226.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
227.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
228.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
229.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
230.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
231.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
232.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
233.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
234.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
235.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
236.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
237.25,0.992,1.0032,0.9808,['10004']
238.25,0.968,0.9918126017058196,0.9441873982941804,['10004']
239.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
240.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
241.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
242.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
243.25,0.996,1.003959899496853,0.9880401005031472,['10004']
244.25,0.962,0.9864589451939368,0.9375410548060632,['10004']
245.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
246.25,0.968,0.9897034559460008,0.946296544053999,['10004']
247.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
248.25,0.986,1.002252999723128,0.9697470002768721,['10004']
249.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
250.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
251.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
252.25,0.978,0.9975099974372114,0.9584900025627884,['10004']
253.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
254.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
255.25,0.992,1.0032,0.9808,['10004']
256.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
257.25,0.9640000000000001,0.9868945408340066,0.9411054591659932,['10004']
258.25,0.958,0.9870075852149054,0.9289924147850944,['10004']
259.25,0.968,0.989703455946001,0.9462965440539992,['10004']
260.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
261.25,0.992,1.0032,0.9808,['10004']
262.25,0.96,0.9840000000000001,0.936,['10004']
263.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
264.25,0.966,0.989361506800718,0.9426384931992818,['10004']
265.25,0.964,0.9868945408340069,0.9411054591659934,['10004']
266.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
267.25,0.992,1.0032,0.9808,['10004']
268.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
269.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
270.25,0.992,1.0032,0.9808,['10004']
271.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
272.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
273.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
274.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
275.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
276.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
277.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
278.25,0.988,1.0016469776873858,0.9743530223126146,['10004']
279.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
280.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
281.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
282.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
283.25,0.976,0.9949989473392606,0.9570010526607392,['10004']
284.25,0.972,0.9924117613154768,0.9515882386845229,['10004']
285.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
286.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
287.25,0.992,1.0032,0.9808,['10004']
288.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
289.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
290.25,0.974,0.9949035882087264,0.9530964117912738,['10004']
291.25,0.962,0.9864589451939366,0.9375410548060632,['10004']
292.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
293.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
294.25,0.966,0.989361506800718,0.9426384931992818,['10004']
295.25,0.972,0.9924117613154768,0.9515882386845228,['10004']
296.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
297.25,0.984,0.9996767343538124,0.9683232656461878,['10004']
298.25,0.968,0.9897034559460008,0.9462965440539992,['10004']
299.25,0.98,0.9974355957741626,0.9625644042258372,['10004']
