diff_n_comp,res,z
5,0.5940000000000001,['00220']
5,0.4199999999999999,['00221']
5,0.57,['00222']
5,0.414,['00223']
4,0.358,['00224']
5,0.38,['00225']
4,0.5820000000000001,['00230']
4,0.348,['00231']
4,0.3780000000000001,['00232']
4,0.28800000000000003,['00233']
3,0.274,['00234']
4,0.274,['00235']
5,0.6480000000000001,['00240']
5,0.404,['00241']
5,0.45,['00242']
5,0.33,['00243']
4,0.328,['00244']
5,0.31,['00245']
5,0.532,['00250']
5,0.402,['00251']
5,0.35800000000000004,['00252']
5,0.282,['00253']
4,0.242,['00254']
5,0.3280000000000001,['00255']
5,0.7780000000000001,['00300']
5,0.622,['00301']
5,0.5780000000000001,['00302']
5,0.5820000000000001,['00303']
4,0.6580000000000001,['00304']
5,0.6320000000000001,['00305']
5,0.608,['00310']
5,0.262,['00311']
5,0.302,['00312']
5,0.268,['00313']
4,0.29,['00314']
5,0.298,['00315']
5,0.622,['00320']
5,0.342,['00321']
5,0.392,['00322']
5,0.27,['00323']
4,0.27,['00324']
5,0.24,['00325']
4,0.5800000000000002,['00330']
4,0.2619999999999999,['00331']
4,0.298,['00332']
4,0.29599999999999993,['00333']
3,0.248,['00334']
4,0.28,['00335']
5,0.596,['00340']
5,0.27,['00341']
5,0.28,['00342']
5,0.276,['00343']
4,0.272,['00344']
5,0.272,['00345']
5,0.644,['00350']
5,0.25,['00351']
5,0.2699999999999999,['00352']
5,0.25199999999999995,['00353']
4,0.282,['00354']
5,0.268,['00355']
5,0.7580000000000001,['00400']
5,0.5920000000000001,['00401']
5,0.618,['00402']
5,0.6360000000000001,['00403']
4,0.604,['00404']
5,0.632,['00405']
5,0.602,['00410']
5,0.31,['00411']
5,0.33799999999999997,['00412']
5,0.25,['00413']
4,0.28,['00414']
5,0.238,['00415']
5,0.6199999999999999,['00420']
5,0.3740000000000001,['00421']
5,0.418,['00422']
5,0.29,['00423']
4,0.3620000000000001,['00424']
5,0.3440000000000001,['00425']
4,0.6060000000000001,['00430']
4,0.2619999999999999,['00431']
4,0.25999999999999995,['00432']
4,0.268,['00433']
3,0.25199999999999995,['00434']
4,0.266,['00435']
5,0.53,['00440']
5,0.258,['00441']
5,0.316,['00442']
5,0.282,['00443']
4,0.274,['00444']
5,0.242,['00445']
5,0.6140000000000001,['00450']
5,0.30599999999999994,['00451']
5,0.264,['00452']
5,0.284,['00453']
4,0.27,['00454']
5,0.25399999999999995,['00455']
4,0.7280000000000001,['00500']
4,0.644,['00501']
4,0.642,['00502']
4,0.596,['00503']
3,0.5700000000000002,['00504']
4,0.594,['00505']
4,0.5800000000000001,['00510']
4,0.266,['00511']
4,0.25599999999999995,['00512']
4,0.29399999999999993,['00513']
3,0.28800000000000003,['00514']
4,0.272,['00515']
4,0.5380000000000001,['00520']
4,0.268,['00521']
4,0.3680000000000001,['00522']
4,0.26,['00523']
3,0.2859999999999999,['00524']
4,0.254,['00525']
3,0.5379999999999999,['00530']
3,0.28,['00531']
3,0.25799999999999995,['00532']
3,0.28800000000000003,['00533']
2,0.266,['00534']
3,0.29399999999999993,['00535']
4,0.6,['00540']
4,0.292,['00541']
4,0.26,['00542']
4,0.24,['00543']
3,0.246,['00544']
4,0.282,['00545']
4,0.662,['00550']
4,0.266,['00551']
4,0.2859999999999999,['00552']
4,0.29399999999999993,['00553']
3,0.30399999999999994,['00554']
4,0.25399999999999995,['00555']
5,0.762,['01000']
5,0.706,['01001']
5,0.696,['01002']
5,0.718,['01003']
4,0.622,['01004']
5,0.674,['01005']
5,0.7300000000000001,['01010']
5,0.5060000000000001,['01011']
5,0.512,['01012']
5,0.508,['01013']
4,0.52,['01014']
5,0.5820000000000001,['01015']
5,0.698,['01020']
5,0.5100000000000001,['01021']
5,0.5780000000000001,['01022']
5,0.5479999999999999,['01023']
4,0.532,['01024']
5,0.522,['01025']
4,0.602,['01030']
4,0.506,['01031']
4,0.494,['01032']
4,0.4120000000000001,['01033']
3,0.322,['01034']
4,0.366,['01035']
5,0.716,['01040']
5,0.6679999999999999,['01041']
5,0.522,['01042']
5,0.446,['01043']
4,0.556,['01044']
5,0.486,['01045']
5,0.7339999999999999,['01050']
5,0.58,['01051']
5,0.5700000000000001,['01052']
5,0.44,['01053']
4,0.362,['01054']
5,0.516,['01055']
5,0.6940000000000001,['01100']
5,0.5160000000000001,['01101']
5,0.408,['01102']
5,0.544,['01103']
4,0.502,['01104']
5,0.528,['01105']
5,0.444,['01110']
5,0.16399999999999998,['01111']
5,0.234,['01112']
5,0.17,['01113']
4,0.15200000000000002,['01114']
5,0.194,['01115']
5,0.502,['01120']
5,0.262,['01121']
5,0.23600000000000002,['01122']
5,0.202,['01123']
4,0.28400000000000003,['01124']
5,0.20600000000000002,['01125']
4,0.4540000000000001,['01130']
4,0.194,['01131']
4,0.17599999999999993,['01132']
4,0.16799999999999998,['01133']
3,0.14800000000000002,['01134']
4,0.158,['01135']
5,0.4340000000000001,['01140']
5,0.14,['01141']
5,0.188,['01142']
5,0.16599999999999998,['01143']
4,0.16399999999999998,['01144']
5,0.14799999999999994,['01145']
5,0.376,['01150']
5,0.158,['01151']
5,0.17199999999999996,['01152']
5,0.172,['01153']
4,0.2,['01154']
5,0.154,['01155']
5,0.69,['01200']
5,0.6,['01201']
5,0.5900000000000001,['01202']
5,0.628,['01203']
4,0.5780000000000001,['01204']
5,0.534,['01205']
5,0.518,['01210']
5,0.228,['01211']
5,0.224,['01212']
5,0.188,['01213']
4,0.25,['01214']
5,0.18,['01215']
5,0.5100000000000001,['01220']
5,0.28400000000000003,['01221']
5,0.264,['01222']
5,0.196,['01223']
4,0.268,['01224']
5,0.21399999999999994,['01225']
4,0.4220000000000001,['01230']
4,0.17999999999999994,['01231']
4,0.196,['01232']
4,0.154,['01233']
3,0.16599999999999998,['01234']
4,0.15999999999999998,['01235']
5,0.45799999999999996,['01240']
5,0.222,['01241']
5,0.25,['01242']
5,0.16999999999999996,['01243']
4,0.20599999999999996,['01244']
5,0.186,['01245']
5,0.376,['01250']
5,0.188,['01251']
5,0.204,['01252']
5,0.19,['01253']
4,0.182,['01254']
5,0.15,['01255']
5,0.534,['01300']
5,0.516,['01301']
5,0.5379999999999999,['01302']
5,0.4860000000000001,['01303']
4,0.472,['01304']
5,0.466,['01305']
5,0.44,['01310']
5,0.162,['01311']
5,0.18399999999999994,['01312']
5,0.124,['01313']
4,0.16799999999999998,['01314']
5,0.188,['01315']
5,0.4600000000000001,['01320']
5,0.182,['01321']
5,0.228,['01322']
5,0.204,['01323']
4,0.186,['01324']
5,0.16799999999999998,['01325']
4,0.4260000000000001,['01330']
4,0.17199999999999996,['01331']
4,0.188,['01332']
4,0.162,['01333']
3,0.15599999999999994,['01334']
4,0.172,['01335']
5,0.3600000000000001,['01340']
5,0.19199999999999995,['01341']
5,0.17600000000000002,['01342']
5,0.17,['01343']
4,0.152,['01344']
5,0.18399999999999994,['01345']
5,0.3920000000000001,['01350']
5,0.198,['01351']
5,0.17600000000000002,['01352']
5,0.15200000000000002,['01353']
4,0.186,['01354']
5,0.182,['01355']
5,0.6280000000000001,['01400']
5,0.544,['01401']
5,0.5479999999999999,['01402']
5,0.55,['01403']
4,0.556,['01404']
5,0.524,['01405']
5,0.4560000000000001,['01410']
5,0.162,['01411']
5,0.21799999999999994,['01412']
5,0.15600000000000006,['01413']
4,0.158,['01414']
5,0.18,['01415']
5,0.504,['01420']
5,0.208,['01421']
5,0.184,['01422']
5,0.13,['01423']
4,0.19,['01424']
5,0.17199999999999996,['01425']
4,0.514,['01430']
4,0.16999999999999993,['01431']
4,0.174,['01432']
4,0.20799999999999996,['01433']
3,0.16999999999999996,['01434']
4,0.16399999999999998,['01435']
5,0.4100000000000001,['01440']
5,0.172,['01441']
5,0.15,['01442']
5,0.182,['01443']
4,0.18599999999999994,['01444']
5,0.17999999999999994,['01445']
5,0.3680000000000001,['01450']
5,0.158,['01451']
5,0.182,['01452']
5,0.162,['01453']
4,0.19199999999999995,['01454']
5,0.194,['01455']
4,0.5820000000000001,['01500']
4,0.4640000000000001,['01501']
4,0.508,['01502']
4,0.492,['01503']
3,0.508,['01504']
4,0.518,['01505']
4,0.4860000000000001,['01510']
4,0.12999999999999998,['01511']
4,0.172,['01512']
4,0.16399999999999998,['01513']
3,0.152,['01514']
4,0.182,['01515']
4,0.4300000000000001,['01520']
4,0.202,['01521']
4,0.16999999999999996,['01522']
4,0.136,['01523']
3,0.168,['01524']
4,0.168,['01525']
3,0.3960000000000001,['01530']
3,0.18999999999999992,['01531']
3,0.17799999999999996,['01532']
3,0.184,['01533']
2,0.156,['01534']
3,0.158,['01535']
4,0.45799999999999996,['01540']
4,0.154,['01541']
4,0.17600000000000002,['01542']
4,0.168,['01543']
3,0.154,['01544']
4,0.19,['01545']
4,0.406,['01550']
4,0.16799999999999998,['01551']
4,0.15200000000000002,['01552']
4,0.17,['01553']
3,0.194,['01554']
4,0.208,['01555']
5,0.7719999999999999,['02000']
5,0.688,['02001']
5,0.632,['02002']
5,0.6539999999999999,['02003']
4,0.604,['02004']
5,0.616,['02005']
5,0.7140000000000001,['02010']
5,0.624,['02011']
5,0.5579999999999999,['02012']
5,0.5319999999999999,['02013']
4,0.5000000000000001,['02014']
5,0.488,['02015']
5,0.6659999999999999,['02020']
5,0.5539999999999999,['02021']
5,0.6200000000000001,['02022']
5,0.4220000000000001,['02023']
4,0.518,['02024']
5,0.55,['02025']
4,0.6180000000000001,['02030']
4,0.504,['02031']
4,0.4800000000000002,['02032']
4,0.35400000000000004,['02033']
3,0.3780000000000001,['02034']
4,0.39799999999999996,['02035']
5,0.726,['02040']
5,0.53,['02041']
5,0.5539999999999999,['02042']
5,0.488,['02043']
4,0.532,['02044']
5,0.398,['02045']
5,0.66,['02050']
5,0.4360000000000001,['02051']
5,0.446,['02052']
5,0.3940000000000001,['02053']
4,0.412,['02054']
5,0.4300000000000001,['02055']
5,0.6579999999999999,['02100']
5,0.518,['02101']
5,0.53,['02102']
5,0.5320000000000001,['02103']
4,0.504,['02104']
5,0.502,['02105']
5,0.536,['02110']
5,0.236,['02111']
5,0.222,['02112']
5,0.19,['02113']
4,0.22999999999999995,['02114']
5,0.18,['02115']
5,0.628,['02120']
5,0.22000000000000006,['02121']
5,0.2660000000000001,['02122']
5,0.17600000000000002,['02123']
4,0.244,['02124']
5,0.22400000000000006,['02125']
4,0.4820000000000002,['02130']
4,0.198,['02131']
4,0.22,['02132']
4,0.14400000000000002,['02133']
3,0.18,['02134']
4,0.17600000000000002,['02135']
5,0.4920000000000002,['02140']
5,0.174,['02141']
5,0.228,['02142']
5,0.142,['02143']
4,0.17800000000000002,['02144']
5,0.18600000000000005,['02145']
5,0.4540000000000001,['02150']
5,0.12999999999999998,['02151']
5,0.182,['02152']
5,0.17400000000000002,['02153']
4,0.198,['02154']
5,0.186,['02155']
5,0.7180000000000001,['02200']
5,0.546,['02201']
5,0.532,['02202']
5,0.562,['02203']
4,0.5480000000000002,['02204']
5,0.52,['02205']
5,0.546,['02210']
5,0.194,['02211']
5,0.29,['02212']
5,0.2,['02213']
4,0.16399999999999998,['02214']
5,0.184,['02215']
5,0.6000000000000001,['02220']
5,0.23600000000000002,['02221']
5,0.312,['02222']
5,0.17,['02223']
4,0.17,['02224']
5,0.168,['02225']
4,0.40400000000000014,['02230']
4,0.16799999999999998,['02231']
4,0.16399999999999998,['02232']
4,0.10799999999999996,['02233']
3,0.11599999999999998,['02234']
4,0.11599999999999998,['02235']
5,0.4860000000000001,['02240']
5,0.212,['02241']
5,0.25,['02242']
5,0.162,['02243']
4,0.202,['02244']
5,0.11800000000000001,['02245']
5,0.4760000000000001,['02250']
5,0.198,['02251']
5,0.14799999999999994,['02252']
5,0.112,['02253']
4,0.10399999999999998,['02254']
5,0.16,['02255']
5,0.64,['02300']
5,0.466,['02301']
5,0.472,['02302']
5,0.4540000000000001,['02303']
4,0.452,['02304']
5,0.514,['02305']
5,0.366,['02310']
5,0.114,['02311']
5,0.16999999999999996,['02312']
5,0.094,['02313']
4,0.116,['02314']
5,0.10799999999999997,['02315']
5,0.4200000000000001,['02320']
5,0.12199999999999996,['02321']
5,0.18000000000000005,['02322']
5,0.12799999999999995,['02323']
4,0.08399999999999999,['02324']
5,0.10399999999999997,['02325']
4,0.4100000000000001,['02330']
4,0.12599999999999995,['02331']
4,0.10799999999999996,['02332']
4,0.10399999999999998,['02333']
3,0.10599999999999997,['02334']
4,0.1,['02335']
5,0.4360000000000001,['02340']
5,0.11,['02341']
5,0.11,['02342']
5,0.12399999999999994,['02343']
4,0.11599999999999998,['02344']
5,0.11,['02345']
5,0.4040000000000001,['02350']
5,0.11799999999999995,['02351']
5,0.09999999999999998,['02352']
5,0.11799999999999995,['02353']
4,0.09799999999999998,['02354']
5,0.12199999999999996,['02355']
5,0.54,['02400']
5,0.5380000000000001,['02401']
5,0.4800000000000001,['02402']
5,0.4960000000000001,['02403']
4,0.5379999999999999,['02404']
5,0.5379999999999999,['02405']
5,0.348,['02410']
5,0.138,['02411']
5,0.208,['02412']
5,0.10399999999999998,['02413']
4,0.11199999999999996,['02414']
5,0.10799999999999997,['02415']
5,0.504,['02420']
5,0.19200000000000006,['02421']
5,0.248,['02422']
5,0.16599999999999998,['02423']
4,0.17600000000000002,['02424']
5,0.126,['02425']
4,0.414,['02430']
4,0.12599999999999995,['02431']
4,0.09799999999999998,['02432']
4,0.114,['02433']
3,0.12599999999999995,['02434']
4,0.10399999999999998,['02435']
5,0.42000000000000015,['02440']
5,0.11199999999999996,['02441']
5,0.128,['02442']
5,0.11799999999999995,['02443']
4,0.12599999999999995,['02444']
5,0.114,['02445']
5,0.37200000000000016,['02450']
5,0.11599999999999998,['02451']
5,0.11199999999999996,['02452']
5,0.12799999999999995,['02453']
4,0.11799999999999995,['02454']
5,0.11399999999999995,['02455']
4,0.6040000000000001,['02500']
4,0.478,['02501']
4,0.4360000000000001,['02502']
4,0.4820000000000001,['02503']
3,0.4900000000000002,['02504']
4,0.40400000000000014,['02505']
4,0.414,['02510']
4,0.12599999999999995,['02511']
4,0.10399999999999997,['02512']
4,0.10399999999999997,['02513']
3,0.10799999999999996,['02514']
4,0.102,['02515']
4,0.37000000000000016,['02520']
4,0.114,['02521']
4,0.124,['02522']
4,0.114,['02523']
3,0.10599999999999997,['02524']
4,0.11599999999999998,['02525']
3,0.3580000000000001,['02530']
3,0.09,['02531']
3,0.11799999999999995,['02532']
3,0.09399999999999996,['02533']
2,0.10799999999999997,['02534']
3,0.10599999999999997,['02535']
4,0.3880000000000001,['02540']
4,0.11599999999999998,['02541']
4,0.102,['02542']
4,0.11999999999999995,['02543']
3,0.10799999999999996,['02544']
4,0.10799999999999996,['02545']
4,0.3800000000000001,['02550']
4,0.11599999999999998,['02551']
4,0.11199999999999996,['02552']
4,0.11999999999999998,['02553']
3,0.10599999999999997,['02554']
4,0.11199999999999996,['02555']
4,0.7539999999999999,['03000']
4,0.7339999999999999,['03001']
4,0.728,['03002']
4,0.606,['03003']
3,0.616,['03004']
4,0.67,['03005']
4,0.7240000000000001,['03010']
4,0.5640000000000001,['03011']
4,0.57,['03012']
4,0.5220000000000001,['03013']
3,0.4980000000000001,['03014']
4,0.5920000000000001,['03015']
4,0.66,['03020']
4,0.5880000000000001,['03021']
4,0.64,['03022']
4,0.552,['03023']
3,0.496,['03024']
4,0.544,['03025']
3,0.6220000000000001,['03030']
3,0.4600000000000001,['03031']
3,0.5820000000000001,['03032']
3,0.3680000000000001,['03033']
2,0.3400000000000001,['03034']
3,0.35200000000000004,['03035']
4,0.684,['03040']
4,0.6160000000000001,['03041']
4,0.5980000000000001,['03042']
4,0.45799999999999996,['03043']
3,0.4800000000000002,['03044']
4,0.418,['03045']
4,0.5680000000000001,['03050']
4,0.5000000000000001,['03051']
4,0.54,['03052']
4,0.3440000000000001,['03053']
3,0.3980000000000001,['03054']
4,0.4,['03055']
4,0.5920000000000001,['03100']
4,0.4980000000000001,['03101']
4,0.466,['03102']
4,0.43,['03103']
3,0.414,['03104']
4,0.4960000000000001,['03105']
4,0.4380000000000001,['03110']
4,0.10599999999999997,['03111']
4,0.11199999999999996,['03112']
4,0.11799999999999995,['03113']
3,0.11,['03114']
4,0.11,['03115']
4,0.4500000000000001,['03120']
4,0.10999999999999996,['03121']
4,0.19,['03122']
4,0.11599999999999998,['03123']
3,0.10399999999999998,['03124']
4,0.12599999999999995,['03125']
3,0.4640000000000001,['03130']
3,0.10599999999999997,['03131']
3,0.11,['03132']
3,0.11799999999999995,['03133']
2,0.086,['03134']
3,0.11799999999999995,['03135']
4,0.424,['03140']
4,0.10199999999999998,['03141']
4,0.102,['03142']
4,0.11399999999999995,['03143']
3,0.102,['03144']
4,0.10199999999999998,['03145']
4,0.39,['03150']
4,0.12799999999999995,['03151']
4,0.09599999999999996,['03152']
4,0.11,['03153']
3,0.13599999999999998,['03154']
4,0.11599999999999998,['03155']
4,0.64,['03200']
4,0.5860000000000002,['03201']
4,0.602,['03202']
4,0.5640000000000001,['03203']
3,0.5680000000000001,['03204']
4,0.532,['03205']
4,0.4060000000000001,['03210']
4,0.11799999999999995,['03211']
4,0.162,['03212']
4,0.1,['03213']
3,0.10599999999999997,['03214']
4,0.114,['03215']
4,0.42600000000000016,['03220']
4,0.202,['03221']
4,0.188,['03222']
4,0.10399999999999998,['03223']
3,0.11799999999999995,['03224']
4,0.10599999999999997,['03225']
3,0.4560000000000001,['03230']
3,0.10799999999999997,['03231']
3,0.11,['03232']
3,0.094,['03233']
2,0.11799999999999995,['03234']
3,0.11599999999999998,['03235']
4,0.392,['03240']
4,0.10999999999999996,['03241']
4,0.11199999999999996,['03242']
4,0.112,['03243']
3,0.10599999999999997,['03244']
4,0.10999999999999996,['03245']
4,0.4320000000000001,['03250']
4,0.11999999999999995,['03251']
4,0.11999999999999995,['03252']
4,0.10399999999999998,['03253']
3,0.11199999999999996,['03254']
4,0.11,['03255']
4,0.6460000000000001,['03300']
4,0.5519999999999999,['03301']
4,0.4400000000000001,['03302']
4,0.4059999999999999,['03303']
3,0.466,['03304']
4,0.452,['03305']
4,0.4360000000000001,['03310']
4,0.11,['03311']
4,0.10399999999999997,['03312']
4,0.10999999999999996,['03313']
3,0.102,['03314']
4,0.11999999999999998,['03315']
4,0.4360000000000001,['03320']
4,0.094,['03321']
4,0.12599999999999995,['03322']
4,0.10799999999999997,['03323']
3,0.10599999999999997,['03324']
4,0.11799999999999995,['03325']
3,0.3740000000000001,['03330']
3,0.12399999999999994,['03331']
3,0.102,['03332']
3,0.08800000000000001,['03333']
2,0.10999999999999996,['03334']
3,0.112,['03335']
4,0.4680000000000002,['03340']
4,0.09999999999999996,['03341']
4,0.11799999999999995,['03342']
4,0.11199999999999996,['03343']
3,0.11399999999999995,['03344']
4,0.10599999999999997,['03345']
4,0.40800000000000014,['03350']
4,0.11,['03351']
4,0.10399999999999998,['03352']
4,0.08800000000000001,['03353']
3,0.11,['03354']
4,0.12999999999999998,['03355']
4,0.6020000000000001,['03400']
4,0.508,['03401']
4,0.4600000000000001,['03402']
4,0.478,['03403']
3,0.504,['03404']
4,0.4040000000000001,['03405']
4,0.4640000000000001,['03410']
4,0.11599999999999998,['03411']
4,0.11199999999999996,['03412']
4,0.10799999999999996,['03413']
3,0.11399999999999995,['03414']
4,0.10399999999999997,['03415']
4,0.4540000000000001,['03420']
4,0.09999999999999998,['03421']
4,0.10599999999999997,['03422']
4,0.10599999999999997,['03423']
3,0.08800000000000001,['03424']
4,0.10799999999999997,['03425']
3,0.3560000000000001,['03430']
3,0.106,['03431']
3,0.10399999999999998,['03432']
3,0.11599999999999998,['03433']
2,0.11199999999999996,['03434']
3,0.10999999999999996,['03435']
4,0.3400000000000001,['03440']
4,0.11999999999999995,['03441']
4,0.132,['03442']
4,0.11,['03443']
3,0.114,['03444']
4,0.11799999999999995,['03445']
4,0.4440000000000001,['03450']
4,0.12599999999999995,['03451']
4,0.11999999999999995,['03452']
4,0.11599999999999998,['03453']
3,0.114,['03454']
4,0.10399999999999998,['03455']
3,0.55,['03500']
3,0.5060000000000001,['03501']
3,0.4600000000000001,['03502']
3,0.414,['03503']
2,0.442,['03504']
3,0.4640000000000001,['03505']
3,0.35400000000000004,['03510']
3,0.10399999999999998,['03511']
3,0.08999999999999997,['03512']
3,0.13199999999999995,['03513']
2,0.10799999999999996,['03514']
3,0.11199999999999996,['03515']
3,0.4220000000000001,['03520']
3,0.12199999999999996,['03521']
3,0.10599999999999997,['03522']
3,0.114,['03523']
2,0.11399999999999995,['03524']
3,0.10599999999999997,['03525']
2,0.3880000000000001,['03530']
2,0.09999999999999998,['03531']
2,0.11799999999999995,['03532']
2,0.10399999999999998,['03533']
1,0.12199999999999996,['03534']
2,0.112,['03535']
3,0.3480000000000001,['03540']
3,0.11799999999999995,['03541']
3,0.11,['03542']
3,0.10399999999999998,['03543']
2,0.09999999999999996,['03544']
3,0.10399999999999998,['03545']
3,0.3340000000000001,['03550']
3,0.11800000000000001,['03551']
3,0.10399999999999998,['03552']
3,0.11799999999999995,['03553']
2,0.10799999999999996,['03554']
3,0.09999999999999998,['03555']
5,0.746,['04000']
5,0.7479999999999998,['04001']
5,0.7140000000000001,['04002']
5,0.63,['04003']
4,0.6359999999999999,['04004']
5,0.648,['04005']
5,0.67,['04010']
5,0.588,['04011']
5,0.5320000000000001,['04012']
5,0.4940000000000001,['04013']
4,0.516,['04014']
5,0.5100000000000001,['04015']
5,0.6659999999999999,['04020']
5,0.596,['04021']
5,0.5980000000000001,['04022']
5,0.4620000000000001,['04023']
4,0.472,['04024']
5,0.508,['04025']
4,0.68,['04030']
4,0.4660000000000001,['04031']
4,0.526,['04032']
4,0.3900000000000001,['04033']
3,0.3260000000000001,['04034']
4,0.4000000000000001,['04035']
5,0.6559999999999999,['04040']
5,0.618,['04041']
5,0.6040000000000001,['04042']
5,0.4560000000000001,['04043']
4,0.518,['04044']
5,0.452,['04045']
5,0.6200000000000001,['04050']
5,0.5800000000000001,['04051']
5,0.452,['04052']
5,0.402,['04053']
4,0.418,['04054']
5,0.4920000000000001,['04055']
5,0.6940000000000001,['04100']
5,0.53,['04101']
5,0.482,['04102']
5,0.49,['04103']
4,0.472,['04104']
5,0.45799999999999996,['04105']
5,0.442,['04110']
5,0.10599999999999997,['04111']
5,0.162,['04112']
5,0.11799999999999995,['04113']
4,0.102,['04114']
5,0.102,['04115']
5,0.4760000000000001,['04120']
5,0.13799999999999998,['04121']
5,0.204,['04122']
5,0.11,['04123']
4,0.12199999999999996,['04124']
5,0.10599999999999997,['04125']
4,0.3900000000000001,['04130']
4,0.112,['04131']
4,0.11599999999999998,['04132']
4,0.09999999999999998,['04133']
3,0.11599999999999998,['04134']
4,0.11599999999999998,['04135']
5,0.4200000000000001,['04140']
5,0.11599999999999998,['04141']
5,0.10199999999999998,['04142']
5,0.098,['04143']
4,0.11799999999999995,['04144']
5,0.11,['04145']
5,0.3580000000000001,['04150']
5,0.10799999999999996,['04151']
5,0.114,['04152']
5,0.114,['04153']
4,0.14399999999999996,['04154']
5,0.094,['04155']
5,0.6700000000000002,['04200']
5,0.534,['04201']
5,0.536,['04202']
5,0.56,['04203']
4,0.5579999999999999,['04204']
5,0.5000000000000001,['04205']
5,0.4700000000000001,['04210']
5,0.112,['04211']
5,0.232,['04212']
5,0.11399999999999995,['04213']
4,0.10799999999999997,['04214']
5,0.10999999999999996,['04215']
5,0.3740000000000001,['04220']
5,0.29,['04221']
5,0.226,['04222']
5,0.138,['04223']
4,0.198,['04224']
5,0.12799999999999995,['04225']
4,0.3360000000000001,['04230']
4,0.11599999999999998,['04231']
4,0.10199999999999998,['04232']
4,0.08199999999999999,['04233']
3,0.10999999999999996,['04234']
4,0.09599999999999996,['04235']
5,0.35400000000000004,['04240']
5,0.09999999999999998,['04241']
5,0.16,['04242']
5,0.098,['04243']
4,0.10599999999999997,['04244']
5,0.10399999999999997,['04245']
5,0.43000000000000016,['04250']
5,0.11999999999999998,['04251']
5,0.09999999999999996,['04252']
5,0.13399999999999995,['04253']
4,0.09799999999999998,['04254']
5,0.11199999999999996,['04255']
5,0.6000000000000001,['04300']
5,0.414,['04301']
5,0.456,['04302']
5,0.472,['04303']
4,0.5280000000000001,['04304']
5,0.4660000000000001,['04305']
5,0.3320000000000001,['04310']
5,0.098,['04311']
5,0.11,['04312']
5,0.11799999999999995,['04313']
4,0.102,['04314']
5,0.112,['04315']
5,0.3640000000000001,['04320']
5,0.122,['04321']
5,0.11999999999999995,['04322']
5,0.114,['04323']
4,0.10799999999999997,['04324']
5,0.102,['04325']
4,0.4920000000000002,['04330']
4,0.10599999999999997,['04331']
4,0.10599999999999997,['04332']
4,0.102,['04333']
3,0.102,['04334']
4,0.10599999999999997,['04335']
5,0.4180000000000001,['04340']
5,0.11800000000000001,['04341']
5,0.09599999999999996,['04342']
5,0.10599999999999997,['04343']
4,0.10799999999999997,['04344']
5,0.10999999999999996,['04345']
5,0.4020000000000001,['04350']
5,0.12399999999999994,['04351']
5,0.124,['04352']
5,0.098,['04353']
4,0.11,['04354']
5,0.11,['04355']
5,0.644,['04400']
5,0.4700000000000001,['04401']
5,0.3720000000000001,['04402']
5,0.5020000000000001,['04403']
4,0.4620000000000001,['04404']
5,0.494,['04405']
5,0.4400000000000001,['04410']
5,0.11999999999999995,['04411']
5,0.10399999999999998,['04412']
5,0.10399999999999997,['04413']
4,0.12399999999999994,['04414']
