Time to complete MC enumeration 10274.493779182434
Ratio computations ...
Ratio plot computations completed. time (s) 273.0336618423462
Contour plot computations ...
0.49722222222222223 pct 11238.421985387802 time(s)
0.5 pct 11300.63190817833 time(s)
0.5027777777777778 pct 11362.737325668335 time(s)
0.5055555555555555 pct 11424.825036287308 time(s)
0.5083333333333333 pct 11486.976016759872 time(s)
0.5111111111111111 pct 11549.29711151123 time(s)
0.5138888888888888 pct 11611.519726753235 time(s)
0.5166666666666667 pct 11673.67867565155 time(s)
0.5194444444444445 pct 11735.798231601715 time(s)
0.5222222222222223 pct 11797.996249437332 time(s)
0.525 pct 11860.324387550354 time(s)
0.5277777777777778 pct 11922.60472536087 time(s)
0.5305555555555556 pct 11984.793662786484 time(s)
0.5333333333333333 pct 12046.931917905807 time(s)
0.5361111111111111 pct 12109.149391174316 time(s)
0.5388888888888889 pct 12171.506723880768 time(s)
0.5416666666666666 pct 12233.73510503769 time(s)
0.5444444444444444 pct 12295.889609336853 time(s)
0.5472222222222223 pct 12358.013677120209 time(s)
0.55 pct 12420.18366599083 time(s)
0.5527777777777778 pct 12482.515023469925 time(s)
0.5555555555555556 pct 12544.747398614883 time(s)
0.5583333333333333 pct 12606.898540258408 time(s)
0.5611111111111111 pct 12669.037432909012 time(s)
0.5638888888888889 pct 12731.286356687546 time(s)
0.5666666666666667 pct 12793.650723457336 time(s)
0.5694444444444444 pct 12855.856656551361 time(s)
0.5722222222222222 pct 12917.98147034645 time(s)
0.575 pct 12980.078601360321 time(s)
0.5777777777777777 pct 13042.236243724823 time(s)
0.5805555555555556 pct 13104.537178754807 time(s)
0.5833333333333334 pct 13166.770392656326 time(s)
0.5861111111111111 pct 13228.897718667984 time(s)
0.5888888888888889 pct 13290.989677906036 time(s)
0.5916666666666667 pct 13353.156643629074 time(s)
0.5944444444444444 pct 13415.457105875015 time(s)
0.5972222222222222 pct 13477.646958589554 time(s)
0.6 pct 13539.745680570602 time(s)
0.6027777777777777 pct 13601.800753116608 time(s)
0.6055555555555555 pct 13663.933103322983 time(s)
0.6083333333333333 pct 13726.230948448181 time(s)
0.6111111111111112 pct 13788.35833978653 time(s)
0.6138888888888889 pct 13850.41440820694 time(s)
0.6166666666666667 pct 13912.454174757004 time(s)
0.6194444444444445 pct 13974.555828332901 time(s)
0.6222222222222222 pct 14036.81677699089 time(s)
0.625 pct 14098.99806380272 time(s)
0.6277777777777778 pct 14161.080161333084 time(s)
0.6305555555555555 pct 14223.139827013016 time(s)
0.6333333333333333 pct 14285.283522605896 time(s)
0.6361111111111111 pct 14347.558406114578 time(s)
0.6388888888888888 pct 14409.747399568558 time(s)
0.6416666666666667 pct 14471.803753852844 time(s)
0.6444444444444445 pct 14533.894500732422 time(s)
0.6472222222222223 pct 14596.070537090302 time(s)
0.65 pct 14658.377149820328 time(s)
0.6527777777777778 pct 14720.604952573776 time(s)
0.6555555555555556 pct 14782.766933441162 time(s)
0.6583333333333333 pct 14844.898327350616 time(s)
0.6611111111111111 pct 14907.101289749146 time(s)
0.6638888888888889 pct 14969.457741498947 time(s)
0.6666666666666666 pct 15031.69643855095 time(s)
0.6694444444444444 pct 15093.832004785538 time(s)
0.6722222222222223 pct 15155.965234518051 time(s)
0.675 pct 15218.126549243927 time(s)
0.6777777777777778 pct 15280.489692926407 time(s)
0.6805555555555556 pct 15342.75347995758 time(s)
0.6833333333333333 pct 15404.953632354736 time(s)
0.6861111111111111 pct 15467.069267511368 time(s)
0.6888888888888889 pct 15529.264296531677 time(s)
0.6916666666666667 pct 15591.651300907135 time(s)
0.6944444444444444 pct 15653.940059900284 time(s)
0.6972222222222222 pct 15716.129329681396 time(s)
0.7 pct 15778.307245969772 time(s)
0.7027777777777777 pct 15842.150855779648 time(s)
0.7055555555555556 pct 15905.32770037651 time(s)
0.7083333333333334 pct 15967.904508590698 time(s)
0.7111111111111111 pct 16030.375706195831 time(s)
0.7138888888888889 pct 16092.824891805649 time(s)
0.7166666666666667 pct 16155.367829084396 time(s)
0.7194444444444444 pct 16218.026082277298 time(s)
0.7222222222222222 pct 16280.59917140007 time(s)
0.725 pct 16343.069062948227 time(s)
0.7277777777777777 pct 16405.526083946228 time(s)
0.7305555555555555 pct 16468.065087795258 time(s)
0.7333333333333333 pct 16530.729634046555 time(s)
0.7361111111111112 pct 16593.261655330658 time(s)
0.7388888888888889 pct 16655.649978876114 time(s)
0.7416666666666667 pct 16718.074338912964 time(s)
0.7444444444444445 pct 16780.562719345093 time(s)
0.7472222222222222 pct 16843.21222949028 time(s)
0.75 pct 16905.755731344223 time(s)
0.7527777777777778 pct 16968.229395389557 time(s)
0.7555555555555555 pct 17030.678233623505 time(s)
0.7583333333333333 pct 17093.203077554703 time(s)
0.7611111111111111 pct 17155.84366440773 time(s)
0.7638888888888888 pct 17218.3360786438 time(s)
0.7666666666666667 pct 17280.7743332386 time(s)
0.7694444444444445 pct 17343.180066108704 time(s)
0.7722222222222223 pct 17405.663015127182 time(s)
0.775 pct 17468.331464767456 time(s)
0.7777777777777778 pct 17530.865406036377 time(s)
0.7805555555555556 pct 17593.297750473022 time(s)
0.7833333333333333 pct 17655.71392083168 time(s)
0.7861111111111111 pct 17718.17089509964 time(s)
0.7888888888888889 pct 17780.84506726265 time(s)
0.7916666666666666 pct 17843.42859864235 time(s)
0.7944444444444444 pct 17905.923324346542 time(s)
0.7972222222222223 pct 17968.39672279358 time(s)
0.8 pct 18030.94198536873 time(s)
0.8027777777777778 pct 18093.630482435226 time(s)
0.8055555555555556 pct 18156.205144643784 time(s)
0.8083333333333333 pct 18218.710822820663 time(s)
0.8111111111111111 pct 18281.17714548111 time(s)
0.8138888888888889 pct 18343.718594312668 time(s)
0.8166666666666667 pct 18406.42441558838 time(s)
0.8194444444444444 pct 18468.930188417435 time(s)
0.8222222222222222 pct 18531.379277944565 time(s)
0.825 pct 18593.795758008957 time(s)
0.8277777777777777 pct 18656.298495292664 time(s)
0.8305555555555556 pct 18718.965487241745 time(s)
0.8333333333333334 pct 18781.526349067688 time(s)
0.8361111111111111 pct 18843.992503404617 time(s)
0.8388888888888889 pct 18906.420920848846 time(s)
0.8416666666666667 pct 18968.946897506714 time(s)
0.8444444444444444 pct 19031.624125480652 time(s)
0.8472222222222222 pct 19094.1980137825 time(s)
0.85 pct 19156.687880039215 time(s)
0.8527777777777777 pct 19219.07884335518 time(s)
0.8555555555555555 pct 19281.59236073494 time(s)
0.8583333333333333 pct 19344.257716178894 time(s)
0.8611111111111112 pct 19406.80596590042 time(s)
0.8638888888888889 pct 19469.281922101974 time(s)
0.8666666666666667 pct 19531.751058340073 time(s)
0.8694444444444445 pct 19594.30682373047 time(s)
0.8722222222222222 pct 19656.986865997314 time(s)
0.875 pct 19719.569791078568 time(s)
0.8777777777777778 pct 19782.103358507156 time(s)
0.8805555555555555 pct 19844.557684659958 time(s)
0.8833333333333333 pct 19907.08490586281 time(s)
0.8861111111111111 pct 19969.742385864258 time(s)
0.8888888888888888 pct 20032.32122206688 time(s)
0.8916666666666667 pct 20094.84078645706 time(s)
0.8944444444444445 pct 20157.333931922913 time(s)
0.8972222222222223 pct 20219.89938545227 time(s)
0.9 pct 20282.584200143814 time(s)
0.9027777777777778 pct 20345.15856862068 time(s)
0.9055555555555556 pct 20407.646313667297 time(s)
0.9083333333333333 pct 20470.09958076477 time(s)
0.9111111111111111 pct 20532.601178646088 time(s)
0.9138888888888889 pct 20595.238923072815 time(s)
0.9166666666666666 pct 20657.817551136017 time(s)
0.9194444444444444 pct 20720.298379421234 time(s)
0.9222222222222223 pct 20782.757023096085 time(s)
0.925 pct 20845.30787563324 time(s)
0.9277777777777778 pct 20907.958458662033 time(s)
0.9305555555555556 pct 20970.48323893547 time(s)
0.9333333333333333 pct 21032.946333885193 time(s)
0.9361111111111111 pct 21095.376994371414 time(s)
0.9388888888888889 pct 21157.88829421997 time(s)
0.9416666666666667 pct 21220.544611930847 time(s)
0.9444444444444444 pct 21283.104323625565 time(s)
0.9472222222222222 pct 21345.54175400734 time(s)
0.95 pct 21407.976554870605 time(s)
0.9527777777777777 pct 21470.50331878662 time(s)
0.9555555555555556 pct 21533.138130426407 time(s)
0.9583333333333334 pct 21595.67045545578 time(s)
0.9611111111111111 pct 21658.13275742531 time(s)
0.9638888888888889 pct 21720.570458889008 time(s)
0.9666666666666667 pct 21783.077432394028 time(s)
0.9694444444444444 pct 21845.74513077736 time(s)
0.9722222222222222 pct 21908.279062747955 time(s)
0.975 pct 21970.791137218475 time(s)
0.9777777777777777 pct 22033.296808958054 time(s)
0.9805555555555555 pct 22095.853742599487 time(s)
0.9833333333333333 pct 22158.5509929657 time(s)
0.9861111111111112 pct 22221.13828110695 time(s)
0.9888888888888889 pct 22283.62254500389 time(s)
0.9916666666666667 pct 22346.089778661728 time(s)
0.9944444444444445 pct 22408.627604484558 time(s)
0.9972222222222222 pct 22471.326716423035 time(s)
1.0 pct 22533.94507575035 time(s)
Contour plot computations completed. time (s) 22533.975494146347
Box plot computations ...
Box plot computations completed. time (s) 5956.741112709045
