Time to complete MC enumeration 9525.002697706223
Ratio computations ...
Ratio plot computations completed. time (s) 265.0537748336792
Contour plot computations ...
0.7083333333333334 pct 14954.093470573425 time(s)
0.7111111111111111 pct 15012.828358888626 time(s)
0.7138888888888889 pct 15071.649826526642 time(s)
0.7166666666666667 pct 15130.376856803894 time(s)
0.7194444444444444 pct 15189.032897233963 time(s)
0.7222222222222222 pct 15247.648104190826 time(s)
0.725 pct 15306.347607851028 time(s)
0.7277777777777777 pct 15365.17664885521 time(s)
0.7305555555555555 pct 15423.882457733154 time(s)
0.7333333333333333 pct 15482.486082792282 time(s)
0.7361111111111112 pct 15541.063145399094 time(s)
0.7388888888888889 pct 15599.735873937607 time(s)
0.7416666666666667 pct 15658.536899089813 time(s)
0.7444444444444445 pct 15717.17303776741 time(s)
0.7472222222222222 pct 15775.744604110718 time(s)
0.75 pct 15834.29079246521 time(s)
0.7527777777777778 pct 15892.926140785217 time(s)
0.7555555555555555 pct 15951.70478105545 time(s)
0.7583333333333333 pct 16010.39005446434 time(s)
0.7611111111111111 pct 16069.005532979965 time(s)
0.7638888888888888 pct 16127.565769910812 time(s)
0.7666666666666667 pct 16186.24368262291 time(s)
0.7694444444444445 pct 16245.019219875336 time(s)
0.7722222222222223 pct 16303.703471422195 time(s)
0.775 pct 16362.302509784698 time(s)
0.7777777777777778 pct 16420.888962745667 time(s)
0.7805555555555556 pct 16479.571613788605 time(s)
0.7833333333333333 pct 16538.39222741127 time(s)
0.7861111111111111 pct 16597.10870528221 time(s)
0.7888888888888889 pct 16655.736214637756 time(s)
0.7916666666666666 pct 16714.283545970917 time(s)
0.7944444444444444 pct 16772.94301509857 time(s)
0.7972222222222223 pct 16831.756012678146 time(s)
0.8 pct 16890.46055006981 time(s)
0.8027777777777778 pct 16949.08127427101 time(s)
0.8055555555555556 pct 17007.673892498016 time(s)
0.8083333333333333 pct 17066.34057021141 time(s)
0.8111111111111111 pct 17125.137225151062 time(s)
0.8138888888888889 pct 17183.836567878723 time(s)
0.8166666666666667 pct 17242.429640054703 time(s)
0.8194444444444444 pct 17300.99813246727 time(s)
0.8222222222222222 pct 17359.589060544968 time(s)
0.825 pct 17418.363074541092 time(s)
0.8277777777777777 pct 17477.048032045364 time(s)
0.8305555555555556 pct 17535.63393187523 time(s)
0.8333333333333334 pct 17594.13450741768 time(s)
0.8361111111111111 pct 17652.699870109558 time(s)
0.8388888888888889 pct 17711.397614479065 time(s)
0.8416666666666667 pct 17770.006069898605 time(s)
0.8444444444444444 pct 17828.511720895767 time(s)
0.8472222222222222 pct 17887.00235891342 time(s)
0.85 pct 17945.565786361694 time(s)
0.8527777777777777 pct 18004.252651691437 time(s)
0.8555555555555555 pct 18062.813329219818 time(s)
0.8583333333333333 pct 18121.35417199135 time(s)
0.8611111111111112 pct 18179.831179618835 time(s)
0.8638888888888889 pct 18238.427789211273 time(s)
0.8666666666666667 pct 18297.194255828857 time(s)
0.8694444444444445 pct 18355.83694577217 time(s)
0.8722222222222222 pct 18414.386011600494 time(s)
0.875 pct 18472.907383203506 time(s)
0.8777777777777778 pct 18531.506289720535 time(s)
0.8805555555555555 pct 18590.24791789055 time(s)
0.8833333333333333 pct 18648.874457359314 time(s)
0.8861111111111111 pct 18707.413245916367 time(s)
0.8888888888888888 pct 18765.917329788208 time(s)
0.8916666666666667 pct 18824.60861182213 time(s)
0.8944444444444445 pct 18883.40681695938 time(s)
0.8972222222222223 pct 18942.093079805374 time(s)
0.9 pct 19000.708118915558 time(s)
0.9027777777777778 pct 19059.296681642532 time(s)
0.9055555555555556 pct 19117.94887161255 time(s)
0.9083333333333333 pct 19176.751668930054 time(s)
0.9111111111111111 pct 19235.477169036865 time(s)
0.9138888888888889 pct 19294.122579574585 time(s)
0.9166666666666666 pct 19352.750780582428 time(s)
0.9194444444444444 pct 19411.404527187347 time(s)
0.9222222222222223 pct 19470.199689388275 time(s)
0.925 pct 19528.91962122917 time(s)
0.9277777777777778 pct 19587.5343606472 time(s)
0.9305555555555556 pct 19646.14209127426 time(s)
0.9333333333333333 pct 19704.82318663597 time(s)
0.9361111111111111 pct 19763.645255327225 time(s)
0.9388888888888889 pct 19822.364300251007 time(s)
0.9416666666666667 pct 19881.009531974792 time(s)
0.9444444444444444 pct 19939.626698732376 time(s)
0.9472222222222222 pct 19998.31135201454 time(s)
0.95 pct 20057.13680243492 time(s)
0.9527777777777777 pct 20115.886735916138 time(s)
0.9555555555555556 pct 20174.500064849854 time(s)
0.9583333333333334 pct 20233.15691423416 time(s)
0.9611111111111111 pct 20291.87471318245 time(s)
0.9638888888888889 pct 20350.747267723083 time(s)
0.9666666666666667 pct 20409.520592689514 time(s)
0.9694444444444444 pct 20468.198043823242 time(s)
0.9722222222222222 pct 20526.869658708572 time(s)
0.975 pct 20585.607971906662 time(s)
0.9777777777777777 pct 20644.466218948364 time(s)
0.9805555555555555 pct 20703.194411754608 time(s)
0.9833333333333333 pct 20761.807638645172 time(s)
0.9861111111111112 pct 20820.393295526505 time(s)
0.9888888888888889 pct 20879.046125411987 time(s)
0.9916666666666667 pct 20937.86888742447 time(s)
0.9944444444444445 pct 20996.59582400322 time(s)
0.9972222222222222 pct 21055.222672224045 time(s)
1.0 pct 21113.813842773438 time(s)
Contour plot computations completed. time (s) 21113.84192800522
Box plot computations ...
Box plot computations completed. time (s) 5796.26393699646
