z,seq,k,utl1,utl2,N1,N2
['00335'],20002,100,6.281233689140673,2.0,10000,1000
['00340'],20002,100,6.27837393100559,1.0,10000,1000
['00341'],20002,100,6.277449538589735,1.0,10000,1000
['00342'],20002,100,6.280203776198374,1.0,10000,1000
['00343'],20002,100,6.28035321881941,1.0,10000,1000
['00344'],20002,100,6.277917904234111,2.0,10000,1000
['00345'],20002,100,6.279609452953506,1.0,10000,1000
['00350'],20002,100,6.280715845871892,1.0,10000,1000
['00351'],20002,100,6.279201157720996,1.0,10000,1000
['00352'],20002,100,6.2821219939349975,1.0,10000,1000
['00353'],20002,100,6.279358416352047,1.0,10000,1000
['00354'],20002,100,6.279487145318648,2.0,10000,1000
['00355'],20002,100,6.27919098661492,1.0,10000,1000
['00400'],20002,100,6.291658436691022,1.0,10000,1000
['00401'],20002,100,6.291286234354241,1.0,10000,1000
['00402'],20002,100,6.292943796219131,1.0,10000,1000
['00403'],20002,100,6.290483178920664,1.0,10000,1000
['00404'],20002,100,6.29171874178281,2.0,10000,1000
['00405'],20002,100,6.290340480647732,1.0,10000,1000
['00410'],20002,100,6.286732416477597,1.0,10000,1000
['00411'],20002,100,6.287667671640023,1.0,10000,1000
['00412'],20002,100,6.2871546962491385,1.0,10000,1000
['00413'],20002,100,6.289762465218849,1.0,10000,1000
['00414'],20002,100,6.286691616590966,2.0,10000,1000
['00415'],20002,100,6.285841559717331,1.0,10000,1000
['00420'],20002,100,6.2862137180741575,1.0,10000,1000
['00421'],20002,100,6.287727654079443,1.0,10000,1000
['00422'],20002,100,6.288610424907993,1.0,10000,1000
['00423'],20002,100,6.289118039347366,1.0,10000,1000
['00424'],20002,100,6.286813835070514,2.0,10000,1000
['00425'],20002,100,6.288772508742888,1.0,10000,1000
['00430'],20002,100,6.287610763924787,2.0,10000,1000
['00431'],20002,100,6.286466348661394,2.0,10000,1000
['00432'],20002,100,6.286555453791479,2.0,10000,1000
['00433'],20002,100,6.287220557209746,2.0,10000,1000
['00434'],20002,100,6.288521590772586,3.0,10000,1000
['00435'],20002,100,6.288965206222131,2.0,10000,1000
['00440'],20002,100,6.285774184612532,1.0,10000,1000
['00441'],20002,100,6.289345547239329,1.0,10000,1000
['00442'],20002,100,6.290704414164867,1.0,10000,1000
['00443'],20002,100,6.288545631069657,1.0,10000,1000
['00444'],20002,100,6.289242352951769,2.0,10000,1000
['00445'],20002,100,6.287686225962388,1.0,10000,1000
['00450'],20002,100,6.286077821765832,1.0,10000,1000
['00451'],20002,100,6.287270482363034,1.0,10000,1000
['00452'],20002,100,6.287757961503345,1.0,10000,1000
['00453'],20002,100,6.289128408040159,1.0,10000,1000
['00454'],20002,100,6.287783680967761,2.0,10000,1000
['00455'],20002,100,6.287792712098533,1.0,10000,1000
['00500'],20002,100,6.275068738676834,2.0,10000,1000
['00501'],20002,100,6.274171308873064,2.0,10000,1000
['00502'],20002,100,6.277504254710588,2.0,10000,1000
['00503'],20002,100,6.273313704225676,2.0,10000,1000
['00504'],20002,100,6.273201169475759,3.0,10000,1000
['00505'],20002,100,6.274621075844543,2.0,10000,1000
['00510'],20002,100,6.273763060168711,2.0,10000,1000
['00511'],20002,100,6.273470054583298,2.0,10000,1000
['00512'],20002,100,6.273842129738205,2.0,10000,1000
['00513'],20002,100,6.272254995934545,2.0,10000,1000
['00514'],20002,100,6.2736203024565675,3.0,10000,1000
['00515'],20002,100,6.273272351158619,2.0,10000,1000
['00520'],20002,100,6.274746060715606,2.0,10000,1000
['00521'],20002,100,6.2733130588933435,2.0,10000,1000
['00522'],20002,100,6.270166584761192,2.0,10000,1000
['00523'],20002,100,6.273784068284641,2.0,10000,1000
['00524'],20002,100,6.272242222734572,3.0,10000,1000
['00525'],20002,100,6.2738842761236775,2.0,10000,1000
['00530'],20002,100,6.269288046754469,3.0,10000,1000
['00531'],20002,100,6.273600233897814,3.0,10000,1000
['00532'],20002,100,6.275334482014573,3.0,10000,1000
['00533'],20002,100,6.272157192076697,3.0,10000,1000
['00534'],20002,100,6.272522402882197,4.0,10000,1000
['00535'],20002,100,6.272881479877904,3.0,10000,1000
['00540'],20002,100,6.274149007031124,2.0,10000,1000
['00541'],20002,100,6.27260041470313,2.0,10000,1000
['00542'],20002,100,6.273274625306932,2.0,10000,1000
['00543'],20002,100,6.272318645717434,2.0,10000,1000
['00544'],20002,100,6.272559931026381,3.0,10000,1000
['00545'],20002,100,6.272218250794191,2.0,10000,1000
['00550'],20002,100,6.2729008253592555,2.0,10000,1000
['00551'],20002,100,6.273350759655602,2.0,10000,1000
['00552'],20002,100,6.273621149007883,2.0,10000,1000
['00553'],20002,100,6.2727441973250055,2.0,10000,1000
['00554'],20002,100,6.275576903447933,3.0,10000,1000
['00555'],20002,100,6.2728005953231625,2.0,10000,1000
['01000'],20002,100,6.109606220534779,1.0,10000,1000
['01001'],20002,100,6.110371783828202,1.0,10000,1000
['01002'],20002,100,6.109955930120356,1.0,10000,1000
['01003'],20002,100,6.109946120124345,1.0,10000,1000
['01004'],20002,100,6.1100808857096425,2.0,10000,1000
['01005'],20002,100,6.110056690470064,1.0,10000,1000
['01010'],20002,100,6.105483608782574,1.0,10000,1000
['01011'],20002,100,6.104339686571696,1.0,10000,1000
['01012'],20002,100,6.105736741574511,1.0,10000,1000
['01013'],20002,100,6.10512829392254,1.0,10000,1000
['01014'],20002,100,6.105049617466786,2.0,10000,1000
['01015'],20002,100,6.105552372565139,1.0,10000,1000
['01020'],20002,100,6.105125326398513,1.0,10000,1000
['01021'],20002,100,6.105545776200795,1.0,10000,1000
['01022'],20002,100,6.105025259524463,1.0,10000,1000
['01023'],20002,100,6.105392012993565,1.0,10000,1000
['01024'],20002,100,6.105267774150204,2.0,10000,1000
['01025'],20002,100,6.105571043780003,1.0,10000,1000
['01030'],20002,100,6.104479126898678,2.0,10000,1000
['01031'],20002,100,6.1049158784536335,2.0,10000,1000
['01032'],20002,100,6.105073898311839,2.0,10000,1000
['01033'],20002,100,6.104540477001669,2.0,10000,1000
['01034'],20002,100,6.104930376353024,3.0,10000,1000
['01035'],20002,100,6.104408404080453,2.0,10000,1000
['01040'],20002,100,6.105247587500789,1.0,10000,1000
['01041'],20002,100,6.105532997541747,1.0,10000,1000
['01042'],20002,100,6.10566680173588,1.0,10000,1000
['01043'],20002,100,6.105050165036554,1.0,10000,1000
['01044'],20002,100,6.1050643255490415,2.0,10000,1000
['01045'],20002,100,6.105894239180965,1.0,10000,1000
['01050'],20002,100,6.104092558270123,1.0,10000,1000
['01051'],20002,100,6.104615616494224,1.0,10000,1000
['01052'],20002,100,6.1047801500106145,1.0,10000,1000
['01053'],20002,100,6.104264601910787,1.0,10000,1000
['01054'],20002,100,6.104861979433518,2.0,10000,1000
['01055'],20002,100,6.1047945267353,1.0,10000,1000
['01100'],20002,100,6.094551690985065,1.0,10000,1000
['01101'],20002,100,6.094140922325617,1.0,10000,1000
['01102'],20002,100,6.093997785719808,1.0,10000,1000
['01103'],20002,100,6.09419005064335,1.0,10000,1000
['01104'],20002,100,6.093707598483071,2.0,10000,1000
['01105'],20002,100,6.094608068825515,1.0,10000,1000
['01110'],20002,100,6.0935202113263385,1.0,10000,1000
['01111'],20002,100,6.093764521176076,1.0,10000,1000
['01112'],20002,100,6.093438010829122,1.0,10000,1000
['01113'],20002,100,6.094173766225449,1.0,10000,1000
['01114'],20002,100,6.093067511058782,2.0,10000,1000
['01115'],20002,100,6.093783627047115,1.0,10000,1000
['01120'],20002,100,6.093525025483279,1.0,10000,1000
['01121'],20002,100,6.09458217244807,1.0,10000,1000
['01122'],20002,100,6.09395819038063,1.0,10000,1000
['01123'],20002,100,6.093338982009209,1.0,10000,1000
['01124'],20002,100,6.093504728972504,2.0,10000,1000
['01125'],20002,100,6.0944401289659496,1.0,10000,1000
['01130'],20002,100,6.093450115496613,2.0,10000,1000
['01131'],20002,100,6.093898599523259,2.0,10000,1000
['01132'],20002,100,6.093604826486302,2.0,10000,1000
['01133'],20002,100,6.0933464285425005,2.0,10000,1000
['01134'],20002,100,6.092982194373373,3.0,10000,1000
['01135'],20002,100,6.093917435528102,2.0,10000,1000
['01140'],20002,100,6.093588528247807,1.0,10000,1000
['01141'],20002,100,6.093987598231573,1.0,10000,1000
['01142'],20002,100,6.094235893435428,1.0,10000,1000
['01143'],20002,100,6.0937632372462405,1.0,10000,1000
['01144'],20002,100,6.0932094826312255,2.0,10000,1000
['01145'],20002,100,6.093424196297057,1.0,10000,1000
['01150'],20002,100,6.093698705526087,1.0,10000,1000
['01151'],20002,100,6.094042730944018,1.0,10000,1000
['01152'],20002,100,6.093215755902499,1.0,10000,1000
['01153'],20002,100,6.09346321569763,1.0,10000,1000
['01154'],20002,100,6.094075342226868,2.0,10000,1000
['01155'],20002,100,6.093759819529413,1.0,10000,1000
['01200'],20002,100,6.095268447647367,1.0,10000,1000
['01201'],20002,100,6.094952455191599,1.0,10000,1000
['01202'],20002,100,6.0952646044529954,1.0,10000,1000
['01203'],20002,100,6.0958921147681995,1.0,10000,1000
['01204'],20002,100,6.095760946692658,2.0,10000,1000
['01205'],20002,100,6.095687713905951,1.0,10000,1000
['01210'],20002,100,6.0951526803442615,1.0,10000,1000
['01211'],20002,100,6.094820246646548,1.0,10000,1000
['01212'],20002,100,6.094265192573898,1.0,10000,1000
['01213'],20002,100,6.094762652265671,1.0,10000,1000
['01214'],20002,100,6.095050243197463,2.0,10000,1000
['01215'],20002,100,6.094523681744177,1.0,10000,1000
['01220'],20002,100,6.093894030201045,1.0,10000,1000
['01221'],20002,100,6.094625289532842,1.0,10000,1000
['01222'],20002,100,6.094703796311144,1.0,10000,1000
['01223'],20002,100,6.094488182297174,1.0,10000,1000
['01224'],20002,100,6.0944364778160445,2.0,10000,1000
['01225'],20002,100,6.094615805830794,1.0,10000,1000
['01230'],20002,100,6.0948072371645425,2.0,10000,1000
['01231'],20002,100,6.094604518686558,2.0,10000,1000
['01232'],20002,100,6.0941630308000345,2.0,10000,1000
['01233'],20002,100,6.094433358050679,2.0,10000,1000
['01234'],20002,100,6.094562433230463,3.0,10000,1000
['01235'],20002,100,6.0945977119233135,2.0,10000,1000
['01240'],20002,100,6.094459553197045,1.0,10000,1000
['01241'],20002,100,6.094532313340002,1.0,10000,1000
['01242'],20002,100,6.094548956344234,1.0,10000,1000
['01243'],20002,100,6.095271325626136,1.0,10000,1000
['01244'],20002,100,6.094619892567499,2.0,10000,1000
['01245'],20002,100,6.0947526623597525,1.0,10000,1000
['01250'],20002,100,6.094591327773265,1.0,10000,1000
['01251'],20002,100,6.0942972135869935,1.0,10000,1000
['01252'],20002,100,6.09438486004656,1.0,10000,1000
['01253'],20002,100,6.094884713704343,1.0,10000,1000
['01254'],20002,100,6.0945439040327605,2.0,10000,1000
['01255'],20002,100,6.094487045464911,1.0,10000,1000
['01300'],20002,100,6.093626462394236,1.0,10000,1000
['01301'],20002,100,6.094210604303023,1.0,10000,1000
['01302'],20002,100,6.09385126747432,1.0,10000,1000
['01303'],20002,100,6.094281044793595,1.0,10000,1000
['01304'],20002,100,6.093925901305761,2.0,10000,1000
['01305'],20002,100,6.094224075713126,1.0,10000,1000
['01310'],20002,100,6.093627186373752,1.0,10000,1000
['01311'],20002,100,6.092813059946472,1.0,10000,1000
['01312'],20002,100,6.0943574997450956,1.0,10000,1000
['01313'],20002,100,6.093499859975947,1.0,10000,1000
['01314'],20002,100,6.093191018858723,2.0,10000,1000
['01315'],20002,100,6.093351674960103,1.0,10000,1000
['01320'],20002,100,6.093222696362801,1.0,10000,1000
['01321'],20002,100,6.093711594889336,1.0,10000,1000
['01322'],20002,100,6.093572321292961,1.0,10000,1000
['01323'],20002,100,6.092962212981858,1.0,10000,1000
['01324'],20002,100,6.0934445271226245,2.0,10000,1000
['01325'],20002,100,6.09306882302957,1.0,10000,1000
['01330'],20002,100,6.093068011627191,2.0,10000,1000
['01331'],20002,100,6.093387220804939,2.0,10000,1000
['01332'],20002,100,6.092812428511634,2.0,10000,1000
['01333'],20002,100,6.093179106540835,2.0,10000,1000
['01334'],20002,100,6.093009085789411,3.0,10000,1000
['01335'],20002,100,6.093515938311955,2.0,10000,1000
['01340'],20002,100,6.0930785355152945,1.0,10000,1000
['01341'],20002,100,6.093099046415296,1.0,10000,1000
['01342'],20002,100,6.093769858692529,1.0,10000,1000
['01343'],20002,100,6.092916384465031,1.0,10000,1000
['01344'],20002,100,6.092780303665297,2.0,10000,1000
['01345'],20002,100,6.093291381828844,1.0,10000,1000
['01350'],20002,100,6.092999359250136,1.0,10000,1000
['01351'],20002,100,6.093664904851064,1.0,10000,1000
['01352'],20002,100,6.092997842014107,1.0,10000,1000
['01353'],20002,100,6.093592714167121,1.0,10000,1000
['01354'],20002,100,6.093064806791258,2.0,10000,1000
['01355'],20002,100,6.09387161494264,1.0,10000,1000
['01400'],20002,100,6.094986509309712,1.0,10000,1000
['01401'],20002,100,6.095596104830915,1.0,10000,1000
['01402'],20002,100,6.095027017583574,1.0,10000,1000
['01403'],20002,100,6.094937992315716,1.0,10000,1000
['01404'],20002,100,6.095204588988483,2.0,10000,1000
['01405'],20002,100,6.095081077430749,1.0,10000,1000
['01410'],20002,100,6.094140927446243,1.0,10000,1000
['01411'],20002,100,6.094292876837567,1.0,10000,1000
['01412'],20002,100,6.095134915782607,1.0,10000,1000
['01413'],20002,100,6.094554193611767,1.0,10000,1000
['01414'],20002,100,6.094003450002878,2.0,10000,1000
['01415'],20002,100,6.09450126841985,1.0,10000,1000
['01420'],20002,100,6.094913661637472,1.0,10000,1000
['01421'],20002,100,6.093907694251318,1.0,10000,1000
['01422'],20002,100,6.094170433161489,1.0,10000,1000
['01423'],20002,100,6.0947115050396485,1.0,10000,1000
['01424'],20002,100,6.095091109959996,2.0,10000,1000
['01425'],20002,100,6.094912062189506,1.0,10000,1000
['01430'],20002,100,6.094462998496472,2.0,10000,1000
['01431'],20002,100,6.093367916872009,2.0,10000,1000
['01432'],20002,100,6.094854425371016,2.0,10000,1000
['01433'],20002,100,6.0936762542972875,2.0,10000,1000
['01434'],20002,100,6.094423726598055,3.0,10000,1000
['01435'],20002,100,6.093874581243051,2.0,10000,1000
['01440'],20002,100,6.093787296996074,1.0,10000,1000
['01441'],20002,100,6.094295406131497,1.0,10000,1000
['01442'],20002,100,6.094531675503399,1.0,10000,1000
['01443'],20002,100,6.094234505104824,1.0,10000,1000
['01444'],20002,100,6.094591175963857,2.0,10000,1000
['01445'],20002,100,6.095047856556045,1.0,10000,1000
['01450'],20002,100,6.093634846604238,1.0,10000,1000
['01451'],20002,100,6.095156755778096,1.0,10000,1000
['01452'],20002,100,6.094235344794104,1.0,10000,1000
['01453'],20002,100,6.093916939609242,1.0,10000,1000
['01454'],20002,100,6.094323866190419,2.0,10000,1000
['01455'],20002,100,6.0944214082470465,1.0,10000,1000
['01500'],20002,100,6.092207507123771,2.0,10000,1000
['01501'],20002,100,6.093690070015654,2.0,10000,1000
['01502'],20002,100,6.092588383270513,2.0,10000,1000
['01503'],20002,100,6.092830746074079,2.0,10000,1000
['01504'],20002,100,6.0922593710108,3.0,10000,1000
['01505'],20002,100,6.092478094946565,2.0,10000,1000
['01510'],20002,100,6.092525934731772,2.0,10000,1000
['01511'],20002,100,6.092502949301203,2.0,10000,1000
['01512'],20002,100,6.092621983209448,2.0,10000,1000
['01513'],20002,100,6.09236561610296,2.0,10000,1000
['01514'],20002,100,6.092407263574652,3.0,10000,1000
['01515'],20002,100,6.092555946186897,2.0,10000,1000
['01520'],20002,100,6.092207179970216,2.0,10000,1000
['01521'],20002,100,6.092589685966134,2.0,10000,1000
['01522'],20002,100,6.092604018850589,2.0,10000,1000
['01523'],20002,100,6.092548497161552,2.0,10000,1000
['01524'],20002,100,6.092391494865248,3.0,10000,1000
['01525'],20002,100,6.092183981503652,2.0,10000,1000
['01530'],20002,100,6.091953240589064,3.0,10000,1000
['01531'],20002,100,6.09246177188052,3.0,10000,1000
['01532'],20002,100,6.092904656989127,3.0,10000,1000
['01533'],20002,100,6.092665275226056,3.0,10000,1000
['01534'],20002,100,6.0922344976145055,4.0,10000,1000
['01535'],20002,100,6.091923532809581,3.0,10000,1000
['01540'],20002,100,6.092337408387691,2.0,10000,1000
['01541'],20002,100,6.092296352327713,2.0,10000,1000
['01542'],20002,100,6.092975593990618,2.0,10000,1000
['01543'],20002,100,6.092271533346223,2.0,10000,1000
['01544'],20002,100,6.09215134553711,3.0,10000,1000
['01545'],20002,100,6.092312406387201,2.0,10000,1000
['01550'],20002,100,6.091991631691335,2.0,10000,1000
['01551'],20002,100,6.09231465399933,2.0,10000,1000
['01552'],20002,100,6.092185469176827,2.0,10000,1000
['01553'],20002,100,6.093022223242751,2.0,10000,1000
['01554'],20002,100,6.092732530845681,3.0,10000,1000
['01555'],20002,100,6.092115530065022,2.0,10000,1000
['02000'],20002,100,6.142902080526153,1.0,10000,1000
['02001'],20002,100,6.142711379119823,1.0,10000,1000
['02002'],20002,100,6.14303202094032,1.0,10000,1000
['02003'],20002,100,6.144011681657587,1.0,10000,1000
['02004'],20002,100,6.142454915830816,2.0,10000,1000
['02005'],20002,100,6.142656630339312,1.0,10000,1000
['02010'],20002,100,6.134764648919853,1.0,10000,1000
['02011'],20002,100,6.134427045827886,1.0,10000,1000
['02012'],20002,100,6.134264410269289,1.0,10000,1000
['02013'],20002,100,6.1343335677996365,1.0,10000,1000
['02014'],20002,100,6.1349285281299215,2.0,10000,1000
['02015'],20002,100,6.135196408074198,1.0,10000,1000
['02020'],20002,100,6.135293842945314,1.0,10000,1000
['02021'],20002,100,6.135368360896206,1.0,10000,1000
['02022'],20002,100,6.135895287087532,1.0,10000,1000
['02023'],20002,100,6.135451875195339,1.0,10000,1000
['02024'],20002,100,6.135907658288593,2.0,10000,1000
['02025'],20002,100,6.135421729526454,1.0,10000,1000
['02030'],20002,100,6.133762779800067,2.0,10000,1000
['02031'],20002,100,6.134998051198815,2.0,10000,1000
['02032'],20002,100,6.134958816788267,2.0,10000,1000
['02033'],20002,100,6.135063344083233,2.0,10000,1000
['02034'],20002,100,6.134701066840373,3.0,10000,1000
['02035'],20002,100,6.1344572548517915,2.0,10000,1000
['02040'],20002,100,6.1351147782022615,1.0,10000,1000
['02041'],20002,100,6.1357754988132855,1.0,10000,1000
['02042'],20002,100,6.135589475197889,1.0,10000,1000
['02043'],20002,100,6.135966832945838,1.0,10000,1000
['02044'],20002,100,6.135907766399081,2.0,10000,1000
['02045'],20002,100,6.135806588274642,1.0,10000,1000
['02050'],20002,100,6.134051368723239,1.0,10000,1000
['02051'],20002,100,6.134348421451037,1.0,10000,1000
['02052'],20002,100,6.133567759303216,1.0,10000,1000
['02053'],20002,100,6.134061778447082,1.0,10000,1000
['02054'],20002,100,6.134558819208666,2.0,10000,1000
['02055'],20002,100,6.134376825068434,1.0,10000,1000
['02100'],20002,100,6.1167079424788415,1.0,10000,1000
['02101'],20002,100,6.116892911782025,1.0,10000,1000
['02102'],20002,100,6.117401324409464,1.0,10000,1000
['02103'],20002,100,6.117401983103487,1.0,10000,1000
['02104'],20002,100,6.116763435795489,2.0,10000,1000
['02105'],20002,100,6.1173491385887715,1.0,10000,1000
['02110'],20002,100,6.115999059791874,1.0,10000,1000
['02111'],20002,100,6.115840066512338,1.0,10000,1000
['02112'],20002,100,6.116420995920554,1.0,10000,1000
['02113'],20002,100,6.116326708656366,1.0,10000,1000
['02114'],20002,100,6.116461709547062,2.0,10000,1000
['02115'],20002,100,6.116649340538981,1.0,10000,1000
['02120'],20002,100,6.1161282795650695,1.0,10000,1000
['02121'],20002,100,6.116394121406903,1.0,10000,1000
['02122'],20002,100,6.116486481552279,1.0,10000,1000
['02123'],20002,100,6.1160673900621,1.0,10000,1000
['02124'],20002,100,6.117155984068089,2.0,10000,1000
['02125'],20002,100,6.116503961401346,1.0,10000,1000
['02130'],20002,100,6.116845354495916,2.0,10000,1000
['02131'],20002,100,6.116384933652865,2.0,10000,1000
['02132'],20002,100,6.116426416569718,2.0,10000,1000
['02133'],20002,100,6.116929505241578,2.0,10000,1000
['02134'],20002,100,6.116333340863068,3.0,10000,1000
['02135'],20002,100,6.116151526015272,2.0,10000,1000
['02140'],20002,100,6.11678535008877,1.0,10000,1000
['02141'],20002,100,6.11573184404503,1.0,10000,1000
['02142'],20002,100,6.116468430520779,1.0,10000,1000
['02143'],20002,100,6.116002407524925,1.0,10000,1000
