diff_n_comp,res,z
4,0.8108000000000002,['00333']
3,0.8088000000000002,['00334']
4,0.8100000000000003,['00335']
5,0.4348000000000001,['00340']
5,0.8102000000000001,['00341']
5,0.8116000000000001,['00342']
5,0.8106000000000001,['00343']
4,0.8082000000000001,['00344']
5,0.8104000000000002,['00345']
5,0.7900000000000001,['00350']
5,0.8096000000000001,['00351']
5,0.8092,['00352']
5,0.8090000000000002,['00353']
4,0.8092000000000001,['00354']
5,0.8110000000000002,['00355']
5,0.4116000000000001,['00400']
5,0.43440000000000006,['00401']
5,0.4314000000000001,['00402']
5,0.43440000000000006,['00403']
4,0.4284000000000001,['00404']
5,0.25120000000000003,['00405']
5,0.4396000000000001,['00410']
5,0.48480000000000006,['00411']
5,0.49060000000000015,['00412']
5,0.8084000000000001,['00413']
4,0.8124000000000001,['00414']
5,0.8098000000000002,['00415']
5,0.4122000000000001,['00420']
5,0.46260000000000007,['00421']
5,0.47060000000000013,['00422']
5,0.7926000000000001,['00423']
4,0.46700000000000014,['00424']
5,0.7852000000000002,['00425']
4,0.4408000000000001,['00430']
4,0.8108000000000002,['00431']
4,0.8106000000000001,['00432']
4,0.8062000000000001,['00433']
3,0.8102000000000003,['00434']
4,0.8106000000000001,['00435']
5,0.4304000000000001,['00440']
5,0.8116000000000001,['00441']
5,0.48100000000000004,['00442']
5,0.8088000000000002,['00443']
4,0.8100000000000002,['00444']
5,0.8110000000000002,['00445']
5,0.6098,['00450']
5,0.8090000000000003,['00451']
5,0.8108000000000002,['00452']
5,0.8080000000000002,['00453']
4,0.8098000000000002,['00454']
5,0.8106000000000001,['00455']
4,0.6209999999999998,['00500']
4,0.6189999999999998,['00501']
4,0.6183999999999998,['00502']
4,0.6175999999999999,['00503']
3,0.6231999999999999,['00504']
4,0.4420000000000001,['00505']
4,0.8100000000000003,['00510']
4,0.8112000000000001,['00511']
4,0.8098000000000002,['00512']
4,0.8094000000000001,['00513']
3,0.8090000000000003,['00514']
4,0.8100000000000003,['00515']
4,0.6303999999999998,['00520']
4,0.8100000000000002,['00521']
4,0.6367999999999998,['00522']
4,0.8098000000000002,['00523']
3,0.8102000000000001,['00524']
4,0.8106000000000001,['00525']
3,0.8096000000000001,['00530']
3,0.8102000000000001,['00531']
3,0.8096000000000001,['00532']
3,0.8100000000000003,['00533']
2,0.8118000000000002,['00534']
3,0.8104000000000001,['00535']
4,0.6275999999999999,['00540']
4,0.8110000000000002,['00541']
4,0.8094000000000001,['00542']
4,0.8106000000000001,['00543']
3,0.8108000000000002,['00544']
4,0.8096000000000001,['00545']
4,0.8098000000000002,['00550']
4,0.8126000000000001,['00551']
4,0.8092,['00552']
4,0.8104000000000002,['00553']
3,0.8108000000000002,['00554']
4,0.8098000000000001,['00555']
5,0.4216000000000001,['01000']
5,0.4212,['01001']
5,0.4232000000000001,['01002']
5,0.4282000000000001,['01003']
4,0.43200000000000005,['01004']
5,0.2482,['01005']
5,0.42080000000000006,['01010']
5,0.4316000000000001,['01011']
5,0.43000000000000005,['01012']
5,0.43760000000000016,['01013']
4,0.4358000000000001,['01014']
5,0.44420000000000004,['01015']
5,0.41780000000000006,['01020']
5,0.4338000000000001,['01021']
5,0.43080000000000007,['01022']
5,0.4400000000000001,['01023']
4,0.44020000000000004,['01024']
5,0.2678000000000001,['01025']
4,0.4418000000000001,['01030']
4,0.43560000000000015,['01031']
4,0.4382000000000001,['01032']
4,0.6143999999999998,['01033']
3,0.6215999999999999,['01034']
4,0.6203999999999998,['01035']
5,0.42020000000000013,['01040']
5,0.4386000000000001,['01041']
5,0.43540000000000006,['01042']
5,0.6159999999999999,['01043']
4,0.4350000000000001,['01044']
5,0.6107999999999998,['01045']
5,0.6129999999999999,['01050']
5,0.4348000000000001,['01051']
5,0.6091999999999999,['01052']
5,0.6243999999999998,['01053']
4,0.6203999999999998,['01054']
5,0.4458000000000001,['01055']
5,0.4200000000000001,['01100']
5,0.4462000000000001,['01101']
5,0.4522000000000001,['01102']
5,0.4500000000000001,['01103']
4,0.4518000000000001,['01104']
5,0.2704000000000001,['01105']
5,0.48760000000000014,['01110']
5,1.0,['01111']
5,0.5278000000000002,['01112']
5,1.0,['01113']
4,1.0,['01114']
5,1.0,['01115']
5,0.42080000000000006,['01120']
5,0.5218000000000002,['01121']
5,0.4900000000000001,['01122']
5,0.97,['01123']
4,0.5062000000000001,['01124']
5,0.9688,['01125']
4,0.4798000000000001,['01130']
4,1.0,['01131']
4,1.0,['01132']
4,1.0,['01133']
3,1.0,['01134']
4,1.0,['01135']
5,0.4692000000000001,['01140']
5,1.0,['01141']
5,0.5428000000000002,['01142']
5,1.0,['01143']
4,1.0,['01144']
5,1.0,['01145']
5,0.9766,['01150']
5,1.0,['01151']
5,1.0,['01152']
5,1.0,['01153']
4,1.0,['01154']
5,1.0,['01155']
5,0.42260000000000014,['01200']
5,0.4510000000000001,['01201']
5,0.4254000000000001,['01202']
5,0.4400000000000001,['01203']
4,0.4500000000000001,['01204']
5,0.26260000000000006,['01205']
5,0.44200000000000006,['01210']
5,0.5140000000000001,['01211']
5,0.4720000000000001,['01212']
5,0.9753999999999999,['01213']
4,0.5062000000000002,['01214']
5,0.976,['01215']
5,0.42860000000000015,['01220']
5,0.4732000000000001,['01221']
5,0.4552000000000001,['01222']
5,0.5140000000000001,['01223']
4,0.5026,['01224']
5,0.34800000000000003,['01225']
4,0.48640000000000017,['01230']
4,1.0,['01231']
4,0.5080000000000001,['01232']
4,1.0,['01233']
3,1.0,['01234']
4,1.0,['01235']
5,0.4516000000000001,['01240']
5,0.5404000000000001,['01241']
5,0.5140000000000001,['01242']
5,1.0,['01243']
4,1.0,['01244']
5,1.0,['01245']
5,0.6487999999999999,['01250']
5,1.0,['01251']
5,0.9723999999999999,['01252']
5,1.0,['01253']
4,1.0,['01254']
5,1.0,['01255']
5,0.44260000000000016,['01300']
5,0.46460000000000007,['01301']
5,0.47060000000000013,['01302']
5,0.4726000000000001,['01303']
4,0.4646000000000001,['01304']
5,0.29460000000000003,['01305']
5,0.4822000000000002,['01310']
5,1.0,['01311']
5,1.0,['01312']
5,1.0,['01313']
4,1.0,['01314']
5,1.0,['01315']
5,0.48200000000000004,['01320']
5,1.0,['01321']
5,0.5368000000000002,['01322']
5,1.0,['01323']
4,1.0,['01324']
5,1.0,['01325']
4,0.4900000000000001,['01330']
4,1.0,['01331']
4,1.0,['01332']
4,1.0,['01333']
3,1.0,['01334']
4,1.0,['01335']
5,0.4728000000000001,['01340']
5,1.0,['01341']
5,1.0,['01342']
5,1.0,['01343']
4,1.0,['01344']
5,1.0,['01345']
5,0.976,['01350']
5,1.0,['01351']
5,1.0,['01352']
5,1.0,['01353']
4,1.0,['01354']
5,1.0,['01355']
5,0.42500000000000004,['01400']
5,0.44360000000000016,['01401']
5,0.4510000000000001,['01402']
5,0.4496000000000001,['01403']
4,0.4488000000000001,['01404']
5,0.2730000000000001,['01405']
5,0.4882000000000001,['01410']
5,1.0,['01411']
5,0.5434000000000001,['01412']
5,1.0,['01413']
4,1.0,['01414']
5,1.0,['01415']
5,0.45140000000000013,['01420']
5,0.5344000000000001,['01421']
5,0.5470000000000002,['01422']
5,1.0,['01423']
4,1.0,['01424']
5,1.0,['01425']
4,0.46960000000000013,['01430']
4,1.0,['01431']
4,1.0,['01432']
4,1.0,['01433']
3,1.0,['01434']
4,1.0,['01435']
5,0.4910000000000001,['01440']
5,1.0,['01441']
5,1.0,['01442']
5,1.0,['01443']
4,1.0,['01444']
5,1.0,['01445']
5,0.6511999999999998,['01450']
5,1.0,['01451']
5,1.0,['01452']
5,1.0,['01453']
4,1.0,['01454']
5,1.0,['01455']
4,0.8092,['01500']
4,0.8114000000000001,['01501']
4,0.8096000000000001,['01502']
4,0.8076000000000001,['01503']
3,0.8102000000000001,['01504']
4,0.6289999999999998,['01505']
4,1.0,['01510']
4,1.0,['01511']
4,1.0,['01512']
4,1.0,['01513']
3,1.0,['01514']
4,1.0,['01515']
4,0.8258000000000001,['01520']
4,1.0,['01521']
4,1.0,['01522']
4,1.0,['01523']
3,1.0,['01524']
4,1.0,['01525']
3,1.0,['01530']
3,1.0,['01531']
3,1.0,['01532']
3,1.0,['01533']
2,1.0,['01534']
3,1.0,['01535']
4,0.8316000000000001,['01540']
4,1.0,['01541']
4,1.0,['01542']
4,1.0,['01543']
3,1.0,['01544']
4,1.0,['01545']
4,1.0,['01550']
4,1.0,['01551']
4,1.0,['01552']
4,1.0,['01553']
3,1.0,['01554']
4,1.0,['01555']
5,0.41220000000000007,['02000']
5,0.4110000000000001,['02001']
5,0.41180000000000005,['02002']
5,0.4210000000000001,['02003']
4,0.42020000000000013,['02004']
5,0.23920000000000008,['02005']
5,0.4240000000000001,['02010']
5,0.4260000000000001,['02011']
5,0.4284000000000001,['02012']
5,0.43740000000000007,['02013']
4,0.4360000000000001,['02014']
5,0.43540000000000006,['02015']
5,0.4110000000000001,['02020']
5,0.4282,['02021']
5,0.41300000000000003,['02022']
5,0.44200000000000006,['02023']
4,0.44240000000000007,['02024']
5,0.26900000000000013,['02025']
4,0.42780000000000007,['02030']
4,0.4368000000000001,['02031']
4,0.4420000000000001,['02032']
4,0.6235999999999999,['02033']
3,0.6159999999999999,['02034']
4,0.6203999999999998,['02035']
5,0.40980000000000005,['02040']
5,0.4248000000000001,['02041']
5,0.4252,['02042']
5,0.6093999999999998,['02043']
4,0.43440000000000006,['02044']
5,0.6109999999999999,['02045']
5,0.6015999999999999,['02050']
5,0.4388000000000001,['02051']
5,0.6108,['02052']
5,0.6243999999999998,['02053']
4,0.6195999999999998,['02054']
5,0.45380000000000015,['02055']
5,0.41580000000000006,['02100']
5,0.43200000000000005,['02101']
5,0.41820000000000007,['02102']
5,0.4282,['02103']
4,0.4274000000000001,['02104']
5,0.2522000000000001,['02105']
5,0.42960000000000004,['02110']
5,0.5128,['02111']
5,0.4880000000000001,['02112']
5,0.8126000000000001,['02113']
4,0.5058,['02114']
5,0.8082000000000003,['02115']
5,0.4146000000000001,['02120']
5,0.5030000000000001,['02121']
5,0.4484000000000001,['02122']
5,0.4930000000000001,['02123']
4,0.5056,['02124']
5,0.35400000000000004,['02125']
4,0.46000000000000013,['02130']
4,0.8304000000000002,['02131']
4,0.5084000000000002,['02132']
4,0.8298000000000002,['02133']
3,0.8298000000000002,['02134']
4,0.8318000000000002,['02135']
5,0.43720000000000003,['02140']
5,0.5194000000000001,['02141']
5,0.4998000000000001,['02142']
5,0.8246000000000001,['02143']
4,0.8294000000000002,['02144']
5,0.8274000000000002,['02145']
5,0.8050000000000003,['02150']
5,0.8306000000000001,['02151']
5,0.8140000000000003,['02152']
5,0.8280000000000002,['02153']
4,0.8276000000000001,['02154']
5,0.8284000000000001,['02155']
5,0.41520000000000007,['02200']
5,0.4132000000000001,['02201']
5,0.4172000000000001,['02202']
5,0.43560000000000015,['02203']
4,0.4400000000000001,['02204']
5,0.25500000000000006,['02205']
5,0.4272000000000001,['02210']
5,0.4900000000000001,['02211']
5,0.45460000000000006,['02212']
5,0.5074000000000002,['02213']
4,0.5128000000000001,['02214']
5,0.5074000000000002,['02215']
5,0.41480000000000006,['02220']
5,0.4678000000000001,['02221']
5,0.44560000000000016,['02222']
5,0.5020000000000001,['02223']
4,0.5128000000000001,['02224']
5,0.35880000000000006,['02225']
4,0.44860000000000005,['02230']
4,0.5062000000000002,['02231']
4,0.5008,['02232']
4,1.0,['02233']
3,1.0,['02234']
4,1.0,['02235']
5,0.41720000000000007,['02240']
5,0.49360000000000015,['02241']
5,0.49780000000000013,['02242']
5,0.979,['02243']
4,0.5134000000000001,['02244']
5,0.9808,['02245']
5,0.6369999999999998,['02250']
5,0.4990000000000001,['02251']
5,0.6711999999999999,['02252']
5,1.0,['02253']
4,1.0,['02254']
5,0.5356000000000002,['02255']
5,0.42000000000000004,['02300']
5,0.4420000000000001,['02301']
5,0.44240000000000007,['02302']
5,0.4366000000000001,['02303']
4,0.4360000000000001,['02304']
5,0.2648000000000001,['02305']
5,0.4864000000000001,['02310']
5,1.0,['02311']
5,0.5284000000000001,['02312']
5,1.0,['02313']
4,1.0,['02314']
5,1.0,['02315']
5,0.4464000000000001,['02320']
5,0.5524000000000002,['02321']
5,0.5244000000000001,['02322']
5,1.0,['02323']
4,1.0,['02324']
5,1.0,['02325']
4,0.4870000000000001,['02330']
4,1.0,['02331']
4,1.0,['02332']
4,1.0,['02333']
3,1.0,['02334']
4,1.0,['02335']
5,0.46700000000000014,['02340']
5,1.0,['02341']
5,1.0,['02342']
5,1.0,['02343']
4,1.0,['02344']
5,1.0,['02345']
5,0.8126000000000001,['02350']
5,1.0,['02351']
5,1.0,['02352']
5,1.0,['02353']
4,1.0,['02354']
5,1.0,['02355']
5,0.4176000000000001,['02400']
5,0.4366000000000001,['02401']
5,0.43920000000000003,['02402']
5,0.4382000000000001,['02403']
4,0.44040000000000007,['02404']
5,0.25440000000000007,['02405']
5,0.4498000000000001,['02410']
5,0.5236000000000002,['02411']
5,0.5398000000000001,['02412']
5,1.0,['02413']
4,1.0,['02414']
5,1.0,['02415']
5,0.42120000000000013,['02420']
5,0.5152000000000002,['02421']
5,0.4896000000000001,['02422']
5,0.9772000000000001,['02423']
4,0.5020000000000001,['02424']
5,0.9765999999999999,['02425']
4,0.4742000000000001,['02430']
4,1.0,['02431']
4,1.0,['02432']
4,1.0,['02433']
3,1.0,['02434']
4,1.0,['02435']
5,0.4566000000000001,['02440']
5,1.0,['02441']
5,0.5470000000000002,['02442']
5,1.0,['02443']
4,1.0,['02444']
5,1.0,['02445']
5,0.6421999999999998,['02450']
5,1.0,['02451']
5,1.0,['02452']
5,1.0,['02453']
4,1.0,['02454']
5,1.0,['02455']
4,0.6305999999999999,['02500']
4,0.6351999999999998,['02501']
4,0.6357999999999998,['02502']
4,0.6365999999999999,['02503']
3,0.6373999999999999,['02504']
4,0.45980000000000004,['02505']
4,0.8334000000000001,['02510']
4,1.0,['02511']
4,1.0,['02512']
4,1.0,['02513']
3,1.0,['02514']
4,1.0,['02515']
4,0.6638,['02520']
4,1.0,['02521']
4,0.6803999999999999,['02522']
4,1.0,['02523']
3,1.0,['02524']
4,1.0,['02525']
3,0.8290000000000002,['02530']
3,1.0,['02531']
3,1.0,['02532']
3,1.0,['02533']
2,1.0,['02534']
3,1.0,['02535']
4,0.6539999999999999,['02540']
4,1.0,['02541']
4,1.0,['02542']
4,1.0,['02543']
3,1.0,['02544']
4,1.0,['02545']
4,0.8276000000000001,['02550']
4,1.0,['02551']
4,1.0,['02552']
4,1.0,['02553']
3,1.0,['02554']
4,1.0,['02555']
4,0.4232,['03000']
4,0.4244000000000001,['03001']
4,0.4232000000000001,['03002']
4,0.43080000000000007,['03003']
3,0.4276000000000001,['03004']
4,0.23940000000000003,['03005']
4,0.43220000000000003,['03010']
4,0.4332000000000001,['03011']
4,0.4338000000000001,['03012']
4,0.4450000000000001,['03013']
3,0.4376000000000001,['03014']
4,0.43840000000000007,['03015']
4,0.4232000000000001,['03020']
4,0.43540000000000006,['03021']
4,0.4358000000000001,['03022']
4,0.4464000000000001,['03023']
3,0.4306000000000001,['03024']
4,0.2734000000000001,['03025']
3,0.44260000000000016,['03030']
3,0.4352000000000001,['03031']
3,0.4416000000000001,['03032']
3,0.6179999999999998,['03033']
2,0.6215999999999999,['03034']
3,0.6199999999999998,['03035']
4,0.4220000000000001,['03040']
4,0.4318000000000001,['03041']
4,0.4310000000000001,['03042']
4,0.6175999999999998,['03043']
3,0.45200000000000007,['03044']
4,0.6085999999999999,['03045']
4,0.6069999999999999,['03050']
4,0.44140000000000007,['03051']
4,0.6115999999999999,['03052']
4,0.6215999999999999,['03053']
3,0.6231999999999999,['03054']
4,0.4472000000000001,['03055']
4,0.4430000000000001,['03100']
4,0.45860000000000006,['03101']
4,0.4654000000000001,['03102']
4,0.4558000000000001,['03103']
3,0.4662000000000001,['03104']
4,0.2856,['03105']
4,0.49420000000000003,['03110']
4,1.0,['03111']
4,1.0,['03112']
4,1.0,['03113']
3,1.0,['03114']
4,1.0,['03115']
4,0.47180000000000005,['03120']
4,1.0,['03121']
4,0.5068,['03122']
4,1.0,['03123']
3,1.0,['03124']
4,1.0,['03125']
3,0.4750000000000001,['03130']
3,1.0,['03131']
3,1.0,['03132']
3,1.0,['03133']
2,1.0,['03134']
3,1.0,['03135']
4,0.4858000000000001,['03140']
4,1.0,['03141']
4,1.0,['03142']
4,1.0,['03143']
3,1.0,['03144']
4,1.0,['03145']
4,0.979,['03150']
4,1.0,['03151']
4,1.0,['03152']
4,1.0,['03153']
3,1.0,['03154']
4,1.0,['03155']
4,0.4222,['03200']
4,0.44260000000000016,['03201']
4,0.4500000000000001,['03202']
4,0.4490000000000001,['03203']
3,0.4486000000000001,['03204']
4,0.2790000000000001,['03205']
4,0.4834000000000001,['03210']
4,1.0,['03211']
4,0.5200000000000001,['03212']
4,1.0,['03213']
3,1.0,['03214']
4,1.0,['03215']
4,0.4534000000000001,['03220']
4,0.5128000000000001,['03221']
4,0.5134000000000001,['03222']
4,1.0,['03223']
3,1.0,['03224']
4,1.0,['03225']
3,0.4852000000000001,['03230']
3,1.0,['03231']
3,1.0,['03232']
3,1.0,['03233']
2,1.0,['03234']
3,1.0,['03235']
4,0.48340000000000016,['03240']
4,1.0,['03241']
4,1.0,['03242']
4,1.0,['03243']
3,1.0,['03244']
4,1.0,['03245']
4,0.6529999999999998,['03250']
4,1.0,['03251']
4,1.0,['03252']
4,1.0,['03253']
3,1.0,['03254']
4,1.0,['03255']
4,0.4356000000000001,['03300']
4,0.47360000000000013,['03301']
4,0.4708000000000001,['03302']
4,0.4734000000000001,['03303']
3,0.4644000000000001,['03304']
4,0.28380000000000005,['03305']
4,0.49180000000000007,['03310']
4,1.0,['03311']
4,1.0,['03312']
4,1.0,['03313']
3,1.0,['03314']
4,1.0,['03315']
4,0.4752000000000001,['03320']
4,1.0,['03321']
4,1.0,['03322']
4,1.0,['03323']
3,1.0,['03324']
4,1.0,['03325']
3,0.4798000000000001,['03330']
3,1.0,['03331']
3,1.0,['03332']
3,1.0,['03333']
2,1.0,['03334']
3,1.0,['03335']
4,0.4720000000000001,['03340']
4,1.0,['03341']
4,1.0,['03342']
4,1.0,['03343']
3,1.0,['03344']
4,1.0,['03345']
4,0.9742000000000001,['03350']
4,1.0,['03351']
4,1.0,['03352']
4,1.0,['03353']
3,1.0,['03354']
4,1.0,['03355']
4,0.4370000000000001,['03400']
4,0.4568000000000001,['03401']
4,0.4652000000000001,['03402']
4,0.4730000000000001,['03403']
3,0.46060000000000006,['03404']
4,0.2756,['03405']
4,0.49060000000000015,['03410']
4,1.0,['03411']
4,1.0,['03412']
4,1.0,['03413']
3,1.0,['03414']
4,1.0,['03415']
4,0.4732000000000001,['03420']
4,1.0,['03421']
4,1.0,['03422']
4,1.0,['03423']
3,1.0,['03424']
4,1.0,['03425']
3,0.48580000000000007,['03430']
3,1.0,['03431']
3,1.0,['03432']
3,1.0,['03433']
2,1.0,['03434']
3,1.0,['03435']
4,0.4894000000000001,['03440']
4,1.0,['03441']
4,1.0,['03442']
4,1.0,['03443']
3,1.0,['03444']
4,1.0,['03445']
4,0.6509999999999999,['03450']
4,1.0,['03451']
4,1.0,['03452']
4,1.0,['03453']
3,1.0,['03454']
4,1.0,['03455']
3,0.8102000000000001,['03500']
3,0.8088000000000002,['03501']
3,0.8088000000000002,['03502']
3,0.8106000000000001,['03503']
2,0.8096000000000001,['03504']
3,0.6321999999999999,['03505']
3,1.0,['03510']
3,1.0,['03511']
3,1.0,['03512']
3,1.0,['03513']
2,1.0,['03514']
3,1.0,['03515']
3,0.8332000000000002,['03520']
3,1.0,['03521']
3,1.0,['03522']
3,1.0,['03523']
2,1.0,['03524']
3,1.0,['03525']
2,1.0,['03530']
2,1.0,['03531']
2,1.0,['03532']
2,1.0,['03533']
1,1.0,['03534']
2,1.0,['03535']
3,0.8278000000000002,['03540']
3,1.0,['03541']
3,1.0,['03542']
3,1.0,['03543']
2,1.0,['03544']
3,1.0,['03545']
3,1.0,['03550']
3,1.0,['03551']
3,1.0,['03552']
3,1.0,['03553']
2,1.0,['03554']
3,1.0,['03555']
5,0.4124000000000001,['04000']
5,0.41180000000000005,['04001']
5,0.4104000000000001,['04002']
5,0.4202,['04003']
4,0.42280000000000006,['04004']
5,0.24040000000000003,['04005']
5,0.42460000000000014,['04010']
5,0.43880000000000013,['04011']
5,0.4294000000000001,['04012']
5,0.4356000000000001,['04013']
4,0.44140000000000007,['04014']
5,0.43940000000000007,['04015']
5,0.4144000000000001,['04020']
5,0.42780000000000007,['04021']
5,0.42680000000000007,['04022']
5,0.4306000000000001,['04023']
4,0.43940000000000007,['04024']
5,0.26560000000000006,['04025']
4,0.4282,['04030']
4,0.4394,['04031']
4,0.4388000000000001,['04032']
4,0.6219999999999999,['04033']
3,0.6163999999999998,['04034']
4,0.6195999999999999,['04035']
5,0.4144000000000001,['04040']
5,0.42460000000000014,['04041']
5,0.4318000000000001,['04042']
5,0.6099999999999999,['04043']
4,0.4292,['04044']
5,0.6181999999999999,['04045']
5,0.5972,['04050']
5,0.4422000000000001,['04051']
5,0.6069999999999999,['04052']
5,0.6195999999999999,['04053']
4,0.6199999999999998,['04054']
5,0.45260000000000006,['04055']
5,0.4132000000000001,['04100']
5,0.4470000000000001,['04101']
5,0.4428000000000001,['04102']
5,0.44220000000000004,['04103']
4,0.4526000000000001,['04104']
5,0.25820000000000004,['04105']
5,0.4752000000000002,['04110']
5,1.0,['04111']
5,0.5320000000000001,['04112']
5,1.0,['04113']
4,1.0,['04114']
5,1.0,['04115']
5,0.4408000000000001,['04120']
5,0.5398000000000002,['04121']
5,0.5104000000000001,['04122']
5,1.0,['04123']
4,1.0,['04124']
5,1.0,['04125']
4,0.4666000000000001,['04130']
4,1.0,['04131']
4,1.0,['04132']
4,1.0,['04133']
3,1.0,['04134']
4,1.0,['04135']
5,0.4720000000000001,['04140']
5,1.0,['04141']
5,1.0,['04142']
5,1.0,['04143']
4,1.0,['04144']
5,1.0,['04145']
5,0.8138000000000002,['04150']
5,1.0,['04151']
5,1.0,['04152']
5,1.0,['04153']
4,1.0,['04154']
5,1.0,['04155']
5,0.4144000000000001,['04200']
5,0.43940000000000007,['04201']
5,0.44460000000000016,['04202']
5,0.4388000000000001,['04203']
4,0.44060000000000016,['04204']
5,0.25200000000000006,['04205']
5,0.4554000000000001,['04210']
5,0.5194000000000001,['04211']
5,0.5062000000000001,['04212']
5,1.0,['04213']
4,1.0,['04214']
5,1.0,['04215']
5,0.4166000000000001,['04220']
5,0.4882000000000001,['04221']
5,0.5002000000000002,['04222']
5,0.979,['04223']
4,0.5068,['04224']
5,0.976,['04225']
4,0.47560000000000013,['04230']
4,1.0,['04231']
4,1.0,['04232']
4,1.0,['04233']
3,1.0,['04234']
4,1.0,['04235']
5,0.4678000000000001,['04240']
5,1.0,['04241']
5,0.523,['04242']
5,1.0,['04243']
4,1.0,['04244']
5,1.0,['04245']
5,0.6369999999999998,['04250']
5,1.0,['04251']
5,1.0,['04252']
5,1.0,['04253']
4,1.0,['04254']
5,1.0,['04255']
5,0.4358000000000001,['04300']
5,0.4604000000000001,['04301']
5,0.45860000000000006,['04302']
5,0.4508000000000001,['04303']
4,0.4576000000000001,['04304']
5,0.2678000000000001,['04305']
5,0.4912,['04310']
5,1.0,['04311']
5,1.0,['04312']
5,1.0,['04313']
4,1.0,['04314']
5,1.0,['04315']
5,0.47160000000000013,['04320']
5,1.0,['04321']
5,1.0,['04322']
5,1.0,['04323']
4,1.0,['04324']
5,1.0,['04325']
4,0.4794000000000001,['04330']
4,1.0,['04331']
4,1.0,['04332']
