ratio,res,res_std_plus,res_std_minus,z_star_arr
66.25,0.555,0.565341179816636,0.5446588201833641,['50034']
67.25,0.5552,0.5654592319400626,0.5449407680599374,['50034']
68.25,0.5415999999999999,0.5515175480840779,0.5316824519159218,['50034']
69.25,0.5395999999999999,0.5495823524281602,0.5296176475718395,['50034']
70.25,0.5395999999999999,0.5494857149463251,0.5297142850536746,['50034']
71.25,0.5526,0.5629137267755162,0.5422862732244838,['50034']
72.25,0.542,0.5519751691714978,0.5320248308285023,['50034']
73.25,0.5442,0.553892545589266,0.534507454410734,['50034']
74.25,0.5518,0.5625399739292049,0.5410600260707951,['50034']
75.25,0.5542,0.5644024232415638,0.5439975767584363,['50034']
76.25,0.5536,0.5641994414947203,0.5430005585052796,['50034']
77.25,0.5574,0.5680705651209297,0.5467294348790703,['50034']
78.25,0.5526,0.5624535760006203,0.5427464239993797,['50034']
79.25,0.5448,0.5551369163680471,0.5344630836319528,['50034']
80.25,0.5615999999999999,0.5725335154456377,0.5506664845543621,['50034']
81.25,0.5446,0.5549248903141873,0.5342751096858126,['50034']
82.25,0.5454,0.555283084538746,0.535516915461254,['50034']
83.25,0.5514,0.5615976546323161,0.5412023453676839,['50034']
84.25,0.5448,0.555260011472269,0.5343399885277309,['50034']
85.25,0.5446,0.5544976441641433,0.5347023558358567,['50034']
86.25,0.5428,0.5530465916284392,0.5325534083715607,['50034']
87.25,0.545,0.5553643620160625,0.5346356379839375,['50034']
88.25,0.5528,0.5627784086907682,0.5428215913092317,['50034']
89.25,0.5445999999999999,0.5543510696849113,0.5348489303150884,['50034']
90.25,0.559,0.5698294044157562,0.5481705955842439,['50034']
91.25,0.541,0.5510077969603705,0.5309922030396296,['50034']
92.25,0.5451999999999999,0.5547910291418595,0.5356089708581403,['50034']
93.25,0.5504,0.5605547703075944,0.5402452296924056,['50034']
94.25,0.5511999999999999,0.5615418683031644,0.5408581316968354,['50034']
95.25,0.548,0.557914837366291,0.5380851626337091,['50034']
96.25,0.5472,0.5569841013894992,0.5374158986105009,['50034']
97.25,0.544,0.5542105827453677,0.5337894172546324,['50034']
98.25,0.547,0.5570460937682266,0.5369539062317735,['50034']
99.25,0.5592,0.5695721473186607,0.5488278526813394,['50034']
100.25,0.5542,0.5646809083575804,0.5437190916424196,['50034']
101.25,0.544,0.5537946924402964,0.5342053075597036,['50034']
102.25,0.5492,0.5596879664377801,0.53871203356222,['50034']
103.25,0.5435999999999999,0.5535315738933966,0.5336684261066031,['50034']
104.25,0.5576,0.5681151776019238,0.5470848223980762,['50034']
105.25,0.5432,0.5534085767862127,0.5329914232137873,['50034']
106.25,0.5495999999999999,0.5597547703075942,0.5394452296924055,['50034']
107.25,0.5511999999999999,0.5612117051494737,0.5411882948505261,['50034']
108.25,0.551,0.560999799998,0.5410002000020001,['50034']
109.25,0.5504,0.5606332477738009,0.5401667522261991,['50034']
110.25,0.5542,0.5641964713774412,0.5442035286225588,['50034']
111.25,0.5548,0.5650833768772714,0.5445166231227285,['50034']
112.25,0.5481999999999999,0.5583502236428562,0.5380497763571436,['50034']
113.25,0.554,0.5642066644894402,0.5437933355105599,['50034']
114.25,0.5561999999999999,0.5666845715220031,0.5457154284779967,['50034']
115.25,0.5474,0.5579968372640142,0.5368031627359858,['50034']
116.25,0.5554,0.5652246302729416,0.5455753697270584,['50034']
117.25,0.55,0.5600836501327645,0.5399163498672356,['50034']
118.25,0.5472,0.5575560919269771,0.536843908073023,['50034']
119.25,0.55,0.560533755265811,0.5394662447341891,['50034']
120.25,0.5452,0.5551833781857646,0.5352166218142355,['50034']
121.25,0.5601999999999999,0.5705645472645938,0.549835452735406,['50034']
122.25,0.5504000000000001,0.5611665853454102,0.53963341465459,['50034']
123.25,0.5415999999999999,0.5517881185701776,0.5314118814298221,['50034']
124.25,0.5526,0.5629601621608931,0.5422398378391069,['50034']
125.25,0.5476,0.5576028475945602,0.5375971524054397,['50034']
126.25,0.5468,0.5574225721932119,0.536177427806788,['50034']
127.25,0.5524,0.563083490066453,0.541716509933547,['50034']
128.25,0.5458,0.5559473858702623,0.5356526141297376,['50034']
129.25,0.5572,0.5672255992339611,0.547174400766039,['50034']
130.25,0.5546,0.5654034883255363,0.5437965116744636,['50034']
131.25,0.5478,0.5579262352332938,0.5376737647667061,['50034']
132.25,0.538,0.5477315980188251,0.528268401981175,['50034']
133.25,0.5574,0.5683224978828105,0.5464775021171895,['50034']
134.25,0.5422,0.5522516983639583,0.5321483016360418,['50034']
135.25,0.5524,0.5629174597693549,0.5418825402306451,['50034']
136.25,0.5472,0.5571623611659084,0.5372376388340916,['50034']
137.25,0.546,0.5556424063386688,0.5363575936613313,['50034']
138.25,0.5474,0.5576748703154834,0.5371251296845166,['50034']
139.25,0.5494000000000001,0.5598383217041822,0.538961678295818,['50034']
140.25,0.5572,0.5677694200408537,0.5466305799591463,['50034']
141.25,0.5452,0.5554522114687516,0.5349477885312485,['50034']
142.25,0.5468,0.5570858660306266,0.5365141339693733,['50034']
143.25,0.559,0.5696054702866021,0.548394529713398,['50034']
144.25,0.55,0.5603961531346937,0.5396038468653064,['50034']
145.25,0.5448,0.5550903760864216,0.5345096239135783,['50034']
146.25,0.547,0.5566893756248791,0.537310624375121,['50034']
147.25,0.5444,0.5540059648135937,0.5347940351864063,['50034']
148.25,0.5482,0.5585221625641141,0.5378778374358859,['50034']
149.25,0.5498,0.5601845962848827,0.5394154037151172,['50034']
150.25,0.556,0.5662730715951949,0.5457269284048052,['50034']
151.25,0.5518,0.5623141352473705,0.5412858647526294,['50034']
152.25,0.552,0.5626162140144215,0.5413837859855786,['50034']
153.25,0.5572,0.5679197313399171,0.5464802686600829,['50034']
154.25,0.556,0.5663815220464054,0.5456184779535947,['50034']
155.25,0.558,0.5684146051293364,0.5475853948706637,['50034']
156.25,0.553,0.5634289980343272,0.5425710019656729,['50034']
157.25,0.5494,0.5596214754316586,0.5391785245683414,['50034']
158.25,0.551,0.5612526094239467,0.5407473905760534,['50034']
159.25,0.5594,0.5697675725220517,0.5490324274779483,['50034']
160.25,0.554,0.5644544727270198,0.5435455272729803,['50034']
161.25,0.5392,0.5486113463436428,0.5297886536563572,['50034']
162.25,0.5594000000000001,0.5703675229655562,0.5484324770344441,['50034']
163.25,0.5492,0.5590750918983066,0.5393249081016934,['50034']
164.25,0.5514,0.5619219846036763,0.5408780153963237,['50034']
165.25,0.5512,0.5616496047772153,0.5407503952227848,['50034']
166.25,0.5588,0.5692885766431866,0.5483114233568134,['50034']
167.25,0.5504,0.5605232089773945,0.5402767910226055,['50034']
168.25,0.5538,0.5639795009700869,0.543620499029913,['50034']
169.25,0.5494,0.5598229822987473,0.5389770177012527,['50034']
170.25,0.5545999999999999,0.5655651885528703,0.5436348114471294,['50034']
171.25,0.5415999999999999,0.5514039665442104,0.5317960334557893,['50034']
172.25,0.548,0.5577357074730088,0.5382642925269913,['50034']
173.25,0.5525999999999999,0.5630829843079153,0.5421170156920845,['50034']
174.25,0.55,0.5602410936915937,0.5397589063084064,['50034']
175.25,0.5468,0.5570234553845556,0.5365765446154444,['50034']
176.25,0.557,0.5675130395224217,0.5464869604775784,['50034']
177.25,0.5458000000000001,0.5561657821701983,0.5354342178298018,['50034']
178.25,0.5655999999999999,0.5761861494416052,0.5550138505583946,['50034']
179.25,0.5448,0.5544484112681829,0.535151588731817,['50034']
180.25,0.544,0.5540685649424335,0.5339314350575666,['50034']
181.25,0.565,0.5755099952426249,0.554490004757375,['50034']
182.25,0.5542,0.5640513674177751,0.544348632582225,['50034']
183.25,0.5568000000000001,0.5673021445429017,0.5462978554570984,['50034']
184.25,0.5478,0.5581140990881414,0.5374859009118585,['50034']
185.25,0.552,0.5620431070889442,0.5419568929110559,['50034']
186.25,0.5588,0.5697658670427832,0.5478341329572167,['50034']
187.25,0.5435999999999999,0.5533363319581862,0.5338636680418135,['50034']
188.25,0.5424,0.5524959873217036,0.5323040126782964,['50034']
189.25,0.5455999999999999,0.5558918686349952,0.5353081313650045,['50034']
190.25,0.5468,0.556769906719724,0.5368300932802759,['50034']
191.25,0.5468,0.5569763962187013,0.5366236037812986,['50034']
192.25,0.5528,0.563156091926977,0.5424439080730229,['50034']
193.25,0.5464000000000001,0.556248256698523,0.5365517433014773,['50034']
194.25,0.5476,0.5576825076245941,0.5375174923754058,['50034']
195.25,0.5478000000000001,0.5576863865997644,0.5379136134002357,['50034']
196.25,0.55,0.5603189146716115,0.5396810853283885,['50034']
197.25,0.5506,0.5611829372104346,0.5400170627895654,['50034']
198.25,0.5468,0.5568498278592222,0.5367501721407777,['50034']
199.25,0.548,0.5580271631082775,0.5379728368917226,['50034']
200.25,0.556,0.5664276555370803,0.5455723444629198,['50034']
201.25,0.5548,0.5652071052651542,0.5443928947348458,['50034']
202.25,0.5525999999999999,0.5627888645098459,0.5424111354901539,['50034']
203.25,0.5462,0.5562768169577501,0.5361231830422499,['50034']
204.25,0.5538,0.5642891486785153,0.5433108513214846,['50034']
205.25,0.5524,0.5628411187140077,0.5419588812859923,['50034']
206.25,0.5568000000000001,0.5673931600573201,0.54620683994268,['50034']
207.25,0.5522,0.5626909789819635,0.5417090210180365,['50034']
208.25,0.5511999999999999,0.5612595347804955,0.5411404652195043,['50034']
209.25,0.555,0.5651695624291314,0.5448304375708687,['50034']
210.25,0.5491999999999999,0.5592676432197411,0.5391323567802587,['50034']
211.25,0.5544,0.5645981645407396,0.5442018354592604,['50034']
212.25,0.5525999999999999,0.5628826533540715,0.5423173466459282,['50034']
213.25,0.5514,0.5620128299713131,0.5407871700286869,['50034']
214.25,0.4010000000000001,0.4126136127023421,0.38938638729765807,['50004']
215.25,0.39780000000000004,0.4093715444085913,0.3862284555914088,['50004']
216.25,0.4054000000000001,0.4174284396328037,0.3933715603671965,['50004']
217.25,0.3986,0.4098779501683595,0.38732204983164054,['50004']
218.25,0.40200000000000014,0.413270492447094,0.39072950755290625,['50004']
219.25,0.39580000000000004,0.40728605415275415,0.38431394584724593,['50004']
220.25,0.3996,0.41131662750111997,0.38788337249888005,['50004']
221.25,0.402,0.4141977047021151,0.38980229529788496,['50004']
222.25,0.40260000000000007,0.41452530754320416,0.390674692456796,['50004']
223.25,0.40120000000000006,0.41327949667825614,0.38912050332174397,['50004']
224.25,0.39220000000000005,0.4031652469192445,0.3812347530807556,['50004']
225.25,0.4050000000000001,0.4169088202606304,0.39309117973936974,['50004']
226.25,0.3996,0.4106850963008898,0.38851490369911024,['50004']
227.25,0.39640000000000003,0.40823672927797205,0.384563270722028,['50004']
228.25,0.4022000000000001,0.41394992085079735,0.3904500791492029,['50004']
229.25,0.4054000000000001,0.41721369374920486,0.3935863062507953,['50004']
230.25,0.40120000000000006,0.41266796581787724,0.3897320341821229,['50004']
231.25,0.4072000000000001,0.41937672533976206,0.3950232746602382,['50004']
232.25,0.4096000000000001,0.4214503738337658,0.3977496261662343,['50004']
233.25,0.3980000000000001,0.409550930698433,0.38644906930156714,['50004']
234.25,0.4106,0.4224806801152123,0.39871931988478776,['50004']
235.25,0.40780000000000005,0.4196893498560687,0.3959106501439314,['50004']
236.25,0.39120000000000005,0.4026547038372889,0.3797452961627112,['50004']
237.25,0.39680000000000004,0.4078253816260482,0.3857746183739519,['50004']
238.25,0.40560000000000007,0.4176480106241654,0.39355198937583474,['50004']
239.25,0.3974000000000001,0.40864868703449436,0.3861513129655058,['50004']
240.25,0.39480000000000015,0.40599517038726984,0.38360482961273046,['50004']
241.25,0.39940000000000003,0.4109861365433004,0.38781386345669966,['50004']
242.25,0.39880000000000004,0.4104479285712096,0.3871520714287905,['50004']
243.25,0.39780000000000004,0.40900627681257257,0.3865937231874275,['50004']
244.25,0.39680000000000004,0.4078108600935622,0.3857891399064379,['50004']
245.25,0.40800000000000014,0.41996260841121213,0.39603739158878815,['50004']
246.25,0.39840000000000003,0.4100614647450481,0.38673853525495194,['50004']
247.25,0.40260000000000007,0.41383445414784364,0.3913655458521565,['50004']
248.25,0.39880000000000004,0.41040664637179924,0.38719335362820084,['50004']
249.25,0.41000000000000003,0.4216995726417678,0.3983004273582323,['50004']
250.25,0.40780000000000005,0.4194033029780318,0.3961966970219683,['50004']
251.25,0.4074000000000001,0.41953016735251425,0.39526983264748594,['50004']
252.25,0.4156,0.4276260783300293,0.40357392166997075,['50004']
253.25,0.4040000000000001,0.4161035531973054,0.39189644680269475,['50004']
254.25,0.3940000000000001,0.40555923872925903,0.3824407612707411,['50004']
255.25,0.4004000000000001,0.41177010817890497,0.3890298918210952,['50004']
256.25,0.39680000000000004,0.4079552247848262,0.3856447752151739,['50004']
257.25,0.40420000000000006,0.41558812715067767,0.39281187284932245,['50004']
258.25,0.3976,0.4088132493060665,0.3863867506939335,['50004']
259.25,0.4086,0.42036537972187893,0.3968346202781211,['50004']
260.25,0.3940000000000001,0.40579220081240147,0.3822077991875987,['50004']
261.25,0.3970000000000001,0.4083615139836204,0.38563848601637973,['50004']
262.25,0.39920000000000005,0.41098462727454715,0.38741537272545296,['50004']
263.25,0.40260000000000007,0.4144849888514883,0.3907150111485118,['50004']
264.25,0.39680000000000004,0.40834985021547904,0.38525014978452105,['50004']
265.25,0.40820000000000006,0.42008827321354963,0.3963117267864505,['50004']
266.25,0.4038,0.41594998930040683,0.39165001069959315,['50004']
267.25,0.4010000000000001,0.4120921593930128,0.38990784060698735,['50004']
268.25,0.401,0.41312584017707643,0.3888741598229236,['50004']
269.25,0.39960000000000007,0.41117926422532974,0.3880207357746704,['50004']
270.25,0.39760000000000006,0.40949188630958105,0.3857081136904191,['50004']
271.25,0.3906,0.40214324737671336,0.37905675262328664,['50004']
272.25,0.39740000000000003,0.40913596864344826,0.3856640313565518,['50004']
273.25,0.40120000000000006,0.41293005711836056,0.38946994288163955,['50004']
274.25,0.40780000000000005,0.41979652616385266,0.39580347383614745,['50004']
275.25,0.3990000000000001,0.4106822942952145,0.38731770570478563,['50004']
276.25,0.40080000000000005,0.4124892018547034,0.3891107981452967,['50004']
277.25,0.41220000000000007,0.4236771355311333,0.40072286446886685,['50004']
278.25,0.4020000000000001,0.41367493040664494,0.3903250695933552,['50004']
279.25,0.3984000000000001,0.4102249634248907,0.3865750365751095,['50004']
280.25,0.39200000000000007,0.40342908570271485,0.3805709142972853,['50004']
281.25,0.4006,0.41232341929643396,0.38887658070356607,['50004']
282.25,0.4076000000000001,0.41919693752677845,0.3960030624732217,['50004']
283.25,0.40420000000000006,0.4163098901729124,0.3920901098270877,['50004']
284.25,0.4066,0.4181786769537802,0.39502132304621984,['50004']
285.25,0.3914000000000001,0.4030285923481736,0.37977140765182654,['50004']
286.25,0.39580000000000004,0.40735549393145964,0.38424450606854044,['50004']
287.25,0.398,0.4096749304066449,0.38632506959335516,['50004']
288.25,0.3956,0.4072996820469618,0.3839003179530382,['50004']
289.25,0.3884000000000001,0.3994608209460239,0.37733917905397624,['50004']
290.25,0.4034000000000001,0.41494269292669617,0.391857307073304,['50004']
291.25,0.40620000000000006,0.41768243179818637,0.39471756820181375,['50004']
292.25,0.39360000000000006,0.40466327980302413,0.382536720196976,['50004']
293.25,0.3986,0.40999088056297667,0.38720911943702335,['50004']
294.25,0.41200000000000003,0.4242009835669097,0.39979901643309035,['50004']
295.25,0.4076000000000001,0.4193340939147427,0.39586590608525746,['50004']
296.25,0.4040000000000001,0.41560413719326006,0.3923958628067401,['50004']
297.25,0.4070000000000001,0.41842471006196663,0.39557528993803354,['50004']
298.25,0.4096,0.4214638678347325,0.39773613216526754,['50004']
299.25,0.40560000000000007,0.41731130052556087,0.3938886994744393,['50004']
300.25,0.39960000000000007,0.4111238604642716,0.38807613953572856,['50004']
301.25,0.4096,0.4212598181804006,0.39794018181959945,['50004']
302.25,0.4004000000000001,0.4123197046943287,0.38848029530567146,['50004']
303.25,0.38920000000000005,0.4003217552571526,0.3780782447428475,['50004']
304.25,0.3918000000000001,0.4031230313962296,0.38047696860377056,['50004']
305.25,0.40320000000000006,0.41466643100533035,0.39173356899466977,['50004']
306.25,0.40380000000000005,0.41506153808322827,0.39253846191677183,['50004']
307.25,0.38980000000000004,0.4009599211466749,0.3786400788533252,['50004']
308.25,0.40320000000000006,0.4148464174749148,0.3915535825250853,['50004']
309.25,0.4016,0.4133434986268999,0.38985650137310013,['50004']
310.25,0.4030000000000001,0.41462600533287347,0.3913739946671267,['50004']
311.25,0.39700000000000013,0.40830504312243004,0.3856949568775702,['50004']
312.25,0.39980000000000004,0.4114687548607382,0.3881312451392619,['50004']
313.25,0.4044000000000001,0.4157667304006034,0.3930332695993968,['50004']
314.25,0.40240000000000004,0.4138532510668369,0.39094674893316317,['50004']
315.25,0.37100000000000005,0.38286574902819037,0.35913425097180973,['50001']
316.25,0.3698000000000001,0.381227678679417,0.35837232132058316,['50001']
317.25,0.37900000000000006,0.39085225716899535,0.36714774283100476,['50001']
318.25,0.3746000000000001,0.3860323820789896,0.3631676179210106,['50001']
319.25,0.3720000000000001,0.38348494666944527,0.36051505333055495,['50001']
320.25,0.37260000000000004,0.3843455080775589,0.3608544919224412,['50001']
321.25,0.37100000000000005,0.382565292905932,0.3594347070940681,['50001']
322.25,0.3700000000000001,0.38172689217141537,0.35827310782858485,['50001']
323.25,0.3712000000000001,0.382279812272778,0.36012018772722215,['50001']
324.25,0.38320000000000004,0.39533882366623724,0.37106117633376284,['50001']
325.25,0.3760000000000001,0.387465426289502,0.36453457371049824,['50001']
326.25,0.3798000000000001,0.3920035994690092,0.36759640053099096,['50001']
327.25,0.38000000000000006,0.39145425685062113,0.368545743149379,['50001']
328.25,0.36560000000000004,0.37700116485276836,0.3541988351472317,['50001']
329.25,0.37560000000000004,0.3873923093582216,0.3638076906417785,['50001']
330.25,0.3776000000000001,0.38960970274403167,0.36559029725596853,['50001']
331.25,0.3684000000000001,0.3800278011678908,0.3567721988321094,['50001']
332.25,0.3640000000000001,0.37515419203707745,0.35284580796292275,['50001']
333.25,0.3760000000000001,0.38757652797690234,0.3644234720230979,['50001']
334.25,0.37220000000000003,0.38370776433543896,0.3606922356645611,['50001']
335.25,0.3644000000000001,0.37570179454777,0.35309820545223025,['50001']
336.25,0.3706000000000001,0.382188898135716,0.3590111018642842,['50001']
337.25,0.3694000000000001,0.38072495298003495,0.3580750470199653,['50001']
338.25,0.3706000000000001,0.38195176462053376,0.35924823537946643,['50001']
339.25,0.3748000000000001,0.38688055627858264,0.3627194437214175,['50001']
340.25,0.3770000000000001,0.38842471006196666,0.36557528993803357,['50001']
341.25,0.35220000000000007,0.363109658106467,0.34129034189353313,['50001']
342.25,0.37100000000000005,0.3826067221901793,0.3593932778098208,['50001']
343.25,0.3660000000000001,0.37757307219367453,0.3544269278063257,['50001']
344.25,0.3812000000000001,0.393260938603608,0.3691390613963922,['50001']
345.25,0.37260000000000015,0.3843182319485494,0.3608817680514509,['50001']
346.25,0.37620000000000003,0.3881789081305435,0.36422109186945656,['50001']
347.25,0.3788000000000001,0.39110781215326273,0.3664921878467374,['50001']
348.25,0.37600000000000006,0.3871254662823632,0.3648745337176369,['50001']
349.25,0.37540000000000007,0.38703354460171113,0.363766455398289,['50001']
350.25,0.36760000000000004,0.3792189913503712,0.3559810086496289,['50001']
351.25,0.3690000000000001,0.3801783719744873,0.35782162802551293,['50001']
352.25,0.37460000000000004,0.3863906471408486,0.3628093528591515,['50001']
353.25,0.36600000000000005,0.3768007407153399,0.3551992592846602,['50001']
354.25,0.3726000000000001,0.38442695903434193,0.36077304096565826,['50001']
355.25,0.37300000000000005,0.3845984481720617,0.3614015518279384,['50001']
356.25,0.3728000000000001,0.38395350348545254,0.3616464965145476,['50001']
357.25,0.36540000000000006,0.3764494959161041,0.354350504083896,['50001']
358.25,0.36300000000000004,0.37452926710593526,0.35147073289406483,['50001']
359.25,0.3564000000000001,0.36764616201199335,0.34515383798800686,['50001']
360.25,0.3736000000000001,0.385224635908277,0.3619753640917232,['50001']
361.25,0.38120000000000004,0.39343218050880546,0.3689678194911946,['50001']
362.25,0.38200000000000006,0.39407907281209953,0.3699209271879006,['50001']
363.25,0.3676000000000001,0.3790665147276756,0.3561334852723246,['50001']
364.25,0.36160000000000003,0.3727221292925411,0.35047787070745895,['50001']
365.25,0.3698000000000001,0.38101569614424363,0.3585843038557565,['50001']
366.25,0.36880000000000007,0.38044586793674057,0.3571541320632596,['50001']
367.25,0.36200000000000004,0.37352319400166467,0.3504768059983354,['50001']
368.25,0.36900000000000005,0.38027812041077774,0.35772187958922236,['50001']
369.25,0.3816000000000001,0.3932724359068706,0.3699275640931296,['50001']
370.25,0.3700000000000001,0.3815620067462358,0.3584379932537644,['50001']
371.25,0.36760000000000004,0.37934227235248785,0.3558577276475122,['50001']
372.25,0.3750000000000001,0.3861094554321984,0.36389054456780184,['50001']
373.25,0.36500000000000005,0.37637277450756856,0.35362722549243153,['50001']
374.25,0.36900000000000005,0.38027812041077774,0.35772187958922236,['50001']
375.25,0.37060000000000004,0.3822577253355876,0.3589422746644125,['50001']
376.25,0.3698000000000001,0.38198654339835547,0.3576134566016447,['50001']
377.25,0.3710000000000001,0.38262049912869506,0.35937950087130516,['50001']
378.25,0.3780000000000001,0.389905628920809,0.36609437107919124,['50001']
379.25,0.37020000000000003,0.3817709913144899,0.3586290086855102,['50001']
380.25,0.3710000000000001,0.3826891402592322,0.35931085974076804,['50001']
381.25,0.37320000000000003,0.3848759170946012,0.36152408290539884,['50001']
382.25,0.3818000000000001,0.39360317923273225,0.3699968207672679,['50001']
383.25,0.37160000000000004,0.3830391328342668,0.36016086716573326,['50001']
384.25,0.3654000000000001,0.3765790589943878,0.3542209410056124,['50001']
385.25,0.37200000000000005,0.38341507774831174,0.36058492225168837,['50001']
386.25,0.37740000000000007,0.3891727210108794,0.36562727898912073,['50001']
387.25,0.3748000000000001,0.3859722799821702,0.36362772001782995,['50001']
388.25,0.36900000000000005,0.3805860260659124,0.3574139739340877,['50001']
389.25,0.38220000000000004,0.39432652629568754,0.37007347370431254,['50001']
390.25,0.3756000000000001,0.38768712372733904,0.36351287627266116,['50001']
391.25,0.36500000000000005,0.376216951457504,0.3537830485424961,['50001']
392.25,0.3788000000000001,0.39017551053799354,0.3674244894620066,['50001']
393.25,0.37920000000000004,0.3911410820280241,0.36725891797197596,['50001']
394.25,0.36760000000000004,0.3789402363291071,0.35625976367089296,['50001']
395.25,0.3794,0.3909681701232304,0.36783182987676966,['50001']
396.25,0.36480000000000007,0.3761209469568584,0.35347905304314176,['50001']
397.25,0.3704000000000001,0.3821445885411113,0.35865541145888896,['50001']
398.25,0.3760000000000001,0.38767287453886157,0.36432712546113866,['50001']
399.25,0.3732000000000001,0.3844573105136174,0.36194268948638275,['50001']
400.25,0.3632,0.37478028669765995,0.3516197133023401,['50001']
401.25,0.3728000000000001,0.3845269194590908,0.36107308054090936,['50001']
402.25,0.37640000000000007,0.38892246621077503,0.3638775337892251,['50001']
403.25,0.36080000000000007,0.3719253512304107,0.3496746487695894,['50001']
404.25,0.3666000000000001,0.37825580370459294,0.35494419629540724,['50001']
405.25,0.3712000000000001,0.3829933133596968,0.3594066866403034,['50001']
406.25,0.35760000000000003,0.3685913129334034,0.34660868706659664,['50001']
407.25,0.3602,0.37116466324152275,0.3492353367584773,['50001']
408.25,0.3724,0.3839443908457744,0.3608556091542256,['50001']
409.25,0.3728000000000001,0.3842647564300338,0.3613352435699663,['50001']
410.25,0.38040000000000007,0.3923089613317032,0.36849103866829697,['50001']
411.25,0.3642000000000001,0.3752341941255355,0.35316580587446467,['50001']
412.25,0.3798000000000001,0.391562986015464,0.36803701398453614,['50001']
413.25,0.3706000000000001,0.3821474049032673,0.3590525950967329,['50001']
