diff_n_comp,res,z
5,0.8000000000000003,['00203']
4,0.83,['00204']
5,0.852,['00205']
5,0.8980000000000001,['00210']
5,0.7220000000000002,['00211']
5,0.7080000000000001,['00212']
5,0.6040000000000001,['00213']
4,0.614,['00214']
5,0.586,['00215']
5,0.8759999999999999,['00220']
5,0.7200000000000002,['00221']
5,0.804,['00222']
5,0.58,['00223']
4,0.568,['00224']
5,0.6600000000000001,['00225']
4,0.8160000000000003,['00230']
4,0.61,['00231']
4,0.6240000000000001,['00232']
4,0.332,['00233']
3,0.324,['00234']
4,0.34199999999999997,['00235']
5,0.87,['00240']
5,0.632,['00241']
5,0.7020000000000001,['00242']
5,0.39799999999999996,['00243']
4,0.5980000000000001,['00244']
5,0.406,['00245']
5,0.7680000000000001,['00250']
5,0.5920000000000001,['00251']
5,0.596,['00252']
5,0.3299999999999999,['00253']
4,0.33799999999999997,['00254']
5,0.5220000000000001,['00255']
5,0.924,['00300']
5,0.8080000000000002,['00301']
5,0.8000000000000002,['00302']
5,0.8200000000000002,['00303']
4,0.8140000000000001,['00304']
5,0.8540000000000001,['00305']
5,0.7780000000000002,['00310']
5,0.3399999999999999,['00311']
5,0.512,['00312']
5,0.32599999999999996,['00313']
4,0.3459999999999999,['00314']
5,0.344,['00315']
5,0.8320000000000002,['00320']
5,0.47200000000000003,['00321']
5,0.562,['00322']
5,0.29999999999999993,['00323']
4,0.35,['00324']
5,0.33799999999999997,['00325']
4,0.7920000000000001,['00330']
4,0.3439999999999999,['00331']
4,0.31199999999999994,['00332']
4,0.332,['00333']
3,0.35600000000000004,['00334']
4,0.354,['00335']
5,0.7800000000000001,['00340']
5,0.3459999999999999,['00341']
5,0.3479999999999999,['00342']
5,0.348,['00343']
4,0.3499999999999999,['00344']
5,0.32799999999999996,['00345']
5,0.786,['00350']
5,0.32799999999999996,['00351']
5,0.3339999999999999,['00352']
5,0.33399999999999996,['00353']
4,0.354,['00354']
5,0.33399999999999996,['00355']
5,0.926,['00400']
5,0.8,['00401']
5,0.8660000000000001,['00402']
5,0.7940000000000002,['00403']
4,0.84,['00404']
5,0.8460000000000001,['00405']
5,0.8240000000000001,['00410']
5,0.5260000000000001,['00411']
5,0.552,['00412']
5,0.33199999999999996,['00413']
4,0.324,['00414']
5,0.33799999999999997,['00415']
5,0.8180000000000001,['00420']
5,0.5640000000000002,['00421']
5,0.6320000000000001,['00422']
5,0.4000000000000001,['00423']
4,0.5900000000000002,['00424']
5,0.38000000000000006,['00425']
4,0.8520000000000002,['00430']
4,0.326,['00431']
4,0.32199999999999995,['00432']
4,0.3340000000000001,['00433']
3,0.34199999999999997,['00434']
4,0.30999999999999994,['00435']
5,0.8060000000000003,['00440']
5,0.3339999999999999,['00441']
5,0.49800000000000005,['00442']
5,0.34,['00443']
4,0.33799999999999997,['00444']
5,0.332,['00445']
5,0.784,['00450']
5,0.3400000000000001,['00451']
5,0.3340000000000001,['00452']
5,0.332,['00453']
4,0.31399999999999995,['00454']
5,0.33199999999999996,['00455']
4,0.922,['00500']
4,0.804,['00501']
4,0.8240000000000001,['00502']
4,0.8,['00503']
3,0.8100000000000002,['00504']
4,0.7700000000000001,['00505']
4,0.8180000000000001,['00510']
4,0.32199999999999995,['00511']
4,0.374,['00512']
4,0.31599999999999995,['00513']
3,0.324,['00514']
4,0.32199999999999995,['00515']
4,0.78,['00520']
4,0.34199999999999986,['00521']
4,0.5280000000000001,['00522']
4,0.35600000000000004,['00523']
3,0.33199999999999996,['00524']
4,0.34199999999999986,['00525']
3,0.7979999999999999,['00530']
3,0.342,['00531']
3,0.33599999999999997,['00532']
3,0.348,['00533']
2,0.344,['00534']
3,0.31799999999999995,['00535']
4,0.8320000000000002,['00540']
4,0.33599999999999997,['00541']
4,0.3679999999999999,['00542']
4,0.34199999999999997,['00543']
3,0.3299999999999999,['00544']
4,0.31599999999999995,['00545']
4,0.8220000000000001,['00550']
4,0.34,['00551']
4,0.352,['00552']
4,0.33599999999999997,['00553']
3,0.34,['00554']
4,0.33799999999999997,['00555']
5,0.9540000000000001,['01000']
5,0.91,['01001']
5,0.8519999999999999,['01002']
5,0.834,['01003']
4,0.8440000000000001,['01004']
5,0.9179999999999999,['01005']
5,0.924,['01010']
5,0.7980000000000002,['01011']
5,0.762,['01012']
5,0.794,['01013']
4,0.7220000000000002,['01014']
5,0.7519999999999999,['01015']
5,0.932,['01020']
5,0.794,['01021']
5,0.7880000000000001,['01022']
5,0.7140000000000001,['01023']
4,0.76,['01024']
5,0.7680000000000001,['01025']
4,0.8640000000000001,['01030']
4,0.794,['01031']
4,0.7919999999999999,['01032']
4,0.494,['01033']
3,0.518,['01034']
4,0.524,['01035']
5,0.8799999999999999,['01040']
5,0.774,['01041']
5,0.8280000000000001,['01042']
5,0.582,['01043']
4,0.7419999999999999,['01044']
5,0.5359999999999999,['01045']
5,0.9,['01050']
5,0.7559999999999999,['01051']
5,0.7140000000000001,['01052']
5,0.512,['01053']
4,0.5359999999999999,['01054']
5,0.6979999999999998,['01055']
5,0.884,['01100']
5,0.774,['01101']
5,0.816,['01102']
5,0.764,['01103']
4,0.786,['01104']
5,0.7740000000000002,['01105']
5,0.6800000000000002,['01110']
5,0.23599999999999993,['01111']
5,0.4020000000000001,['01112']
5,0.26399999999999996,['01113']
4,0.2799999999999999,['01114']
5,0.2779999999999999,['01115']
5,0.8059999999999999,['01120']
5,0.49800000000000005,['01121']
5,0.562,['01122']
5,0.296,['01123']
4,0.418,['01124']
5,0.3340000000000001,['01125']
4,0.5480000000000002,['01130']
4,0.27599999999999997,['01131']
4,0.25199999999999995,['01132']
4,0.24399999999999994,['01133']
3,0.26399999999999996,['01134']
4,0.2419999999999999,['01135']
5,0.6780000000000002,['01140']
5,0.25599999999999995,['01141']
5,0.392,['01142']
5,0.26799999999999996,['01143']
4,0.24399999999999994,['01144']
5,0.26599999999999996,['01145']
5,0.662,['01150']
5,0.26399999999999996,['01151']
5,0.29999999999999993,['01152']
5,0.2619999999999999,['01153']
4,0.29799999999999993,['01154']
5,0.25199999999999995,['01155']
5,0.872,['01200']
5,0.748,['01201']
5,0.848,['01202']
5,0.82,['01203']
4,0.7180000000000001,['01204']
5,0.784,['01205']
5,0.7980000000000002,['01210']
5,0.5180000000000002,['01211']
5,0.6680000000000001,['01212']
5,0.3,['01213']
4,0.47200000000000003,['01214']
5,0.3399999999999999,['01215']
5,0.762,['01220']
5,0.41800000000000004,['01221']
5,0.584,['01222']
5,0.37799999999999995,['01223']
4,0.4260000000000001,['01224']
5,0.43000000000000005,['01225']
4,0.6620000000000001,['01230']
4,0.27399999999999997,['01231']
4,0.4599999999999999,['01232']
4,0.24199999999999997,['01233']
3,0.26599999999999996,['01234']
4,0.23399999999999996,['01235']
5,0.6700000000000002,['01240']
5,0.32199999999999995,['01241']
5,0.37200000000000005,['01242']
5,0.296,['01243']
4,0.25399999999999995,['01244']
5,0.24999999999999997,['01245']
5,0.6840000000000002,['01250']
5,0.27399999999999997,['01251']
5,0.34600000000000003,['01252']
5,0.26399999999999996,['01253']
4,0.26799999999999996,['01254']
5,0.27199999999999996,['01255']
5,0.8,['01300']
5,0.6780000000000002,['01301']
5,0.75,['01302']
5,0.6500000000000001,['01303']
4,0.67,['01304']
5,0.7060000000000001,['01305']
5,0.722,['01310']
5,0.26599999999999996,['01311']
5,0.24799999999999997,['01312']
5,0.26599999999999996,['01313']
4,0.236,['01314']
5,0.27199999999999996,['01315']
5,0.674,['01320']
5,0.284,['01321']
5,0.398,['01322']
5,0.252,['01323']
4,0.25599999999999995,['01324']
5,0.264,['01325']
4,0.67,['01330']
4,0.24799999999999994,['01331']
4,0.2859999999999999,['01332']
4,0.2619999999999999,['01333']
3,0.23,['01334']
4,0.25999999999999995,['01335']
5,0.6700000000000002,['01340']
5,0.27599999999999997,['01341']
5,0.24799999999999997,['01342']
5,0.23999999999999996,['01343']
4,0.26999999999999996,['01344']
5,0.26599999999999996,['01345']
5,0.7320000000000002,['01350']
5,0.25199999999999995,['01351']
5,0.26399999999999996,['01352']
5,0.26399999999999996,['01353']
4,0.24599999999999997,['01354']
5,0.27999999999999997,['01355']
5,0.868,['01400']
5,0.7440000000000001,['01401']
5,0.7340000000000002,['01402']
5,0.7900000000000001,['01403']
4,0.732,['01404']
5,0.7260000000000001,['01405']
5,0.7120000000000002,['01410']
5,0.23599999999999993,['01411']
5,0.472,['01412']
5,0.2899999999999999,['01413']
4,0.286,['01414']
5,0.24399999999999994,['01415']
5,0.634,['01420']
5,0.3940000000000001,['01421']
5,0.4600000000000001,['01422']
5,0.23799999999999993,['01423']
4,0.25199999999999995,['01424']
5,0.24999999999999997,['01425']
4,0.59,['01430']
4,0.22400000000000003,['01431']
4,0.25999999999999995,['01432']
4,0.24999999999999997,['01433']
3,0.2839999999999999,['01434']
4,0.27599999999999997,['01435']
5,0.6480000000000001,['01440']
5,0.292,['01441']
5,0.26799999999999996,['01442']
5,0.24599999999999997,['01443']
4,0.27199999999999996,['01444']
5,0.24199999999999997,['01445']
5,0.7020000000000002,['01450']
5,0.26399999999999996,['01451']
5,0.2779999999999999,['01452']
5,0.24999999999999997,['01453']
4,0.22399999999999995,['01454']
5,0.25799999999999995,['01455']
4,0.8160000000000001,['01500']
4,0.774,['01501']
4,0.7040000000000002,['01502']
4,0.6680000000000001,['01503']
3,0.7320000000000002,['01504']
4,0.6580000000000003,['01505']
4,0.674,['01510']
4,0.27399999999999997,['01511']
4,0.26599999999999996,['01512']
4,0.24399999999999994,['01513']
3,0.2779999999999999,['01514']
4,0.25199999999999995,['01515']
4,0.7140000000000002,['01520']
4,0.27599999999999997,['01521']
4,0.26999999999999996,['01522']
4,0.2799999999999999,['01523']
3,0.23399999999999999,['01524']
4,0.27599999999999997,['01525']
3,0.7240000000000002,['01530']
3,0.244,['01531']
3,0.25799999999999995,['01532']
3,0.2699999999999999,['01533']
2,0.25799999999999995,['01534']
3,0.27599999999999997,['01535']
4,0.676,['01540']
4,0.242,['01541']
4,0.256,['01542']
4,0.2799999999999999,['01543']
3,0.27999999999999997,['01544']
4,0.2899999999999999,['01545']
4,0.666,['01550']
4,0.24999999999999997,['01551']
4,0.23,['01552']
4,0.256,['01553']
3,0.27399999999999997,['01554']
4,0.244,['01555']
5,0.914,['02000']
5,0.894,['02001']
5,0.9280000000000002,['02002']
5,0.8160000000000001,['02003']
4,0.8539999999999999,['02004']
5,0.8540000000000001,['02005']
5,0.9159999999999999,['02010']
5,0.8160000000000001,['02011']
5,0.732,['02012']
5,0.6999999999999998,['02013']
4,0.7439999999999999,['02014']
5,0.72,['02015']
5,0.932,['02020']
5,0.762,['02021']
5,0.804,['02022']
5,0.746,['02023']
4,0.726,['02024']
5,0.7500000000000001,['02025']
4,0.86,['02030']
4,0.664,['02031']
4,0.7119999999999999,['02032']
4,0.48200000000000004,['02033']
3,0.502,['02034']
4,0.474,['02035']
5,0.84,['02040']
5,0.8220000000000001,['02041']
5,0.802,['02042']
5,0.524,['02043']
4,0.704,['02044']
5,0.544,['02045']
5,0.7839999999999998,['02050']
5,0.6820000000000002,['02051']
5,0.7719999999999999,['02052']
5,0.508,['02053']
4,0.486,['02054']
5,0.6759999999999999,['02055']
5,0.812,['02100']
5,0.77,['02101']
5,0.81,['02102']
5,0.718,['02103']
4,0.7339999999999999,['02104']
5,0.812,['02105']
5,0.834,['02110']
5,0.40800000000000003,['02111']
5,0.47200000000000003,['02112']
5,0.33800000000000013,['02113']
4,0.47600000000000003,['02114']
5,0.30200000000000005,['02115']
5,0.7980000000000002,['02120']
5,0.4760000000000001,['02121']
5,0.6480000000000001,['02122']
5,0.44000000000000017,['02123']
4,0.5080000000000001,['02124']
5,0.484,['02125']
4,0.7339999999999999,['02130']
4,0.30200000000000005,['02131']
4,0.41200000000000003,['02132']
4,0.29400000000000004,['02133']
3,0.30200000000000005,['02134']
4,0.304,['02135']
5,0.696,['02140']
5,0.38600000000000007,['02141']
5,0.45,['02142']
5,0.31800000000000006,['02143']
4,0.33800000000000013,['02144']
5,0.32,['02145']
5,0.708,['02150']
5,0.32400000000000007,['02151']
5,0.324,['02152']
5,0.30400000000000005,['02153']
4,0.3340000000000001,['02154']
5,0.30800000000000005,['02155']
5,0.9180000000000001,['02200']
5,0.9,['02201']
5,0.852,['02202']
5,0.7319999999999999,['02203']
4,0.7040000000000001,['02204']
5,0.7560000000000001,['02205']
5,0.762,['02210']
5,0.41400000000000003,['02211']
5,0.554,['02212']
5,0.4320000000000001,['02213']
4,0.468,['02214']
5,0.39400000000000013,['02215']
5,0.786,['02220']
5,0.49400000000000005,['02221']
5,0.5720000000000001,['02222']
5,0.44000000000000017,['02223']
4,0.4640000000000001,['02224']
5,0.3760000000000001,['02225']
4,0.686,['02230']
4,0.4480000000000001,['02231']
4,0.342,['02232']
4,0.14399999999999996,['02233']
3,0.16199999999999995,['02234']
4,0.14999999999999994,['02235']
5,0.718,['02240']
5,0.48400000000000004,['02241']
5,0.46800000000000014,['02242']
5,0.22,['02243']
4,0.35000000000000014,['02244']
5,0.16399999999999998,['02245']
5,0.6100000000000001,['02250']
5,0.402,['02251']
5,0.4720000000000001,['02252']
5,0.144,['02253']
4,0.15199999999999997,['02254']
5,0.314,['02255']
5,0.8,['02300']
5,0.7639999999999999,['02301']
5,0.754,['02302']
5,0.768,['02303']
4,0.7600000000000001,['02304']
5,0.7560000000000001,['02305']
5,0.63,['02310']
5,0.14199999999999996,['02311']
5,0.38400000000000006,['02312']
5,0.15399999999999994,['02313']
4,0.15399999999999994,['02314']
5,0.13799999999999996,['02315']
5,0.7539999999999999,['02320']
5,0.3440000000000001,['02321']
5,0.402,['02322']
5,0.15599999999999997,['02323']
4,0.13799999999999998,['02324']
5,0.14999999999999997,['02325']
4,0.62,['02330']
4,0.13799999999999998,['02331']
4,0.16799999999999998,['02332']
4,0.16599999999999998,['02333']
3,0.14399999999999996,['02334']
4,0.162,['02335']
5,0.7040000000000001,['02340']
5,0.16199999999999995,['02341']
5,0.13399999999999995,['02342']
5,0.16599999999999998,['02343']
4,0.14999999999999997,['02344']
5,0.15399999999999997,['02345']
5,0.6200000000000001,['02350']
5,0.14799999999999996,['02351']
5,0.13799999999999998,['02352']
5,0.14599999999999994,['02353']
4,0.14999999999999997,['02354']
5,0.15799999999999995,['02355']
5,0.8600000000000001,['02400']
5,0.7480000000000002,['02401']
5,0.7440000000000001,['02402']
5,0.736,['02403']
4,0.7700000000000001,['02404']
5,0.716,['02405']
5,0.634,['02410']
5,0.24799999999999997,['02411']
5,0.252,['02412']
5,0.15799999999999997,['02413']
4,0.15599999999999997,['02414']
5,0.15399999999999997,['02415']
5,0.7859999999999999,['02420']
5,0.3760000000000001,['02421']
5,0.506,['02422']
5,0.23,['02423']
4,0.39800000000000013,['02424']
5,0.22399999999999998,['02425']
4,0.632,['02430']
4,0.146,['02431']
4,0.15799999999999995,['02432']
4,0.142,['02433']
3,0.14799999999999996,['02434']
4,0.15399999999999997,['02435']
5,0.6460000000000001,['02440']
5,0.14999999999999997,['02441']
5,0.31800000000000006,['02442']
5,0.154,['02443']
4,0.15799999999999995,['02444']
5,0.15999999999999998,['02445']
5,0.6300000000000001,['02450']
5,0.14799999999999996,['02451']
5,0.14799999999999996,['02452']
5,0.12599999999999997,['02453']
4,0.15199999999999997,['02454']
5,0.15799999999999997,['02455']
4,0.7880000000000001,['02500']
4,0.6880000000000003,['02501']
4,0.672,['02502']
4,0.5920000000000001,['02503']
3,0.6640000000000001,['02504']
4,0.6100000000000001,['02505']
4,0.7180000000000001,['02510']
4,0.14799999999999996,['02511']
4,0.16599999999999995,['02512']
4,0.14999999999999997,['02513']
3,0.16399999999999995,['02514']
4,0.13799999999999998,['02515']
4,0.758,['02520']
4,0.14199999999999996,['02521']
4,0.4360000000000001,['02522']
4,0.14399999999999996,['02523']
3,0.15199999999999997,['02524']
4,0.15999999999999998,['02525']
3,0.6020000000000001,['02530']
3,0.15799999999999997,['02531']
3,0.15599999999999994,['02532']
3,0.13199999999999995,['02533']
2,0.15999999999999998,['02534']
3,0.14599999999999996,['02535']
4,0.6260000000000001,['02540']
4,0.142,['02541']
4,0.14799999999999996,['02542']
4,0.14799999999999996,['02543']
3,0.13999999999999996,['02544']
4,0.14799999999999996,['02545']
4,0.6560000000000001,['02550']
4,0.15399999999999997,['02551']
4,0.14799999999999996,['02552']
4,0.15399999999999994,['02553']
3,0.15399999999999994,['02554']
4,0.13799999999999998,['02555']
4,0.9380000000000002,['03000']
4,0.91,['03001']
4,0.8859999999999999,['03002']
4,0.8239999999999997,['03003']
3,0.88,['03004']
4,0.888,['03005']
4,0.9420000000000001,['03010']
4,0.7580000000000001,['03011']
4,0.7020000000000001,['03012']
4,0.694,['03013']
3,0.728,['03014']
4,0.714,['03015']
4,0.9079999999999999,['03020']
4,0.7880000000000001,['03021']
4,0.7659999999999999,['03022']
4,0.7119999999999999,['03023']
3,0.6680000000000001,['03024']
4,0.6819999999999999,['03025']
3,0.8599999999999999,['03030']
3,0.75,['03031']
3,0.65,['03032']
3,0.49200000000000005,['03033']
2,0.4640000000000001,['03034']
3,0.534,['03035']
4,0.878,['03040']
4,0.782,['03041']
4,0.824,['03042']
4,0.544,['03043']
3,0.736,['03044']
4,0.518,['03045']
4,0.862,['03050']
4,0.6879999999999998,['03051']
4,0.672,['03052']
4,0.474,['03053']
3,0.49800000000000005,['03054']
4,0.6400000000000001,['03055']
4,0.818,['03100']
4,0.716,['03101']
4,0.73,['03102']
4,0.718,['03103']
3,0.6920000000000001,['03104']
4,0.68,['03105']
4,0.5880000000000001,['03110']
4,0.16399999999999995,['03111']
4,0.14799999999999996,['03112']
4,0.16599999999999995,['03113']
3,0.15199999999999997,['03114']
4,0.15999999999999998,['03115']
4,0.694,['03120']
4,0.14199999999999996,['03121']
4,0.3760000000000001,['03122']
4,0.13999999999999996,['03123']
3,0.16599999999999998,['03124']
4,0.16399999999999995,['03125']
3,0.6580000000000001,['03130']
3,0.15999999999999998,['03131']
3,0.15999999999999998,['03132']
3,0.14399999999999996,['03133']
2,0.15999999999999998,['03134']
3,0.146,['03135']
4,0.63,['03140']
4,0.15399999999999994,['03141']
4,0.14399999999999996,['03142']
4,0.15599999999999994,['03143']
3,0.13999999999999996,['03144']
4,0.15599999999999997,['03145']
4,0.5640000000000002,['03150']
4,0.15599999999999994,['03151']
4,0.14599999999999996,['03152']
4,0.146,['03153']
3,0.14999999999999997,['03154']
4,0.14399999999999996,['03155']
4,0.93,['03200']
4,0.8160000000000001,['03201']
4,0.7659999999999999,['03202']
4,0.786,['03203']
3,0.7460000000000001,['03204']
4,0.784,['03205']
4,0.644,['03210']
4,0.14199999999999996,['03211']
4,0.43400000000000005,['03212']
4,0.14399999999999996,['03213']
3,0.14799999999999996,['03214']
4,0.142,['03215']
4,0.7040000000000001,['03220']
4,0.43800000000000006,['03221']
4,0.37800000000000006,['03222']
4,0.13599999999999998,['03223']
3,0.15199999999999997,['03224']
4,0.15199999999999997,['03225']
3,0.6240000000000001,['03230']
3,0.15799999999999997,['03231']
3,0.15999999999999998,['03232']
3,0.16199999999999995,['03233']
2,0.15399999999999997,['03234']
3,0.14799999999999996,['03235']
4,0.65,['03240']
4,0.17399999999999996,['03241']
4,0.15799999999999997,['03242']
4,0.15199999999999997,['03243']
3,0.14999999999999997,['03244']
4,0.146,['03245']
4,0.676,['03250']
4,0.14599999999999996,['03251']
4,0.15199999999999997,['03252']
4,0.14799999999999996,['03253']
3,0.12199999999999997,['03254']
4,0.15599999999999997,['03255']
4,0.83,['03300']
4,0.6900000000000003,['03301']
4,0.7300000000000001,['03302']
4,0.7200000000000002,['03303']
3,0.676,['03304']
4,0.708,['03305']
4,0.684,['03310']
4,0.14799999999999996,['03311']
4,0.146,['03312']
4,0.14999999999999997,['03313']
3,0.15399999999999994,['03314']
4,0.15599999999999994,['03315']
4,0.6240000000000001,['03320']
4,0.15999999999999998,['03321']
4,0.16599999999999998,['03322']
4,0.15799999999999997,['03323']
3,0.13599999999999995,['03324']
4,0.14799999999999996,['03325']
3,0.6780000000000002,['03330']
3,0.15399999999999994,['03331']
3,0.15199999999999997,['03332']
3,0.16399999999999995,['03333']
2,0.15799999999999997,['03334']
3,0.14599999999999996,['03335']
4,0.6240000000000001,['03340']
4,0.15199999999999997,['03341']
4,0.15999999999999998,['03342']
4,0.15599999999999997,['03343']
3,0.144,['03344']
4,0.146,['03345']
4,0.676,['03350']
4,0.16599999999999998,['03351']
4,0.14399999999999996,['03352']
4,0.14399999999999996,['03353']
3,0.13999999999999996,['03354']
4,0.14599999999999996,['03355']
4,0.796,['03400']
4,0.6880000000000002,['03401']
4,0.6600000000000001,['03402']
4,0.676,['03403']
3,0.654,['03404']
4,0.596,['03405']
4,0.674,['03410']
4,0.13999999999999999,['03411']
4,0.13999999999999996,['03412']
4,0.14199999999999996,['03413']
3,0.15,['03414']
4,0.16799999999999998,['03415']
4,0.6579999999999999,['03420']
4,0.14399999999999996,['03421']
4,0.13999999999999996,['03422']
4,0.13999999999999996,['03423']
3,0.14399999999999996,['03424']
4,0.16399999999999998,['03425']
3,0.6960000000000001,['03430']
3,0.14199999999999996,['03431']
3,0.13999999999999996,['03432']
3,0.15599999999999997,['03433']
2,0.15999999999999998,['03434']
3,0.15599999999999997,['03435']
4,0.652,['03440']
4,0.15199999999999997,['03441']
4,0.15199999999999997,['03442']
4,0.13999999999999996,['03443']
3,0.15599999999999997,['03444']
4,0.14799999999999996,['03445']
4,0.632,['03450']
4,0.15799999999999997,['03451']
4,0.146,['03452']
4,0.146,['03453']
3,0.14799999999999996,['03454']
4,0.146,['03455']
3,0.7500000000000001,['03500']
3,0.6980000000000001,['03501']
3,0.6940000000000001,['03502']
3,0.6960000000000001,['03503']
2,0.652,['03504']
3,0.5680000000000001,['03505']
3,0.6080000000000001,['03510']
3,0.13799999999999998,['03511']
3,0.14199999999999996,['03512']
3,0.14199999999999996,['03513']
2,0.15599999999999997,['03514']
3,0.144,['03515']
3,0.664,['03520']
3,0.13999999999999996,['03521']
3,0.14799999999999996,['03522']
3,0.16399999999999995,['03523']
2,0.142,['03524']
3,0.16199999999999995,['03525']
2,0.634,['03530']
2,0.14999999999999997,['03531']
2,0.14399999999999996,['03532']
2,0.12599999999999997,['03533']
1,0.15599999999999997,['03534']
2,0.14999999999999997,['03535']
3,0.6260000000000001,['03540']
3,0.142,['03541']
3,0.15,['03542']
3,0.15399999999999994,['03543']
2,0.14399999999999996,['03544']
3,0.13799999999999998,['03545']
3,0.6320000000000001,['03550']
3,0.15999999999999998,['03551']
3,0.13999999999999996,['03552']
3,0.15399999999999994,['03553']
2,0.144,['03554']
3,0.13999999999999996,['03555']
5,0.9159999999999999,['04000']
5,0.914,['04001']
5,0.902,['04002']
5,0.8219999999999998,['04003']
4,0.8220000000000001,['04004']
5,0.848,['04005']
5,0.9,['04010']
5,0.7659999999999999,['04011']
5,0.7959999999999999,['04012']
5,0.6859999999999999,['04013']
4,0.6960000000000001,['04014']
5,0.728,['04015']
5,0.924,['04020']
5,0.732,['04021']
5,0.8379999999999999,['04022']
5,0.7100000000000002,['04023']
4,0.794,['04024']
5,0.74,['04025']
4,0.828,['04030']
4,0.716,['04031']
4,0.704,['04032']
4,0.43800000000000006,['04033']
3,0.478,['04034']
4,0.49800000000000005,['04035']
5,0.8859999999999999,['04040']
5,0.8079999999999999,['04041']
5,0.76,['04042']
5,0.49200000000000005,['04043']
4,0.7280000000000001,['04044']
5,0.5299999999999999,['04045']
5,0.7939999999999999,['04050']
5,0.7120000000000001,['04051']
5,0.696,['04052']
5,0.478,['04053']
4,0.502,['04054']
5,0.6779999999999999,['04055']
5,0.8540000000000001,['04100']
5,0.7239999999999999,['04101']
5,0.762,['04102']
5,0.824,['04103']
4,0.7060000000000001,['04104']
5,0.778,['04105']
5,0.6920000000000001,['04110']
5,0.15999999999999998,['04111']
5,0.3520000000000001,['04112']
5,0.13799999999999998,['04113']
4,0.14999999999999997,['04114']
5,0.146,['04115']
5,0.6580000000000001,['04120']
5,0.32600000000000007,['04121']
5,0.39400000000000013,['04122']
5,0.14199999999999996,['04123']
4,0.15599999999999997,['04124']
5,0.14999999999999997,['04125']
4,0.5740000000000002,['04130']
4,0.14999999999999997,['04131']
4,0.14999999999999997,['04132']
4,0.15399999999999997,['04133']
3,0.16399999999999995,['04134']
4,0.15599999999999997,['04135']
5,0.65,['04140']
5,0.146,['04141']
5,0.14599999999999996,['04142']
5,0.16799999999999998,['04143']
4,0.12799999999999997,['04144']
5,0.15799999999999997,['04145']
5,0.7160000000000001,['04150']
5,0.13999999999999996,['04151']
5,0.14399999999999996,['04152']
5,0.142,['04153']
4,0.16999999999999996,['04154']
5,0.15799999999999995,['04155']
5,0.884,['04200']
5,0.762,['04201']
5,0.762,['04202']
5,0.7360000000000001,['04203']
4,0.648,['04204']
5,0.7260000000000001,['04205']
5,0.6920000000000001,['04210']
5,0.3800000000000001,['04211']
5,0.4760000000000001,['04212']
5,0.16999999999999996,['04213']
4,0.15799999999999995,['04214']
5,0.15199999999999997,['04215']
5,0.804,['04220']
5,0.536,['04221']
5,0.4860000000000001,['04222']
5,0.20600000000000002,['04223']
4,0.33,['04224']
5,0.16799999999999998,['04225']
4,0.5820000000000001,['04230']
4,0.14999999999999997,['04231']
4,0.12799999999999997,['04232']
4,0.14599999999999994,['04233']
3,0.15199999999999997,['04234']
4,0.14399999999999996,['04235']
5,0.654,['04240']
5,0.16399999999999995,['04241']
5,0.3940000000000001,['04242']
5,0.15399999999999997,['04243']
4,0.146,['04244']
5,0.15599999999999994,['04245']
5,0.6579999999999999,['04250']
