ratio,res,res_std_plus,res_std_minus,z_star_arr
36.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
37.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
38.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
39.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
40.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
41.25,0.3759999999999999,0.39499894733926055,0.3570010526607392,['50534']
42.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
43.25,0.3719999999999999,0.39241176131547684,0.35158823868452294,['50534']
44.25,0.39599999999999996,0.4039598994968529,0.388040100503147,['50534']
45.25,0.36399999999999993,0.38689454083400665,0.3411054591659932,['50534']
46.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
47.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
48.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
49.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
50.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
51.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
52.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
53.25,0.3919999999999999,0.4031999999999999,0.3807999999999999,['50534']
54.25,0.3879999999999999,0.4016469776873855,0.3743530223126143,['50534']
55.25,0.37999999999999995,0.39743559577416265,0.36256440422583724,['50534']
56.25,0.3679999999999999,0.38970345594600075,0.346296544053999,['50534']
57.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
58.25,0.37599999999999995,0.3949989473392606,0.3570010526607393,['50534']
59.25,0.3839999999999999,0.39967673435381224,0.36832326564618756,['50534']
60.25,0.5899999999999999,0.5987177978870812,0.5812822021129185,['10034']
61.25,0.59,0.5987177978870813,0.5812822021129186,['10034']
62.25,0.596,0.6016,0.5903999999999999,['10034']
63.25,0.586,0.5962058806577384,0.5757941193422615,['10034']
64.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
65.25,0.992,1.0032,0.9808,['10004']
66.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
67.25,0.996,1.003959899496853,0.9880401005031471,['10004']
68.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
69.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
70.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
71.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
72.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
73.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
74.25,0.986,1.002252999723128,0.969747000276872,['10004']
75.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
76.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
77.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
78.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
79.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
80.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
81.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
82.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
83.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
84.25,0.968,0.9897034559460008,0.9462965440539991,['10004']
85.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
86.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
87.25,0.968,0.9897034559460008,0.9462965440539991,['10004']
88.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
89.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
90.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
91.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
92.25,0.968,0.9897034559460008,0.9462965440539991,['10004']
93.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
94.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
95.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
96.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
97.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
98.25,0.992,1.0032,0.9808,['10004']
99.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
100.25,0.966,0.9893615068007181,0.9426384931992818,['10004']
101.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
102.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
103.25,0.992,1.0032,0.9808,['10004']
104.25,0.978,0.9975099974372115,0.9584900025627885,['10004']
105.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
106.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
107.25,0.9640000000000001,0.9868945408340067,0.9411054591659934,['10004']
108.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
109.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
110.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
111.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
112.25,0.9940000000000001,1.0059398492452796,0.9820601507547206,['10004']
113.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
114.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
115.25,0.992,1.0032,0.9808,['10004']
116.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
117.25,0.992,1.0032,0.9808,['10004']
118.25,0.972,0.9924117613154769,0.951588238684523,['10004']
119.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
120.25,0.9940000000000001,1.0059398492452796,0.9820601507547206,['10004']
121.25,0.9599999999999999,0.9839999999999999,0.9359999999999998,['10004']
122.25,0.9819999999999999,0.9999733135509287,0.9640266864490711,['10004']
123.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
124.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
125.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
126.25,0.992,1.0032,0.9808,['10004']
127.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
128.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
129.25,0.978,0.9975099974372115,0.9584900025627885,['10004']
130.25,0.996,1.003959899496853,0.9880401005031471,['10004']
131.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
132.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
133.25,0.978,0.9975099974372115,0.9584900025627885,['10004']
134.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
135.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
136.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
137.25,0.9739999999999999,0.9949035882087262,0.9530964117912736,['10004']
138.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
139.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
140.25,0.996,1.003959899496853,0.9880401005031471,['10004']
141.25,0.9620000000000002,0.986458945193937,0.9375410548060634,['10004']
142.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
143.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
144.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
145.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
146.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
147.25,0.972,0.9946415547169358,0.9493584452830641,['10004']
148.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
149.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
150.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
151.25,0.986,1.002252999723128,0.969747000276872,['10004']
152.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
153.25,0.986,1.00735790251874,0.96464209748126,['10004']
154.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
155.25,0.992,1.0032,0.9808,['10004']
156.25,0.9540000000000001,0.980445415481705,0.9275545845182951,['10004']
157.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
158.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
159.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
160.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
161.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
162.25,0.992,1.0032,0.9808,['10004']
163.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
164.25,0.972,0.9946415547169358,0.9493584452830641,['10004']
165.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
166.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
167.25,0.9760000000000001,0.9949989473392608,0.9570010526607394,['10004']
168.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
169.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
170.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
171.25,0.972,0.9924117613154769,0.951588238684523,['10004']
172.25,0.9719999999999999,0.9946415547169357,0.949358445283064,['10004']
173.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
174.25,0.992,1.0032,0.9808,['10004']
175.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
176.25,0.9780000000000001,0.9975099974372116,0.9584900025627886,['10004']
177.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
178.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
179.25,0.968,0.9897034559460008,0.9462965440539991,['10004']
180.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
181.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
182.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
183.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
184.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
185.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
186.25,0.956,0.9810311805554592,0.9309688194445407,['10004']
187.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
188.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
189.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
190.25,0.99,1.0042828568570856,0.9757171431429142,['10004']
191.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
192.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
193.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
194.25,0.9640000000000001,0.9868945408340067,0.9411054591659934,['10004']
195.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
196.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
197.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
198.25,0.972,0.9924117613154769,0.951588238684523,['10004']
199.25,0.9719999999999999,0.9946415547169357,0.949358445283064,['10004']
200.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
201.25,0.9780000000000001,0.9975099974372116,0.9584900025627886,['10004']
202.25,0.9519999999999998,0.977996922894835,0.9260030771051647,['10004']
203.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
204.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
205.25,0.9680000000000001,0.9918126017058196,0.9441873982941805,['10004']
206.25,0.9740000000000001,0.9990790749430677,0.9489209250569325,['10004']
207.25,0.992,1.0032,0.9808,['10004']
208.25,0.9599999999999999,0.9859229627936313,0.9340770372063684,['10004']
209.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
210.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
211.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
212.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
213.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
214.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
215.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
216.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
217.25,0.9780000000000001,0.9975099974372116,0.9584900025627886,['10004']
218.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
219.25,0.99,1.0042828568570856,0.9757171431429142,['10004']
220.25,0.9940000000000001,1.0059398492452796,0.9820601507547206,['10004']
221.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
222.25,0.996,1.003959899496853,0.9880401005031471,['10004']
223.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
224.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
225.25,0.988,1.0016469776873855,0.9743530223126144,['10004']
226.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
227.25,0.9780000000000001,0.9975099974372116,0.9584900025627886,['10004']
228.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
229.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
230.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
231.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
232.25,0.978,0.9975099974372115,0.9584900025627885,['10004']
233.25,0.97,0.9921810730128188,0.9478189269871812,['10004']
234.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
235.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
236.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
237.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10004']
238.25,0.992,1.0032,0.9808,['10004']
239.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
240.25,0.98,0.9974355957741626,0.9625644042258373,['10004']
241.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10004']
242.25,0.982,0.9999733135509288,0.9640266864490712,['10004']
243.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10004']
244.25,0.976,0.9949989473392606,0.9570010526607393,['10004']
245.25,0.992,1.0032,0.9808,['10004']
246.25,0.9640000000000001,0.9868945408340067,0.9411054591659934,['10004']
247.25,0.978,0.9975099974372115,0.9584900025627885,['10004']
248.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
249.25,0.9739999999999999,0.9949035882087262,0.9530964117912736,['10005']
250.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
251.25,0.9679999999999999,0.9897034559460007,0.946296544053999,['10005']
252.25,0.992,1.0032,0.9808,['10005']
253.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
254.25,0.992,1.0032,0.9808,['10005']
255.25,0.966,0.9893615068007181,0.9426384931992818,['10005']
256.25,0.968,0.9897034559460008,0.9462965440539991,['10005']
257.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
258.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
259.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
260.25,0.9740000000000001,0.9949035882087264,0.9530964117912738,['10005']
261.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
262.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
263.25,0.988,1.0016469776873855,0.9743530223126144,['10005']
264.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
265.25,0.9819999999999999,0.9999733135509287,0.9640266864490711,['10005']
266.25,0.9839999999999999,0.9996767343538122,0.9683232656461875,['10005']
267.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
268.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
269.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
270.25,1.0,1.0,1.0,['10005']
271.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
272.25,0.992,1.0032,0.9808,['10005']
273.25,0.9680000000000001,0.989703455946001,0.9462965440539992,['10005']
274.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
275.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
276.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
277.25,0.9740000000000001,0.9949035882087264,0.9530964117912738,['10005']
278.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
279.25,0.9640000000000001,0.9868945408340067,0.9411054591659934,['10005']
280.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
281.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
282.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
283.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
284.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
285.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
286.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
287.25,0.9640000000000001,0.9889030118660375,0.9390969881339627,['10005']
288.25,0.992,1.0032,0.9808,['10005']
289.25,0.9640000000000001,0.9868945408340067,0.9411054591659934,['10005']
290.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
291.25,0.992,1.0032,0.9808,['10005']
292.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
293.25,0.97,0.9921810730128188,0.9478189269871812,['10005']
294.25,0.9680000000000001,0.9955506805723562,0.940449319427644,['10005']
295.25,0.9780000000000001,0.9975099974372116,0.9584900025627886,['10005']
296.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
297.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
298.25,0.97,0.9921810730128188,0.9478189269871812,['10005']
299.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
300.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
301.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
302.25,0.9580000000000001,0.9853027471145305,0.9306972528854697,['10005']
303.25,0.968,0.9897034559460008,0.9462965440539991,['10005']
304.25,0.966,0.9893615068007181,0.9426384931992818,['10005']
305.25,0.966,0.9913329824537104,0.9406670175462896,['10005']
306.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
307.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
308.25,0.992,1.0032,0.9808,['10005']
309.25,0.996,1.003959899496853,0.9880401005031471,['10005']
310.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
311.25,0.9720000000000002,0.994641554716936,0.9493584452830643,['10005']
312.25,0.972,0.9924117613154769,0.951588238684523,['10005']
313.25,0.992,1.0032,0.9808,['10005']
314.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
315.25,0.968,0.9918126017058195,0.9441873982941804,['10005']
316.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
317.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
318.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
319.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
320.25,0.9839999999999999,0.9996767343538122,0.9683232656461875,['10005']
321.25,0.9740000000000001,0.9949035882087264,0.9530964117912738,['10005']
322.25,0.968,0.9897034559460008,0.9462965440539991,['10005']
323.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
324.25,0.9740000000000001,0.9949035882087264,0.9530964117912738,['10005']
325.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
326.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
327.25,0.9679999999999999,0.9897034559460007,0.946296544053999,['10005']
328.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
329.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
330.25,0.9919999999999999,1.0031999999999999,0.9807999999999999,['10005']
331.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
332.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
333.25,0.992,1.0032,0.9808,['10005']
334.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
335.25,0.968,0.9897034559460008,0.9462965440539991,['10005']
336.25,0.988,1.0016469776873855,0.9743530223126144,['10005']
337.25,0.992,1.0032,0.9808,['10005']
338.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
339.25,0.9880000000000001,1.0016469776873858,0.9743530223126146,['10005']
340.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
341.25,0.986,1.002252999723128,0.969747000276872,['10005']
342.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
343.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
344.25,0.978,0.9975099974372115,0.9584900025627885,['10005']
345.25,0.996,1.003959899496853,0.9880401005031471,['10005']
346.25,0.958,0.9834841126979144,0.9325158873020856,['10005']
347.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
348.25,0.956,0.9828804761862583,0.9291195238137416,['10005']
349.25,0.972,0.9924117613154769,0.951588238684523,['10005']
350.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
351.25,1.0,1.0,1.0,['10005']
352.25,0.9919999999999999,1.0031999999999999,0.9807999999999999,['10005']
353.25,0.9599999999999999,0.9839999999999999,0.9359999999999998,['10005']
354.25,0.976,0.9949989473392606,0.9570010526607393,['10005']
355.25,0.98,0.9974355957741626,0.9625644042258373,['10005']
356.25,0.9840000000000001,0.9996767343538124,0.9683232656461878,['10005']
357.25,0.982,0.9999733135509288,0.9640266864490712,['10005']
358.25,0.978,0.9975099974372115,0.9584900025627885,['10005']
359.25,0.9719999999999999,0.9924117613154768,0.9515882386845229,['10005']
