z,seq,k,utl1,utl2,N1,N2
['00141'],20002,10000,6.357054761038031,1.0,10000,100
['00142'],20002,10000,6.356877940413948,1.0,10000,100
['00143'],20002,10000,6.356918927759681,1.0,10000,100
['00144'],20002,10000,6.358069786475386,2.0,10000,100
['00145'],20002,10000,6.3583614887706315,1.0,10000,100
['00150'],20002,10000,6.356222668670336,1.0,10000,100
['00151'],20002,10000,6.356609483290727,1.0,10000,100
['00152'],20002,10000,6.355825129290182,1.0,10000,100
['00153'],20002,10000,6.356029523113005,1.0,10000,100
['00154'],20002,10000,6.356376503249869,2.0,10000,100
['00155'],20002,10000,6.35673689919647,1.0,10000,100
['00200'],20002,10000,6.376147033180025,1.0,10000,100
['00201'],20002,10000,6.378217160671957,1.0,10000,100
['00202'],20002,10000,6.3779686964714255,1.0,10000,100
['00203'],20002,10000,6.378696535690672,1.0,10000,100
['00204'],20002,10000,6.377735878562378,2.0,10000,100
['00205'],20002,10000,6.380016736885817,1.0,10000,100
['00210'],20002,10000,6.370335218807461,1.0,10000,100
['00211'],20002,10000,6.369746754331099,1.0,10000,100
['00212'],20002,10000,6.370245652615291,1.0,10000,100
['00213'],20002,10000,6.370402857870807,1.0,10000,100
['00214'],20002,10000,6.369110802898647,2.0,10000,100
['00215'],20002,10000,6.368703992048697,1.0,10000,100
['00220'],20002,10000,6.370908174027368,1.0,10000,100
['00221'],20002,10000,6.371076779801945,1.0,10000,100
['00222'],20002,10000,6.370655397763594,1.0,10000,100
['00223'],20002,10000,6.371322610813444,1.0,10000,100
['00224'],20002,10000,6.370407720754437,2.0,10000,100
['00225'],20002,10000,6.3718913273299735,1.0,10000,100
['00230'],20002,10000,6.369379346760062,2.0,10000,100
['00231'],20002,10000,6.37017417509822,2.0,10000,100
['00232'],20002,10000,6.369780409159043,2.0,10000,100
['00233'],20002,10000,6.369639501804459,2.0,10000,100
['00234'],20002,10000,6.369660201060442,3.0,10000,100
['00235'],20002,10000,6.368092795798316,2.0,10000,100
['00240'],20002,10000,6.370156560021685,1.0,10000,100
['00241'],20002,10000,6.370225732201198,1.0,10000,100
['00242'],20002,10000,6.370352393905303,1.0,10000,100
['00243'],20002,10000,6.370680643097754,1.0,10000,100
['00244'],20002,10000,6.370978981494932,2.0,10000,100
['00245'],20002,10000,6.371463922416642,1.0,10000,100
['00250'],20002,10000,6.368105553881975,1.0,10000,100
['00251'],20002,10000,6.369793444545669,1.0,10000,100
['00252'],20002,10000,6.36888119339293,1.0,10000,100
['00253'],20002,10000,6.367972435544358,1.0,10000,100
['00254'],20002,10000,6.369592330350403,2.0,10000,100
['00255'],20002,10000,6.368298323894004,1.0,10000,100
['00300'],20002,10000,6.357919854606607,1.0,10000,100
['00301'],20002,10000,6.361817650625893,1.0,10000,100
['00302'],20002,10000,6.359896884509564,1.0,10000,100
['00303'],20002,10000,6.361845740183025,1.0,10000,100
['00304'],20002,10000,6.360650505832988,2.0,10000,100
['00305'],20002,10000,6.3596891017548804,1.0,10000,100
['00310'],20002,10000,6.354776073900024,1.0,10000,100
['00311'],20002,10000,6.355206673765854,1.0,10000,100
['00312'],20002,10000,6.355760993754131,1.0,10000,100
['00313'],20002,10000,6.35555410514797,1.0,10000,100
['00314'],20002,10000,6.354855850271389,2.0,10000,100
['00315'],20002,10000,6.354138142744476,1.0,10000,100
['00320'],20002,10000,6.3562456633548186,1.0,10000,100
['00321'],20002,10000,6.355641075266433,1.0,10000,100
['00322'],20002,10000,6.357727707031245,1.0,10000,100
['00323'],20002,10000,6.355726760982431,1.0,10000,100
['00324'],20002,10000,6.355611994457422,2.0,10000,100
['00325'],20002,10000,6.3570257133267845,1.0,10000,100
['00330'],20002,10000,6.355445737444685,2.0,10000,100
['00331'],20002,10000,6.354984725684234,2.0,10000,100
['00332'],20002,10000,6.354960569254272,2.0,10000,100
['00333'],20002,10000,6.354687311647639,2.0,10000,100
['00334'],20002,10000,6.3547350642195894,3.0,10000,100
['00335'],20002,10000,6.354681531278779,2.0,10000,100
['00340'],20002,10000,6.355265184370296,1.0,10000,100
['00341'],20002,10000,6.356234356595859,1.0,10000,100
['00342'],20002,10000,6.355763602121854,1.0,10000,100
['00343'],20002,10000,6.356087155352344,1.0,10000,100
['00344'],20002,10000,6.355140658802748,2.0,10000,100
['00345'],20002,10000,6.355481326125277,1.0,10000,100
['00350'],20002,10000,6.353464090307464,1.0,10000,100
['00351'],20002,10000,6.355028020901422,1.0,10000,100
['00352'],20002,10000,6.354819050163831,1.0,10000,100
['00353'],20002,10000,6.354276823345209,1.0,10000,100
['00354'],20002,10000,6.355471667187955,2.0,10000,100
['00355'],20002,10000,6.355134088684937,1.0,10000,100
['00400'],20002,10000,6.375721189911171,1.0,10000,100
['00401'],20002,10000,6.379091889108382,1.0,10000,100
['00402'],20002,10000,6.377443191055279,1.0,10000,100
['00403'],20002,10000,6.37784485741271,1.0,10000,100
['00404'],20002,10000,6.377509717819322,2.0,10000,100
['00405'],20002,10000,6.376130098943289,1.0,10000,100
['00410'],20002,10000,6.368271741875799,1.0,10000,100
['00411'],20002,10000,6.368406580367733,1.0,10000,100
['00412'],20002,10000,6.3687250902403,1.0,10000,100
['00413'],20002,10000,6.367458655174961,1.0,10000,100
['00414'],20002,10000,6.367862749524215,2.0,10000,100
['00415'],20002,10000,6.369114535656192,1.0,10000,100
['00420'],20002,10000,6.368265006974122,1.0,10000,100
['00421'],20002,10000,6.370042580482486,1.0,10000,100
['00422'],20002,10000,6.369674236869085,1.0,10000,100
['00423'],20002,10000,6.368667479442223,1.0,10000,100
['00424'],20002,10000,6.368629889056372,2.0,10000,100
['00425'],20002,10000,6.36870391613042,1.0,10000,100
['00430'],20002,10000,6.367329969616164,2.0,10000,100
['00431'],20002,10000,6.368764346647137,2.0,10000,100
['00432'],20002,10000,6.367818476767911,2.0,10000,100
['00433'],20002,10000,6.367680389560606,2.0,10000,100
['00434'],20002,10000,6.368128637551527,3.0,10000,100
['00435'],20002,10000,6.369738299690731,2.0,10000,100
['00440'],20002,10000,6.368595878909643,1.0,10000,100
['00441'],20002,10000,6.36963098724085,1.0,10000,100
['00442'],20002,10000,6.369395163483573,1.0,10000,100
['00443'],20002,10000,6.370230153659151,1.0,10000,100
['00444'],20002,10000,6.369396520276499,2.0,10000,100
['00445'],20002,10000,6.3692514489919505,1.0,10000,100
['00450'],20002,10000,6.366807954065681,1.0,10000,100
['00451'],20002,10000,6.366665778487799,1.0,10000,100
['00452'],20002,10000,6.367814871949994,1.0,10000,100
['00453'],20002,10000,6.367457517707466,1.0,10000,100
['00454'],20002,10000,6.36720829369072,2.0,10000,100
['00455'],20002,10000,6.367148140652529,1.0,10000,100
['00500'],20002,10000,6.344996331251222,2.0,10000,100
['00501'],20002,10000,6.345316273275715,2.0,10000,100
['00502'],20002,10000,6.344813316950046,2.0,10000,100
['00503'],20002,10000,6.3444373574217705,2.0,10000,100
['00504'],20002,10000,6.344316547995406,3.0,10000,100
['00505'],20002,10000,6.344640174292808,2.0,10000,100
['00510'],20002,10000,6.342742026415006,2.0,10000,100
['00511'],20002,10000,6.342567360176756,2.0,10000,100
['00512'],20002,10000,6.34183104833926,2.0,10000,100
['00513'],20002,10000,6.342201244688509,2.0,10000,100
['00514'],20002,10000,6.343117791661316,3.0,10000,100
['00515'],20002,10000,6.3438335851871095,2.0,10000,100
['00520'],20002,10000,6.34409789540369,2.0,10000,100
['00521'],20002,10000,6.342229963506105,2.0,10000,100
['00522'],20002,10000,6.3436908482125345,2.0,10000,100
['00523'],20002,10000,6.3444195904252,2.0,10000,100
['00524'],20002,10000,6.342916145049792,3.0,10000,100
['00525'],20002,10000,6.343190926826512,2.0,10000,100
['00530'],20002,10000,6.342082022278104,3.0,10000,100
['00531'],20002,10000,6.341841403199788,3.0,10000,100
['00532'],20002,10000,6.342998535784694,3.0,10000,100
['00533'],20002,10000,6.342208393427411,3.0,10000,100
['00534'],20002,10000,6.34247678284619,4.0,10000,100
['00535'],20002,10000,6.3416888063906764,3.0,10000,100
['00540'],20002,10000,6.34310514829126,2.0,10000,100
['00541'],20002,10000,6.343390397662705,2.0,10000,100
['00542'],20002,10000,6.3423486186309175,2.0,10000,100
['00543'],20002,10000,6.342445699652088,2.0,10000,100
['00544'],20002,10000,6.343239157064572,3.0,10000,100
['00545'],20002,10000,6.343866090861743,2.0,10000,100
['00550'],20002,10000,6.34194782493024,2.0,10000,100
['00551'],20002,10000,6.342591148670887,2.0,10000,100
['00552'],20002,10000,6.341383335757454,2.0,10000,100
['00553'],20002,10000,6.341022485091223,2.0,10000,100
['00554'],20002,10000,6.341441205178623,3.0,10000,100
['00555'],20002,10000,6.342184798925832,2.0,10000,100
['01000'],20002,10000,6.1110530498732185,1.0,10000,100
['01001'],20002,10000,6.112069542637899,1.0,10000,100
['01002'],20002,10000,6.11153488486328,1.0,10000,100
['01003'],20002,10000,6.112204089678912,1.0,10000,100
['01004'],20002,10000,6.111412082813595,2.0,10000,100
['01005'],20002,10000,6.11246904804,1.0,10000,100
['01010'],20002,10000,6.10237870447596,1.0,10000,100
['01011'],20002,10000,6.102595355815929,1.0,10000,100
['01012'],20002,10000,6.102563505518989,1.0,10000,100
['01013'],20002,10000,6.102350093155463,1.0,10000,100
['01014'],20002,10000,6.102461655797953,2.0,10000,100
['01015'],20002,10000,6.102617388153854,1.0,10000,100
['01020'],20002,10000,6.103143721714843,1.0,10000,100
['01021'],20002,10000,6.1033673328417315,1.0,10000,100
['01022'],20002,10000,6.1031534807161405,1.0,10000,100
['01023'],20002,10000,6.103191906633847,1.0,10000,100
['01024'],20002,10000,6.103273036722858,2.0,10000,100
['01025'],20002,10000,6.103506747587504,1.0,10000,100
['01030'],20002,10000,6.102340194588676,2.0,10000,100
['01031'],20002,10000,6.102384220290597,2.0,10000,100
['01032'],20002,10000,6.10238259872503,2.0,10000,100
['01033'],20002,10000,6.102455279732182,2.0,10000,100
['01034'],20002,10000,6.102374546610139,3.0,10000,100
['01035'],20002,10000,6.102503979629228,2.0,10000,100
['01040'],20002,10000,6.103059871960191,1.0,10000,100
['01041'],20002,10000,6.103382139689415,1.0,10000,100
['01042'],20002,10000,6.103156413905441,1.0,10000,100
['01043'],20002,10000,6.103139642517731,1.0,10000,100
['01044'],20002,10000,6.103154729295228,2.0,10000,100
['01045'],20002,10000,6.103342659700987,1.0,10000,100
['01050'],20002,10000,6.10168909374769,1.0,10000,100
['01051'],20002,10000,6.101677219936021,1.0,10000,100
['01052'],20002,10000,6.101718849460202,1.0,10000,100
['01053'],20002,10000,6.1018231030587,1.0,10000,100
['01054'],20002,10000,6.101740710830115,2.0,10000,100
['01055'],20002,10000,6.101762981174889,1.0,10000,100
['01100'],20002,10000,6.08625028640706,1.0,10000,100
['01101'],20002,10000,6.0864528416680255,1.0,10000,100
['01102'],20002,10000,6.086316999761421,1.0,10000,100
['01103'],20002,10000,6.0864458465602445,1.0,10000,100
['01104'],20002,10000,6.086515371454495,2.0,10000,100
['01105'],20002,10000,6.086590337109381,1.0,10000,100
['01110'],20002,10000,6.08567568890673,1.0,10000,100
['01111'],20002,10000,6.085576081979755,1.0,10000,100
['01112'],20002,10000,6.08573954993741,1.0,10000,100
['01113'],20002,10000,6.085710250580993,1.0,10000,100
['01114'],20002,10000,6.085816873130967,2.0,10000,100
['01115'],20002,10000,6.085720200949713,1.0,10000,100
['01120'],20002,10000,6.085804056217974,1.0,10000,100
['01121'],20002,10000,6.085884071628577,1.0,10000,100
['01122'],20002,10000,6.085893543259924,1.0,10000,100
['01123'],20002,10000,6.085694120506053,1.0,10000,100
['01124'],20002,10000,6.085644477678763,2.0,10000,100
['01125'],20002,10000,6.085841506610855,1.0,10000,100
['01130'],20002,10000,6.085782927168715,2.0,10000,100
['01131'],20002,10000,6.085600645740442,2.0,10000,100
['01132'],20002,10000,6.085747366010147,2.0,10000,100
['01133'],20002,10000,6.085893679893843,2.0,10000,100
['01134'],20002,10000,6.085770170965831,3.0,10000,100
['01135'],20002,10000,6.0856650851142895,2.0,10000,100
['01140'],20002,10000,6.085613537434325,1.0,10000,100
['01141'],20002,10000,6.085892858102005,1.0,10000,100
['01142'],20002,10000,6.085835580959029,1.0,10000,100
['01143'],20002,10000,6.085696360401338,1.0,10000,100
['01144'],20002,10000,6.085765402290142,2.0,10000,100
['01145'],20002,10000,6.085772755731359,1.0,10000,100
['01150'],20002,10000,6.085699813367188,1.0,10000,100
['01151'],20002,10000,6.085679974314918,1.0,10000,100
['01152'],20002,10000,6.085692003907363,1.0,10000,100
['01153'],20002,10000,6.08556745709879,1.0,10000,100
['01154'],20002,10000,6.085711717275672,2.0,10000,100
['01155'],20002,10000,6.085569885254404,1.0,10000,100
['01200'],20002,10000,6.088561700531403,1.0,10000,100
['01201'],20002,10000,6.088678457025838,1.0,10000,100
['01202'],20002,10000,6.088679013382945,1.0,10000,100
['01203'],20002,10000,6.088570515965847,1.0,10000,100
['01204'],20002,10000,6.08852047320877,2.0,10000,100
['01205'],20002,10000,6.088689622818591,1.0,10000,100
['01210'],20002,10000,6.08714072972944,1.0,10000,100
['01211'],20002,10000,6.087227779937132,1.0,10000,100
['01212'],20002,10000,6.087180550774681,1.0,10000,100
['01213'],20002,10000,6.0871434440893974,1.0,10000,100
['01214'],20002,10000,6.0870496955730715,2.0,10000,100
['01215'],20002,10000,6.087292903280085,1.0,10000,100
['01220'],20002,10000,6.08742911928776,1.0,10000,100
['01221'],20002,10000,6.08742201612662,1.0,10000,100
['01222'],20002,10000,6.087328510050404,1.0,10000,100
['01223'],20002,10000,6.087242709728808,1.0,10000,100
['01224'],20002,10000,6.087180118288031,2.0,10000,100
['01225'],20002,10000,6.087488112762304,1.0,10000,100
['01230'],20002,10000,6.087247259709814,2.0,10000,100
['01231'],20002,10000,6.087161608815904,2.0,10000,100
['01232'],20002,10000,6.087297075918124,2.0,10000,100
['01233'],20002,10000,6.087120494602325,2.0,10000,100
['01234'],20002,10000,6.087177149098209,3.0,10000,100
['01235'],20002,10000,6.087027210534727,2.0,10000,100
['01240'],20002,10000,6.0871452344297685,1.0,10000,100
['01241'],20002,10000,6.087202890590873,1.0,10000,100
['01242'],20002,10000,6.087285390175831,1.0,10000,100
['01243'],20002,10000,6.0872084871605106,1.0,10000,100
['01244'],20002,10000,6.08738101643579,2.0,10000,100
['01245'],20002,10000,6.0873491256184105,1.0,10000,100
['01250'],20002,10000,6.087117562661263,1.0,10000,100
['01251'],20002,10000,6.087160469593666,1.0,10000,100
['01252'],20002,10000,6.0869262050201405,1.0,10000,100
['01253'],20002,10000,6.087091260827269,1.0,10000,100
['01254'],20002,10000,6.08718546564587,2.0,10000,100
['01255'],20002,10000,6.087179809275788,1.0,10000,100
['01300'],20002,10000,6.086285918270262,1.0,10000,100
['01301'],20002,10000,6.086271352858599,1.0,10000,100
['01302'],20002,10000,6.086337296100055,1.0,10000,100
['01303'],20002,10000,6.086122412389968,1.0,10000,100
['01304'],20002,10000,6.086419258316056,2.0,10000,100
['01305'],20002,10000,6.086369565185663,1.0,10000,100
['01310'],20002,10000,6.085529823498253,1.0,10000,100
['01311'],20002,10000,6.085656532870199,1.0,10000,100
['01312'],20002,10000,6.085624134691403,1.0,10000,100
['01313'],20002,10000,6.085605828373073,1.0,10000,100
['01314'],20002,10000,6.0856704613540735,2.0,10000,100
['01315'],20002,10000,6.085526084914872,1.0,10000,100
['01320'],20002,10000,6.085717641547095,1.0,10000,100
['01321'],20002,10000,6.08561584636073,1.0,10000,100
['01322'],20002,10000,6.085721537422133,1.0,10000,100
['01323'],20002,10000,6.085750103022568,1.0,10000,100
['01324'],20002,10000,6.085557781473912,2.0,10000,100
['01325'],20002,10000,6.085596968194606,1.0,10000,100
['01330'],20002,10000,6.085392105450322,2.0,10000,100
['01331'],20002,10000,6.085459722502896,2.0,10000,100
['01332'],20002,10000,6.085497258408388,2.0,10000,100
['01333'],20002,10000,6.085483225109535,2.0,10000,100
['01334'],20002,10000,6.085518085757735,3.0,10000,100
['01335'],20002,10000,6.085524333296801,2.0,10000,100
['01340'],20002,10000,6.085590531826355,1.0,10000,100
['01341'],20002,10000,6.085650472109125,1.0,10000,100
['01342'],20002,10000,6.085603696129611,1.0,10000,100
['01343'],20002,10000,6.0855873421649305,1.0,10000,100
['01344'],20002,10000,6.0856573401573115,2.0,10000,100
['01345'],20002,10000,6.085784033510322,1.0,10000,100
['01350'],20002,10000,6.085458954700571,1.0,10000,100
['01351'],20002,10000,6.085464547099877,1.0,10000,100
['01352'],20002,10000,6.085533751085393,1.0,10000,100
['01353'],20002,10000,6.085639396872086,1.0,10000,100
['01354'],20002,10000,6.085224912627835,2.0,10000,100
['01355'],20002,10000,6.085316559385024,1.0,10000,100
['01400'],20002,10000,6.088333789381677,1.0,10000,100
['01401'],20002,10000,6.088688912610258,1.0,10000,100
['01402'],20002,10000,6.088376315064899,1.0,10000,100
['01403'],20002,10000,6.088381304593695,1.0,10000,100
['01404'],20002,10000,6.088327672415612,2.0,10000,100
['01405'],20002,10000,6.088698642220912,1.0,10000,100
['01410'],20002,10000,6.087189499156268,1.0,10000,100
['01411'],20002,10000,6.086928114076608,1.0,10000,100
['01412'],20002,10000,6.087103733214199,1.0,10000,100
['01413'],20002,10000,6.086848361962445,1.0,10000,100
['01414'],20002,10000,6.086938774104295,2.0,10000,100
['01415'],20002,10000,6.087116329395863,1.0,10000,100
['01420'],20002,10000,6.087264322318794,1.0,10000,100
['01421'],20002,10000,6.087117948300844,1.0,10000,100
['01422'],20002,10000,6.087212042841598,1.0,10000,100
['01423'],20002,10000,6.087099539556876,1.0,10000,100
['01424'],20002,10000,6.087048402815573,2.0,10000,100
['01425'],20002,10000,6.087271222677374,1.0,10000,100
['01430'],20002,10000,6.086951907113499,2.0,10000,100
['01431'],20002,10000,6.087074688397485,2.0,10000,100
['01432'],20002,10000,6.0868943536444275,2.0,10000,100
['01433'],20002,10000,6.086962909257293,2.0,10000,100
['01434'],20002,10000,6.087022545648741,3.0,10000,100
['01435'],20002,10000,6.086959290863113,2.0,10000,100
['01440'],20002,10000,6.087210113546174,1.0,10000,100
['01441'],20002,10000,6.08728427346604,1.0,10000,100
['01442'],20002,10000,6.087142703544918,1.0,10000,100
['01443'],20002,10000,6.087113857800895,1.0,10000,100
['01444'],20002,10000,6.087118377249127,2.0,10000,100
['01445'],20002,10000,6.08716130641433,1.0,10000,100
['01450'],20002,10000,6.086880335191759,1.0,10000,100
['01451'],20002,10000,6.086901643394233,1.0,10000,100
['01452'],20002,10000,6.086882803010568,1.0,10000,100
['01453'],20002,10000,6.086849986765086,1.0,10000,100
['01454'],20002,10000,6.086826629471955,2.0,10000,100
['01455'],20002,10000,6.08685382895777,1.0,10000,100
['01500'],20002,10000,6.084451733681264,2.0,10000,100
['01501'],20002,10000,6.084732301271603,2.0,10000,100
['01502'],20002,10000,6.084652433471933,2.0,10000,100
['01503'],20002,10000,6.084765731685194,2.0,10000,100
['01504'],20002,10000,6.084545039243041,3.0,10000,100
['01505'],20002,10000,6.084757282083517,2.0,10000,100
['01510'],20002,10000,6.084189917235548,2.0,10000,100
['01511'],20002,10000,6.084190167448051,2.0,10000,100
['01512'],20002,10000,6.084259034243221,2.0,10000,100
['01513'],20002,10000,6.084263190863377,2.0,10000,100
['01514'],20002,10000,6.084285992772147,3.0,10000,100
['01515'],20002,10000,6.084279310631139,2.0,10000,100
['01520'],20002,10000,6.084176934003039,2.0,10000,100
['01521'],20002,10000,6.084374022179171,2.0,10000,100
['01522'],20002,10000,6.084202002668009,2.0,10000,100
['01523'],20002,10000,6.084359655842748,2.0,10000,100
['01524'],20002,10000,6.0842627154056395,3.0,10000,100
['01525'],20002,10000,6.08441717003685,2.0,10000,100
['01530'],20002,10000,6.084280646128019,3.0,10000,100
['01531'],20002,10000,6.08417323474421,3.0,10000,100
['01532'],20002,10000,6.084176348739298,3.0,10000,100
['01533'],20002,10000,6.084125808333455,3.0,10000,100
['01534'],20002,10000,6.08412496637396,4.0,10000,100
['01535'],20002,10000,6.08413284263099,3.0,10000,100
['01540'],20002,10000,6.084345327086545,2.0,10000,100
['01541'],20002,10000,6.084245807455936,2.0,10000,100
['01542'],20002,10000,6.084357883793412,2.0,10000,100
['01543'],20002,10000,6.084140872417533,2.0,10000,100
['01544'],20002,10000,6.084297499856189,3.0,10000,100
['01545'],20002,10000,6.084343250241342,2.0,10000,100
['01550'],20002,10000,6.08408506347452,2.0,10000,100
['01551'],20002,10000,6.084188916567902,2.0,10000,100
['01552'],20002,10000,6.084301785909988,2.0,10000,100
['01553'],20002,10000,6.084170356262951,2.0,10000,100
['01554'],20002,10000,6.084105606983278,3.0,10000,100
['01555'],20002,10000,6.084280585350016,2.0,10000,100
['02000'],20002,10000,6.165054290710947,1.0,10000,100
['02001'],20002,10000,6.167730573730734,1.0,10000,100
['02002'],20002,10000,6.166896214498623,1.0,10000,100
['02003'],20002,10000,6.167548477282738,1.0,10000,100
['02004'],20002,10000,6.166289555936723,2.0,10000,100
['02005'],20002,10000,6.168539104086817,1.0,10000,100
['02010'],20002,10000,6.150042552435909,1.0,10000,100
['02011'],20002,10000,6.150120289431441,1.0,10000,100
['02012'],20002,10000,6.150063171724294,1.0,10000,100
['02013'],20002,10000,6.150110589614129,1.0,10000,100
['02014'],20002,10000,6.149916073568342,2.0,10000,100
['02015'],20002,10000,6.150155761681183,1.0,10000,100
['02020'],20002,10000,6.151490687029295,1.0,10000,100
['02021'],20002,10000,6.1518137829172534,1.0,10000,100
['02022'],20002,10000,6.151618936684988,1.0,10000,100
['02023'],20002,10000,6.151507914244364,1.0,10000,100
['02024'],20002,10000,6.151704524864813,2.0,10000,100
['02025'],20002,10000,6.151767456532487,1.0,10000,100
['02030'],20002,10000,6.149935733079041,2.0,10000,100
['02031'],20002,10000,6.150251339412633,2.0,10000,100
['02032'],20002,10000,6.14998603409472,2.0,10000,100
['02033'],20002,10000,6.150118147790401,2.0,10000,100
['02034'],20002,10000,6.150316402317846,3.0,10000,100
['02035'],20002,10000,6.150248145916902,2.0,10000,100
['02040'],20002,10000,6.151546190000459,1.0,10000,100
['02041'],20002,10000,6.151731273087128,1.0,10000,100
['02042'],20002,10000,6.151380252430847,1.0,10000,100
['02043'],20002,10000,6.151678062640896,1.0,10000,100
['02044'],20002,10000,6.151518876216549,2.0,10000,100
['02045'],20002,10000,6.151640372518548,1.0,10000,100
['02050'],20002,10000,6.148707493034593,1.0,10000,100
['02051'],20002,10000,6.149022800444695,1.0,10000,100
['02052'],20002,10000,6.148605062519519,1.0,10000,100
['02053'],20002,10000,6.148825918343316,1.0,10000,100
['02054'],20002,10000,6.148471242585222,2.0,10000,100
['02055'],20002,10000,6.148688045443785,1.0,10000,100
['02100'],20002,10000,6.120609700906375,1.0,10000,100
['02101'],20002,10000,6.121010773633311,1.0,10000,100
['02102'],20002,10000,6.120697678843657,1.0,10000,100
['02103'],20002,10000,6.120870703340407,1.0,10000,100
['02104'],20002,10000,6.120680480036816,2.0,10000,100
['02105'],20002,10000,6.120710051150146,1.0,10000,100
['02110'],20002,10000,6.119448266834005,1.0,10000,100
['02111'],20002,10000,6.119506178749295,1.0,10000,100
['02112'],20002,10000,6.119575467295958,1.0,10000,100
['02113'],20002,10000,6.119478465204861,1.0,10000,100
['02114'],20002,10000,6.119357266126589,2.0,10000,100
['02115'],20002,10000,6.119456469695347,1.0,10000,100
['02120'],20002,10000,6.119563507043275,1.0,10000,100
['02121'],20002,10000,6.119651501510858,1.0,10000,100
['02122'],20002,10000,6.119466936713164,1.0,10000,100
['02123'],20002,10000,6.119474083579673,1.0,10000,100
['02124'],20002,10000,6.119606662372553,2.0,10000,100
['02125'],20002,10000,6.1197390744467866,1.0,10000,100
['02130'],20002,10000,6.1193432051436965,2.0,10000,100
['02131'],20002,10000,6.119514411987866,2.0,10000,100
['02132'],20002,10000,6.119363143481736,2.0,10000,100
['02133'],20002,10000,6.119531867483082,2.0,10000,100
['02134'],20002,10000,6.119542382487539,3.0,10000,100
['02135'],20002,10000,6.119440819864111,2.0,10000,100
['02140'],20002,10000,6.119734226642571,1.0,10000,100
['02141'],20002,10000,6.119554599940471,1.0,10000,100
['02142'],20002,10000,6.119696906031519,1.0,10000,100
['02143'],20002,10000,6.119610012910696,1.0,10000,100
['02144'],20002,10000,6.119633498634245,2.0,10000,100
