z,c,state,t,k,utl1,utl2,N1,N2
['00532'],1,0,3,100,2.0045378066649286,3.0,10000,5000
['00533'],1,0,3,100,2.0031709954038326,3.0,10000,5000
['00534'],1,0,3,100,2.0030238484076213,4.0,10000,5000
['00535'],1,0,3,100,2.002828968227804,3.0,10000,5000
['00540'],1,0,3,100,2.009519601345637,2.0,10000,5000
['00541'],1,0,3,100,2.004511301210256,2.0,10000,5000
['00542'],1,0,3,100,2.004931074021441,2.0,10000,5000
['00543'],1,0,3,100,2.0036331712076967,2.0,10000,5000
['00544'],1,0,3,100,2.0037089855788,3.0,10000,5000
['00545'],1,0,3,100,2.003802836004468,2.0,10000,5000
['00550'],1,0,3,100,2.006667265336515,2.0,10000,5000
['00551'],1,0,3,100,2.0035287830634783,2.0,10000,5000
['00552'],1,0,3,100,2.0037821095794808,2.0,10000,5000
['00553'],1,0,3,100,2.0030863890460617,2.0,10000,5000
['00554'],1,0,3,100,2.0031368363406163,3.0,10000,5000
['00555'],1,0,3,100,2.0032491649993824,2.0,10000,5000
['01000'],1,0,3,100,2.5281800354528685,1.0,10000,5000
['01001'],1,0,3,100,2.519115304365981,1.0,10000,5000
['01002'],1,0,3,100,2.5253434760163853,1.0,10000,5000
['01003'],1,0,3,100,2.5142521911278246,1.0,10000,5000
['01004'],1,0,3,100,2.5123579877449083,2.0,10000,5000
['01005'],1,0,3,100,2.517977608444089,1.0,10000,5000
['01010'],1,0,3,100,2.519354857959309,1.0,10000,5000
['01011'],1,0,3,100,2.4913481187312323,1.0,10000,5000
['01012'],1,0,3,100,2.4992604409291483,1.0,10000,5000
['01013'],1,0,3,100,2.4939550812817664,1.0,10000,5000
['01014'],1,0,3,100,2.496229297115058,2.0,10000,5000
['01015'],1,0,3,100,2.485022376732991,1.0,10000,5000
['01020'],1,0,3,100,2.5197287578543466,1.0,10000,5000
['01021'],1,0,3,100,2.5112979180766173,1.0,10000,5000
['01022'],1,0,3,100,2.514101603794813,1.0,10000,5000
['01023'],1,0,3,100,2.5011019161644032,1.0,10000,5000
['01024'],1,0,3,100,2.502381263654008,2.0,10000,5000
['01025'],1,0,3,100,2.495228584332229,1.0,10000,5000
['01030'],1,0,3,100,2.507687060899844,2.0,10000,5000
['01031'],1,0,3,100,2.4949592618000223,2.0,10000,5000
['01032'],1,0,3,100,2.497346940565872,2.0,10000,5000
['01033'],1,0,3,100,2.4850486963244562,2.0,10000,5000
['01034'],1,0,3,100,2.488286395828949,3.0,10000,5000
['01035'],1,0,3,100,2.4859067494497253,2.0,10000,5000
['01040'],1,0,3,100,2.5122041995640974,1.0,10000,5000
['01041'],1,0,3,100,2.5040335352835874,1.0,10000,5000
['01042'],1,0,3,100,2.5082012763308006,1.0,10000,5000
['01043'],1,0,3,100,2.4812528223636736,1.0,10000,5000
['01044'],1,0,3,100,2.4955117480916984,2.0,10000,5000
['01045'],1,0,3,100,2.4928611872477533,1.0,10000,5000
['01050'],1,0,3,100,2.500857841434492,1.0,10000,5000
['01051'],1,0,3,100,2.4768855907014435,1.0,10000,5000
['01052'],1,0,3,100,2.492659616558311,1.0,10000,5000
['01053'],1,0,3,100,2.474757760549507,1.0,10000,5000
['01054'],1,0,3,100,2.470429644878563,2.0,10000,5000
['01055'],1,0,3,100,2.4804411179931343,1.0,10000,5000
['01100'],1,0,3,100,2.2121891000652294,1.0,10000,5000
['01101'],1,0,3,100,2.1830857969424446,1.0,10000,5000
['01102'],1,0,3,100,2.1877056748614443,1.0,10000,5000
['01103'],1,0,3,100,2.17731728308759,1.0,10000,5000
['01104'],1,0,3,100,2.177026949892776,2.0,10000,5000
['01105'],1,0,3,100,2.1743322726250134,1.0,10000,5000
['01110'],1,0,3,100,2.1350453077252465,1.0,10000,5000
['01111'],1,0,3,100,2.0778998053339293,1.0,10000,5000
['01112'],1,0,3,100,2.0820350291115157,1.0,10000,5000
['01113'],1,0,3,100,2.0625290164809127,1.0,10000,5000
['01114'],1,0,3,100,2.0676394081693106,2.0,10000,5000
['01115'],1,0,3,100,2.0627578752588325,1.0,10000,5000
['01120'],1,0,3,100,2.153991984911441,1.0,10000,5000
['01121'],1,0,3,100,2.0895663393580803,1.0,10000,5000
['01122'],1,0,3,100,2.0955186923823645,1.0,10000,5000
['01123'],1,0,3,100,2.071497245816844,1.0,10000,5000
['01124'],1,0,3,100,2.077579361571449,2.0,10000,5000
['01125'],1,0,3,100,2.067435051789396,1.0,10000,5000
['01130'],1,0,3,100,2.1176370114952863,2.0,10000,5000
['01131'],1,0,3,100,2.0570572190521106,2.0,10000,5000
['01132'],1,0,3,100,2.0581896920449845,2.0,10000,5000
['01133'],1,0,3,100,2.0458998979215144,2.0,10000,5000
['01134'],1,0,3,100,2.046341940008196,3.0,10000,5000
['01135'],1,0,3,100,2.0443857353578463,2.0,10000,5000
['01140'],1,0,3,100,2.1323903048239585,1.0,10000,5000
['01141'],1,0,3,100,2.063911120328697,1.0,10000,5000
['01142'],1,0,3,100,2.0683261049786577,1.0,10000,5000
['01143'],1,0,3,100,2.051423286830852,1.0,10000,5000
['01144'],1,0,3,100,2.053867782746419,2.0,10000,5000
['01145'],1,0,3,100,2.047477691379016,1.0,10000,5000
['01150'],1,0,3,100,2.093398865290021,1.0,10000,5000
['01151'],1,0,3,100,2.052427879041271,1.0,10000,5000
['01152'],1,0,3,100,2.053195820463589,1.0,10000,5000
['01153'],1,0,3,100,2.043086198326779,1.0,10000,5000
['01154'],1,0,3,100,2.0443839935241006,2.0,10000,5000
['01155'],1,0,3,100,2.0431670032676648,1.0,10000,5000
['01200'],1,0,3,100,2.331238759672859,1.0,10000,5000
['01201'],1,0,3,100,2.2893361539453743,1.0,10000,5000
['01202'],1,0,3,100,2.290152978770632,1.0,10000,5000
['01203'],1,0,3,100,2.2749419258752592,1.0,10000,5000
['01204'],1,0,3,100,2.278628838798478,2.0,10000,5000
['01205'],1,0,3,100,2.2743995588131583,1.0,10000,5000
['01210'],1,0,3,100,2.2282204601903164,1.0,10000,5000
['01211'],1,0,3,100,2.1400287704494083,1.0,10000,5000
['01212'],1,0,3,100,2.1498253416541293,1.0,10000,5000
['01213'],1,0,3,100,2.116795629884462,1.0,10000,5000
['01214'],1,0,3,100,2.12275782183346,2.0,10000,5000
['01215'],1,0,3,100,2.1132223155576138,1.0,10000,5000
['01220'],1,0,3,100,2.250100215314652,1.0,10000,5000
['01221'],1,0,3,100,2.157620857392488,1.0,10000,5000
['01222'],1,0,3,100,2.168286390963568,1.0,10000,5000
['01223'],1,0,3,100,2.135072404629331,1.0,10000,5000
['01224'],1,0,3,100,2.140908943461349,2.0,10000,5000
['01225'],1,0,3,100,2.12602457207976,1.0,10000,5000
['01230'],1,0,3,100,2.2044118453284365,2.0,10000,5000
['01231'],1,0,3,100,2.1059149937292765,2.0,10000,5000
['01232'],1,0,3,100,2.112483659440502,2.0,10000,5000
['01233'],1,0,3,100,2.0882234699468083,2.0,10000,5000
['01234'],1,0,3,100,2.0906383887472364,3.0,10000,5000
['01235'],1,0,3,100,2.085857344836658,2.0,10000,5000
['01240'],1,0,3,100,2.220729222363792,1.0,10000,5000
['01241'],1,0,3,100,2.117436470701477,1.0,10000,5000
['01242'],1,0,3,100,2.1315020907023854,1.0,10000,5000
['01243'],1,0,3,100,2.095756684369788,1.0,10000,5000
['01244'],1,0,3,100,2.103348281946436,2.0,10000,5000
['01245'],1,0,3,100,2.0939672512925167,1.0,10000,5000
['01250'],1,0,3,100,2.1756282905413524,1.0,10000,5000
['01251'],1,0,3,100,2.103525899638977,1.0,10000,5000
['01252'],1,0,3,100,2.1041745775458685,1.0,10000,5000
['01253'],1,0,3,100,2.084152314470374,1.0,10000,5000
['01254'],1,0,3,100,2.086295359017724,2.0,10000,5000
['01255'],1,0,3,100,2.086718930399261,1.0,10000,5000
['01300'],1,0,3,100,2.177267494680354,1.0,10000,5000
['01301'],1,0,3,100,2.1479331443329217,1.0,10000,5000
['01302'],1,0,3,100,2.156090929501936,1.0,10000,5000
['01303'],1,0,3,100,2.1441595370207747,1.0,10000,5000
['01304'],1,0,3,100,2.149421392372488,2.0,10000,5000
['01305'],1,0,3,100,2.1417108658398534,1.0,10000,5000
['01310'],1,0,3,100,2.0926038138719174,1.0,10000,5000
['01311'],1,0,3,100,2.041751831000835,1.0,10000,5000
['01312'],1,0,3,100,2.0454327182481284,1.0,10000,5000
['01313'],1,0,3,100,2.0312538449316087,1.0,10000,5000
['01314'],1,0,3,100,2.034376717044237,2.0,10000,5000
['01315'],1,0,3,100,2.0305496030525774,1.0,10000,5000
['01320'],1,0,3,100,2.107699815389912,1.0,10000,5000
['01321'],1,0,3,100,2.0458689304674884,1.0,10000,5000
['01322'],1,0,3,100,2.0574433727322723,1.0,10000,5000
['01323'],1,0,3,100,2.038173068552009,1.0,10000,5000
['01324'],1,0,3,100,2.039221045509588,2.0,10000,5000
['01325'],1,0,3,100,2.0346674279871118,1.0,10000,5000
['01330'],1,0,3,100,2.0792429695272068,2.0,10000,5000
['01331'],1,0,3,100,2.02838606803653,2.0,10000,5000
['01332'],1,0,3,100,2.03073278691795,2.0,10000,5000
['01333'],1,0,3,100,2.022628101577301,2.0,10000,5000
['01334'],1,0,3,100,2.023115393436022,3.0,10000,5000
['01335'],1,0,3,100,2.020666460490415,2.0,10000,5000
['01340'],1,0,3,100,2.0935867800043466,1.0,10000,5000
['01341'],1,0,3,100,2.032572691203006,1.0,10000,5000
['01342'],1,0,3,100,2.0352699304987283,1.0,10000,5000
['01343'],1,0,3,100,2.023798133200432,1.0,10000,5000
['01344'],1,0,3,100,2.025920397452531,2.0,10000,5000
['01345'],1,0,3,100,2.022483858766904,1.0,10000,5000
['01350'],1,0,3,100,2.0615717071099886,1.0,10000,5000
['01351'],1,0,3,100,2.025585249445379,1.0,10000,5000
['01352'],1,0,3,100,2.02745842067706,1.0,10000,5000
['01353'],1,0,3,100,2.0207883487294955,1.0,10000,5000
['01354'],1,0,3,100,2.0209199053918128,2.0,10000,5000
['01355'],1,0,3,100,2.0210113057347034,1.0,10000,5000
['01400'],1,0,3,100,2.2779526615329653,1.0,10000,5000
['01401'],1,0,3,100,2.2332103662510727,1.0,10000,5000
['01402'],1,0,3,100,2.2306465414006738,1.0,10000,5000
['01403'],1,0,3,100,2.226669270442692,1.0,10000,5000
['01404'],1,0,3,100,2.2278576465455564,2.0,10000,5000
['01405'],1,0,3,100,2.2211207964461828,1.0,10000,5000
['01410'],1,0,3,100,2.1625999605614754,1.0,10000,5000
['01411'],1,0,3,100,2.078529521718295,1.0,10000,5000
['01412'],1,0,3,100,2.0825735153100173,1.0,10000,5000
['01413'],1,0,3,100,2.058215272258796,1.0,10000,5000
['01414'],1,0,3,100,2.062813588246974,2.0,10000,5000
['01415'],1,0,3,100,2.0584035520842368,1.0,10000,5000
['01420'],1,0,3,100,2.1826629082793407,1.0,10000,5000
['01421'],1,0,3,100,2.0882757154345875,1.0,10000,5000
['01422'],1,0,3,100,2.0990569277802944,1.0,10000,5000
['01423'],1,0,3,100,2.0685844333339785,1.0,10000,5000
['01424'],1,0,3,100,2.0748448869340854,2.0,10000,5000
['01425'],1,0,3,100,2.06543971092933,1.0,10000,5000
['01430'],1,0,3,100,2.1322419730460447,2.0,10000,5000
['01431'],1,0,3,100,2.0513231785945423,2.0,10000,5000
['01432'],1,0,3,100,2.057804053487581,2.0,10000,5000
['01433'],1,0,3,100,2.0399930083224285,2.0,10000,5000
['01434'],1,0,3,100,2.042338409329526,3.0,10000,5000
['01435'],1,0,3,100,2.0387011696314783,2.0,10000,5000
['01440'],1,0,3,100,2.157551233137724,1.0,10000,5000
['01441'],1,0,3,100,2.0611028416351007,1.0,10000,5000
['01442'],1,0,3,100,2.0661467213025264,1.0,10000,5000
['01443'],1,0,3,100,2.045476901411176,1.0,10000,5000
['01444'],1,0,3,100,2.0507457527657564,2.0,10000,5000
['01445'],1,0,3,100,2.043631013229616,1.0,10000,5000
['01450'],1,0,3,100,2.1141135308433068,1.0,10000,5000
['01451'],1,0,3,100,2.0471745457447152,1.0,10000,5000
['01452'],1,0,3,100,2.05098882558893,1.0,10000,5000
['01453'],1,0,3,100,2.0379659643135097,1.0,10000,5000
['01454'],1,0,3,100,2.039365055382794,2.0,10000,5000
['01455'],1,0,3,100,2.040265216639824,1.0,10000,5000
['01500'],1,0,3,100,2.010084945555241,2.0,10000,5000
['01501'],1,0,3,100,2.008561189161964,2.0,10000,5000
['01502'],1,0,3,100,2.008406737835717,2.0,10000,5000
['01503'],1,0,3,100,2.0077884679290534,2.0,10000,5000
['01504'],1,0,3,100,2.008050042919836,3.0,10000,5000
['01505'],1,0,3,100,2.007837803927199,2.0,10000,5000
['01510'],1,0,3,100,2.004366313753444,2.0,10000,5000
['01511'],1,0,3,100,2.0018414489497127,2.0,10000,5000
['01512'],1,0,3,100,2.002083446759505,2.0,10000,5000
['01513'],1,0,3,100,2.001496013651553,2.0,10000,5000
['01514'],1,0,3,100,2.0014437988670046,3.0,10000,5000
['01515'],1,0,3,100,2.0013665057390777,2.0,10000,5000
['01520'],1,0,3,100,2.00565659066218,2.0,10000,5000
['01521'],1,0,3,100,2.0022247944596785,2.0,10000,5000
['01522'],1,0,3,100,2.002804825380415,2.0,10000,5000
['01523'],1,0,3,100,2.001602528519076,2.0,10000,5000
['01524'],1,0,3,100,2.0020206860488408,3.0,10000,5000
['01525'],1,0,3,100,2.001775138143019,2.0,10000,5000
['01530'],1,0,3,100,2.0038348366152863,3.0,10000,5000
['01531'],1,0,3,100,2.001172295509604,3.0,10000,5000
['01532'],1,0,3,100,2.001402452345249,3.0,10000,5000
['01533'],1,0,3,100,2.001012038114656,3.0,10000,5000
['01534'],1,0,3,100,2.000999220022492,4.0,10000,5000
['01535'],1,0,3,100,2.000980125635852,3.0,10000,5000
['01540'],1,0,3,100,2.0047335620341284,2.0,10000,5000
['01541'],1,0,3,100,2.001391482167916,2.0,10000,5000
['01542'],1,0,3,100,2.0016363789418943,2.0,10000,5000
['01543'],1,0,3,100,2.001085363451917,2.0,10000,5000
['01544'],1,0,3,100,2.0011848528283496,3.0,10000,5000
['01545'],1,0,3,100,2.0011028862218727,2.0,10000,5000
['01550'],1,0,3,100,2.002858080787791,2.0,10000,5000
['01551'],1,0,3,100,2.001101320091102,2.0,10000,5000
['01552'],1,0,3,100,2.0012666558504217,2.0,10000,5000
['01553'],1,0,3,100,2.001005067015832,2.0,10000,5000
['01554'],1,0,3,100,2.0010035574864684,3.0,10000,5000
['01555'],1,0,3,100,2.0009226071814026,2.0,10000,5000
['02000'],1,0,3,100,2.533159264301176,1.0,10000,5000
['02001'],1,0,3,100,2.5264034077410487,1.0,10000,5000
['02002'],1,0,3,100,2.5398928672802685,1.0,10000,5000
['02003'],1,0,3,100,2.512588707991233,1.0,10000,5000
['02004'],1,0,3,100,2.5217264126569456,2.0,10000,5000
['02005'],1,0,3,100,2.51963968128931,1.0,10000,5000
['02010'],1,0,3,100,2.5256344913203286,1.0,10000,5000
['02011'],1,0,3,100,2.504759557651992,1.0,10000,5000
['02012'],1,0,3,100,2.5020577502294827,1.0,10000,5000
['02013'],1,0,3,100,2.4996459195449905,1.0,10000,5000
