diff_n_comp,res,z
3,0.004994312651262282,['02514']
4,0.004163101279074555,['02515']
4,0.023206889064559758,['02520']
4,0.009193420924590948,['02521']
4,0.011372963491542987,['02522']
4,0.005731055846485548,['02523']
3,0.006954618276376985,['02524']
4,0.005032222166825727,['02525']
3,0.013813788313119527,['02530']
3,0.0037166462329371727,['02531']
3,0.004442572990406657,['02532']
3,0.0025184014931101013,['02533']
2,0.002822763242512996,['02534']
3,0.002464265967160501,['02535']
4,0.020155024260224887,['02540']
4,0.004857720286620788,['02541']
4,0.006228738981930297,['02542']
4,0.003023535596910084,['02543']
3,0.0035822217332104186,['02544']
4,0.002740010921273476,['02545']
4,0.006579522404707437,['02550']
4,0.0031202628928090484,['02551']
4,0.00321200575140901,['02552']
4,0.002396699850182365,['02553']
3,0.0024282791301133,['02554']
4,0.0025840262926361875,['02555']
4,0.9262724049245348,['03000']
4,0.9249542085903192,['03001']
4,0.9262140894993438,['03002']
4,0.9289801207680852,['03003']
3,0.9276675973101496,['03004']
4,0.9279947067191002,['03005']
4,0.917120508768894,['03010']
4,0.8960768836433088,['03011']
4,0.9084222444350452,['03012']
4,0.8860844687589863,['03013']
3,0.8898239169557252,['03014']
4,0.880232303768726,['03015']
4,0.9226086890055162,['03020']
4,0.9112368023174652,['03021']
4,0.9192468558266792,['03022']
4,0.8927808641955005,['03023']
3,0.9075813480987864,['03024']
4,0.8983583350611574,['03025']
3,0.9106160934176748,['03030']
3,0.8737902592227863,['03031']
3,0.8894234606551963,['03032']
3,0.8592748891354899,['03033']
2,0.8703209763971754,['03034']
3,0.8603351891132861,['03035']
4,0.9219974439560668,['03040']
4,0.9004771431749407,['03041']
4,0.9068796735733332,['03042']
4,0.8757047700916031,['03043']
3,0.8853311695962995,['03044']
4,0.8660911125312536,['03045']
4,0.8773108372083736,['03050']
4,0.8588269039228555,['03051']
4,0.8589485919268831,['03052']
4,0.8422356672879611,['03053']
3,0.8496122800584871,['03054']
4,0.8506787855516995,['03055']
4,0.5697117227916016,['03100']
4,0.5454257537637607,['03101']
4,0.5466548432850717,['03102']
4,0.5356539905636729,['03103']
3,0.5400407503624729,['03104']
4,0.5253547736760076,['03105']
4,0.4033186508048769,['03110']
4,0.19661625146989825,['03111']
4,0.2279016376261805,['03112']
4,0.13697210609065086,['03113']
3,0.1555121986476876,['03114']
4,0.1319287695658461,['03115']
4,0.4868337234139893,['03120']
4,0.2548880863151206,['03121']
4,0.3013257497188672,['03122']
4,0.17185610678158145,['03123']
3,0.20135237781228926,['03124']
4,0.15378563689299565,['03125']
3,0.3628041984801605,['03130']
3,0.11900432576438315,['03131']
3,0.1391080037117879,['03132']
3,0.08178540832697352,['03133']
2,0.09089271485330347,['03134']
3,0.08006262987637862,['03135']
4,0.4452406882554773,['03140']
4,0.14860063258293166,['03141']
4,0.18299549754589212,['03142']
4,0.09632862996164604,['03143']
3,0.11204181429276852,['03144']
4,0.08737453794633909,['03145']
4,0.21247151793673674,['03150']
4,0.10337573853903334,['03151']
4,0.1067776774350853,['03152']
4,0.07998223756232754,['03153']
3,0.08099171938733732,['03154']
4,0.08601743247326384,['03155']
4,0.7936075100429018,['03200']
4,0.767245871327276,['03201']
4,0.7690326349136051,['03202']
4,0.7637544834183486,['03203']
3,0.7697433329215989,['03204']
4,0.7549524447735517,['03205']
4,0.6542896111095905,['03210']
4,0.3765150062755172,['03211']
4,0.4228535846824416,['03212']
4,0.2707330320949657,['03213']
3,0.30461291590325396,['03214']
4,0.2671062356805032,['03215']
4,0.7295859000629854,['03220']
4,0.4510119566366683,['03221']
4,0.5036329764103396,['03222']
4,0.3235160127812672,['03223']
3,0.3681600365674995,['03224']
4,0.2977595479526688,['03225']
3,0.5913102821893426,['03230']
3,0.2380911366940015,['03231']
3,0.27202013387333523,['03232']
3,0.16866926700617618,['03233']
2,0.1860921536714752,['03234']
3,0.16614855482152474,['03235']
4,0.672429539088773,['03240']
4,0.2866907383433133,['03241']
4,0.33944484801904945,['03242']
4,0.19389991846771112,['03243']
3,0.2231989763606918,['03244']
4,0.17872362682170834,['03245']
4,0.4315143646093658,['03250']
4,0.21539671449285705,['03251']
4,0.22169848435926406,['03252']
4,0.16788674320698,['03253']
3,0.16899789786718666,['03254']
4,0.18100938039179265,['03255']
4,0.5198592177430643,['03300']
4,0.4902077310650701,['03301']
4,0.5037440077804828,['03302']
4,0.4856127540482337,['03303']
3,0.4936939432517625,['03304']
4,0.4714003658870223,['03305']
4,0.3168308602415781,['03310']
4,0.10361112512074293,['03311']
4,0.12538411608877234,['03312']
4,0.06598239609556479,['03313']
3,0.07508176418082671,['03314']
4,0.06331866789608585,['03315']
4,0.40789839646789,['03320']
4,0.13905910211986847,['03321']
4,0.17442635703987633,['03322']
4,0.08248343676519004,['03323']
3,0.10046084654704393,['03324']
4,0.07246456990326519,['03325']
3,0.2529112604246236,['03330']
3,0.053747944641419736,['03331']
3,0.0643107628433069,['03332']
3,0.0350345935370325,['03333']
2,0.03917052587932365,['03334']
3,0.03425746402832672,['03335']
4,0.33470088231417483,['03340']
4,0.06812842791356577,['03341']
4,0.08829491059722587,['03342']
4,0.04085560175094245,['03343']
3,0.04896041252870962,['03344']
4,0.03749984310884538,['03345']
4,0.14211783438526096,['03350']
4,0.04845958150192947,['03351']
4,0.04979563797417909,['03352']
4,0.034810648914436214,['03353']
3,0.035646184395159486,['03354']
4,0.03791548093116229,['03355']
4,0.7385531158972052,['03400']
4,0.7102131534937036,['03401']
4,0.7152357824263399,['03402']
4,0.7011977529980937,['03403']
3,0.7088938053261132,['03404']
4,0.6838306624078125,['03405']
4,0.5347761164861611,['03410']
4,0.201246901777246,['03411']
4,0.2378407260195884,['03412']
4,0.13056594954696749,['03413']
3,0.14830201058880876,['03414']
4,0.12744898630159546,['03415']
4,0.6210227146361111,['03420']
4,0.25731936922770626,['03421']
4,0.31405913574774313,['03422']
4,0.15878386583257004,['03423']
3,0.19076338218414685,['03424']
4,0.14179271230839385,['03425']
3,0.4424897184778904,['03430']
3,0.10622544232596323,['03431']
3,0.12797967728099524,['03432']
3,0.07105577743212559,['03433']
2,0.07893963890778467,['03434']
3,0.0695518192016901,['03435']
4,0.5391425350492075,['03440']
4,0.13285315247684334,['03441']
4,0.16883951390828747,['03442']
4,0.08172642771272991,['03443']
3,0.09686847236730699,['03444']
4,0.07439061756529014,['03445']
4,0.2819697671778306,['03450']
4,0.09796201959188357,['03451']
4,0.10142523993406713,['03452']
4,0.0712580193749697,['03453']
3,0.07156864146997809,['03454']
4,0.07759374537630194,['03455']
3,0.01936667642841668,['03500']
3,0.01815049767846949,['03501']
3,0.01858371664845396,['03502']
3,0.0177237883287115,['03503']
2,0.018238156953944703,['03504']
3,0.0166072306088059,['03505']
3,0.009272316530433387,['03510']
3,0.002935222377302749,['03511']
3,0.0035817730828877244,['03512']
3,0.0018700411641744629,['03513']
2,0.002160458392286082,['03514']
3,0.0017933612857022976,['03515']
3,0.01370985811043217,['03520']
3,0.0041455381569823705,['03521']
3,0.0053468603500564545,['03522']
3,0.002403875285644609,['03523']
2,0.002967490506954739,['03524']
3,0.002118116932533792,['03525']
2,0.007507957040183659,['03530']
2,0.001545263501968054,['03531']
2,0.0018694866538570961,['03532']
2,0.0010132669787410154,['03533']
1,0.001142613250644886,['03534']
2,0.000989801422290721,['03535']
3,0.011042471398415252,['03540']
3,0.001999169556310558,['03541']
3,0.002610982246574588,['03542']
3,0.0012035908262993846,['03543']
2,0.0014418680882534534,['03544']
3,0.0010929123875512226,['03545']
3,0.003519494461873242,['03550']
3,0.001337139862151224,['03551']
3,0.0013886828763211938,['03552']
3,0.0009930351458083062,['03553']
2,0.0010049142206903963,['03554']
3,0.0010750862752233613,['03555']
5,0.9386016223262916,['04000']
5,0.9343903090719332,['04001']
5,0.9382012670929412,['04002']
5,0.9314922058214884,['04003']
4,0.9365544830533872,['04004']
5,0.9323186197317082,['04005']
5,0.9273331238465417,['04010']
5,0.9100211462653676,['04011']
5,0.9128133577162284,['04012']
5,0.8956691938400909,['04013']
