w1_values,w2_values,res
3.1551020408163266,4.173469387755102,0.00015306369895962
4.173469387755102,4.173469387755102,0.00015306369895962
5.191836734693878,4.173469387755102,0.00015306369895962
6.210204081632653,4.173469387755102,0.7821554753804677
7.228571428571428,4.173469387755102,0.7811664335444455
8.246938775510204,4.173469387755102,0.7833093575224935
9.265306122448981,4.173469387755102,0.7829796769104862
10.283673469387756,4.173469387755102,0.7839687187465082
11.30204081632653,4.173469387755102,0.7844632396645193
12.320408163265304,4.173469387755102,0.7816609544624565
13.338775510204082,4.173469387755102,0.7814961141564528
14.357142857142856,4.173469387755102,0.7842983993585156
15.375510204081634,4.173469387755102,0.7770454258943532
16.39387755102041,4.173469387755102,0.7811664335444455
17.412244897959184,4.173469387755102,0.7803422320144271
18.43061224489796,4.173469387755102,0.7801773917084234
19.448979591836732,4.173469387755102,0.7795180304844086
20.467346938775517,4.173469387755102,0.7829796769104861
21.485714285714288,4.173469387755102,0.7846280799705231
22.50408163265306,4.173469387755102,0.7859468024185525
23.522448979591843,4.173469387755102,0.7856171218065451
24.54081632653061,4.173469387755102,0.7836390381345009
25.55918367346939,4.173469387755102,0.784628079970523
26.577551020408173,4.173469387755102,0.7786938289543901
27.59591836734694,4.173469387755102,0.7866061636425673
28.614285714285717,4.173469387755102,0.7803422320144271
29.632653061224488,4.173469387755102,0.7846280799705231
30.651020408163266,4.173469387755102,0.7874303651725858
31.669387755102047,4.173469387755102,0.7826499962984788
32.68775510204082,4.173469387755102,0.7847929202765267
33.706122448979585,4.173469387755102,0.7834741978284973
34.724489795918366,4.173469387755102,0.9045017039973932
35.74285714285715,4.173469387755102,0.9082018580410942
36.76122448979592,4.173469387755102,0.9133367402956278
37.779591836734696,4.173469387755102,0.9076106465427256
38.79795918367347,4.173469387755102,0.9023391035530812
39.81632653061224,4.173469387755102,0.9023715512920728
40.83469387755103,4.173469387755102,0.9077664944910784
41.8530612244898,4.173469387755102,0.9054799691699912
42.87142857142858,4.173469387755102,0.9072272323088272
43.88979591836735,4.173469387755102,0.9055897808013528
44.90816326530612,4.173469387755102,0.9005140913292067
45.9265306122449,4.173469387755102,0.9042560706622188
46.944897959183685,4.173469387755102,0.9054826633358471
47.96326530612246,4.173469387755102,0.909104718516234
48.98163265306122,4.173469387755102,0.9039005902812908
50.0,4.173469387755102,0.9114751162250162
0.1,5.191836734693878,0.00015306369895962
1.1183673469387756,5.191836734693878,0.00015306369895962
2.136734693877551,5.191836734693878,0.00015306369895962
3.1551020408163266,5.191836734693878,0.00015306369895962
4.173469387755102,5.191836734693878,0.00015306369895962
5.191836734693878,5.191836734693878,0.00015306369895962
6.210204081632653,5.191836734693878,0.00015306369895962
7.228571428571428,5.191836734693878,0.7859468024185525
8.246938775510204,5.191836734693878,0.7842983993585156
9.265306122448981,5.191836734693878,0.7808367529324381
10.283673469387756,5.191836734693878,0.7857819621125489
11.30204081632653,5.191836734693878,0.7831445172164898
12.320408163265304,5.191836734693878,0.7801773917084234
13.338775510204082,5.191836734693878,0.7895732891506337
14.357142857142856,5.191836734693878,0.7854522815005416
15.375510204081634,5.191836734693878,0.784628079970523
16.39387755102041,5.191836734693878,0.7819906350744639
17.412244897959184,5.191836734693878,0.7833093575224935
18.43061224489796,5.191836734693878,0.7864413233365636
19.448979591836732,5.191836734693878,0.7846280799705231
20.467346938775517,5.191836734693878,0.7859468024185525
21.485714285714288,5.191836734693878,0.7806719126264344
22.50408163265306,5.191836734693878,0.782485155992475
23.522448979591843,5.191836734693878,0.7854522815005416
24.54081632653061,5.191836734693878,0.7844632396645193
25.55918367346939,5.191836734693878,0.787760045784593
26.577551020408173,5.191836734693878,0.7821554753804677
27.59591836734694,5.191836734693878,0.7841335590525119
28.614285714285717,5.191836734693878,0.784628079970523
29.632653061224488,5.191836734693878,0.7841335590525119
30.651020408163266,5.191836734693878,0.7821554753804677
31.669387755102047,5.191836734693878,0.7849577605825303
32.68775510204082,5.191836734693878,0.7859468024185525
33.706122448979585,5.191836734693878,0.7814961141564528
34.724489795918366,5.191836734693878,0.7831445172164898
35.74285714285715,5.191836734693878,0.7753970228343163
36.76122448979592,5.191836734693878,0.7816609544624566
37.779591836734696,5.191836734693878,0.7844632396645193
38.79795918367347,5.191836734693878,0.7796828707904123
39.81632653061224,5.191836734693878,0.78627648303056
40.83469387755103,5.191836734693878,0.778199308036379
41.8530612244898,5.191836734693878,0.7839687187465082
42.87142857142858,5.191836734693878,0.9028311051943744
43.88979591836735,5.191836734693878,0.9040623866431624
44.90816326530612,5.191836734693878,0.9066412811729676
45.9265306122449,5.191836734693878,0.9046082967954844
46.944897959183685,5.191836734693878,0.906957758399644
47.96326530612246,5.191836734693878,0.9042856493462164
48.98163265306122,5.191836734693878,0.905728856752828
50.0,5.191836734693878,0.9096991842622649
0.1,6.210204081632653,0.00015306369895962
1.1183673469387756,6.210204081632653,0.00015306369895962
2.136734693877551,6.210204081632653,0.00015306369895962
3.1551020408163266,6.210204081632653,0.00015306369895962
4.173469387755102,6.210204081632653,0.00015306369895962
5.191836734693878,6.210204081632653,0.00015306369895962
6.210204081632653,6.210204081632653,0.00015306369895962
7.228571428571428,6.210204081632653,0.00015306369895962
8.246938775510204,6.210204081632653,0.7836390381345009
9.265306122448981,6.210204081632653,0.7806719126264344
10.283673469387756,6.210204081632653,0.7790235095663975
11.30204081632653,6.210204081632653,0.7821554753804677
12.320408163265304,6.210204081632653,0.7866061636425673
13.338775510204082,6.210204081632653,0.7803422320144271
14.357142857142856,6.210204081632653,0.7829796769104862
15.375510204081634,6.210204081632653,0.7778696274243717
16.39387755102041,6.210204081632653,0.7851226008885341
17.412244897959184,6.210204081632653,0.7819906350744641
18.43061224489796,6.210204081632653,0.7875952054785895
19.448979591836732,6.210204081632653,0.7831445172164898
20.467346938775517,6.210204081632653,0.7821554753804677
21.485714285714288,6.210204081632653,0.7880897263966006
22.50408163265306,6.210204081632653,0.7808367529324381
23.522448979591843,6.210204081632653,0.7829796769104861
24.54081632653061,6.210204081632653,0.7821554753804677
25.55918367346939,6.210204081632653,0.7849577605825304
26.577551020408173,6.210204081632653,0.7872655248665821
27.59591836734694,6.210204081632653,0.7869358442545746
28.614285714285717,6.210204081632653,0.78627648303056
29.632653061224488,6.210204081632653,0.7801773917084234
30.651020408163266,6.210204081632653,0.7826499962984788
31.669387755102047,6.210204081632653,0.7849577605825304
32.68775510204082,6.210204081632653,0.7821554753804676
33.706122448979585,6.210204081632653,0.7773751065063605
34.724489795918366,6.210204081632653,0.782485155992475
35.74285714285715,6.210204081632653,0.784628079970523
36.76122448979592,6.210204081632653,0.7834741978284973
37.779591836734696,6.210204081632653,0.7861116427245562
38.79795918367347,6.210204081632653,0.7818257947684603
39.81632653061224,6.210204081632653,0.7810015932384419
40.83469387755103,6.210204081632653,0.7851226008885341
41.8530612244898,6.210204081632653,0.7810015932384419
42.87142857142858,6.210204081632653,0.7841335590525119
43.88979591836735,6.210204081632653,0.7803422320144271
44.90816326530612,6.210204081632653,0.7880897263966005
45.9265306122449,6.210204081632653,0.782485155992475
46.944897959183685,6.210204081632653,0.7801773917084234
47.96326530612246,6.210204081632653,0.7847929202765266
48.98163265306122,6.210204081632653,0.7808367529324381
50.0,6.210204081632653,0.7834741978284973
0.1,7.228571428571428,0.00015306369895962
1.1183673469387756,7.228571428571428,0.00015306369895962
2.136734693877551,7.228571428571428,0.00015306369895962
3.1551020408163266,7.228571428571428,0.00015306369895962
4.173469387755102,7.228571428571428,0.00015306369895962
5.191836734693878,7.228571428571428,0.00015306369895962
6.210204081632653,7.228571428571428,0.00015306369895962
7.228571428571428,7.228571428571428,0.00015306369895962
8.246938775510204,7.228571428571428,0.00015306369895962
9.265306122448981,7.228571428571428,0.7826499962984788
10.283673469387756,7.228571428571428,0.7842983993585156
11.30204081632653,7.228571428571428,0.7887490876206154
12.320408163265304,7.228571428571428,0.7872655248665821
13.338775510204082,7.228571428571428,0.7826499962984788
14.357142857142856,7.228571428571428,0.7805070723204308
15.375510204081634,7.228571428571428,0.7839687187465082
16.39387755102041,7.228571428571428,0.7844632396645194
17.412244897959184,7.228571428571428,0.7849577605825305
18.43061224489796,7.228571428571428,0.7816609544624568
19.448979591836732,7.228571428571428,0.7777047871183679
20.467346938775517,7.228571428571428,0.7859468024185525
21.485714285714288,7.228571428571428,0.7851226008885341
22.50408163265306,7.228571428571428,0.7793531901784049
23.522448979591843,7.228571428571428,0.7839687187465082
24.54081632653061,7.228571428571428,0.782485155992475
25.55918367346939,7.228571428571428,0.7829796769104861
26.577551020408173,7.228571428571428,0.7839687187465082
27.59591836734694,7.228571428571428,0.7844632396645193
28.614285714285717,7.228571428571428,0.7852874411945379
29.632653061224488,7.228571428571428,0.7798477110964159
30.651020408163266,7.228571428571428,0.7857819621125489
31.669387755102047,7.228571428571428,0.7842983993585156
32.68775510204082,7.228571428571428,0.7829796769104862
33.706122448979585,7.228571428571428,0.7836390381345009
34.724489795918366,7.228571428571428,0.7838038784405047
35.74285714285715,7.228571428571428,0.78627648303056
36.76122448979592,7.228571428571428,0.7834741978284973
37.779591836734696,7.228571428571428,0.7816609544624566
38.79795918367347,7.228571428571428,0.7828148366044825
39.81632653061224,7.228571428571428,0.7882545667026043
40.83469387755103,7.228571428571428,0.7879248860905969
41.8530612244898,7.228571428571428,0.7851226008885341
42.87142857142858,7.228571428571428,0.7823203156864713
43.88979591836735,7.228571428571428,0.7810015932384419
44.90816326530612,7.228571428571428,0.7859468024185525
45.9265306122449,7.228571428571428,0.7831445172164898
46.944897959183685,7.228571428571428,0.7844632396645193
47.96326530612246,7.228571428571428,0.7811664335444455
48.98163265306122,7.228571428571428,0.7821554753804677
50.0,7.228571428571428,0.7841335590525119
0.1,8.246938775510204,0.00015306369895962
1.1183673469387756,8.246938775510204,0.00015306369895962
2.136734693877551,8.246938775510204,0.00015306369895962
3.1551020408163266,8.246938775510204,0.00015306369895962
4.173469387755102,8.246938775510204,0.00015306369895962
5.191836734693878,8.246938775510204,0.00015306369895962
6.210204081632653,8.246938775510204,0.00015306369895962
7.228571428571428,8.246938775510204,0.00015306369895962
8.246938775510204,8.246938775510204,0.00015306369895962
9.265306122448981,8.246938775510204,0.00015306369895962
10.283673469387756,8.246938775510204,0.00015306369895962
11.30204081632653,8.246938775510204,0.7838038784405046
12.320408163265304,8.246938775510204,0.7818257947684603
13.338775510204082,8.246938775510204,0.7857819621125489
14.357142857142856,8.246938775510204,0.7763860646703385
15.375510204081634,8.246938775510204,0.7823203156864714
16.39387755102041,8.246938775510204,0.7829796769104862
17.412244897959184,8.246938775510204,0.7866061636425673
18.43061224489796,8.246938775510204,0.7841335590525119
19.448979591836732,8.246938775510204,0.7811664335444455
20.467346938775517,8.246938775510204,0.78627648303056
21.485714285714288,8.246938775510204,0.7811664335444455
22.50408163265306,8.246938775510204,0.7857819621125489
23.522448979591843,8.246938775510204,0.7861116427245562
24.54081632653061,8.246938775510204,0.7806719126264344
25.55918367346939,8.246938775510204,0.7805070723204308
26.577551020408173,8.246938775510204,0.7839687187465082
27.59591836734694,8.246938775510204,0.7849577605825304
28.614285714285717,8.246938775510204,0.7796828707904124
29.632653061224488,8.246938775510204,0.7846280799705231
30.651020408163266,8.246938775510204,0.7836390381345009
31.669387755102047,8.246938775510204,0.7847929202765266
32.68775510204082,8.246938775510204,0.7803422320144271
33.706122448979585,8.246938775510204,0.7823203156864714
34.724489795918366,8.246938775510204,0.7846280799705231
35.74285714285715,8.246938775510204,0.7801773917084234
36.76122448979592,8.246938775510204,0.7852874411945377
37.779591836734696,8.246938775510204,0.7811664335444456
38.79795918367347,8.246938775510204,0.7778696274243717
39.81632653061224,8.246938775510204,0.7798477110964159
40.83469387755103,8.246938775510204,0.7864413233365636
41.8530612244898,8.246938775510204,0.7828148366044824
42.87142857142858,8.246938775510204,0.7856171218065452
43.88979591836735,8.246938775510204,0.782485155992475
44.90816326530612,8.246938775510204,0.7824851559924751
45.9265306122449,8.246938775510204,0.7836390381345009
46.944897959183685,8.246938775510204,0.7839687187465082
47.96326530612246,8.246938775510204,0.7871006845605784
48.98163265306122,8.246938775510204,0.7811664335444455
50.0,8.246938775510204,0.7813312738504492
0.1,9.265306122448981,0.00015306369895962
1.1183673469387756,9.265306122448981,0.00015306369895962
2.136734693877551,9.265306122448981,0.00015306369895962
3.1551020408163266,9.265306122448981,0.00015306369895962
4.173469387755102,9.265306122448981,0.00015306369895962
5.191836734693878,9.265306122448981,0.00015306369895962
6.210204081632653,9.265306122448981,0.00015306369895962
7.228571428571428,9.265306122448981,0.00015306369895962
8.246938775510204,9.265306122448981,0.00015306369895962
9.265306122448981,9.265306122448981,0.00015306369895962
10.283673469387756,9.265306122448981,0.00015306369895962
11.30204081632653,9.265306122448981,0.00015306369895962
12.320408163265304,9.265306122448981,0.7854522815005416
13.338775510204082,9.265306122448981,0.7805070723204308
14.357142857142856,9.265306122448981,0.7828148366044825
15.375510204081634,9.265306122448981,0.7839687187465082
16.39387755102041,9.265306122448981,0.7859468024185525
17.412244897959184,9.265306122448981,0.7833093575224935
18.43061224489796,9.265306122448981,0.7874303651725857
19.448979591836732,9.265306122448981,0.7788586692603938
20.467346938775517,9.265306122448981,0.7811664335444455
21.485714285714288,9.265306122448981,0.7861116427245562
22.50408163265306,9.265306122448981,0.7880897263966005
23.522448979591843,9.265306122448981,0.7903974906806522
24.54081632653061,9.265306122448981,0.7849577605825304
25.55918367346939,9.265306122448981,0.7836390381345009
26.577551020408173,9.265306122448981,0.7861116427245562
27.59591836734694,9.265306122448981,0.778199308036379
28.614285714285717,9.265306122448981,0.7805070723204308
29.632653061224488,9.265306122448981,0.7791883498724014
30.651020408163266,9.265306122448981,0.7834741978284973
31.669387755102047,9.265306122448981,0.7826499962984788
32.68775510204082,9.265306122448981,0.7844632396645193
33.706122448979585,9.265306122448981,0.7839687187465082
34.724489795918366,9.265306122448981,0.782485155992475
35.74285714285715,9.265306122448981,0.7829796769104861
36.76122448979592,9.265306122448981,0.7816609544624566
37.779591836734696,9.265306122448981,0.7813312738504492
38.79795918367347,9.265306122448981,0.787760045784593
39.81632653061224,9.265306122448981,0.7838038784405046
40.83469387755103,9.265306122448981,0.7780344677303754
41.8530612244898,9.265306122448981,0.7859468024185525
42.87142857142858,9.265306122448981,0.7859468024185525
43.88979591836735,9.265306122448981,0.7839687187465082
44.90816326530612,9.265306122448981,0.7813312738504492
45.9265306122449,9.265306122448981,0.7844632396645194
46.944897959183685,9.265306122448981,0.7852874411945377
47.96326530612246,9.265306122448981,0.782485155992475
48.98163265306122,9.265306122448981,0.7790235095663974
50.0,9.265306122448981,0.7828148366044824
0.1,10.283673469387756,0.00015306369895962
1.1183673469387756,10.283673469387756,0.00015306369895962
2.136734693877551,10.283673469387756,0.00015306369895962
3.1551020408163266,10.283673469387756,0.00015306369895962
4.173469387755102,10.283673469387756,0.00015306369895962
5.191836734693878,10.283673469387756,0.00015306369895962
6.210204081632653,10.283673469387756,0.00015306369895962
7.228571428571428,10.283673469387756,0.00015306369895962
8.246938775510204,10.283673469387756,0.00015306369895962
9.265306122448981,10.283673469387756,0.00015306369895962
10.283673469387756,10.283673469387756,0.00015306369895962
11.30204081632653,10.283673469387756,0.00015306369895962
12.320408163265304,10.283673469387756,0.00015306369895962
13.338775510204082,10.283673469387756,0.7856171218065452
14.357142857142856,10.283673469387756,0.7861116427245562
15.375510204081634,10.283673469387756,0.7849577605825304
16.39387755102041,10.283673469387756,0.7839687187465082
17.412244897959184,10.283673469387756,0.7795180304844087
18.43061224489796,10.283673469387756,0.7841335590525119
19.448979591836732,10.283673469387756,0.7841335590525119
20.467346938775517,10.283673469387756,0.7800125514024198
21.485714285714288,10.283673469387756,0.7849577605825304
22.50408163265306,10.283673469387756,0.7841335590525119
23.522448979591843,10.283673469387756,0.7834741978284973
24.54081632653061,10.283673469387756,0.7808367529324381
25.55918367346939,10.283673469387756,0.7813312738504492
26.577551020408173,10.283673469387756,0.7857819621125489
27.59591836734694,10.283673469387756,0.7879248860905969
28.614285714285717,10.283673469387756,0.7833093575224935
29.632653061224488,10.283673469387756,0.7828148366044825
30.651020408163266,10.283673469387756,0.7811664335444455
31.669387755102047,10.283673469387756,0.7871006845605784
32.68775510204082,10.283673469387756,0.7838038784405046
33.706122448979585,10.283673469387756,0.7867710039485709
34.724489795918366,10.283673469387756,0.7801773917084234
35.74285714285715,10.283673469387756,0.7818257947684603
36.76122448979592,10.283673469387756,0.7828148366044825
37.779591836734696,10.283673469387756,0.782485155992475
38.79795918367347,10.283673469387756,0.7818257947684603
39.81632653061224,10.283673469387756,0.784628079970523
40.83469387755103,10.283673469387756,0.7861116427245562
41.8530612244898,10.283673469387756,0.7798477110964159
42.87142857142858,10.283673469387756,0.7839687187465082
43.88979591836735,10.283673469387756,0.7801773917084234
44.90816326530612,10.283673469387756,0.7831445172164898
45.9265306122449,10.283673469387756,0.7826499962984788
46.944897959183685,10.283673469387756,0.7795180304844087
47.96326530612246,10.283673469387756,0.7816609544624565
48.98163265306122,10.283673469387756,0.7851226008885341
50.0,10.283673469387756,0.7887490876206154
0.1,11.30204081632653,0.00015306369895962
1.1183673469387756,11.30204081632653,0.00015306369895962
2.136734693877551,11.30204081632653,0.00015306369895962
3.1551020408163266,11.30204081632653,0.00015306369895962
4.173469387755102,11.30204081632653,0.00015306369895962
5.191836734693878,11.30204081632653,0.00015306369895962
6.210204081632653,11.30204081632653,0.00015306369895962
7.228571428571428,11.30204081632653,0.00015306369895962
8.246938775510204,11.30204081632653,0.00015306369895962
9.265306122448981,11.30204081632653,0.00015306369895962
10.283673469387756,11.30204081632653,0.00015306369895962
11.30204081632653,11.30204081632653,0.00015306369895962
12.320408163265304,11.30204081632653,0.00015306369895962
13.338775510204082,11.30204081632653,0.00015306369895962
14.357142857142856,11.30204081632653,0.00015306369895962
15.375510204081634,11.30204081632653,0.7810015932384419
16.39387755102041,11.30204081632653,0.7857819621125489
