ratio,res,res_std_plus,res_std_minus,z_star_arr
12.1,0.4597278368372488,0.4713062049113205,0.4481494687631772,['43034']
12.400000000000002,0.4442328480729019,0.4558536701726214,0.4326120259731824,['43034']
12.7,0.4593981562252415,0.4709776019081455,0.4478187105423375,['43034']
13.000000000000002,0.4460460914389425,0.4576628077908459,0.4344293750870391,['43034']
13.300000000000002,0.4580794337772118,0.4696631138294663,0.44649575372495737,['43034']
13.6,0.452145182761079,0.4637464144333806,0.4405439510887774,['43034']
13.900000000000002,0.4506616200070459,0.46226685613867996,0.4390563838754118,['43034']
14.2,0.4603871980612637,0.4719633880830596,0.4488110080394677,['43034']
14.500000000000002,0.44769449449897947,0.4593072805464186,0.4360817084515404,['43034']
14.800000000000002,0.4414305628708392,0.4530572823980246,0.42980384334365385,['43034']
15.1,0.4498374184770275,0.4614448131649418,0.4382300237891132,['43034']
15.400000000000002,0.4506616200070459,0.46226685613867996,0.4390563838754118,['43034']
15.7,0.4501670990890349,0.461773636021306,0.4385605621567637,['43034']
16.000000000000004,0.4577497531652046,0.4693344728037282,0.4461650335266811,['43034']
16.300000000000004,0.4490132169470089,0.4606227229794807,0.4374037109145372,['43034']
16.600000000000005,0.4480241751109869,0.4596361524736728,0.4364121977483009,['43034']
16.900000000000006,0.4536287455151123,0.4652258195178222,0.4420316715124025,['43034']
17.200000000000006,0.453299064903105,0.4648970760811266,0.44170105372508334,['43034']
17.500000000000004,0.4531342245971012,0.4647327015230826,0.44153574767111975,['43034']
17.800000000000004,0.4569255516351861,0.4685128370012043,0.445338266269168,['43034']
18.100000000000005,0.4674753312194223,0.4790261797140253,0.4559244827248192,['43034']
18.400000000000006,0.44687029296896097,0.4584850677295242,0.4352555182083977,['43034']
18.700000000000006,0.4524748633730865,0.4640751843649099,0.44087454238126295,['43034']
19.000000000000004,0.4506616200070458,0.4622668561386799,0.4390563838754117,['43034']
19.300000000000004,0.4569255516351861,0.4685128370012043,0.445338266269168,['43034']
19.600000000000005,0.4514858215370643,0.4630888518743465,0.4398827911997821,['43034']
19.900000000000006,0.4473648138869721,0.4589784010758113,0.4357512266981328,['43034']
20.200000000000006,0.4422547644008577,0.4538798057987626,0.4306297230029528,['43034']
20.500000000000004,0.4531342245971013,0.4647327015230827,0.4415357476711199,['43034']
20.800000000000004,0.4554419888811528,0.4670337729834233,0.4438502047788823,['43034']
21.100000000000005,0.458079433777212,0.4696631138294664,0.4464957537249575,['43034']
21.400000000000006,0.4547826276571382,0.4663763618883908,0.4431888934258855,['43034']
21.700000000000006,0.4523100230670827,0.4639108003449954,0.4407092457891699,['43034']
22.000000000000004,0.4564310307171751,0.4680198327378792,0.4448422286964709,['43034']
22.300000000000004,0.4651675669353706,0.4767270540114658,0.4536080798592755,['43034']
22.600000000000005,0.4547826276571381,0.4663763618883907,0.4431888934258854,['43034']
22.90000000000001,0.4531342245971013,0.4647327015230827,0.4415357476711199,['43034']
23.20000000000001,0.4483538557229942,0.4599650168559979,0.4367426945899905,['43034']
23.500000000000004,0.4544529470451307,0.466047644969019,0.4428582491212424,['43034']
23.800000000000004,0.4562661904111714,0.4678554941879654,0.4446768866343774,['43034']
24.100000000000005,0.4542881067391271,0.4658832836671988,0.44269292981105546,['43034']
24.40000000000001,0.4562661904111714,0.4678554941879654,0.4446768866343774,['43034']
24.70000000000001,0.4471999735809684,0.4588139585122388,0.4355859886496979,['43034']
25.000000000000004,0.4864938723730644,0.4992059854537871,0.4737817592923416,['43004']
25.300000000000004,0.5042971752827854,0.5169828564758929,0.4916114940896777,['43004']
25.600000000000005,0.5127745365077421,0.5253719097289933,0.5001771632864909,['43004']
25.90000000000001,0.5028748685664046,0.5155210419226164,0.4902286952101928,['43004']
26.20000000000001,0.5051881022314371,0.5178324197634533,0.4925437846994206,['43004']
26.50000000000001,0.5045136151266306,0.5172095803058866,0.4918176499473747,['43004']
26.800000000000004,0.4918186801725457,0.5044578959473389,0.4791794643977524,['43004']
27.100000000000005,0.4990424968448297,0.5116967859681408,0.4863882077215184,['43004']
27.40000000000001,0.5014825611410821,0.5141536449378202,0.48881147734434394,['43004']
27.70000000000001,0.5088362967385365,0.5215086238710145,0.4961639696060585,['43004']
28.00000000000001,0.493285938456697,0.5059869783586585,0.4805848985547354,['43004']
28.300000000000004,0.5008651177611897,0.5135287495543054,0.4882014859680739,['43004']
28.600000000000005,0.4941669998870655,0.5068568138639653,0.4814771859101658,['43004']
28.90000000000001,0.4922917770179702,0.5049765051413772,0.4796070488945632,['43004']
29.20000000000001,0.4974586292640161,0.5101701660016578,0.4847470925263744,['43004']
29.50000000000001,0.4927972025686088,0.5054677316537687,0.480126673483449,['43004']
29.800000000000004,0.4961016842675558,0.5088104257530218,0.4833929427820898,['43004']
30.100000000000005,0.4988346893598752,0.5115305475684173,0.4861388311513331,['43004']
30.40000000000001,0.4937250809217897,0.5064124313381172,0.4810377305054622,['43004']
30.70000000000001,0.502234787110443,0.5149087207593748,0.4895608534615113,['43004']
31.00000000000001,0.4929413639934547,0.5056264363465887,0.4802562916403208,['43004']
31.300000000000004,0.4968995728667817,0.5095654692008975,0.4842336765326658,['43004']
31.600000000000005,0.517902816427081,0.5305205305654268,0.5052851022887352,['43004']
31.90000000000001,0.5035191951793804,0.5161836068613972,0.4908547834973636,['43004']
32.2,0.4930786202247645,0.5057719981068979,0.4803852423426309,['43004']
32.50000000000001,0.5011134806766122,0.5137978140438283,0.4884291473093962,['43004']
32.800000000000004,0.500985171168077,0.5136689508030657,0.4883013915330881,['43004']
33.10000000000001,0.5073556486743738,0.5200141284483778,0.4946971689003697,['43004']
33.40000000000001,0.5039415656475956,0.5166155665451561,0.4912675647500353,['43004']
33.70000000000001,0.5026221551485561,0.5152757721750308,0.4899685381220814,['43004']
34.00000000000001,0.4882770934369617,0.5010112643613439,0.4755429225125795,['43004']
34.300000000000004,0.4934090358077165,0.5061154263985035,0.4807026452169294,['43004']
34.60000000000001,0.49796754109187397,0.5106139400549163,0.4853211421288317,['43004']
34.90000000000001,0.4937917974049971,0.5064896252639071,0.4810939695460872,['43004']
35.20000000000001,0.4885477561557196,0.5012300745116541,0.4758654377997851,['43004']
35.50000000000001,0.4955981824974362,0.5082671455196943,0.4829292194751781,['43004']
35.80000000000001,0.504548721617086,0.5172008625382002,0.4918965806959717,['43004']
36.10000000000001,0.4945266102464051,0.5072100768665969,0.4818431436262133,['43004']
36.40000000000001,0.4924983956933504,0.5052104424080661,0.4797863489786346,['43004']
36.70000000000001,0.4982278477542687,0.5109010948866789,0.4855546006218584,['43004']
37.00000000000001,0.4998263430274264,0.5124905908906333,0.4871620951642194,['43004']
37.3,0.5124437596409714,0.5250861624761801,0.4998013568057628,['43004']
37.60000000000001,0.5069958647109545,0.5196655891413322,0.4943261402805768,['43004']
37.90000000000001,0.4916904884127299,0.5043847050277764,0.4789962717976833,['43004']
38.20000000000001,0.5051108989635179,0.5182370715191671,0.4919847264078689,['40004']
38.50000000000001,0.5207260198388365,0.5337932374657582,0.5076588022119147,['40004']
38.8,0.5221216834553386,0.5351935579286409,0.5090498089820363,['40004']
39.10000000000001,0.5307528645102215,0.5438230005859798,0.5176827284344633,['40004']
39.40000000000001,0.5206230697314893,0.5337004621144789,0.5075456773484998,['40004']
39.70000000000001,0.5210883141208967,0.5341695270637885,0.5080071011780051,['40004']
40.00000000000001,0.5195723707859573,0.5326758416690949,0.5064688999028197,['40004']
40.3,0.5267374594717489,0.5398091917370348,0.513665727206463,['40004']
40.60000000000001,0.5304245227011185,0.5434997207933161,0.517349324608921,['40004']
40.90000000000001,0.5334198331878519,0.5464617676977602,0.5203778986779436,['40004']
41.20000000000001,0.5166423830888609,0.5297058788268364,0.5035788873508854,['40004']
41.50000000000001,0.5160606494464568,0.5291483324675659,0.5029729664253477,['40004']
41.8,0.5258189172575465,0.5388897120938606,0.5127481224212324,['40004']
42.10000000000001,0.5184131708318795,0.5314990648593797,0.5053272768043794,['40004']
42.40000000000001,0.5162312743307385,0.52932107376456,0.5031414748969171,['40004']
42.70000000000001,0.52803245524374,0.5410672468411782,0.5149976636463017,['40004']
43.00000000000001,0.5200912269765777,0.5331950203785736,0.5069874335745819,['40004']
43.3,0.5246847893975247,0.5377622242459545,0.5116073545490949,['40004']
43.60000000000001,0.5176608590726912,0.5307778563087839,0.5045438618365984,['40004']
43.90000000000001,0.5236105662538967,0.5367201584914195,0.5105009740163738,['40004']
44.20000000000001,0.5385582640673704,0.5515757564944478,0.525540771640293,['40004']
44.50000000000001,0.5262479325166021,0.5393189289211076,0.5131769361120966,['40004']
44.80000000000001,0.5292039240741248,0.5422684863842133,0.5161393617640362,['40004']
45.10000000000001,0.5173285214705993,0.5304086628110666,0.504248380130132,['40004']
45.40000000000001,0.5221738035044152,0.5352756423804944,0.509071964628336,['40004']
45.70000000000001,0.5185510706220186,0.5316713545911517,0.5054307866528854,['40004']
46.00000000000001,0.5327954913473271,0.5458469655629078,0.5197440171317463,['40004']
46.30000000000001,0.5186530453449867,0.5317595544331716,0.5055465362568018,['40004']
46.60000000000001,0.5267119658844817,0.5397697619937124,0.5136541697752509,['40004']
46.90000000000001,0.5250079254678364,0.5381136226172216,0.5119022283184511,['40004']
47.20000000000001,0.5364733554084138,0.5495458508723065,0.5234008599445211,['40004']
47.50000000000001,0.5226292117584014,0.5356940889056255,0.5095643346111772,['40004']
47.80000000000001,0.5369467263168554,0.5499896096366407,0.52390384299707,['40004']
48.10000000000001,0.5370193321145341,0.5500649759253864,0.5239736883036819,['40004']
48.40000000000001,0.5155581807786023,0.5286573825292571,0.5024589790279474,['40004']
48.70000000000001,0.5169404408268761,0.5300227238945976,0.5038581577591543,['40004']
49.00000000000001,0.5235341047121086,0.5366197203777207,0.5104484890464965,['40004']
49.30000000000001,0.5156651774311406,0.5287576867254811,0.5025726681368001,['40004']
49.60000000000001,0.5312327161581849,0.5442848265172894,0.5181806057990804,['40004']
49.90000000000001,0.5281607267234595,0.541253222758566,0.515068230688353,['40004']
50.20000000000001,0.5238363675578329,0.5369040939943327,0.5107686411213334,['40004']
50.50000000000001,0.5225617273639833,0.535644218773313,0.5094792359546536,['40004']
50.80000000000001,0.5273860915257474,0.5404494308230154,0.5143227522284795,['40004']
51.10000000000001,0.5186551922609122,0.5317467208541152,0.5055636636677091,['40004']
51.40000000000001,0.5269302793431828,0.5400130540167568,0.5138475046696088,['40004']
51.70000000000001,0.5225980517478441,0.5356806159066482,0.5095154875890401,['40004']
52.00000000000001,0.5198244560753338,0.5329005456489657,0.5067483665017019,['40004']
52.30000000000001,0.5308659064869242,0.5439525109181793,0.5177793020556691,['40004']
52.60000000000001,0.5273739240017244,0.5404318411428991,0.5143160068605498,['40004']
52.90000000000001,0.5274699214071268,0.5405249827349345,0.5144148600793189,['40004']
53.20000000000001,0.520758621261033,0.533859028676305,0.5076582138457609,['40004']
53.50000000000001,0.5177987904566904,0.5309081000475468,0.504689480865834,['40004']
53.80000000000001,0.5248608776520334,0.5379342295987373,0.5117875257053295,['40004']
54.10000000000001,0.5328914439974347,0.5459688066442677,0.5198140813506017,['40004']
54.40000000000001,0.5253090069417135,0.5383910456472444,0.5122269682361825,['40004']
54.70000000000001,0.5240619065809163,0.5371297768717049,0.5109940362901276,['40004']
55.00000000000001,0.5266263525109472,0.5396772871612767,0.5135754178606178,['40004']
55.30000000000001,0.5272810608630673,0.5403572958107034,0.5142048259154312,['40004']
55.60000000000001,0.520961952199365,0.5340854885035624,0.5078384158951676,['40004']
55.90000000000001,0.5342288331658341,0.547278766342442,0.5211788999892263,['40004']
