z,c,state,t,k,utl1,utl2,N1,N2
['00244'],1,0,3,10000,2.5835719583860683,2.0,10000,5000
['00245'],1,0,3,10000,2.5218115062145263,1.0,10000,5000
['00250'],1,0,3,10000,2.676880956612312,1.0,10000,5000
['00251'],1,0,3,10000,2.546858616731104,1.0,10000,5000
['00252'],1,0,3,10000,2.5490110161950086,1.0,10000,5000
['00253'],1,0,3,10000,2.488922838362631,1.0,10000,5000
['00254'],1,0,3,10000,2.492424597168624,2.0,10000,5000
['00255'],1,0,3,10000,2.5036885071489,1.0,10000,5000
['00300'],1,0,3,10000,2.699586647479048,1.0,10000,5000
['00301'],1,0,3,10000,2.6800337203843374,1.0,10000,5000
['00302'],1,0,3,10000,2.6833620358111,1.0,10000,5000
['00303'],1,0,3,10000,2.673244488264233,1.0,10000,5000
['00304'],1,0,3,10000,2.6750165422269885,2.0,10000,5000
['00305'],1,0,3,10000,2.660993402772467,1.0,10000,5000
['00310'],1,0,3,10000,2.560882335527861,1.0,10000,5000
['00311'],1,0,3,10000,2.3464740135606066,1.0,10000,5000
['00312'],1,0,3,10000,2.3883636675137443,1.0,10000,5000
['00313'],1,0,3,10000,2.2663878219003264,1.0,10000,5000
['00314'],1,0,3,10000,2.2945269493282967,2.0,10000,5000
['00315'],1,0,3,10000,2.2566834419166293,1.0,10000,5000
['00320'],1,0,3,10000,2.6395680692291985,1.0,10000,5000
['00321'],1,0,3,10000,2.423802239374836,1.0,10000,5000
['00322'],1,0,3,10000,2.474513999162447,1.0,10000,5000
['00323'],1,0,3,10000,2.319620686578425,1.0,10000,5000
['00324'],1,0,3,10000,2.36094379213,2.0,10000,5000
['00325'],1,0,3,10000,2.292505200702433,1.0,10000,5000
['00330'],1,0,3,10000,2.519213758165292,2.0,10000,5000
['00331'],1,0,3,10000,2.2378413093837275,2.0,10000,5000
['00332'],1,0,3,10000,2.269956837172109,2.0,10000,5000
['00333'],1,0,3,10000,2.1754154322214734,2.0,10000,5000
['00334'],1,0,3,10000,2.1919257704439694,3.0,10000,5000
['00335'],1,0,3,10000,2.170562906166598,2.0,10000,5000
['00340'],1,0,3,10000,2.605815533863748,1.0,10000,5000
['00341'],1,0,3,10000,2.287773688512493,1.0,10000,5000
['00342'],1,0,3,10000,2.338298002228154,1.0,10000,5000
['00343'],1,0,3,10000,2.200146379750526,1.0,10000,5000
['00344'],1,0,3,10000,2.230938734474335,2.0,10000,5000
['00345'],1,0,3,10000,2.186575455942072,1.0,10000,5000
['00350'],1,0,3,10000,2.3499627634681377,1.0,10000,5000
['00351'],1,0,3,10000,2.2079452058748483,1.0,10000,5000
['00352'],1,0,3,10000,2.21233890772152,1.0,10000,5000
['00353'],1,0,3,10000,2.168314809328174,1.0,10000,5000
['00354'],1,0,3,10000,2.1710336866583297,2.0,10000,5000
['00355'],1,0,3,10000,2.1788962983054394,1.0,10000,5000
['00400'],1,0,3,10000,2.8624904404812868,1.0,10000,5000
['00401'],1,0,3,10000,2.8399599305961383,1.0,10000,5000
['00402'],1,0,3,10000,2.8479763042469703,1.0,10000,5000
['00403'],1,0,3,10000,2.8371985161891766,1.0,10000,5000
['00404'],1,0,3,10000,2.8349294271482424,2.0,10000,5000
['00405'],1,0,3,10000,2.8312339611196844,1.0,10000,5000
['00410'],1,0,3,10000,2.7767897803964368,1.0,10000,5000
['00411'],1,0,3,10000,2.571281218336731,1.0,10000,5000
['00412'],1,0,3,10000,2.6116207804268696,1.0,10000,5000
['00413'],1,0,3,10000,2.4696416426895285,1.0,10000,5000
['00414'],1,0,3,10000,2.502788564645744,2.0,10000,5000
['00415'],1,0,3,10000,2.457321280606604,1.0,10000,5000
['00420'],1,0,3,10000,2.8221155521591506,1.0,10000,5000
['00421'],1,0,3,10000,2.6411841654206203,1.0,10000,5000
['00422'],1,0,3,10000,2.6876403319449764,1.0,10000,5000
['00423'],1,0,3,10000,2.5264062765509268,1.0,10000,5000
['00424'],1,0,3,10000,2.5699887947637556,2.0,10000,5000
['00425'],1,0,3,10000,2.4930082497402988,1.0,10000,5000
['00430'],1,0,3,10000,2.735879083796414,2.0,10000,5000
['00431'],1,0,3,10000,2.422179493396102,2.0,10000,5000
['00432'],1,0,3,10000,2.466558389098972,2.0,10000,5000
['00433'],1,0,3,10000,2.332384298902824,2.0,10000,5000
['00434'],1,0,3,10000,2.3552090060187383,3.0,10000,5000
['00435'],1,0,3,10000,2.3250015611000414,2.0,10000,5000
['00440'],1,0,3,10000,2.7947121858986845,1.0,10000,5000
['00441'],1,0,3,10000,2.4854125773463034,1.0,10000,5000
['00442'],1,0,3,10000,2.5438522776624763,1.0,10000,5000
['00443'],1,0,3,10000,2.3683228292831324,1.0,10000,5000
['00444'],1,0,3,10000,2.4084021817771566,2.0,10000,5000
['00445'],1,0,3,10000,2.3449708404497502,1.0,10000,5000
['00450'],1,0,3,10000,2.6048229339679616,1.0,10000,5000
['00451'],1,0,3,10000,2.39319757160996,1.0,10000,5000
['00452'],1,0,3,10000,2.397165803712316,1.0,10000,5000
['00453'],1,0,3,10000,2.3269403479228443,1.0,10000,5000
['00454'],1,0,3,10000,2.329675864881961,2.0,10000,5000
['00455'],1,0,3,10000,2.3433639934176047,1.0,10000,5000
['00500'],1,0,3,10000,2.0395371997320413,2.0,10000,5000
['00501'],1,0,3,10000,2.037025693052789,2.0,10000,5000
['00502'],1,0,3,10000,2.0378937594726487,2.0,10000,5000
['00503'],1,0,3,10000,2.036183895287065,2.0,10000,5000
['00504'],1,0,3,10000,2.036798790148909,3.0,10000,5000
['00505'],1,0,3,10000,2.0345451701302424,2.0,10000,5000
['00510'],1,0,3,10000,2.0219184079074384,2.0,10000,5000
['00511'],1,0,3,10000,2.01053248585895,2.0,10000,5000
['00512'],1,0,3,10000,2.0124109889397177,2.0,10000,5000
['00513'],1,0,3,10000,2.007664232442458,2.0,10000,5000
['00514'],1,0,3,10000,2.00861794445541,3.0,10000,5000
['00515'],1,0,3,10000,2.0071759461409213,2.0,10000,5000
['00520'],1,0,3,10000,2.0310401603032626,2.0,10000,5000
['00521'],1,0,3,10000,2.0150913948721376,2.0,10000,5000
['00522'],1,0,3,10000,2.018261583684507,2.0,10000,5000
['00523'],1,0,3,10000,2.010147071048811,2.0,10000,5000
['00524'],1,0,3,10000,2.012093806824439,3.0,10000,5000
['00525'],1,0,3,10000,2.008926439881579,2.0,10000,5000
['00530'],1,0,3,10000,2.0198078199541447,3.0,10000,5000
['00531'],1,0,3,10000,2.0067390233114297,3.0,10000,5000
['00532'],1,0,3,10000,2.0079716537087253,3.0,10000,5000
['00533'],1,0,3,10000,2.004783944053147,3.0,10000,5000
['00534'],1,0,3,10000,2.0052949719393465,4.0,10000,5000
['00535'],1,0,3,10000,2.004638390018524,3.0,10000,5000
['00540'],1,0,3,10000,2.027765785095369,2.0,10000,5000
['00541'],1,0,3,10000,2.0089544513449864,2.0,10000,5000
['00542'],1,0,3,10000,2.0111375332014565,2.0,10000,5000
['00543'],1,0,3,10000,2.005777998262272,2.0,10000,5000
['00544'],1,0,3,10000,2.0067778812558785,3.0,10000,5000
['00545'],1,0,3,10000,2.0052419683972214,2.0,10000,5000
['00550'],1,0,3,10000,2.009434018809186,2.0,10000,5000
['00551'],1,0,3,10000,2.005435448423154,2.0,10000,5000
['00552'],1,0,3,10000,2.0055651351573816,2.0,10000,5000
['00553'],1,0,3,10000,2.0044150509478795,2.0,10000,5000
['00554'],1,0,3,10000,2.0044809966048343,3.0,10000,5000
['00555'],1,0,3,10000,2.00467137622026,2.0,10000,5000
['01000'],1,0,3,10000,2.932921370636356,1.0,10000,5000
['01001'],1,0,3,10000,2.929141605296199,1.0,10000,5000
['01002'],1,0,3,10000,2.9299746680538257,1.0,10000,5000
['01003'],1,0,3,10000,2.930286537230109,1.0,10000,5000
['01004'],1,0,3,10000,2.9320116783678403,2.0,10000,5000
['01005'],1,0,3,10000,2.92879174668854,1.0,10000,5000
['01010'],1,0,3,10000,2.915068088817917,1.0,10000,5000
['01011'],1,0,3,10000,2.89852736144612,1.0,10000,5000
['01012'],1,0,3,10000,2.907018464136846,1.0,10000,5000
['01013'],1,0,3,10000,2.884259917614292,1.0,10000,5000
['01014'],1,0,3,10000,2.8958353831537904,2.0,10000,5000
['01015'],1,0,3,10000,2.8829589654796184,1.0,10000,5000
['01020'],1,0,3,10000,2.924286136094464,1.0,10000,5000
['01021'],1,0,3,10000,2.9158528752500588,1.0,10000,5000
['01022'],1,0,3,10000,2.916510128632572,1.0,10000,5000
['01023'],1,0,3,10000,2.906700126406165,1.0,10000,5000
['01024'],1,0,3,10000,2.9077886989165656,2.0,10000,5000
['01025'],1,0,3,10000,2.9004033608532422,1.0,10000,5000
['01030'],1,0,3,10000,2.918516778607024,2.0,10000,5000
['01031'],1,0,3,10000,2.8872375781165003,2.0,10000,5000
['01032'],1,0,3,10000,2.8953304262103634,2.0,10000,5000
['01033'],1,0,3,10000,2.8703136171465484,2.0,10000,5000
['01034'],1,0,3,10000,2.8761678583011188,3.0,10000,5000
['01035'],1,0,3,10000,2.8679557968292118,2.0,10000,5000
['01040'],1,0,3,10000,2.926959900791428,1.0,10000,5000
['01041'],1,0,3,10000,2.8991951996797534,1.0,10000,5000
['01042'],1,0,3,10000,2.9056449914963864,1.0,10000,5000
['01043'],1,0,3,10000,2.8834888359130497,1.0,10000,5000
['01044'],1,0,3,10000,2.8938210147454573,2.0,10000,5000
['01045'],1,0,3,10000,2.8775635008767098,1.0,10000,5000
['01050'],1,0,3,10000,2.8814969482714297,1.0,10000,5000
['01051'],1,0,3,10000,2.865414880230228,1.0,10000,5000
['01052'],1,0,3,10000,2.8656332725778424,1.0,10000,5000
['01053'],1,0,3,10000,2.8565782525876524,1.0,10000,5000
['01054'],1,0,3,10000,2.8565354367171265,2.0,10000,5000
['01055'],1,0,3,10000,2.856184908480901,1.0,10000,5000
['01100'],1,0,3,10000,2.592626076649545,1.0,10000,5000
['01101'],1,0,3,10000,2.5738060673796967,1.0,10000,5000
['01102'],1,0,3,10000,2.576440444859437,1.0,10000,5000
['01103'],1,0,3,10000,2.5640185949809164,1.0,10000,5000
['01104'],1,0,3,10000,2.5699497614423863,2.0,10000,5000
['01105'],1,0,3,10000,2.552970246734525,1.0,10000,5000
['01110'],1,0,3,10000,2.439963006722167,1.0,10000,5000
['01111'],1,0,3,10000,2.249893986508031,1.0,10000,5000
['01112'],1,0,3,10000,2.284750246720359,1.0,10000,5000
['01113'],1,0,3,10000,2.186781718373574,1.0,10000,5000
['01114'],1,0,3,10000,2.2074764696066653,2.0,10000,5000
['01115'],1,0,3,10000,2.1789062460276347,1.0,10000,5000
['01120'],1,0,3,10000,2.5250887562589885,1.0,10000,5000
['01121'],1,0,3,10000,2.3171543098275253,1.0,10000,5000
['01122'],1,0,3,10000,2.3652362022397515,1.0,10000,5000
['01123'],1,0,3,10000,2.228863092921648,1.0,10000,5000
['01124'],1,0,3,10000,2.2642879474692474,2.0,10000,5000
['01125'],1,0,3,10000,2.2078360687170813,1.0,10000,5000
['01130'],1,0,3,10000,2.4053204880300503,2.0,10000,5000
['01131'],1,0,3,10000,2.1637912593924282,2.0,10000,5000
['01132'],1,0,3,10000,2.189930328873257,2.0,10000,5000
['01133'],1,0,3,10000,2.119033367723459,2.0,10000,5000
['01134'],1,0,3,10000,2.1313632461916328,3.0,10000,5000
['01135'],1,0,3,10000,2.116127319750997,2.0,10000,5000
['01140'],1,0,3,10000,2.4896829322734257,1.0,10000,5000
['01141'],1,0,3,10000,2.204227719356752,1.0,10000,5000
['01142'],1,0,3,10000,2.2452845779006108,1.0,10000,5000
['01143'],1,0,3,10000,2.1379713005119108,1.0,10000,5000
['01144'],1,0,3,10000,2.159983726267036,2.0,10000,5000
['01145'],1,0,3,10000,2.127848185101625,1.0,10000,5000
['01150'],1,0,3,10000,2.2476021341199246,1.0,10000,5000
['01151'],1,0,3,10000,2.141490038864196,1.0,10000,5000
['01152'],1,0,3,10000,2.145184794645794,1.0,10000,5000
['01153'],1,0,3,10000,2.1138976987267166,1.0,10000,5000
['01154'],1,0,3,10000,2.114685509804101,2.0,10000,5000
['01155'],1,0,3,10000,2.12079073512244,1.0,10000,5000
['01200'],1,0,3,10000,2.814400989006993,1.0,10000,5000
['01201'],1,0,3,10000,2.790685839480731,1.0,10000,5000
['01202'],1,0,3,10000,2.7956286137034887,1.0,10000,5000
['01203'],1,0,3,10000,2.7843691828414894,1.0,10000,5000
['01204'],1,0,3,10000,2.7887681435873435,2.0,10000,5000
['01205'],1,0,3,10000,2.775838840948928,1.0,10000,5000
['01210'],1,0,3,10000,2.6998321954460387,1.0,10000,5000
['01211'],1,0,3,10000,2.4654652412564904,1.0,10000,5000
['01212'],1,0,3,10000,2.511154577641438,1.0,10000,5000
['01213'],1,0,3,10000,2.36603592943448,1.0,10000,5000
['01214'],1,0,3,10000,2.397042854311569,2.0,10000,5000
['01215'],1,0,3,10000,2.3562903609603194,1.0,10000,5000
['01220'],1,0,3,10000,2.758575678361355,1.0,10000,5000
['01221'],1,0,3,10000,2.54550850506745,1.0,10000,5000
['01222'],1,0,3,10000,2.593987223217176,1.0,10000,5000
['01223'],1,0,3,10000,2.422146655350409,1.0,10000,5000
['01224'],1,0,3,10000,2.470984681103252,2.0,10000,5000
['01225'],1,0,3,10000,2.393135780331476,1.0,10000,5000
['01230'],1,0,3,10000,2.659715472235652,2.0,10000,5000
['01231'],1,0,3,10000,2.3266817469643986,2.0,10000,5000
['01232'],1,0,3,10000,2.365600634182249,2.0,10000,5000
['01233'],1,0,3,10000,2.245280019468636,2.0,10000,5000
['01234'],1,0,3,10000,2.266292030648628,3.0,10000,5000
['01235'],1,0,3,10000,2.2393881122566355,2.0,10000,5000
['01240'],1,0,3,10000,2.724815555394286,1.0,10000,5000
['01241'],1,0,3,10000,2.3845701533634927,1.0,10000,5000
['01242'],1,0,3,10000,2.44161856046698,1.0,10000,5000
['01243'],1,0,3,10000,2.277276827551213,1.0,10000,5000
['01244'],1,0,3,10000,2.3125352542644952,2.0,10000,5000
['01245'],1,0,3,10000,2.25723207067835,1.0,10000,5000
['01250'],1,0,3,10000,2.4963130832487863,1.0,10000,5000
['01251'],1,0,3,10000,2.2972923824247067,1.0,10000,5000
['01252'],1,0,3,10000,2.302392113969033,1.0,10000,5000
['01253'],1,0,3,10000,2.2401415961137663,1.0,10000,5000
['01254'],1,0,3,10000,2.2422391595347824,2.0,10000,5000
['01255'],1,0,3,10000,2.255517894642437,1.0,10000,5000
['01300'],1,0,3,10000,2.561138604775791,1.0,10000,5000
['01301'],1,0,3,10000,2.5349937914068925,1.0,10000,5000
['01302'],1,0,3,10000,2.5442239940625893,1.0,10000,5000
['01303'],1,0,3,10000,2.5296316584712626,1.0,10000,5000
['01304'],1,0,3,10000,2.534489054817588,2.0,10000,5000
['01305'],1,0,3,10000,2.512253417997671,1.0,10000,5000
['01310'],1,0,3,10000,2.3757907578862323,1.0,10000,5000
['01311'],1,0,3,10000,2.1524910039737786,1.0,10000,5000
['01312'],1,0,3,10000,2.1802130332994167,1.0,10000,5000
['01313'],1,0,3,10000,2.101092166125025,1.0,10000,5000
['01314'],1,0,3,10000,2.114904302214028,2.0,10000,5000
['01315'],1,0,3,10000,2.097850574418389,1.0,10000,5000
['01320'],1,0,3,10000,2.4670953700873186,1.0,10000,5000
['01321'],1,0,3,10000,2.2003027339318137,1.0,10000,5000
['01322'],1,0,3,10000,2.24302791074128,1.0,10000,5000
['01323'],1,0,3,10000,2.12596399472872,1.0,10000,5000
['01324'],1,0,3,10000,2.1520129234713643,2.0,10000,5000
['01325'],1,0,3,10000,2.112525955150609,1.0,10000,5000
['01330'],1,0,3,10000,2.319745837261492,2.0,10000,5000
['01331'],1,0,3,10000,2.084824981482116,2.0,10000,5000
['01332'],1,0,3,10000,2.10073168698452,2.0,10000,5000
['01333'],1,0,3,10000,2.0567744582282392,2.0,10000,5000
['01334'],1,0,3,10000,2.0632674974516365,3.0,10000,5000
['01335'],1,0,3,10000,2.0554810563647554,2.0,10000,5000
['01340'],1,0,3,10000,2.404574723669519,1.0,10000,5000
['01341'],1,0,3,10000,2.107015131160464,1.0,10000,5000
['01342'],1,0,3,10000,2.1343782045099333,1.0,10000,5000
['01343'],1,0,3,10000,2.0662942262022312,1.0,10000,5000
['01344'],1,0,3,10000,2.078718950339431,2.0,10000,5000
['01345'],1,0,3,10000,2.0605654605748303,1.0,10000,5000
['01350'],1,0,3,10000,2.1851977922135486,1.0,10000,5000
['01351'],1,0,3,10000,2.075080574502881,1.0,10000,5000
['01352'],1,0,3,10000,2.0773528120112545,1.0,10000,5000
['01353'],1,0,3,10000,2.056003989074404,1.0,10000,5000
['01354'],1,0,3,10000,2.0567232101343143,2.0,10000,5000
['01355'],1,0,3,10000,2.060332993605103,1.0,10000,5000
['01400'],1,0,3,10000,2.777560515269792,1.0,10000,5000
['01401'],1,0,3,10000,2.754181626337992,1.0,10000,5000
['01402'],1,0,3,10000,2.7599849864837345,1.0,10000,5000
['01403'],1,0,3,10000,2.742564668007865,1.0,10000,5000
['01404'],1,0,3,10000,2.7521704201063484,2.0,10000,5000
['01405'],1,0,3,10000,2.731783204741141,1.0,10000,5000
['01410'],1,0,3,10000,2.6100049130744987,1.0,10000,5000
['01411'],1,0,3,10000,2.2912000007301048,1.0,10000,5000
['01412'],1,0,3,10000,2.3348051870818143,1.0,10000,5000
['01413'],1,0,3,10000,2.200427180897559,1.0,10000,5000
['01414'],1,0,3,10000,2.2258699356749885,2.0,10000,5000
['01415'],1,0,3,10000,2.193880893293491,1.0,10000,5000
['01420'],1,0,3,10000,2.689121268077733,1.0,10000,5000
['01421'],1,0,3,10000,2.35971667845636,1.0,10000,5000
['01422'],1,0,3,10000,2.419753591729637,1.0,10000,5000
['01423'],1,0,3,10000,2.2396140996955927,1.0,10000,5000
['01424'],1,0,3,10000,2.2816241764020484,2.0,10000,5000
['01425'],1,0,3,10000,2.2167651719027752,1.0,10000,5000
['01430'],1,0,3,10000,2.5360973258784614,2.0,10000,5000
['01431'],1,0,3,10000,2.1680265188468493,2.0,10000,5000
['01432'],1,0,3,10000,2.1963698087107364,2.0,10000,5000
['01433'],1,0,3,10000,2.1145764547653534,2.0,10000,5000
['01434'],1,0,3,10000,2.1264253919918983,3.0,10000,5000
['01435'],1,0,3,10000,2.112903722360516,2.0,10000,5000
['01440'],1,0,3,10000,2.6241217973562345,1.0,10000,5000
['01441'],1,0,3,10000,2.2072743872433707,1.0,10000,5000
['01442'],1,0,3,10000,2.2525418139018205,1.0,10000,5000
['01443'],1,0,3,10000,2.132209740086602,1.0,10000,5000
['01444'],1,0,3,10000,2.1538972704143493,2.0,10000,5000
['01445'],1,0,3,10000,2.1212850539641472,1.0,10000,5000
['01450'],1,0,3,10000,2.3709743075766068,1.0,10000,5000
['01451'],1,0,3,10000,2.1542777890939573,1.0,10000,5000
['01452'],1,0,3,10000,2.1578464347088744,1.0,10000,5000
['01453'],1,0,3,10000,2.115082938787036,1.0,10000,5000
['01454'],1,0,3,10000,2.1162410994738874,2.0,10000,5000
['01455'],1,0,3,10000,2.124199952093156,1.0,10000,5000
['01500'],1,0,3,10000,2.0216039406048303,2.0,10000,5000
['01501'],1,0,3,10000,2.02037778086546,2.0,10000,5000
['01502'],1,0,3,10000,2.02097740148612,2.0,10000,5000
['01503'],1,0,3,10000,2.019759933260952,2.0,10000,5000
['01504'],1,0,3,10000,2.020448626229519,3.0,10000,5000
['01505'],1,0,3,10000,2.018721943774905,2.0,10000,5000
['01510'],1,0,3,10000,2.0110693360431107,2.0,10000,5000
['01511'],1,0,3,10000,2.004175711327627,2.0,10000,5000
['01512'],1,0,3,10000,2.005027764027324,2.0,10000,5000
['01513'],1,0,3,10000,2.0027836299146258,2.0,10000,5000
['01514'],1,0,3,10000,2.003203452914456,3.0,10000,5000
['01515'],1,0,3,10000,2.0026598755628524,2.0,10000,5000
['01520'],1,0,3,10000,2.01607868683856,2.0,10000,5000
['01521'],1,0,3,10000,2.0059167230684567,2.0,10000,5000
['01522'],1,0,3,10000,2.007480392316173,2.0,10000,5000
['01523'],1,0,3,10000,2.0036201505368294,2.0,10000,5000
['01524'],1,0,3,10000,2.004420067459462,3.0,10000,5000
['01525'],1,0,3,10000,2.0031887395133356,2.0,10000,5000
['01530'],1,0,3,10000,2.0093745186086305,3.0,10000,5000
['01531'],1,0,3,10000,2.0023581995652555,3.0,10000,5000
['01532'],1,0,3,10000,2.0028121076651315,3.0,10000,5000
['01533'],1,0,3,10000,2.0015804832240973,3.0,10000,5000
['01534'],1,0,3,10000,2.0017703625872474,4.0,10000,5000
['01535'],1,0,3,10000,2.001535991262672,3.0,10000,5000
['01540'],1,0,3,10000,2.013660687669901,2.0,10000,5000
['01541'],1,0,3,10000,2.003079361120085,2.0,10000,5000
['01542'],1,0,3,10000,2.0039759112575557,2.0,10000,5000
['01543'],1,0,3,10000,2.0018814657105137,2.0,10000,5000
['01544'],1,0,3,10000,2.002242882302788,3.0,10000,5000
['01545'],1,0,3,10000,2.00171306334373,2.0,10000,5000
['01550'],1,0,3,10000,2.004484114817913,2.0,10000,5000
['01551'],1,0,3,10000,2.002007519145713,2.0,10000,5000
['01552'],1,0,3,10000,2.0020442693279965,2.0,10000,5000
