diff_n_comp,res,z
5,0.2317950821415741,['00241']
5,0.25224171060293965,['00242']
5,0.20892874884624865,['00243']
4,0.22042539385343995,['00244']
5,0.20002144734442845,['00245']
5,0.2761277947707819,['00250']
5,0.20816533485222471,['00251']
5,0.2196176365731054,['00252']
5,0.1971493793228513,['00253']
4,0.18860174721038994,['00254']
5,0.19630450868778465,['00255']
5,0.2633232161719847,['00300']
5,0.221727135432184,['00301']
5,0.2254654561224157,['00302']
5,0.2144825138600076,['00303']
4,0.21484569571051634,['00304']
5,0.20693123354468848,['00305']
5,0.1750378545256869,['00310']
5,0.10388379477523467,['00311']
5,0.1114569422112634,['00312']
5,0.08958668612573023,['00313']
4,0.09291321086301292,['00314']
5,0.08385022984166315,['00315']
5,0.1964672997641301,['00320']
5,0.12113507244438353,['00321']
5,0.13433675751911014,['00322']
5,0.1042283015276606,['00323']
4,0.1092253601220292,['00324']
5,0.09240315704233497,['00325']
4,0.15287181790837912,['00330']
4,0.07973930595702858,['00331']
4,0.09026409945231244,['00332']
4,0.06892522712337502,['00333']
3,0.06996309367349639,['00334']
4,0.06313744005257722,['00335']
5,0.1780222065971378,['00340']
5,0.09016904472827494,['00341']
5,0.09882158155196384,['00342']
5,0.07163325144543152,['00343']
4,0.08055863817607903,['00344']
5,0.06903881535799593,['00345']
5,0.1294190344609612,['00350']
5,0.07242100934632559,['00351']
5,0.07696874565555052,['00352']
5,0.06348867619299793,['00353']
4,0.06448203074690054,['00354']
5,0.0646972969502029,['00355']
5,0.3515593735924471,['00400']
5,0.3144582483549699,['00401']
5,0.3165186331596583,['00402']
5,0.2965455763233387,['00403']
4,0.3066587449490458,['00404']
5,0.29805033755228344,['00405']
5,0.2747667618157665,['00410']
5,0.1831969519033552,['00411']
5,0.1934028143407473,['00412']
5,0.15620976831084926,['00413']
4,0.16261943568697326,['00414']
5,0.153302848164982,['00415']
5,0.28967579894112205,['00420']
5,0.2020158294546466,['00421']
5,0.21603384789225105,['00422']
5,0.17317600479901074,['00423']
4,0.18801892854136887,['00424']
5,0.1707611665868504,['00425']
4,0.24775216625601665,['00430']
4,0.14405597889137256,['00431']
4,0.1569054791837282,['00432']
4,0.12229672079480093,['00433']
3,0.13143754224433016,['00434']
4,0.1231479029214393,['00435']
5,0.25877774290282324,['00440']
5,0.15549168373741715,['00441']
5,0.1678146972923475,['00442']
5,0.13857258973901776,['00443']
4,0.14116208836759295,['00444']
5,0.13102241799335576,['00445']
5,0.21609192652558373,['00450']
5,0.1361526282738557,['00451']
5,0.13854078810450615,['00452']
5,0.12311876367155515,['00453']
4,0.12064950826076128,['00454']
5,0.12516449001713156,['00455']
4,0.019770517061430237,['00500']
4,0.017132111751465336,['00501']
4,0.017096799259259245,['00502']
4,0.01671867203354203,['00503']
3,0.01708722325458097,['00504']
4,0.015797631319477243,['00505']
4,0.010207010093541495,['00510']
4,0.005327449191086092,['00511']
4,0.005771871105172447,['00512']
4,0.004238869777567535,['00513']
3,0.004603804609596715,['00514']
4,0.0041685797159031375,['00515']
4,0.013001889505608951,['00520']
4,0.006675956342582354,['00521']
4,0.007685584117261127,['00522']
4,0.005339416882755744,['00523']
3,0.005856197798793052,['00524']
4,0.00492219034700447,['00525']
3,0.00891718966463357,['00530']
3,0.0037917574713447703,['00531']
3,0.004223158912302089,['00532']
3,0.0030573397722811176,['00533']
2,0.003247784510609256,['00534']
3,0.003060153469980405,['00535']
4,0.011252459544584087,['00540']
4,0.004468146720307611,['00541']
4,0.005200952297137362,['00542']
4,0.0034771367275867604,['00543']
3,0.0038342015162685095,['00544']
4,0.0034043929875007565,['00545']
4,0.006830531104807545,['00550']
4,0.0034455657691245217,['00551']
4,0.00372462381957869,['00552']
4,0.0029612533101930237,['00553']
3,0.003041466899313915,['00554']
4,0.0029199233674053193,['00555']
5,0.5130509566492165,['01000']
5,0.5307276113236974,['01001']
5,0.5279842925885164,['01002']
5,0.5054471237144894,['01003']
4,0.5202688282001521,['01004']
5,0.5207208058445185,['01005']
5,0.5223678846744265,['01010']
5,0.5032709823546351,['01011']
5,0.5095708591790129,['01012']
5,0.4915958952274694,['01013']
4,0.5047564185135014,['01014']
5,0.4900502584651512,['01015']
5,0.5175435088785496,['01020']
5,0.5138513768016378,['01021']
5,0.5136361633368739,['01022']
5,0.5021970288585091,['01023']
4,0.5069053013919799,['01024']
5,0.4998598099355254,['01025']
4,0.504087258604651,['01030']
4,0.4985226056979222,['01031']
4,0.484250921889605,['01032']
4,0.4766405359691806,['01033']
3,0.4943013512346301,['01034']
4,0.4766774964210072,['01035']
5,0.5103601284156177,['01040']
5,0.5041029260166839,['01041']
5,0.5105322990542789,['01042']
5,0.4821333955894339,['01043']
4,0.4969528201647893,['01044']
5,0.4991754037164125,['01045']
5,0.4953610832210396,['01050']
5,0.4807125921516222,['01051']
5,0.4827438909797469,['01052']
5,0.4751794410590296,['01053']
4,0.4816231422814045,['01054']
5,0.474310524392629,['01055']
5,0.21920012322680185,['01100']
5,0.1863777183409593,['01101']
5,0.1884217549471386,['01102']
5,0.17917799382842298,['01103']
4,0.1831760882789815,['01104']
5,0.17072215222542178,['01105']
5,0.13406279757533088,['01110']
5,0.07247093175868759,['01111']
5,0.07901310443228775,['01112']
5,0.056477442217014874,['01113']
4,0.06280014496011242,['01114']
5,0.056848366573637225,['01115']
5,0.15874004756912408,['01120']
5,0.08671555963064992,['01121']
5,0.09558623157533933,['01122']
5,0.07014818077137468,['01123']
4,0.07388343817850998,['01124']
5,0.06541094393396289,['01125']
4,0.11772056954944338,['01130']
4,0.05137535419746311,['01131']
4,0.05712347737089848,['01132']
4,0.04212108986540215,['01133']
3,0.04350082020897125,['01134']
4,0.04132138520217685,['01135']
5,0.13524173790301047,['01140']
5,0.05912147817935445,['01141']
5,0.06668607249154886,['01142']
5,0.04694030453152441,['01143']
4,0.048806578865003065,['01144']
5,0.04597345212575716,['01145']
5,0.09062686510806403,['01150']
5,0.04740938175583488,['01151']
5,0.051384576882564516,['01152']
5,0.04105887362795816,['01153']
4,0.04157492969019646,['01154']
5,0.040471963131766785,['01155']
5,0.3357922191418856,['01200']
5,0.2799449476613781,['01201']
5,0.2876896388821763,['01202']
5,0.27674107528298986,['01203']
4,0.2753989045351958,['01204']
5,0.2737811838317002,['01205']
5,0.2295633206131869,['01210']
5,0.13766951088227805,['01211']
5,0.1446793426338254,['01212']
5,0.11665278562395948,['01213']
4,0.12056955604446555,['01214']
5,0.1118947930575378,['01215']
5,0.2559921551131819,['01220']
5,0.15639261725325873,['01221']
5,0.17234435182707245,['01222']
5,0.13368718652171915,['01223']
4,0.13454502494197695,['01224']
5,0.1273612659676237,['01225']
4,0.2044481326081647,['01230']
4,0.10144119581178417,['01231']
4,0.11373208223868972,['01232']
4,0.08545187478071277,['01233']
3,0.09192033689860177,['01234']
4,0.0871537118874183,['01235']
5,0.2287690239517798,['01240']
5,0.11758934299871945,['01241']
5,0.13014353136569276,['01242']
5,0.0946428618664291,['01243']
4,0.1005523386833982,['01244']
5,0.08988647559439959,['01245']
5,0.17810004507199592,['01250']
5,0.09805432630802673,['01251']
5,0.10196442261838944,['01252']
5,0.08307222728583781,['01253']
4,0.08411806733615165,['01254']
5,0.08368355903533928,['01255']
5,0.1801034487888482,['01300']
5,0.15426026216791652,['01301']
5,0.15420019508740954,['01302']
5,0.1504782278613499,['01303']
4,0.15300910098187862,['01304']
5,0.1439044076926312,['01305']
5,0.09308630676443096,['01310']
5,0.03692105529260616,['01311']
5,0.0405867295963965,['01312']
5,0.028199343691715482,['01313']
4,0.030211941540384018,['01314']
5,0.026618689660965787,['01315']
5,0.11164865125979764,['01320']
5,0.04531229561723266,['01321']
5,0.05222099118018764,['01322']
5,0.03482054006520625,['01323']
4,0.037008326210045496,['01324']
5,0.031483242453496034,['01325']
4,0.07536028015780707,['01330']
4,0.024982518603051337,['01331']
4,0.028469544371823214,['01332']
4,0.01953610259941476,['01333']
3,0.020655018121133042,['01334']
4,0.018586834363543376,['01335']
5,0.09444717529488757,['01340']
5,0.027663318459964854,['01341']
5,0.03201028531529673,['01342']
5,0.02088678518932773,['01343']
4,0.02264214617656117,['01344']
5,0.02066980601801697,['01345']
5,0.06424203536072351,['01350']
5,0.023170487289169917,['01351']
5,0.0251206947437757,['01352']
5,0.019010305095259472,['01353']
4,0.01919495228613934,['01354']
5,0.019166446474531897,['01355']
5,0.2743403815770658,['01400']
5,0.2289586224640441,['01401']
5,0.23839728362353566,['01402']
5,0.22010274528358395,['01403']
4,0.2231942287818194,['01404']
5,0.2193499664667968,['01405']
5,0.160143836601251,['01410']
5,0.06907711107937554,['01411']
5,0.0772295642125903,['01412']
5,0.05590123942791359,['01413']
4,0.05809383270367885,['01414']
5,0.05457030418353778,['01415']
5,0.18793868298915767,['01420']
5,0.08350066389366764,['01421']
5,0.09469924262747703,['01422']
5,0.062348833184052335,['01423']
4,0.06919441376092134,['01424']
5,0.061087819473864324,['01425']
4,0.1412043189499344,['01430']
4,0.04769383906989076,['01431']
4,0.05348026679032929,['01432']
4,0.037957840358770686,['01433']
3,0.041231345238199615,['01434']
4,0.036791921521941696,['01435']
5,0.15594527685902876,['01440']
5,0.05558351119742895,['01441']
5,0.06231477425323199,['01442']
5,0.041293229314890836,['01443']
4,0.045636165840036616,['01444']
5,0.0407373955757068,['01445']
5,0.10916740414720136,['01450']
5,0.04663255465818779,['01451']
5,0.048446812631044764,['01452']
5,0.03766605194992029,['01453']
4,0.03881061666072056,['01454']
5,0.0381018417067457,['01455']
4,0.010638878667190469,['01500']
4,0.0088165492433087,['01501']
4,0.00921057236269384,['01502']
4,0.008713060842597426,['01503']
3,0.00888360122411571,['01504']
4,0.008558163042297463,['01505']
4,0.004639566866811608,['01510']
4,0.0017599806962867114,['01511']
4,0.001994834081057069,['01512']
4,0.0013873778292033685,['01513']
3,0.001465254230948074,['01514']
4,0.0013613100693634953,['01515']
4,0.005887870120276314,['01520']
4,0.002230924289127382,['01521']
4,0.0026669564667743165,['01522']
4,0.0016455359882647015,['01523']
3,0.0018897247269658317,['01524']
4,0.001615271688854583,['01525']
3,0.003916098303419586,['01530']
3,0.0011598274827642867,['01531']
3,0.0013524780511064585,['01532']
3,0.0009160490087021457,['01533']
2,0.0009906454556710144,['01534']
3,0.0009055717426867275,['01535']
4,0.004878595729571674,['01540']
4,0.0013792500030499664,['01541']
4,0.0016151861908602835,['01542']
4,0.001028984034297358,['01543']
3,0.0011164743092738764,['01544']
4,0.0010033698113786373,['01545']
4,0.002787651513480089,['01550']
4,0.0010799913304418926,['01551']
4,0.0011559744948322318,['01552']
4,0.0008747110484973943,['01553']
3,0.0009100977352774377,['01554']
4,0.0008985137164978543,['01555']
5,0.5373589388132337,['02000']
5,0.5251638543356006,['02001']
5,0.5204085613877681,['02002']
5,0.5216360366728267,['02003']
4,0.5296671850260538,['02004']
5,0.5127614317974867,['02005']
5,0.5123943161940411,['02010']
5,0.5087391897507523,['02011']
5,0.5163529029981643,['02012']
5,0.5072981052066607,['02013']
4,0.5012871165586458,['02014']
5,0.4986063577394645,['02015']
5,0.5193138747923707,['02020']
5,0.5048996278932991,['02021']
5,0.5153064809509426,['02022']
5,0.5089957186781723,['02023']
4,0.5121883862107125,['02024']
5,0.4995502675005244,['02025']
4,0.5105012009740856,['02030']
4,0.498505171881435,['02031']
4,0.5031125806391248,['02032']
4,0.4909283023458566,['02033']
3,0.5049680446579076,['02034']
4,0.4968083769017371,['02035']
5,0.5285225696087278,['02040']
5,0.5126462001219492,['02041']
5,0.5167937891284738,['02042']
5,0.4959419689036342,['02043']
4,0.5139013196353818,['02044']
5,0.4967830012198585,['02045']
5,0.5062324205119085,['02050']
5,0.4955303036258951,['02051']
5,0.4901588362208073,['02052']
5,0.4929521486187047,['02053']
4,0.4832195034263576,['02054']
5,0.477419962392841,['02055']
5,0.25068810720203,['02100']
5,0.21131044562316725,['02101']
5,0.21591202312738386,['02102']
5,0.2041582167629058,['02103']
4,0.2082403817494632,['02104']
5,0.2028485679240969,['02105']
5,0.1538823544099709,['02110']
5,0.08913868790196809,['02111']
5,0.0959014954585352,['02112']
5,0.07323818219546861,['02113']
4,0.07724140132463052,['02114']
5,0.0707211701789201,['02115']
5,0.1806947017355664,['02120']
5,0.10713039942908073,['02121']
5,0.11683753928239482,['02122']
5,0.0836068765623007,['02123']
4,0.09088110399362972,['02124']
5,0.08332569493873786,['02125']
4,0.1375254674010844,['02130']
4,0.06560154072398515,['02131']
4,0.07224366724249515,['02132']
4,0.054647667134508686,['02133']
3,0.05869402691608335,['02134']
4,0.05440183862192431,['02135']
5,0.1579495789252654,['02140']
5,0.07694306471189648,['02141']
5,0.08304006959286778,['02142']
5,0.05816050868172549,['02143']
4,0.06512634619136409,['02144']
5,0.05719470537774522,['02145']
5,0.1110696077375674,['02150']
5,0.061045676170852575,['02151']
5,0.0644494173661591,['02152']
5,0.05252118218278304,['02153']
4,0.05588558965738897,['02154']
5,0.05242521063920851,['02155']
5,0.3601048975721593,['02200']
5,0.2986786572821717,['02201']
5,0.30814920780260874,['02202']
5,0.28933103595027176,['02203']
4,0.3002179166004059,['02204']
5,0.2950046337816606,['02205']
5,0.2604372122574104,['02210']
5,0.16409544913959365,['02211']
5,0.1685451386986022,['02212']
5,0.14161957902125016,['02213']
4,0.1470094814253991,['02214']
5,0.13622883918471365,['02215']
5,0.2734046254120548,['02220']
5,0.18168739554206828,['02221']
5,0.19714863556755902,['02222']
5,0.15370485798433686,['02223']
4,0.16082811550222287,['02224']
5,0.14833144619164376,['02225']
4,0.2383036654823288,['02230']
4,0.12891296038585484,['02231']
4,0.1394755127224974,['02232']
4,0.10928379776509446,['02233']
3,0.1085199166112704,['02234']
4,0.10974524545666002,['02235']
5,0.26121009711957144,['02240']
5,0.13975739445150198,['02241']
5,0.15488338525532966,['02242']
5,0.11603392984353733,['02243']
4,0.1250907367926648,['02244']
5,0.11237942522928453,['02245']
5,0.20105908997946825,['02250']
5,0.11851371122821712,['02251']
5,0.12480665209535136,['02252']
5,0.10564256755152343,['02253']
4,0.10711932538176612,['02254']
5,0.10701284903167534,['02255']
5,0.20292022520781114,['02300']
5,0.1800211228012607,['02301']
5,0.17939386723091014,['02302']
5,0.16543950756922832,['02303']
4,0.16580326251995015,['02304']
5,0.1692942864283807,['02305']
5,0.115632781589541,['02310']
5,0.051516266315979865,['02311']
5,0.05376655705246276,['02312']
5,0.03866304835801637,['02313']
4,0.04130293057905634,['02314']
5,0.03907506995293727,['02315']
5,0.13186611503922455,['02320']
5,0.059858875206577435,['02321']
5,0.06686686018767188,['02322']
5,0.04545927445586427,['02323']
4,0.05131686040352698,['02324']
5,0.04216229555267245,['02325']
4,0.09560164124827293,['02330']
4,0.03357386759417918,['02331']
4,0.03656733441891856,['02332']
4,0.026536229671840876,['02333']
3,0.02817413281961075,['02334']
4,0.02615709391814381,['02335']
5,0.10674247802995664,['02340']
5,0.03770030009256831,['02341']
5,0.04300436830149301,['02342']
5,0.02907717898289478,['02343']
4,0.032234892086577704,['02344']
5,0.02841547802130497,['02345']
5,0.07320093037523631,['02350']
5,0.03103346407981421,['02351']
5,0.03346915081984808,['02352']
5,0.02534997559285335,['02353']
4,0.02635979897489707,['02354']
5,0.02677538003793093,['02355']
5,0.2927468816834701,['02400']
5,0.2534027862551192,['02401']
5,0.2632956999506247,['02402']
5,0.2482503887209477,['02403']
4,0.2423782533053203,['02404']
5,0.2376953826103045,['02405']
5,0.1869826528100716,['02410']
5,0.09241632981205923,['02411']
5,0.10011821831954112,['02412']
5,0.07122261973696466,['02413']
4,0.07944305901669248,['02414']
5,0.07533247880655249,['02415']
5,0.2045574432196237,['02420']
5,0.10602664347779124,['02421']
5,0.12051470513504528,['02422']
5,0.08543514886686962,['02423']
4,0.08910634173152064,['02424']
5,0.08385635618225737,['02425']
4,0.16013728573870414,['02430']
4,0.06336551515609372,['02431']
4,0.07140336450139757,['02432']
4,0.05198027949018175,['02433']
3,0.055086424839060455,['02434']
4,0.05147090606441118,['02435']
5,0.18194152638663155,['02440']
5,0.07056518313677322,['02441']
5,0.08165283045647695,['02442']
5,0.05513853349668802,['02443']
4,0.05960983076260185,['02444']
5,0.05500814434766831,['02445']
5,0.13425167785113445,['02450']
5,0.06003393176727963,['02451']
5,0.06345392090199589,['02452']
5,0.0523225924736388,['02453']
4,0.05171462418251428,['02454']
5,0.051697747914623365,['02455']
4,0.013426634873415114,['02500']
4,0.011581683973015122,['02501']
4,0.011664175406074574,['02502']
4,0.011247229698094751,['02503']
3,0.011400553435203265,['02504']
4,0.010793508476648069,['02505']
4,0.005930971850857921,['02510']
4,0.002353453570565401,['02511']
4,0.0026773643185538,['02512']
4,0.0018895844038875386,['02513']
3,0.002025452115534148,['02514']
4,0.0017999366835011214,['02515']
4,0.0076130406990894345,['02520']
4,0.0030103749463669385,['02521']
4,0.00358608259510941,['02522']
4,0.002288096966542977,['02523']
3,0.002565260050239612,['02524']
4,0.002194849015111479,['02525']
3,0.00513262722397597,['02530']
3,0.0016508440607636225,['02531']
3,0.001877946307263608,['02532']
3,0.0013013697394051364,['02533']
2,0.0013587278732472526,['02534']
3,0.0012526645737139825,['02535']
4,0.006301824024413609,['02540']
4,0.0019322745488959624,['02541']
4,0.002219959947186973,['02542']
4,0.0014693095175831571,['02543']
3,0.0015695425886685154,['02544']
4,0.0014010452310189636,['02545']
4,0.0036885494906615107,['02550']
4,0.001546529479621449,['02551']
4,0.0015916730428205802,['02552']
4,0.0011911156065487476,['02553']
3,0.001273036061588081,['02554']
4,0.001230118213060872,['02555']
4,0.5323778075028437,['03000']
4,0.5147765136923989,['03001']
4,0.5322336098185331,['03002']
4,0.5000461679494692,['03003']
3,0.5161364225645825,['03004']
4,0.5095938494280008,['03005']
4,0.5145783121951129,['03010']
4,0.4964101463436517,['03011']
4,0.5070473585080968,['03012']
4,0.4955295786584789,['03013']
3,0.4938384235748468,['03014']
4,0.4968375174789891,['03015']
4,0.5169640650934584,['03020']
4,0.507456314057998,['03021']
4,0.515004765919209,['03022']
4,0.4988596309665847,['03023']
3,0.5053727807962878,['03024']
4,0.4943921826067453,['03025']
3,0.5073490201788722,['03030']
3,0.4876198969328262,['03031']
3,0.4947533444783296,['03032']
3,0.4771938548380867,['03033']
2,0.4768745886667044,['03034']
3,0.4792871583516737,['03035']
4,0.5112666780629448,['03040']
4,0.5033041508431048,['03041']
4,0.4936988126511889,['03042']
4,0.4863563926381146,['03043']
3,0.4966639171248233,['03044']
4,0.4903235967238866,['03045']
4,0.4988924264699317,['03050']
4,0.4889013112588986,['03051']
4,0.4751490033608831,['03052']
4,0.4694181418767163,['03053']
3,0.4826646222622914,['03054']
4,0.4687139311016901,['03055']
4,0.2088464955070075,['03100']
4,0.17496898580495718,['03101']
4,0.17977205877297578,['03102']
4,0.16598870574831162,['03103']
3,0.17001124075919294,['03104']
4,0.16677603715521222,['03105']
4,0.11893346420995984,['03110']
4,0.05597854895724197,['03111']
4,0.06160387807682038,['03112']
4,0.04851927209835168,['03113']
3,0.04900234420791263,['03114']
4,0.04489155782888079,['03115']
4,0.1386397212232197,['03120']
4,0.0692539223747705,['03121']
4,0.07962574797657113,['03122']
4,0.05501546893424682,['03123']
3,0.058358259279836,['03124']
4,0.050908950864066,['03125']
3,0.10292186762597094,['03130']
3,0.040785254258592286,['03131']
3,0.044587118269497315,['03132']
3,0.03239794815159098,['03133']
2,0.033831445556756615,['03134']
3,0.03229305423886603,['03135']
4,0.11755259731662712,['03140']
4,0.045067509373962714,['03141']
4,0.055114165699099917,['03142']
4,0.034497797106571144,['03143']
3,0.038469369718277566,['03144']
4,0.03447145439141243,['03145']
4,0.08128866601679319,['03150']
4,0.0389480200952749,['03151']
4,0.03888169832995105,['03152']
4,0.02996292570964315,['03153']
3,0.031446353570190516,['03154']
4,0.031199547538695475,['03155']
4,0.3118910126380971,['03200']
4,0.26437080774700944,['03201']
4,0.26922422671934065,['03202']
4,0.2590640289763647,['03203']
3,0.2653875811683128,['03204']
4,0.2527767639714205,['03205']
4,0.2048227031587144,['03210']
4,0.11098511990212276,['03211']
4,0.12393708031417155,['03212']
4,0.09250952124992126,['03213']
3,0.09338726807197456,['03214']
4,0.08811537439676212,['03215']
4,0.2311120766651979,['03220']
4,0.12876076815256798,['03221']
4,0.13989116940740415,['03222']
4,0.10721402450763476,['03223']
3,0.11231151456145183,['03224']
4,0.10093278130330327,['03225']
3,0.1895614961162232,['03230']
3,0.08082435721493411,['03231']
3,0.08821486878036844,['03232']
3,0.065598049716902,['03233']
2,0.07095289501446403,['03234']
3,0.06573064895663724,['03235']
4,0.19940137037051792,['03240']
4,0.0921156361391984,['03241']
4,0.10319803102825732,['03242']
4,0.07285434394453917,['03243']
3,0.080816547719002,['03244']
4,0.07059400418734782,['03245']
4,0.15169941811787613,['03250']
4,0.07709470050401096,['03251']
4,0.08029777506231456,['03252']
4,0.06279898531956256,['03253']
3,0.06913365650261755,['03254']
4,0.06680049554306318,['03255']
4,0.15756469586282235,['03300']
4,0.13497927753608324,['03301']
4,0.14309325236762105,['03302']
4,0.13680060226389887,['03303']
3,0.13732668091726016,['03304']
4,0.1331712158693841,['03305']
4,0.07805983466039056,['03310']
4,0.026611687126954026,['03311']
4,0.031648362860903695,['03312']
4,0.02054545429688105,['03313']
3,0.0227600053925691,['03314']
4,0.020226450808451875,['03315']
4,0.09218600129882068,['03320']
4,0.033671350736738534,['03321']
4,0.039242072100045294,['03322']
4,0.025624875415694037,['03323']
3,0.028559208765790857,['03324']
4,0.02402275981205006,['03325']
3,0.06422596363050903,['03330']
3,0.017514015985672832,['03331']
3,0.01985989609143176,['03332']
3,0.013909642951607612,['03333']
2,0.014562204010053025,['03334']
3,0.013355557687955565,['03335']
4,0.07670113027805915,['03340']
4,0.020614651655289504,['03341']
4,0.02461647846087649,['03342']
4,0.0160192779775001,['03343']
3,0.016923907662614094,['03344']
4,0.015500260658983332,['03345']
4,0.04728933923336502,['03350']
4,0.016790870629266524,['03351']
4,0.018579351209863273,['03352']
4,0.013755416500711892,['03353']
3,0.014009963283871558,['03354']
4,0.013966793534239998,['03355']
4,0.2482697828858832,['03400']
4,0.20849487867890207,['03401']
4,0.212254396652048,['03402']
4,0.20507346268554466,['03403']
3,0.20696121807620368,['03404']
4,0.19774566256044296,['03405']
4,0.13950000600920318,['03410']
4,0.051457561204154414,['03411']
4,0.061992073003721136,['03412']
4,0.042308994615643934,['03413']
3,0.04530233280859549,['03414']
4,0.04103338112417992,['03415']
4,0.15905561328777518,['03420']
4,0.06441424863417138,['03421']
4,0.07512942542101628,['03422']
4,0.049479343395617714,['03423']
3,0.054053209982685466,['03424']
4,0.045791015577032315,['03425']
3,0.11341765335089275,['03430']
3,0.03440014106886617,['03431']
3,0.038785832996730975,['03432']
3,0.026984789893055472,['03433']
2,0.02901649711115454,['03434']
3,0.027043499761446262,['03435']
4,0.12841198607009185,['03440']
4,0.041112427520341145,['03441']
4,0.04790831502737245,['03442']
4,0.031622300548069755,['03443']
3,0.032958404197571727,['03444']
4,0.029553796762749093,['03445']
4,0.09570981827835437,['03450']
4,0.033820264281214416,['03451']
4,0.03608277206954664,['03452']
4,0.0271328862361568,['03453']
3,0.028678948730701412,['03454']
4,0.027218329873378303,['03455']
3,0.009506997661798995,['03500']
3,0.007976834647267504,['03501']
3,0.008048024423205612,['03502']
3,0.007686322090944888,['03503']
2,0.007992092106187806,['03504']
3,0.007452209274614603,['03505']
3,0.003789138256216576,['03510']
3,0.0013488787341142574,['03511']
3,0.0015266325757705345,['03512']
3,0.0010142860448763378,['03513']
2,0.00109690907122997,['03514']
3,0.0010078867181995432,['03515']
3,0.005007605872878996,['03520']
3,0.0017492417468701052,['03521']
3,0.002050212399253446,['03522']
3,0.001279708777554699,['03523']
2,0.0014168595158081936,['03524']
3,0.001204919950139659,['03525']
2,0.0032288043111791077,['03530']
2,0.0008764709710420397,['03531']
2,0.0009909112127383676,['03532']
2,0.0006755141160010068,['03533']
1,0.0007296451037088415,['03534']
2,0.0006824448199842177,['03535']
3,0.004067704269705478,['03540']
3,0.0009995371188115435,['03541']
3,0.0011987933669206795,['03542']
3,0.0007620345700257966,['03543']
2,0.0008432445944390231,['03544']
3,0.0007276268222527383,['03545']
3,0.002267518641432223,['03550']
3,0.0007996948229374031,['03551']
3,0.0008918528140574025,['03552']
3,0.0006453694263053352,['03553']
2,0.0006709860286275862,['03554']
3,0.0006591662592066508,['03555']
5,0.5215344213006667,['04000']
5,0.5254525626628226,['04001']
5,0.5166274248400922,['04002']
5,0.5187993044921417,['04003']
4,0.5170210172022591,['04004']
5,0.5240565744694597,['04005']
