Time to complete MC enumeration 10453.389527797699
Ratio computations ...
Ratio plot computations completed. time (s) 66.32828402519226
Contour plot computations ...
0.33611111111111114 pct 1397.3982241153717 time(s)
0.3388888888888889 pct 1408.8221368789673 time(s)
0.3416666666666667 pct 1420.2822706699371 time(s)
0.34444444444444444 pct 1431.7410571575165 time(s)
0.3472222222222222 pct 1443.1763708591461 time(s)
0.35 pct 1454.6065919399261 time(s)
0.3527777777777778 pct 1466.0332815647125 time(s)
0.35555555555555557 pct 1477.4922032356262 time(s)
0.35833333333333334 pct 1488.9471707344055 time(s)
0.3611111111111111 pct 1500.3748297691345 time(s)
0.3638888888888889 pct 1511.7976417541504 time(s)
0.36666666666666664 pct 1523.224562883377 time(s)
0.36944444444444446 pct 1534.6857435703278 time(s)
0.37222222222222223 pct 1546.136801958084 time(s)
0.375 pct 1557.5614836215973 time(s)
0.37777777777777777 pct 1568.9835257530212 time(s)
0.38055555555555554 pct 1580.4058854579926 time(s)
0.38333333333333336 pct 1591.8660559654236 time(s)
0.3861111111111111 pct 1603.31445646286 time(s)
0.3888888888888889 pct 1614.743870973587 time(s)
0.39166666666666666 pct 1626.166285276413 time(s)
0.39444444444444443 pct 1637.5880620479584 time(s)
0.3972222222222222 pct 1649.0458002090454 time(s)
0.4 pct 1660.5049033164978 time(s)
0.4027777777777778 pct 1671.9367921352386 time(s)
0.40555555555555556 pct 1683.3640978336334 time(s)
0.4083333333333333 pct 1694.793833732605 time(s)
0.4111111111111111 pct 1706.2578897476196 time(s)
0.41388888888888886 pct 1717.716201543808 time(s)
0.4166666666666667 pct 1729.1446397304535 time(s)
0.41944444444444445 pct 1740.567377090454 time(s)
0.4222222222222222 pct 1751.993082523346 time(s)
0.425 pct 1763.4515459537506 time(s)
0.42777777777777776 pct 1774.9047396183014 time(s)
0.4305555555555556 pct 1786.3345668315887 time(s)
0.43333333333333335 pct 1797.7613680362701 time(s)
0.4361111111111111 pct 1809.185912847519 time(s)
0.4388888888888889 pct 1820.6425440311432 time(s)
0.44166666666666665 pct 1832.0946049690247 time(s)
0.4444444444444444 pct 1843.5198197364807 time(s)
0.44722222222222224 pct 1854.9386162757874 time(s)
0.45 pct 1866.3595159053802 time(s)
0.4527777777777778 pct 1877.8172800540924 time(s)
0.45555555555555555 pct 1889.271231174469 time(s)
0.4583333333333333 pct 1900.6990005970001 time(s)
0.46111111111111114 pct 1912.1277496814728 time(s)
0.4638888888888889 pct 1923.5600001811981 time(s)
0.4666666666666667 pct 1935.0164067745209 time(s)
0.46944444444444444 pct 1946.4623718261719 time(s)
0.4722222222222222 pct 1957.8834419250488 time(s)
0.475 pct 1969.3018817901611 time(s)
0.4777777777777778 pct 1980.7198858261108 time(s)
0.48055555555555557 pct 1992.173023700714 time(s)
0.48333333333333334 pct 2003.6193406581879 time(s)
0.4861111111111111 pct 2015.03671169281 time(s)
0.4888888888888889 pct 2026.444952249527 time(s)
0.49166666666666664 pct 2037.854290485382 time(s)
0.49444444444444446 pct 2049.3046226501465 time(s)
0.49722222222222223 pct 2060.7485496997833 time(s)
0.5 pct 2072.166228532791 time(s)
0.5027777777777778 pct 2083.58229136467 time(s)
0.5055555555555555 pct 2094.9976608753204 time(s)
0.5083333333333333 pct 2106.4482414722443 time(s)
0.5111111111111111 pct 2117.898977279663 time(s)
0.5138888888888888 pct 2129.3254747390747 time(s)
0.5166666666666667 pct 2140.7496469020844 time(s)
0.5194444444444445 pct 2152.175691127777 time(s)
0.5222222222222223 pct 2163.636240005493 time(s)
0.525 pct 2175.0857923030853 time(s)
0.5277777777777778 pct 2186.515368461609 time(s)
0.5305555555555556 pct 2197.938991546631 time(s)
0.5333333333333333 pct 2209.3591327667236 time(s)
0.5361111111111111 pct 2220.8170490264893 time(s)
0.5388888888888889 pct 2232.266359567642 time(s)
0.5416666666666666 pct 2243.6873812675476 time(s)
0.5444444444444444 pct 2255.1045134067535 time(s)
0.5472222222222223 pct 2266.526945590973 time(s)
0.55 pct 2277.981873989105 time(s)
0.5527777777777778 pct 2289.4272220134735 time(s)
0.5555555555555556 pct 2300.843134880066 time(s)
0.5583333333333333 pct 2312.2536022663116 time(s)
0.5611111111111111 pct 2323.666834115982 time(s)
0.5638888888888889 pct 2335.1113572120667 time(s)
0.5666666666666667 pct 2346.5583367347717 time(s)
0.5694444444444444 pct 2357.9819796085358 time(s)
0.5722222222222222 pct 2369.404088497162 time(s)
0.575 pct 2380.8239147663116 time(s)
0.5777777777777777 pct 2392.2753355503082 time(s)
0.5805555555555556 pct 2403.7225255966187 time(s)
0.5833333333333334 pct 2415.141592502594 time(s)
0.5861111111111111 pct 2426.555823802948 time(s)
0.5888888888888889 pct 2437.976063966751 time(s)
0.5916666666666667 pct 2449.4309010505676 time(s)
0.5944444444444444 pct 2460.878490924835 time(s)
0.5972222222222222 pct 2472.302180290222 time(s)
0.6 pct 2483.7212076187134 time(s)
0.6027777777777777 pct 2495.141664981842 time(s)
0.6055555555555555 pct 2506.5984287261963 time(s)
0.6083333333333333 pct 2518.047385454178 time(s)
0.6111111111111112 pct 2529.474865436554 time(s)
0.6138888888888889 pct 2540.9002401828766 time(s)
0.6166666666666667 pct 2552.325352907181 time(s)
0.6194444444444445 pct 2563.7845940589905 time(s)
0.6222222222222222 pct 2575.2451128959656 time(s)
0.625 pct 2586.6829373836517 time(s)
0.6277777777777778 pct 2598.111143350601 time(s)
0.6305555555555555 pct 2609.540123462677 time(s)
0.6333333333333333 pct 2621.0059576034546 time(s)
0.6361111111111111 pct 2632.4596824645996 time(s)
0.6388888888888888 pct 2643.8876736164093 time(s)
0.6416666666666667 pct 2655.3157341480255 time(s)
0.6444444444444445 pct 2666.741652727127 time(s)
0.6472222222222223 pct 2678.1996791362762 time(s)
0.65 pct 2689.6572115421295 time(s)
0.6527777777777778 pct 2701.088396549225 time(s)
0.6555555555555556 pct 2712.511911869049 time(s)
0.6583333333333333 pct 2723.937440395355 time(s)
0.6611111111111111 pct 2735.398186445236 time(s)
0.6638888888888889 pct 2746.858424425125 time(s)
0.6666666666666666 pct 2758.286615371704 time(s)
0.6694444444444444 pct 2769.705374479294 time(s)
0.6722222222222223 pct 2781.125474691391 time(s)
0.675 pct 2792.587944984436 time(s)
0.6777777777777778 pct 2804.047721385956 time(s)
0.6805555555555556 pct 2815.484225511551 time(s)
0.6833333333333333 pct 2826.91806268692 time(s)
0.6861111111111111 pct 2838.351097345352 time(s)
0.6888888888888889 pct 2849.814811706543 time(s)
0.6916666666666667 pct 2861.2675194740295 time(s)
0.6944444444444444 pct 2872.7002522945404 time(s)
0.6972222222222222 pct 2884.127532482147 time(s)
0.7 pct 2895.556518316269 time(s)
0.7027777777777777 pct 2907.020925283432 time(s)
0.7055555555555556 pct 2918.4843332767487 time(s)
0.7083333333333334 pct 2929.9246838092804 time(s)
0.7111111111111111 pct 2941.3613097667694 time(s)
0.7138888888888889 pct 2952.8035469055176 time(s)
0.7166666666666667 pct 2964.282082796097 time(s)
0.7194444444444444 pct 2975.751828432083 time(s)
0.7222222222222222 pct 2987.19228720665 time(s)
0.725 pct 2998.6279895305634 time(s)
0.7277777777777777 pct 3010.061836719513 time(s)
0.7305555555555555 pct 3021.531979560852 time(s)
0.7333333333333333 pct 3032.9930324554443 time(s)
0.7361111111111112 pct 3044.430009365082 time(s)
0.7388888888888889 pct 3055.863970041275 time(s)
0.7416666666666667 pct 3067.2985463142395 time(s)
0.7444444444444445 pct 3078.772145986557 time(s)
0.7472222222222222 pct 3090.2317147254944 time(s)
0.75 pct 3101.6610012054443 time(s)
0.7527777777777778 pct 3113.084088087082 time(s)
0.7555555555555555 pct 3124.5072827339172 time(s)
0.7583333333333333 pct 3135.9602229595184 time(s)
0.7611111111111111 pct 3147.4124121665955 time(s)
0.7638888888888888 pct 3158.837812900543 time(s)
0.7666666666666667 pct 3170.260753631592 time(s)
0.7694444444444445 pct 3181.6813848018646 time(s)
0.7722222222222223 pct 3193.1339724063873 time(s)
0.775 pct 3204.5800247192383 time(s)
0.7777777777777778 pct 3216.002015352249 time(s)
0.7805555555555556 pct 3227.420589208603 time(s)
0.7833333333333333 pct 3238.8444991111755 time(s)
0.7861111111111111 pct 3250.3132326602936 time(s)
0.7888888888888889 pct 3261.7784066200256 time(s)
0.7916666666666666 pct 3273.20547914505 time(s)
0.7944444444444444 pct 3284.625196456909 time(s)
0.7972222222222223 pct 3296.0491847991943 time(s)
0.8 pct 3307.513347864151 time(s)
0.8027777777777778 pct 3318.9761073589325 time(s)
0.8055555555555556 pct 3330.414003133774 time(s)
0.8083333333333333 pct 3341.8449733257294 time(s)
0.8111111111111111 pct 3353.2783584594727 time(s)
0.8138888888888889 pct 3364.7453353405 time(s)
0.8166666666666667 pct 3376.207452774048 time(s)
0.8194444444444444 pct 3387.644768714905 time(s)
0.8222222222222222 pct 3399.0702755451202 time(s)
0.825 pct 3410.5028533935547 time(s)
0.8277777777777777 pct 3421.9745144844055 time(s)
0.8305555555555556 pct 3433.4401569366455 time(s)
0.8333333333333334 pct 3444.8758931159973 time(s)
0.8361111111111111 pct 3456.307062625885 time(s)
0.8388888888888889 pct 3467.7369644641876 time(s)
0.8416666666666667 pct 3479.1985714435577 time(s)
0.8444444444444444 pct 3490.652693748474 time(s)
0.8472222222222222 pct 3502.0845999717712 time(s)
0.85 pct 3513.517041683197 time(s)
0.8527777777777777 pct 3524.9500873088837 time(s)
0.8555555555555555 pct 3536.41481590271 time(s)
0.8583333333333333 pct 3547.877361059189 time(s)
0.8611111111111112 pct 3559.3085703849792 time(s)
0.8638888888888889 pct 3570.736140727997 time(s)
0.8666666666666667 pct 3582.166695833206 time(s)
0.8694444444444445 pct 3593.627749681473 time(s)
0.8722222222222222 pct 3605.0853383541107 time(s)
0.875 pct 3616.517281770706 time(s)
0.8777777777777778 pct 3627.9456696510315 time(s)
0.8805555555555555 pct 3639.372862815857 time(s)
0.8833333333333333 pct 3650.8316361904144 time(s)
0.8861111111111111 pct 3662.28822517395 time(s)
0.8888888888888888 pct 3673.7209572792053 time(s)
0.8916666666666667 pct 3685.147282600403 time(s)
0.8944444444444445 pct 3696.574997663498 time(s)
0.8972222222222223 pct 3708.0366361141205 time(s)
0.9 pct 3719.497824192047 time(s)
0.9027777777777778 pct 3730.9256088733673 time(s)
0.9055555555555556 pct 3742.354009628296 time(s)
0.9083333333333333 pct 3753.781984567642 time(s)
0.9111111111111111 pct 3765.2454566955566 time(s)
0.9138888888888889 pct 3776.701683998108 time(s)
0.9166666666666666 pct 3788.1327040195465 time(s)
0.9194444444444444 pct 3799.5569388866425 time(s)
0.9222222222222223 pct 3810.983584165573 time(s)
0.925 pct 3822.445338010788 time(s)
0.9277777777777778 pct 3833.9057149887085 time(s)
0.9305555555555556 pct 3845.355638027191 time(s)
0.9333333333333333 pct 3856.787811756134 time(s)
0.9361111111111111 pct 3868.22265124321 time(s)
0.9388888888888889 pct 3879.695396900177 time(s)
0.9416666666666667 pct 3891.1564984321594 time(s)
0.9444444444444444 pct 3902.5902123451233 time(s)
0.9472222222222222 pct 3914.019398212433 time(s)
0.95 pct 3925.4492480754852 time(s)
0.9527777777777777 pct 3936.914581298828 time(s)
0.9555555555555556 pct 3948.3727979660034 time(s)
0.9583333333333334 pct 3959.8055758476257 time(s)
0.9611111111111111 pct 3971.236830472946 time(s)
0.9638888888888889 pct 3982.6733260154724 time(s)
0.9666666666666667 pct 3994.1450045108795 time(s)
0.9694444444444444 pct 4005.6163926124573 time(s)
0.9722222222222222 pct 4017.0635204315186 time(s)
0.975 pct 4028.5037677288055 time(s)
0.9777777777777777 pct 4039.9468245506287 time(s)
0.9805555555555555 pct 4051.4217569828033 time(s)
0.9833333333333333 pct 4062.879323244095 time(s)
0.9861111111111112 pct 4074.310199737549 time(s)
0.9888888888888889 pct 4085.7369587421417 time(s)
0.9916666666666667 pct 4097.163381099701 time(s)
0.9944444444444445 pct 4108.6196320056915 time(s)
0.9972222222222222 pct 4120.075607538223 time(s)
1.0 pct 4131.506797790527 time(s)
Contour plot computations completed. time (s) 4131.531384468079
Box plot computations ...
Box plot computations completed. time (s) 675.7549839019775
