Time to complete MC enumeration 9120.045731306076
Ratio computations ...
Ratio plot computations completed. time (s) 7.465144872665405
Contour plot computations ...
0.002185185185185185 pct 83.31144857406616 time(s)
0.0022222222222222222 pct 84.74117159843445 time(s)
0.0022592592592592595 pct 86.15033626556396 time(s)
0.0022962962962962963 pct 87.58047413825989 time(s)
0.0023333333333333335 pct 88.99525880813599 time(s)
0.0023703703703703703 pct 90.44430160522461 time(s)
0.0024074074074074076 pct 91.92385935783386 time(s)
0.0024444444444444444 pct 93.34451937675476 time(s)
0.0024814814814814816 pct 94.77819395065308 time(s)
0.0025185185185185185 pct 96.26355123519897 time(s)
0.0025555555555555557 pct 97.71571445465088 time(s)
0.0025925925925925925 pct 99.18186545372009 time(s)
0.0026296296296296298 pct 100.60433173179626 time(s)
0.0026666666666666666 pct 102.01674914360046 time(s)
0.002703703703703704 pct 103.43230891227722 time(s)
0.0027407407407407406 pct 104.84491920471191 time(s)
0.002777777777777778 pct 106.27864384651184 time(s)
0.0028148148148148147 pct 107.70535969734192 time(s)
0.002851851851851852 pct 109.12462568283081 time(s)
0.0028888888888888888 pct 110.55810379981995 time(s)
0.002925925925925926 pct 111.9631085395813 time(s)
0.002962962962962963 pct 113.41659665107727 time(s)
0.003 pct 114.86166620254517 time(s)
0.003037037037037037 pct 116.28562474250793 time(s)
0.003074074074074074 pct 117.70635104179382 time(s)
0.003111111111111111 pct 119.16283535957336 time(s)
0.003148148148148148 pct 120.61690950393677 time(s)
0.003185185185185185 pct 122.07831239700317 time(s)
0.0032222222222222222 pct 123.54962038993835 time(s)
0.003259259259259259 pct 124.96993064880371 time(s)
0.0032962962962962963 pct 126.39110112190247 time(s)
0.0033333333333333335 pct 127.80356979370117 time(s)
0.0033703703703703704 pct 129.22246599197388 time(s)
0.0034074074074074076 pct 130.63368487358093 time(s)
0.0034444444444444444 pct 132.0541696548462 time(s)
0.0034814814814814817 pct 133.4705400466919 time(s)
0.0035185185185185185 pct 134.88507342338562 time(s)
0.0035555555555555557 pct 136.28852796554565 time(s)
0.0035925925925925925 pct 137.708331823349 time(s)
0.00362962962962963 pct 139.12309098243713 time(s)
0.0036666666666666666 pct 140.54056692123413 time(s)
0.003703703703703704 pct 141.98898839950562 time(s)
0.0037407407407407407 pct 143.42397928237915 time(s)
0.003777777777777778 pct 144.8673176765442 time(s)
0.0038148148148148147 pct 146.3179793357849 time(s)
0.003851851851851852 pct 147.76442337036133 time(s)
0.0038888888888888888 pct 149.1986927986145 time(s)
0.003925925925925926 pct 150.6182656288147 time(s)
0.003962962962962963 pct 152.0402045249939 time(s)
0.004 pct 153.44299602508545 time(s)
0.004037037037037037 pct 154.86236953735352 time(s)
0.004074074074074074 pct 156.2885353565216 time(s)
0.004111111111111111 pct 157.70663475990295 time(s)
0.004148148148148148 pct 159.12503242492676 time(s)
0.004185185185185185 pct 160.57983565330505 time(s)
0.004222222222222222 pct 162.01756525039673 time(s)
0.0042592592592592595 pct 163.48106026649475 time(s)
0.004296296296296296 pct 164.94331455230713 time(s)
0.004333333333333333 pct 166.38938426971436 time(s)
0.00437037037037037 pct 167.87963390350342 time(s)
0.004407407407407408 pct 169.3222188949585 time(s)
0.0044444444444444444 pct 170.7981948852539 time(s)
0.004481481481481481 pct 172.26385068893433 time(s)
0.004518518518518519 pct 173.68139719963074 time(s)
0.004555555555555556 pct 175.09383416175842 time(s)
0.0045925925925925926 pct 176.52439641952515 time(s)
0.004629629629629629 pct 177.94286155700684 time(s)
0.004666666666666667 pct 179.37653613090515 time(s)
0.004703703703703704 pct 180.7953109741211 time(s)
0.004740740740740741 pct 182.2739405632019 time(s)
0.0047777777777777775 pct 183.73267364501953 time(s)
0.004814814814814815 pct 185.17677903175354 time(s)
0.004851851851851852 pct 186.62340378761292 time(s)
0.004888888888888889 pct 188.05402135849 time(s)
0.004925925925925926 pct 189.47128653526306 time(s)
0.004962962962962963 pct 190.94227123260498 time(s)
0.005 pct 192.43302416801453 time(s)
0.005037037037037037 pct 193.86180520057678 time(s)
0.005074074074074074 pct 195.2937617301941 time(s)
0.005111111111111111 pct 196.79824137687683 time(s)
0.005148148148148148 pct 198.23779010772705 time(s)
0.005185185185185185 pct 199.71663618087769 time(s)
0.005222222222222222 pct 201.16579937934875 time(s)
0.0052592592592592595 pct 202.605238199234 time(s)
0.005296296296296296 pct 204.02294540405273 time(s)
0.005333333333333333 pct 205.44162106513977 time(s)
0.00537037037037037 pct 206.8823082447052 time(s)
0.005407407407407408 pct 208.3138666152954 time(s)
0.0054444444444444445 pct 209.74050116539001 time(s)
0.005481481481481481 pct 211.20365190505981 time(s)
0.005518518518518518 pct 212.6156620979309 time(s)
0.005555555555555556 pct 214.03874707221985 time(s)
0.005592592592592593 pct 215.5404827594757 time(s)
0.005629629629629629 pct 216.9974672794342 time(s)
0.005666666666666667 pct 218.42521476745605 time(s)
0.005703703703703704 pct 219.846289396286 time(s)
0.005740740740740741 pct 221.31248903274536 time(s)
0.0057777777777777775 pct 222.79140329360962 time(s)
0.005814814814814815 pct 224.20748329162598 time(s)
0.005851851851851852 pct 225.63367414474487 time(s)
0.005888888888888889 pct 227.03510642051697 time(s)
0.005925925925925926 pct 228.46782732009888 time(s)
0.005962962962962963 pct 229.88431310653687 time(s)
0.006 pct 231.31315803527832 time(s)
0.006037037037037037 pct 232.73324370384216 time(s)
0.006074074074074074 pct 234.19391798973083 time(s)
0.006111111111111111 pct 235.61785554885864 time(s)
0.006148148148148148 pct 237.0545530319214 time(s)
0.006185185185185185 pct 238.4732048511505 time(s)
0.006222222222222222 pct 239.89494943618774 time(s)
0.0062592592592592596 pct 241.31343793869019 time(s)
0.006296296296296296 pct 242.74777555465698 time(s)
0.006333333333333333 pct 244.16538834571838 time(s)
0.00637037037037037 pct 245.59154105186462 time(s)
0.006407407407407408 pct 246.9966652393341 time(s)
0.0064444444444444445 pct 248.43274188041687 time(s)
0.006481481481481481 pct 249.84678602218628 time(s)
0.006518518518518518 pct 251.27667498588562 time(s)
0.006555555555555556 pct 252.69215440750122 time(s)
0.006592592592592593 pct 254.12626814842224 time(s)
0.006629629629629629 pct 255.5485908985138 time(s)
0.006666666666666667 pct 256.98174262046814 time(s)
0.006703703703703704 pct 258.41065287590027 time(s)
0.006740740740740741 pct 259.89356660842896 time(s)
0.0067777777777777775 pct 261.34530091285706 time(s)
0.006814814814814815 pct 262.79898285865784 time(s)
0.006851851851851852 pct 264.2805280685425 time(s)
0.006888888888888889 pct 265.7275173664093 time(s)
0.006925925925925926 pct 267.19288516044617 time(s)
0.006962962962962963 pct 268.6557502746582 time(s)
0.007 pct 270.13774967193604 time(s)
0.007037037037037037 pct 271.5575611591339 time(s)
0.007074074074074074 pct 272.99815344810486 time(s)
0.0071111111111111115 pct 274.4080686569214 time(s)
0.007148148148148148 pct 275.8621804714203 time(s)
0.007185185185185185 pct 277.2749810218811 time(s)
0.007222222222222222 pct 278.7321741580963 time(s)
0.00725925925925926 pct 280.14726185798645 time(s)
0.007296296296296296 pct 281.60239005088806 time(s)
0.007333333333333333 pct 283.0052561759949 time(s)
0.00737037037037037 pct 284.43946266174316 time(s)
0.007407407407407408 pct 285.8665795326233 time(s)
0.0074444444444444445 pct 287.2765302658081 time(s)
0.007481481481481481 pct 288.7556653022766 time(s)
0.007518518518518518 pct 290.1855356693268 time(s)
0.007555555555555556 pct 291.663361787796 time(s)
0.007592592592592593 pct 293.121949672699 time(s)
0.0076296296296296294 pct 294.5754745006561 time(s)
0.007666666666666666 pct 296.0416486263275 time(s)
0.007703703703703704 pct 297.51436400413513 time(s)
0.007740740740740741 pct 298.9800055027008 time(s)
0.0077777777777777776 pct 300.47127056121826 time(s)
0.007814814814814814 pct 301.95508337020874 time(s)
0.007851851851851851 pct 303.3901867866516 time(s)
0.00788888888888889 pct 304.95888352394104 time(s)
0.007925925925925927 pct 306.4764823913574 time(s)
0.007962962962962963 pct 307.9778702259064 time(s)
0.008 pct 309.44556427001953 time(s)
0.008037037037037037 pct 310.94851565361023 time(s)
0.008074074074074074 pct 312.4430854320526 time(s)
0.00811111111111111 pct 313.9177215099335 time(s)
0.008148148148148147 pct 315.42805886268616 time(s)
0.008185185185185186 pct 316.9156684875488 time(s)
0.008222222222222223 pct 318.4328546524048 time(s)
0.00825925925925926 pct 319.9417622089386 time(s)
0.008296296296296296 pct 321.4764096736908 time(s)
0.008333333333333333 pct 322.95481729507446 time(s)
0.00837037037037037 pct 324.47610449790955 time(s)
0.008407407407407407 pct 325.9647591114044 time(s)
0.008444444444444444 pct 327.4752893447876 time(s)
0.008481481481481482 pct 328.98247480392456 time(s)
0.008518518518518519 pct 330.5017430782318 time(s)
0.008555555555555556 pct 332.00532364845276 time(s)
0.008592592592592593 pct 333.51385378837585 time(s)
0.00862962962962963 pct 335.0244929790497 time(s)
0.008666666666666666 pct 336.52422618865967 time(s)
0.008703703703703703 pct 338.04381108283997 time(s)
0.00874074074074074 pct 339.5431740283966 time(s)
0.008777777777777778 pct 341.0893175601959 time(s)
0.008814814814814815 pct 342.6186008453369 time(s)
0.008851851851851852 pct 344.1394019126892 time(s)
0.008888888888888889 pct 345.64982175827026 time(s)
0.008925925925925926 pct 347.16767930984497 time(s)
0.008962962962962963 pct 348.65541791915894 time(s)
0.009 pct 350.15179538726807 time(s)
0.009037037037037038 pct 351.64536237716675 time(s)
0.009074074074074075 pct 353.12128949165344 time(s)
0.009111111111111111 pct 354.5939292907715 time(s)
0.009148148148148148 pct 356.07783246040344 time(s)
0.009185185185185185 pct 357.57920145988464 time(s)
0.009222222222222222 pct 359.06985998153687 time(s)
0.009259259259259259 pct 360.54271721839905 time(s)
0.009296296296296296 pct 362.02960181236267 time(s)
0.009333333333333334 pct 363.5345878601074 time(s)
0.009370370370370371 pct 364.98986744880676 time(s)
0.009407407407407408 pct 366.470415353775 time(s)
0.009444444444444445 pct 367.97939443588257 time(s)
0.009481481481481481 pct 369.48823285102844 time(s)
0.009518518518518518 pct 370.9425690174103 time(s)
0.009555555555555555 pct 372.4386377334595 time(s)
0.009592592592592592 pct 373.93672466278076 time(s)
0.00962962962962963 pct 375.44016551971436 time(s)
0.009666666666666667 pct 376.93476843833923 time(s)
0.009703703703703704 pct 378.4358115196228 time(s)
0.00974074074074074 pct 379.91843271255493 time(s)
0.009777777777777778 pct 381.4008994102478 time(s)
0.009814814814814814 pct 382.89828515052795 time(s)
0.009851851851851851 pct 384.3765358924866 time(s)
0.009888888888888888 pct 385.8782868385315 time(s)
0.009925925925925927 pct 387.33803272247314 time(s)
0.009962962962962963 pct 388.8204312324524 time(s)
0.01 pct 390.3119294643402 time(s)
0.010037037037037037 pct 391.78379583358765 time(s)
0.010074074074074074 pct 393.26980233192444 time(s)
0.01011111111111111 pct 394.7764468193054 time(s)
0.010148148148148147 pct 396.23484206199646 time(s)
0.010185185185185186 pct 397.73312425613403 time(s)
0.010222222222222223 pct 399.2301847934723 time(s)
0.01025925925925926 pct 400.71378111839294 time(s)
0.010296296296296296 pct 402.17912220954895 time(s)
0.010333333333333333 pct 403.65736985206604 time(s)
0.01037037037037037 pct 405.1586835384369 time(s)
0.010407407407407407 pct 406.6522936820984 time(s)
0.010444444444444444 pct 408.14179849624634 time(s)
0.010481481481481482 pct 409.59797191619873 time(s)
0.010518518518518519 pct 411.08446860313416 time(s)
0.010555555555555556 pct 412.57249093055725 time(s)
0.010592592592592593 pct 414.0355954170227 time(s)
0.01062962962962963 pct 415.5194957256317 time(s)
0.010666666666666666 pct 417.0281355381012 time(s)
0.010703703703703703 pct 418.53838753700256 time(s)
0.01074074074074074 pct 419.9868586063385 time(s)
0.010777777777777778 pct 421.48377752304077 time(s)
0.010814814814814815 pct 422.9754014015198 time(s)
0.010851851851851852 pct 424.4740569591522 time(s)
0.010888888888888889 pct 425.95972657203674 time(s)
0.010925925925925926 pct 427.4598333835602 time(s)
0.010962962962962963 pct 428.9441261291504 time(s)
0.011 pct 430.4412031173706 time(s)
0.011037037037037036 pct 431.92609333992004 time(s)
0.011074074074074075 pct 433.4203689098358 time(s)
0.011111111111111112 pct 434.9180133342743 time(s)
0.011148148148148148 pct 436.38849401474 time(s)
0.011185185185185185 pct 437.81722807884216 time(s)
0.011222222222222222 pct 439.2489414215088 time(s)
0.011259259259259259 pct 440.6727786064148 time(s)
0.011296296296296296 pct 442.1121029853821 time(s)
0.011333333333333334 pct 443.5331494808197 time(s)
0.011370370370370371 pct 444.97328901290894 time(s)
0.011407407407407408 pct 446.3888621330261 time(s)
0.011444444444444445 pct 447.83062648773193 time(s)
0.011481481481481481 pct 449.23861742019653 time(s)
0.011518518518518518 pct 450.67953419685364 time(s)
0.011555555555555555 pct 452.1280732154846 time(s)
0.011592592592592592 pct 453.57971572875977 time(s)
0.01162962962962963 pct 455.0652205944061 time(s)
0.011666666666666667 pct 456.50972270965576 time(s)
0.011703703703703704 pct 458.01903676986694 time(s)
0.01174074074074074 pct 459.48871874809265 time(s)
0.011777777777777778 pct 460.9624378681183 time(s)
0.011814814814814814 pct 462.47123980522156 time(s)
0.011851851851851851 pct 463.9185118675232 time(s)
0.011888888888888888 pct 465.395005941391 time(s)
0.011925925925925927 pct 466.86058807373047 time(s)
0.011962962962962963 pct 468.30949234962463 time(s)
0.012 pct 469.7374289035797 time(s)
0.012037037037037037 pct 471.1887369155884 time(s)
0.012074074074074074 pct 472.609498500824 time(s)
0.01211111111111111 pct 474.0614116191864 time(s)
0.012148148148148148 pct 475.48902201652527 time(s)
0.012185185185185186 pct 476.9299669265747 time(s)
0.012222222222222223 pct 478.36144518852234 time(s)
0.01225925925925926 pct 479.78252720832825 time(s)
0.012296296296296296 pct 481.2179636955261 time(s)
0.012333333333333333 pct 482.6858139038086 time(s)
0.01237037037037037 pct 484.1324050426483 time(s)
0.012407407407407407 pct 485.6216425895691 time(s)
0.012444444444444444 pct 487.08622646331787 time(s)
0.012481481481481482 pct 488.5552418231964 time(s)
0.012518518518518519 pct 490.0019476413727 time(s)
0.012555555555555556 pct 491.5237045288086 time(s)
0.012592592592592593 pct 492.9548861980438 time(s)
0.01262962962962963 pct 494.4362573623657 time(s)
0.012666666666666666 pct 495.88861417770386 time(s)
0.012703703703703703 pct 497.33548402786255 time(s)
0.01274074074074074 pct 498.7605187892914 time(s)
0.012777777777777779 pct 500.1940567493439 time(s)
0.012814814814814815 pct 501.64502358436584 time(s)
0.012851851851851852 pct 503.0930588245392 time(s)
0.012888888888888889 pct 504.534699678421 time(s)
0.012925925925925926 pct 506.00180673599243 time(s)
0.012962962962962963 pct 507.4327790737152 time(s)
0.013 pct 508.87592935562134 time(s)
0.013037037037037036 pct 510.3719389438629 time(s)
0.013074074074074075 pct 511.8504810333252 time(s)
0.013111111111111112 pct 513.3332984447479 time(s)
0.013148148148148148 pct 514.8081080913544 time(s)
0.013185185185185185 pct 516.2801804542542 time(s)
0.013222222222222222 pct 517.7694225311279 time(s)
0.013259259259259259 pct 519.215788602829 time(s)
0.013296296296296296 pct 520.6572914123535 time(s)
0.013333333333333334 pct 522.0696277618408 time(s)
0.013370370370370371 pct 523.5185751914978 time(s)
0.013407407407407408 pct 524.9338006973267 time(s)
0.013444444444444445 pct 526.3800101280212 time(s)
0.013481481481481481 pct 527.8011629581451 time(s)
0.013518518518518518 pct 529.2759022712708 time(s)
0.013555555555555555 pct 530.7044665813446 time(s)
0.013592592592592592 pct 532.1507863998413 time(s)
0.01362962962962963 pct 533.5821263790131 time(s)
0.013666666666666667 pct 535.0590376853943 time(s)
0.013703703703703704 pct 536.4915099143982 time(s)
0.01374074074074074 pct 537.9476811885834 time(s)
0.013777777777777778 pct 539.3778476715088 time(s)
0.013814814814814814 pct 540.8674399852753 time(s)
0.013851851851851851 pct 542.3046009540558 time(s)
0.013888888888888888 pct 543.7572226524353 time(s)
0.013925925925925927 pct 545.1749200820923 time(s)
0.013962962962962963 pct 546.628160238266 time(s)
0.014 pct 548.0376486778259 time(s)
0.014037037037037037 pct 549.4719800949097 time(s)
0.014074074074074074 pct 550.9528429508209 time(s)
0.01411111111111111 pct 552.4107050895691 time(s)
0.014148148148148148 pct 553.8876769542694 time(s)
0.014185185185185184 pct 555.3392491340637 time(s)
0.014222222222222223 pct 556.8508424758911 time(s)
0.01425925925925926 pct 558.3331301212311 time(s)
0.014296296296296297 pct 559.8689413070679 time(s)
0.014333333333333333 pct 561.3659963607788 time(s)
0.01437037037037037 pct 562.8029735088348 time(s)
0.014407407407407407 pct 564.2855639457703 time(s)
0.014444444444444444 pct 565.763744354248 time(s)
0.014481481481481482 pct 567.1998434066772 time(s)
0.01451851851851852 pct 568.6920249462128 time(s)
0.014555555555555556 pct 570.1857306957245 time(s)
0.014592592592592593 pct 571.6626663208008 time(s)
0.01462962962962963 pct 573.1706404685974 time(s)
0.014666666666666666 pct 574.6333208084106 time(s)
0.014703703703703703 pct 576.1210515499115 time(s)
0.01474074074074074 pct 577.5818135738373 time(s)
0.014777777777777779 pct 579.0647294521332 time(s)
0.014814814814814815 pct 580.5657124519348 time(s)
0.014851851851851852 pct 582.0519921779633 time(s)
0.014888888888888889 pct 583.6107838153839 time(s)
0.014925925925925926 pct 585.1277792453766 time(s)
0.014962962962962963 pct 586.6648519039154 time(s)
0.015 pct 588.1629641056061 time(s)
0.015037037037037036 pct 589.721410036087 time(s)
0.015074074074074075 pct 591.206606388092 time(s)
0.015111111111111112 pct 592.7335488796234 time(s)
0.015148148148148148 pct 594.2679514884949 time(s)
0.015185185185185185 pct 595.685468673706 time(s)
0.015222222222222222 pct 597.1479198932648 time(s)
0.015259259259259259 pct 598.5990610122681 time(s)
0.015296296296296296 pct 600.0826704502106 time(s)
0.015333333333333332 pct 601.5924696922302 time(s)
0.015370370370370371 pct 603.0309162139893 time(s)
0.015407407407407408 pct 604.5355570316315 time(s)
0.015444444444444445 pct 605.9828119277954 time(s)
0.015481481481481481 pct 607.4469499588013 time(s)
0.015518518518518518 pct 608.9578678607941 time(s)
0.015555555555555555 pct 610.495491027832 time(s)
0.015592592592592592 pct 611.9633090496063 time(s)
0.01562962962962963 pct 613.5025908946991 time(s)
0.015666666666666666 pct 615.0339262485504 time(s)
0.015703703703703702 pct 616.6037456989288 time(s)
0.01574074074074074 pct 618.0988419055939 time(s)
0.01577777777777778 pct 619.5778794288635 time(s)
0.015814814814814816 pct 621.0038676261902 time(s)
0.015851851851851853 pct 622.4813377857208 time(s)
0.01588888888888889 pct 623.9208164215088 time(s)
0.015925925925925927 pct 625.4105489253998 time(s)
0.015962962962962964 pct 626.8605065345764 time(s)
0.016 pct 628.3615248203278 time(s)
0.016037037037037037 pct 629.784054517746 time(s)
0.016074074074074074 pct 631.2853665351868 time(s)
0.01611111111111111 pct 632.7202830314636 time(s)
0.016148148148148148 pct 634.2162125110626 time(s)
0.016185185185185184 pct 635.6623215675354 time(s)
0.01622222222222222 pct 637.1566526889801 time(s)
0.016259259259259258 pct 638.5827832221985 time(s)
0.016296296296296295 pct 640.0801928043365 time(s)
0.01633333333333333 pct 641.5302062034607 time(s)
0.016370370370370372 pct 643.0177624225616 time(s)
0.01640740740740741 pct 644.4825897216797 time(s)
0.016444444444444446 pct 645.954053401947 time(s)
0.016481481481481482 pct 647.3733341693878 time(s)
0.01651851851851852 pct 648.8069989681244 time(s)
0.016555555555555556 pct 650.2789211273193 time(s)
0.016592592592592593 pct 651.7565920352936 time(s)
0.01662962962962963 pct 653.3728334903717 time(s)
0.016666666666666666 pct 654.8581125736237 time(s)
0.016703703703703703 pct 656.4022498130798 time(s)
0.01674074074074074 pct 657.8998646736145 time(s)
0.016777777777777777 pct 659.3665885925293 time(s)
0.016814814814814814 pct 661.2927522659302 time(s)
0.01685185185185185 pct 663.5578327178955 time(s)
0.016888888888888887 pct 665.7311100959778 time(s)
0.016925925925925928 pct 667.7976722717285 time(s)
0.016962962962962964 pct 669.947762966156 time(s)
0.017 pct 671.9685122966766 time(s)
0.017037037037037038 pct 673.4417610168457 time(s)
0.017074074074074075 pct 674.9151058197021 time(s)
0.01711111111111111 pct 676.3882973194122 time(s)
0.01714814814814815 pct 677.8382160663605 time(s)
0.017185185185185185 pct 679.3155426979065 time(s)
0.017222222222222222 pct 680.8093979358673 time(s)
0.01725925925925926 pct 682.261999130249 time(s)
0.017296296296296296 pct 683.7523441314697 time(s)
0.017333333333333333 pct 685.2441186904907 time(s)
0.01737037037037037 pct 686.7174127101898 time(s)
0.017407407407407406 pct 688.2254838943481 time(s)
0.017444444444444443 pct 689.7401933670044 time(s)
0.01748148148148148 pct 691.257301568985 time(s)
0.01751851851851852 pct 692.7749738693237 time(s)
0.017555555555555557 pct 694.2699160575867 time(s)
0.017592592592592594 pct 695.7695279121399 time(s)
0.01762962962962963 pct 697.1956052780151 time(s)
0.017666666666666667 pct 698.6420075893402 time(s)
0.017703703703703704 pct 700.1472415924072 time(s)
0.01774074074074074 pct 701.632401227951 time(s)
0.017777777777777778 pct 703.0578589439392 time(s)
0.017814814814814815 pct 704.5221171379089 time(s)
0.01785185185185185 pct 706.0240821838379 time(s)
0.017888888888888888 pct 707.4525904655457 time(s)
0.017925925925925925 pct 708.9862713813782 time(s)
0.017962962962962962 pct 710.5199813842773 time(s)
0.018 pct 712.0072677135468 time(s)
0.018037037037037035 pct 713.4630892276764 time(s)
0.018074074074074076 pct 714.9416704177856 time(s)
0.018111111111111113 pct 716.4403328895569 time(s)
0.01814814814814815 pct 717.894049167633 time(s)
0.018185185185185186 pct 719.3600997924805 time(s)
0.018222222222222223 pct 720.8216199874878 time(s)
0.01825925925925926 pct 722.2897212505341 time(s)
0.018296296296296297 pct 723.7665140628815 time(s)
0.018333333333333333 pct 725.23979139328 time(s)
0.01837037037037037 pct 726.70383644104 time(s)
0.018407407407407407 pct 728.1732459068298 time(s)
0.018444444444444444 pct 729.6704092025757 time(s)
0.01848148148148148 pct 731.1241674423218 time(s)
0.018518518518518517 pct 732.6232461929321 time(s)
0.018555555555555554 pct 734.0776245594025 time(s)
0.01859259259259259 pct 735.5503697395325 time(s)
0.018629629629629628 pct 737.0089921951294 time(s)
0.018666666666666668 pct 738.4878981113434 time(s)
0.018703703703703705 pct 739.9470200538635 time(s)
0.018740740740740742 pct 741.4347698688507 time(s)
0.01877777777777778 pct 742.9004726409912 time(s)
0.018814814814814815 pct 744.388468503952 time(s)
0.018851851851851852 pct 745.8559563159943 time(s)
0.01888888888888889 pct 747.3124847412109 time(s)
0.018925925925925926 pct 748.7753973007202 time(s)
0.018962962962962963 pct 750.2313203811646 time(s)
0.019 pct 751.6987512111664 time(s)
0.019037037037037036 pct 753.1691544055939 time(s)
0.019074074074074073 pct 754.6835126876831 time(s)
0.01911111111111111 pct 756.1196353435516 time(s)
0.019148148148148147 pct 757.615469455719 time(s)
0.019185185185185184 pct 759.1281177997589 time(s)
0.019222222222222224 pct 760.5828456878662 time(s)
0.01925925925925926 pct 762.0665521621704 time(s)
0.019296296296296298 pct 763.5945854187012 time(s)
0.019333333333333334 pct 765.0439789295197 time(s)
0.01937037037037037 pct 766.5051038265228 time(s)
0.019407407407407408 pct 767.9731197357178 time(s)
0.019444444444444445 pct 769.4609422683716 time(s)
0.01948148148148148 pct 770.9268426895142 time(s)
0.01951851851851852 pct 772.4031901359558 time(s)
0.019555555555555555 pct 773.881231546402 time(s)
0.019592592592592592 pct 775.3443787097931 time(s)
0.01962962962962963 pct 776.7990267276764 time(s)
0.019666666666666666 pct 778.282253742218 time(s)
0.019703703703703702 pct 779.7292227745056 time(s)
0.01974074074074074 pct 781.1483333110809 time(s)
0.019777777777777776 pct 782.664146900177 time(s)
0.019814814814814816 pct 784.1442694664001 time(s)
0.019851851851851853 pct 785.5746140480042 time(s)
0.01988888888888889 pct 787.0307884216309 time(s)
0.019925925925925927 pct 788.5362071990967 time(s)
0.019962962962962964 pct 789.9886605739594 time(s)
0.02 pct 791.4737393856049 time(s)
0.020037037037037037 pct 792.9290506839752 time(s)
0.020074074074074074 pct 794.3793520927429 time(s)
0.02011111111111111 pct 795.8086307048798 time(s)
0.020148148148148148 pct 797.2394487857819 time(s)
0.020185185185185184 pct 798.7053859233856 time(s)
0.02022222222222222 pct 800.1497740745544 time(s)
0.020259259259259258 pct 801.6220693588257 time(s)
0.020296296296296295 pct 803.0928239822388 time(s)
0.02033333333333333 pct 804.5344996452332 time(s)
0.020370370370370372 pct 806.0303661823273 time(s)
0.02040740740740741 pct 807.5327045917511 time(s)
0.020444444444444446 pct 809.0521621704102 time(s)
0.020481481481481482 pct 810.5327920913696 time(s)
0.02051851851851852 pct 812.0566284656525 time(s)
0.020555555555555556 pct 813.6121528148651 time(s)
0.020592592592592593 pct 815.191614151001 time(s)
