Time to complete MC enumeration 9336.092087984085
Ratio computations ...
Ratio plot computations completed. time (s) 4.622921943664551
Contour plot computations ...
0.001925925925925926 pct 74.64977717399597 time(s)
0.001962962962962963 pct 76.08361792564392 time(s)
0.002 pct 77.51812434196472 time(s)
0.002037037037037037 pct 78.95344495773315 time(s)
0.002074074074074074 pct 80.38963103294373 time(s)
0.002111111111111111 pct 81.82406640052795 time(s)
0.002148148148148148 pct 83.25925660133362 time(s)
0.002185185185185185 pct 84.69613981246948 time(s)
0.0022222222222222222 pct 86.13346791267395 time(s)
0.0022592592592592595 pct 87.56980991363525 time(s)
0.0022962962962962963 pct 89.00715494155884 time(s)
0.0023333333333333335 pct 90.44683504104614 time(s)
0.0023703703703703703 pct 91.88408041000366 time(s)
0.0024074074074074076 pct 93.32043242454529 time(s)
0.0024444444444444444 pct 94.7537727355957 time(s)
0.0024814814814814816 pct 96.19018912315369 time(s)
0.0025185185185185185 pct 97.62592434883118 time(s)
0.0025555555555555557 pct 99.06053113937378 time(s)
0.0025925925925925925 pct 100.49631667137146 time(s)
0.0026296296296296298 pct 101.92909145355225 time(s)
0.0026666666666666666 pct 103.36450481414795 time(s)
0.002703703703703704 pct 104.80198431015015 time(s)
0.0027407407407407406 pct 106.23641920089722 time(s)
0.002777777777777778 pct 107.67060399055481 time(s)
0.0028148148148148147 pct 109.10545420646667 time(s)
0.002851851851851852 pct 110.54260110855103 time(s)
0.0028888888888888888 pct 111.98208522796631 time(s)
0.002925925925925926 pct 113.42211031913757 time(s)
0.002962962962962963 pct 114.85990619659424 time(s)
0.003 pct 116.29752540588379 time(s)
0.003037037037037037 pct 117.73359060287476 time(s)
0.003074074074074074 pct 119.16890287399292 time(s)
0.003111111111111111 pct 120.60598254203796 time(s)
0.003148148148148148 pct 122.04179239273071 time(s)
0.003185185185185185 pct 123.4796552658081 time(s)
0.0032222222222222222 pct 124.91622424125671 time(s)
0.003259259259259259 pct 126.35169959068298 time(s)
0.0032962962962962963 pct 127.78806042671204 time(s)
0.0033333333333333335 pct 129.22420382499695 time(s)
0.0033703703703703704 pct 130.65969324111938 time(s)
0.0034074074074074076 pct 132.09499788284302 time(s)
0.0034444444444444444 pct 133.53203129768372 time(s)
0.0034814814814814817 pct 134.96896409988403 time(s)
0.0035185185185185185 pct 136.40685272216797 time(s)
0.0035555555555555557 pct 137.84479331970215 time(s)
0.0035925925925925925 pct 139.28350377082825 time(s)
0.00362962962962963 pct 140.7226917743683 time(s)
0.0036666666666666666 pct 142.16034054756165 time(s)
0.003703703703703704 pct 143.59753012657166 time(s)
0.0037407407407407407 pct 145.03161072731018 time(s)
0.003777777777777778 pct 146.46692657470703 time(s)
0.0038148148148148147 pct 147.9037766456604 time(s)
0.003851851851851852 pct 149.3397045135498 time(s)
0.0038888888888888888 pct 150.77565026283264 time(s)
0.003925925925925926 pct 152.20958495140076 time(s)
0.003962962962962963 pct 153.64270210266113 time(s)
0.004 pct 155.07630157470703 time(s)
0.004037037037037037 pct 156.51164603233337 time(s)
0.004074074074074074 pct 157.94722962379456 time(s)
0.004111111111111111 pct 159.38107800483704 time(s)
0.004148148148148148 pct 160.81409192085266 time(s)
0.004185185185185185 pct 162.24687886238098 time(s)
0.004222222222222222 pct 163.68258571624756 time(s)
0.0042592592592592595 pct 165.1219093799591 time(s)
0.004296296296296296 pct 166.55910634994507 time(s)
0.004333333333333333 pct 167.99577236175537 time(s)
0.00437037037037037 pct 169.42935514450073 time(s)
0.004407407407407408 pct 170.86460542678833 time(s)
0.0044444444444444444 pct 172.30023431777954 time(s)
0.004481481481481481 pct 173.73696112632751 time(s)
0.004518518518518519 pct 175.17142868041992 time(s)
0.004555555555555556 pct 176.60381865501404 time(s)
0.0045925925925925926 pct 178.03553819656372 time(s)
0.004629629629629629 pct 179.46749234199524 time(s)
0.004666666666666667 pct 180.90314364433289 time(s)
0.004703703703703704 pct 182.33841729164124 time(s)
0.004740740740740741 pct 183.77162647247314 time(s)
0.0047777777777777775 pct 185.20426750183105 time(s)
0.004814814814814815 pct 186.63809943199158 time(s)
0.004851851851851852 pct 188.07467007637024 time(s)
0.004888888888888889 pct 189.5104501247406 time(s)
0.004925925925925926 pct 190.94285345077515 time(s)
0.004962962962962963 pct 192.37581086158752 time(s)
0.005 pct 193.80810976028442 time(s)
0.005037037037037037 pct 195.2436718940735 time(s)
0.005074074074074074 pct 196.6784806251526 time(s)
0.005111111111111111 pct 198.11074924468994 time(s)
0.005148148148148148 pct 199.54235792160034 time(s)
0.005185185185185185 pct 200.97382497787476 time(s)
0.005222222222222222 pct 202.40775966644287 time(s)
0.0052592592592592595 pct 203.84258460998535 time(s)
0.005296296296296296 pct 205.27694058418274 time(s)
0.005333333333333333 pct 206.70962762832642 time(s)
0.00537037037037037 pct 208.14169931411743 time(s)
0.005407407407407408 pct 209.57601499557495 time(s)
0.0054444444444444445 pct 211.01007533073425 time(s)
0.005481481481481481 pct 212.44385647773743 time(s)
0.005518518518518518 pct 213.87683200836182 time(s)
0.005555555555555556 pct 215.30984711647034 time(s)
0.005592592592592593 pct 216.7457423210144 time(s)
0.005629629629629629 pct 218.18109774589539 time(s)
0.005666666666666667 pct 219.61265063285828 time(s)
0.005703703703703704 pct 221.04363417625427 time(s)
0.005740740740740741 pct 222.47561311721802 time(s)
0.0057777777777777775 pct 223.91017842292786 time(s)
0.005814814814814815 pct 225.3451006412506 time(s)
0.005851851851851852 pct 226.77621412277222 time(s)
0.005888888888888889 pct 228.2075846195221 time(s)
0.005925925925925926 pct 229.63985800743103 time(s)
0.005962962962962963 pct 231.07532286643982 time(s)
0.006 pct 232.51095628738403 time(s)
0.006037037037037037 pct 233.9442572593689 time(s)
0.006074074074074074 pct 235.3768801689148 time(s)
0.006111111111111111 pct 236.80992126464844 time(s)
0.006148148148148148 pct 238.24431347846985 time(s)
0.006185185185185185 pct 239.68084287643433 time(s)
0.006222222222222222 pct 241.11564779281616 time(s)
0.0062592592592592596 pct 242.550288438797 time(s)
0.006296296296296296 pct 243.98447251319885 time(s)
0.006333333333333333 pct 245.42050099372864 time(s)
0.00637037037037037 pct 246.8558976650238 time(s)
0.006407407407407408 pct 248.2894434928894 time(s)
0.0064444444444444445 pct 249.72397375106812 time(s)
0.006481481481481481 pct 251.15825200080872 time(s)
0.006518518518518518 pct 252.59608244895935 time(s)
0.006555555555555556 pct 254.0315456390381 time(s)
0.006592592592592593 pct 255.46387314796448 time(s)
0.006629629629629629 pct 256.89606952667236 time(s)
0.006666666666666667 pct 258.3300678730011 time(s)
0.006703703703703704 pct 259.766033411026 time(s)
0.006740740740740741 pct 261.2010359764099 time(s)
0.0067777777777777775 pct 262.6335220336914 time(s)
0.006814814814814815 pct 264.06679463386536 time(s)
0.006851851851851852 pct 265.5007348060608 time(s)
0.006888888888888889 pct 266.9387102127075 time(s)
0.006925925925925926 pct 268.3756833076477 time(s)
0.006962962962962963 pct 269.80909419059753 time(s)
0.007 pct 271.2415955066681 time(s)
0.007037037037037037 pct 272.6744203567505 time(s)
0.007074074074074074 pct 274.11083149909973 time(s)
0.0071111111111111115 pct 275.54611468315125 time(s)
0.007148148148148148 pct 276.97948241233826 time(s)
0.007185185185185185 pct 278.41226291656494 time(s)
0.007222222222222222 pct 279.8461422920227 time(s)
0.00725925925925926 pct 281.28244638442993 time(s)
0.007296296296296296 pct 282.7168548107147 time(s)
0.007333333333333333 pct 284.14951062202454 time(s)
0.00737037037037037 pct 285.5832290649414 time(s)
0.007407407407407408 pct 287.01611948013306 time(s)
0.0074444444444444445 pct 288.453195810318 time(s)
0.007481481481481481 pct 289.8889980316162 time(s)
0.007518518518518518 pct 291.3220057487488 time(s)
0.007555555555555556 pct 292.75481963157654 time(s)
0.007592592592592593 pct 294.18841648101807 time(s)
0.0076296296296296294 pct 295.6255147457123 time(s)
0.007666666666666666 pct 297.06140208244324 time(s)
0.007703703703703704 pct 298.4945664405823 time(s)
0.007740740740740741 pct 299.9346992969513 time(s)
0.0077777777777777776 pct 301.32657980918884 time(s)
0.007814814814814814 pct 302.61769461631775 time(s)
0.007851851851851851 pct 303.8933947086334 time(s)
0.00788888888888889 pct 305.16880774497986 time(s)
0.007925925925925927 pct 306.442884683609 time(s)
0.007962962962962963 pct 307.715292930603 time(s)
0.008 pct 308.9865689277649 time(s)
0.008037037037037037 pct 310.25876665115356 time(s)
0.008074074074074074 pct 311.5335097312927 time(s)
0.00811111111111111 pct 312.80739521980286 time(s)
0.008148148148148147 pct 314.07905888557434 time(s)
0.008185185185185186 pct 315.3530306816101 time(s)
0.008222222222222223 pct 316.6282067298889 time(s)
0.00825925925925926 pct 317.90078568458557 time(s)
0.008296296296296296 pct 319.17264890670776 time(s)
0.008333333333333333 pct 320.44680643081665 time(s)
0.00837037037037037 pct 321.719500541687 time(s)
0.008407407407407407 pct 322.9907329082489 time(s)
0.008444444444444444 pct 324.26195645332336 time(s)
0.008481481481481482 pct 325.5354902744293 time(s)
0.008518518518518519 pct 326.81046962738037 time(s)
0.008555555555555556 pct 328.0841407775879 time(s)
0.008592592592592593 pct 329.35557079315186 time(s)
0.00862962962962963 pct 330.62742018699646 time(s)
0.008666666666666666 pct 331.9002273082733 time(s)
0.008703703703703703 pct 333.1739184856415 time(s)
0.00874074074074074 pct 334.4482464790344 time(s)
0.008777777777777778 pct 335.7213544845581 time(s)
0.008814814814814815 pct 336.9936935901642 time(s)
0.008851851851851852 pct 338.2675383090973 time(s)
0.008888888888888889 pct 339.5415070056915 time(s)
0.008925925925925926 pct 340.8159272670746 time(s)
0.008962962962962963 pct 342.0882649421692 time(s)
0.009 pct 343.3619077205658 time(s)
0.009037037037037038 pct 344.63710594177246 time(s)
0.009074074074074075 pct 345.91175508499146 time(s)
0.009111111111111111 pct 347.18418741226196 time(s)
0.009148148148148148 pct 348.45549178123474 time(s)
0.009185185185185185 pct 349.72787833213806 time(s)
0.009222222222222222 pct 351.00212478637695 time(s)
0.009259259259259259 pct 352.27688002586365 time(s)
0.009296296296296296 pct 353.5505623817444 time(s)
0.009333333333333334 pct 354.8224501609802 time(s)
0.009370370370370371 pct 356.0949981212616 time(s)
0.009407407407407408 pct 357.3692264556885 time(s)
0.009444444444444445 pct 358.64498472213745 time(s)
0.009481481481481481 pct 359.91961312294006 time(s)
0.009518518518518518 pct 361.19081807136536 time(s)
0.009555555555555555 pct 362.46221375465393 time(s)
0.009592592592592592 pct 363.73492789268494 time(s)
0.00962962962962963 pct 365.00878405570984 time(s)
0.009666666666666667 pct 366.2820518016815 time(s)
0.009703703703703704 pct 367.55410647392273 time(s)
0.00974074074074074 pct 368.826180934906 time(s)
0.009777777777777778 pct 370.1001842021942 time(s)
0.009814814814814814 pct 371.37568187713623 time(s)
0.009851851851851851 pct 372.6499273777008 time(s)
0.009888888888888888 pct 373.9225559234619 time(s)
0.009925925925925927 pct 375.1944365501404 time(s)
0.009962962962962963 pct 376.46900272369385 time(s)
0.01 pct 377.74290895462036 time(s)
0.010037037037037037 pct 379.01483631134033 time(s)
0.010074074074074074 pct 380.2852129936218 time(s)
0.01011111111111111 pct 381.5572431087494 time(s)
0.010148148148148147 pct 382.83118510246277 time(s)
0.010185185185185186 pct 384.10492849349976 time(s)
0.010222222222222223 pct 385.3767147064209 time(s)
0.01025925925925926 pct 386.64712858200073 time(s)
0.010296296296296296 pct 387.9188582897186 time(s)
0.010333333333333333 pct 389.19252014160156 time(s)
0.01037037037037037 pct 390.46733570098877 time(s)
0.010407407407407407 pct 391.74102783203125 time(s)
0.010444444444444444 pct 393.0119671821594 time(s)
0.010481481481481482 pct 394.28285694122314 time(s)
0.010518518518518519 pct 395.55535435676575 time(s)
0.010555555555555556 pct 396.8312256336212 time(s)
0.010592592592592593 pct 398.10655093193054 time(s)
0.01062962962962963 pct 399.37924551963806 time(s)
0.010666666666666666 pct 400.65149903297424 time(s)
0.010703703703703703 pct 401.9260559082031 time(s)
0.01074074074074074 pct 403.2002041339874 time(s)
0.010777777777777778 pct 404.47290802001953 time(s)
0.010814814814814815 pct 405.7441563606262 time(s)
0.010851851851851852 pct 407.0153830051422 time(s)
0.010888888888888889 pct 408.28865933418274 time(s)
0.010925925925925926 pct 409.562881231308 time(s)
0.010962962962962963 pct 410.8355095386505 time(s)
0.011 pct 412.10735964775085 time(s)
0.011037037037037036 pct 413.37867641448975 time(s)
0.011074074074074075 pct 414.6517252922058 time(s)
0.011111111111111112 pct 415.9252574443817 time(s)
0.011148148148148148 pct 417.19849491119385 time(s)
0.011185185185185185 pct 418.46953296661377 time(s)
0.011222222222222222 pct 419.74061012268066 time(s)
0.011259259259259259 pct 421.0151422023773 time(s)
0.011296296296296296 pct 422.28992223739624 time(s)
0.011333333333333334 pct 423.56353282928467 time(s)
0.011370370370370371 pct 424.83465480804443 time(s)
0.011407407407407408 pct 426.10707783699036 time(s)
0.011444444444444445 pct 427.38103127479553 time(s)
0.011481481481481481 pct 428.65600991249084 time(s)
0.011518518518518518 pct 429.92892837524414 time(s)
0.011555555555555555 pct 431.19971084594727 time(s)
0.011592592592592592 pct 432.47209882736206 time(s)
0.01162962962962963 pct 433.7455892562866 time(s)
0.011666666666666667 pct 435.02113342285156 time(s)
0.011703703703703704 pct 436.295467376709 time(s)
0.01174074074074074 pct 437.56676268577576 time(s)
0.011777777777777778 pct 438.8384747505188 time(s)
0.011814814814814814 pct 440.111563205719 time(s)
0.011851851851851851 pct 441.3864085674286 time(s)
0.011888888888888888 pct 442.66072630882263 time(s)
0.011925925925925927 pct 443.93254041671753 time(s)
0.011962962962962963 pct 445.20399713516235 time(s)
0.012 pct 446.4766263961792 time(s)
0.012037037037037037 pct 447.7501060962677 time(s)
0.012074074074074074 pct 449.02302742004395 time(s)
0.01211111111111111 pct 450.2940425872803 time(s)
0.012148148148148148 pct 451.56565022468567 time(s)
0.012185185185185186 pct 452.83969497680664 time(s)
0.012222222222222223 pct 454.11426067352295 time(s)
0.01225925925925926 pct 455.38745737075806 time(s)
0.012296296296296296 pct 456.6592574119568 time(s)
0.012333333333333333 pct 457.93159198760986 time(s)
0.01237037037037037 pct 459.20536041259766 time(s)
0.012407407407407407 pct 460.48015785217285 time(s)
0.012444444444444444 pct 461.75393772125244 time(s)
0.012481481481481482 pct 463.0250723361969 time(s)
0.012518518518518519 pct 464.29731011390686 time(s)
0.012555555555555556 pct 465.5727517604828 time(s)
0.012592592592592593 pct 466.84859347343445 time(s)
0.01262962962962963 pct 468.12331318855286 time(s)
0.012666666666666666 pct 469.39633202552795 time(s)
0.012703703703703703 pct 470.67008352279663 time(s)
0.01274074074074074 pct 471.9453673362732 time(s)
0.012777777777777779 pct 473.2212812900543 time(s)
0.012814814814814815 pct 474.49547719955444 time(s)
0.012851851851851852 pct 475.76764392852783 time(s)
0.012888888888888889 pct 477.03984022140503 time(s)
0.012925925925925926 pct 478.3122727870941 time(s)
0.012962962962962963 pct 479.58572363853455 time(s)
0.013 pct 480.8598201274872 time(s)
0.013037037037037036 pct 482.1315243244171 time(s)
0.013074074074074075 pct 483.4028203487396 time(s)
0.013111111111111112 pct 484.6763262748718 time(s)
0.013148148148148148 pct 485.9498429298401 time(s)
0.013185185185185185 pct 487.2229335308075 time(s)
0.013222222222222222 pct 488.49496150016785 time(s)
0.013259259259259259 pct 489.7670421600342 time(s)
0.013296296296296296 pct 491.0417990684509 time(s)
0.013333333333333334 pct 492.31667613983154 time(s)
0.013370370370370371 pct 493.5899360179901 time(s)
0.013407407407407408 pct 494.86060547828674 time(s)
0.013444444444444445 pct 496.13233494758606 time(s)
0.013481481481481481 pct 497.40729546546936 time(s)
0.013518518518518518 pct 498.6828510761261 time(s)
0.013555555555555555 pct 499.95566630363464 time(s)
0.013592592592592592 pct 501.22659492492676 time(s)
0.01362962962962963 pct 502.4977717399597 time(s)
0.013666666666666667 pct 503.7711532115936 time(s)
0.013703703703703704 pct 505.0469083786011 time(s)
0.01374074074074074 pct 506.3212876319885 time(s)
0.013777777777777778 pct 507.5920376777649 time(s)
0.013814814814814814 pct 508.8637387752533 time(s)
0.013851851851851851 pct 510.1366009712219 time(s)
0.013888888888888888 pct 511.4108204841614 time(s)
0.013925925925925927 pct 512.6843667030334 time(s)
0.013962962962962963 pct 513.9570899009705 time(s)
0.014 pct 515.2292370796204 time(s)
0.014037037037037037 pct 516.5030207633972 time(s)
0.014074074074074074 pct 517.7764117717743 time(s)
0.01411111111111111 pct 519.049934387207 time(s)
0.014148148148148148 pct 520.3226392269135 time(s)
0.014185185185185184 pct 521.5957796573639 time(s)
0.014222222222222223 pct 522.8710219860077 time(s)
0.01425925925925926 pct 524.1462156772614 time(s)
0.014296296296296297 pct 525.4193396568298 time(s)
0.014333333333333333 pct 526.6907730102539 time(s)
0.01437037037037037 pct 527.9631202220917 time(s)
0.014407407407407407 pct 529.2380895614624 time(s)
0.014444444444444444 pct 530.5126383304596 time(s)
0.014481481481481482 pct 531.7858505249023 time(s)
0.01451851851851852 pct 533.056426525116 time(s)
0.014555555555555556 pct 534.3271148204803 time(s)
0.014592592592592593 pct 535.600962638855 time(s)
0.01462962962962963 pct 536.8767178058624 time(s)
0.014666666666666666 pct 538.150473356247 time(s)
0.014703703703703703 pct 539.4214863777161 time(s)
0.01474074074074074 pct 540.6922924518585 time(s)
0.014777777777777779 pct 541.9656007289886 time(s)
0.014814814814814815 pct 543.2403297424316 time(s)
0.014851851851851852 pct 544.5141246318817 time(s)
0.014888888888888889 pct 545.7859666347504 time(s)
0.014925925925925926 pct 547.057106256485 time(s)
0.014962962962962963 pct 548.3308322429657 time(s)
0.015 pct 549.6048393249512 time(s)
0.015037037037037036 pct 550.8777334690094 time(s)
0.015074074074074075 pct 552.1493704319 time(s)
0.015111111111111112 pct 553.4209132194519 time(s)
0.015148148148148148 pct 554.6944861412048 time(s)
0.015185185185185185 pct 555.9686236381531 time(s)
0.015222222222222222 pct 557.2418215274811 time(s)
0.015259259259259259 pct 558.5137836933136 time(s)
0.015296296296296296 pct 559.7863669395447 time(s)
0.015333333333333332 pct 561.0614421367645 time(s)
0.015370370370370371 pct 562.3377499580383 time(s)
0.015407407407407408 pct 563.6130061149597 time(s)
0.015444444444444445 pct 564.8846671581268 time(s)
0.015481481481481481 pct 566.1556403636932 time(s)
0.015518518518518518 pct 567.4286839962006 time(s)
0.015555555555555555 pct 568.7026822566986 time(s)
0.015592592592592592 pct 569.9760041236877 time(s)
0.01562962962962963 pct 571.2479031085968 time(s)
0.015666666666666666 pct 572.5205726623535 time(s)
0.015703703703703702 pct 573.7949676513672 time(s)
0.01574074074074074 pct 575.0706658363342 time(s)
0.01577777777777778 pct 576.3444275856018 time(s)
0.015814814814814816 pct 577.616405248642 time(s)
0.015851851851851853 pct 578.8883621692657 time(s)
0.01588888888888889 pct 580.1618964672089 time(s)
0.015925925925925927 pct 581.4365782737732 time(s)
0.015962962962962964 pct 582.709475517273 time(s)
0.016 pct 583.979973077774 time(s)
0.016037037037037037 pct 585.2516238689423 time(s)
0.016074074074074074 pct 586.525265455246 time(s)
0.01611111111111111 pct 587.7997031211853 time(s)
0.016148148148148148 pct 589.0720217227936 time(s)
0.016185185185185184 pct 590.3427348136902 time(s)
0.01622222222222222 pct 591.6137571334839 time(s)
0.016259259259259258 pct 592.8873081207275 time(s)
0.016296296296296295 pct 594.1620202064514 time(s)
0.01633333333333333 pct 595.4357576370239 time(s)
0.016370370370370372 pct 596.7078847885132 time(s)
0.01640740740740741 pct 597.9797506332397 time(s)
0.016444444444444446 pct 599.2528860569 time(s)
0.016481481481481482 pct 600.5288851261139 time(s)
0.01651851851851852 pct 601.8040676116943 time(s)
0.016555555555555556 pct 603.0770611763 time(s)
0.016592592592592593 pct 604.3501355648041 time(s)
0.01662962962962963 pct 605.6236429214478 time(s)
0.016666666666666666 pct 606.8974897861481 time(s)
0.016703703703703703 pct 608.1722700595856 time(s)
0.01674074074074074 pct 609.4445958137512 time(s)
0.016777777777777777 pct 610.7171010971069 time(s)
0.016814814814814814 pct 611.9908566474915 time(s)
0.01685185185185185 pct 613.2657248973846 time(s)
0.016888888888888887 pct 614.5396201610565 time(s)
0.016925925925925928 pct 615.8115968704224 time(s)
0.016962962962962964 pct 617.0836737155914 time(s)
0.017 pct 618.357892036438 time(s)
0.017037037037037038 pct 619.6329498291016 time(s)
0.017074074074074075 pct 620.9077386856079 time(s)
0.01711111111111111 pct 622.1787548065186 time(s)
0.01714814814814815 pct 623.4508638381958 time(s)
0.017185185185185185 pct 624.72598695755 time(s)
0.017222222222222222 pct 626.001576423645 time(s)
0.01725925925925926 pct 627.2751955986023 time(s)
0.017296296296296296 pct 628.5470428466797 time(s)
0.017333333333333333 pct 629.8192095756531 time(s)
0.01737037037037037 pct 631.1844401359558 time(s)
0.017407407407407406 pct 632.5643110275269 time(s)
0.017444444444444443 pct 633.8403322696686 time(s)
0.01748148148148148 pct 635.1120383739471 time(s)
0.01751851851851852 pct 636.3848962783813 time(s)
0.017555555555555557 pct 637.6596429347992 time(s)
0.017592592592592594 pct 638.9342935085297 time(s)
0.01762962962962963 pct 640.206921339035 time(s)
0.017666666666666667 pct 641.4785590171814 time(s)
0.017703703703703704 pct 642.749743938446 time(s)
0.01774074074074074 pct 644.0242209434509 time(s)
0.017777777777777778 pct 645.2991690635681 time(s)
0.017814814814814815 pct 646.5723476409912 time(s)
0.01785185185185185 pct 647.8425645828247 time(s)
0.017888888888888888 pct 649.1136345863342 time(s)
0.017925925925925925 pct 650.3872771263123 time(s)
0.017962962962962962 pct 651.6625938415527 time(s)
0.018 pct 652.9369161128998 time(s)
0.018037037037037035 pct 654.2084476947784 time(s)
0.018074074074074076 pct 655.4804277420044 time(s)
0.018111111111111113 pct 656.7530047893524 time(s)
0.01814814814814815 pct 658.027327299118 time(s)
0.018185185185185186 pct 659.3016514778137 time(s)
0.018222222222222223 pct 660.5743720531464 time(s)
0.01825925925925926 pct 661.8466575145721 time(s)
0.018296296296296297 pct 663.119658946991 time(s)
0.018333333333333333 pct 664.3942182064056 time(s)
0.01837037037037037 pct 665.6684772968292 time(s)
0.018407407407407407 pct 666.9409921169281 time(s)
0.018444444444444444 pct 668.2137064933777 time(s)
0.01848148148148148 pct 669.4883396625519 time(s)
0.018518518518518517 pct 670.7623565196991 time(s)
0.018555555555555554 pct 672.0351130962372 time(s)
0.01859259259259259 pct 673.3069272041321 time(s)
0.018629629629629628 pct 674.5784511566162 time(s)
0.018666666666666668 pct 675.8517854213715 time(s)
0.018703703703703705 pct 677.1254141330719 time(s)
0.018740740740740742 pct 678.397629737854 time(s)
0.01877777777777778 pct 679.6683080196381 time(s)
0.018814814814814815 pct 680.9400346279144 time(s)
0.018851851851851852 pct 682.2142007350922 time(s)
0.01888888888888889 pct 683.4898006916046 time(s)
0.018925925925925926 pct 684.7640235424042 time(s)
0.018962962962962963 pct 686.0355632305145 time(s)
0.019 pct 687.3073770999908 time(s)
0.019037037037037036 pct 688.5805053710938 time(s)
0.019074074074074073 pct 689.8552777767181 time(s)
0.01911111111111111 pct 691.1294300556183 time(s)
0.019148148148148147 pct 692.401127576828 time(s)
0.019185185185185184 pct 693.6725671291351 time(s)
0.019222222222222224 pct 694.9452652931213 time(s)
0.01925925925925926 pct 696.2186653614044 time(s)
0.019296296296296298 pct 697.492429971695 time(s)
0.019333333333333334 pct 698.7641208171844 time(s)
0.01937037037037037 pct 700.0361182689667 time(s)
0.019407407407407408 pct 701.3088836669922 time(s)
0.019444444444444445 pct 702.5829677581787 time(s)
0.01948148148148148 pct 703.855991601944 time(s)
0.01951851851851852 pct 705.1278836727142 time(s)
0.019555555555555555 pct 706.3998064994812 time(s)
0.019592592592592592 pct 707.6733901500702 time(s)
0.01962962962962963 pct 708.9475286006927 time(s)
0.019666666666666666 pct 710.219920873642 time(s)
0.019703703703703702 pct 711.4907925128937 time(s)
0.01974074074074074 pct 712.7619905471802 time(s)
0.019777777777777776 pct 714.0358152389526 time(s)
0.019814814814814816 pct 715.3111410140991 time(s)
0.019851851851851853 pct 716.584682226181 time(s)
0.01988888888888889 pct 717.8565375804901 time(s)
0.019925925925925927 pct 719.1282851696014 time(s)
0.019962962962962964 pct 720.4020533561707 time(s)
0.02 pct 721.6767938137054 time(s)
0.020037037037037037 pct 722.9510724544525 time(s)
0.020074074074074074 pct 724.2228510379791 time(s)
0.02011111111111111 pct 725.4951276779175 time(s)
0.020148148148148148 pct 726.7680139541626 time(s)
0.020185185185185184 pct 728.0424499511719 time(s)
0.02022222222222222 pct 729.3170983791351 time(s)
0.020259259259259258 pct 730.5904035568237 time(s)
0.020296296296296295 pct 731.8633081912994 time(s)
0.02033333333333333 pct 733.1367797851562 time(s)
0.020370370370370372 pct 734.4105403423309 time(s)
0.02040740740740741 pct 735.6844878196716 time(s)
0.020444444444444446 pct 736.9567365646362 time(s)
0.020481481481481482 pct 738.2297549247742 time(s)
0.02051851851851852 pct 739.5047059059143 time(s)
0.020555555555555556 pct 740.7794971466064 time(s)
0.020592592592592593 pct 742.0526814460754 time(s)
