Unnamed: 0,ratio,res,res_std_plus,res_std_minus,z_star_arr
63,6.4,5.4386249102562925,5.553486533750526,5.323763286762059,['00000']
64,6.5,5.483786378499175,5.596511743029833,5.371061013968519,['00000']
65,6.6,5.451966322789098,5.566277443467523,5.337655202110672,['00000']
66,6.7,5.488245612984687,5.601951885240847,5.374539340728526,['00000']
67,6.8,5.411408961299377,5.524865171789753,5.2979527508089985,['00000']
68,6.9,5.449371973176575,5.563467516530936,5.335276429822213,['00000']
69,7.0,5.465562889817177,5.579697669959352,5.351428109675002,['00000']
70,7.1,5.3779178605687825,5.491398892640584,5.26443682849698,['00000']
71,7.2,5.5252986819247525,5.638487890999521,5.412109472849983,['00000']
72,7.3,5.467182147848342,5.58127778610437,5.3530865095923135,['00000']
73,7.4,5.466515679430039,5.580825936039952,5.352205422820125,['00000']
74,7.5,5.515840824755411,5.629935934516173,5.40174571499465,['00000']
75,7.6,5.518291305919987,5.632641199796756,5.403941412043219,['00000']
76,7.7,5.513476147275955,5.627077119319299,5.3998751752326095,['00000']
77,7.8,5.5330638348337455,5.647237430252103,5.418890239415389,['00000']
78,7.9,5.408091899767166,5.521949886482066,5.294233913052267,['00000']
79,8.0,5.4073658151354715,5.52000656579234,5.294725064478605,['00000']
80,8.1,5.508050337044828,5.622779461454233,5.393321212635421,['00000']
81,8.2,5.437024148539778,5.550554838497954,5.323493458581604,['00000']
82,8.3,5.393681696826934,5.5071865589134665,5.2801768347404,['00000']
83,8.4,5.484354785042771,5.598984646911809,5.369724923173732,['00000']
84,8.5,5.4476929130026805,5.561090058686847,5.3342957673185145,['00000']
85,8.6,5.522194396276865,5.6362465082393935,5.408142284314335,['00000']
86,8.7,5.5013782102337645,5.615183037701503,5.387573382766028,['00000']
87,8.8,5.39743656051333,5.511226021212066,5.283647099814595,['00000']
88,8.9,5.4255748581743095,5.538857851386997,5.312291864961624,['00000']
89,9.0,5.479414963559912,5.5925815130196765,5.366248414100146,['00000']
90,9.1,5.445699979074434,5.558847901025441,5.332552057123428,['00000']
91,9.2,5.401872149610401,5.515415960451969,5.288328338768834,['00000']
92,9.3,5.446118333621288,5.5597357257518825,5.332500941490693,['00000']
93,9.4,5.46536439366492,5.579652928253185,5.3510758590766585,['00000']
94,9.5,5.469872727758466,5.583641055130721,5.356104400386211,['00000']
95,9.6,5.603327008481643,5.717381463048356,5.489272553914933,['00000']
96,9.7,5.432589114657724,5.545851276884498,5.319326952430949,['00000']
97,9.8,5.515901510463481,5.630118800119673,5.4016842208072875,['00000']
98,9.9,5.492636664166316,5.605523684754781,5.37974964357785,['00000']
