w1_values,w2_values,res,z_star_arr
14.357142857142856,1.1183673469387756,10.792980057242495,['00000']
15.375510204081634,1.1183673469387756,10.782466940538487,['00000']
16.39387755102041,1.1183673469387756,10.78820457704708,['00000']
17.412244897959184,1.1183673469387756,10.831728218882024,['00000']
18.43061224489796,1.1183673469387756,10.836363707261635,['00000']
19.448979591836732,1.1183673469387756,10.877320170778079,['00000']
20.467346938775517,1.1183673469387756,10.80468046358186,['00000']
21.485714285714288,1.1183673469387756,10.849351927396148,['00000']
22.50408163265306,1.1183673469387756,10.790130324886368,['00000']
23.522448979591843,1.1183673469387756,10.814442594923092,['00000']
24.54081632653061,1.1183673469387756,10.793953640754037,['00000']
25.55918367346939,1.1183673469387756,10.830180769143945,['00000']
26.577551020408173,1.1183673469387756,10.82548366329545,['00000']
27.59591836734694,1.1183673469387756,10.803945041712227,['00000']
28.614285714285717,1.1183673469387756,10.843273657354043,['00000']
29.632653061224488,1.1183673469387756,10.855131201780958,['00000']
30.651020408163266,1.1183673469387756,10.781921525024133,['00000']
31.669387755102047,1.1183673469387756,10.866990632054849,['00000']
32.68775510204082,1.1183673469387756,10.795429655883279,['00000']
33.706122448979585,1.1183673469387756,10.761200064894995,['00000']
34.724489795918366,1.1183673469387756,10.846958975839305,['00000']
35.74285714285715,1.1183673469387756,10.819374086753768,['00000']
36.76122448979592,1.1183673469387756,10.837185646434829,['00000']
37.779591836734696,1.1183673469387756,10.803762905116685,['00000']
38.79795918367347,1.1183673469387756,10.778184735976277,['00000']
39.81632653061224,1.1183673469387756,10.81977604422251,['00000']
40.83469387755103,1.1183673469387756,10.816936163519077,['00000']
41.8530612244898,1.1183673469387756,10.82159624610944,['00000']
42.87142857142858,1.1183673469387756,10.85089112636616,['00000']
43.88979591836735,1.1183673469387756,10.817173285829792,['00000']
44.90816326530612,1.1183673469387756,10.857207606264524,['00000']
45.9265306122449,1.1183673469387756,10.833180871135538,['00000']
46.944897959183685,1.1183673469387756,10.782351128092914,['00000']
47.96326530612246,1.1183673469387756,10.80171462567093,['00000']
48.98163265306122,1.1183673469387756,10.815124154733294,['00000']
50.0,1.1183673469387756,10.756825283186725,['00000']
0.1,2.136734693877551,0.0,['43534']
1.1183673469387756,2.136734693877551,10.431928311222618,['40004']
2.136734693877551,2.136734693877551,10.443044432301168,['40004']
3.1551020408163266,2.136734693877551,10.412946738311328,['40004']
4.173469387755102,2.136734693877551,10.435785413893036,['40004']
5.191836734693878,2.136734693877551,10.405046378507508,['40004']
6.210204081632653,2.136734693877551,10.408037444522922,['40004']
7.228571428571428,2.136734693877551,10.357216233010547,['40004']
8.246938775510204,2.136734693877551,10.360523203889198,['40004']
9.265306122448981,2.136734693877551,10.635392811848924,['40000']
10.283673469387756,2.136734693877551,10.624699722844829,['40000']
11.30204081632653,2.136734693877551,10.637367541528993,['40000']
12.320408163265304,2.136734693877551,10.793975251394986,['00000']
13.338775510204082,2.136734693877551,10.804453204803188,['00000']
14.357142857142856,2.136734693877551,10.781559827476865,['00000']
15.375510204081634,2.136734693877551,10.798326899376807,['00000']
16.39387755102041,2.136734693877551,10.857632499709418,['00000']
17.412244897959184,2.136734693877551,10.822960905063686,['00000']
18.43061224489796,2.136734693877551,10.80011945803759,['00000']
19.448979591836732,2.136734693877551,10.835324885751216,['00000']
20.467346938775517,2.136734693877551,10.787794391712849,['00000']
21.485714285714288,2.136734693877551,10.771474190099884,['00000']
22.50408163265306,2.136734693877551,10.840259274984057,['00000']
23.522448979591843,2.136734693877551,10.744290723620566,['00000']
24.54081632653061,2.136734693877551,10.792601524011607,['00000']
25.55918367346939,2.136734693877551,10.835279323787468,['00000']
26.577551020408173,2.136734693877551,10.782601877815996,['00000']
27.59591836734694,2.136734693877551,10.852882687992636,['00000']
28.614285714285717,2.136734693877551,10.80961097287916,['00000']
29.632653061224488,2.136734693877551,10.82480924554445,['00000']
30.651020408163266,2.136734693877551,10.81161989842412,['00000']
31.669387755102047,2.136734693877551,10.795541669793042,['00000']
32.68775510204082,2.136734693877551,10.815590115863934,['00000']
33.706122448979585,2.136734693877551,10.826926318654435,['00000']
34.724489795918366,2.136734693877551,10.817327568252397,['00000']
35.74285714285715,2.136734693877551,10.869490379685287,['00000']
36.76122448979592,2.136734693877551,10.767116671748,['00000']
37.779591836734696,2.136734693877551,10.815439400434963,['00000']
38.79795918367347,2.136734693877551,10.823979150223613,['00000']
39.81632653061224,2.136734693877551,10.867435206533646,['00000']
40.83469387755103,2.136734693877551,10.856758781492918,['00000']
41.8530612244898,2.136734693877551,10.849108830392973,['00000']
42.87142857142858,2.136734693877551,10.830688096170283,['00000']
43.88979591836735,2.136734693877551,10.783587046577745,['00000']
44.90816326530612,2.136734693877551,10.8438459157142,['00000']
45.9265306122449,2.136734693877551,10.79587271877201,['00000']
46.944897959183685,2.136734693877551,10.768787766556358,['00000']
47.96326530612246,2.136734693877551,10.847169640922463,['00000']
48.98163265306122,2.136734693877551,10.823991985920618,['00000']
50.0,2.136734693877551,10.835958977445925,['00000']
0.1,3.1551020408163266,0.0,['43534']
1.1183673469387756,3.1551020408163266,10.416586723461293,['40004']
2.136734693877551,3.1551020408163266,10.423018490729357,['40004']
3.1551020408163266,3.1551020408163266,10.358329419492406,['40004']
4.173469387755102,3.1551020408163266,10.401623056536677,['40004']
5.191836734693878,3.1551020408163266,10.447892295832178,['40004']
6.210204081632653,3.1551020408163266,10.406944619325342,['40004']
7.228571428571428,3.1551020408163266,10.367287806693328,['40004']
8.246938775510204,3.1551020408163266,10.40610839263328,['40004']
9.265306122448981,3.1551020408163266,10.385304757861274,['40004']
10.283673469387756,3.1551020408163266,10.405955795668957,['40004']
11.30204081632653,3.1551020408163266,10.392547109641852,['40004']
12.320408163265304,3.1551020408163266,10.379200729268604,['40004']
13.338775510204082,3.1551020408163266,10.428293652474787,['40004']
14.357142857142856,3.1551020408163266,10.608512446850195,['40000']
15.375510204081634,3.1551020408163266,10.588749343975213,['40000']
16.39387755102041,3.1551020408163266,10.647617577090466,['40000']
17.412244897959184,3.1551020408163266,10.637171197401154,['40000']
18.43061224489796,3.1551020408163266,10.812289928125088,['00000']
19.448979591836732,3.1551020408163266,10.81616847730268,['00000']
20.467346938775517,3.1551020408163266,10.869082938040695,['00000']
21.485714285714288,3.1551020408163266,10.8183835742483,['00000']
22.50408163265306,3.1551020408163266,10.820162150328297,['00000']
23.522448979591843,3.1551020408163266,10.799085166539376,['00000']
24.54081632653061,3.1551020408163266,10.822392216840594,['00000']
25.55918367346939,3.1551020408163266,10.820654069911416,['00000']
26.577551020408173,3.1551020408163266,10.805821438246827,['00000']
27.59591836734694,3.1551020408163266,10.813910930732565,['00000']
28.614285714285717,3.1551020408163266,10.800972079903431,['00000']
29.632653061224488,3.1551020408163266,10.810508413472633,['00000']
30.651020408163266,3.1551020408163266,10.831718589572484,['00000']
31.669387755102047,3.1551020408163266,10.771962273567297,['00000']
32.68775510204082,3.1551020408163266,10.844562421191714,['00000']
33.706122448979585,3.1551020408163266,10.815492552674463,['00000']
34.724489795918366,3.1551020408163266,10.842853376749645,['00000']
35.74285714285715,3.1551020408163266,10.804906681313536,['00000']
36.76122448979592,3.1551020408163266,10.809871531589346,['00000']
37.779591836734696,3.1551020408163266,10.826143332971604,['00000']
38.79795918367347,3.1551020408163266,10.794644430576424,['00000']
39.81632653061224,3.1551020408163266,10.794916492542287,['00000']
40.83469387755103,3.1551020408163266,10.80275365403448,['00000']
41.8530612244898,3.1551020408163266,10.830654085449872,['00000']
42.87142857142858,3.1551020408163266,10.887154744307463,['00000']
43.88979591836735,3.1551020408163266,10.803718702104085,['00000']
44.90816326530612,3.1551020408163266,10.83853429479908,['00000']
45.9265306122449,3.1551020408163266,10.802080557875886,['00000']
46.944897959183685,3.1551020408163266,10.807280242340518,['00000']
47.96326530612246,3.1551020408163266,10.827671184795296,['00000']
48.98163265306122,3.1551020408163266,10.798016827884615,['00000']
50.0,3.1551020408163266,10.817188184139784,['00000']
0.1,4.173469387755102,0.0,['43534']
1.1183673469387756,4.173469387755102,0.0,['43534']
2.136734693877551,4.173469387755102,10.414781259215118,['40004']
3.1551020408163266,4.173469387755102,10.487438115333047,['40004']
4.173469387755102,4.173469387755102,10.405499021977974,['40004']
5.191836734693878,4.173469387755102,10.390931587547561,['40004']
6.210204081632653,4.173469387755102,10.339920998192246,['40004']
7.228571428571428,4.173469387755102,10.39256200741813,['40004']
8.246938775510204,4.173469387755102,10.401254155121515,['40004']
9.265306122448981,4.173469387755102,10.39634237250162,['40004']
10.283673469387756,4.173469387755102,10.391399252596184,['40004']
11.30204081632653,4.173469387755102,10.377914355629072,['40004']
12.320408163265304,4.173469387755102,10.350172622043825,['40004']
13.338775510204082,4.173469387755102,10.41167267890484,['40004']
14.357142857142856,4.173469387755102,10.402422357507131,['40004']
15.375510204081634,4.173469387755102,10.433989321262642,['40004']
16.39387755102041,4.173469387755102,10.415485822450831,['40004']
17.412244897959184,4.173469387755102,10.40836477376108,['40004']
18.43061224489796,4.173469387755102,10.610086344112881,['40000']
19.448979591836732,4.173469387755102,10.597970352548472,['40000']
20.467346938775517,4.173469387755102,10.632992348740348,['40000']
21.485714285714288,4.173469387755102,10.673734643243877,['40000']
22.50408163265306,4.173469387755102,10.647449559448557,['40000']
23.522448979591843,4.173469387755102,10.662005038714288,['40000']
24.54081632653061,4.173469387755102,10.787329763424928,['00000']
25.55918367346939,4.173469387755102,10.791051166158939,['00000']
26.577551020408173,4.173469387755102,10.819734095263176,['00000']
27.59591836734694,4.173469387755102,10.796295848204414,['00000']
28.614285714285717,4.173469387755102,10.772011691922193,['00000']
29.632653061224488,4.173469387755102,10.804418802538658,['00000']
30.651020408163266,4.173469387755102,10.84971486721917,['00000']
31.669387755102047,4.173469387755102,10.791721436340197,['00000']
32.68775510204082,4.173469387755102,10.776543732713664,['00000']
33.706122448979585,4.173469387755102,10.785647330173287,['00000']
34.724489795918366,4.173469387755102,10.876000644757974,['00000']
35.74285714285715,4.173469387755102,10.876348156137617,['00000']
36.76122448979592,4.173469387755102,10.789359147452288,['00000']
37.779591836734696,4.173469387755102,10.838484239489881,['00000']
38.79795918367347,4.173469387755102,10.816260306589378,['00000']
39.81632653061224,4.173469387755102,10.79281772982058,['00000']
40.83469387755103,4.173469387755102,10.782343487992554,['00000']
41.8530612244898,4.173469387755102,10.798307229644553,['00000']
42.87142857142858,4.173469387755102,10.787707941122274,['00000']
43.88979591836735,4.173469387755102,10.798643898831788,['00000']
44.90816326530612,4.173469387755102,10.813025959982227,['00000']
45.9265306122449,4.173469387755102,10.80837259331848,['00000']
46.944897959183685,4.173469387755102,10.801699749660683,['00000']
47.96326530612246,4.173469387755102,10.834395179980532,['00000']
48.98163265306122,4.173469387755102,10.787504082186556,['00000']
50.0,4.173469387755102,10.849474127996832,['00000']
0.1,5.191836734693878,0.0,['43534']
1.1183673469387756,5.191836734693878,0.0,['43534']
2.136734693877551,5.191836734693878,10.372968848479577,['40004']
3.1551020408163266,5.191836734693878,10.388688638255747,['40004']
4.173469387755102,5.191836734693878,10.422887372122725,['40004']
5.191836734693878,5.191836734693878,10.425073567410788,['40004']
6.210204081632653,5.191836734693878,10.368988538133793,['40004']
7.228571428571428,5.191836734693878,10.387322419455726,['40004']
8.246938775510204,5.191836734693878,10.411342208870922,['40004']
9.265306122448981,5.191836734693878,10.398257048283227,['40004']
10.283673469387756,5.191836734693878,10.383986318562043,['40004']
11.30204081632653,5.191836734693878,10.41772243565072,['40004']
12.320408163265304,5.191836734693878,10.38656956393279,['40004']
13.338775510204082,5.191836734693878,10.388959127353868,['40004']
14.357142857142856,5.191836734693878,10.474306071264056,['40004']
15.375510204081634,5.191836734693878,10.429164731063493,['40004']
16.39387755102041,5.191836734693878,10.383038063617716,['40004']
17.412244897959184,5.191836734693878,10.453447432391805,['40004']
18.43061224489796,5.191836734693878,10.432532509300016,['40004']
19.448979591836732,5.191836734693878,10.438964659138367,['40004']
20.467346938775517,5.191836734693878,10.32777299328889,['40004']
21.485714285714288,5.191836734693878,10.407481061431293,['40004']
22.50408163265306,5.191836734693878,10.619363804249794,['40000']
23.522448979591843,5.191836734693878,10.582415583272118,['40000']
24.54081632653061,5.191836734693878,10.601160419796711,['40000']
25.55918367346939,5.191836734693878,10.62107583993294,['40000']
26.577551020408173,5.191836734693878,10.615240951981663,['40000']
27.59591836734694,5.191836734693878,10.640361523089364,['40000']
28.614285714285717,5.191836734693878,10.605885193271812,['40000']
29.632653061224488,5.191836734693878,10.831919527401974,['00000']
30.651020408163266,5.191836734693878,10.785297166590768,['00000']
31.669387755102047,5.191836734693878,10.78555963788614,['00000']
32.68775510204082,5.191836734693878,10.812802991012118,['00000']
33.706122448979585,5.191836734693878,10.813265603286133,['00000']
34.724489795918366,5.191836734693878,10.825020009015608,['00000']
35.74285714285715,5.191836734693878,10.84657605690383,['00000']
36.76122448979592,5.191836734693878,10.846143864930966,['00000']
37.779591836734696,5.191836734693878,10.830153323063548,['00000']
38.79795918367347,5.191836734693878,10.777973634524535,['00000']
39.81632653061224,5.191836734693878,10.833730648984478,['00000']
40.83469387755103,5.191836734693878,10.828739640323954,['00000']
41.8530612244898,5.191836734693878,10.838848574852447,['00000']
42.87142857142858,5.191836734693878,10.854895732774775,['00000']
43.88979591836735,5.191836734693878,10.802853494301623,['00000']
44.90816326530612,5.191836734693878,10.827887469528608,['00000']
45.9265306122449,5.191836734693878,10.810059808030188,['00000']
46.944897959183685,5.191836734693878,10.826787984235803,['00000']
47.96326530612246,5.191836734693878,10.791479182395715,['00000']
48.98163265306122,5.191836734693878,10.868748141233397,['00000']
50.0,5.191836734693878,10.813173437926235,['00000']
0.1,6.210204081632653,0.0,['43534']
1.1183673469387756,6.210204081632653,0.0,['43534']
2.136734693877551,6.210204081632653,10.393655802204444,['40004']
3.1551020408163266,6.210204081632653,10.415560974623633,['40004']
4.173469387755102,6.210204081632653,10.365946989843462,['40004']
5.191836734693878,6.210204081632653,10.39606981826885,['40004']
6.210204081632653,6.210204081632653,10.324481010693257,['40004']
7.228571428571428,6.210204081632653,10.377329556653581,['40004']
8.246938775510204,6.210204081632653,10.38753938710992,['40004']
9.265306122448981,6.210204081632653,10.396375605614512,['40004']
10.283673469387756,6.210204081632653,10.368972249270934,['40004']
11.30204081632653,6.210204081632653,10.371058432738444,['40004']
12.320408163265304,6.210204081632653,10.346919550803015,['40004']
13.338775510204082,6.210204081632653,10.431613179680696,['40004']
14.357142857142856,6.210204081632653,10.4899774574557,['40004']
15.375510204081634,6.210204081632653,10.368085027870489,['40004']
16.39387755102041,6.210204081632653,10.372773884057064,['40004']
17.412244897959184,6.210204081632653,10.468455714405554,['40004']
18.43061224489796,6.210204081632653,10.470922410372394,['40004']
19.448979591836732,6.210204081632653,10.39884397460268,['40004']
20.467346938775517,6.210204081632653,10.384180300233586,['40004']
21.485714285714288,6.210204081632653,10.414224073109171,['40004']
22.50408163265306,6.210204081632653,10.393098661440456,['40004']
23.522448979591843,6.210204081632653,10.462927284879838,['40004']
24.54081632653061,6.210204081632653,10.392393963398858,['40004']
25.55918367346939,6.210204081632653,10.378921855138806,['40004']
26.577551020408173,6.210204081632653,10.445845992996436,['40004']
27.59591836734694,6.210204081632653,10.66187628306926,['40000']
28.614285714285717,6.210204081632653,10.632292677618194,['40000']
29.632653061224488,6.210204081632653,10.59218847115763,['40000']
30.651020408163266,6.210204081632653,10.623715702883304,['40000']
31.669387755102047,6.210204081632653,10.589911699307693,['40000']
32.68775510204082,6.210204081632653,10.641686132817123,['40000']
33.706122448979585,6.210204081632653,10.617217135796816,['40000']
34.724489795918366,6.210204081632653,10.637023036964628,['40000']
35.74285714285715,6.210204081632653,10.811663432147661,['00000']
36.76122448979592,6.210204081632653,10.81486567252608,['00000']
37.779591836734696,6.210204081632653,10.794096603739462,['00000']
38.79795918367347,6.210204081632653,10.802341377320266,['00000']
39.81632653061224,6.210204081632653,10.779572672357242,['00000']
40.83469387755103,6.210204081632653,10.794138686288345,['00000']
41.8530612244898,6.210204081632653,10.776732071742526,['00000']
42.87142857142858,6.210204081632653,10.806526347191278,['00000']
43.88979591836735,6.210204081632653,10.801176243522915,['00000']
44.90816326530612,6.210204081632653,10.75311057505675,['00000']
45.9265306122449,6.210204081632653,10.786174899124902,['00000']
46.944897959183685,6.210204081632653,10.801402941256725,['00000']
47.96326530612246,6.210204081632653,10.780740488204902,['00000']
48.98163265306122,6.210204081632653,10.825667892730038,['00000']
50.0,6.210204081632653,10.818712998206294,['00000']
0.1,7.228571428571428,0.0,['43534']
1.1183673469387756,7.228571428571428,0.0,['43534']
2.136734693877551,7.228571428571428,10.41771762941918,['40004']
3.1551020408163266,7.228571428571428,10.46205899154991,['40004']
4.173469387755102,7.228571428571428,10.39033776630508,['40004']
5.191836734693878,7.228571428571428,10.39404112986807,['40004']
6.210204081632653,7.228571428571428,10.423629260374886,['40004']
7.228571428571428,7.228571428571428,10.373286038248304,['40004']
8.246938775510204,7.228571428571428,10.427324611812573,['40004']
9.265306122448981,7.228571428571428,10.424825474348602,['40004']
10.283673469387756,7.228571428571428,10.387341402024669,['40004']
11.30204081632653,7.228571428571428,10.474616421109657,['40004']
12.320408163265304,7.228571428571428,10.406414829963923,['40004']
13.338775510204082,7.228571428571428,10.44927452147043,['40004']
14.357142857142856,7.228571428571428,10.406369686412463,['40004']
15.375510204081634,7.228571428571428,10.420255998887162,['40004']
16.39387755102041,7.228571428571428,10.424024092070585,['40004']
17.412244897959184,7.228571428571428,10.396070680048258,['40004']
18.43061224489796,7.228571428571428,10.387295749632315,['40004']
19.448979591836732,7.228571428571428,10.341722256911114,['40004']
20.467346938775517,7.228571428571428,10.40679095074487,['40004']
21.485714285714288,7.228571428571428,10.406746427908006,['40004']
22.50408163265306,7.228571428571428,10.413912949853863,['40004']
23.522448979591843,7.228571428571428,10.377479186451174,['40004']
24.54081632653061,7.228571428571428,10.389484025181718,['40004']
25.55918367346939,7.228571428571428,10.335834235016444,['40004']
26.577551020408173,7.228571428571428,10.430305906504524,['40004']
27.59591836734694,7.228571428571428,10.365413176869255,['40004']
28.614285714285717,7.228571428571428,10.433681513741137,['40004']
29.632653061224488,7.228571428571428,10.418901346373753,['40004']
30.651020408163266,7.228571428571428,10.425451043176931,['40004']
31.669387755102047,7.228571428571428,10.589869106583471,['40000']
32.68775510204082,7.228571428571428,10.654788257692855,['40000']
33.706122448979585,7.228571428571428,10.609099695260316,['40000']
34.724489795918366,7.228571428571428,10.623557416884642,['40000']
35.74285714285715,7.228571428571428,10.636569832500076,['40000']
36.76122448979592,7.228571428571428,10.658365486108568,['40000']
37.779591836734696,7.228571428571428,10.618356649738738,['40000']
38.79795918367347,7.228571428571428,10.613438479512524,['40000']
39.81632653061224,7.228571428571428,10.628676102381805,['40000']
40.83469387755103,7.228571428571428,10.627238626859269,['40000']
41.8530612244898,7.228571428571428,10.815990563805554,['00000']
42.87142857142858,7.228571428571428,10.800905965617087,['00000']
43.88979591836735,7.228571428571428,10.760394623250642,['00000']
44.90816326530612,7.228571428571428,10.802367011175845,['00000']
45.9265306122449,7.228571428571428,10.743253149145556,['00000']
46.944897959183685,7.228571428571428,10.804601592662806,['00000']
47.96326530612246,7.228571428571428,10.817447464759471,['00000']
48.98163265306122,7.228571428571428,10.8177705262286,['00000']
50.0,7.228571428571428,10.80967795635335,['00000']
0.1,8.246938775510204,0.0,['43534']
1.1183673469387756,8.246938775510204,0.0,['43534']
2.136734693877551,8.246938775510204,0.0,['43534']
3.1551020408163266,8.246938775510204,10.361096580063874,['40004']
4.173469387755102,8.246938775510204,10.38874389082277,['40004']
5.191836734693878,8.246938775510204,10.428718269307536,['40004']
6.210204081632653,8.246938775510204,10.371670693945507,['40004']
7.228571428571428,8.246938775510204,10.35559982443957,['40004']
8.246938775510204,8.246938775510204,10.44056387683828,['40004']
9.265306122448981,8.246938775510204,10.475826397982356,['40004']
10.283673469387756,8.246938775510204,10.386592582935998,['40004']
11.30204081632653,8.246938775510204,10.425888973614489,['40004']
12.320408163265304,8.246938775510204,10.374237501357122,['40004']
13.338775510204082,8.246938775510204,10.395711809014335,['40004']
14.357142857142856,8.246938775510204,10.407192202644646,['40004']
15.375510204081634,8.246938775510204,10.393047624470801,['40004']
16.39387755102041,8.246938775510204,10.387936358375553,['40004']
17.412244897959184,8.246938775510204,10.342446746338029,['40004']
18.43061224489796,8.246938775510204,10.400086330063877,['40004']
19.448979591836732,8.246938775510204,10.3962622876631,['40004']
20.467346938775517,8.246938775510204,10.413162942009297,['40004']
21.485714285714288,8.246938775510204,10.370775519601892,['40004']
22.50408163265306,8.246938775510204,10.39821817301776,['40004']
23.522448979591843,8.246938775510204,10.438075565456565,['40004']
24.54081632653061,8.246938775510204,10.353424772102516,['40004']
25.55918367346939,8.246938775510204,10.382053844911002,['40004']
26.577551020408173,8.246938775510204,10.406610812630866,['40004']
27.59591836734694,8.246938775510204,10.440824332254774,['40004']
28.614285714285717,8.246938775510204,10.398750773827146,['40004']
29.632653061224488,8.246938775510204,10.326925709945023,['40004']
30.651020408163266,8.246938775510204,10.424357074657175,['40004']
31.669387755102047,8.246938775510204,10.40735609273394,['40004']
32.68775510204082,8.246938775510204,10.421258942150855,['40004']
33.706122448979585,8.246938775510204,10.383269397150292,['40004']
34.724489795918366,8.246938775510204,10.37735799563598,['40004']
35.74285714285715,8.246938775510204,10.627064488723118,['40000']
36.76122448979592,8.246938775510204,10.678420288810573,['40000']
37.779591836734696,8.246938775510204,10.698233613510663,['40000']
38.79795918367347,8.246938775510204,10.618069187520069,['40000']
39.81632653061224,8.246938775510204,10.669430219367428,['40000']
40.83469387755103,8.246938775510204,10.651244291357894,['40000']
41.8530612244898,8.246938775510204,10.585353669223052,['40000']
42.87142857142858,8.246938775510204,10.587375793345592,['40000']
43.88979591836735,8.246938775510204,10.6592415371799,['40000']
44.90816326530612,8.246938775510204,10.622543538952264,['40000']
45.9265306122449,8.246938775510204,10.614169471971783,['40000']
46.944897959183685,8.246938775510204,10.785950475383322,['00000']
47.96326530612246,8.246938775510204,10.823637431895687,['00000']
48.98163265306122,8.246938775510204,10.806014836090636,['00000']
50.0,8.246938775510204,10.838560711626739,['00000']
0.1,9.265306122448981,0.0,['43534']
1.1183673469387756,9.265306122448981,0.0,['43534']
2.136734693877551,9.265306122448981,0.0,['43534']
3.1551020408163266,9.265306122448981,10.405840190283492,['40004']
4.173469387755102,9.265306122448981,10.39840980698523,['40004']
5.191836734693878,9.265306122448981,10.38547815945658,['40004']
6.210204081632653,9.265306122448981,10.385169470805847,['40004']
7.228571428571428,9.265306122448981,10.38417406560276,['40004']
8.246938775510204,9.265306122448981,10.41739450861199,['40004']
9.265306122448981,9.265306122448981,10.362782537114471,['40004']
10.283673469387756,9.265306122448981,10.373104298141142,['40004']
11.30204081632653,9.265306122448981,10.376930819057966,['40004']
12.320408163265304,9.265306122448981,10.3798244062542,['40004']
13.338775510204082,9.265306122448981,10.38701732195986,['40004']
14.357142857142856,9.265306122448981,10.35932684285723,['40004']
15.375510204081634,9.265306122448981,10.35954996900713,['40004']
16.39387755102041,9.265306122448981,10.367434590655202,['40004']
17.412244897959184,9.265306122448981,10.451953284401649,['40004']
18.43061224489796,9.265306122448981,10.39766365760772,['40004']
19.448979591836732,9.265306122448981,10.391372605793457,['40004']
20.467346938775517,9.265306122448981,10.453938154168963,['40004']
21.485714285714288,9.265306122448981,10.387589718169359,['40004']
22.50408163265306,9.265306122448981,10.441075522695662,['40004']
23.522448979591843,9.265306122448981,10.349616753113256,['40004']
24.54081632653061,9.265306122448981,10.399162438160767,['40004']
25.55918367346939,9.265306122448981,10.421563437394958,['40004']
26.577551020408173,9.265306122448981,10.37392985685624,['40004']
27.59591836734694,9.265306122448981,10.373580929627416,['40004']
28.614285714285717,9.265306122448981,10.357122917838504,['40004']
29.632653061224488,9.265306122448981,10.384053608511858,['40004']
30.651020408163266,9.265306122448981,10.41905217087636,['40004']
31.669387755102047,9.265306122448981,10.416829109441064,['40004']
32.68775510204082,9.265306122448981,10.41905482326577,['40004']
33.706122448979585,9.265306122448981,10.38353345655334,['40004']
34.724489795918366,9.265306122448981,10.348080467492318,['40004']
35.74285714285715,9.265306122448981,10.381832455690573,['40004']
36.76122448979592,9.265306122448981,10.376835026759483,['40004']
37.779591836734696,9.265306122448981,10.382776206014745,['40004']
38.79795918367347,9.265306122448981,10.42438675582659,['40004']
