z,t,k,N1,N2,utl1,utl2
['00301'],3,100,10000,5000,2.4921104236691694,1.0
['00302'],3,100,10000,5000,2.508835838598591,1.0
['00303'],3,100,10000,5000,2.4253901418198183,1.0
['00304'],3,100,10000,5000,2.4469133733380075,2.0
['00305'],3,100,10000,5000,2.408007940554877,1.0
['00310'],3,100,10000,5000,1.9840926893113773,1.0
['00311'],3,100,10000,5000,1.4953680198300838,1.0
['00312'],3,100,10000,5000,1.5252394804491356,1.0
['00313'],3,100,10000,5000,1.4186860253166589,1.0
['00314'],3,100,10000,5000,1.4253246987546115,2.0
['00315'],3,100,10000,5000,1.4219630181523362,1.0
['00320'],3,100,10000,5000,2.053595846590238,1.0
['00321'],3,100,10000,5000,1.5123283348008243,1.0
['00322'],3,100,10000,5000,1.5604867571094525,1.0
['00323'],3,100,10000,5000,1.4339117394348226,1.0
['00324'],3,100,10000,5000,1.4410382401276003,2.0
['00325'],3,100,10000,5000,1.423565346057463,1.0
['00330'],3,100,10000,5000,1.8347119094479127,2.0
['00331'],3,100,10000,5000,1.3709675384935902,2.0
['00332'],3,100,10000,5000,1.394365088182993,2.0
['00333'],3,100,10000,5000,1.3210588805433203,2.0
['00334'],3,100,10000,5000,1.322903321463034,3.0
['00335'],3,100,10000,5000,1.3241518545030035,2.0
['00340'],3,100,10000,5000,1.8969006480266144,1.0
['00341'],3,100,10000,5000,1.3797347171896521,1.0
['00342'],3,100,10000,5000,1.4094246628417784,1.0
['00343'],3,100,10000,5000,1.3243331132582743,1.0
['00344'],3,100,10000,5000,1.3376627676702402,2.0
['00345'],3,100,10000,5000,1.324623764982035,1.0
['00350'],3,100,10000,5000,1.800878298400626,1.0
['00351'],3,100,10000,5000,1.3944917767423899,1.0
['00352'],3,100,10000,5000,1.4006751319161728,1.0
['00353'],3,100,10000,5000,1.3419077852016623,1.0
['00354'],3,100,10000,5000,1.3416686510226148,2.0
['00355'],3,100,10000,5000,1.350778443242385,1.0
['00400'],3,100,10000,5000,2.8930554562924904,1.0
['00401'],3,100,10000,5000,2.620873099777912,1.0
['00402'],3,100,10000,5000,2.62135803332821,1.0
['00403'],3,100,10000,5000,2.592132205889845,1.0
['00404'],3,100,10000,5000,2.611112221058705,2.0
['00405'],3,100,10000,5000,2.5446465441057264,1.0
['00410'],3,100,10000,5000,2.103686901127094,1.0
['00411'],3,100,10000,5000,1.5657311575888186,1.0
['00412'],3,100,10000,5000,1.593732925400276,1.0
['00413'],3,100,10000,5000,1.4690140953696842,1.0
['00414'],3,100,10000,5000,1.4871193417618171,2.0
['00415'],3,100,10000,5000,1.464216028436706,1.0
['00420'],3,100,10000,5000,2.1783344394051665,1.0
['00421'],3,100,10000,5000,1.5947134390355977,1.0
['00422'],3,100,10000,5000,1.645388494461885,1.0
['00423'],3,100,10000,5000,1.4953315199328716,1.0
['00424'],3,100,10000,5000,1.5183578056366829,2.0
['00425'],3,100,10000,5000,1.48887695194435,1.0
['00430'],3,100,10000,5000,1.9256507577684825,2.0
['00431'],3,100,10000,5000,1.4153647467550106,2.0
['00432'],3,100,10000,5000,1.4479903857749483,2.0
['00433'],3,100,10000,5000,1.3631143973860953,2.0
['00434'],3,100,10000,5000,1.3652022073723982,3.0
['00435'],3,100,10000,5000,1.3536494859986996,2.0
['00440'],3,100,10000,5000,2.0145782983169416,1.0
['00441'],3,100,10000,5000,1.4330724238430164,1.0
['00442'],3,100,10000,5000,1.4726375903448858,1.0
['00443'],3,100,10000,5000,1.3678630677391248,1.0
['00444'],3,100,10000,5000,1.3894031426101778,2.0
['00445'],3,100,10000,5000,1.3694472396356123,1.0
['00450'],3,100,10000,5000,1.8659666511715096,1.0
['00451'],3,100,10000,5000,1.430493770139306,1.0
['00452'],3,100,10000,5000,1.4439153737728865,1.0
['00453'],3,100,10000,5000,1.3687726772431217,1.0
['00454'],3,100,10000,5000,1.3718487567234343,2.0
['00455'],3,100,10000,5000,1.3831533103492617,1.0
['00500'],3,100,10000,5000,2.5866261095300285,2.0
['00501'],3,100,10000,5000,2.3579359339661767,2.0
['00502'],3,100,10000,5000,2.3806786731688514,2.0
['00503'],3,100,10000,5000,2.3463785200752545,2.0
['00504'],3,100,10000,5000,2.3558604806141394,3.0
['00505'],3,100,10000,5000,2.3280613910427075,2.0
['00510'],3,100,10000,5000,1.9641260139296053,2.0
['00511'],3,100,10000,5000,1.5144279592161471,2.0
['00512'],3,100,10000,5000,1.5271417187680052,2.0
['00513'],3,100,10000,5000,1.4329668146779901,2.0
['00514'],3,100,10000,5000,1.4466460417805946,3.0
['00515'],3,100,10000,5000,1.4526991865244223,2.0
['00520'],3,100,10000,5000,2.003289583524366,2.0
['00521'],3,100,10000,5000,1.4974957538933025,2.0
['00522'],3,100,10000,5000,1.539561632570455,2.0
['00523'],3,100,10000,5000,1.4190891359607192,2.0
['00524'],3,100,10000,5000,1.4323642990634968,3.0
['00525'],3,100,10000,5000,1.4296533789965142,2.0
['00530'],3,100,10000,5000,1.8060784277196595,3.0
['00531'],3,100,10000,5000,1.3946701191534498,3.0
['00532'],3,100,10000,5000,1.4091211269839392,3.0
['00533'],3,100,10000,5000,1.3449157732633141,3.0
['00534'],3,100,10000,5000,1.3484051599479645,4.0
['00535'],3,100,10000,5000,1.3525951254270552,3.0
['00540'],3,100,10000,5000,1.8476253660370248,2.0
['00541'],3,100,10000,5000,1.3841602294258328,2.0
['00542'],3,100,10000,5000,1.4009520251598002,2.0
['00543'],3,100,10000,5000,1.3383569185628477,2.0
['00544'],3,100,10000,5000,1.352935296235398,3.0
['00545'],3,100,10000,5000,1.3422483319041625,2.0
['00550'],3,100,10000,5000,1.8406494458528904,2.0
['00551'],3,100,10000,5000,1.4375657937286126,2.0
['00552'],3,100,10000,5000,1.4389390689275352,2.0
['00553'],3,100,10000,5000,1.374163732263615,2.0
['00554'],3,100,10000,5000,1.3783934569995024,3.0
['00555'],3,100,10000,5000,1.3959188964134657,2.0
['01000'],3,100,10000,5000,9.825449745012325,1.0
['01001'],3,100,10000,5000,9.533968550616507,1.0
['01002'],3,100,10000,5000,9.482639056595014,1.0
['01003'],3,100,10000,5000,9.250787253059467,1.0
['01004'],3,100,10000,5000,9.226302490955703,2.0
['01005'],3,100,10000,5000,9.219016843226807,1.0
['01010'],3,100,10000,5000,8.832844411981052,1.0
['01011'],3,100,10000,5000,8.08622313491727,1.0
['01012'],3,100,10000,5000,8.074671997905435,1.0
['01013'],3,100,10000,5000,7.956675509535969,1.0
['01014'],3,100,10000,5000,8.05045817749933,2.0
['01015'],3,100,10000,5000,7.969962775350382,1.0
['01020'],3,100,10000,5000,8.984936478654815,1.0
['01021'],3,100,10000,5000,8.138665401002719,1.0
['01022'],3,100,10000,5000,8.089137974923965,1.0
['01023'],3,100,10000,5000,7.977786051853817,1.0
['01024'],3,100,10000,5000,8.055292925036072,2.0
['01025'],3,100,10000,5000,8.061974561786178,1.0
['01030'],3,100,10000,5000,8.608110456416258,2.0
['01031'],3,100,10000,5000,8.068500366537608,2.0
['01032'],3,100,10000,5000,7.9188601067513265,2.0
['01033'],3,100,10000,5000,7.602836411322869,2.0
['01034'],3,100,10000,5000,7.65268528354336,3.0
['01035'],3,100,10000,5000,7.59406116108882,2.0
['01040'],3,100,10000,5000,8.715283801536502,1.0
['01041'],3,100,10000,5000,7.835852675346597,1.0
['01042'],3,100,10000,5000,8.073929339792267,1.0
['01043'],3,100,10000,5000,7.821595891202513,1.0
['01044'],3,100,10000,5000,7.760218802949049,2.0
['01045'],3,100,10000,5000,7.4923713917433465,1.0
['01050'],3,100,10000,5000,8.559038276169803,1.0
['01051'],3,100,10000,5000,7.908540236041003,1.0
['01052'],3,100,10000,5000,7.873717874046456,1.0
['01053'],3,100,10000,5000,7.716850693169468,1.0
['01054'],3,100,10000,5000,7.81041692531677,2.0
['01055'],3,100,10000,5000,7.637058871135252,1.0
['01100'],3,100,10000,5000,2.3736693944132936,1.0
['01101'],3,100,10000,5000,2.1931254553590493,1.0
['01102'],3,100,10000,5000,2.2089264747425683,1.0
['01103'],3,100,10000,5000,2.155210636469826,1.0
['01104'],3,100,10000,5000,2.1675277074825168,2.0
['01105'],3,100,10000,5000,2.120294189070922,1.0
['01110'],3,100,10000,5000,1.734123598892758,1.0
['01111'],3,100,10000,5000,1.3238302161110773,1.0
['01112'],3,100,10000,5000,1.3417263743287395,1.0
['01113'],3,100,10000,5000,1.2591060551688948,1.0
['01114'],3,100,10000,5000,1.2611241326344391,2.0
['01115'],3,100,10000,5000,1.2622191691444862,1.0
['01120'],3,100,10000,5000,1.7906094045078798,1.0
['01121'],3,100,10000,5000,1.3218624781300463,1.0
['01122'],3,100,10000,5000,1.3518852043825405,1.0
['01123'],3,100,10000,5000,1.2500352116269442,1.0
['01124'],3,100,10000,5000,1.2643170754345716,2.0
['01125'],3,100,10000,5000,1.249532831484175,1.0
['01130'],3,100,10000,5000,1.5736536057758932,2.0
['01131'],3,100,10000,5000,1.2155842255462188,2.0
['01132'],3,100,10000,5000,1.2264101518524002,2.0
['01133'],3,100,10000,5000,1.1746602868096103,2.0
['01134'],3,100,10000,5000,1.1824226784664311,3.0
['01135'],3,100,10000,5000,1.1779039335150925,2.0
['01140'],3,100,10000,5000,1.6253588621630766,1.0
['01141'],3,100,10000,5000,1.2228678772771038,1.0
['01142'],3,100,10000,5000,1.2400797979576943,1.0
['01143'],3,100,10000,5000,1.1795579999540409,1.0
['01144'],3,100,10000,5000,1.1879551364160559,2.0
['01145'],3,100,10000,5000,1.1757117224988831,1.0
['01150'],3,100,10000,5000,1.5555725314693354,1.0
['01151'],3,100,10000,5000,1.2389162250679542,1.0
['01152'],3,100,10000,5000,1.2372218585165051,1.0
['01153'],3,100,10000,5000,1.1916861196208124,1.0
['01154'],3,100,10000,5000,1.192612215687575,2.0
['01155'],3,100,10000,5000,1.1981463079255688,1.0
['01200'],3,100,10000,5000,2.5236027408954143,1.0
['01201'],3,100,10000,5000,2.291211705589329,1.0
['01202'],3,100,10000,5000,2.3111197502149494,1.0
['01203'],3,100,10000,5000,2.2515769988149423,1.0
['01204'],3,100,10000,5000,2.2752134288683266,2.0
['01205'],3,100,10000,5000,2.2203832153395933,1.0
['01210'],3,100,10000,5000,1.7665982777930915,1.0
['01211'],3,100,10000,5000,1.328827407777397,1.0
['01212'],3,100,10000,5000,1.350001965252412,1.0
['01213'],3,100,10000,5000,1.2555885720068791,1.0
['01214'],3,100,10000,5000,1.2796961124429176,2.0
['01215'],3,100,10000,5000,1.2579349626186065,1.0
['01220'],3,100,10000,5000,1.867771953424309,1.0
['01221'],3,100,10000,5000,1.3554333244255157,1.0
['01222'],3,100,10000,5000,1.4115070771215017,1.0
['01223'],3,100,10000,5000,1.2816106276608634,1.0
['01224'],3,100,10000,5000,1.2983992954843468,2.0
['01225'],3,100,10000,5000,1.2701102158736643,1.0
['01230'],3,100,10000,5000,1.6298585711517863,2.0
['01231'],3,100,10000,5000,1.2226793692523257,2.0
['01232'],3,100,10000,5000,1.247503597608292,2.0
['01233'],3,100,10000,5000,1.1762718227324656,2.0
['01234'],3,100,10000,5000,1.1868075311002877,3.0
['01235'],3,100,10000,5000,1.1811483477917435,2.0
['01240'],3,100,10000,5000,1.7031872049932015,1.0
['01241'],3,100,10000,5000,1.2395389405718988,1.0
['01242'],3,100,10000,5000,1.269905293088891,1.0
['01243'],3,100,10000,5000,1.1922137217479054,1.0
['01244'],3,100,10000,5000,1.197805847827146,2.0
['01245'],3,100,10000,5000,1.1862102661781186,1.0
['01250'],3,100,10000,5000,1.5763646061338352,1.0
['01251'],3,100,10000,5000,1.2289245668333255,1.0
['01252'],3,100,10000,5000,1.2448291523920365,1.0
['01253'],3,100,10000,5000,1.1863413352568133,1.0
['01254'],3,100,10000,5000,1.1913566510798397,2.0
['01255'],3,100,10000,5000,1.192625515691711,1.0
['01300'],3,100,10000,5000,2.0103272493200905,1.0
['01301'],3,100,10000,5000,1.876608380970857,1.0
['01302'],3,100,10000,5000,1.874841326387992,1.0
['01303'],3,100,10000,5000,1.866228710363612,1.0
['01304'],3,100,10000,5000,1.870413622997526,2.0
['01305'],3,100,10000,5000,1.8234125159082049,1.0
['01310'],3,100,10000,5000,1.463062235089151,1.0
['01311'],3,100,10000,5000,1.1657262265496828,1.0
['01312'],3,100,10000,5000,1.1736030579662011,1.0
['01313'],3,100,10000,5000,1.1244680343358948,1.0
['01314'],3,100,10000,5000,1.1299234516777137,2.0
['01315'],3,100,10000,5000,1.1272953553895213,1.0
['01320'],3,100,10000,5000,1.53115397716428,1.0
['01321'],3,100,10000,5000,1.1641703862362842,1.0
['01322'],3,100,10000,5000,1.1904032057563108,1.0
['01323'],3,100,10000,5000,1.1257933426474147,1.0
['01324'],3,100,10000,5000,1.132590188506141,2.0
['01325'],3,100,10000,5000,1.1225266675831589,1.0
['01330'],3,100,10000,5000,1.364603559088538,2.0
['01331'],3,100,10000,5000,1.1092108438347157,2.0
['01332'],3,100,10000,5000,1.1100558028606766,2.0
['01333'],3,100,10000,5000,1.084702477290799,2.0
['01334'],3,100,10000,5000,1.0843918290715509,3.0
['01335'],3,100,10000,5000,1.0829544557939308,2.0
['01340'],3,100,10000,5000,1.4044137866860251,1.0
['01341'],3,100,10000,5000,1.1059687175249242,1.0
['01342'],3,100,10000,5000,1.115343160348797,1.0
['01343'],3,100,10000,5000,1.0847715835412322,1.0
['01344'],3,100,10000,5000,1.0871935707250735,2.0
['01345'],3,100,10000,5000,1.0833082369820404,1.0
['01350'],3,100,10000,5000,1.348917170333911,1.0
['01351'],3,100,10000,5000,1.1160431061367193,1.0
['01352'],3,100,10000,5000,1.1182030921843047,1.0
['01353'],3,100,10000,5000,1.0921193948372572,1.0
['01354'],3,100,10000,5000,1.092174213841174,2.0
['01355'],3,100,10000,5000,1.0944458538392918,1.0
['01400'],3,100,10000,5000,2.114074243637216,1.0
['01401'],3,100,10000,5000,1.9592212761867809,1.0
['01402'],3,100,10000,5000,1.981905141865389,1.0
['01403'],3,100,10000,5000,1.9460079787982472,1.0
['01404'],3,100,10000,5000,1.9584068682714937,2.0
['01405'],3,100,10000,5000,1.91211473238922,1.0
['01410'],3,100,10000,5000,1.5193000935470375,1.0
['01411'],3,100,10000,5000,1.1884595914479812,1.0
['01412'],3,100,10000,5000,1.2001860324626628,1.0
['01413'],3,100,10000,5000,1.1431042488556555,1.0
['01414'],3,100,10000,5000,1.1520633221231116,2.0
['01415'],3,100,10000,5000,1.1455616315625152,1.0
['01420'],3,100,10000,5000,1.5818030627241986,1.0
['01421'],3,100,10000,5000,1.1980882439140528,1.0
['01422'],3,100,10000,5000,1.2253594174290607,1.0
['01423'],3,100,10000,5000,1.14603135281227,1.0
['01424'],3,100,10000,5000,1.1669283106935329,2.0
['01425'],3,100,10000,5000,1.149034574076704,1.0
['01430'],3,100,10000,5000,1.4100525919992015,2.0
['01431'],3,100,10000,5000,1.120087343162306,2.0
['01432'],3,100,10000,5000,1.132519587822162,2.0
['01433'],3,100,10000,5000,1.0985210709821638,2.0
['01434'],3,100,10000,5000,1.1033221177635892,3.0
['01435'],3,100,10000,5000,1.0973818594019866,2.0
['01440'],3,100,10000,5000,1.473587671490851,1.0
['01441'],3,100,10000,5000,1.133745506116322,1.0
['01442'],3,100,10000,5000,1.1456229786220418,1.0
['01443'],3,100,10000,5000,1.1068555742697428,1.0
['01444'],3,100,10000,5000,1.1131977374245494,2.0
['01445'],3,100,10000,5000,1.1038403725000288,1.0
['01450'],3,100,10000,5000,1.3697196581494908,1.0
['01451'],3,100,10000,5000,1.1275767610096026,1.0
['01452'],3,100,10000,5000,1.1306858382502114,1.0
['01453'],3,100,10000,5000,1.1049673420625734,1.0
['01454'],3,100,10000,5000,1.1061519128525517,2.0
['01455'],3,100,10000,5000,1.1069108501838507,1.0
['01500'],3,100,10000,5000,1.9776440226959884,2.0
['01501'],3,100,10000,5000,1.8498632395114805,2.0
['01502'],3,100,10000,5000,1.8330498774377249,2.0
['01503'],3,100,10000,5000,1.807538447052499,2.0
['01504'],3,100,10000,5000,1.810610754853141,3.0
['01505'],3,100,10000,5000,1.8123355066057747,2.0
['01510'],3,100,10000,5000,1.4812769632399805,2.0
['01511'],3,100,10000,5000,1.1838000017017165,2.0
['01512'],3,100,10000,5000,1.1844193499968876,2.0
['01513'],3,100,10000,5000,1.1405993677657793,2.0
['01514'],3,100,10000,5000,1.142376242027259,3.0
['01515'],3,100,10000,5000,1.1485552172436784,2.0
['01520'],3,100,10000,5000,1.5079779616705355,2.0
['01521'],3,100,10000,5000,1.169714901215951,2.0
['01522'],3,100,10000,5000,1.1883950801171148,2.0
['01523'],3,100,10000,5000,1.1308595592169843,2.0
['01524'],3,100,10000,5000,1.1386645590593016,3.0
['01525'],3,100,10000,5000,1.1341910367564756,2.0
['01530'],3,100,10000,5000,1.3771573332251723,3.0
['01531'],3,100,10000,5000,1.1194867930930836,3.0
['01532'],3,100,10000,5000,1.1231189829267954,3.0
['01533'],3,100,10000,5000,1.095381641548012,3.0
['01534'],3,100,10000,5000,1.0986619919964695,4.0
['01535'],3,100,10000,5000,1.0980312802080767,3.0
['01540'],3,100,10000,5000,1.4047043330068705,2.0
['01541'],3,100,10000,5000,1.1117974759393507,2.0
['01542'],3,100,10000,5000,1.1235134000182236,2.0
['01543'],3,100,10000,5000,1.0917427388375989,2.0
['01544'],3,100,10000,5000,1.0958003115267825,3.0
['01545'],3,100,10000,5000,1.0939216079528251,2.0
['01550'],3,100,10000,5000,1.3874238711908484,2.0
['01551'],3,100,10000,5000,1.1373746485787497,2.0
['01552'],3,100,10000,5000,1.1426676050749829,2.0
['01553'],3,100,10000,5000,1.1140394063565324,2.0
['01554'],3,100,10000,5000,1.1107365629445372,3.0
['01555'],3,100,10000,5000,1.1215751666158424,2.0
['02000'],3,100,10000,5000,9.924025053781769,1.0
['02001'],3,100,10000,5000,9.717723491339926,1.0
['02002'],3,100,10000,5000,9.586555963131367,1.0
['02003'],3,100,10000,5000,9.575632322256169,1.0
['02004'],3,100,10000,5000,9.46107345558734,2.0
['02005'],3,100,10000,5000,9.350903335876293,1.0
['02010'],3,100,10000,5000,9.134195370755592,1.0
['02011'],3,100,10000,5000,8.108294236703854,1.0
['02012'],3,100,10000,5000,8.200010984719933,1.0
['02013'],3,100,10000,5000,8.222995302549117,1.0
['02014'],3,100,10000,5000,8.190199279666224,2.0
['02015'],3,100,10000,5000,8.102658691035089,1.0
['02020'],3,100,10000,5000,9.290415171035006,1.0
['02021'],3,100,10000,5000,8.352884341862312,1.0
['02022'],3,100,10000,5000,8.416609826023462,1.0
['02023'],3,100,10000,5000,8.08619085601079,1.0
['02024'],3,100,10000,5000,8.123946289550242,2.0
['02025'],3,100,10000,5000,8.075985075889907,1.0
['02030'],3,100,10000,5000,8.783295917961754,2.0
['02031'],3,100,10000,5000,7.90054793055358,2.0
['02032'],3,100,10000,5000,8.033801183896225,2.0
['02033'],3,100,10000,5000,7.790079737495126,2.0
['02034'],3,100,10000,5000,7.891240397467379,3.0
['02035'],3,100,10000,5000,7.861811123678683,2.0
['02040'],3,100,10000,5000,8.787478675550982,1.0
['02041'],3,100,10000,5000,7.916306271591071,1.0
['02042'],3,100,10000,5000,8.169396373915795,1.0
['02043'],3,100,10000,5000,7.978232556493822,1.0
['02044'],3,100,10000,5000,7.7684033163019475,2.0
['02045'],3,100,10000,5000,7.8731824117137625,1.0
['02050'],3,100,10000,5000,8.646954305055662,1.0
['02051'],3,100,10000,5000,7.9247786167356695,1.0
['02052'],3,100,10000,5000,7.887070019777581,1.0
['02053'],3,100,10000,5000,7.767655827262978,1.0
['02054'],3,100,10000,5000,7.813838059092076,2.0
['02055'],3,100,10000,5000,7.669466620579388,1.0
['02100'],3,100,10000,5000,2.4966042408084816,1.0
['02101'],3,100,10000,5000,2.2575587230676675,1.0
['02102'],3,100,10000,5000,2.2937511484523547,1.0
['02103'],3,100,10000,5000,2.212173668989105,1.0
['02104'],3,100,10000,5000,2.2456949417215744,2.0
['02105'],3,100,10000,5000,2.1950175987102183,1.0
['02110'],3,100,10000,5000,1.7952512279242183,1.0
['02111'],3,100,10000,5000,1.3648847220645175,1.0
['02112'],3,100,10000,5000,1.3720060935559155,1.0
['02113'],3,100,10000,5000,1.2923436466712988,1.0
['02114'],3,100,10000,5000,1.2915025761459975,2.0
['02115'],3,100,10000,5000,1.2972767617513148,1.0
['02120'],3,100,10000,5000,1.842718415388163,1.0
['02121'],3,100,10000,5000,1.3741913759289115,1.0
['02122'],3,100,10000,5000,1.4076183580548665,1.0
['02123'],3,100,10000,5000,1.3018765415024278,1.0
['02124'],3,100,10000,5000,1.3167794488443956,2.0
['02125'],3,100,10000,5000,1.286906479419443,1.0
['02130'],3,100,10000,5000,1.6575116100621492,2.0
['02131'],3,100,10000,5000,1.2519942110077955,2.0
['02132'],3,100,10000,5000,1.2689622332422257,2.0
['02133'],3,100,10000,5000,1.210342012060311,2.0
['02134'],3,100,10000,5000,1.2110005760246274,3.0
['02135'],3,100,10000,5000,1.2084797752582044,2.0
['02140'],3,100,10000,5000,1.6948430960109138,1.0
['02141'],3,100,10000,5000,1.2581891232400018,1.0
['02142'],3,100,10000,5000,1.2778846979687328,1.0
['02143'],3,100,10000,5000,1.214600472049576,1.0
['02144'],3,100,10000,5000,1.2209489246930538,2.0
['02145'],3,100,10000,5000,1.2104178036095878,1.0
['02150'],3,100,10000,5000,1.6155715389784913,1.0
['02151'],3,100,10000,5000,1.2699528601415704,1.0
['02152'],3,100,10000,5000,1.2757326303015593,1.0
['02153'],3,100,10000,5000,1.220709663032747,1.0
['02154'],3,100,10000,5000,1.2295509503100226,2.0
['02155'],3,100,10000,5000,1.231747022736636,1.0
['02200'],3,100,10000,5000,2.6226413974454768,1.0
