z,diff_n_comp,res
['01003'],5,4.027942362870272
['01004'],4,4.039965624661123
['01005'],5,4.039703169888652
['01010'],5,3.5597018586525637
['01011'],5,2.8622803957678653
['01012'],5,2.941605841494872
['01013'],5,2.681883082945101
['01014'],4,2.7009749798502014
['01015'],5,2.695044443771069
['01020'],5,3.7437341389190295
['01021'],5,2.9814561423840904
['01022'],5,3.0669258958370453
['01023'],5,2.752721981900076
['01024'],4,2.8177132718531714
['01025'],5,2.7810494886843253
['01030'],4,3.412220006959737
['01031'],4,2.656818869574007
['01032'],4,2.7458726844773134
['01033'],4,2.456614223658789
['01034'],3,2.5492681896854323
['01035'],4,2.4496352112338564
['01040'],5,3.526442206028225
['01041'],5,2.6841913347511945
['01042'],5,2.801415708962185
['01043'],5,2.4800357608181844
['01044'],4,2.6331618493708904
['01045'],5,2.560234545049532
['01050'],5,3.2482435059911468
['01051'],5,2.633963202231608
['01052'],5,2.67323985337018
['01053'],5,2.5259889304688468
['01054'],4,2.516860209374224
['01055'],5,2.443658835066756
['01100'],5,1.324986941611551
['01101'],5,1.1370523855641983
['01102'],5,1.1894430327470364
['01103'],5,1.105899860889519
['01104'],4,1.112825229863647
['01105'],5,1.1048571980432975
['01110'],5,0.6742311861302447
['01111'],5,0.27205948164491056
['01112'],5,0.2898863909634016
['01113'],5,0.21837522149388688
['01114'],4,0.22628846688926826
['01115'],5,0.22250659150835592
['01120'],5,0.7587219901574215
['01121'],5,0.2853958938792128
['01122'],5,0.3115614757181737
['01123'],5,0.22266442532544292
['01124'],4,0.2355624695725541
['01125'],5,0.22035049567540144
['01130'],4,0.5399981947847108
['01131'],4,0.1869582465542877
['01132'],4,0.19968640640917792
['01133'],4,0.15372141848725202
['01134'],3,0.16184438019174568
['01135'],4,0.15869195514392162
['01140'],5,0.5999755469081249
['01141'],5,0.19108717126600736
['01142'],5,0.20844956906246934
['01143'],5,0.153545731122741
['01144'],4,0.16481838830715953
['01145'],5,0.15370306119837646
['01150'],5,0.5268290906466122
['01151'],5,0.20453900906935765
['01152'],5,0.21075771329913154
['01153'],5,0.16828760314271662
['01154'],4,0.1728580469240745
['01155'],5,0.1767263804080305
['01200'],5,1.4760682679967096
['01201'],5,1.2423115744619313
['01202'],5,1.278208800051826
['01203'],5,1.2294546509486393
['01204'],4,1.2352798249333028
['01205'],5,1.1706303053789164
['01210'],5,0.743042909175795
['01211'],5,0.2853892243433871
['01212'],5,0.3199403244808532
['01213'],5,0.23332115705012146
['01214'],4,0.2419612863952515
['01215'],5,0.2331340370833207
['01220'],5,0.8349187334596779
['01221'],5,0.3287559934246779
['01222'],5,0.3648791179845536
['01223'],5,0.253925508558733
['01224'],4,0.2698742386842621
['01225'],5,0.2465701784311524
['01230'],4,0.6085307499752053
['01231'],4,0.20414319282853274
['01232'],4,0.2229516111556223
['01233'],4,0.16240570816639716
['01234'],3,0.1705118413118531
['01235'],4,0.15538289001837366
['01240'],5,0.6634987014260981
['01241'],5,0.21174749812355967
['01242'],5,0.2409655407770296
['01243'],5,0.17056661048240174
['01244'],4,0.18371774416881032
['01245'],5,0.16753875180304076
['01250'],5,0.5486273253819804
['01251'],5,0.2076769754049086
['01252'],5,0.2186866953237924
['01253'],5,0.1654701200020212
['01254'],4,0.17160489366248693
['01255'],5,0.17516323548835336
['01300'],5,0.9826671617240628
['01301'],5,0.8446634955489549
['01302'],5,0.848541129806246
['01303'],5,0.8207414252323407
['01304'],4,0.8114013353034768
['01305'],5,0.7848319329362659
['01310'],5,0.4242812174681679
['01311'],5,0.13965548469350714
['01312'],5,0.1525495846282415
['01313'],5,0.10687217688411102
['01314'],4,0.11279712934635636
['01315'],5,0.11045971629039228
['01320'],5,0.50113010638512
['01321'],5,0.14500401318606926
['01322'],5,0.16908484641644414
['01323'],5,0.1099156242665669
['01324'],4,0.11619564585973145
['01325'],5,0.1072210489514147
['01330'],4,0.3444581938781392
['01331'],4,0.08760812086223761
['01332'],4,0.0964986515651084
['01333'],4,0.07121390061895108
['01334'],3,0.07374887707770961
['01335'],4,0.07315751779528658
['01340'],5,0.368179615461712
['01341'],5,0.09350935917894433
['01342'],5,0.1035013571874108
['01343'],5,0.07135609365629067
['01344'],4,0.07470473023732054
['01345'],5,0.07374925031553888
['01350'],5,0.3247589727160522
['01351'],5,0.102060734586377
['01352'],5,0.10130917501597096
['01353'],5,0.08130017884817271
['01354'],4,0.08222060749630525
['01355'],5,0.08399049682588611
['01400'],5,1.0712801672134311
['01401'],5,0.9528443659852196
['01402'],5,0.92401947120004
['01403'],5,0.9012152135174644
['01404'],4,0.9288431233869712
['01405'],5,0.8985615547933941
['01410'],5,0.4929878014780447
['01411'],5,0.16446035861870367
['01412'],5,0.17902981036524526
['01413'],5,0.12521361871546394
['01414'],4,0.13131846442281306
['01415'],5,0.12767063238538304
['01420'],5,0.5529197980529299
['01421'],5,0.18049868775425093
['01422'],5,0.20422953032119007
['01423'],5,0.1383055242723827
['01424'],4,0.14360788091733784
['01425'],5,0.13584319529089806
['01430'],4,0.39052617600161627
['01431'],4,0.10670715578592407
['01432'],4,0.11523248871519727
['01433'],4,0.08717923010423607
['01434'],3,0.08998015865357209
['01435'],4,0.08733122609039372
['01440'],5,0.4308816846244661
['01441'],5,0.11414500738620488
['01442'],5,0.12941136190318156
['01443'],5,0.09019768668288228
['01444'],4,0.09624079349477918
['01445'],5,0.08883629716551017
['01450'],5,0.35091949055170163
['01451'],5,0.11365080404657038
['01452'],5,0.1178704550131538
['01453'],5,0.0934461271029178
['01454'],4,0.09586667898748201
['01455'],5,0.09457696858393372
['01500'],4,0.9446902130014622
['01501'],4,0.8057261681140754
['01502'],4,0.816320669550727
['01503'],4,0.7817680459704527
['01504'],3,0.7923196375856599
['01505'],4,0.7421926608682401
['01510'],4,0.4646903062845664
['01511'],4,0.15622936803742266
['01512'],4,0.17370702792540466
['01513'],4,0.12682251763863753
['01514'],3,0.1309257809690115
['01515'],4,0.13170037797901474
['01520'],4,0.4864710741528834
['01521'],4,0.15618742164761298
['01522'],4,0.17165307992148204
['01523'],4,0.1216496450566259
['01524'],3,0.12725559016612129
['01525'],4,0.11900679529018568
['01530'],3,0.3568643132667248
['01531'],3,0.10731994675935794
['01532'],3,0.11201503966806986
['01533'],3,0.08673890735930838
['01534'],2,0.08985032960978065
['01535'],3,0.0886611564775665
['01540'],4,0.3798666374436916
['01541'],4,0.099545658394616
['01542'],4,0.1136480996456118
['01543'],4,0.08581628092127024
['01544'],3,0.08684470972128902
['01545'],4,0.08543304771055321
['01550'],4,0.3619819643270276
['01551'],4,0.12365642354039658
['01552'],4,0.12794559189326474
['01553'],4,0.1028170059603734
['01554'],3,0.10414607547920236
['01555'],4,0.10710819609784544
['02000'],5,4.720069208943274
['02001'],5,4.232633038932969
['02002'],5,4.336809940526022
['02003'],5,4.210178076732577
['02004'],4,4.120580182895205
['02005'],5,4.217769837587075
['02010'],5,3.7912854724139455
['02011'],5,3.0129835734364714
['02012'],5,3.06029707310146
['02013'],5,2.8800124370915734
['02014'],4,2.9081719677506275
['02015'],5,2.8420270768557754
['02020'],5,3.864594130513004
['02021'],5,3.0247804125465803
['02022'],5,3.1537566725027855
['02023'],5,2.9014374566442074
['02024'],4,2.9832179990303618
['02025'],5,2.9308094360180372
['02030'],4,3.5267792598709042
['02031'],4,2.7391999824388447
['02032'],4,2.8286455869820872
['02033'],4,2.615690434624796
['02034'],3,2.635360604247193
['02035'],4,2.6135178357734485
['02040'],5,3.6260346127022083
['02041'],5,2.7747629726085625
['02042'],5,2.887262955772472
['02043'],5,2.7131494194464083
['02044'],4,2.7321748985268584
['02045'],5,2.6811127796582888
['02050'],5,3.452563938336872
['02051'],5,2.7832403939296
['02052'],5,2.7877134597184785
['02053'],5,2.6071590918486867
['02054'],4,2.695492241931864
['02055'],5,2.667955258358912
['02100'],5,1.3884266990975898
['02101'],5,1.2151654135381964
['02102'],5,1.2359172688494982
['02103'],5,1.1790042579429576
['02104'],4,1.1985843265665472
['02105'],5,1.1711978241201002
['02110'],5,0.7508515525348672
['02111'],5,0.3189469569531597
['02112'],5,0.334682985308052
['02113'],5,0.2592723832759711
['02114'],4,0.2555340199562494
['02115'],5,0.26199107099747043
['02120'],5,0.8127694261481094
['02121'],5,0.3334638553073977
['02122'],5,0.3736846741442649
['02123'],5,0.2603333075887002
['02124'],4,0.28604400713363165
['02125'],5,0.2628965677409557
['02130'],4,0.6129898037109967
['02131'],4,0.223593610133736
['02132'],4,0.2384209968256949
['02133'],4,0.18560472122545008
['02134'],3,0.19677099277458449
['02135'],4,0.1886583840475532
['02140'],5,0.6706708693753665
['02141'],5,0.22998708481839075
['02142'],5,0.24955851523809425
['02143'],5,0.19317323624896665
['02144'],4,0.19644541320006725
['02145'],5,0.19232408424906394
['02150'],5,0.6016362112525091
['02151'],5,0.2434173858090591
['02152'],5,0.2477321601636344
['02153'],5,0.1966015777252164
['02154'],4,0.20196953393381809
['02155'],5,0.2099214418961051
['02200'],5,1.5772698856315208
['02201'],5,1.3456685599087927
['02202'],5,1.365309122798676
['02203'],5,1.296048859444685
['02204'],4,1.3832303162979145
['02205'],5,1.2660826146450208
['02210'],5,0.822661513425695
['02211'],5,0.36743156627298257
['02212'],5,0.3987482411424488
['02213'],5,0.29003039402992464
['02214'],4,0.3013395337107701
['02215'],5,0.2910518162831761
['02220'],5,0.9346061659067816
['02221'],5,0.39638896524276107
['02222'],5,0.4367550918590301
['02223'],5,0.3082456246700535
['02224'],4,0.3373974083042167
['02225'],5,0.2908180103228573
['02230'],4,0.6669689606195564
['02231'],4,0.2522477947513065
['02232'],4,0.2712309358723523
['02233'],4,0.20537216486725984
['02234'],3,0.21859401282070712
['02235'],4,0.2058085989890311
['02240'],5,0.7642056414533052
['02241'],5,0.2664200777909272
['02242'],5,0.3010880167155737
['02243'],5,0.21953102065896965
['02244'],4,0.22507489673212985
['02245'],5,0.21589797355649865
['02250'],5,0.6200062720788831
['02251'],5,0.2576922623509673
['02252'],5,0.2689276442688101
['02253'],5,0.21338682322814728
['02254'],4,0.2140256267705162
['02255'],5,0.2244454624088273
['02300'],5,1.0478203216308788
['02301'],5,0.9006110442300828
['02302'],5,0.9185513292089134
['02303'],5,0.8794858844716331
['02304'],4,0.883418852054908
['02305'],5,0.865274671860793
['02310'],5,0.4984023924559153
['02311'],5,0.1684981591362892
['02312'],5,0.18671906505798802
['02313'],5,0.13144027248445025
['02314'],4,0.1377797857824654
['02315'],5,0.13731833163170132
['02320'],5,0.5478536827721439
['02321'],5,0.1802392860762885
['02322'],5,0.19705168607004872
['02323'],5,0.1338468681466289
['02324'],4,0.14553418132631787
['02325'],5,0.13595337583849734
['02330'],4,0.38175493803244415
['02331'],4,0.1126509634673754
['02332'],4,0.11998063638453288
['02333'],4,0.08996093917637878
['02334'],3,0.09399001244774728
['02335'],4,0.0935440634388689
['02340'],5,0.4222775255932705
['02341'],5,0.1134544017698261
['02342'],5,0.12924536621143234
['02343'],5,0.09282007753057232
['02344'],4,0.09675065345533226
['02345'],5,0.09233119429337293
['02350'],5,0.36734843183075344
['02351'],5,0.12313328694587068
['02352'],5,0.1290438441967221
['02353'],5,0.09993434743804214
['02354'],4,0.09879533535599598
['02355'],5,0.1013658249477144
['02400'],5,1.2015707889522929
['02401'],5,1.0028472090413614
['02402'],5,1.0022950001721875
['02403'],5,1.0131009729076033
['02404'],4,1.0056817717290452
['02405'],5,0.9714572736739064
['02410'],5,0.5583664806994127
['02411'],5,0.20180370414049084
['02412'],5,0.2221755811908465
['02413'],5,0.15856131065426293
['02414'],4,0.16711316459129974
['02415'],5,0.16029717721562922
['02420'],5,0.6383316153636932
['02421'],5,0.22599358766562685
['02422'],5,0.2499968074164161
['02423'],5,0.16961920307793155
['02424'],4,0.1826436785407381
['02425'],5,0.1669311391580528
['02430'],4,0.4492243031408492
['02431'],4,0.13825162567835647
['02432'],4,0.14635248719080074
['02433'],4,0.11342665623176301
['02434'],3,0.11860907541491693
['02435'],4,0.11081696840123716
['02440'],5,0.4965023846178445
['02441'],5,0.14848449091267846
['02442'],5,0.16378358998772505
['02443'],5,0.11751917534451267
['02444'],4,0.12282233651589967
['02445'],5,0.11778515700385282
['02450'],5,0.4049746442419707
['02451'],5,0.1420067473284028
['02452'],5,0.14595052520648025
['02453'],5,0.11879926446613324
['02454'],4,0.1187969076305375
['02455'],5,0.11906132723443295
['02500'],4,0.9539232941083224
['02501'],4,0.8651351676755968
['02502'],4,0.8569560375558085
['02503'],4,0.8220002470283228
['02504'],3,0.8377132809464408
['02505'],4,0.8291216226261662
['02510'],4,0.482761426991089
['02511'],4,0.1808571828299457
['02512'],4,0.1869941725412677
['02513'],4,0.14382205231760173
['02514'],3,0.14792144790532516
['02515'],4,0.15113124245884882
['02520'],4,0.5221535521855667
['02521'],4,0.1718835100076454
['02522'],4,0.1934192672154597
['02523'],4,0.13809140543433515
['02524'],3,0.14476520168193724
['02525'],4,0.13970582303223408
['02530'],3,0.379337244126836
['02531'],3,0.12320699461174965
['02532'],3,0.12710955910622732
['02533'],3,0.10179910096310966
['02534'],2,0.1037484102230112
['02535'],3,0.10518132723432506
['02540'],4,0.41218943322728063
['02541'],4,0.12172230704032648
['02542'],4,0.12832922665494353
['02543'],4,0.09867923880524833
['02544'],3,0.10191427685565012
['02545'],4,0.10209676192273263
['02550'],4,0.3914967151915808
['02551'],4,0.1418596029398966
['02552'],4,0.14914582366251572
['02553'],4,0.11779418440700255
['02554'],3,0.11880782986865294
['02555'],4,0.12204641751680945
['03000'],4,4.325670901453827
['03001'],4,3.9182649775641827
['03002'],4,3.970991288514118
['03003'],4,3.8131369019363888
['03004'],3,3.8186226165595167
['03005'],4,3.732655910712544
['03010'],4,3.3377728191095186
['03011'],4,2.6257366729687126
['03012'],4,2.75552650960156
['03013'],4,2.537635119154777
['03014'],3,2.5443888594608906
['03015'],4,2.514128296064108
['03020'],4,3.547866982398105
['03021'],4,2.74577247146475
['03022'],4,2.8116493065039183
['03023'],4,2.5349385872145542
['03024'],3,2.6071974112801413
['03025'],4,2.5109694383205925
['03030'],3,3.1890575768542164
['03031'],3,2.4458258699195308
['03032'],3,2.44427230443612
['03033'],3,2.2502528044736207
['03034'],2,2.2990349418991123
['03035'],3,2.281200326351183
['03040'],4,3.25090370779159
['03041'],4,2.4666146128555293
['03042'],4,2.6281026561860257
['03043'],4,2.3226536327321265
['03044'],3,2.3368419664366544
['03045'],4,2.293304026076468
['03050'],4,2.9704373729848523
['03051'],4,2.424492993541373
['03052'],4,2.429618532242648
['03053'],4,2.297590275650977
['03054'],3,2.2892845747212056
['03055'],4,2.2550345216536853
['03100'],4,1.116039713636528
['03101'],4,0.9571910920732212
['03102'],4,0.9570259012596992
['03103'],4,0.9516088168811442
['03104'],3,0.9340374147481176
['03105'],4,0.9378081537192404
['03110'],4,0.5447814624781314
['03111'],4,0.18586617505834
['03112'],4,0.1997775935983821
['03113'],4,0.14759140462811196
['03114'],3,0.15685040581681348
['03115'],4,0.154300368931126
['03120'],4,0.5970080994711896
['03121'],4,0.1994714679669787
['03122'],4,0.2275397443245209
['03123'],4,0.1515223598863407
['03124'],3,0.16605616503416984
['03125'],4,0.14944376045568505
['03130'],3,0.4221884687348837
['03131'],3,0.12848970454167932
['03132'],3,0.1339694804475219
['03133'],3,0.09913649248214462
['03134'],2,0.1050635829699724
['03135'],3,0.10321707983628484
['03140'],4,0.4654507141600131
['03141'],4,0.13010531980741852
['03142'],4,0.14199707792268626
['03143'],4,0.10158201320615776
['03144'],3,0.10753653940674576
['03145'],4,0.10236785019941504
['03150'],4,0.3993069627274437
['03151'],4,0.13980100340056825
['03152'],4,0.14406354934303828
['03153'],4,0.10984823146498678
['03154'],3,0.11337511413760745
['03155'],4,0.11381360534191948
['03200'],4,1.2251371576343215
['03201'],4,1.0637352289994646
['03202'],4,1.0617676207863158
['03203'],4,1.044948695352233
['03204'],3,1.0425792374823488
['03205'],4,1.0161892918793571
['03210'],4,0.6076352911641919
['03211'],4,0.20976057481773772
['03212'],4,0.2325427808234688
['03213'],4,0.15982071859113994
['03214'],3,0.16981991408168656
['03215'],4,0.16136886021440336
['03220'],4,0.6784528297244635
['03221'],4,0.23732299075160865
['03222'],4,0.2661888773525006
['03223'],4,0.1770927377913219
['03224'],3,0.1962261131736074
['03225'],4,0.1736029584756379
['03230'],3,0.4791413567815998
['03231'],3,0.13963419277767086
['03232'],3,0.15263413674942652
['03233'],3,0.10841154726792462
['03234'],2,0.1139197732781106
['03235'],3,0.11337538173538302
['03240'],4,0.5344185364034534
['03241'],4,0.14922422287759185
['03242'],4,0.16993915075033147
['03243'],4,0.11530931994612816
['03244'],3,0.12065369148721755
['03245'],4,0.11423671880725512
['03250'],4,0.4278068454537025
['03251'],4,0.1433344401280607
['03252'],4,0.1464263585665678
['03253'],4,0.1151470710770894
['03254'],3,0.11584897442752312
['03255'],4,0.11918345752815125
['03300'],4,0.7988887230083476
['03301'],4,0.6818489747441723
['03302'],4,0.7112699070814644
['03303'],4,0.6866799899690982
['03304'],3,0.6809556808150895
['03305'],4,0.6541794215217964
['03310'],4,0.32782754489555704
['03311'],4,0.0906460145920398
['03312'],4,0.09948105146198002
['03313'],4,0.0695339561027483
['03314'],3,0.07144637277433795
['03315'],4,0.06960334058224261
['03320'],4,0.3723885620788831
['03321'],4,0.09520861947432464
['03322'],4,0.10888942314815572
['03323'],4,0.06920038069418515
['03324'],3,0.07726058622539829
['03325'],4,0.06892999177222955
['03330'],3,0.2476534522037113
['03331'],3,0.05598109810282408
['03332'],3,0.06209106300203932
['03333'],3,0.04394002626999111
['03334'],2,0.04632919038966417
['03335'],3,0.044788207748746235
['03340'],4,0.29336614175529363
['03341'],4,0.05936611440544224
['03342'],4,0.06544644482734298
['03343'],4,0.04565037922795838
['03344'],3,0.048258891570093713
['03345'],4,0.044343391164884574
['03350'],4,0.23263944992868224
['03351'],4,0.06306890912359361
['03352'],4,0.06681804319208744
['03353'],4,0.050201251890980896
['03354'],3,0.0503158856779897
['03355'],4,0.05166988727158341
['03400'],4,0.9047778206365776
['03401'],4,0.7712220328274051
['03402'],4,0.797988974407835
['03403'],4,0.7743717130943493
['03404'],3,0.7382268919950006
['03405'],4,0.725403876966342
['03410'],4,0.3773987183237196
['03411'],4,0.11441325586117135
['03412'],4,0.1245642255695143
['03413'],4,0.08685071614381064
['03414'],3,0.09099303566916417
['03415'],4,0.08875521166481076
['03420'],4,0.4365048245493797
['03421'],4,0.12232493320201974
['03422'],4,0.14176876449025624
['03423'],4,0.09276082407569236
['03424'],3,0.10246983894161643
['03425'],4,0.09133007585936713
['03430'],3,0.28980656097916524
['03431'],3,0.07303794337638418
['03432'],3,0.08137861008249213
['03433'],3,0.060084409164796064
['03434'],2,0.0632472634414454
['03435'],3,0.06031186727347473
['03440'],4,0.35019638841471024
['03441'],4,0.0786423731228874
['03442'],4,0.08852620591707445
['03443'],4,0.06323453380823392
['03444'],3,0.0662053654854271
['03445'],4,0.06327488986317066
['03450'],4,0.2588985824693366
['03451'],4,0.07762883771315242
['03452'],4,0.08075245106211096
['03453'],4,0.06369101758081007
['03454'],3,0.0648320014593773
['03455'],4,0.06530450680914635
['03500'],3,0.7683491062127367
['03501'],3,0.6551540297102336
['03502'],3,0.6722035672866126
['03503'],3,0.6480646740346272
['03504'],2,0.6561466412233885
['03505'],3,0.6294052062701069
['03510'],3,0.3459661852034635
['03511'],3,0.10221563842643924
['03512'],3,0.11222300507997676
['03513'],3,0.07961375688284984
['03514'],2,0.08148391683194968
['03515'],3,0.08256040430107359
['03520'],3,0.3818432145825921
['03521'],3,0.1034464767818164
['03522'],3,0.1149818021305803
['03523'],3,0.07454016188499035
['03524'],2,0.0811666242510185
['03525'],3,0.07633631848962844
['03530'],2,0.2640442603467505
['03531'],2,0.06483608128946905
['03532'],2,0.06972087485137887
['03533'],2,0.05184276106862135
['03534'],1,0.054145829847740086
['03535'],2,0.05236133898370509
['03540'],3,0.2818708635285622
['03541'],3,0.06224518238958185
['03542'],3,0.0686022135576159
['03543'],3,0.050991638915643935
['03544'],2,0.05281080927210247
['03545'],3,0.05074257022793068
['03550'],3,0.266289032590445
['03551'],3,0.07774589681463695
['03552'],3,0.08074408164867795
['03553'],3,0.06160532482346901
['03554'],2,0.06235685400243252
['03555'],3,0.06393848399484342
['04000'],5,4.3484033147362515
['04001'],5,4.0370523473073385
['04002'],5,4.17051906421911
['04003'],5,3.9201828993713015
['04004'],4,3.898404162957052
['04005'],5,3.8929484836309065
['04010'],5,3.5354911186564686
['04011'],5,2.788521640570445
['04012'],5,2.872106144705732
['04013'],5,2.6274457221651666
['04014'],4,2.5841614480279014
['04015'],5,2.6627766857078234
['04020'],5,3.6519236802162407
['04021'],5,2.8065928457333778
['04022'],5,2.9580067650538804
['04023'],5,2.736515559512192
['04024'],4,2.754442216786193
