w1_values,w2_values,res,z_star_arr
9.265306122448981,1.1183673469387756,5.551875313634731,['00000']
10.283673469387756,1.1183673469387756,5.560431415674947,['00000']
11.30204081632653,1.1183673469387756,5.422959068530033,['00000']
12.320408163265304,1.1183673469387756,5.405394480407712,['00000']
13.338775510204082,1.1183673469387756,5.412474021870871,['00000']
14.357142857142856,1.1183673469387756,5.448750462607562,['00000']
15.375510204081634,1.1183673469387756,5.39193020696843,['00000']
16.39387755102041,1.1183673469387756,5.448624401196893,['00000']
17.412244897959184,1.1183673469387756,5.560154221847128,['00000']
18.43061224489796,1.1183673469387756,5.373419407811262,['00000']
19.448979591836732,1.1183673469387756,5.47234960688546,['00000']
20.467346938775517,1.1183673469387756,5.4394131722073125,['00000']
21.485714285714288,1.1183673469387756,5.456423204898803,['00000']
22.50408163265306,1.1183673469387756,5.501650011945426,['00000']
23.522448979591843,1.1183673469387756,5.423835303014023,['00000']
24.54081632653061,1.1183673469387756,5.391519803145576,['00000']
25.55918367346939,1.1183673469387756,5.452004772430249,['00000']
26.577551020408173,1.1183673469387756,5.436699697548274,['00000']
27.59591836734694,1.1183673469387756,5.545755171030314,['00000']
28.614285714285717,1.1183673469387756,5.4744916996371,['00000']
29.632653061224488,1.1183673469387756,5.432799207268863,['00000']
30.651020408163266,1.1183673469387756,5.472957892334425,['00000']
31.669387755102047,1.1183673469387756,5.419078737919833,['00000']
32.68775510204082,1.1183673469387756,5.477848513802033,['00000']
33.706122448979585,1.1183673469387756,5.509156721225754,['00000']
34.724489795918366,1.1183673469387756,5.475747027637949,['00000']
35.74285714285715,1.1183673469387756,5.406134675468482,['00000']
36.76122448979592,1.1183673469387756,5.448785955302666,['00000']
37.779591836734696,1.1183673469387756,5.429133612303142,['00000']
38.79795918367347,1.1183673469387756,5.478978706152353,['00000']
39.81632653061224,1.1183673469387756,5.441455058788656,['00000']
40.83469387755103,1.1183673469387756,5.49453953338254,['00000']
41.8530612244898,1.1183673469387756,5.391661382623063,['00000']
42.87142857142858,1.1183673469387756,5.49874496066597,['00000']
43.88979591836735,1.1183673469387756,5.488691036419025,['00000']
44.90816326530612,1.1183673469387756,5.402361963325636,['00000']
45.9265306122449,1.1183673469387756,5.43824204897362,['00000']
46.944897959183685,1.1183673469387756,5.475533690708512,['00000']
47.96326530612246,1.1183673469387756,5.512658095777044,['00000']
48.98163265306122,1.1183673469387756,5.603910623228191,['00000']
50.0,1.1183673469387756,5.2897420018705725,['00000']
0.1,2.136734693877551,0.0,['43534']
1.1183673469387756,2.136734693877551,1.656982879377476,['43034']
2.136734693877551,2.136734693877551,4.6253279654281245,['40004']
3.1551020408163266,2.136734693877551,4.670812547993194,['40004']
4.173469387755102,2.136734693877551,5.124651044324613,['40000']
5.191836734693878,2.136734693877551,5.1364905845719315,['40000']
6.210204081632653,2.136734693877551,5.069082358932796,['40000']
7.228571428571428,2.136734693877551,5.073202230584198,['40000']
8.246938775510204,2.136734693877551,5.116813911425042,['40000']
9.265306122448981,2.136734693877551,5.518274608509149,['00000']
10.283673469387756,2.136734693877551,5.548635520930684,['00000']
11.30204081632653,2.136734693877551,5.460618400923273,['00000']
12.320408163265304,2.136734693877551,5.507281485005258,['00000']
13.338775510204082,2.136734693877551,5.4356861958704785,['00000']
14.357142857142856,2.136734693877551,5.373263649534224,['00000']
15.375510204081634,2.136734693877551,5.3955523897543625,['00000']
16.39387755102041,2.136734693877551,5.417708863401893,['00000']
17.412244897959184,2.136734693877551,5.470594393632194,['00000']
18.43061224489796,2.136734693877551,5.368833983873204,['00000']
19.448979591836732,2.136734693877551,5.5137032553784575,['00000']
20.467346938775517,2.136734693877551,5.536248264200818,['00000']
21.485714285714288,2.136734693877551,5.456054917719794,['00000']
22.50408163265306,2.136734693877551,5.4712793964449205,['00000']
23.522448979591843,2.136734693877551,5.518047989897248,['00000']
24.54081632653061,2.136734693877551,5.485062085691801,['00000']
25.55918367346939,2.136734693877551,5.487398378160943,['00000']
26.577551020408173,2.136734693877551,5.573061068797501,['00000']
27.59591836734694,2.136734693877551,5.62942970602958,['00000']
28.614285714285717,2.136734693877551,5.55451336454433,['00000']
29.632653061224488,2.136734693877551,5.479654971731594,['00000']
30.651020408163266,2.136734693877551,5.46829416045084,['00000']
31.669387755102047,2.136734693877551,5.364088119377864,['00000']
32.68775510204082,2.136734693877551,5.545489662537088,['00000']
33.706122448979585,2.136734693877551,5.517864549657079,['00000']
34.724489795918366,2.136734693877551,5.374914937412247,['00000']
35.74285714285715,2.136734693877551,5.523263136243554,['00000']
36.76122448979592,2.136734693877551,5.445672146694249,['00000']
37.779591836734696,2.136734693877551,5.4988911102121065,['00000']
38.79795918367347,2.136734693877551,5.609240555735539,['00000']
39.81632653061224,2.136734693877551,5.460240507385975,['00000']
40.83469387755103,2.136734693877551,5.5524036561028565,['00000']
41.8530612244898,2.136734693877551,5.539638175662155,['00000']
42.87142857142858,2.136734693877551,5.457135742217408,['00000']
43.88979591836735,2.136734693877551,5.455832328687736,['00000']
44.90816326530612,2.136734693877551,5.452678781359968,['00000']
45.9265306122449,2.136734693877551,5.396476715380902,['00000']
46.944897959183685,2.136734693877551,5.505285930591653,['00000']
47.96326530612246,2.136734693877551,5.414717045645629,['00000']
48.98163265306122,2.136734693877551,5.4739955023640965,['00000']
50.0,2.136734693877551,5.430593010293774,['00000']
0.1,3.1551020408163266,0.0,['43534']
1.1183673469387756,3.1551020408163266,1.6557720771272917,['43034']
2.136734693877551,3.1551020408163266,4.622030367053594,['40004']
3.1551020408163266,3.1551020408163266,4.670051190081899,['40004']
4.173469387755102,3.1551020408163266,4.6333928428548585,['40004']
5.191836734693878,3.1551020408163266,4.611839658647822,['40004']
6.210204081632653,3.1551020408163266,5.042862044630232,['40000']
7.228571428571428,3.1551020408163266,5.003214181007324,['40000']
8.246938775510204,3.1551020408163266,5.091626627273674,['40000']
9.265306122448981,3.1551020408163266,5.089834722216366,['40000']
10.283673469387756,3.1551020408163266,4.976058226872189,['40000']
11.30204081632653,3.1551020408163266,5.115442120503634,['40000']
12.320408163265304,3.1551020408163266,5.123016931732115,['40000']
13.338775510204082,3.1551020408163266,5.478052366747223,['00000']
14.357142857142856,3.1551020408163266,5.461382495840829,['00000']
15.375510204081634,3.1551020408163266,5.371939154916655,['00000']
16.39387755102041,3.1551020408163266,5.378652511991429,['00000']
17.412244897959184,3.1551020408163266,5.396106432995792,['00000']
18.43061224489796,3.1551020408163266,5.387155317364299,['00000']
19.448979591836732,3.1551020408163266,5.449724441447381,['00000']
20.467346938775517,3.1551020408163266,5.503880896765071,['00000']
21.485714285714288,3.1551020408163266,5.388984783088682,['00000']
22.50408163265306,3.1551020408163266,5.479957445357609,['00000']
23.522448979591843,3.1551020408163266,5.425077149727051,['00000']
24.54081632653061,3.1551020408163266,5.3694625644359055,['00000']
25.55918367346939,3.1551020408163266,5.557319543097882,['00000']
26.577551020408173,3.1551020408163266,5.506206577768363,['00000']
27.59591836734694,3.1551020408163266,5.453153302665836,['00000']
28.614285714285717,3.1551020408163266,5.503361181598005,['00000']
29.632653061224488,3.1551020408163266,5.626048524469536,['00000']
30.651020408163266,3.1551020408163266,5.511419646296706,['00000']
31.669387755102047,3.1551020408163266,5.50466820724167,['00000']
32.68775510204082,3.1551020408163266,5.439343436869828,['00000']
33.706122448979585,3.1551020408163266,5.405161914197795,['00000']
34.724489795918366,3.1551020408163266,5.481316286292597,['00000']
35.74285714285715,3.1551020408163266,5.472893257629397,['00000']
36.76122448979592,3.1551020408163266,5.507000268413062,['00000']
37.779591836734696,3.1551020408163266,5.440220573205532,['00000']
38.79795918367347,3.1551020408163266,5.468615431936956,['00000']
39.81632653061224,3.1551020408163266,5.6310831984144905,['00000']
40.83469387755103,3.1551020408163266,5.478450194319061,['00000']
41.8530612244898,3.1551020408163266,5.459406857244525,['00000']
42.87142857142858,3.1551020408163266,5.456483369292713,['00000']
43.88979591836735,3.1551020408163266,5.533350609721763,['00000']
44.90816326530612,3.1551020408163266,5.401474853009738,['00000']
45.9265306122449,3.1551020408163266,5.516245660567721,['00000']
46.944897959183685,3.1551020408163266,5.481299767240577,['00000']
47.96326530612246,3.1551020408163266,5.506697817787727,['00000']
48.98163265306122,3.1551020408163266,5.578664974998847,['00000']
50.0,3.1551020408163266,5.459494969780383,['00000']
0.1,4.173469387755102,0.0,['43534']
1.1183673469387756,4.173469387755102,1.6866475345069958,['43034']
2.136734693877551,4.173469387755102,1.6424532523752622,['43034']
3.1551020408163266,4.173469387755102,4.611404482703059,['40004']
4.173469387755102,4.173469387755102,4.626563110987235,['40004']
5.191836734693878,4.173469387755102,4.748237655922064,['40004']
6.210204081632653,4.173469387755102,4.706422826229422,['40004']
7.228571428571428,4.173469387755102,4.706503432456299,['40004']
8.246938775510204,4.173469387755102,4.965404978597656,['40000']
9.265306122448981,4.173469387755102,5.032072978849324,['40000']
10.283673469387756,4.173469387755102,5.1161258294763305,['40000']
11.30204081632653,4.173469387755102,5.046743652346257,['40000']
12.320408163265304,4.173469387755102,5.098142491375924,['40000']
13.338775510204082,4.173469387755102,5.084696185777942,['40000']
14.357142857142856,4.173469387755102,5.062915177642573,['40000']
15.375510204081634,4.173469387755102,5.0127299716186675,['40000']
16.39387755102041,4.173469387755102,5.005695841680423,['40000']
17.412244897959184,4.173469387755102,5.517450840019976,['00000']
18.43061224489796,4.173469387755102,5.514932866682156,['00000']
19.448979591836732,4.173469387755102,5.394910897260238,['00000']
20.467346938775517,4.173469387755102,5.541640762268681,['00000']
21.485714285714288,4.173469387755102,5.629560949315584,['00000']
22.50408163265306,4.173469387755102,5.553132999225481,['00000']
23.522448979591843,4.173469387755102,5.510899994588156,['00000']
24.54081632653061,4.173469387755102,5.426088662418433,['00000']
25.55918367346939,4.173469387755102,5.554945909425882,['00000']
26.577551020408173,4.173469387755102,5.478527800419017,['00000']
27.59591836734694,4.173469387755102,5.440857076113375,['00000']
28.614285714285717,4.173469387755102,5.383019396839235,['00000']
29.632653061224488,4.173469387755102,5.4372553129282615,['00000']
30.651020408163266,4.173469387755102,5.418966114227008,['00000']
31.669387755102047,4.173469387755102,5.467219771441866,['00000']
32.68775510204082,4.173469387755102,5.511907565418849,['00000']
33.706122448979585,4.173469387755102,5.48304515021792,['00000']
34.724489795918366,4.173469387755102,5.417002342054968,['00000']
35.74285714285715,4.173469387755102,5.434803293092887,['00000']
36.76122448979592,4.173469387755102,5.558289388840609,['00000']
37.779591836734696,4.173469387755102,5.441316753524388,['00000']
38.79795918367347,4.173469387755102,5.415753452460899,['00000']
39.81632653061224,4.173469387755102,5.517469991991256,['00000']
40.83469387755103,4.173469387755102,5.400723344920695,['00000']
41.8530612244898,4.173469387755102,5.454137725631075,['00000']
42.87142857142858,4.173469387755102,5.470657432090214,['00000']
43.88979591836735,4.173469387755102,5.505911118758434,['00000']
44.90816326530612,4.173469387755102,5.475312010287029,['00000']
45.9265306122449,4.173469387755102,5.563943070983176,['00000']
46.944897959183685,4.173469387755102,5.393215709615873,['00000']
47.96326530612246,4.173469387755102,5.392640042981569,['00000']
48.98163265306122,4.173469387755102,5.523746586787619,['00000']
50.0,4.173469387755102,5.507816887626752,['00000']
0.1,5.191836734693878,0.0,['43534']
1.1183673469387756,5.191836734693878,1.6793827210058887,['43034']
2.136734693877551,5.191836734693878,1.6872529356320882,['43034']
3.1551020408163266,5.191836734693878,1.6612206872531212,['43034']
4.173469387755102,5.191836734693878,4.670957542452432,['40004']
5.191836734693878,5.191836734693878,4.6539332168299685,['40004']
6.210204081632653,5.191836734693878,4.640256826649941,['40004']
7.228571428571428,5.191836734693878,4.744392820243554,['40004']
8.246938775510204,5.191836734693878,4.7333146622337905,['40004']
9.265306122448981,5.191836734693878,4.673007432868057,['40004']
10.283673469387756,5.191836734693878,5.066006105194292,['40000']
11.30204081632653,5.191836734693878,5.055274662063446,['40000']
12.320408163265304,5.191836734693878,5.1339119019144634,['40000']
13.338775510204082,5.191836734693878,5.129570833223868,['40000']
14.357142857142856,5.191836734693878,5.008479614186176,['40000']
15.375510204081634,5.191836734693878,5.044061729480673,['40000']
16.39387755102041,5.191836734693878,5.126097715248369,['40000']
17.412244897959184,5.191836734693878,5.119755940826601,['40000']
18.43061224489796,5.191836734693878,5.0433059925179675,['40000']
19.448979591836732,5.191836734693878,5.155588053712774,['40000']
20.467346938775517,5.191836734693878,5.135842127229502,['40000']
21.485714285714288,5.191836734693878,5.567396004789607,['00000']
22.50408163265306,5.191836734693878,5.561632511244116,['00000']
23.522448979591843,5.191836734693878,5.428733427465191,['00000']
24.54081632653061,5.191836734693878,5.417500262953261,['00000']
25.55918367346939,5.191836734693878,5.429924065373268,['00000']
26.577551020408173,5.191836734693878,5.499996961741045,['00000']
27.59591836734694,5.191836734693878,5.371683458707182,['00000']
28.614285714285717,5.191836734693878,5.514561711250612,['00000']
29.632653061224488,5.191836734693878,5.5553072962648775,['00000']
30.651020408163266,5.191836734693878,5.504520749683191,['00000']
31.669387755102047,5.191836734693878,5.483772143650586,['00000']
32.68775510204082,5.191836734693878,5.448036846137611,['00000']
33.706122448979585,5.191836734693878,5.504225723220922,['00000']
34.724489795918366,5.191836734693878,5.519412764643787,['00000']
35.74285714285715,5.191836734693878,5.586022328588897,['00000']
36.76122448979592,5.191836734693878,5.553190591109178,['00000']
37.779591836734696,5.191836734693878,5.53438992206817,['00000']
38.79795918367347,5.191836734693878,5.517865952118542,['00000']
39.81632653061224,5.191836734693878,5.537047641268064,['00000']
40.83469387755103,5.191836734693878,5.485599275008588,['00000']
41.8530612244898,5.191836734693878,5.440432986870613,['00000']
42.87142857142858,5.191836734693878,5.543808631216718,['00000']
43.88979591836735,5.191836734693878,5.60497301773198,['00000']
44.90816326530612,5.191836734693878,5.548666458290841,['00000']
45.9265306122449,5.191836734693878,5.436027073560057,['00000']
46.944897959183685,5.191836734693878,5.438417297249497,['00000']
47.96326530612246,5.191836734693878,5.4200190979857386,['00000']
48.98163265306122,5.191836734693878,5.379534167733428,['00000']
50.0,5.191836734693878,5.485724440664914,['00000']
0.1,6.210204081632653,0.0,['43534']
1.1183673469387756,6.210204081632653,1.6575882805025681,['43034']
2.136734693877551,6.210204081632653,1.667274698504044,['43034']
3.1551020408163266,6.210204081632653,1.667274698504044,['43034']
4.173469387755102,6.210204081632653,4.593805469110881,['40004']
5.191836734693878,6.210204081632653,4.690381728091724,['40004']
6.210204081632653,6.210204081632653,4.6725588207253566,['40004']
7.228571428571428,6.210204081632653,4.554918320028942,['40004']
8.246938775510204,6.210204081632653,4.8227769637160005,['40004']
9.265306122448981,6.210204081632653,4.516294513400664,['40004']
10.283673469387756,6.210204081632653,4.627729116899318,['40004']
11.30204081632653,6.210204081632653,4.6689011380302885,['40004']
12.320408163265304,6.210204081632653,5.105315981079367,['40000']
13.338775510204082,6.210204081632653,5.1442432297371665,['40000']
14.357142857142856,6.210204081632653,5.100901330540017,['40000']
15.375510204081634,6.210204081632653,5.089492337142247,['40000']
16.39387755102041,6.210204081632653,5.051671665217095,['40000']
17.412244897959184,6.210204081632653,5.147545039081821,['40000']
18.43061224489796,6.210204081632653,5.141269908149903,['40000']
19.448979591836732,6.210204081632653,5.014202803395345,['40000']
20.467346938775517,6.210204081632653,5.016653312264432,['40000']
21.485714285714288,6.210204081632653,5.075184938686005,['40000']
22.50408163265306,6.210204081632653,5.069598945661375,['40000']
23.522448979591843,6.210204081632653,5.022166479610549,['40000']
24.54081632653061,6.210204081632653,5.092705154970449,['40000']
25.55918367346939,6.210204081632653,5.468426489778165,['00000']
26.577551020408173,6.210204081632653,5.4748425143567125,['00000']
27.59591836734694,6.210204081632653,5.5155185078408495,['00000']
28.614285714285717,6.210204081632653,5.4734510109545385,['00000']
29.632653061224488,6.210204081632653,5.458537223112928,['00000']
30.651020408163266,6.210204081632653,5.443654903653472,['00000']
31.669387755102047,6.210204081632653,5.50945162315758,['00000']
32.68775510204082,6.210204081632653,5.516944536235273,['00000']
33.706122448979585,6.210204081632653,5.413734017754392,['00000']
34.724489795918366,6.210204081632653,5.532159524353267,['00000']
35.74285714285715,6.210204081632653,5.384845878584149,['00000']
36.76122448979592,6.210204081632653,5.5588575266566265,['00000']
37.779591836734696,6.210204081632653,5.591039739892106,['00000']
38.79795918367347,6.210204081632653,5.453373957974965,['00000']
39.81632653061224,6.210204081632653,5.403082799410112,['00000']
40.83469387755103,6.210204081632653,5.430389332229357,['00000']
41.8530612244898,6.210204081632653,5.370600022440149,['00000']
42.87142857142858,6.210204081632653,5.535268093410873,['00000']
43.88979591836735,6.210204081632653,5.4673404347775145,['00000']
44.90816326530612,6.210204081632653,5.356770158078451,['00000']
45.9265306122449,6.210204081632653,5.439670893095462,['00000']
46.944897959183685,6.210204081632653,5.501389432186273,['00000']
47.96326530612246,6.210204081632653,5.480655887235473,['00000']
48.98163265306122,6.210204081632653,5.453879255454943,['00000']
50.0,6.210204081632653,5.4615236924737465,['00000']
0.1,7.228571428571428,0.0,['43534']
1.1183673469387756,7.228571428571428,0.0,['43534']
2.136734693877551,7.228571428571428,1.6757503142553352,['43034']
3.1551020408163266,7.228571428571428,1.670301704129505,['43034']
4.173469387755102,7.228571428571428,1.6933069468830104,['43034']
5.191836734693878,7.228571428571428,4.6431266154388275,['40004']
6.210204081632653,7.228571428571428,4.601883919686243,['40004']
7.228571428571428,7.228571428571428,4.6519912448087455,['40004']
8.246938775510204,7.228571428571428,4.676260550436474,['40004']
9.265306122448981,7.228571428571428,4.590562989831891,['40004']
10.283673469387756,7.228571428571428,4.614786233070417,['40004']
11.30204081632653,7.228571428571428,4.653463984304262,['40004']
12.320408163265304,7.228571428571428,4.611932910026618,['40004']
13.338775510204082,7.228571428571428,4.692271118401998,['40004']
14.357142857142856,7.228571428571428,5.075255938543251,['40000']
15.375510204081634,7.228571428571428,5.154686003259194,['40000']
16.39387755102041,7.228571428571428,5.097675183901434,['40000']
17.412244897959184,7.228571428571428,5.053157209166347,['40000']
18.43061224489796,7.228571428571428,5.082463117898099,['40000']
19.448979591836732,7.228571428571428,5.086742029858451,['40000']
20.467346938775517,7.228571428571428,4.967863030897731,['40000']
21.485714285714288,7.228571428571428,5.172640282892815,['40000']
22.50408163265306,7.228571428571428,5.096537837980376,['40000']
23.522448979591843,7.228571428571428,5.1347218681754185,['40000']
24.54081632653061,7.228571428571428,5.069328727570258,['40000']
25.55918367346939,7.228571428571428,5.039175715258503,['40000']
26.577551020408173,7.228571428571428,5.1382369102462055,['40000']
27.59591836734694,7.228571428571428,5.131037552167023,['40000']
28.614285714285717,7.228571428571428,5.049416874471982,['40000']
29.632653061224488,7.228571428571428,5.4959976966993676,['00000']
30.651020408163266,7.228571428571428,5.410402885461047,['00000']
31.669387755102047,7.228571428571428,5.488462425540747,['00000']
32.68775510204082,7.228571428571428,5.489099642944449,['00000']
33.706122448979585,7.228571428571428,5.494947954458669,['00000']
34.724489795918366,7.228571428571428,5.496220138482313,['00000']
35.74285714285715,7.228571428571428,5.405439670881977,['00000']
36.76122448979592,7.228571428571428,5.4333129552609405,['00000']
37.779591836734696,7.228571428571428,5.484373664911723,['00000']
38.79795918367347,7.228571428571428,5.4526774454959,['00000']
39.81632653061224,7.228571428571428,5.381257045005755,['00000']
40.83469387755103,7.228571428571428,5.469281942373376,['00000']
41.8530612244898,7.228571428571428,5.543396883766851,['00000']
42.87142857142858,7.228571428571428,5.518061363606941,['00000']
43.88979591836735,7.228571428571428,5.427539801847403,['00000']
44.90816326530612,7.228571428571428,5.506061462552574,['00000']
45.9265306122449,7.228571428571428,5.538186158095268,['00000']
46.944897959183685,7.228571428571428,5.548658560311702,['00000']
47.96326530612246,7.228571428571428,5.432741215357275,['00000']
48.98163265306122,7.228571428571428,5.529727737876302,['00000']
50.0,7.228571428571428,5.519373356970976,['00000']
0.1,8.246938775510204,0.0,['43534']
1.1183673469387756,8.246938775510204,0.0,['43534']
2.136734693877551,8.246938775510204,1.65819368162766,['43034']
3.1551020408163266,8.246938775510204,1.663036890628398,['43034']
4.173469387755102,8.246938775510204,1.6424532523752622,['43034']
5.191836734693878,8.246938775510204,1.6660638962538592,['43034']
6.210204081632653,8.246938775510204,4.586911026907703,['40004']
7.228571428571428,8.246938775510204,4.558292271267763,['40004']
8.246938775510204,8.246938775510204,4.695352983594555,['40004']
9.265306122448981,8.246938775510204,4.564558581100224,['40004']
10.283673469387756,8.246938775510204,4.634863368958929,['40004']
11.30204081632653,8.246938775510204,4.5597581558201705,['40004']
12.320408163265304,8.246938775510204,4.7204873239870855,['40004']
13.338775510204082,8.246938775510204,4.654193520277079,['40004']
14.357142857142856,8.246938775510204,4.660940206177684,['40004']
15.375510204081634,8.246938775510204,4.638429414651457,['40004']
16.39387755102041,8.246938775510204,5.073195592404125,['40000']
17.412244897959184,8.246938775510204,4.956511663520171,['40000']
18.43061224489796,8.246938775510204,5.031764689307399,['40000']
19.448979591836732,8.246938775510204,5.002306721391512,['40000']
20.467346938775517,8.246938775510204,5.1730910905834495,['40000']
21.485714285714288,8.246938775510204,4.989014890369142,['40000']
22.50408163265306,8.246938775510204,5.044751537527115,['40000']
23.522448979591843,8.246938775510204,5.066702250391263,['40000']
24.54081632653061,8.246938775510204,5.0294201226159725,['40000']
25.55918367346939,8.246938775510204,5.123049906962454,['40000']
26.577551020408173,8.246938775510204,5.138859829278166,['40000']
27.59591836734694,8.246938775510204,5.039501783826796,['40000']
28.614285714285717,8.246938775510204,5.039363853422889,['40000']
29.632653061224488,8.246938775510204,5.124111968178801,['40000']
30.651020408163266,8.246938775510204,5.077804823294216,['40000']
31.669387755102047,8.246938775510204,5.0578432960931865,['40000']
32.68775510204082,8.246938775510204,5.116588519336999,['40000']
33.706122448979585,8.246938775510204,5.451384109476588,['00000']
34.724489795918366,8.246938775510204,5.503241145091361,['00000']
35.74285714285715,8.246938775510204,5.55083779429813,['00000']
36.76122448979592,8.246938775510204,5.435290958812308,['00000']
37.779591836734696,8.246938775510204,5.420168538278107,['00000']
38.79795918367347,8.246938775510204,5.423283671852858,['00000']
39.81632653061224,8.246938775510204,5.52359816086724,['00000']
40.83469387755103,8.246938775510204,5.466187035723231,['00000']
41.8530612244898,8.246938775510204,5.453586361347176,['00000']
42.87142857142858,8.246938775510204,5.476564694028131,['00000']
43.88979591836735,8.246938775510204,5.415447880615621,['00000']
44.90816326530612,8.246938775510204,5.485882600774675,['00000']
45.9265306122449,8.246938775510204,5.483040320784985,['00000']
46.944897959183685,8.246938775510204,5.361552221250473,['00000']
47.96326530612246,8.246938775510204,5.489042078003012,['00000']
48.98163265306122,8.246938775510204,5.4314881216286865,['00000']
50.0,8.246938775510204,5.452356235446591,['00000']
0.1,9.265306122448981,0.0,['43534']
1.1183673469387756,9.265306122448981,0.0,['43534']
2.136734693877551,9.265306122448981,1.6957285513833795,['43034']
3.1551020408163266,9.265306122448981,1.6733287097549665,['43034']
4.173469387755102,9.265306122448981,1.6460856591258155,['43034']
5.191836734693878,9.265306122448981,1.6769611165055198,['43034']
6.210204081632653,9.265306122448981,4.595975710942592,['40004']
7.228571428571428,9.265306122448981,4.558116945048113,['40004']
8.246938775510204,9.265306122448981,4.685673500454394,['40004']
9.265306122448981,9.265306122448981,4.672618123058603,['40004']
10.283673469387756,9.265306122448981,4.645998317579116,['40004']
11.30204081632653,9.265306122448981,4.6213457975680585,['40004']
12.320408163265304,9.265306122448981,4.711042105505503,['40004']
13.338775510204082,9.265306122448981,4.615062802899363,['40004']
14.357142857142856,9.265306122448981,4.59114336737861,['40004']
15.375510204081634,9.265306122448981,4.549597702856202,['40004']
16.39387755102041,9.265306122448981,4.537684361547393,['40004']
17.412244897959184,9.265306122448981,5.18562529154582,['40000']
18.43061224489796,9.265306122448981,5.1026970028350425,['40000']
19.448979591836732,9.265306122448981,5.129604836509587,['40000']
20.467346938775517,9.265306122448981,5.0539136043397725,['40000']
21.485714285714288,9.265306122448981,5.189537879409233,['40000']
22.50408163265306,9.265306122448981,5.046706800274197,['40000']
23.522448979591843,9.265306122448981,5.146215976737267,['40000']
24.54081632653061,9.265306122448981,5.107172669313076,['40000']
25.55918367346939,9.265306122448981,4.9370451351481766,['40000']
26.577551020408173,9.265306122448981,5.020876289923383,['40000']
27.59591836734694,9.265306122448981,5.07706142352021,['40000']
28.614285714285717,9.265306122448981,5.081805171975535,['40000']
29.632653061224488,9.265306122448981,5.0555868326753854,['40000']
30.651020408163266,9.265306122448981,5.094218043225751,['40000']
31.669387755102047,9.265306122448981,5.010548208463578,['40000']
32.68775510204082,9.265306122448981,5.11074616622034,['40000']
33.706122448979585,9.265306122448981,5.069997861542195,['40000']
34.724489795918366,9.265306122448981,5.133175504275616,['40000']
