z,t,k,N1,N2,utl1,utl2
['00415'],3,10000,10000,5000,1.8308729876887315,1.0
['00420'],3,10000,10000,5000,4.066192528979828,1.0
['00421'],3,10000,10000,5000,2.357183768863071,1.0
['00422'],3,10000,10000,5000,2.578476094426277,1.0
['00423'],3,10000,10000,5000,1.9433615015082293,1.0
['00424'],3,10000,10000,5000,2.0810445270529203,2.0
['00425'],3,10000,10000,5000,1.8735844645977813,1.0
['00430'],3,10000,10000,5000,3.161995528211996,2.0
['00431'],3,10000,10000,5000,1.713923222676779,2.0
['00432'],3,10000,10000,5000,1.8098096897268137,2.0
['00433'],3,10000,10000,5000,1.5145004026749318,2.0
['00434'],3,10000,10000,5000,1.5583988687359662,3.0
['00435'],3,10000,10000,5000,1.5096079819380257,2.0
['00440'],3,10000,10000,5000,3.5495456600978126,1.0
['00441'],3,10000,10000,5000,1.8232046682377447,1.0
['00442'],3,10000,10000,5000,1.9803942985862129,1.0
['00443'],3,10000,10000,5000,1.56737719806284,1.0
['00444'],3,10000,10000,5000,1.6411648871012448,2.0
['00445'],3,10000,10000,5000,1.5294065346554877,1.0
['00450'],3,10000,10000,5000,2.6658414752726296,1.0
['00451'],3,10000,10000,5000,1.7039736523548583,1.0
['00452'],3,10000,10000,5000,1.7200965848258565,1.0
['00453'],3,10000,10000,5000,1.5397706034626315,1.0
['00454'],3,10000,10000,5000,1.545958329723944,2.0
['00455'],3,10000,10000,5000,1.5798826527169076,1.0
['00500'],3,10000,10000,5000,3.858710028270485,2.0
['00501'],3,10000,10000,5000,3.7474037103220703,2.0
['00502'],3,10000,10000,5000,3.7779554683913377,2.0
['00503'],3,10000,10000,5000,3.68767606983185,2.0
['00504'],3,10000,10000,5000,3.7334683903143575,3.0
['00505'],3,10000,10000,5000,3.6342119709803087,2.0
['00510'],3,10000,10000,5000,3.0270435897730974,2.0
['00511'],3,10000,10000,5000,1.954103472292285,2.0
['00512'],3,10000,10000,5000,2.0116170461187006,2.0
['00513'],3,10000,10000,5000,1.7368697881781208,2.0
['00514'],3,10000,10000,5000,1.7599843957785843,3.0
['00515'],3,10000,10000,5000,1.7664167433597049,2.0
['00520'],3,10000,10000,5000,3.187464998026161,2.0
['00521'],3,10000,10000,5000,1.9209216638337758,2.0
['00522'],3,10000,10000,5000,2.026332235550845,2.0
['00523'],3,10000,10000,5000,1.6862111143574958,2.0
['00524'],3,10000,10000,5000,1.7415439572450735,3.0
['00525'],3,10000,10000,5000,1.6822691952946334,2.0
['00530'],3,10000,10000,5000,2.614931188188164,3.0
['00531'],3,10000,10000,5000,1.631561101270453,3.0
['00532'],3,10000,10000,5000,1.6634748420022705,3.0
['00533'],3,10000,10000,5000,1.5194209454305831,3.0
['00534'],3,10000,10000,5000,1.5309279458551817,4.0
['00535'],3,10000,10000,5000,1.5329639862656488,3.0
['00540'],3,10000,10000,5000,2.7370245139128846,2.0
['00541'],3,10000,10000,5000,1.6098945912908953,2.0
['00542'],3,10000,10000,5000,1.6714549493849362,2.0
['00543'],3,10000,10000,5000,1.49672551904573,2.0
['00544'],3,10000,10000,5000,1.5216076381985113,3.0
['00545'],3,10000,10000,5000,1.49467968095114,2.0
['00550'],3,10000,10000,5000,2.6296157173538512,2.0
['00551'],3,10000,10000,5000,1.7499697555288831,2.0
['00552'],3,10000,10000,5000,1.7602858953226888,2.0
['00553'],3,10000,10000,5000,1.6068737481964477,2.0
['00554'],3,10000,10000,5000,1.6100333017311073,3.0
['00555'],3,10000,10000,5000,1.6466203768443315,2.0
['01000'],3,10000,10000,5000,10.454037433885027,1.0
['01001'],3,10000,10000,5000,10.250314197670118,1.0
['01002'],3,10000,10000,5000,10.275972022148883,1.0
['01003'],3,10000,10000,5000,10.175159521582536,1.0
['01004'],3,10000,10000,5000,10.200559358117813,2.0
['01005'],3,10000,10000,5000,10.036781416564397,1.0
['01010'],3,10000,10000,5000,9.079091873688617,1.0
['01011'],3,10000,10000,5000,7.3223902261320735,1.0
['01012'],3,10000,10000,5000,7.491060265281893,1.0
['01013'],3,10000,10000,5000,6.82797120434534,1.0
['01014'],3,10000,10000,5000,6.976193599305017,2.0
['01015'],3,10000,10000,5000,6.79944472078963,1.0
['01020'],3,10000,10000,5000,9.517698292456998,1.0
['01021'],3,10000,10000,5000,7.622766436693407,1.0
['01022'],3,10000,10000,5000,7.911016508247013,1.0
['01023'],3,10000,10000,5000,7.009398096711122,1.0
['01024'],3,10000,10000,5000,7.215857358509804,2.0
['01025'],3,10000,10000,5000,6.933170822693893,1.0
['01030'],3,10000,10000,5000,8.56953025715782,2.0
['01031'],3,10000,10000,5000,6.593867168797204,2.0
['01032'],3,10000,10000,5000,6.755514509293701,2.0
['01033'],3,10000,10000,5000,6.184249548423645,2.0
['01034'],3,10000,10000,5000,6.274763117628199,3.0
['01035'],3,10000,10000,5000,6.168515824088618,2.0
['01040'],3,10000,10000,5000,8.992703269834989,1.0
['01041'],3,10000,10000,5000,6.849856487001947,1.0
['01042'],3,10000,10000,5000,7.09007427116575,1.0
['01043'],3,10000,10000,5000,6.3177129027765275,1.0
['01044'],3,10000,10000,5000,6.474905973820971,2.0
['01045'],3,10000,10000,5000,6.241498843620259,1.0
['01050'],3,10000,10000,5000,7.879808440481549,1.0
['01051'],3,10000,10000,5000,6.551467461164084,1.0
['01052'],3,10000,10000,5000,6.56317450422066,1.0
['01053'],3,10000,10000,5000,6.222253770064616,1.0
['01054'],3,10000,10000,5000,6.215488318834858,2.0
['01055'],3,10000,10000,5000,6.284443084135377,1.0
['01100'],3,10000,10000,5000,4.164215519482778,1.0
['01101'],3,10000,10000,5000,4.023585440502663,1.0
['01102'],3,10000,10000,5000,4.063220016494437,1.0
['01103'],3,10000,10000,5000,3.94202663460468,1.0
['01104'],3,10000,10000,5000,4.0063734253374585,2.0
['01105'],3,10000,10000,5000,3.8739496415026022,1.0
['01110'],3,10000,10000,5000,3.0705453950482644,1.0
['01111'],3,10000,10000,5000,1.85940119623126,1.0
['01112'],3,10000,10000,5000,1.9447615523102384,1.0
['01113'],3,10000,10000,5000,1.6172166899375997,1.0
['01114'],3,10000,10000,5000,1.6580414007654225,2.0
['01115'],3,10000,10000,5000,1.6243217051821757,1.0
['01120'],3,10000,10000,5000,3.374233194871406,1.0
['01121'],3,10000,10000,5000,1.9256446468944364,1.0
['01122'],3,10000,10000,5000,2.082566245959605,1.0
['01123'],3,10000,10000,5000,1.6356506978076308,1.0
['01124'],3,10000,10000,5000,1.7203303097937437,2.0
['01125'],3,10000,10000,5000,1.6060977095206035,1.0
['01130'],3,10000,10000,5000,2.6366643409231982,2.0
['01131'],3,10000,10000,5000,1.5158601681219932,2.0
['01132'],3,10000,10000,5000,1.5705301233994131,2.0
['01133'],3,10000,10000,5000,1.3900068007261492,2.0
['01134'],3,10000,10000,5000,1.4095522772624038,3.0
['01135'],3,10000,10000,5000,1.3917949267877805,2.0
['01140'],3,10000,10000,5000,2.9006925138020763,1.0
['01141'],3,10000,10000,5000,1.5462343082692964,1.0
['01142'],3,10000,10000,5000,1.6406494011317507,1.0
['01143'],3,10000,10000,5000,1.3961444487191663,1.0
['01144'],3,10000,10000,5000,1.4369501386177417,2.0
['01145'],3,10000,10000,5000,1.380691106620267,1.0
['01150'],3,10000,10000,5000,2.404660385704162,1.0
['01151'],3,10000,10000,5000,1.572109609121621,1.0
['01152'],3,10000,10000,5000,1.5840955817723028,1.0
['01153'],3,10000,10000,5000,1.4414432056243172,1.0
['01154'],3,10000,10000,5000,1.4446192503358026,2.0
['01155'],3,10000,10000,5000,1.4737244114870165,1.0
['01200'],3,10000,10000,5000,4.552990117951482,1.0
['01201'],3,10000,10000,5000,4.392154146270504,1.0
['01202'],3,10000,10000,5000,4.4387578261728935,1.0
['01203'],3,10000,10000,5000,4.315562822084319,1.0
['01204'],3,10000,10000,5000,4.376542946296983,2.0
['01205'],3,10000,10000,5000,4.2178659214371725,1.0
['01210'],3,10000,10000,5000,3.317572283826248,1.0
['01211'],3,10000,10000,5000,1.9487451838204024,1.0
['01212'],3,10000,10000,5000,2.07041158051904,1.0
['01213'],3,10000,10000,5000,1.6617480167662004,1.0
['01214'],3,10000,10000,5000,1.7302645204776768,2.0
['01215'],3,10000,10000,5000,1.6574716397666571,1.0
['01220'],3,10000,10000,5000,3.707875708013496,1.0
['01221'],3,10000,10000,5000,2.102129453088301,1.0
['01222'],3,10000,10000,5000,2.2937359708338185,1.0
['01223'],3,10000,10000,5000,1.7418625016288938,1.0
['01224'],3,10000,10000,5000,1.859455798063532,2.0
['01225'],3,10000,10000,5000,1.6879566604642449,1.0
['01230'],3,10000,10000,5000,2.8565106119585515,2.0
['01231'],3,10000,10000,5000,1.5551478544514483,2.0
['01232'],3,10000,10000,5000,1.6343711516579458,2.0
['01233'],3,10000,10000,5000,1.3944580577638297,2.0
['01234'],3,10000,10000,5000,1.427746371894872,3.0
['01235'],3,10000,10000,5000,1.3954134103622986,2.0
['01240'],3,10000,10000,5000,3.202183491443789,1.0
['01241'],3,10000,10000,5000,1.6404996048554463,1.0
['01242'],3,10000,10000,5000,1.7718071451241555,1.0
['01243'],3,10000,10000,5000,1.4312475720725342,1.0
['01244'],3,10000,10000,5000,1.4949075438975676,2.0
['01245'],3,10000,10000,5000,1.4028701212540426,1.0
['01250'],3,10000,10000,5000,2.4372868073404854,1.0
['01251'],3,10000,10000,5000,1.5587636341312847,1.0
['01252'],3,10000,10000,5000,1.5762865093735656,1.0
['01253'],3,10000,10000,5000,1.423455678310959,1.0
['01254'],3,10000,10000,5000,1.4267074846958068,2.0
['01255'],3,10000,10000,5000,1.4569811780659987,1.0
['01300'],3,10000,10000,5000,3.2437897920132563,1.0
['01301'],3,10000,10000,5000,3.1144577082630285,1.0
['01302'],3,10000,10000,5000,3.1655820142564446,1.0
['01303'],3,10000,10000,5000,3.0647586488538896,1.0
['01304'],3,10000,10000,5000,3.1045175251027963,2.0
['01305'],3,10000,10000,5000,2.989607550392153,1.0
['01310'],3,10000,10000,5000,2.265936567477756,1.0
['01311'],3,10000,10000,5000,1.358628327900165,1.0
['01312'],3,10000,10000,5000,1.417575308091661,1.0
['01313'],3,10000,10000,5000,1.2265551074842167,1.0
['01314'],3,10000,10000,5000,1.249390930314494,2.0
['01315'],3,10000,10000,5000,1.2313127472671863,1.0
['01320'],3,10000,10000,5000,2.5262713403165735,1.0
['01321'],3,10000,10000,5000,1.4024560975925824,1.0
['01322'],3,10000,10000,5000,1.5004159346661985,1.0
['01323'],3,10000,10000,5000,1.2401453648062566,1.0
['01324'],3,10000,10000,5000,1.2871080874026928,2.0
['01325'],3,10000,10000,5000,1.222337946854887,1.0
['01330'],3,10000,10000,5000,1.909102362813288,2.0
['01331'],3,10000,10000,5000,1.1770781096239176,2.0
['01332'],3,10000,10000,5000,1.203681239434908,2.0
['01333'],3,10000,10000,5000,1.1177941965971243,2.0
['01334'],3,10000,10000,5000,1.1285216305072607,3.0
['01335'],3,10000,10000,5000,1.1203186640152714,2.0
['01340'],3,10000,10000,5000,2.1281775552575413,1.0
['01341'],3,10000,10000,5000,1.195683349104747,1.0
['01342'],3,10000,10000,5000,1.243870938077354,1.0
['01343'],3,10000,10000,5000,1.1227046091418145,1.0
['01344'],3,10000,10000,5000,1.1418743930212023,2.0
['01345'],3,10000,10000,5000,1.1163482026814755,1.0
['01350'],3,10000,10000,5000,1.7296409198017453,1.0
['01351'],3,10000,10000,5000,1.2027944552435792,1.0
['01352'],3,10000,10000,5000,1.2076690149788083,1.0
['01353'],3,10000,10000,5000,1.140512659802457,1.0
['01354'],3,10000,10000,5000,1.1419501846939335,2.0
['01355'],3,10000,10000,5000,1.1560268625420842,1.0
['01400'],3,10000,10000,5000,3.6045261236102273,1.0
['01401'],3,10000,10000,5000,3.484098517237016,1.0
['01402'],3,10000,10000,5000,3.5232402489718417,1.0
['01403'],3,10000,10000,5000,3.4058828789072364,1.0
['01404'],3,10000,10000,5000,3.4527565536945315,2.0
['01405'],3,10000,10000,5000,3.320011044604457,1.0
['01410'],3,10000,10000,5000,2.4743712079249907,1.0
['01411'],3,10000,10000,5000,1.4343157296474889,1.0
['01412'],3,10000,10000,5000,1.5089399721093315,1.0
['01413'],3,10000,10000,5000,1.2690821964230985,1.0
['01414'],3,10000,10000,5000,1.3064412144843327,2.0
['01415'],3,10000,10000,5000,1.2664584659658793,1.0
['01420'],3,10000,10000,5000,2.830409370227128,1.0
['01421'],3,10000,10000,5000,1.5306792930272284,1.0
['01422'],3,10000,10000,5000,1.6651471852427042,1.0
['01423'],3,10000,10000,5000,1.3150846744684863,1.0
['01424'],3,10000,10000,5000,1.3823066006603462,2.0
['01425'],3,10000,10000,5000,1.2841509506220303,1.0
['01430'],3,10000,10000,5000,2.0933412951148718,2.0
['01431'],3,10000,10000,5000,1.2154267326622386,2.0
['01432'],3,10000,10000,5000,1.2544375832227823,2.0
['01433'],3,10000,10000,5000,1.1405079055830123,2.0
['01434'],3,10000,10000,5000,1.154810909657561,3.0
['01435'],3,10000,10000,5000,1.1389375342529082,2.0
['01440'],3,10000,10000,5000,2.395441669742945,1.0
['01441'],3,10000,10000,5000,1.2611673144291715,1.0
['01442'],3,10000,10000,5000,1.3300318346483275,1.0
['01443'],3,10000,10000,5000,1.1578882508589912,1.0
['01444'],3,10000,10000,5000,1.1870567649305943,2.0
['01445'],3,10000,10000,5000,1.1452186990060744,1.0
['01450'],3,10000,10000,5000,1.7630976202318691,1.0
['01451'],3,10000,10000,5000,1.214487502911824,1.0
['01452'],3,10000,10000,5000,1.2209274895744398,1.0
['01453'],3,10000,10000,5000,1.149279025161229,1.0
['01454'],3,10000,10000,5000,1.1516009322673109,2.0
['01455'],3,10000,10000,5000,1.1647170603550572,1.0
['01500'],3,10000,10000,5000,3.0056996228356767,2.0
['01501'],3,10000,10000,5000,2.9240973788112528,2.0
['01502'],3,10000,10000,5000,2.9427846300995686,2.0
['01503'],3,10000,10000,5000,2.8621573755656624,2.0
['01504'],3,10000,10000,5000,2.902987822702939,3.0
['01505'],3,10000,10000,5000,2.824417890785851,2.0
['01510'],3,10000,10000,5000,2.278121482116741,2.0
['01511'],3,10000,10000,5000,1.444497910576518,2.0
['01512'],3,10000,10000,5000,1.4813583351812067,2.0
['01513'],3,10000,10000,5000,1.3100649034125975,2.0
['01514'],3,10000,10000,5000,1.326245855194221,3.0
['01515'],3,10000,10000,5000,1.3255603197622272,2.0
['01520'],3,10000,10000,5000,2.4175709775774368,2.0
['01521'],3,10000,10000,5000,1.4213946016920116,2.0
['01522'],3,10000,10000,5000,1.4951783809123025,2.0
['01523'],3,10000,10000,5000,1.2807700047036,2.0
['01524'],3,10000,10000,5000,1.3117848246228632,3.0
['01525'],3,10000,10000,5000,1.2785915601073787,2.0
['01530'],3,10000,10000,5000,1.9318737827361687,3.0
['01531'],3,10000,10000,5000,1.2496119116144329,3.0
['01532'],3,10000,10000,5000,1.2677816262343635,3.0
['01533'],3,10000,10000,5000,1.188353015192892,3.0
['01534'],3,10000,10000,5000,1.195227179434232,4.0
['01535'],3,10000,10000,5000,1.1967732241796485,3.0
['01540'],3,10000,10000,5000,2.0329075210294723,2.0
['01541'],3,10000,10000,5000,1.2373822542576107,2.0
['01542'],3,10000,10000,5000,1.2698478434512734,2.0
['01543'],3,10000,10000,5000,1.1774794267327564,2.0
['01544'],3,10000,10000,5000,1.1892530622621833,3.0
['01545'],3,10000,10000,5000,1.1763128187157006,2.0
['01550'],3,10000,10000,5000,1.9444823110140343,2.0
['01551'],3,10000,10000,5000,1.3210410336092235,2.0
['01552'],3,10000,10000,5000,1.3243013412660956,2.0
['01553'],3,10000,10000,5000,1.237564529165651,2.0
['01554'],3,10000,10000,5000,1.2393163166014152,3.0
['01555'],3,10000,10000,5000,1.2583768961913826,2.0
['02000'],3,10000,10000,5000,10.917134024094524,1.0
['02001'],3,10000,10000,5000,10.719405594976683,1.0
['02002'],3,10000,10000,5000,10.81291089486569,1.0
['02003'],3,10000,10000,5000,10.61362676991734,1.0
['02004'],3,10000,10000,5000,10.675317473071633,2.0
['02005'],3,10000,10000,5000,10.551227344290108,1.0
['02010'],3,10000,10000,5000,9.557371457517206,1.0
['02011'],3,10000,10000,5000,7.802793840949786,1.0
['02012'],3,10000,10000,5000,7.986543431528269,1.0
['02013'],3,10000,10000,5000,7.269603941931901,1.0
['02014'],3,10000,10000,5000,7.409315607386303,2.0
['02015'],3,10000,10000,5000,7.291192738545388,1.0
['02020'],3,10000,10000,5000,10.03330570018325,1.0
['02021'],3,10000,10000,5000,8.094038220743391,1.0
['02022'],3,10000,10000,5000,8.370941373082651,1.0
['02023'],3,10000,10000,5000,7.490794495986812,1.0
['02024'],3,10000,10000,5000,7.739491807357843,2.0
['02025'],3,10000,10000,5000,7.349267398469848,1.0
['02030'],3,10000,10000,5000,9.014081073571273,2.0
['02031'],3,10000,10000,5000,7.0734478390601945,2.0
['02032'],3,10000,10000,5000,7.226752662246906,2.0
['02033'],3,10000,10000,5000,6.62928802835372,2.0
['02034'],3,10000,10000,5000,6.747949730356889,3.0
['02035'],3,10000,10000,5000,6.612955096572175,2.0
['02040'],3,10000,10000,5000,9.469657529574533,1.0
['02041'],3,10000,10000,5000,7.3185026052052855,1.0
['02042'],3,10000,10000,5000,7.525207554535745,1.0
['02043'],3,10000,10000,5000,6.769218704519813,1.0
['02044'],3,10000,10000,5000,6.9536263350911725,2.0
['02045'],3,10000,10000,5000,6.668144190222288,1.0
['02050'],3,10000,10000,5000,8.362811986456217,1.0
['02051'],3,10000,10000,5000,6.986186733945428,1.0
['02052'],3,10000,10000,5000,7.043628996864526,1.0
['02053'],3,10000,10000,5000,6.662578371535237,1.0
['02054'],3,10000,10000,5000,6.650085276282562,2.0
['02055'],3,10000,10000,5000,6.747477759537015,1.0
['02100'],3,10000,10000,5000,4.527757750804166,1.0
['02101'],3,10000,10000,5000,4.387705527358774,1.0
['02102'],3,10000,10000,5000,4.415006586582294,1.0
['02103'],3,10000,10000,5000,4.3035823495691385,1.0
['02104'],3,10000,10000,5000,4.371338142267895,2.0
['02105'],3,10000,10000,5000,4.227950072688499,1.0
['02110'],3,10000,10000,5000,3.372335848262324,1.0
['02111'],3,10000,10000,5000,2.064527512587558,1.0
['02112'],3,10000,10000,5000,2.176667781942611,1.0
['02113'],3,10000,10000,5000,1.783766661945806,1.0
['02114'],3,10000,10000,5000,1.8410550640139576,2.0
['02115'],3,10000,10000,5000,1.7956173148822945,1.0
['02120'],3,10000,10000,5000,3.721803281524711,1.0
['02121'],3,10000,10000,5000,2.1629576976052696,1.0
['02122'],3,10000,10000,5000,2.3392301991079183,1.0
['02123'],3,10000,10000,5000,1.8291996323793318,1.0
['02124'],3,10000,10000,5000,1.928794648591549,2.0
['02125'],3,10000,10000,5000,1.7803387763387086,1.0
['02130'],3,10000,10000,5000,2.935069773394364,2.0
['02131'],3,10000,10000,5000,1.6713007528667487,2.0
['02132'],3,10000,10000,5000,1.7363090955844775,2.0
