z,diff_n_comp,res
['00303'],5,3.2329989142151514
['00304'],4,3.2662134697145726
['00305'],5,3.1174239894698044
['00310'],5,2.2664955419378168
['00311'],5,0.9559133684987106
['00312'],5,1.067222127271952
['00313'],5,0.6849667144977475
['00314'],4,0.7396196170671143
['00315'],5,0.6935918855274029
['00320'],5,2.6265415189833288
['00321'],5,1.0664915210506618
['00322'],5,1.2402342753541793
['00323'],5,0.7332422435746808
['00324'],4,0.8349789196205194
['00325'],5,0.6886002330664198
['00330'],4,1.8245088704333017
['00331'],4,0.5804751525953366
['00332'],4,0.6471562853283424
['00333'],4,0.43030478441309206
['00334'],3,0.4543918962940046
['00335'],4,0.4348235504925085
['00340'],5,2.119787263069888
['00341'],5,0.6357724145032867
['00342'],5,0.7493962250598821
['00343'],5,0.4480674216480207
['00344'],4,0.4993682385866887
['00345'],5,0.4305019501857094
['00350'],5,1.5025148619179374
['00351'],5,0.6202099319319414
['00352'],5,0.6334595887244521
['00353'],5,0.4754253729822751
['00354'],4,0.4816763805114608
['00355'],5,0.5119554427221048
['00400'],5,3.918717281960896
['00401'],5,3.7458428530623213
['00402'],5,3.7884840586740482
['00403'],5,3.662337428265388
['00404'],4,3.7338041354040463
['00405'],5,3.578065550992543
['00410'],5,2.640610742780461
['00411'],5,1.172625726810162
['00412'],5,1.3076783043075793
['00413'],5,0.8366263157252771
['00414'],4,0.9186901305843821
['00415'],5,0.8307373683895869
['00420'],5,3.0751026196834395
['00421'],5,1.358006004715009
['00422'],5,1.5806716673456631
['00423'],5,0.940319883774028
['00424'],4,1.0784274138594998
['00425'],5,0.8767258181209331
['00430'],4,2.163447284673961
['00431'],4,0.7111570647303346
['00432'],4,0.8104843769511807
['00433'],4,0.5142004654382486
['00434'],3,0.5555103908329088
['00435'],4,0.5115677672958661
['00440'],5,2.5405198062049696
['00441'],5,0.8221070444644011
['00442'],5,0.9868634899453742
['00443'],5,0.5662612350786254
['00444'],4,0.6442515443241038
['00445'],5,0.5304248564445436
['00450'],5,1.669362558341284
['00451'],5,0.7050354322489331
['00452'],5,0.7196644752656323
['00453'],5,0.5395630445699395
['00454'],4,0.5450167683450828
['00455'],5,0.5822967126094448
['00500'],4,2.8630997801071585
['00501'],4,2.737363910198881
['00502'],4,2.7681554152029526
['00503'],4,2.678953754504265
['00504'],3,2.709130342300784
['00505'],4,2.622806377656963
['00510'],4,2.032535410204746
['00511'],4,0.9526758809796276
['00512'],4,1.0117357714473054
['00513'],4,0.7386286145847042
['00514'],3,0.7603684890076374
['00515'],4,0.7604826348154056
['00520'],4,2.1890284379323703
['00521'],4,0.9188607462377734
['00522'],4,1.0274910943328657
['00523'],4,0.68712120205882
['00524'],3,0.7395580551047658
['00525'],4,0.6827010002517305
['00530'],3,1.6155591614769944
['00531'],3,0.6331139888776551
['00532'],3,0.663863784103999
['00533'],3,0.516277620403481
['00534'],2,0.53019972690924
['00535'],3,0.5313380967974531
['00540'],4,1.7321393173211086
['00541'],4,0.6112946397190083
['00542'],4,0.6701846794333122
['00543'],4,0.4959963678067006
['00544'],3,0.5188388746985118
['00545'],4,0.4945608738773897
['00550'],4,1.620398542612921
['00551'],4,0.7539747446309459
['00552'],4,0.7598893843979625
['00553'],4,0.6041270145238412
['00554'],3,0.6077633616144574
['00555'],4,0.6470712514349669
['01000'],5,9.415249258871269
['01001'],5,9.194705368155153
['01002'],5,9.28481583763706
['01003'],5,9.175838011796905
['01004'],4,9.170368458347957
['01005'],5,8.976898129432739
['01010'],5,8.001371550379396
['01011'],5,6.249222125820237
['01012'],5,6.49939676975967
['01013'],5,5.773610703271968
['01014'],4,5.948772051000242
['01015'],5,5.762065616081016
['01020'],5,8.538731932458349
['01021'],5,6.5331124133082925
['01022'],5,6.85602823125883
['01023'],5,5.9164886495964515
['01024'],4,6.218999487260067
['01025'],5,5.817861105238715
['01030'],4,7.5223523938971395
['01031'],4,5.59967006328742
['01032'],4,5.716435477537496
['01033'],4,5.100536587493213
['01034'],3,5.255059242677619
['01035'],4,5.144907392879022
['01040'],5,7.923077067236169
['01041'],5,5.7918615081310545
['01042'],5,6.027173029100367
['01043'],5,5.265151503708502
['01044'],4,5.453157486487607
['01045'],5,5.161449404623854
['01050'],5,6.871410641343093
['01051'],5,5.485709245442249
['01052'],5,5.539665721589119
['01053'],5,5.189298564365138
['01054'],4,5.186700734714036
['01055'],5,5.250624295348682
['01100'],5,3.161898619373732
['01101'],5,3.0301058667572183
['01102'],5,3.067338008907241
['01103'],5,2.940039135893733
['01104'],4,3.0289958677949635
['01105'],5,2.860538933132648
['01110'],5,2.058970970089943
['01111'],5,0.8529527446023368
['01112'],5,0.9414133541461779
['01113'],5,0.6121027883697433
['01114'],4,0.6624784230431484
['01115'],5,0.6260672238667032
['01120'],5,2.378578236876816
['01121'],5,0.9299442749293052
['01122'],5,1.0783793053270565
['01123'],5,0.6342877938569209
['01124'],4,0.7186892168403092
['01125'],5,0.6027360034067609
['01130'],4,1.6336024987435287
['01131'],4,0.5156146409752066
['01132'],4,0.5668747202518237
['01133'],4,0.3872769633006105
['01134'],3,0.4072841415463437
['01135'],4,0.3942640569642603
['01140'],5,1.9056471443250085
['01141'],5,0.5487906337749684
['01142'],5,0.6386416137890426
['01143'],5,0.3990850487913637
['01144'],4,0.4362503622779287
['01145'],5,0.3824448151118132
['01150'],5,1.4133635985471602
['01151'],5,0.5735885025180902
['01152'],5,0.583871527712707
['01153'],5,0.4421451430803007
['01154'],4,0.4408701034132622
['01155'],5,0.4763676242825581
['01200'],5,3.5530411268777238
['01201'],5,3.401148040851952
['01202'],5,3.445579063295149
['01203'],5,3.314616881674598
['01204'],4,3.3626855578408255
['01205'],5,3.232890545610761
['01210'],5,2.3110202139240767
['01211'],5,0.9477475664630416
['01212'],5,1.0749426716103174
['01213'],5,0.6654175564883671
['01214'],4,0.7284846585371562
['01215'],5,0.6578234706553401
['01220'],5,2.706036553741573
['01221'],5,1.1135026754582047
['01222'],5,1.2954160939857775
['01223'],5,0.7420753461675591
['01224'],4,0.8583927475894634
['01225'],5,0.6873209658724446
['01230'],4,1.86661560727876
['01231'],4,0.5570079320692742
['01232'],4,0.6296361378470465
['01233'],4,0.3953659555038845
['01234'],3,0.42813805036057584
['01235'],4,0.393936859608772
['01240'],5,2.206633083089576
['01241'],5,0.6408279913309188
['01242'],5,0.7726299795669558
['01243'],5,0.4317925784224188
['01244'],4,0.4897363017994545
['01245'],5,0.40586817953386106
['01250'],5,1.4343126198844878
['01251'],5,0.5610902268407901
['01252'],5,0.5735639563156409
['01253'],5,0.4236313706692805
['01254'],4,0.4260913117448955
['01255'],5,0.4579703778188932
['01300'],5,2.242333390979233
['01301'],5,2.122000629215836
['01302'],5,2.1725075092915147
['01303'],5,2.0720696030584542
['01304'],4,2.113687701153785
['01305'],5,1.9835750498423887
['01310'],5,1.2627473895308878
['01311'],5,0.3607376720861212
['01312'],5,0.4135083472197836
['01313'],5,0.22676644791755665
['01314'],4,0.2498535035656912
['01315'],5,0.2314831123623809
['01320'],5,1.5359087576185342
['01321'],5,0.40419081661152906
['01322'],5,0.5016167802097729
['01323'],5,0.2405175303575803
['01324'],4,0.2854791018801368
['01325'],5,0.22135857885081506
['01330'],4,0.909137496683172
['01331'],4,0.17611584718662682
['01332'],4,0.20291163864053213
['01333'],4,0.11779238834923138
['01334'],3,0.12852390785255285
['01335'],4,0.11960887842916172
['01340'],5,1.1295856041159609
['01341'],5,0.19518226036693573
['01342'],5,0.2456607087180224
['01343'],5,0.1225460255949602
['01344'],4,0.14143110178640048
['01345'],5,0.11622518315477325
['01350'],5,0.7337088504398056
['01351'],5,0.20253766215501454
['01352'],5,0.20834562053549266
['01353'],5,0.14021103154251935
['01354'],4,0.14132874950234864
['01355'],5,0.15569070823189082
['01400'],5,2.6098890609044147
['01401'],5,2.4918456777625324
['01402'],5,2.5141202699288265
['01403'],5,2.403960040613296
['01404'],4,2.458504091925556
['01405'],5,2.3231621736447736
['01410'],5,1.476111573052623
['01411'],5,0.4318299371377374
['01412'],5,0.5105455807400119
['01413'],5,0.2681044603165128
['01414'],4,0.3049200641403084
['01415'],5,0.2672217116572609
['01420'],5,1.8367776359938401
['01421'],5,0.5292682370518793
['01422'],5,0.6618802712771259
['01423'],5,0.3128823579003472
['01424'],4,0.3826845689547137
['01425'],5,0.2844864190410596
['01430'],4,1.0998586071434833
['01431'],4,0.21348906192559708
['01432'],4,0.2546785159494795
['01433'],4,0.14016174033134876
['01434'],3,0.15527864604388586
['01435'],4,0.13845474638890032
['01440'],5,1.3936067810670656
['01441'],5,0.2574562356176901
['01442'],5,0.33061409718495754
['01443'],5,0.1583361211082144
['01444'],4,0.18721428253179132
['01445'],5,0.1456885508264538
['01450'],5,0.7673525933558247
['01451'],5,0.2136547542643369
['01452'],5,0.22128844576874893
['01453'],5,0.14937621505576035
['01454'],4,0.15111185693183385
['01455'],5,0.16618607191398482
['01500'],4,2.0150347960347417
['01501'],4,1.9310606171169828
['01502'],4,1.939248355400661
['01503'],4,1.8738843420931124
['01504'],3,1.8963700781935484
['01505'],4,1.819581327416916
['01510'],4,1.2773807978931315
['01511'],4,0.44296192276151897
['01512'],4,0.4827962987834474
['01513'],4,0.3067764447926844
['01514'],3,0.3237660959640295
['01515'],4,0.3262653702555069
['01520'],4,1.4128539433575793
['01521'],4,0.4217750396614423
['01522'],4,0.4926485544032417
['01523'],4,0.2830343969863821
['01524'],3,0.3121398868374887
['01525'],4,0.2758684364661999
['01530'],3,0.9327761174755812
['01531'],3,0.2483131689208153
['01532'],3,0.26632296013764306
['01533'],3,0.1886902177164484
['01534'],2,0.19499063684800225
['01535'],3,0.1971482629620368
['01540'],4,1.0225106361330882
['01541'],4,0.2373590432938453
['01542'],4,0.27213722511532223
['01543'],4,0.17721639052889615
['01544'],3,0.1896411907703147
['01545'],4,0.17575252516638884
['01550'],4,0.9435283569490941
['01551'],4,0.31874186845268954
['01552'],4,0.3270875407590261
['01553'],4,0.23741000009504915
['01554'],3,0.2369742960288575
['01555'],4,0.2588112823244532
['02000'],5,9.905098893073024
['02001'],5,9.704492580498671
['02002'],5,9.747619971844804
['02003'],5,9.594295248838016
['02004'],4,9.63656062081473
['02005'],5,9.49718094371981
['02010'],5,8.502594200161495
['02011'],5,6.717724026520259
['02012'],5,6.948763192300406
['02013'],5,6.212910570425319
['02014'],4,6.376352052739719
['02015'],5,6.156093003613199
['02020'],5,8.994251193827829
['02021'],5,7.011562209913161
['02022'],5,7.341027160014846
['02023'],5,6.444801315386642
['02024'],4,6.645355716989872
['02025'],5,6.321032041296393
['02030'],4,7.995459864049508
['02031'],4,6.024738729696883
['02032'],4,6.205383861718532
['02033'],4,5.593049927791648
['02034'],3,5.703706879967076
['02035'],4,5.5660004293537915
['02040'],5,8.414500994783715
['02041'],5,6.267791764568013
['02042'],5,6.50355020767666
['02043'],5,5.759698495559679
['02044'],4,5.906278467917273
['02045'],5,5.683500287836437
['02050'],5,7.342918632064746
['02051'],5,5.970523404757018
['02052'],5,5.976957224924152
['02053'],5,5.619033999887716
['02054'],4,5.647871790787632
['02055'],5,5.681770994202656
['02100'],5,3.5350241721535514
['02101'],5,3.3821053819026003
['02102'],5,3.4458205533915227
['02103'],5,3.3147125553726933
['02104'],4,3.3569183829384555
['02105'],5,3.2278116659941967
['02110'],5,2.3657023412765734
['02111'],5,1.063355771078838
['02112'],5,1.1645425339655142
['02113'],5,0.7807980330081413
['02114'],4,0.8426716931364026
['02115'],5,0.7925762899181422
['02120'],5,2.733198382802235
['02121'],5,1.1705742330562965
['02122'],5,1.3418163037574315
['02123'],5,0.8224906038352258
['02124'],4,0.930555007548728
['02125'],5,0.7857284725815461
['02130'],4,1.9253882669661264
['02131'],4,0.6691920512108926
['02132'],4,0.7358781624876787
['02133'],4,0.5082848716400461
['02134'],3,0.5405282925708556
['02135'],4,0.5160806469664965
['02140'],5,2.2415250226408543
['02141'],5,0.7221046853862961
['02142'],5,0.8383262788251903
['02143'],5,0.5303535382282824
['02144'],4,0.5807026420138367
['02145'],5,0.5077888259507958
['02150'],5,1.6427769447950813
['02151'],5,0.7170615940083305
['02152'],5,0.7316205553316215
['02153'],5,0.565591870839704
['02154'],4,0.5705999393227532
['02155'],5,0.6052528501148249
['02200'],5,3.991678796666306
['02201'],5,3.821606487284007
['02202'],5,3.8865747663436903
['02203'],5,3.7293219433982014
['02204'],4,3.7969312775752537
['02205'],5,3.643344627807688
['02210'],5,2.7291379152425828
['02211'],5,1.2409200477714684
['02212'],5,1.3896748924165094
['02213'],5,0.908633703881114
['02214'],4,0.9886298574297888
['02215'],5,0.8953667041443054
['02220'],5,3.1307790022045223
['02221'],5,1.4231075134735325
['02222'],5,1.6448105110376476
['02223'],5,1.0059123580595952
['02224'],4,1.1514484612217093
['02225'],5,0.9431179605371784
['02230'],4,2.230178758402474
['02231'],4,0.7739041476987327
['02232'],4,0.8708819665444842
['02233'],4,0.5656363471317427
['02234'],3,0.6173489477982969
['02235'],4,0.564467628296402
['02240'],5,2.636211008103854
['02241'],5,0.8907237845977092
['02242'],5,1.0434912123778286
['02243'],5,0.6216221743419694
['02244'],4,0.6967990993598103
['02245'],5,0.5828538660526122
['02250'],5,1.7589690074354492
['02251'],5,0.7742647397284824
['02252'],5,0.7893648271157011
['02253'],5,0.5999436042102199
['02254'],4,0.6029314576797364
['02255'],5,0.6386746257757037
['02300'],5,2.6046042782972614
['02301'],5,2.462335043862958
['02302'],5,2.5118419049755096
['02303'],5,2.390889047063978
['02304'],4,2.456125975007412
['02305'],5,2.3260192742906205
['02310'],5,1.5380087432135785
['02311'],5,0.4926626472323889
['02312'],5,0.5718904531969399
['02313'],5,0.32070132233163456
['02314'],4,0.35455495652294783
['02315'],5,0.3268556525731233
['02320'],5,1.8437554044776767
['02321'],5,0.5635945517139946
['02322'],5,0.6872494676726197
['02323'],5,0.3477187221967742
['02324'],4,0.409117768914176
['02325'],5,0.3227163319762032
['02330'],4,1.1419123835071598
['02331'],4,0.2571940698720594
['02332'],4,0.2952069444622073
['02333'],4,0.1768011547562066
['02334'],3,0.19186394557665012
['02335'],4,0.17742635880220414
['02340'],5,1.4137344603908482
['02341'],5,0.2877758019346895
['02342'],5,0.3547167587539501
['02343'],5,0.18663096352127695
['02344'],4,0.21339149312999955
['02345'],5,0.17497283103029007
['02350'],5,0.9066893731753782
['02351'],5,0.28408719550165284
['02352'],5,0.2913759317758889
['02353'],5,0.20344482039273645
['02354'],4,0.20383950393795772
['02355'],5,0.22276369953781652
['02400'],5,3.0643854261283034
['02401'],5,2.8719965417500943
['02402'],5,2.9426451200927457
['02403'],5,2.8262530242491146
['02404'],4,2.8699187781507223
['02405'],5,2.7290518546358724
['02410'],5,1.833248332298788
['02411'],5,0.6264884256945009
['02412'],5,0.7252593286178329
['02413'],5,0.40776997915054747
['02414'],4,0.4615937423828877
['02415'],5,0.40433954773465786
['02420'],5,2.232162768646996
['02421'],5,0.7582560039865077
['02422'],5,0.9272628350482508
['02423'],5,0.4707832301701054
['02424'],4,0.5636970548699788
['02425'],5,0.4346437853474727
['02430'],4,1.4170388217172611
['02431'],4,0.3326420814229664
['02432'],4,0.3898645497171572
['02433'],4,0.22432277568256972
['02434'],3,0.24606322954245696
['02435'],4,0.22163674816002835
['02440'],5,1.756157961227456
['02441'],5,0.40043368502673177
['02442'],5,0.4952008880525121
['02443'],5,0.2520575419186146
['02444'],4,0.2942859847925884
['02445'],5,0.23184002884325425
['02450'],5,1.0104473465842665
['02451'],5,0.3284596581598873
['02452'],5,0.3365970971139551
['02453'],5,0.2357821567089207
['02454'],4,0.2382035690931157
['02455'],5,0.2572379626905618
['02500'],4,2.158234521491566
['02501'],4,2.0746578460189284
['02502'],4,2.099544729502714
['02503'],4,2.020449817166759
['02504'],3,2.0613472342806607
['02505'],4,1.9718424684901008
['02510'],4,1.406756707106976
['02511'],4,0.5259146047309369
['02512'],4,0.565287545214612
['02513'],4,0.3726547726071669
['02514'],3,0.3911821416393835
['02515'],4,0.39423212079864894
['02520'],4,1.5467856868803098
['02521'],4,0.4993659284315518
['02522'],4,0.5807256403757023
['02523'],4,0.3443059301815372
['02524'],3,0.3800094400795712
['02525'],4,0.33788421407268515
['02530'],3,1.0397370737231728
['02531'],3,0.3025122897543473
['02532'],3,0.3269801118686142
['02533'],3,0.23526552665331965
['02534'],2,0.2432742650451949
['02535'],3,0.2444377797085007
['02540'],4,1.1566656963275233
['02541'],4,0.2907624866310485
['02542'],4,0.32843079425850025
['02543'],4,0.2222105289078766
['02544'],3,0.2374355017135437
['02545'],4,0.22155107017824466
['02550'],4,1.0620274999936166
['02551'],4,0.3857693035940105
['02552'],4,0.3918652235744245
['02553'],4,0.28981899279038753
['02554'],3,0.2923591272359681
['02555'],4,0.3174493662297097
['03000'],4,8.851910487371624
['03001'],4,8.708425793440092
['03002'],4,8.694223571689442
['03003'],4,8.593008622908124
['03004'],3,8.572267032660104
['03005'],4,8.479354314464924
['03010'],4,7.509820543303592
['03011'],4,5.749984717535736
['03012'],4,5.948218651512956
['03013'],4,5.2521207431296055
['03014'],3,5.428031039625901
['03015'],4,5.233419924016468
['03020'],4,7.991960057098613
['03021'],4,6.038340344534412
['03022'],4,6.3408017328503465
['03023'],4,5.459767003450751
['03024'],3,5.659338793557521
['03025'],4,5.34623110159269
['03030'],3,6.973922230056519
['03031'],3,5.065736102152955
['03032'],3,5.208489274386693
['03033'],3,4.609267963101803
['03034'],2,4.728123651159669
['03035'],3,4.591461456307057
['03040'],4,7.402551699544972
['03041'],4,5.262903923406482
['03042'],4,5.492410361527599
['03043'],4,4.735217234185948
['03044'],3,4.951978766282347
['03045'],4,4.649362395360421
['03050'],4,6.341229641537478
['03051'],4,4.979149570900733
['03052'],4,4.998568033394661
['03053'],4,4.63762401140942
['03054'],3,4.651263635892449
['03055'],4,4.742765073616631
['03100'],4,2.661778336699159
['03101'],4,2.5292792129496378
['03102'],4,2.557187495579643
['03103'],4,2.4608197508198426
['03104'],3,2.51767638634828
['03105'],4,2.3779926262397613
['03110'],4,1.6314548212747193
['03111'],4,0.5611666718009278
['03112'],4,0.6377107824162307
['03113'],4,0.3790288983612786
['03114'],3,0.4094254522722476
['03115'],4,0.3889566215005142
['03120'],4,1.9162317383166387
['03121'],4,0.6195427978621079
['03122'],4,0.7420306759209024
['03123'],4,0.394244636396094
['03124'],3,0.4577860333592999
['03125'],4,0.3708631668290841
['03130'],3,1.2286069450196082
['03131'],3,0.3070746570277053
['03132'],3,0.3445053668574005
['03133'],3,0.2179801995221499
['03134'],2,0.23321028809577185
['03135'],3,0.22207121449441208
['03140'],4,1.4736358665662657
['03141'],4,0.33220599038367216
['03142'],4,0.40035530705469785
['03143'],4,0.2244974882613248
['03144'],3,0.2508158462452551
['03145'],4,0.21452185668858256
['03150'],4,1.0348704842595928
['03151'],4,0.34849273356405186
['03152'],4,0.3540099657259014
['03153'],4,0.2545552659080352
['03154'],3,0.25615052294028434
['03155'],4,0.2768418945532906
['03200'],4,3.0416419245284425
['03201'],4,2.8755253212673235
['03202'],4,2.937630376137592
['03203'],4,2.8279463536221554
['03204'],3,2.8640108054066364
['03205'],4,2.7286816584714977
['03210'],4,1.849948114590896
['03211'],4,0.6412668796915029
['03212'],4,0.743355618191699
['03213'],4,0.4172344346287648
['03214'],3,0.4685427042722893
['03215'],4,0.4171263869859011
['03220'],4,2.2374865451568406
['03221'],4,0.7616383986565984
['03222'],4,0.9279098035082112
['03223'],4,0.4762666385029189
['03224'],3,0.568306887297418
['03225'],4,0.4359957234306727
['03230'],3,1.4181317410860248
['03231'],3,0.3404992540389748
['03232'],3,0.3936787553929427
['03233'],3,0.2282413272361101
['03234'],2,0.2511393200754089
['03235'],3,0.2283617160187849
['03240'],4,1.7555193761265764
['03241'],4,0.4028782966284154
['03242'],4,0.4990332140799242
['03243'],4,0.25500638111219365
['03244'],3,0.29778928778734537
['03245'],4,0.23629189576864776
['03250'],4,1.0479508515631446
['03251'],4,0.3437768286256291
['03252'],4,0.3508987372168433
['03253'],4,0.2475353716204333
['03254'],3,0.2482389489944044
['03255'],4,0.26932964925646097
['03300'],4,1.7777597559889708
['03301'],4,1.673732923386133
['03302'],4,1.7156681946408996
['03303'],4,1.6258937672700422
['03304'],3,1.6690230010826197
['03305'],4,1.5604395754995877
['03310'],4,0.8930104069772808
['03311'],4,0.20082361981608365
['03312'],4,0.23845338348111245
['03313'],4,0.11574898197477056
['03314'],3,0.13067123581138812
['03315'],4,0.11891489585577936
['03320'],4,1.137150639125448
['03321'],4,0.23230378306879185
['03322'],4,0.3030338874779263
['03323'],4,0.12579025854138848
['03324'],3,0.1539383078251757
['03325'],4,0.11517455709796813
['03330'],3,0.6004190791167207
['03331'],3,0.08647804131886708
['03332'],3,0.10351844016899288
['03333'],3,0.05380058653778602
['03334'],2,0.05903850613131774
['03335'],3,0.05428863256477354
['03340'],4,0.7831682906923261
['03341'],4,0.09970994647614778
['03342'],4,0.12942407920717028
['03343'],4,0.057654809866615
['03344'],3,0.0680529724574151
['03345'],4,0.05348286851647889
['03350'],4,0.4694910654970356
['03351'],4,0.1004360080504431
['03352'],4,0.10375752241650407
['03353'],4,0.0645049822533644
['03354'],3,0.06532268131216318
['03355'],4,0.07321575110089774
['03400'],4,2.1188577940587354
['03401'],4,1.9912789180684047
['03402'],4,2.0547583717438997
['03403'],4,1.9403496833695768
['03404'],3,1.9866271156579465
['03405'],4,1.857975932576724
['03410'],4,1.0804436670444992
['03411'],4,0.259659981198824
['03412'],4,0.3120989453759909
['03413'],4,0.15355569571281474
['03414'],3,0.1769588165145225
['03415'],4,0.15085901511838706
['03420'],4,1.4031468374199527
['03421'],4,0.3311030669853961
['03422'],4,0.4258736319190225
['03423'],4,0.18476224586388884
['03424'],3,0.2289411496767676
['03425'],4,0.16488176202809776
['03430'],3,0.7584927258133731
['03431'],3,0.12161616298151748
['03432'],3,0.14605581709735474
['03433'],3,0.07874006238093642
['03434'],2,0.08749625055375672
['03435'],3,0.07764823128635638
['03440'],4,1.0159762363935694
['03441'],4,0.1514812708694146
['03442'],4,0.1966773483333353
['03443'],4,0.09094186475943587
['03444'],3,0.1073662720581602
['03445'],4,0.08308233057802912
['03450'],4,0.4961611929501765
['03451'],4,0.1185552337489114
['03452'],4,0.12157345639364744
['03453'],4,0.08143885005743455
['03454'],3,0.0823184703792473
['03455'],4,0.08946705741712167
['03500'],3,1.5786448870754066
['03501'],3,1.5009901907428749
['03502'],3,1.530319819297639
['03503'],3,1.4564937941768357
['03504'],2,1.4958012551789848
['03505'],3,1.4111485505376165
['03510'],3,0.9188473560224094
['03511'],3,0.256263798242665
['03512'],3,0.2828763536547856
['03513'],3,0.16360796628025387
['03514'],2,0.17411164718432687
['03515'],3,0.17497556272096113
['03520'],3,1.042335512410122
['03521'],3,0.2403452315859217
['03522'],3,0.2917501183248669
['03523'],3,0.14453393992067745
['03524'],2,0.1661630208386595
['03525'],3,0.1440936403479013
['03530'],2,0.6316364730467506
['03531'],2,0.12441108292972107
['03532'],2,0.13694004972528792
['03533'],2,0.08805553060886591
['03534'],1,0.09220835714877552
['03535'],2,0.0921704094335253
['03540'],3,0.7115465705367692
['03541'],3,0.11726188814547295
['03542'],3,0.1392129775865134
['03543'],3,0.0809369901743502
['03544'],2,0.08809623334842517
['03545'],3,0.08072430221520281
['03550'],3,0.6453514644222583
['03551'],3,0.1708602492850913
['03552'],3,0.17451896697561764
['03553'],3,0.1172910006220145
['03554'],2,0.11855681954463955
['03555'],3,0.1308221973418802
['04000'],5,9.29530603853559
['04001'],5,9.120779653761
['04002'],5,9.20365762392267
['04003'],5,9.033678314965456
['04004'],4,9.06209834932311
['04005'],5,8.89494579621923
['04010'],5,7.8935972798896055
['04011'],5,6.184599354564406
['04012'],5,6.426762393311641
['04013'],5,5.6970067477328685
['04014'],4,5.804263415434481
['04015'],5,5.6271814306867585
['04020'],5,8.463940861738598
['04021'],5,6.448936012748299
['04022'],5,6.717662485535301
['04023'],5,5.873592843263769
['04024'],4,6.081373106959325
['04025'],5,5.771165762110205
['04030'],4,7.4233120939688755
['04031'],4,5.438479836879772
['04032'],4,5.672141825539732
['04033'],4,5.045286048794049
['04034'],3,5.1375972741482565
['04035'],4,5.0103231484786885
['04040'],5,7.8728664061732125
