diff_n_comp,res,z
4,0.7921489231437551,['01542']
4,0.8224532849060292,['01543']
3,0.8212819151478634,['01544']
4,0.8241286510560677,['01545']
4,0.6281609448444381,['01550']
4,0.7930207643575897,['01551']
4,0.7766663975012134,['01552']
4,0.8087400516116843,['01553']
3,0.8040844071418619,['01554']
4,0.8058646322968834,['01555']
5,0.17730368091164367,['02000']
5,0.2014393780845575,['02001']
5,0.2396910322869838,['02002']
5,0.22421470868159454,['02003']
4,0.22458191566635724,['02004']
5,0.2240770926362164,['02005']
5,0.2619728780069613,['02010']
5,0.31322514891192554,['02011']
5,0.3391773659230536,['02012']
5,0.34787099680151445,['02013']
4,0.33340190009947823,['02014']
5,0.3637237496627438,['02015']
5,0.270443367613092,['02020']
5,0.3163915818354887,['02021']
5,0.33509020005886403,['02022']
5,0.3750249358315815,['02023']
4,0.36915074579569823,['02024']
5,0.3364571656436224,['02025']
4,0.31034816932687664,['02030']
4,0.3737571290324155,['02031']
4,0.3682461885415867,['02032']
4,0.3723425139907525,['02033']
3,0.37340779108264816,['02034']
4,0.40731255111966097,['02035']
5,0.2868784651020554,['02040']
5,0.3516213504046083,['02041']
5,0.38059380894700745,['02042']
5,0.3725081047198776,['02043']
4,0.40255350200808704,['02044']
5,0.3821357716379177,['02045']
5,0.2848900882058302,['02050']
5,0.3761795550992398,['02051']
5,0.3360927306976226,['02052']
5,0.3458978893117414,['02053']
4,0.37422337385402943,['02054']
5,0.3628138697949248,['02055']
5,0.3183110665675842,['02100']
5,0.39223987122642057,['02101']
5,0.4023960654384531,['02102']
5,0.439758298157194,['02103']
4,0.4183899729296706,['02104']
5,0.4420935326567677,['02105']
5,0.4937181947099121,['02110']
5,0.6721304605213193,['02111']
5,0.6499981592247255,['02112']
5,0.6988310841949122,['02113']
4,0.6982669739368057,['02114']
5,0.6995945456827839,['02115']
5,0.4725933631571531,['02120']
5,0.6734662482685578,['02121']
5,0.6570588672648445,['02122']
5,0.6956661526850166,['02123']
4,0.6916340788720982,['02124']
5,0.7069922891278779,['02125']
4,0.5629749302953434,['02130']
4,0.7132559268634011,['02131']
4,0.7140758088772118,['02132']
4,0.7577708541277477,['02133']
3,0.7442598275607145,['02134']
4,0.7496448834329267,['02135']
5,0.5352197711630149,['02140']
5,0.7222935168305419,['02141']
5,0.6961091173422083,['02142']
5,0.7448738044057246,['02143']
4,0.7453366559183153,['02144']
5,0.7487360882283792,['02145']
5,0.5515939305411733,['02150']
5,0.7177646638248825,['02151']
5,0.7108366805725723,['02152']
5,0.7310262503112485,['02153']
4,0.732894006431535,['02154']
5,0.7279180994345184,['02155']
5,0.3199772286811716,['02200']
5,0.4165673471661125,['02201']
5,0.3857918785146292,['02202']
5,0.41572149449232304,['02203']
4,0.4117948925434886,['02204']
5,0.42578722820952414,['02205']
5,0.5060046964069671,['02210']
5,0.6588713353365899,['02211']
5,0.6411864917806165,['02212']
5,0.6960848857834059,['02213']
4,0.6871841783757721,['02214']
5,0.6969740901504282,['02215']
5,0.4719017543690257,['02220']
5,0.6496448456734663,['02221']
5,0.6182867961821223,['02222']
5,0.7000104904278424,['02223']
4,0.6795241182598871,['02224']
5,0.697549105455484,['02225']
4,0.5368929070859751,['02230']
4,0.7195115788836733,['02231']
4,0.711394353760116,['02232']
4,0.7576390851075916,['02233']
3,0.7448979980149409,['02234']
4,0.7530792642310009,['02235']
5,0.5170939983369021,['02240']
5,0.723036743391303,['02241']
5,0.7087694564307303,['02242']
5,0.7498097972360229,['02243']
4,0.7451182637371405,['02244']
5,0.7530939624274925,['02245']
5,0.5431886387943407,['02250']
5,0.7140830955050662,['02251']
5,0.7148843727498102,['02252']
5,0.7435098248730291,['02253']
4,0.7419349914681602,['02254']
5,0.7403455431030672,['02255']
5,0.4010748171227968,['02300']
5,0.4881650478848954,['02301']
5,0.4826111836247349,['02302']
5,0.4788309459426458,['02303']
4,0.5009268761720788,['02304']
5,0.4978230540746586,['02305']
5,0.5931835605817912,['02310']
5,0.770648380966465,['02311']
5,0.7561509049714803,['02312']
5,0.7996762244808729,['02313']
4,0.7954229564237726,['02314']
5,0.7948047578479295,['02315']
5,0.5648197707072282,['02320']
5,0.7646192127986918,['02321']
5,0.7491772259580175,['02322']
5,0.8032901655595643,['02323']
4,0.7864835071762595,['02324']
5,0.8024824339179463,['02325']
4,0.6540316442190297,['02330']
4,0.8153182092397658,['02331']
4,0.8006787384807293,['02332']
4,0.8403032934822041,['02333']
3,0.8373243132065511,['02334']
4,0.8353379830528789,['02335']
5,0.6312755746530772,['02340']
5,0.817370328634077,['02341']
5,0.8013497318435352,['02342']
5,0.8344627286787727,['02343']
4,0.8346574791019136,['02344']
5,0.841228732570469,['02345']
5,0.6631725170866669,['02350']
5,0.803318822366923,['02351']
5,0.8031985077538322,['02352']
5,0.8307266927515029,['02353']
4,0.8327481063646569,['02354']
5,0.823266993395324,['02355']
5,0.38050572973372376,['02400']
5,0.4723673028967694,['02401']
5,0.4664494734486895,['02402']
5,0.4839345161433066,['02403']
4,0.4906350099106926,['02404']
5,0.5028394376304384,['02405']
5,0.5803000647969303,['02410']
5,0.7595653789812293,['02411']
5,0.7493776540437309,['02412']
5,0.7946822150891297,['02413']
4,0.7940278379071913,['02414']
5,0.7935618552380181,['02415']
5,0.5499414856706712,['02420']
5,0.7503861730556821,['02421']
5,0.7310702816714301,['02422']
5,0.7887717701451744,['02423']
4,0.7815003620326864,['02424']
5,0.7890054767417883,['02425']
4,0.6349939882641776,['02430']
4,0.8171692071527533,['02431']
4,0.8015754847815563,['02432']
4,0.8427528632916119,['02433']
3,0.8327135782023777,['02434']
4,0.8413928919711573,['02435']
5,0.6090476054909972,['02440']
5,0.8165570549010045,['02441']
5,0.7936265485525683,['02442']
5,0.836037057385678,['02443']
4,0.8250432937826084,['02444']
5,0.8383814572248036,['02445']
5,0.6550623473879277,['02450']
5,0.8056865813672596,['02451']
5,0.7989123822704671,['02452']
5,0.8312864359975137,['02453']
4,0.8222754542095848,['02454']
5,0.8253054664611339,['02455']
4,0.4042700188069305,['02500']
4,0.4746097058376452,['02501']
4,0.4648551206059664,['02502']
4,0.4789433917419225,['02503']
3,0.4765682466412936,['02504']
4,0.4977964886364923,['02505']
4,0.5730507039519251,['02510']
4,0.7404252337913119,['02511']
4,0.7299085752734461,['02512']
4,0.76718856132515,['02513']
3,0.763892263371899,['02514']
4,0.7686362414270747,['02515']
4,0.5661245135664744,['02520']
4,0.7463369317248798,['02521']
4,0.7401812684622117,['02522']
4,0.7720274661735905,['02523']
3,0.7670280186209731,['02524']
4,0.7780963556943706,['02525']
3,0.6232895159629978,['02530']
3,0.7928243936982021,['02531']
3,0.7872871843333528,['02532']
3,0.8088750610664542,['02533']
2,0.8039454357387033,['02534']
3,0.8103755312372672,['02535']
4,0.6172178048040259,['02540']
4,0.7959182136943119,['02541']
4,0.7883545047708617,['02542']
4,0.8124881780634722,['02543']
3,0.8085201598557286,['02544']
4,0.8124472644567698,['02545']
4,0.6104958460051991,['02550']
4,0.7814693186168958,['02551']
4,0.7631416544012475,['02552']
4,0.7936770708582003,['02553']
3,0.8021101108471634,['02554']
4,0.7931161009395671,['02555']
4,0.21660111031822896,['03000']
4,0.2385299091331005,['03001']
4,0.2395228069113365,['03002']
4,0.24704346247814704,['03003']
3,0.2382132316365947,['03004']
4,0.2625068717864601,['03005']
4,0.289328275892904,['03010']
4,0.3714301108263694,['03011']
4,0.3839427996652133,['03012']
4,0.3949404183068633,['03013']
3,0.39565205524968733,['03014']
4,0.34997429504976185,['03015']
4,0.2809836269244209,['03020']
4,0.3570828496928733,['03021']
4,0.35476982607727503,['03022']
4,0.3477584439373607,['03023']
3,0.3829044953358585,['03024']
4,0.3676560922717942,['03025']
3,0.3222795909946411,['03030']
3,0.3874616998486705,['03031']
3,0.4055738798918193,['03032']
3,0.4087143055184845,['03033']
2,0.4341279636386155,['03034']
3,0.4048092231764179,['03035']
4,0.3248981341374223,['03040']
4,0.40287232823502,['03041']
4,0.3857635039093965,['03042']
4,0.3976297008843748,['03043']
3,0.41510040130070897,['03044']
4,0.3870959892807713,['03045']
4,0.3081025490670845,['03050']
4,0.3863400104840913,['03051']
4,0.3817549885130661,['03052']
4,0.3737801595685559,['03053']
3,0.3856202548351735,['03054']
4,0.40018421645084096,['03055']
4,0.3838415796009464,['03100']
4,0.4624756886145906,['03101']
4,0.4561439863332614,['03102']
4,0.4719495049051872,['03103']
3,0.4616205564854669,['03104']
4,0.4800494986796185,['03105']
4,0.5739842454870794,['03110']
4,0.7491434185577709,['03111']
4,0.7375023635957673,['03112']
4,0.7722344408285087,['03113']
3,0.7736596086944567,['03114']
4,0.7672154661106473,['03115']
4,0.5600327890596357,['03120']
4,0.7492847067282001,['03121']
4,0.721904130108747,['03122']
4,0.7752241349823371,['03123']
3,0.7742573316619196,['03124']
4,0.77903866731968,['03125']
3,0.6226648735127933,['03130']
3,0.7998892090178678,['03131']
3,0.7891861877111371,['03132']
3,0.8211559292083066,['03133']
2,0.8164139187639458,['03134']
3,0.8207584778443486,['03135']
4,0.6032538856909098,['03140']
4,0.7861592528393909,['03141']
4,0.7800257954636984,['03142']
4,0.8193419449435317,['03143']
3,0.8118839997675182,['03144']
4,0.8213599795977893,['03145']
4,0.619607275215583,['03150']
4,0.7759958375136757,['03151']
4,0.7770329343537143,['03152']
4,0.8048058092357206,['03153']
3,0.8066980247878346,['03154']
4,0.799146415073018,['03155']
4,0.3949191376285682,['03200']
4,0.4438926808640256,['03201']
4,0.472646345464276,['03202']
4,0.4828458530169501,['03203']
3,0.471102649402252,['03204']
4,0.4740735244507329,['03205']
4,0.5708012340768915,['03210']
4,0.7470317095900069,['03211']
4,0.7431401970172451,['03212']
4,0.7763754442367813,['03213']
3,0.767369847652505,['03214']
4,0.7791986381499951,['03215']
4,0.5502065825797539,['03220']
4,0.7377248396142956,['03221']
4,0.7064321188326053,['03222']
4,0.7698570109563974,['03223']
3,0.7631427114623216,['03224']
4,0.7822466244302757,['03225']
3,0.6116362341437672,['03230']
3,0.8003202539963239,['03231']
3,0.7874327479370118,['03232']
3,0.8317632072942527,['03233']
2,0.8285835547348951,['03234']
3,0.8262795713954681,['03235']
4,0.6095387296905083,['03240']
4,0.7993853741005279,['03241']
4,0.7830827206237543,['03242']
4,0.8253338594100224,['03243']
3,0.820671252283649,['03244']
4,0.820107466237708,['03245']
4,0.6416540170812793,['03250']
4,0.7862402032568632,['03251']
4,0.7908769726441058,['03252']
4,0.8215195996370159,['03253']
3,0.8260113245690579,['03254']
4,0.8207624354593944,['03255']
4,0.4694174884447233,['03300']
4,0.5447700145633166,['03301']
4,0.5364442185412975,['03302']
4,0.5655066535578335,['03303']
3,0.5592051442841421,['03304']
4,0.5620863032191684,['03305']
4,0.6801062661043006,['03310']
4,0.8316658053122646,['03311']
4,0.82820499542274,['03312']
4,0.8548496613168381,['03313']
3,0.8524624394378132,['03314']
4,0.8532435704313518,['03315']
4,0.6354601964968513,['03320']
4,0.8272040969692318,['03321']
4,0.8104468469450319,['03322']
4,0.8583401031914687,['03323']
3,0.8570078920295677,['03324']
4,0.8569357935453894,['03325']
3,0.7150783164835703,['03330']
3,0.8731548672597815,['03331']
3,0.8694614070366355,['03332']
3,0.8890206768684088,['03333']
2,0.8852464971728682,['03334']
3,0.8876784857813295,['03335']
4,0.6978434034631478,['03340']
4,0.8737435093215346,['03341']
4,0.8695803012757098,['03342']
4,0.8845127548016699,['03343']
3,0.88422576610091,['03344']
4,0.889974092644442,['03345']
4,0.7203019635716044,['03350']
4,0.8667298559967422,['03351']
4,0.8597724649940919,['03352']
4,0.8758710858670578,['03353']
3,0.8734656760308842,['03354']
4,0.8780410198151396,['03355']
4,0.4586689908877522,['03400']
4,0.539604368372103,['03401']
4,0.5185582508428234,['03402']
4,0.5473485321131707,['03403']
3,0.5573558299645562,['03404']
4,0.5478598140654151,['03405']
4,0.6655275134695475,['03410']
4,0.8275895454219806,['03411']
4,0.8237147194048207,['03412']
4,0.864652401984251,['03413']
3,0.8567329748703503,['03414']
4,0.8600990775772902,['03415']
4,0.6290748103587572,['03420']
4,0.8316313216294277,['03421']
4,0.8029512861734047,['03422']
4,0.8587376399192995,['03423']
3,0.8464628448845796,['03424']
4,0.8626360947513272,['03425']
3,0.7192702994758177,['03430']
3,0.8747371030770494,['03431']
3,0.8734093083046434,['03432']
3,0.8915116542143916,['03433']
2,0.8952594329691501,['03434']
3,0.8890174857348722,['03435']
4,0.6983855602344122,['03440']
4,0.8775410419379334,['03441']
4,0.8606739847019358,['03442']
4,0.8897300384672913,['03443']
3,0.8852590178891313,['03444']
4,0.8915568565584492,['03445']
4,0.7404959298812034,['03450']
4,0.8691729244910171,['03451']
4,0.8665224838883329,['03452']
4,0.8847944180758847,['03453']
3,0.8828582836228456,['03454']
4,0.8876568120844363,['03455']
3,0.4725036309119112,['03500']
3,0.5253711848347535,['03501']
3,0.5341226061149532,['03502']
3,0.5477257665316304,['03503']
2,0.5471044377796923,['03504']
3,0.5555725210471761,['03505']
3,0.6422191745080825,['03510']
3,0.8003755008744283,['03511']
3,0.7992260421325161,['03512']
3,0.8262871603713238,['03513']
2,0.8246917337836238,['03514']
3,0.8305796887539101,['03515']
3,0.6285143041326807,['03520']
3,0.8114729486551695,['03521']
3,0.7994531360570447,['03522']
3,0.8287717427094093,['03523']
2,0.8316914402688681,['03524']
3,0.8346445305741125,['03525']
2,0.6958803356697131,['03530']
2,0.8510147425739688,['03531']
2,0.8441673960313647,['03532']
2,0.8598306859421864,['03533']
1,0.8594059171711151,['03534']
2,0.8616263869223502,['03535']
3,0.6864660968714327,['03540']
3,0.844853283806393,['03541']
3,0.8376774691762556,['03542']
3,0.8692800203531094,['03543']
2,0.8620585206973919,['03544']
3,0.8598812888120433,['03545']
3,0.6931422806156252,['03550']
3,0.8295224669169472,['03551']
3,0.8296303793693868,['03552']
3,0.8470361606208843,['03553']
2,0.8491489011061274,['03554']
3,0.8485168296636671,['03555']
5,0.22249461683308688,['04000']
5,0.2278839441453457,['04001']
5,0.2412637795495764,['04002']
5,0.2612722984169896,['04003']
4,0.2391497311651244,['04004']
5,0.2558480553738891,['04005']
5,0.2983300120229186,['04010']
5,0.3585535449064604,['04011']
5,0.35810163022953906,['04012']
5,0.3733973430224132,['04013']
4,0.4026620787107485,['04014']
5,0.3752741964585469,['04015']
5,0.2740382482451531,['04020']
