z,c,state,t,k,utl1,utl2,N1,N2
['00121'],-1,1,3,10000,1.8635552796096235,1.0,10000,1000
['00122'],-1,1,3,10000,1.8878759922559365,1.0,10000,1000
['00123'],-1,1,3,10000,1.7959722824476627,1.0,10000,1000
['00124'],-1,1,3,10000,1.8210141874940664,2.0,10000,1000
['00125'],-1,1,3,10000,1.7864709813957114,1.0,10000,1000
['00130'],-1,1,3,10000,1.934428436475252,2.0,10000,1000
['00131'],-1,1,3,10000,1.7536769221396074,2.0,10000,1000
['00132'],-1,1,3,10000,1.7727199045027304,2.0,10000,1000
['00133'],-1,1,3,10000,1.6907728837149734,2.0,10000,1000
['00134'],-1,1,3,10000,1.7025954171440378,3.0,10000,1000
['00135'],-1,1,3,10000,1.6923904253607092,2.0,10000,1000
['00140'],-1,1,3,10000,1.9481759408091168,1.0,10000,1000
['00141'],-1,1,3,10000,1.7685641805207266,1.0,10000,1000
['00142'],-1,1,3,10000,1.7999819114131446,1.0,10000,1000
['00143'],-1,1,3,10000,1.6970081895302882,1.0,10000,1000
['00144'],-1,1,3,10000,1.7198996912063245,2.0,10000,1000
['00145'],-1,1,3,10000,1.6878831020011598,1.0,10000,1000
['00150'],-1,1,3,10000,1.9184920592019985,1.0,10000,1000
['00151'],-1,1,3,10000,1.770052498756479,1.0,10000,1000
['00152'],-1,1,3,10000,1.7743030373081583,1.0,10000,1000
['00153'],-1,1,3,10000,1.7146447982125117,1.0,10000,1000
['00154'],-1,1,3,10000,1.7169856556475118,2.0,10000,1000
['00155'],-1,1,3,10000,1.7288921205747732,1.0,10000,1000
['00200'],-1,1,3,10000,1.9904159989290715,1.0,10000,1000
['00201'],-1,1,3,10000,1.9809446150089003,1.0,10000,1000
['00202'],-1,1,3,10000,1.9829366757693032,1.0,10000,1000
['00203'],-1,1,3,10000,1.9769186652943296,1.0,10000,1000
['00204'],-1,1,3,10000,1.9778890886477023,2.0,10000,1000
['00205'],-1,1,3,10000,1.977205316956318,1.0,10000,1000
['00210'],-1,1,3,10000,1.967905861910266,1.0,10000,1000
['00211'],-1,1,3,10000,1.8728055337759744,1.0,10000,1000
['00212'],-1,1,3,10000,1.891003286414353,1.0,10000,1000
['00213'],-1,1,3,10000,1.8120399726125764,1.0,10000,1000
['00214'],-1,1,3,10000,1.8301980197977537,2.0,10000,1000
['00215'],-1,1,3,10000,1.8126442653189243,1.0,10000,1000
['00220'],-1,1,3,10000,1.976703281286456,1.0,10000,1000
['00221'],-1,1,3,10000,1.8914595067726057,1.0,10000,1000
['00222'],-1,1,3,10000,1.9127476569598447,1.0,10000,1000
['00223'],-1,1,3,10000,1.8307793634763267,1.0,10000,1000
['00224'],-1,1,3,10000,1.8529147041850265,2.0,10000,1000
['00225'],-1,1,3,10000,1.8197267780814752,1.0,10000,1000
['00230'],-1,1,3,10000,1.9464149196392508,2.0,10000,1000
['00231'],-1,1,3,10000,1.7789048241289684,2.0,10000,1000
['00232'],-1,1,3,10000,1.8044389929031777,2.0,10000,1000
['00233'],-1,1,3,10000,1.7096265465670883,2.0,10000,1000
['00234'],-1,1,3,10000,1.7266425962594338,3.0,10000,1000
['00235'],-1,1,3,10000,1.7084975703198733,2.0,10000,1000
['00240'],-1,1,3,10000,1.9621488138923115,1.0,10000,1000
['00241'],-1,1,3,10000,1.8066739839210357,1.0,10000,1000
['00242'],-1,1,3,10000,1.8388832294188808,1.0,10000,1000
['00243'],-1,1,3,10000,1.7285702246985784,1.0,10000,1000
['00244'],-1,1,3,10000,1.7561426385756045,2.0,10000,1000
['00245'],-1,1,3,10000,1.7148173935703572,1.0,10000,1000
['00250'],-1,1,3,10000,1.9249569259710348,1.0,10000,1000
['00251'],-1,1,3,10000,1.781770869225436,1.0,10000,1000
['00252'],-1,1,3,10000,1.7848416824760822,1.0,10000,1000
['00253'],-1,1,3,10000,1.7239492550669195,1.0,10000,1000
['00254'],-1,1,3,10000,1.7269236797211036,2.0,10000,1000
['00255'],-1,1,3,10000,1.7389489876209547,1.0,10000,1000
['00300'],-1,1,3,10000,1.9698607703156832,1.0,10000,1000
['00301'],-1,1,3,10000,1.9499008806007845,1.0,10000,1000
['00302'],-1,1,3,10000,1.9531837959876919,1.0,10000,1000
['00303'],-1,1,3,10000,1.946267488240011,1.0,10000,1000
['00304'],-1,1,3,10000,1.9458535947427704,2.0,10000,1000
['00305'],-1,1,3,10000,1.9432482252485967,1.0,10000,1000
['00310'],-1,1,3,10000,1.90542519650712,1.0,10000,1000
['00311'],-1,1,3,10000,1.6814974294625922,1.0,10000,1000
['00312'],-1,1,3,10000,1.7105592407616828,1.0,10000,1000
['00313'],-1,1,3,10000,1.5796358021007648,1.0,10000,1000
['00314'],-1,1,3,10000,1.6023309749243655,2.0,10000,1000
['00315'],-1,1,3,10000,1.5845489800440469,1.0,10000,1000
['00320'],-1,1,3,10000,1.9266199855976192,1.0,10000,1000
['00321'],-1,1,3,10000,1.7087811478450965,1.0,10000,1000
['00322'],-1,1,3,10000,1.7511766631834254,1.0,10000,1000
['00323'],-1,1,3,10000,1.5945155796044634,1.0,10000,1000
['00324'],-1,1,3,10000,1.6342960187819733,2.0,10000,1000
['00325'],-1,1,3,10000,1.5798097977110783,1.0,10000,1000
['00330'],-1,1,3,10000,1.854143360819936,2.0,10000,1000
['00331'],-1,1,3,10000,1.5295664958130373,2.0,10000,1000
['00332'],-1,1,3,10000,1.558914546163479,2.0,10000,1000
['00333'],-1,1,3,10000,1.4488281814854342,2.0,10000,1000
['00334'],-1,1,3,10000,1.4635743677428863,3.0,10000,1000
['00335'],-1,1,3,10000,1.4525362447681716,2.0,10000,1000
['00340'],-1,1,3,10000,1.8871853661002929,1.0,10000,1000
['00341'],-1,1,3,10000,1.552768590709798,1.0,10000,1000
['00342'],-1,1,3,10000,1.6004040148896388,1.0,10000,1000
['00343'],-1,1,3,10000,1.45704296093235,1.0,10000,1000
['00344'],-1,1,3,10000,1.4849624997404272,2.0,10000,1000
['00345'],-1,1,3,10000,1.4462736392313298,1.0,10000,1000
['00350'],-1,1,3,10000,1.8136963449438328,1.0,10000,1000
['00351'],-1,1,3,10000,1.5539625186661066,1.0,10000,1000
['00352'],-1,1,3,10000,1.5583435248361623,1.0,10000,1000
['00353'],-1,1,3,10000,1.4792488379752762,1.0,10000,1000
['00354'],-1,1,3,10000,1.4814833534276708,2.0,10000,1000
['00355'],-1,1,3,10000,1.4984069481749336,1.0,10000,1000
['00400'],-1,1,3,10000,1.9782593374781008,1.0,10000,1000
['00401'],-1,1,3,10000,1.9590064732902264,1.0,10000,1000
['00402'],-1,1,3,10000,1.963979464648041,1.0,10000,1000
['00403'],-1,1,3,10000,1.9551629283727363,1.0,10000,1000
['00404'],-1,1,3,10000,1.9571336437200728,2.0,10000,1000
['00405'],-1,1,3,10000,1.952731036374414,1.0,10000,1000
['00410'],-1,1,3,10000,1.9267843678298489,1.0,10000,1000
['00411'],-1,1,3,10000,1.7271462381711506,1.0,10000,1000
['00412'],-1,1,3,10000,1.7618635386949248,1.0,10000,1000
['00413'],-1,1,3,10000,1.6215346320629789,1.0,10000,1000
['00414'],-1,1,3,10000,1.6497805503958145,2.0,10000,1000
['00415'],-1,1,3,10000,1.6198602052441295,1.0,10000,1000
['00420'],-1,1,3,10000,1.9482837942513176,1.0,10000,1000
['00421'],-1,1,3,10000,1.7682854546237388,1.0,10000,1000
['00422'],-1,1,3,10000,1.811746975413028,1.0,10000,1000
['00423'],-1,1,3,10000,1.6566630093673913,1.0,10000,1000
['00424'],-1,1,3,10000,1.6979490417634675,2.0,10000,1000
['00425'],-1,1,3,10000,1.6351895256581157,1.0,10000,1000
['00430'],-1,1,3,10000,1.8862847628579409,2.0,10000,1000
['00431'],-1,1,3,10000,1.5710838131901226,2.0,10000,1000
['00432'],-1,1,3,10000,1.6088464424012738,2.0,10000,1000
['00433'],-1,1,3,10000,1.4733344991219577,2.0,10000,1000
['00434'],-1,1,3,10000,1.4959174207317407,3.0,10000,1000
['00435'],-1,1,3,10000,1.4733586573295774,2.0,10000,1000
['00440'],-1,1,3,10000,1.9147072091185453,1.0,10000,1000
['00441'],-1,1,3,10000,1.611418085853591,1.0,10000,1000
['00442'],-1,1,3,10000,1.6660307529012206,1.0,10000,1000
['00443'],-1,1,3,10000,1.4975444749269888,1.0,10000,1000
['00444'],-1,1,3,10000,1.5353932952573517,2.0,10000,1000
['00445'],-1,1,3,10000,1.4797389858065204,1.0,10000,1000
['00450'],-1,1,3,10000,1.8317991066999009,1.0,10000,1000
['00451'],-1,1,3,10000,1.5745309510883083,1.0,10000,1000
['00452'],-1,1,3,10000,1.5791822483609377,1.0,10000,1000
['00453'],-1,1,3,10000,1.4917372790911856,1.0,10000,1000
['00454'],-1,1,3,10000,1.4925979035426329,2.0,10000,1000
['00455'],-1,1,3,10000,1.513825593585694,1.0,10000,1000
['00500'],-1,1,3,10000,1.954306155631036,2.0,10000,1000
['00501'],-1,1,3,10000,1.9373050888170915,2.0,10000,1000
['00502'],-1,1,3,10000,1.9401857867394745,2.0,10000,1000
['00503'],-1,1,3,10000,1.931612511778077,2.0,10000,1000
['00504'],-1,1,3,10000,1.934283696905377,3.0,10000,1000
['00505'],-1,1,3,10000,1.927813273017972,2.0,10000,1000
['00510'],-1,1,3,10000,1.8923395566864645,2.0,10000,1000
['00511'],-1,1,3,10000,1.6940647977017005,2.0,10000,1000
['00512'],-1,1,3,10000,1.7103546956968159,2.0,10000,1000
['00513'],-1,1,3,10000,1.6150624171624364,2.0,10000,1000
['00514'],-1,1,3,10000,1.6261983211114508,3.0,10000,1000
['00515'],-1,1,3,10000,1.6262787385397257,2.0,10000,1000
['00520'],-1,1,3,10000,1.905052167954314,2.0,10000,1000
['00521'],-1,1,3,10000,1.683625405306992,2.0,10000,1000
['00522'],-1,1,3,10000,1.7155020500759668,2.0,10000,1000
['00523'],-1,1,3,10000,1.5962075704988892,2.0,10000,1000
['00524'],-1,1,3,10000,1.6169278209804367,3.0,10000,1000
['00525'],-1,1,3,10000,1.59292230974464,2.0,10000,1000
['00530'],-1,1,3,10000,1.8375844947368485,3.0,10000,1000
['00531'],-1,1,3,10000,1.5702939351129834,3.0,10000,1000
['00532'],-1,1,3,10000,1.5857198153988097,3.0,10000,1000
['00533'],-1,1,3,10000,1.5160407476300533,3.0,10000,1000
['00534'],-1,1,3,10000,1.5208349641085253,4.0,10000,1000
['00535'],-1,1,3,10000,1.5222589162859148,3.0,10000,1000
['00540'],-1,1,3,10000,1.856830988800956,2.0,10000,1000
['00541'],-1,1,3,10000,1.5627134317629352,2.0,10000,1000
['00542'],-1,1,3,10000,1.58866181365675,2.0,10000,1000
['00543'],-1,1,3,10000,1.5034072993925809,2.0,10000,1000
['00544'],-1,1,3,10000,1.517090573013916,3.0,10000,1000
['00545'],-1,1,3,10000,1.5015500764949297,2.0,10000,1000
['00550'],-1,1,3,10000,1.8410418532354285,2.0,10000,1000
['00551'],-1,1,3,10000,1.6229251544420191,2.0,10000,1000
['00552'],-1,1,3,10000,1.6264877404755993,2.0,10000,1000
['00553'],-1,1,3,10000,1.5603771606724508,2.0,10000,1000
['00554'],-1,1,3,10000,1.560293961292216,3.0,10000,1000
['00555'],-1,1,3,10000,1.5770369967654785,2.0,10000,1000
['01000'],-1,1,3,10000,1.9946032553997701,1.0,10000,1000
['01001'],-1,1,3,10000,1.9934538881430488,1.0,10000,1000
['01002'],-1,1,3,10000,1.9932774514949976,1.0,10000,1000
['01003'],-1,1,3,10000,1.9932540714159568,1.0,10000,1000
['01004'],-1,1,3,10000,1.993910886460225,2.0,10000,1000
['01005'],-1,1,3,10000,1.992760771818196,1.0,10000,1000
['01010'],-1,1,3,10000,1.9881163468269183,1.0,10000,1000
['01011'],-1,1,3,10000,1.9728627498386884,1.0,10000,1000
['01012'],-1,1,3,10000,1.974101269781028,1.0,10000,1000
['01013'],-1,1,3,10000,1.9670776784849344,1.0,10000,1000
['01014'],-1,1,3,10000,1.9675848589552123,2.0,10000,1000
['01015'],-1,1,3,10000,1.9700989490068777,1.0,10000,1000
['01020'],-1,1,3,10000,1.9895312638319609,1.0,10000,1000
['01021'],-1,1,3,10000,1.9723904068094933,1.0,10000,1000
['01022'],-1,1,3,10000,1.9762233203868127,1.0,10000,1000
['01023'],-1,1,3,10000,1.9656210124088167,1.0,10000,1000
['01024'],-1,1,3,10000,1.970698719043653,2.0,10000,1000
['01025'],-1,1,3,10000,1.9663498409894404,1.0,10000,1000
['01030'],-1,1,3,10000,1.983832352833952,2.0,10000,1000
['01031'],-1,1,3,10000,1.9618134980520208,2.0,10000,1000
['01032'],-1,1,3,10000,1.9666646736321824,2.0,10000,1000
['01033'],-1,1,3,10000,1.9626893836773835,2.0,10000,1000
['01034'],-1,1,3,10000,1.9627071349038527,3.0,10000,1000
['01035'],-1,1,3,10000,1.9606230621888039,2.0,10000,1000
['01040'],-1,1,3,10000,1.9859874592395983,1.0,10000,1000
['01041'],-1,1,3,10000,1.9646162398369087,1.0,10000,1000
['01042'],-1,1,3,10000,1.9694212133971472,1.0,10000,1000
['01043'],-1,1,3,10000,1.9612612110020449,1.0,10000,1000
['01044'],-1,1,3,10000,1.9626381710777865,2.0,10000,1000
['01045'],-1,1,3,10000,1.9588603971599603,1.0,10000,1000
['01050'],-1,1,3,10000,1.9836908971017158,1.0,10000,1000
['01051'],-1,1,3,10000,1.9677901215480464,1.0,10000,1000
['01052'],-1,1,3,10000,1.9680224384171248,1.0,10000,1000
['01053'],-1,1,3,10000,1.9652559254257675,1.0,10000,1000
['01054'],-1,1,3,10000,1.962047401341371,2.0,10000,1000
['01055'],-1,1,3,10000,1.9645894551567669,1.0,10000,1000
['01100'],-1,1,3,10000,1.9602476146024408,1.0,10000,1000
['01101'],-1,1,3,10000,1.9416006182951784,1.0,10000,1000
['01102'],-1,1,3,10000,1.944630686185416,1.0,10000,1000
['01103'],-1,1,3,10000,1.9329835439234253,1.0,10000,1000
['01104'],-1,1,3,10000,1.9392069121803253,2.0,10000,1000
['01105'],-1,1,3,10000,1.9339496495778767,1.0,10000,1000
['01110'],-1,1,3,10000,1.8861059012530823,1.0,10000,1000
['01111'],-1,1,3,10000,1.6454452979028384,1.0,10000,1000
['01112'],-1,1,3,10000,1.6776917836008858,1.0,10000,1000
['01113'],-1,1,3,10000,1.5479539462163128,1.0,10000,1000
['01114'],-1,1,3,10000,1.5692317778634477,2.0,10000,1000
['01115'],-1,1,3,10000,1.556630842925578,1.0,10000,1000
['01120'],-1,1,3,10000,1.9094088565935805,1.0,10000,1000
['01121'],-1,1,3,10000,1.6681287568306735,1.0,10000,1000
['01122'],-1,1,3,10000,1.7143852954175784,1.0,10000,1000
['01123'],-1,1,3,10000,1.5566635119551466,1.0,10000,1000
['01124'],-1,1,3,10000,1.5911479309947734,2.0,10000,1000
['01125'],-1,1,3,10000,1.5416446817113605,1.0,10000,1000
['01130'],-1,1,3,10000,1.8266479718178537,2.0,10000,1000
['01131'],-1,1,3,10000,1.5006949254439368,2.0,10000,1000
['01132'],-1,1,3,10000,1.5263639811077647,2.0,10000,1000
['01133'],-1,1,3,10000,1.426868947647458,2.0,10000,1000
['01134'],-1,1,3,10000,1.44001499190101,3.0,10000,1000
['01135'],-1,1,3,10000,1.4322394960457838,2.0,10000,1000
['01140'],-1,1,3,10000,1.8635027841878025,1.0,10000,1000
['01141'],-1,1,3,10000,1.5144628425079365,1.0,10000,1000
['01142'],-1,1,3,10000,1.5580960136213795,1.0,10000,1000
['01143'],-1,1,3,10000,1.431043991860823,1.0,10000,1000
['01144'],-1,1,3,10000,1.4543009550418735,2.0,10000,1000
['01145'],-1,1,3,10000,1.4217156847823065,1.0,10000,1000
['01150'],-1,1,3,10000,1.7932770825918571,1.0,10000,1000
['01151'],-1,1,3,10000,1.532570727699835,1.0,10000,1000
['01152'],-1,1,3,10000,1.5368184199537325,1.0,10000,1000
['01153'],-1,1,3,10000,1.4617743933438492,1.0,10000,1000
['01154'],-1,1,3,10000,1.4641423716503847,2.0,10000,1000
['01155'],-1,1,3,10000,1.4812318732564482,1.0,10000,1000
['01200'],-1,1,3,10000,1.9697507740273648,1.0,10000,1000
['01201'],-1,1,3,10000,1.947227633226297,1.0,10000,1000
['01202'],-1,1,3,10000,1.9527914941816475,1.0,10000,1000
['01203'],-1,1,3,10000,1.9435469457840917,1.0,10000,1000
['01204'],-1,1,3,10000,1.946558228357608,2.0,10000,1000
['01205'],-1,1,3,10000,1.9393644215568493,1.0,10000,1000
['01210'],-1,1,3,10000,1.9034803272038128,1.0,10000,1000
['01211'],-1,1,3,10000,1.6658130387833183,1.0,10000,1000
['01212'],-1,1,3,10000,1.700229553757999,1.0,10000,1000
['01213'],-1,1,3,10000,1.5517627985986706,1.0,10000,1000
['01214'],-1,1,3,10000,1.5814526289896125,2.0,10000,1000
['01215'],-1,1,3,10000,1.55374143536417,1.0,10000,1000
['01220'],-1,1,3,10000,1.927351767722021,1.0,10000,1000
['01221'],-1,1,3,10000,1.7049091183141425,1.0,10000,1000
['01222'],-1,1,3,10000,1.7518392437615549,1.0,10000,1000
['01223'],-1,1,3,10000,1.581107599039418,1.0,10000,1000
['01224'],-1,1,3,10000,1.6262442239501607,2.0,10000,1000
['01225'],-1,1,3,10000,1.5606531703934587,1.0,10000,1000
['01230'],-1,1,3,10000,1.8506356912500044,2.0,10000,1000
['01231'],-1,1,3,10000,1.5013134626277849,2.0,10000,1000
['01232'],-1,1,3,10000,1.5383489011753446,2.0,10000,1000
['01233'],-1,1,3,10000,1.4100679023042886,2.0,10000,1000
['01234'],-1,1,3,10000,1.4298328021900095,3.0,10000,1000
['01235'],-1,1,3,10000,1.4098630074012302,2.0,10000,1000
['01240'],-1,1,3,10000,1.8868449642601368,1.0,10000,1000
['01241'],-1,1,3,10000,1.5377866550306185,1.0,10000,1000
['01242'],-1,1,3,10000,1.5946872038601725,1.0,10000,1000
['01243'],-1,1,3,10000,1.4280303299868644,1.0,10000,1000
['01244'],-1,1,3,10000,1.4643937758574932,2.0,10000,1000
['01245'],-1,1,3,10000,1.4140772203607743,1.0,10000,1000
['01250'],-1,1,3,10000,1.7919553083776751,1.0,10000,1000
['01251'],-1,1,3,10000,1.5087506493404133,1.0,10000,1000
['01252'],-1,1,3,10000,1.5165574582786483,1.0,10000,1000
['01253'],-1,1,3,10000,1.4339166480667225,1.0,10000,1000
['01254'],-1,1,3,10000,1.4350681293423295,2.0,10000,1000
['01255'],-1,1,3,10000,1.4544463924233484,1.0,10000,1000
['01300'],-1,1,3,10000,1.9070270360801471,1.0,10000,1000
['01301'],-1,1,3,10000,1.8790754761264727,1.0,10000,1000
['01302'],-1,1,3,10000,1.8841493533030589,1.0,10000,1000
['01303'],-1,1,3,10000,1.870642713287152,1.0,10000,1000
['01304'],-1,1,3,10000,1.8753435409321115,2.0,10000,1000
['01305'],-1,1,3,10000,1.8665259525293163,1.0,10000,1000
['01310'],-1,1,3,10000,1.7574885509440354,1.0,10000,1000
['01311'],-1,1,3,10000,1.4022071437073589,1.0,10000,1000
['01312'],-1,1,3,10000,1.4361165724347833,1.0,10000,1000
['01313'],-1,1,3,10000,1.3067279890091947,1.0,10000,1000
['01314'],-1,1,3,10000,1.3244760648770042,2.0,10000,1000
['01315'],-1,1,3,10000,1.3112346983783447,1.0,10000,1000
['01320'],-1,1,3,10000,1.805923309735726,1.0,10000,1000
['01321'],-1,1,3,10000,1.4264180967887918,1.0,10000,1000
['01322'],-1,1,3,10000,1.4818597529353836,1.0,10000,1000
['01323'],-1,1,3,10000,1.3120594916339,1.0,10000,1000
['01324'],-1,1,3,10000,1.3453938321961565,2.0,10000,1000
['01325'],-1,1,3,10000,1.3006454153938107,1.0,10000,1000
['01330'],-1,1,3,10000,1.654828668061654,2.0,10000,1000
['01331'],-1,1,3,10000,1.2642133902485884,2.0,10000,1000
['01332'],-1,1,3,10000,1.2864769965416176,2.0,10000,1000
['01333'],-1,1,3,10000,1.211964500901238,2.0,10000,1000
['01334'],-1,1,3,10000,1.219931648321041,3.0,10000,1000
['01335'],-1,1,3,10000,1.2151747294816089,2.0,10000,1000
['01340'],-1,1,3,10000,1.7185529938967592,1.0,10000,1000
['01341'],-1,1,3,10000,1.2767339827041482,1.0,10000,1000
['01342'],-1,1,3,10000,1.313089485384272,1.0,10000,1000
['01343'],-1,1,3,10000,1.2126181372716682,1.0,10000,1000
['01344'],-1,1,3,10000,1.2288828047021576,2.0,10000,1000
['01345'],-1,1,3,10000,1.2081955309351626,1.0,10000,1000
['01350'],-1,1,3,10000,1.5976869376056826,1.0,10000,1000
['01351'],-1,1,3,10000,1.2917446069572185,1.0,10000,1000
['01352'],-1,1,3,10000,1.2952030237607808,1.0,10000,1000
['01353'],-1,1,3,10000,1.2359696941481986,1.0,10000,1000
['01354'],-1,1,3,10000,1.2364917151709651,2.0,10000,1000
['01355'],-1,1,3,10000,1.2512844882856344,1.0,10000,1000
['01400'],-1,1,3,10000,1.9295254117189484,1.0,10000,1000
['01401'],-1,1,3,10000,1.9000489928998,1.0,10000,1000
['01402'],-1,1,3,10000,1.90677022001578,1.0,10000,1000
['01403'],-1,1,3,10000,1.894510031272966,1.0,10000,1000
['01404'],-1,1,3,10000,1.8962982555811096,2.0,10000,1000
['01405'],-1,1,3,10000,1.886093939148637,1.0,10000,1000
['01410'],-1,1,3,10000,1.7906468608599788,1.0,10000,1000
['01411'],-1,1,3,10000,1.4226786992554874,1.0,10000,1000
['01412'],-1,1,3,10000,1.465109802095564,1.0,10000,1000
['01413'],-1,1,3,10000,1.3118708457373558,1.0,10000,1000
['01414'],-1,1,3,10000,1.336541334780925,2.0,10000,1000
['01415'],-1,1,3,10000,1.3108420288073124,1.0,10000,1000
['01420'],-1,1,3,10000,1.843870124304575,1.0,10000,1000
['01421'],-1,1,3,10000,1.4737196695893402,1.0,10000,1000
['01422'],-1,1,3,10000,1.5392642035885131,1.0,10000,1000
['01423'],-1,1,3,10000,1.338316828330615,1.0,10000,1000
['01424'],-1,1,3,10000,1.3820747893490528,2.0,10000,1000
['01425'],-1,1,3,10000,1.3168652924357749,1.0,10000,1000
['01430'],-1,1,3,10000,1.696016667667304,2.0,10000,1000
['01431'],-1,1,3,10000,1.2650079943419483,2.0,10000,1000
['01432'],-1,1,3,10000,1.2960542189603934,2.0,10000,1000
['01433'],-1,1,3,10000,1.2004324412250111,2.0,10000,1000
['01434'],-1,1,3,10000,1.2141611246258301,3.0,10000,1000
['01435'],-1,1,3,10000,1.200580361290292,2.0,10000,1000
['01440'],-1,1,3,10000,1.7650175035921967,1.0,10000,1000
['01441'],-1,1,3,10000,1.2967929379404664,1.0,10000,1000
['01442'],-1,1,3,10000,1.3462012927561386,1.0,10000,1000
['01443'],-1,1,3,10000,1.2126627171249766,1.0,10000,1000
['01444'],-1,1,3,10000,1.2372562713295392,2.0,10000,1000
['01445'],-1,1,3,10000,1.203114333032368,1.0,10000,1000
['01450'],-1,1,3,10000,1.5927770737482931,1.0,10000,1000
['01451'],-1,1,3,10000,1.2739242306956249,1.0,10000,1000
['01452'],-1,1,3,10000,1.2797505672219498,1.0,10000,1000
['01453'],-1,1,3,10000,1.2156294321914545,1.0,10000,1000
['01454'],-1,1,3,10000,1.2170720800442658,2.0,10000,1000
['01455'],-1,1,3,10000,1.230759782219939,1.0,10000,1000
['01500'],-1,1,3,10000,1.892543966792443,2.0,10000,1000
['01501'],-1,1,3,10000,1.8691338285702703,2.0,10000,1000
['01502'],-1,1,3,10000,1.8722805790706705,2.0,10000,1000
['01503'],-1,1,3,10000,1.8646099975479016,2.0,10000,1000
['01504'],-1,1,3,10000,1.8671511365476423,3.0,10000,1000
['01505'],-1,1,3,10000,1.8563296649044427,2.0,10000,1000
['01510'],-1,1,3,10000,1.7727692694658126,2.0,10000,1000
['01511'],-1,1,3,10000,1.4726131679691559,2.0,10000,1000
['01512'],-1,1,3,10000,1.493136539808605,2.0,10000,1000
['01513'],-1,1,3,10000,1.3858678311177244,2.0,10000,1000
['01514'],-1,1,3,10000,1.3971650454172433,3.0,10000,1000
['01515'],-1,1,3,10000,1.3993687060698,2.0,10000,1000
['01520'],-1,1,3,10000,1.7985327797345303,2.0,10000,1000
['01521'],-1,1,3,10000,1.4599141947794985,2.0,10000,1000
['01522'],-1,1,3,10000,1.4982088484994829,2.0,10000,1000
['01523'],-1,1,3,10000,1.3665003412488566,2.0,10000,1000
['01524'],-1,1,3,10000,1.3886699511077556,3.0,10000,1000
