ratio,res,res_std_plus,res_std_minus,z_star_arr
13.099999999999998,0.21329607565867348,0.2326431291059111,0.19394902221143584,['40004']
13.349999999999998,0.199502767354974,0.21853527235443707,0.18047026235551086,['40004']
13.599999999999998,0.1998444635153256,0.2186448598670414,0.18104406716360974,['40004']
13.849999999999998,0.18915766112119287,0.2076091462330466,0.17070617600933924,['40004']
14.099999999999998,0.1889809716279705,0.20722596591311654,0.17073597734282445,['40004']
14.349999999999998,0.1940425434847619,0.21280575892668552,0.1752793280428383,['40004']
14.599999999999998,0.20290766296598148,0.2217540627316689,0.18406126320029406,['40004']
14.849999999999998,0.202281469395364,0.22135009449830848,0.1832128442924195,['40004']
15.099999999999998,0.1987643488507783,0.21771640159556568,0.1798122961059909,['40004']
15.349999999999998,0.20310895109655666,0.2221724908927698,0.18404541130034352,['40004']
15.599999999999998,0.19756199903841848,0.2163474262418635,0.17877657183497345,['40004']
15.849999999999998,0.19415035360956573,0.2126049348775685,0.17569577234156292,['40004']
16.099999999999998,0.19937093195940706,0.2182287200610893,0.1805131438577248,['40004']
16.349999999999998,0.2039845116310902,0.2225428662429556,0.1854261570192248,['40004']
16.599999999999998,0.20948202075061914,0.2285748997597165,0.19038914174152174,['40004']
16.849999999999998,0.21627347174171968,0.2356950613650755,0.19685188211836385,['40004']
17.099999999999998,0.2104925408343741,0.22976231036779626,0.191222771300952,['40004']
17.349999999999998,0.1965331937772536,0.21522854055214014,0.17783784700236702,['40004']
17.599999999999994,0.1945153946561775,0.21298893146852024,0.17604185784383478,['40004']
17.849999999999994,0.1935398181376313,0.21262197697600527,0.17445765929925733,['40004']
18.1,0.19225743549834906,0.21107068499827156,0.17344418599842654,['40004']
18.35,0.20352196649882467,0.22260728065768015,0.1844366523399692,['40004']
18.6,0.19590004712290665,0.2149771442550773,0.17682294999073594,['40004']
18.85,0.1893389561135866,0.2080114890137635,0.17066642321340966,['40004']
19.1,0.2107561460629358,0.22999716188190544,0.19151513024396616,['40004']
19.35,0.2022066217858944,0.2216283172046275,0.1827849263671613,['40004']
19.6,0.204261226657018,0.22328817587702632,0.1852342774370096,['40004']
19.85,0.19815071696984768,0.21730215207858766,0.17899928186110764,['40004']
20.1,0.207220462437024,0.2265748736442707,0.18786605122977734,['40004']
20.35,0.20369047206064392,0.2227732862125359,0.18460765790875194,['40004']
20.6,0.1982518768638037,0.21738784859906,0.17911590512854744,['40004']
20.85,0.18754482028128505,0.2060506083977814,0.16903903216478866,['40004']
21.1,0.2007843787646653,0.21973602669687306,0.18183273083245752,['40004']
21.35,0.1881768407874121,0.2068277842528656,0.1695258973219586,['40004']
21.6,0.21981337591925285,0.23969300215812026,0.19993374968038544,['40004']
21.85,0.1959279593323596,0.21471583915741208,0.17714007950730715,['40004']
22.1,0.1886296535467252,0.2071001695613162,0.1701591375321342,['40004']
22.35,0.20103326635084084,0.22011137454649846,0.1819551581551833,['40004']
22.6,0.2081672890861796,0.2272012316618224,0.1891333465105368,['40004']
22.85,0.18833385955284485,0.20594559791375205,0.17072212119193764,['40004']
23.1,0.19356408159137412,0.21225188865049208,0.1748762745322562,['40004']
23.35,0.18869599242685184,0.2070019627003705,0.17039002215333318,['40004']
23.6,0.2092489371706185,0.22854966493426376,0.18994820940697327,['40004']
23.85,0.2133182069749384,0.2330925990739746,0.1935438148759022,['40004']
24.1,0.20758605835189226,0.2268802376809385,0.188291879022846,['40004']
24.35,0.18662744748064372,0.20486951789832314,0.16838537706296436,['40004']
24.6,0.19055893695653567,0.20928319651090627,0.17183467740216518,['40004']
24.85,0.19998950604631974,0.2188743051401429,0.18110470695249667,['40004']
25.1,0.20076125448365004,0.21985384163965108,0.181668667327649,['40004']
25.35,0.19572511358447425,0.2143927510127008,0.17705747615624773,['40004']
25.6,0.2005784253765204,0.2197235390369922,0.1814333117160485,['40004']
25.85,0.20135583796595127,0.22014853639404988,0.18256313953785264,['40004']
26.1,0.2116097246670856,0.2311512940740589,0.19206815526011226,['40004']
26.35,0.20354062478281096,0.22251845969721015,0.1845627898684118,['40004']
26.6,0.20382631345669974,0.2231857457318903,0.18446688118150925,['40004']
26.85,0.2072960105322221,0.22663789255803016,0.187954128506414,['40004']
27.1,0.20132032313043524,0.22053937162172668,0.1821012746391438,['40004']
27.35,0.1969614938716938,0.2156561685750052,0.17826681916838238,['40004']
27.6,0.1973001160054572,0.2162130583572504,0.17838717365366394,['40004']
27.85,0.2129116069727945,0.2323586750014485,0.1934645389441405,['40004']
28.1,0.18422260971251533,0.2016339722028452,0.1668112472221855,['40004']
28.35,0.20603697684315733,0.22513833282320614,0.1869356208631085,['40004']
28.6,0.19915073753082824,0.2182141015581738,0.18008737350348267,['40004']
28.85,0.1886991940211976,0.2069835046715569,0.17041488337083827,['40004']
29.1,0.1923104060273492,0.2110338001733114,0.17358701188138698,['40004']
29.35,0.18981990869259874,0.208662732917558,0.1709770844676395,['40004']
29.6,0.15285996708989852,0.16925178406128888,0.13646815011850816,['40000']
29.85,0.15958261096686932,0.17617811114604434,0.1429871107876943,['40000']
30.1,0.16985475880844936,0.18682365260712225,0.15288586500977647,['40000']
30.35,0.14974161829490912,0.1654988700315718,0.13398436655824644,['40000']
30.6,0.15597844223909968,0.17285642586867428,0.13910045860952508,['40000']
30.85,0.16451420175176218,0.18176085060220376,0.1472675529013206,['40000']
31.1,0.17406349994493542,0.19147500556598146,0.1566519943238894,['40000']
31.35,0.1557154389754271,0.1723917569081134,0.13903912104274085,['40000']
31.6,0.14596635822569298,0.16201798068078574,0.12991473577060025,['40000']
31.85,0.15957858888040988,0.17660158638835194,0.1425555913724678,['40000']
32.099999999999994,0.16752683570613205,0.18459160562069168,0.1504620657915724,['40000']
32.349999999999994,0.12597829506450586,0.14026381605795615,0.11169277407105556,['00000']
32.599999999999994,0.1412226030393044,0.15612473159950474,0.12632047447910402,['00000']
32.849999999999994,0.12307245091647948,0.13713060865402607,0.10901429317893288,['00000']
33.099999999999994,0.14911143030915872,0.16452583770633356,0.13369702291198388,['00000']
33.349999999999994,0.13796941985838973,0.15311490007684608,0.12282393963993335,['00000']
33.599999999999994,0.13422463396977596,0.14955931580971624,0.11888995212983565,['00000']
33.849999999999994,0.13361213038554787,0.14746618773479675,0.11975807303629897,['00000']
34.099999999999994,0.12384588735296816,0.13834142771444707,0.10935034699148924,['00000']
34.349999999999994,0.13436275463859773,0.1490582651443747,0.11966724413282075,['00000']
34.599999999999994,0.13236718884298712,0.1470834506616472,0.11765092702432706,['00000']
34.849999999999994,0.14063632868015366,0.15605496032828753,0.1252176970320198,['00000']
35.099999999999994,0.1412519255420915,0.15672852123556633,0.1257753298486167,['00000']
35.34999999999999,0.13275926744889416,0.1473805701122264,0.1181379647855619,['00000']
35.59999999999999,0.12757345737635553,0.1415861540928928,0.11356076065981828,['00000']
35.84999999999999,0.13241301421160806,0.14720587727430262,0.11762015114891353,['00000']
36.1,0.14043156306487145,0.15582079188139894,0.12504233424834396,['00000']
36.35,0.12212209159384554,0.1364452202138555,0.1077989629738356,['00000']
36.6,0.11987263309262874,0.1338169771665378,0.10592828901871974,['00000']
36.85,0.13137163667561705,0.14619611021689774,0.11654716313433636,['00000']
37.1,0.13476507620593903,0.14990600245899402,0.11962414995288399,['00000']
37.35,0.14786205374632067,0.16353079548576302,0.1321933120068783,['00000']
37.6,0.12105496143819094,0.13503818838926307,0.10707173448711886,['00000']
37.85,0.1267081930234443,0.14043742857112276,0.11297895747576585,['00000']
38.1,0.14129957272554666,0.15627371458303724,0.12632543086805606,['00000']
38.35,0.14394492577544418,0.15915254435970924,0.12873730719117912,['00000']
38.6,0.13405816897835796,0.14883819663189773,0.11927814132481818,['00000']
38.85,0.12294137221692004,0.137083554366392,0.1087991900674481,['00000']
39.1,0.12778202605286856,0.14233746788424978,0.11322658422148735,['00000']
39.35,0.1421047988473559,0.1574304889567689,0.12677910873794293,['00000']
39.6,0.13688844419509266,0.1516104404085079,0.12216644798167735,['00000']
39.85,0.1181813254545367,0.13214863608096855,0.10421401482810486,['00000']
40.1,0.14006920918669374,0.1554454864786078,0.12469293189477967,['00000']
40.35,0.1416427579627349,0.15691925785824767,0.12636625806722213,['00000']
40.6,0.12729791485757955,0.14151516948057175,0.1130806602345874,['00000']
40.85,0.12822694356127207,0.14312661358526796,0.11332727353727615,['00000']
41.1,0.12855954800307004,0.1435043247246844,0.11361477128145568,['00000']
41.35,0.12777010932359278,0.14237861373548524,0.11316160491170033,['00000']
41.6,0.12535569313405753,0.13959664698559848,0.1111147392825166,['00000']
41.85,0.1268162284403291,0.14098770328232008,0.11264475359833814,['00000']
42.1,0.1400146064294029,0.15523456709320324,0.12479464576560255,['00000']
42.35,0.12292128276532716,0.1371717548395147,0.1086708106911396,['00000']
42.6,0.1387975574542822,0.1540847434857423,0.12351037142282212,['00000']
42.85,0.13364994531961005,0.14839570754841966,0.11890418309080042,['00000']
43.1,0.1224786508580136,0.1365794087081477,0.10837789300787948,['00000']
43.35,0.12422158645804095,0.13840373208335446,0.11003944083272747,['00000']
43.6,0.1372748577246013,0.15204250428797825,0.12250721116122434,['00000']
43.85,0.13721006334416022,0.1520025318650021,0.12241759482331835,['00000']
44.1,0.1336465612448052,0.14886136449776394,0.11843175799184645,['00000']
44.35,0.14297659914474276,0.1583800879225931,0.12757311036689242,['00000']
44.6,0.13708921567885107,0.15218282063904934,0.12199561071865278,['00000']
44.85,0.13815484241927722,0.15297159669457125,0.1233380881439832,['00000']
45.1,0.12038747952353712,0.13414410366371582,0.10663085538335837,['00000']
45.35,0.1387131265531655,0.15364382965095258,0.12378242345537845,['00000']
45.6,0.1277204174528246,0.14266158540111246,0.1127792495045368,['00000']
45.85,0.1420349275143406,0.15753192468116092,0.12653793034752028,['00000']
46.1,0.13268953770941558,0.1470735397819161,0.11830553563691508,['00000']
46.35,0.11673078611437075,0.13020515656729106,0.10325641566145048,['00000']
46.6,0.13470913509585636,0.1498225174003601,0.11959575279135262,['00000']
46.85,0.11002660593360628,0.12313338878767625,0.09691982307953632,['00000']
47.1,0.12474707849758405,0.13835993448770167,0.11113422250746638,['00000']
47.35,0.11975003267753015,0.13353327887014085,0.10596678648491947,['00000']
47.6,0.13227913718192064,0.1468649458965938,0.11769332846724748,['00000']
47.85,0.13448557479678586,0.14918721864615753,0.1197839309474142,['00000']
48.1,0.1263121025454565,0.14095930463391876,0.11166490045699423,['00000']
48.35,0.13642851750873736,0.15139381248693626,0.12146322253053846,['00000']
48.6,0.13628609405237285,0.15111411209715614,0.12145807600758955,['00000']
48.85,0.13249873987579666,0.14691207185936211,0.1180854078922312,['00000']
49.1,0.13734461531249284,0.15244068680892667,0.12224854381605905,['00000']
49.35,0.12114282265019695,0.1350534493573046,0.1072321959430893,['00000']
49.6,0.13618798270058408,0.15083821624941646,0.12153774915175172,['00000']
49.85,0.1481678794231404,0.1640475674690952,0.13228819137718556,['00000']
50.1,0.12982386583256858,0.14496864090067813,0.11467909076445905,['00000']
50.35,0.1394674955272002,0.1551188371895296,0.1238161538648708,['00000']
50.6,0.13273990103215866,0.14728853930239874,0.11819126276191852,['00000']
50.85,0.12568677975720718,0.13988633942655382,0.11148722008786054,['00000']
51.1,0.13530107354321086,0.15021700142846164,0.12038514565796007,['00000']
51.35,0.12185270440533508,0.1357684024991393,0.10793700631153087,['00000']
51.6,0.13095006296733944,0.1459511248670231,0.11594900106765582,['00000']
51.85,0.12400708546354194,0.1382290558304574,0.1097851150966265,['00000']
52.1,0.12610953135736575,0.14034931430339376,0.1118697484113378,['00000']
52.35,0.13361197602145575,0.14871707998859154,0.11850687205431992,['00000']
52.6,0.12250244673368155,0.13619952372288294,0.10880536974448017,['00000']
52.85,0.13761257523146564,0.15282164032315834,0.12240351013977292,['00000']
53.1,0.11976153563404772,0.13348829738458706,0.1060347738835084,['00000']
53.35,0.125554467424983,0.13981263699848134,0.11129629785148464,['00000']
53.6,0.13825109881879274,0.15304829103547474,0.12345390660211075,['00000']
53.85,0.12579221178790614,0.140007448401697,0.11157697517411527,['00000']
54.1,0.1274015802794369,0.14178844399324314,0.11301471656563065,['00000']
54.35,0.13076207767431494,0.1452417908972441,0.11628236445138584,['00000']
54.6,0.1372540307618208,0.15203470106338698,0.1224733604602546,['00000']
54.85,0.13228659715106006,0.14706538309249767,0.11750781120962245,['00000']
55.1,0.1398368134369303,0.15495750636420502,0.12471612050965555,['00000']
55.35,0.1201928963990536,0.13425636750235778,0.10612942529574942,['00000']
55.6,0.1262220138699519,0.14063649211891602,0.1118075356209878,['00000']
55.85,0.12185590422290635,0.1357823987575105,0.10792940968830222,['00000']
