Unnamed: 0,w1_values,w2_values,res
54,4.173469387755102,1.1183673469387756,0.4605520383672672
55,5.191836734693878,1.1183673469387756,0.4574200725531971
56,6.210204081632653,1.1183673469387756,0.4526397036790901
57,7.228571428571428,1.1183673469387756,0.4493428975590163
58,8.246938775510204,1.1183673469387756,0.4440680077668981
59,9.265306122448981,1.1183673469387756,0.4544529470451307
60,10.283673469387756,1.1183673469387756,0.4613762398972857
61,11.30204081632653,1.1183673469387756,0.4523100230670828
62,12.320408163265304,1.1183673469387756,0.4529693842910975
63,13.338775510204082,1.1183673469387756,0.4612113995912822
64,14.357142857142856,1.1183673469387756,0.4457164108269352
65,15.375510204081634,1.1183673469387756,0.4434086465428834
66,16.39387755102041,1.1183673469387756,0.4452218899089241
67,17.412244897959184,1.1183673469387756,0.4528045439850939
68,18.43061224489796,1.1183673469387756,0.44950773786502
69,19.448979591836732,1.1183673469387756,0.4547826276571381
70,20.467346938775517,1.1183673469387756,0.45379358582111606
71,21.485714285714288,1.1183673469387756,0.4483538557229942
72,22.50408163265306,1.1183673469387756,0.44044152103481693
73,23.522448979591843,1.1183673469387756,0.4518155021490717
74,24.54081632653061,1.1183673469387756,0.4503319393950385
75,25.55918367346939,1.1183673469387756,0.46500272662936704
76,26.577551020408173,1.1183673469387756,0.4483538557229942
77,27.59591836734694,1.1183673469387756,0.4480241751109869
78,28.614285714285717,1.1183673469387756,0.4970994625228221
79,29.632653061224488,1.1183673469387756,0.5028682205963336
80,30.651020408163266,1.1183673469387756,0.5089508896998688
81,31.669387755102047,1.1183673469387756,0.4965560716472179
82,32.68775510204082,1.1183673469387756,0.5054776036702191
83,33.706122448979585,1.1183673469387756,0.4954450641293319
84,34.724489795918366,1.1183673469387756,0.4986862712724729
85,35.74285714285715,1.1183673469387756,0.4993997969459233
86,36.76122448979592,1.1183673469387756,0.4932560569143578
87,37.779591836734696,1.1183673469387756,0.5135701161337803
88,38.79795918367347,1.1183673469387756,0.4878452630841
89,39.81632653061224,1.1183673469387756,0.4985245205454778
90,40.83469387755103,1.1183673469387756,0.4983121168401747
91,41.8530612244898,1.1183673469387756,0.4843327990110605
92,42.87142857142858,1.1183673469387756,0.5247823054601931
93,43.88979591836735,1.1183673469387756,0.520834654046386
94,44.90816326530612,1.1183673469387756,0.5189549860834066
95,45.9265306122449,1.1183673469387756,0.5192122540171136
96,46.944897959183685,1.1183673469387756,0.5211465369070257
97,47.96326530612246,1.1183673469387756,0.5266451743491259
98,48.98163265306122,1.1183673469387756,0.5342193201415019
99,50.0,1.1183673469387756,0.5283096112020526
100,0.1,2.136734693877551,0.00015306369895962
101,1.1183673469387756,2.136734693877551,0.00015306369895962
102,2.136734693877551,2.136734693877551,0.00015306369895962
103,3.1551020408163266,2.136734693877551,0.00015306369895962
104,4.173469387755102,2.136734693877551,0.00015306369895962
105,5.191836734693878,2.136734693877551,0.4529693842910975
106,6.210204081632653,2.136734693877551,0.4521451827610791
107,7.228571428571428,2.136734693877551,0.453299064903105
108,8.246938775510204,2.136734693877551,0.4536287455151123
109,9.265306122448981,2.136734693877551,0.4475296541929757
110,10.283673469387756,2.136734693877551,0.4528045439850939
111,11.30204081632653,2.136734693877551,0.4506616200070459
112,12.320408163265304,2.136734693877551,0.4524748633730864
113,13.338775510204082,2.136734693877551,0.45379358582111606
114,14.357142857142856,2.136734693877551,0.4570903919411898
115,15.375510204081634,2.136734693877551,0.4471999735809684
116,16.39387755102041,2.136734693877551,0.4546177873511345
117,17.412244897959184,2.136734693877551,0.4584091143892193
118,18.43061224489796,2.136734693877551,0.4528045439850939
119,19.448979591836732,2.136734693877551,0.4458812511329388
120,20.467346938775517,2.136734693877551,0.4536287455151123
121,21.485714285714288,2.136734693877551,0.4536287455151123
122,22.50408163265306,2.136734693877551,0.4419250837888502
123,23.522448979591843,2.136734693877551,0.4435734868488871
124,24.54081632653061,2.136734693877551,0.4429141256248724
125,25.55918367346939,2.136734693877551,0.4602223577552599
126,26.577551020408173,2.136734693877551,0.4518155021490717
127,27.59591836734694,2.136734693877551,0.4551123082691455
128,28.614285714285717,2.136734693877551,0.4590684756132341
129,29.632653061224488,2.136734693877551,0.4602223577552599
130,30.651020408163266,2.136734693877551,0.4471999735809684
131,31.669387755102047,2.136734693877551,0.4435734868488872
132,32.68775510204082,2.136734693877551,0.4524748633730865
133,33.706122448979585,2.136734693877551,0.4569255516351861
134,34.724489795918366,2.136734693877551,0.4528045439850939
135,35.74285714285715,2.136734693877551,0.4493428975590163
136,36.76122448979592,2.136734693877551,0.4480241751109869
137,37.779591836734696,2.136734693877551,0.4551123082691455
138,38.79795918367347,2.136734693877551,0.4575849128592008
139,39.81632653061224,2.136734693877551,0.4600575174492562
140,40.83469387755103,2.136734693877551,0.4481890154169905
141,41.8530612244898,2.136734693877551,0.4468702929689611
142,42.87142857142858,2.136734693877551,0.4503319393950385
143,43.88979591836735,2.136734693877551,0.4514858215370643
144,44.90816326530612,2.136734693877551,0.4458812511329388
145,45.9265306122449,2.136734693877551,0.4481890154169905
146,46.944897959183685,2.136734693877551,0.4569255516351861
147,47.96326530612246,2.136734693877551,0.4552771485751492
148,48.98163265306122,2.136734693877551,0.4580794337772118
149,50.0,2.136734693877551,0.4615410802032895
150,0.1,3.1551020408163266,0.00015306369895962
151,1.1183673469387756,3.1551020408163266,0.00015306369895962
152,2.136734693877551,3.1551020408163266,0.00015306369895962
153,3.1551020408163266,3.1551020408163266,0.00015306369895962
154,4.173469387755102,3.1551020408163266,0.00015306369895962
155,5.191836734693878,3.1551020408163266,0.00015306369895962
156,6.210204081632653,3.1551020408163266,0.00015306369895962
157,7.228571428571428,3.1551020408163266,0.4562661904111714
158,8.246938775510204,3.1551020408163266,0.4546177873511344
159,9.265306122448981,3.1551020408163266,0.4483538557229942
160,10.283673469387756,3.1551020408163266,0.4570903919411898
161,11.30204081632653,3.1551020408163266,0.4572552322471934
162,12.320408163265304,3.1551020408163266,0.4486835363350016
163,13.338775510204082,3.1551020408163266,0.4536287455151123
164,14.357142857142856,3.1551020408163266,0.4521451827610791
165,15.375510204081634,3.1551020408163266,0.4592333159192378
166,16.39387755102041,3.1551020408163266,0.4465406123569536
167,17.412244897959184,3.1551020408163266,0.4557716694931602
168,18.43061224489796,3.1551020408163266,0.4498374184770275
169,19.448979591836732,3.1551020408163266,0.4427492853188687
170,20.467346938775517,3.1551020408163266,0.4509913006190533
171,21.485714285714288,3.1551020408163266,0.4509913006190533
172,22.50408163265306,3.1551020408163266,0.4514858215370643
173,23.522448979591843,3.1551020408163266,0.4496725781710236
174,24.54081632653061,3.1551020408163266,0.4475296541929757
175,25.55918367346939,3.1551020408163266,0.44950773786502
176,26.577551020408173,3.1551020408163266,0.4625301220393116
177,27.59591836734694,3.1551020408163266,0.4443976883789056
178,28.614285714285717,3.1551020408163266,0.44851869602899785
179,29.632653061224488,3.1551020408163266,0.4679698521374334
180,30.651020408163266,3.1551020408163266,0.4450570496029204
181,31.669387755102047,3.1551020408163266,0.4570903919411898
182,32.68775510204082,3.1551020408163266,0.4442328480729018
183,33.706122448979585,3.1551020408163266,0.4640136847933448
184,34.724489795918366,3.1551020408163266,0.4585739546952231
185,35.74285714285715,3.1551020408163266,0.4570903919411898
186,36.76122448979592,3.1551020408163266,0.4539584261271197
187,37.779591836734696,3.1551020408163266,0.4460460914389425
188,38.79795918367347,3.1551020408163266,0.4584091143892194
189,39.81632653061224,3.1551020408163266,0.4526397036790901
190,40.83469387755103,3.1551020408163266,0.4562661904111713
191,41.8530612244898,3.1551020408163266,0.4493428975590164
192,42.87142857142858,3.1551020408163266,0.4518155021490717
193,43.88979591836735,3.1551020408163266,0.4457164108269352
194,44.90816326530612,3.1551020408163266,0.4523100230670827
195,45.9265306122449,3.1551020408163266,0.4531342245971013
196,46.944897959183685,3.1551020408163266,0.4498374184770274
197,47.96326530612246,3.1551020408163266,0.44538673021492775
198,48.98163265306122,3.1551020408163266,0.4598926771432525
199,50.0,3.1551020408163266,0.4589036353072304
200,0.1,4.173469387755102,0.00015306369895962
201,1.1183673469387756,4.173469387755102,0.00015306369895962
202,2.136734693877551,4.173469387755102,0.00015306369895962
203,3.1551020408163266,4.173469387755102,0.00015306369895962
204,4.173469387755102,4.173469387755102,0.00015306369895962
205,5.191836734693878,4.173469387755102,0.00015306369895962
206,6.210204081632653,4.173469387755102,0.00015306369895962
207,7.228571428571428,4.173469387755102,0.00015306369895962
208,8.246938775510204,4.173469387755102,0.00015306369895962
209,9.265306122448981,4.173469387755102,0.4457164108269352
210,10.283673469387756,4.173469387755102,0.4556068291871567
211,11.30204081632653,4.173469387755102,0.4546177873511345
212,12.320408163265304,4.173469387755102,0.455936509799164
213,13.338775510204082,4.173469387755102,0.4551123082691455
214,14.357142857142856,4.173469387755102,0.4556068291871567
215,15.375510204081634,4.173469387755102,0.4473648138869721
216,16.39387755102041,4.173469387755102,0.4551123082691455
217,17.412244897959184,4.173469387755102,0.4528045439850939
218,18.43061224489796,4.173469387755102,0.4504967797010422
219,19.448979591836732,4.173469387755102,0.4580794337772121
220,20.467346938775517,4.173469387755102,0.4471999735809684
221,21.485714285714288,4.173469387755102,0.4508264603130496
222,22.50408163265306,4.173469387755102,0.4396173195047986
223,23.522448979591843,4.173469387755102,0.4519803424550754
224,24.54081632653061,4.173469387755102,0.4528045439850938
225,25.55918367346939,4.173469387755102,0.4496725781710236
226,26.577551020408173,4.173469387755102,0.4448922092969168
227,27.59591836734694,4.173469387755102,0.4575849128592008
228,28.614285714285717,4.173469387755102,0.44241960470686137
229,29.632653061224488,4.173469387755102,0.4519803424550754
230,30.651020408163266,4.173469387755102,0.4471999735809684
231,31.669387755102047,4.173469387755102,0.4645082057113559
232,32.68775510204082,4.173469387755102,0.4509913006190533
233,33.706122448979585,4.173469387755102,0.4531342245971013
234,34.724489795918366,4.173469387755102,0.4562661904111714
235,35.74285714285715,4.173469387755102,0.4414305628708392
236,36.76122448979592,4.173469387755102,0.451156140925057
237,37.779591836734696,4.173469387755102,0.4448922092969168
238,38.79795918367347,4.173469387755102,0.4508264603130496
239,39.81632653061224,4.173469387755102,0.4514858215370643
240,40.83469387755103,4.173469387755102,0.4549474679631417
241,41.8530612244898,4.173469387755102,0.455936509799164
242,42.87142857142858,4.173469387755102,0.4514858215370643
243,43.88979591836735,4.173469387755102,0.4503319393950385
244,44.90816326530612,4.173469387755102,0.4551123082691456
245,45.9265306122449,4.173469387755102,0.4608817189792746
246,46.944897959183685,4.173469387755102,0.4585739546952231
247,47.96326530612246,4.173469387755102,0.4569255516351861
248,48.98163265306122,4.173469387755102,0.4518155021490717
249,50.0,4.173469387755102,0.444727368990913
250,0.1,5.191836734693878,0.00015306369895962
251,1.1183673469387756,5.191836734693878,0.00015306369895962
252,2.136734693877551,5.191836734693878,0.00015306369895962
253,3.1551020408163266,5.191836734693878,0.00015306369895962
254,4.173469387755102,5.191836734693878,0.00015306369895962
255,5.191836734693878,5.191836734693878,0.00015306369895962
256,6.210204081632653,5.191836734693878,0.00015306369895962
257,7.228571428571428,5.191836734693878,0.00015306369895962
258,8.246938775510204,5.191836734693878,0.00015306369895962
259,9.265306122448981,5.191836734693878,0.00015306369895962
260,10.283673469387756,5.191836734693878,0.00015306369895962
261,11.30204081632653,5.191836734693878,0.00015306369895962
262,12.320408163265304,5.191836734693878,0.4643433654053522
263,13.338775510204082,5.191836734693878,0.4605520383672673
264,14.357142857142856,5.191836734693878,0.4584091143892193
265,15.375510204081634,5.191836734693878,0.4598926771432525
266,16.39387755102041,5.191836734693878,0.4623652817333079
267,17.412244897959184,5.191836734693878,0.4580794337772118
268,18.43061224489796,5.191836734693878,0.451650661843068
269,19.448979591836732,5.191836734693878,0.4509913006190533
270,20.467346938775517,5.191836734693878,0.4640136847933449
271,21.485714285714288,5.191836734693878,0.4488483766410053
272,22.50408163265306,5.191836734693878,0.451650661843068
273,23.522448979591843,5.191836734693878,0.4622004414273042
274,24.54081632653061,5.191836734693878,0.4483538557229942
275,25.55918367346939,5.191836734693878,0.4631894832633263
276,26.577551020408173,5.191836734693878,0.4414305628708392
277,27.59591836734694,5.191836734693878,0.4460460914389425
278,28.614285714285717,5.191836734693878,0.4513209812310606
279,29.632653061224488,5.191836734693878,0.4592333159192378
280,30.651020408163266,5.191836734693878,0.44769449449897947
281,31.669387755102047,5.191836734693878,0.4544529470451307
282,32.68775510204082,5.191836734693878,0.4541232664331234
283,33.706122448979585,5.191836734693878,0.4376392358327544
284,34.724489795918366,5.191836734693878,0.4498374184770274
285,35.74285714285715,5.191836734693878,0.4582442740832156
286,36.76122448979592,5.191836734693878,0.4503319393950385
287,37.779591836734696,5.191836734693878,0.46549724754737803
288,38.79795918367347,5.191836734693878,0.4524748633730864
289,39.81632653061224,5.191836734693878,0.45379358582111606
290,40.83469387755103,5.191836734693878,0.44769449449897947
291,41.8530612244898,5.191836734693878,0.4534639052091086
292,42.87142857142858,5.191836734693878,0.4473648138869721
293,43.88979591836735,5.191836734693878,0.444727368990913
294,44.90816326530612,5.191836734693878,0.4490132169470089
295,45.9265306122449,5.191836734693878,0.4528045439850938
296,46.944897959183685,5.191836734693878,0.4561013501051677
297,47.96326530612246,5.191836734693878,0.4440680077668981
298,48.98163265306122,5.191836734693878,0.4598926771432525
299,50.0,5.191836734693878,0.4462109317449462
300,0.1,6.210204081632653,0.00015306369895962
301,1.1183673469387756,6.210204081632653,0.00015306369895962
302,2.136734693877551,6.210204081632653,0.00015306369895962
303,3.1551020408163266,6.210204081632653,0.00015306369895962
304,4.173469387755102,6.210204081632653,0.00015306369895962
305,5.191836734693878,6.210204081632653,0.00015306369895962
306,6.210204081632653,6.210204081632653,0.00015306369895962
307,7.228571428571428,6.210204081632653,0.00015306369895962
308,8.246938775510204,6.210204081632653,0.00015306369895962
309,9.265306122448981,6.210204081632653,0.00015306369895962
310,10.283673469387756,6.210204081632653,0.00015306369895962
311,11.30204081632653,6.210204081632653,0.00015306369895962
312,12.320408163265304,6.210204081632653,0.00015306369895962
313,13.338775510204082,6.210204081632653,0.00015306369895962
314,14.357142857142856,6.210204081632653,0.4640136847933449
315,15.375510204081634,6.210204081632653,0.4500022587830311
316,16.39387755102041,6.210204081632653,0.451156140925057
317,17.412244897959184,6.210204081632653,0.4635191638753338
318,18.43061224489796,6.210204081632653,0.455936509799164
319,19.448979591836732,6.210204081632653,0.4486835363350016
320,20.467346938775517,6.210204081632653,0.4605520383672672
321,21.485714285714288,6.210204081632653,0.4534639052091086
322,22.50408163265306,6.210204081632653,0.4628598026513189
323,23.522448979591843,6.210204081632653,0.4467054526629572
324,24.54081632653061,6.210204081632653,0.451156140925057
325,25.55918367346939,6.210204081632653,0.4384634373627728
326,26.577551020408173,6.210204081632653,0.4478593348049831
327,27.59591836734694,6.210204081632653,0.4483538557229942
328,28.614285714285717,6.210204081632653,0.4483538557229942
329,29.632653061224488,6.210204081632653,0.4407712016468244
330,30.651020408163266,6.210204081632653,0.45379358582111606
331,31.669387755102047,6.210204081632653,0.4478593348049831
332,32.68775510204082,6.210204081632653,0.4546177873511344
333,33.706122448979585,6.210204081632653,0.4603871980612637
334,34.724489795918366,6.210204081632653,0.4587387950012268
335,35.74285714285715,6.210204081632653,0.4478593348049831
336,36.76122448979592,6.210204081632653,0.455936509799164
337,37.779591836734696,6.210204081632653,0.4528045439850938
338,38.79795918367347,6.210204081632653,0.4470351332749647
339,39.81632653061224,6.210204081632653,0.4643433654053522
340,40.83469387755103,6.210204081632653,0.4567607113291824
341,41.8530612244898,6.210204081632653,0.4570903919411898
342,42.87142857142858,6.210204081632653,0.4462109317449462
343,43.88979591836735,6.210204081632653,0.4504967797010422
344,44.90816326530612,6.210204081632653,0.4582442740832156
345,45.9265306122449,6.210204081632653,0.4656620878533817
346,46.944897959183685,6.210204081632653,0.4608817189792746
347,47.96326530612246,6.210204081632653,0.4622004414273042
348,48.98163265306122,6.210204081632653,0.44538673021492775
349,50.0,6.210204081632653,0.4544529470451307
350,0.1,7.228571428571428,0.00015306369895962
351,1.1183673469387756,7.228571428571428,0.00015306369895962
352,2.136734693877551,7.228571428571428,0.00015306369895962
353,3.1551020408163266,7.228571428571428,0.00015306369895962
354,4.173469387755102,7.228571428571428,0.00015306369895962
355,5.191836734693878,7.228571428571428,0.00015306369895962
356,6.210204081632653,7.228571428571428,0.00015306369895962
357,7.228571428571428,7.228571428571428,0.00015306369895962
358,8.246938775510204,7.228571428571428,0.00015306369895962
359,9.265306122448981,7.228571428571428,0.00015306369895962
360,10.283673469387756,7.228571428571428,0.00015306369895962
361,11.30204081632653,7.228571428571428,0.00015306369895962
362,12.320408163265304,7.228571428571428,0.00015306369895962
363,13.338775510204082,7.228571428571428,0.00015306369895962
364,14.357142857142856,7.228571428571428,0.00015306369895962
365,15.375510204081634,7.228571428571428,0.00015306369895962
366,16.39387755102041,7.228571428571428,0.4521451827610791
367,17.412244897959184,7.228571428571428,0.4430789659308761
368,18.43061224489796,7.228571428571428,0.4575849128592009
369,19.448979591836732,7.228571428571428,0.4524748633730865
370,20.467346938775517,7.228571428571428,0.4539584261271197
371,21.485714285714288,7.228571428571428,0.4574200725531971
372,22.50408163265306,7.228571428571428,0.4577497531652045
373,23.522448979591843,7.228571428571428,0.4567607113291824
374,24.54081632653061,7.228571428571428,0.4498374184770274
375,25.55918367346939,7.228571428571428,0.4508264603130496
376,26.577551020408173,7.228571428571428,0.4646730460173596
377,27.59591836734694,7.228571428571428,0.4595629965312452
378,28.614285714285717,7.228571428571428,0.4577497531652045
379,29.632653061224488,7.228571428571428,0.4561013501051677
380,30.651020408163266,7.228571428571428,0.4462109317449462
381,31.669387755102047,7.228571428571428,0.4496725781710238
382,32.68775510204082,7.228571428571428,0.4496725781710238
383,33.706122448979585,7.228571428571428,0.4658269281593854
384,34.724489795918366,7.228571428571428,0.4551123082691455
385,35.74285714285715,7.228571428571428,0.4491780572530126
386,36.76122448979592,7.228571428571428,0.4493428975590163
387,37.779591836734696,7.228571428571428,0.4554419888811529
388,38.79795918367347,7.228571428571428,0.4526397036790901
389,39.81632653061224,7.228571428571428,0.4584091143892194
390,40.83469387755103,7.228571428571428,0.4602223577552599
391,41.8530612244898,7.228571428571428,0.4524748633730865
392,42.87142857142858,7.228571428571428,0.451156140925057
393,43.88979591836735,7.228571428571428,0.4579145934712083
394,44.90816326530612,7.228571428571428,0.4584091143892192
395,45.9265306122449,7.228571428571428,0.451156140925057
396,46.944897959183685,7.228571428571428,0.4514858215370643
397,47.96326530612246,7.228571428571428,0.4534639052091086
398,48.98163265306122,7.228571428571428,0.4546177873511344
399,50.0,7.228571428571428,0.4480241751109867
400,0.1,8.246938775510204,0.00015306369895962
401,1.1183673469387756,8.246938775510204,0.00015306369895962
402,2.136734693877551,8.246938775510204,0.00015306369895962
403,3.1551020408163266,8.246938775510204,0.00015306369895962
404,4.173469387755102,8.246938775510204,0.00015306369895962
405,5.191836734693878,8.246938775510204,0.00015306369895962
406,6.210204081632653,8.246938775510204,0.00015306369895962
407,7.228571428571428,8.246938775510204,0.00015306369895962
408,8.246938775510204,8.246938775510204,0.00015306369895962
409,9.265306122448981,8.246938775510204,0.00015306369895962
410,10.283673469387756,8.246938775510204,0.00015306369895962
411,11.30204081632653,8.246938775510204,0.00015306369895962
412,12.320408163265304,8.246938775510204,0.00015306369895962
413,13.338775510204082,8.246938775510204,0.00015306369895962
414,14.357142857142856,8.246938775510204,0.00015306369895962
415,15.375510204081634,8.246938775510204,0.00015306369895962
416,16.39387755102041,8.246938775510204,0.00015306369895962
417,17.412244897959184,8.246938775510204,0.00015306369895962
418,18.43061224489796,8.246938775510204,0.4570903919411898
419,19.448979591836732,8.246938775510204,0.4575849128592008
420,20.467346938775517,8.246938775510204,0.4448922092969168
421,21.485714285714288,8.246938775510204,0.4618707608152968
422,22.50408163265306,8.246938775510204,0.4549474679631417
423,23.522448979591843,8.246938775510204,0.451156140925057
424,24.54081632653061,8.246938775510204,0.4666511296894039
425,25.55918367346939,8.246938775510204,0.4534639052091086
426,26.577551020408173,8.246938775510204,0.4547826276571382
427,27.59591836734694,8.246938775510204,0.4625301220393116
428,28.614285714285717,8.246938775510204,0.4593981562252415
429,29.632653061224488,8.246938775510204,0.4455515705209315
430,30.651020408163266,8.246938775510204,0.4518155021490717
431,31.669387755102047,8.246938775510204,0.4498374184770274
432,32.68775510204082,8.246938775510204,0.4462109317449462
433,33.706122448979585,8.246938775510204,0.4552771485751492
434,34.724489795918366,8.246938775510204,0.4465406123569535
435,35.74285714285715,8.246938775510204,0.44769449449897947
436,36.76122448979592,8.246938775510204,0.4579145934712082
437,37.779591836734696,8.246938775510204,0.4523100230670827
438,38.79795918367347,8.246938775510204,0.4547826276571382
439,39.81632653061224,8.246938775510204,0.4529693842910976
440,40.83469387755103,8.246938775510204,0.4561013501051676
441,41.8530612244898,8.246938775510204,0.4519803424550754
442,42.87142857142858,8.246938775510204,0.4414305628708392
443,43.88979591836735,8.246938775510204,0.4488483766410053
444,44.90816326530612,8.246938775510204,0.4387931179747802
445,45.9265306122449,8.246938775510204,0.467145650607415
446,46.944897959183685,8.246938775510204,0.4564310307171751
447,47.96326530612246,8.246938775510204,0.4506616200070459
448,48.98163265306122,8.246938775510204,0.4483538557229942
449,50.0,8.246938775510204,0.4504967797010421
450,0.1,9.265306122448981,0.00015306369895962
451,1.1183673469387756,9.265306122448981,0.00015306369895962
452,2.136734693877551,9.265306122448981,0.00015306369895962
453,3.1551020408163266,9.265306122448981,0.00015306369895962
454,4.173469387755102,9.265306122448981,0.00015306369895962
455,5.191836734693878,9.265306122448981,0.00015306369895962
456,6.210204081632653,9.265306122448981,0.00015306369895962
457,7.228571428571428,9.265306122448981,0.00015306369895962
458,8.246938775510204,9.265306122448981,0.00015306369895962
459,9.265306122448981,9.265306122448981,0.00015306369895962
460,10.283673469387756,9.265306122448981,0.00015306369895962
461,11.30204081632653,9.265306122448981,0.00015306369895962
462,12.320408163265304,9.265306122448981,0.00015306369895962
463,13.338775510204082,9.265306122448981,0.00015306369895962
464,14.357142857142856,9.265306122448981,0.00015306369895962
465,15.375510204081634,9.265306122448981,0.00015306369895962
466,16.39387755102041,9.265306122448981,0.00015306369895962
467,17.412244897959184,9.265306122448981,0.00015306369895962
468,18.43061224489796,9.265306122448981,0.00015306369895962
469,19.448979591836732,9.265306122448981,0.00015306369895962
470,20.467346938775517,9.265306122448981,0.4582442740832156
471,21.485714285714288,9.265306122448981,0.4509913006190533
472,22.50408163265306,9.265306122448981,0.4579145934712082
473,23.522448979591843,9.265306122448981,0.4480241751109869
474,24.54081632653061,9.265306122448981,0.45428810673912706
475,25.55918367346939,9.265306122448981,0.45428810673912706
476,26.577551020408173,9.265306122448981,0.4498374184770273
477,27.59591836734694,9.265306122448981,0.4480241751109869
478,28.614285714285717,9.265306122448981,0.4584091143892192
479,29.632653061224488,9.265306122448981,0.4602223577552599
480,30.651020408163266,9.265306122448981,0.4557716694931602
481,31.669387755102047,9.265306122448981,0.4481890154169905
482,32.68775510204082,9.265306122448981,0.45428810673912706
483,33.706122448979585,9.265306122448981,0.442089924094854
484,34.724489795918366,9.265306122448981,0.44950773786502
485,35.74285714285715,9.265306122448981,0.4496725781710236
486,36.76122448979592,9.265306122448981,0.44901321694700896
487,37.779591836734696,9.265306122448981,0.4523100230670828
488,38.79795918367347,9.265306122448981,0.4524748633730865
489,39.81632653061224,9.265306122448981,0.4478593348049831
490,40.83469387755103,9.265306122448981,0.44851869602899785
491,41.8530612244898,9.265306122448981,0.4628598026513189
492,42.87142857142858,9.265306122448981,0.4483538557229942
493,43.88979591836735,9.265306122448981,0.4473648138869721
494,44.90816326530612,9.265306122448981,0.4552771485751492
495,45.9265306122449,9.265306122448981,0.4504967797010421
496,46.944897959183685,9.265306122448981,0.4457164108269352
497,47.96326530612246,9.265306122448981,0.4572552322471934
498,48.98163265306122,9.265306122448981,0.4490132169470089
499,50.0,9.265306122448981,0.4574200725531971
500,0.1,10.283673469387756,0.00015306369895962
501,1.1183673469387756,10.283673469387756,0.00015306369895962
502,2.136734693877551,10.283673469387756,0.00015306369895962
503,3.1551020408163266,10.283673469387756,0.00015306369895962
504,4.173469387755102,10.283673469387756,0.00015306369895962
505,5.191836734693878,10.283673469387756,0.00015306369895962
506,6.210204081632653,10.283673469387756,0.00015306369895962
507,7.228571428571428,10.283673469387756,0.00015306369895962
508,8.246938775510204,10.283673469387756,0.00015306369895962
509,9.265306122448981,10.283673469387756,0.00015306369895962
510,10.283673469387756,10.283673469387756,0.00015306369895962
511,11.30204081632653,10.283673469387756,0.00015306369895962
512,12.320408163265304,10.283673469387756,0.00015306369895962
513,13.338775510204082,10.283673469387756,0.00015306369895962
514,14.357142857142856,10.283673469387756,0.00015306369895962
515,15.375510204081634,10.283673469387756,0.00015306369895962
516,16.39387755102041,10.283673469387756,0.00015306369895962
517,17.412244897959184,10.283673469387756,0.00015306369895962
518,18.43061224489796,10.283673469387756,0.00015306369895962
519,19.448979591836732,10.283673469387756,0.00015306369895962
520,20.467346938775517,10.283673469387756,0.00015306369895962
521,21.485714285714288,10.283673469387756,0.00015306369895962
522,22.50408163265306,10.283673469387756,0.00015306369895962
