Unnamed: 0,w1_values,w2_values,res
179,29.632653061224488,3.1551020408163266,0.3048617391979114
180,30.651020408163266,3.1551020408163266,0.3128981337595772
181,31.669387755102047,3.1551020408163266,0.19538110552863056
182,32.68775510204082,3.1551020408163266,0.1937676587374594
183,33.706122448979585,3.1551020408163266,0.18275469864777452
184,34.724489795918366,3.1551020408163266,0.2081780664714105
185,35.74285714285715,3.1551020408163266,0.20106697654097103
186,36.76122448979592,3.1551020408163266,0.20227231065070894
187,37.779591836734696,3.1551020408163266,0.20374537070392015
188,38.79795918367347,3.1551020408163266,0.2017992046979176
189,39.81632653061224,3.1551020408163266,0.20135903043782644
190,40.83469387755103,3.1551020408163266,0.20886486906767704
191,41.8530612244898,3.1551020408163266,0.1993294527370541
192,42.87142857142858,3.1551020408163266,0.21168470402882134
193,43.88979591836735,3.1551020408163266,0.20086652337846608
194,44.90816326530612,3.1551020408163266,0.17978930216432
195,45.9265306122449,3.1551020408163266,0.20955488752784665
196,46.944897959183685,3.1551020408163266,0.19831521617498588
197,47.96326530612246,3.1551020408163266,0.18221499483063933
198,48.98163265306122,3.1551020408163266,0.20011766491278135
199,50.0,3.1551020408163266,0.20149704389660536
200,0.1,4.173469387755102,0.9456414374415014
201,1.1183673469387756,4.173469387755102,0.9456414374415014
202,2.136734693877551,4.173469387755102,0.9456414374415014
203,3.1551020408163266,4.173469387755102,0.9456414374415014
204,4.173469387755102,4.173469387755102,0.9456414374415014
205,5.191836734693878,4.173469387755102,0.9456414374415014
206,6.210204081632653,4.173469387755102,0.9456414374415014
207,7.228571428571428,4.173469387755102,0.9456414374415014
208,8.246938775510204,4.173469387755102,0.9456414374415014
209,9.265306122448981,4.173469387755102,0.4419383945003829
210,10.283673469387756,4.173469387755102,0.4601226198773186
211,11.30204081632653,4.173469387755102,0.4537581409953911
212,12.320408163265304,4.173469387755102,0.4401199719626893
213,13.338775510204082,4.173469387755102,0.4455752395757701
214,14.357142857142856,4.173469387755102,0.4355739156184554
215,15.375510204081634,4.173469387755102,0.4637594649527057
216,16.39387755102041,4.173469387755102,0.4492120846511571
217,17.412244897959184,4.173469387755102,0.4383015494249958
218,18.43061224489796,4.173469387755102,0.458304197339625
219,19.448979591836732,4.173469387755102,0.43466470434960863
220,20.467346938775517,4.173469387755102,0.43466470434960863
221,21.485714285714288,4.173469387755102,0.4546673522642378
222,22.50408163265306,4.173469387755102,0.4446660283069233
223,23.522448979591843,4.173469387755102,0.45830419733962496
224,24.54081632653061,4.173469387755102,0.4664870987592461
225,25.55918367346939,4.173469387755102,0.4464844508446169
226,26.577551020408173,4.173469387755102,0.4492120846511572
227,27.59591836734694,4.173469387755102,0.4419383945003829
228,28.614285714285717,4.173469387755102,0.4310278592742215
229,29.632653061224488,4.173469387755102,0.4355739156184554
230,30.651020408163266,4.173469387755102,0.29269899285302736
231,31.669387755102047,4.173469387755102,0.3090182957421196
232,32.68775510204082,4.173469387755102,0.3156566591994892
233,33.706122448979585,4.173469387755102,0.31882793467628096
234,34.724489795918366,4.173469387755102,0.3205285954340227
235,35.74285714285715,4.173469387755102,0.3086114007100065
236,36.76122448979592,4.173469387755102,0.306900849265777
237,37.779591836734696,4.173469387755102,0.2928044599621076
238,38.79795918367347,4.173469387755102,0.3096422547461126
239,39.81632653061224,4.173469387755102,0.30856354381147205
240,40.83469387755103,4.173469387755102,0.1925363434981704
241,41.8530612244898,4.173469387755102,0.1982453545783256
242,42.87142857142858,4.173469387755102,0.22230981465016628
243,43.88979591836735,4.173469387755102,0.1960353434150739
244,44.90816326530612,4.173469387755102,0.19688003615015107
245,45.9265306122449,4.173469387755102,0.20999983174296444
246,46.944897959183685,4.173469387755102,0.1834931099321892
247,47.96326530612246,4.173469387755102,0.19504362361753905
248,48.98163265306122,4.173469387755102,0.184374049777348
249,50.0,4.173469387755102,0.1894792316113016
250,0.1,5.191836734693878,0.9456414374415014
251,1.1183673469387756,5.191836734693878,0.9456414374415014
252,2.136734693877551,5.191836734693878,0.9456414374415014
253,3.1551020408163266,5.191836734693878,0.9456414374415014
254,4.173469387755102,5.191836734693878,0.9456414374415014
255,5.191836734693878,5.191836734693878,0.9456414374415014
256,6.210204081632653,5.191836734693878,0.9456414374415014
257,7.228571428571428,5.191836734693878,0.9456414374415014
258,8.246938775510204,5.191836734693878,0.9456414374415014
259,9.265306122448981,5.191836734693878,0.9456414374415014
260,10.283673469387756,5.191836734693878,0.9456414374415014
261,11.30204081632653,5.191836734693878,0.4364831268873022
262,12.320408163265304,5.191836734693878,0.453758140995391
263,13.338775510204082,5.191836734693878,0.4173896902415197
264,14.357142857142856,5.191836734693878,0.4410291832315361
265,15.375510204081634,5.191836734693878,0.4437568170380765
266,16.39387755102041,5.191836734693878,0.4492120846511573
267,17.412244897959184,5.191836734693878,0.4628502536838589
268,18.43061224489796,5.191836734693878,0.4219357465857536
269,19.448979591836732,5.191836734693878,0.453758140995391
270,20.467346938775517,5.191836734693878,0.453758140995391
271,21.485714285714288,5.191836734693878,0.4392107606938425
272,22.50408163265306,5.191836734693878,0.4483028733823104
273,23.522448979591843,5.191836734693878,0.4455752395757701
274,24.54081632653061,5.191836734693878,0.4337554930807617
275,25.55918367346939,5.191836734693878,0.4255725916611408
276,26.577551020408173,5.191836734693878,0.4401199719626893
277,27.59591836734694,5.191836734693878,0.4464844508446168
278,28.614285714285717,5.191836734693878,0.4455752395757701
279,29.632653061224488,5.191836734693878,0.4564857748019315
280,30.651020408163266,5.191836734693878,0.4473936621134636
281,31.669387755102047,5.191836734693878,0.4592134086084718
282,32.68775510204082,5.191836734693878,0.4410291832315361
283,33.706122448979585,5.191836734693878,0.4483028733823104
284,34.724489795918366,5.191836734693878,0.4628502536838589
285,35.74285714285715,5.191836734693878,0.4483028733823104
286,36.76122448979592,5.191836734693878,0.4401199719626893
287,37.779591836734696,5.191836734693878,0.2975859024917688
288,38.79795918367347,5.191836734693878,0.3313652074169828
289,39.81632653061224,5.191836734693878,0.302487115982274
290,40.83469387755103,5.191836734693878,0.2999313858259111
291,41.8530612244898,5.191836734693878,0.311597945687781
292,42.87142857142858,5.191836734693878,0.31510526649031284
293,43.88979591836735,5.191836734693878,0.3101731786863734
294,44.90816326530612,5.191836734693878,0.2979623180139393
295,45.9265306122449,5.191836734693878,0.3087644499686685
296,46.944897959183685,5.191836734693878,0.3423880269018839
297,47.96326530612246,5.191836734693878,0.3046885137627819
298,48.98163265306122,5.191836734693878,0.3196145761964083
299,50.0,5.191836734693878,0.3170529558718462
300,0.1,6.210204081632653,0.9456414374415014
301,1.1183673469387756,6.210204081632653,0.9456414374415014
302,2.136734693877551,6.210204081632653,0.9456414374415014
303,3.1551020408163266,6.210204081632653,0.9456414374415014
304,4.173469387755102,6.210204081632653,0.9456414374415014
305,5.191836734693878,6.210204081632653,0.9456414374415014
306,6.210204081632653,6.210204081632653,0.9456414374415014
307,7.228571428571428,6.210204081632653,0.9456414374415014
308,8.246938775510204,6.210204081632653,0.9456414374415014
309,9.265306122448981,6.210204081632653,0.9456414374415014
310,10.283673469387756,6.210204081632653,0.9456414374415014
311,11.30204081632653,6.210204081632653,0.9456414374415014
312,12.320408163265304,6.210204081632653,0.9456414374415014
313,13.338775510204082,6.210204081632653,0.4546673522642379
314,14.357142857142856,6.210204081632653,0.4573949860707783
315,15.375510204081634,6.210204081632653,0.4555765635330847
316,16.39387755102041,6.210204081632653,0.43648312688730223
317,17.412244897959184,6.210204081632653,0.4264818029299876
318,18.43061224489796,6.210204081632653,0.4264818029299876
319,19.448979591836732,6.210204081632653,0.44557523957577005
320,20.467346938775517,6.210204081632653,0.4746700001788671
321,21.485714285714288,6.210204081632653,0.4428476057692297
322,22.50408163265306,6.210204081632653,0.4673963100280928
323,23.522448979591843,6.210204081632653,0.43648312688730223
324,24.54081632653061,6.210204081632653,0.4537581409953911
325,25.55918367346939,6.210204081632653,0.4392107606938425
326,26.577551020408173,6.210204081632653,0.43466470434960863
327,27.59591836734694,6.210204081632653,0.462850253683859
328,28.614285714285717,6.210204081632653,0.4392107606938425
329,29.632653061224488,6.210204081632653,0.424663380392294
330,30.651020408163266,6.210204081632653,0.4737607889100203
331,31.669387755102047,6.210204081632653,0.4592134086084718
332,32.68775510204082,6.210204081632653,0.43466470434960863
333,33.706122448979585,6.210204081632653,0.4219357465857537
334,34.724489795918366,6.210204081632653,0.4673963100280928
335,35.74285714285715,6.210204081632653,0.424663380392294
336,36.76122448979592,6.210204081632653,0.4410291832315361
337,37.779591836734696,6.210204081632653,0.4564857748019315
338,38.79795918367347,6.210204081632653,0.4110252113595923
339,39.81632653061224,6.210204081632653,0.4283002254676811
340,40.83469387755103,6.210204081632653,0.4273910141988344
341,41.8530612244898,6.210204081632653,0.43284628181191503
342,42.87142857142858,6.210204081632653,0.4401199719626893
343,43.88979591836735,6.210204081632653,0.4119344226284391
344,44.90816326530612,6.210204081632653,0.292108981699297
345,45.9265306122449,6.210204081632653,0.3131064065643385
346,46.944897959183685,6.210204081632653,0.3162633781893668
347,47.96326530612246,6.210204081632653,0.3222416882371123
348,48.98163265306122,6.210204081632653,0.33700481072558897
349,50.0,6.210204081632653,0.3076269444130064
350,0.1,7.228571428571428,0.9456414374415014
351,1.1183673469387756,7.228571428571428,0.9456414374415014
352,2.136734693877551,7.228571428571428,0.9456414374415014
353,3.1551020408163266,7.228571428571428,0.9456414374415014
354,4.173469387755102,7.228571428571428,0.9456414374415014
355,5.191836734693878,7.228571428571428,0.9456414374415014
356,6.210204081632653,7.228571428571428,0.9456414374415014
357,7.228571428571428,7.228571428571428,0.9456414374415014
358,8.246938775510204,7.228571428571428,0.9456414374415014
359,9.265306122448981,7.228571428571428,0.9456414374415014
360,10.283673469387756,7.228571428571428,0.9456414374415014
361,11.30204081632653,7.228571428571428,0.9456414374415014
362,12.320408163265304,7.228571428571428,0.9456414374415014
363,13.338775510204082,7.228571428571428,0.9456414374415014
364,14.357142857142856,7.228571428571428,0.4428476057692297
365,15.375510204081634,7.228571428571428,0.4564857748019314
366,16.39387755102041,7.228571428571428,0.4483028733823104
367,17.412244897959184,7.228571428571428,0.4392107606938425
368,18.43061224489796,7.228571428571428,0.4537581409953911
369,19.448979591836732,7.228571428571428,0.4355739156184554
370,20.467346938775517,7.228571428571428,0.4755792114477138
371,21.485714285714288,7.228571428571428,0.4428476057692297
372,22.50408163265306,7.228571428571428,0.4355739156184554
373,23.522448979591843,7.228571428571428,0.4383015494249958
374,24.54081632653061,7.228571428571428,0.4337554930807617
375,25.55918367346939,7.228571428571428,0.4428476057692297
376,26.577551020408173,7.228571428571428,0.4392107606938425
377,27.59591836734694,7.228571428571428,0.43648312688730223
378,28.614285714285717,7.228571428571428,0.450121295920004
379,29.632653061224488,7.228571428571428,0.4519397184576975
380,30.651020408163266,7.228571428571428,0.4219357465857537
381,31.669387755102047,7.228571428571428,0.4510305071888507
382,32.68775510204082,7.228571428571428,0.4210265353169069
383,33.706122448979585,7.228571428571428,0.424663380392294
384,34.724489795918366,7.228571428571428,0.4337554930807617
385,35.74285714285715,7.228571428571428,0.4555765635330847
386,36.76122448979592,7.228571428571428,0.4283002254676811
387,37.779591836734696,7.228571428571428,0.4446660283069233
388,38.79795918367347,7.228571428571428,0.45830419733962496
389,39.81632653061224,7.228571428571428,0.4464844508446169
390,40.83469387755103,7.228571428571428,0.424663380392294
391,41.8530612244898,7.228571428571428,0.4537581409953911
392,42.87142857142858,7.228571428571428,0.4537581409953911
393,43.88979591836735,7.228571428571428,0.43648312688730223
394,44.90816326530612,7.228571428571428,0.4783068452542543
395,45.9265306122449,7.228571428571428,0.4555765635330847
396,46.944897959183685,7.228571428571428,0.458304197339625
397,47.96326530612246,7.228571428571428,0.4464844508446169
398,48.98163265306122,7.228571428571428,0.4492120846511572
399,50.0,7.228571428571428,0.450121295920004
400,0.1,8.246938775510204,0.9456414374415014
401,1.1183673469387756,8.246938775510204,0.9456414374415014
402,2.136734693877551,8.246938775510204,0.9456414374415014
403,3.1551020408163266,8.246938775510204,0.9456414374415014
404,4.173469387755102,8.246938775510204,0.9456414374415014
405,5.191836734693878,8.246938775510204,0.9456414374415014
406,6.210204081632653,8.246938775510204,0.9456414374415014
407,7.228571428571428,8.246938775510204,0.9456414374415014
408,8.246938775510204,8.246938775510204,0.9456414374415014
409,9.265306122448981,8.246938775510204,0.9456414374415014
410,10.283673469387756,8.246938775510204,0.9456414374415014
411,11.30204081632653,8.246938775510204,0.9456414374415014
412,12.320408163265304,8.246938775510204,0.9456414374415014
413,13.338775510204082,8.246938775510204,0.9456414374415014
414,14.357142857142856,8.246938775510204,0.9456414374415014
415,15.375510204081634,8.246938775510204,0.9456414374415014
416,16.39387755102041,8.246938775510204,0.4537581409953911
417,17.412244897959184,8.246938775510204,0.45830419733962496
418,18.43061224489796,8.246938775510204,0.4264818029299876
419,19.448979591836732,8.246938775510204,0.4664870987592461
420,20.467346938775517,8.246938775510204,0.4473936621134636
421,21.485714285714288,8.246938775510204,0.450121295920004
422,22.50408163265306,8.246938775510204,0.43648312688730223
423,23.522448979591843,8.246938775510204,0.43739233815614903
424,24.54081632653061,8.246938775510204,0.4446660283069233
425,25.55918367346939,8.246938775510204,0.4637594649527058
426,26.577551020408173,8.246938775510204,0.4810344790607946
427,27.59591836734694,8.246938775510204,0.4237541691234473
428,28.614285714285717,8.246938775510204,0.4355739156184554
429,29.632653061224488,8.246938775510204,0.45830419733962496
430,30.651020408163266,8.246938775510204,0.4401199719626893
431,31.669387755102047,8.246938775510204,0.4546673522642378
432,32.68775510204082,8.246938775510204,0.4383015494249958
433,33.706122448979585,8.246938775510204,0.4455752395757701
434,34.724489795918366,8.246938775510204,0.4655778874903992
435,35.74285714285715,8.246938775510204,0.4510305071888507
436,36.76122448979592,8.246938775510204,0.429209436736528
437,37.779591836734696,8.246938775510204,0.4301186480053748
438,38.79795918367347,8.246938775510204,0.4419383945003829
439,39.81632653061224,8.246938775510204,0.4701239438346333
440,40.83469387755103,8.246938775510204,0.4455752395757701
441,41.8530612244898,8.246938775510204,0.4601226198773186
442,42.87142857142858,8.246938775510204,0.4492120846511572
443,43.88979591836735,8.246938775510204,0.4828529015984882
444,44.90816326530612,8.246938775510204,0.4673963100280928
445,45.9265306122449,8.246938775510204,0.4192081127792133
446,46.944897959183685,8.246938775510204,0.4546673522642379
447,47.96326530612246,8.246938775510204,0.4510305071888508
448,48.98163265306122,8.246938775510204,0.4764884227165607
449,50.0,8.246938775510204,0.4355739156184554
450,0.1,9.265306122448981,0.9456414374415014
451,1.1183673469387756,9.265306122448981,0.9456414374415014
452,2.136734693877551,9.265306122448981,0.9456414374415014
453,3.1551020408163266,9.265306122448981,0.9456414374415014
454,4.173469387755102,9.265306122448981,0.9456414374415014
455,5.191836734693878,9.265306122448981,0.9456414374415014
456,6.210204081632653,9.265306122448981,0.9456414374415014
457,7.228571428571428,9.265306122448981,0.9456414374415014
458,8.246938775510204,9.265306122448981,0.9456414374415014
459,9.265306122448981,9.265306122448981,0.9456414374415014
460,10.283673469387756,9.265306122448981,0.9456414374415014
461,11.30204081632653,9.265306122448981,0.9456414374415014
462,12.320408163265304,9.265306122448981,0.9456414374415014
463,13.338775510204082,9.265306122448981,0.9456414374415014
464,14.357142857142856,9.265306122448981,0.9456414374415014
465,15.375510204081634,9.265306122448981,0.9456414374415014
466,16.39387755102041,9.265306122448981,0.9456414374415014
467,17.412244897959184,9.265306122448981,0.9456414374415014
468,18.43061224489796,9.265306122448981,0.47103315510348
469,19.448979591836732,9.265306122448981,0.4383015494249958
470,20.467346938775517,9.265306122448981,0.4537581409953911
471,21.485714285714288,9.265306122448981,0.4692147325657864
472,22.50408163265306,9.265306122448981,0.4173896902415197
473,23.522448979591843,9.265306122448981,0.4182989015103665
474,24.54081632653061,9.265306122448981,0.4264818029299876
475,25.55918367346939,9.265306122448981,0.4392107606938425
476,26.577551020408173,9.265306122448981,0.458304197339625
477,27.59591836734694,9.265306122448981,0.4473936621134636
478,28.614285714285717,9.265306122448981,0.4401199719626893
479,29.632653061224488,9.265306122448981,0.4483028733823104
480,30.651020408163266,9.265306122448981,0.4346647043496086
481,31.669387755102047,9.265306122448981,0.43739233815614903
482,32.68775510204082,9.265306122448981,0.453758140995391
483,33.706122448979585,9.265306122448981,0.4428476057692297
484,34.724489795918366,9.265306122448981,0.43739233815614903
485,35.74285714285715,9.265306122448981,0.450121295920004
486,36.76122448979592,9.265306122448981,0.4428476057692297
487,37.779591836734696,9.265306122448981,0.4528489297265443
488,38.79795918367347,9.265306122448981,0.4273910141988344
489,39.81632653061224,9.265306122448981,0.424663380392294
490,40.83469387755103,9.265306122448981,0.4637594649527057
491,41.8530612244898,9.265306122448981,0.4319370705430683
492,42.87142857142858,9.265306122448981,0.4392107606938425
493,43.88979591836735,9.265306122448981,0.4319370705430681
494,44.90816326530612,9.265306122448981,0.43830154942499583
495,45.9265306122449,9.265306122448981,0.453758140995391
496,46.944897959183685,9.265306122448981,0.4683055212969397
497,47.96326530612246,9.265306122448981,0.46648709875924604
498,48.98163265306122,9.265306122448981,0.4428476057692297
499,50.0,9.265306122448981,0.4473936621134636
500,0.1,10.283673469387756,0.9456414374415014
501,1.1183673469387756,10.283673469387756,0.9456414374415014
502,2.136734693877551,10.283673469387756,0.9456414374415014
503,3.1551020408163266,10.283673469387756,0.9456414374415014
504,4.173469387755102,10.283673469387756,0.9456414374415014
505,5.191836734693878,10.283673469387756,0.9456414374415014
506,6.210204081632653,10.283673469387756,0.9456414374415014
507,7.228571428571428,10.283673469387756,0.9456414374415014
508,8.246938775510204,10.283673469387756,0.9456414374415014
509,9.265306122448981,10.283673469387756,0.9456414374415014
510,10.283673469387756,10.283673469387756,0.9456414374415014
511,11.30204081632653,10.283673469387756,0.9456414374415014
512,12.320408163265304,10.283673469387756,0.9456414374415014
513,13.338775510204082,10.283673469387756,0.9456414374415014
514,14.357142857142856,10.283673469387756,0.9456414374415014
515,15.375510204081634,10.283673469387756,0.9456414374415014
516,16.39387755102041,10.283673469387756,0.9456414374415014
517,17.412244897959184,10.283673469387756,0.9456414374415014
518,18.43061224489796,10.283673469387756,0.9456414374415014
519,19.448979591836732,10.283673469387756,0.9456414374415014
520,20.467346938775517,10.283673469387756,0.4273910141988344
521,21.485714285714288,10.283673469387756,0.4546673522642379
522,22.50408163265306,10.283673469387756,0.4601226198773186
523,23.522448979591843,10.283673469387756,0.4673963100280929
