ratio,res,res_std_plus,res_std_minus,z_star_arr
12.1,0.9053253808599974,0.911298009764672,0.8993527519553226,['43004']
12.400000000000002,0.9108204437761612,0.9164711250254336,0.9051697625268884,['43004']
12.7,0.9082877250380932,0.914096677551582,0.9024787725246044,['43004']
13.000000000000002,0.90746835175798,0.9132686015379676,0.9016681019779924,['43004']
13.300000000000002,0.9019119973897716,0.908055284661203,0.8957687101183401,['43004']
13.6,0.9109311652676052,0.9165481552976704,0.9053141752375402,['43004']
13.900000000000002,0.9103385192417398,0.9160223740124632,0.9046546644710164,['43004']
14.2,0.9060996746031366,0.9120203904865511,0.900178958719722,['43004']
14.500000000000002,0.9103048118643892,0.9160005105857392,0.9046091131430392,['43004']
14.800000000000002,0.9013603137130688,0.9075454955019892,0.8951751319241485,['43004']
15.1,0.9012809552113956,0.9074760235650412,0.8950858868577497,['43004']
15.400000000000002,0.9119949122445338,0.9175865756236936,0.906403248865374,['43004']
15.7,0.9128988220545018,0.9183973266116692,0.9074003174973344,['43004']
16.000000000000004,0.9090246250436156,0.9147343640190556,0.903314886068176,['43004']
16.300000000000004,0.9058594295996744,0.9117905144535241,0.8999283447458247,['43004']
16.600000000000005,0.9063829691198764,0.9122489739180966,0.9005169643216562,['43004']
16.900000000000006,0.908479239558708,0.9142337830826373,0.9027246960347786,['43004']
17.200000000000006,0.9063853135074564,0.9122616414909804,0.9005089855239322,['43004']
17.500000000000004,0.9105455815352654,0.9161972897119468,0.9048938733585841,['43004']
17.800000000000004,0.9085854825785232,0.9143509378282916,0.9028200273287548,['43004']
18.100000000000005,0.9054828382249852,0.9114350042906054,0.899530672159365,['43004']
18.400000000000006,0.9128068671692388,0.9183182867753594,0.9072954475631184,['43004']
18.700000000000006,0.9073026015918936,0.9130927302938436,0.9015124728899432,['43004']
19.000000000000004,0.9067814064592712,0.9126478647408696,0.9009149481776728,['43004']
19.300000000000004,0.907175632770986,0.9130184517515101,0.901332813790462,['43004']
19.600000000000005,0.9060552831171728,0.9119748700338756,0.9001356962004701,['43004']
19.900000000000006,0.8996995817133915,0.9059265870520712,0.8934725763747118,['43004']
20.200000000000006,0.9056949390719471,0.9116159368790278,0.8997739412648662,['43004']
20.500000000000004,0.903734490336928,0.9097835718379464,0.8976854088359099,['43004']
20.800000000000004,0.9047039380410132,0.91073216625275,0.8986757098292768,['43004']
21.100000000000005,0.9083464972134196,0.9141225249738107,0.9025704694530284,['43004']
21.400000000000006,0.9041752776330484,0.9102230952812912,0.8981274599848053,['43004']
21.700000000000006,0.9084787148912936,0.9142657131030902,0.9026917166794971,['43004']
22.000000000000004,0.90578689395721,0.9116959605234598,0.8998778273909604,['43004']
22.300000000000004,0.9117496286876354,0.9173531258133242,0.9061461315619468,['43004']
22.600000000000005,0.9049680807589036,0.9109103338939644,0.899025827623843,['43004']
22.90000000000001,0.9064852583354768,0.9123730755105104,0.9005974411604429,['43004']
23.20000000000001,0.904665634443314,0.9106296645056979,0.89870160438093,['43004']
23.500000000000004,0.9020952545236804,0.908229019420122,0.8959614896272385,['43004']
23.800000000000004,0.9057198289807848,0.9116305325011548,0.8998091254604147,['43004']
24.100000000000005,0.8989886563659275,0.9053060079794008,0.8926713047524543,['43004']
24.40000000000001,0.9069521951787938,0.912828034965058,0.9010763553925296,['43004']
24.70000000000001,0.9058035264793418,0.911745379040558,0.8998616739181258,['43004']
25.000000000000004,0.9037534318322475,0.9097724869640594,0.8977343767004357,['43004']
25.300000000000004,0.9058334549416156,0.9117644356957552,0.8999024741874758,['43004']
25.600000000000005,0.9034352628546092,0.9094641112933516,0.8974064144158664,['43004']
25.90000000000001,0.9025883409141944,0.9087007845394808,0.8964758972889081,['43004']
26.20000000000001,0.9065211352112691,0.912418413776542,0.9006238566459961,['43004']
26.50000000000001,0.9035444103438104,0.909634764948418,0.8974540557392028,['43004']
26.800000000000004,0.9107683195709054,0.9164298564528623,0.9051067826889484,['43004']
27.100000000000005,0.9049834536426764,0.9109584645677966,0.8990084427175559,['43004']
27.40000000000001,0.9366095088502728,0.942561771060058,0.9306572466404874,['40004']
27.70000000000001,0.9404842841759484,0.9462040309494556,0.9347645374024413,['40004']
28.00000000000001,0.935084606343742,0.9410998221370348,0.9290693905504492,['40004']
28.300000000000004,0.9418840798502705,0.9475265440881662,0.9362416156123748,['40004']
28.600000000000005,0.9358991542904028,0.9418601153654308,0.9299381932153749,['40004']
28.90000000000001,0.9403484554921124,0.9460659756524844,0.9346309353317404,['40004']
29.20000000000001,0.9410699168650732,0.9467436433432084,0.935396190386938,['40004']
29.50000000000001,0.9435697177766827,0.9490928703515292,0.9380465652018364,['40004']
29.800000000000004,0.9387217306724182,0.9445497119425268,0.9328937494023096,['40004']
30.100000000000005,0.9350161744905356,0.941058940542726,0.9289734084383452,['40004']
30.40000000000001,0.9381702639299762,0.9440152735761468,0.9323252542838054,['40004']
30.70000000000001,0.9390502181778771,0.944849869990654,0.9332505663651004,['40004']
31.00000000000001,0.9375900867717996,0.9434646359304442,0.9317155376131552,['40004']
31.300000000000004,0.938494679340418,0.9443164130131092,0.9326729456677264,['40004']
31.600000000000005,0.9381159983452674,0.94397037078417,0.9322616259063649,['40004']
31.90000000000001,0.9414663915697112,0.9471330573917169,0.9357997257477054,['40004']
32.2,0.9351504068189964,0.9411665334727064,0.9291342801652864,['40004']
32.50000000000001,0.937484439537042,0.9433818586464,0.9315870204276836,['40004']
32.800000000000004,0.9394206157119552,0.9452005239910046,0.933640707432906,['40004']
33.10000000000001,0.9429742332596226,0.9485285119626536,0.9374199545565916,['40004']
33.40000000000001,0.9403117378520894,0.9460551746462368,0.9345683010579422,['40004']
33.70000000000001,0.937226024230735,0.9431302197842234,0.9313218286772466,['40004']
34.00000000000001,0.9400470382538192,0.9458055967055906,0.9342884798020475,['40004']
34.300000000000004,0.9396907346350756,0.9454471337064796,0.9339343355636716,['40004']
34.60000000000001,0.9373485155858136,0.943252316721322,0.9314447144503051,['40004']
34.90000000000001,0.9394894754155971,0.9452654306258146,0.9337135202053796,['40004']
35.20000000000001,0.9374043143983624,0.943312628750914,0.9314960000458108,['40004']
35.50000000000001,0.9387306463481828,0.944537754292326,0.93292353840404,['40004']
35.80000000000001,0.935824955237134,0.9417980319421106,0.9298518785321574,['40004']
36.10000000000001,0.9392501693126188,0.9450269460354476,0.9334733925897902,['40004']
36.40000000000001,0.9385189990750554,0.9443535147781932,0.9326844833719178,['40004']
36.70000000000001,0.9398318443956668,0.9455750141109228,0.9340886746804108,['40004']
37.00000000000001,0.935510568692196,0.9415078801920184,0.929513257192374,['40004']
37.3,0.9384861136672588,0.9443216500222656,0.932650577312252,['40004']
37.60000000000001,0.93783632774642,0.94370289593723,0.9319697595556102,['40004']
37.90000000000001,0.9399534808075151,0.9456766716774072,0.9342302899376228,['40004']
38.20000000000001,0.9350463643219596,0.9410828958387041,0.9290098328052152,['40004']
38.50000000000001,0.9401506691561884,0.9459045603505986,0.9343967779617784,['40004']
38.8,0.9342573187319968,0.9403327903410792,0.9281818471229144,['40004']
39.10000000000001,0.9406882375357324,0.9463841672942052,0.9349923077772596,['40004']
39.40000000000001,0.93682606420944,0.9427605549267212,0.9308915734921588,['40004']
39.70000000000001,0.934459389282313,0.9405360919508132,0.9283826866138128,['40004']
40.00000000000001,0.9366753612187908,0.9426018182931452,0.9307489041444366,['40004']
40.3,0.9404330659531246,0.9461517491036664,0.9347143828025828,['40004']
40.60000000000001,0.9423143685324868,0.9479273170237206,0.9367014200412528,['40004']
40.90000000000001,0.938646240256226,0.9444658217613724,0.9328266587510798,['40004']
41.20000000000001,0.9382722342394528,0.9441324575241968,0.9324120109547088,['40004']
41.50000000000001,0.9397978720629558,0.9455666512140386,0.9340290929118732,['40004']
41.8,0.9436898648459182,0.9492116616405856,0.938168068051251,['40004']
42.10000000000001,0.94310564124176,0.9486427012850752,0.9375685811984448,['40004']
42.40000000000001,0.936358929884074,0.9423197889297944,0.9303980708383536,['40004']
42.70000000000001,0.942879167690584,0.9484457907111398,0.9373125446700279,['40004']
43.00000000000001,0.9401142884989544,0.9458603154689564,0.9343682615289524,['40004']
43.3,0.9380218318451801,0.9438850755135114,0.9321585881768484,['40004']
43.60000000000001,0.9343089537159298,0.9403920885487158,0.9282258188831438,['40004']
43.90000000000001,0.9356011299167488,0.9416036924805504,0.929598567352947,['40004']
44.20000000000001,0.9421416346167084,0.9477456758359672,0.9365375933974494,['40004']
44.50000000000001,0.9374569486815512,0.9433546304652924,0.93155926689781,['40004']
44.80000000000001,0.9377359811579882,0.9436047194148532,0.9318672429011232,['40004']
45.10000000000001,0.9422245362172104,0.9478473817544024,0.9366016906800184,['40004']
45.40000000000001,0.938573115412928,0.9443843753609058,0.93276185546495,['40004']
45.70000000000001,0.9425223761205516,0.9481146235431565,0.9369301286979465,['40004']
46.00000000000001,0.9396913425759144,0.9454392204378582,0.9339434647139704,['40004']
46.30000000000001,0.9380818709676768,0.9439444468013988,0.9322192951339552,['40004']
46.60000000000001,0.9410087652276874,0.946689252249452,0.9353282782059228,['40004']
46.90000000000001,0.939197763679489,0.9449775184109492,0.933418008948029,['40004']
47.20000000000001,0.94044651517296,0.9461596558557214,0.9347333744901988,['40004']
47.50000000000001,0.9407666061732648,0.9464369986614533,0.9350962136850766,['40004']
47.80000000000001,0.9381525945896024,0.9439877623522471,0.9323174268269578,['40004']
48.10000000000001,0.9426804851912542,0.9482584831516612,0.9371024872308472,['40004']
48.40000000000001,0.9371079347570748,0.9430047227165418,0.9312111467976076,['40004']
48.70000000000001,0.9338796208653484,0.9399868549080691,0.927772386822628,['40004']
49.00000000000001,0.9325422959930904,0.9387162496486681,0.9263683423375128,['40004']
49.30000000000001,0.9370705775651692,0.9429948108985576,0.9311463442317808,['40004']
49.60000000000001,0.9382450581508484,0.944093422035038,0.9323966942666588,['40004']
49.90000000000001,0.9383412818824296,0.9441715338801148,0.9325110298847444,['40004']
50.20000000000001,0.9384788163471453,0.9442969579852376,0.9326606747090528,['40004']
50.50000000000001,0.9397651078398712,0.94551765083649,0.934012564843252,['40004']
50.80000000000001,0.9367845294013168,0.9427227306732604,0.9308463281293732,['40004']
51.10000000000001,0.9354896563053609,0.9414950733384544,0.9294842392722672,['40004']
51.40000000000001,0.930879400429446,0.937129396639632,0.9246294042192601,['40004']
51.70000000000001,0.9363365290558974,0.94229110185542,0.9303819562563748,['40004']
52.00000000000001,0.9341743879483629,0.9402622886843351,0.9280864872123911,['40004']
52.30000000000001,0.9366062514782401,0.9425357623829544,0.9306767405735256,['40004']
52.60000000000001,0.9386751373550956,0.9444954871621664,0.9328547875480248,['40004']
52.90000000000001,0.93791138459954,0.9437748685526444,0.9320479006464358,['40004']
53.20000000000001,0.9362312913923146,0.9421836749908058,0.9302789077938236,['40004']
53.50000000000001,0.936176906506446,0.9421523909675292,0.9302014220453629,['40004']
53.80000000000001,0.9366420062491086,0.9425718681865609,0.9307121443116564,['40004']
54.10000000000001,0.9385779054239556,0.9443851513432104,0.9327706595047008,['40004']
54.40000000000001,0.9443376738653968,0.9498069050830478,0.9388684426477459,['40004']
54.70000000000001,0.9361440029073888,0.942095200183262,0.930192805631516,['40004']
55.00000000000001,0.9340398392916012,0.9401151819023656,0.927964496680837,['40004']
55.30000000000001,0.935038829618022,0.9410627169873248,0.9290149422487192,['40004']
