z,c,state,t,k,utl1,utl2,N1,N2
['00114'],-1,1,3,100,1.4853996032052368,2.0,10000,1000
['00115'],-1,1,3,100,1.4901425571631115,1.0,10000,1000
['00120'],-1,1,3,100,1.6618321453643092,1.0,10000,1000
['00121'],-1,1,3,100,1.5233234539317462,1.0,10000,1000
['00122'],-1,1,3,100,1.5358932380439467,1.0,10000,1000
['00123'],-1,1,3,100,1.4889481294510691,1.0,10000,1000
['00124'],-1,1,3,100,1.4986744509650851,2.0,10000,1000
['00125'],-1,1,3,100,1.486536197958759,1.0,10000,1000
['00130'],-1,1,3,100,1.6077761553593548,2.0,10000,1000
['00131'],-1,1,3,100,1.4631373135059105,2.0,10000,1000
['00132'],-1,1,3,100,1.4795860794133917,2.0,10000,1000
['00133'],-1,1,3,100,1.4395660394262428,2.0,10000,1000
['00134'],-1,1,3,100,1.4400104191470142,3.0,10000,1000
['00135'],-1,1,3,100,1.4346575239923158,2.0,10000,1000
['00140'],-1,1,3,100,1.6163796454733381,1.0,10000,1000
['00141'],-1,1,3,100,1.4628724022550803,1.0,10000,1000
['00142'],-1,1,3,100,1.4866750498755894,1.0,10000,1000
['00143'],-1,1,3,100,1.4397591486175267,1.0,10000,1000
['00144'],-1,1,3,100,1.44858838383237,2.0,10000,1000
['00145'],-1,1,3,100,1.4331225657625877,1.0,10000,1000
['00150'],-1,1,3,100,1.6121637266534126,1.0,10000,1000
['00151'],-1,1,3,100,1.4758324201194133,1.0,10000,1000
['00152'],-1,1,3,100,1.4827376374728682,1.0,10000,1000
['00153'],-1,1,3,100,1.4485248845735572,1.0,10000,1000
['00154'],-1,1,3,100,1.4564620708788611,2.0,10000,1000
['00155'],-1,1,3,100,1.459289844990754,1.0,10000,1000
['00200'],-1,1,3,100,1.7710199700964753,1.0,10000,1000
['00201'],-1,1,3,100,1.705265689470711,1.0,10000,1000
['00202'],-1,1,3,100,1.7128001939065016,1.0,10000,1000
['00203'],-1,1,3,100,1.6952241074569685,1.0,10000,1000
['00204'],-1,1,3,100,1.697254551033414,2.0,10000,1000
['00205'],-1,1,3,100,1.6907970632760885,1.0,10000,1000
['00210'],-1,1,3,100,1.6600500621586074,1.0,10000,1000
['00211'],-1,1,3,100,1.5289455123976154,1.0,10000,1000
['00212'],-1,1,3,100,1.5368520327604038,1.0,10000,1000
['00213'],-1,1,3,100,1.4930606045060986,1.0,10000,1000
['00214'],-1,1,3,100,1.5032581938696798,2.0,10000,1000
['00215'],-1,1,3,100,1.4883290676823158,1.0,10000,1000
['00220'],-1,1,3,100,1.669076010186496,1.0,10000,1000
['00221'],-1,1,3,100,1.5359393208357393,1.0,10000,1000
['00222'],-1,1,3,100,1.5506342353216582,1.0,10000,1000
['00223'],-1,1,3,100,1.4963452785511508,1.0,10000,1000
['00224'],-1,1,3,100,1.5047862210679313,2.0,10000,1000
['00225'],-1,1,3,100,1.4958212127951611,1.0,10000,1000
['00230'],-1,1,3,100,1.6141450992916666,2.0,10000,1000
['00231'],-1,1,3,100,1.4719588034775817,2.0,10000,1000
['00232'],-1,1,3,100,1.4771709653638652,2.0,10000,1000
['00233'],-1,1,3,100,1.4438338082168167,2.0,10000,1000
['00234'],-1,1,3,100,1.446906665887532,3.0,10000,1000
['00235'],-1,1,3,100,1.441362443227265,2.0,10000,1000
['00240'],-1,1,3,100,1.6256999516051345,1.0,10000,1000
['00241'],-1,1,3,100,1.4752357138892842,1.0,10000,1000
['00242'],-1,1,3,100,1.4878393561623815,1.0,10000,1000
['00243'],-1,1,3,100,1.4447832370555471,1.0,10000,1000
['00244'],-1,1,3,100,1.4474218765878002,2.0,10000,1000
['00245'],-1,1,3,100,1.445561102226809,1.0,10000,1000
['00250'],-1,1,3,100,1.6104271432181134,1.0,10000,1000
['00251'],-1,1,3,100,1.4734198897750543,1.0,10000,1000
['00252'],-1,1,3,100,1.4907489572356858,1.0,10000,1000
['00253'],-1,1,3,100,1.449351401279546,1.0,10000,1000
['00254'],-1,1,3,100,1.4525687281892352,2.0,10000,1000
['00255'],-1,1,3,100,1.4550546306621988,1.0,10000,1000
['00300'],-1,1,3,100,1.7071674421951069,1.0,10000,1000
['00301'],-1,1,3,100,1.6381417864383936,1.0,10000,1000
['00302'],-1,1,3,100,1.63009107178167,1.0,10000,1000
['00303'],-1,1,3,100,1.6168345109574649,1.0,10000,1000
['00304'],-1,1,3,100,1.6215352225640491,2.0,10000,1000
['00305'],-1,1,3,100,1.6142655846565444,1.0,10000,1000
['00310'],-1,1,3,100,1.5673839934981186,1.0,10000,1000
['00311'],-1,1,3,100,1.419801169157488,1.0,10000,1000
['00312'],-1,1,3,100,1.4312462429032269,1.0,10000,1000
['00313'],-1,1,3,100,1.38216980629941,1.0,10000,1000
['00314'],-1,1,3,100,1.391635542417382,2.0,10000,1000
['00315'],-1,1,3,100,1.3852371448533205,1.0,10000,1000
['00320'],-1,1,3,100,1.5781007670923353,1.0,10000,1000
['00321'],-1,1,3,100,1.4249075941046752,1.0,10000,1000
['00322'],-1,1,3,100,1.436921254355458,1.0,10000,1000
['00323'],-1,1,3,100,1.3861753785060502,1.0,10000,1000
['00324'],-1,1,3,100,1.3883057718029783,2.0,10000,1000
['00325'],-1,1,3,100,1.3836972818926392,1.0,10000,1000
['00330'],-1,1,3,100,1.5155973105816296,2.0,10000,1000
['00331'],-1,1,3,100,1.3581705261499402,2.0,10000,1000
['00332'],-1,1,3,100,1.3707650356021774,2.0,10000,1000
['00333'],-1,1,3,100,1.3266947628179937,2.0,10000,1000
['00334'],-1,1,3,100,1.3338433206017284,3.0,10000,1000
['00335'],-1,1,3,100,1.3333132601959126,2.0,10000,1000
['00340'],-1,1,3,100,1.5297448353398155,1.0,10000,1000
['00341'],-1,1,3,100,1.3608713061701296,1.0,10000,1000
['00342'],-1,1,3,100,1.3780250676129402,1.0,10000,1000
['00343'],-1,1,3,100,1.3309619794906389,1.0,10000,1000
['00344'],-1,1,3,100,1.3405161284443443,2.0,10000,1000
['00345'],-1,1,3,100,1.3288255130286182,1.0,10000,1000
['00350'],-1,1,3,100,1.5157923456988982,1.0,10000,1000
['00351'],-1,1,3,100,1.3773591266460083,1.0,10000,1000
['00352'],-1,1,3,100,1.3790343910575116,1.0,10000,1000
['00353'],-1,1,3,100,1.346525367133106,1.0,10000,1000
['00354'],-1,1,3,100,1.349023977916782,2.0,10000,1000
['00355'],-1,1,3,100,1.3489296901792651,1.0,10000,1000
['00400'],-1,1,3,100,1.7128314418917001,1.0,10000,1000
['00401'],-1,1,3,100,1.6457294512393372,1.0,10000,1000
['00402'],-1,1,3,100,1.65092775101651,1.0,10000,1000
['00403'],-1,1,3,100,1.6258709376476186,1.0,10000,1000
['00404'],-1,1,3,100,1.6295754226745591,2.0,10000,1000
['00405'],-1,1,3,100,1.6294725555875,1.0,10000,1000
['00410'],-1,1,3,100,1.5749377521313161,1.0,10000,1000
['00411'],-1,1,3,100,1.4326123011461258,1.0,10000,1000
['00412'],-1,1,3,100,1.4474268239972576,1.0,10000,1000
['00413'],-1,1,3,100,1.3914418728865778,1.0,10000,1000
['00414'],-1,1,3,100,1.393858722771494,2.0,10000,1000
['00415'],-1,1,3,100,1.3972670018141513,1.0,10000,1000
['00420'],-1,1,3,100,1.589582346769615,1.0,10000,1000
['00421'],-1,1,3,100,1.4374222910348051,1.0,10000,1000
['00422'],-1,1,3,100,1.457997918553532,1.0,10000,1000
['00423'],-1,1,3,100,1.3999238772560345,1.0,10000,1000
['00424'],-1,1,3,100,1.4103904274068115,2.0,10000,1000
['00425'],-1,1,3,100,1.3933542303754032,1.0,10000,1000
['00430'],-1,1,3,100,1.5281896552922605,2.0,10000,1000
['00431'],-1,1,3,100,1.3708473062382105,2.0,10000,1000
['00432'],-1,1,3,100,1.3765842085713338,2.0,10000,1000
['00433'],-1,1,3,100,1.333521880061686,2.0,10000,1000
['00434'],-1,1,3,100,1.3394326546551945,3.0,10000,1000
['00435'],-1,1,3,100,1.3445702107144584,2.0,10000,1000
['00440'],-1,1,3,100,1.5420525643758334,1.0,10000,1000
['00441'],-1,1,3,100,1.378564462880366,1.0,10000,1000
['00442'],-1,1,3,100,1.3923318395927975,1.0,10000,1000
['00443'],-1,1,3,100,1.338279232431291,1.0,10000,1000
['00444'],-1,1,3,100,1.3502498441471094,2.0,10000,1000
['00445'],-1,1,3,100,1.3364088825723752,1.0,10000,1000
['00450'],-1,1,3,100,1.5175708805109376,1.0,10000,1000
['00451'],-1,1,3,100,1.3793751992045036,1.0,10000,1000
['00452'],-1,1,3,100,1.3791412490719202,1.0,10000,1000
['00453'],-1,1,3,100,1.3453224696053252,1.0,10000,1000
['00454'],-1,1,3,100,1.351611216634644,2.0,10000,1000
['00455'],-1,1,3,100,1.3488214812469121,1.0,10000,1000
['00500'],-1,1,3,100,1.7117879021136075,2.0,10000,1000
['00501'],-1,1,3,100,1.642001554247901,2.0,10000,1000
['00502'],-1,1,3,100,1.6406101896853913,2.0,10000,1000
['00503'],-1,1,3,100,1.6285612093477333,2.0,10000,1000
['00504'],-1,1,3,100,1.63126756770061,3.0,10000,1000
['00505'],-1,1,3,100,1.625895254199399,2.0,10000,1000
['00510'],-1,1,3,100,1.5811571577028254,2.0,10000,1000
['00511'],-1,1,3,100,1.4434909576543835,2.0,10000,1000
['00512'],-1,1,3,100,1.4466958959001448,2.0,10000,1000
['00513'],-1,1,3,100,1.408105026083208,2.0,10000,1000
['00514'],-1,1,3,100,1.4100820812720751,3.0,10000,1000
['00515'],-1,1,3,100,1.4118320248085603,2.0,10000,1000
['00520'],-1,1,3,100,1.5868859532697992,2.0,10000,1000
['00521'],-1,1,3,100,1.435705775347294,2.0,10000,1000
['00522'],-1,1,3,100,1.446839844018026,2.0,10000,1000
['00523'],-1,1,3,100,1.401877304404313,2.0,10000,1000
['00524'],-1,1,3,100,1.4083918975581695,3.0,10000,1000
['00525'],-1,1,3,100,1.4018266785278972,2.0,10000,1000
['00530'],-1,1,3,100,1.5315594927127731,3.0,10000,1000
['00531'],-1,1,3,100,1.38553846918555,3.0,10000,1000
['00532'],-1,1,3,100,1.3937163292207793,3.0,10000,1000
['00533'],-1,1,3,100,1.3569462761104212,3.0,10000,1000
['00534'],-1,1,3,100,1.362800940086309,4.0,10000,1000
['00535'],-1,1,3,100,1.3635979294053462,3.0,10000,1000
['00540'],-1,1,3,100,1.5405611329610338,2.0,10000,1000
['00541'],-1,1,3,100,1.3809009030444337,2.0,10000,1000
['00542'],-1,1,3,100,1.3901396714106071,2.0,10000,1000
['00543'],-1,1,3,100,1.3560638279558856,2.0,10000,1000
['00544'],-1,1,3,100,1.3606906938874888,3.0,10000,1000
['00545'],-1,1,3,100,1.3598804400476945,2.0,10000,1000
['00550'],-1,1,3,100,1.5408948701139558,2.0,10000,1000
['00551'],-1,1,3,100,1.4063249634133876,2.0,10000,1000
['00552'],-1,1,3,100,1.4065485850475343,2.0,10000,1000
['00553'],-1,1,3,100,1.3793684100572865,2.0,10000,1000
['00554'],-1,1,3,100,1.3824851562875646,3.0,10000,1000
['00555'],-1,1,3,100,1.3838568900826675,2.0,10000,1000
['01000'],-1,1,3,100,1.813799432986926,1.0,10000,1000
['01001'],-1,1,3,100,1.7807190026778346,1.0,10000,1000
['01002'],-1,1,3,100,1.7815139937446651,1.0,10000,1000
['01003'],-1,1,3,100,1.7754583051960873,1.0,10000,1000
['01004'],-1,1,3,100,1.775701839257904,2.0,10000,1000
['01005'],-1,1,3,100,1.7733800937668096,1.0,10000,1000
['01010'],-1,1,3,100,1.7356656831706203,1.0,10000,1000
['01011'],-1,1,3,100,1.6615092883332319,1.0,10000,1000
['01012'],-1,1,3,100,1.6638719138419045,1.0,10000,1000
['01013'],-1,1,3,100,1.6494542728175725,1.0,10000,1000
['01014'],-1,1,3,100,1.6416978424078381,2.0,10000,1000
['01015'],-1,1,3,100,1.6436244296008038,1.0,10000,1000
['01020'],-1,1,3,100,1.735795493086991,1.0,10000,1000
['01021'],-1,1,3,100,1.6546644932449197,1.0,10000,1000
['01022'],-1,1,3,100,1.6680492114898102,1.0,10000,1000
['01023'],-1,1,3,100,1.642070206151115,1.0,10000,1000
['01024'],-1,1,3,100,1.642634730593258,2.0,10000,1000
['01025'],-1,1,3,100,1.6385157983961094,1.0,10000,1000
['01030'],-1,1,3,100,1.7096439271697217,2.0,10000,1000
['01031'],-1,1,3,100,1.6431000381732266,2.0,10000,1000
['01032'],-1,1,3,100,1.6351200593500501,2.0,10000,1000
['01033'],-1,1,3,100,1.631752705388045,2.0,10000,1000
['01034'],-1,1,3,100,1.6274569233997904,3.0,10000,1000
['01035'],-1,1,3,100,1.6307782956711767,2.0,10000,1000
['01040'],-1,1,3,100,1.7132053676567667,1.0,10000,1000
['01041'],-1,1,3,100,1.6321127513022156,1.0,10000,1000
['01042'],-1,1,3,100,1.6463977365465223,1.0,10000,1000
['01043'],-1,1,3,100,1.624831370034102,1.0,10000,1000
['01044'],-1,1,3,100,1.6313710945564426,2.0,10000,1000
['01045'],-1,1,3,100,1.6274387132032166,1.0,10000,1000
['01050'],-1,1,3,100,1.7185822922783347,1.0,10000,1000
['01051'],-1,1,3,100,1.641735018049637,1.0,10000,1000
['01052'],-1,1,3,100,1.6465330705726655,1.0,10000,1000
['01053'],-1,1,3,100,1.629083242130578,1.0,10000,1000
['01054'],-1,1,3,100,1.6358792251482306,2.0,10000,1000
['01055'],-1,1,3,100,1.6376250187965824,1.0,10000,1000
['01100'],-1,1,3,100,1.6552223306004064,1.0,10000,1000
['01101'],-1,1,3,100,1.5888232880338926,1.0,10000,1000
['01102'],-1,1,3,100,1.5851710308652536,1.0,10000,1000
['01103'],-1,1,3,100,1.5679555275465238,1.0,10000,1000
['01104'],-1,1,3,100,1.5732814809447382,2.0,10000,1000
['01105'],-1,1,3,100,1.5626032263289762,1.0,10000,1000
['01110'],-1,1,3,100,1.4937770780602346,1.0,10000,1000
['01111'],-1,1,3,100,1.3290464745688977,1.0,10000,1000
['01112'],-1,1,3,100,1.3375800240805231,1.0,10000,1000
['01113'],-1,1,3,100,1.2930715328708318,1.0,10000,1000
['01114'],-1,1,3,100,1.2971151385192734,2.0,10000,1000
['01115'],-1,1,3,100,1.2931709012862171,1.0,10000,1000
['01120'],-1,1,3,100,1.5075229655029037,1.0,10000,1000
['01121'],-1,1,3,100,1.3269318026966987,1.0,10000,1000
['01122'],-1,1,3,100,1.3435526412389032,1.0,10000,1000
['01123'],-1,1,3,100,1.2888567507228803,1.0,10000,1000
['01124'],-1,1,3,100,1.2976392970864083,2.0,10000,1000
['01125'],-1,1,3,100,1.2859942974387208,1.0,10000,1000
['01130'],-1,1,3,100,1.443191662470216,2.0,10000,1000
['01131'],-1,1,3,100,1.2673163809979753,2.0,10000,1000
['01132'],-1,1,3,100,1.277441395080102,2.0,10000,1000
['01133'],-1,1,3,100,1.2406973070314282,2.0,10000,1000
['01134'],-1,1,3,100,1.2466556453512054,3.0,10000,1000
['01135'],-1,1,3,100,1.2456203201893654,2.0,10000,1000
['01140'],-1,1,3,100,1.4569934708562329,1.0,10000,1000
['01141'],-1,1,3,100,1.2764215234345735,1.0,10000,1000
['01142'],-1,1,3,100,1.2800758460444122,1.0,10000,1000
['01143'],-1,1,3,100,1.2422553466772186,1.0,10000,1000
['01144'],-1,1,3,100,1.24714338724759,2.0,10000,1000
['01145'],-1,1,3,100,1.2430888278375414,1.0,10000,1000
['01150'],-1,1,3,100,1.4385263851798444,1.0,10000,1000
['01151'],-1,1,3,100,1.2826988806355608,1.0,10000,1000
['01152'],-1,1,3,100,1.288431680029428,1.0,10000,1000
['01153'],-1,1,3,100,1.2556557596000724,1.0,10000,1000
['01154'],-1,1,3,100,1.258518991522198,2.0,10000,1000
['01155'],-1,1,3,100,1.259072766134491,1.0,10000,1000
['01200'],-1,1,3,100,1.6658739201518742,1.0,10000,1000
['01201'],-1,1,3,100,1.5931147469578142,1.0,10000,1000
['01202'],-1,1,3,100,1.5865675289815349,1.0,10000,1000
['01203'],-1,1,3,100,1.5665517231678039,1.0,10000,1000
['01204'],-1,1,3,100,1.5727733124944605,2.0,10000,1000
['01205'],-1,1,3,100,1.5694804195026817,1.0,10000,1000
['01210'],-1,1,3,100,1.495064917822041,1.0,10000,1000
['01211'],-1,1,3,100,1.3238568314461936,1.0,10000,1000
['01212'],-1,1,3,100,1.334555608859197,1.0,10000,1000
['01213'],-1,1,3,100,1.2825881596463855,1.0,10000,1000
['01214'],-1,1,3,100,1.2906866314783292,2.0,10000,1000
['01215'],-1,1,3,100,1.2887091751317017,1.0,10000,1000
['01220'],-1,1,3,100,1.5154833321161356,1.0,10000,1000
['01221'],-1,1,3,100,1.3334034200032128,1.0,10000,1000
['01222'],-1,1,3,100,1.3534573923755813,1.0,10000,1000
['01223'],-1,1,3,100,1.2873673382830644,1.0,10000,1000
['01224'],-1,1,3,100,1.3008676481101715,2.0,10000,1000
['01225'],-1,1,3,100,1.2892107074621078,1.0,10000,1000
['01230'],-1,1,3,100,1.4426223600822594,2.0,10000,1000
['01231'],-1,1,3,100,1.2618793102112529,2.0,10000,1000
['01232'],-1,1,3,100,1.2706383121847535,2.0,10000,1000
['01233'],-1,1,3,100,1.2283129618249509,2.0,10000,1000
['01234'],-1,1,3,100,1.2328681009151932,3.0,10000,1000
['01235'],-1,1,3,100,1.231565111429363,2.0,10000,1000
['01240'],-1,1,3,100,1.4625250902319555,1.0,10000,1000
['01241'],-1,1,3,100,1.2659756909397215,1.0,10000,1000
['01242'],-1,1,3,100,1.2840111243447885,1.0,10000,1000
['01243'],-1,1,3,100,1.2341692837856308,1.0,10000,1000
['01244'],-1,1,3,100,1.2421786704410265,2.0,10000,1000
['01245'],-1,1,3,100,1.2337464698468257,1.0,10000,1000
['01250'],-1,1,3,100,1.4289447492951108,1.0,10000,1000
['01251'],-1,1,3,100,1.2695247412643669,1.0,10000,1000
['01252'],-1,1,3,100,1.275176083585759,1.0,10000,1000
['01253'],-1,1,3,100,1.239612407279049,1.0,10000,1000
['01254'],-1,1,3,100,1.2432936537114938,2.0,10000,1000
['01255'],-1,1,3,100,1.2420489116782965,1.0,10000,1000
['01300'],-1,1,3,100,1.5772831738025557,1.0,10000,1000
['01301'],-1,1,3,100,1.4988995271273804,1.0,10000,1000
['01302'],-1,1,3,100,1.5061306928303049,1.0,10000,1000
['01303'],-1,1,3,100,1.4849775947292116,1.0,10000,1000
['01304'],-1,1,3,100,1.4928945974762466,2.0,10000,1000
['01305'],-1,1,3,100,1.4906933862420049,1.0,10000,1000
['01310'],-1,1,3,100,1.3922790730627737,1.0,10000,1000
['01311'],-1,1,3,100,1.2251525495985884,1.0,10000,1000
['01312'],-1,1,3,100,1.2345296677260502,1.0,10000,1000
['01313'],-1,1,3,100,1.1952313499949618,1.0,10000,1000
['01314'],-1,1,3,100,1.197086118734531,2.0,10000,1000
['01315'],-1,1,3,100,1.1972963618332992,1.0,10000,1000
['01320'],-1,1,3,100,1.4071149525583049,1.0,10000,1000
['01321'],-1,1,3,100,1.2262490785645843,1.0,10000,1000
['01322'],-1,1,3,100,1.237892186716992,1.0,10000,1000
['01323'],-1,1,3,100,1.1926751921546417,1.0,10000,1000
['01324'],-1,1,3,100,1.2001006971156971,2.0,10000,1000
['01325'],-1,1,3,100,1.1893967520441304,1.0,10000,1000
['01330'],-1,1,3,100,1.3377223933033373,2.0,10000,1000
['01331'],-1,1,3,100,1.1775254179890895,2.0,10000,1000
['01332'],-1,1,3,100,1.1823083129178102,2.0,10000,1000
['01333'],-1,1,3,100,1.1564222639851431,2.0,10000,1000
['01334'],-1,1,3,100,1.1568124361202892,3.0,10000,1000
['01335'],-1,1,3,100,1.1568408531737715,2.0,10000,1000
['01340'],-1,1,3,100,1.3593427915769478,1.0,10000,1000
['01341'],-1,1,3,100,1.1770001841884437,1.0,10000,1000
['01342'],-1,1,3,100,1.1851431556320131,1.0,10000,1000
['01343'],-1,1,3,100,1.1546304613031335,1.0,10000,1000
['01344'],-1,1,3,100,1.1583069457560005,2.0,10000,1000
['01345'],-1,1,3,100,1.1531612862714489,1.0,10000,1000
['01350'],-1,1,3,100,1.338477733702132,1.0,10000,1000
['01351'],-1,1,3,100,1.188368051775957,1.0,10000,1000
['01352'],-1,1,3,100,1.1916211202550222,1.0,10000,1000
['01353'],-1,1,3,100,1.1647628628181836,1.0,10000,1000
['01354'],-1,1,3,100,1.1647985774930956,2.0,10000,1000
['01355'],-1,1,3,100,1.1683506948706202,1.0,10000,1000
['01400'],-1,1,3,100,1.5906582028012295,1.0,10000,1000
['01401'],-1,1,3,100,1.5054385755639423,1.0,10000,1000
['01402'],-1,1,3,100,1.5167021325471168,1.0,10000,1000
['01403'],-1,1,3,100,1.4905955660727028,1.0,10000,1000
['01404'],-1,1,3,100,1.5016748737359882,2.0,10000,1000
['01405'],-1,1,3,100,1.4951820659897153,1.0,10000,1000
['01410'],-1,1,3,100,1.3934190822291888,1.0,10000,1000
['01411'],-1,1,3,100,1.2243918539691734,1.0,10000,1000
['01412'],-1,1,3,100,1.2334108395039682,1.0,10000,1000
['01413'],-1,1,3,100,1.1938819188133691,1.0,10000,1000
['01414'],-1,1,3,100,1.1963148733221536,2.0,10000,1000
['01415'],-1,1,3,100,1.1938891385328811,1.0,10000,1000
['01420'],-1,1,3,100,1.4198102890047053,1.0,10000,1000
['01421'],-1,1,3,100,1.228279606153978,1.0,10000,1000
['01422'],-1,1,3,100,1.2490431032821805,1.0,10000,1000
['01423'],-1,1,3,100,1.1938695029352215,1.0,10000,1000
['01424'],-1,1,3,100,1.2039358239044635,2.0,10000,1000
['01425'],-1,1,3,100,1.1916926940447383,1.0,10000,1000
['01430'],-1,1,3,100,1.3406002939835866,2.0,10000,1000
['01431'],-1,1,3,100,1.1721341521807922,2.0,10000,1000
['01432'],-1,1,3,100,1.1779719968384952,2.0,10000,1000
['01433'],-1,1,3,100,1.1490834519261808,2.0,10000,1000
['01434'],-1,1,3,100,1.149846803567422,3.0,10000,1000
['01435'],-1,1,3,100,1.1504478173759856,2.0,10000,1000
['01440'],-1,1,3,100,1.368332859165984,1.0,10000,1000
['01441'],-1,1,3,100,1.1775468605210844,1.0,10000,1000
['01442'],-1,1,3,100,1.186317815793407,1.0,10000,1000
['01443'],-1,1,3,100,1.1519064553262022,1.0,10000,1000
['01444'],-1,1,3,100,1.1597218989965474,2.0,10000,1000
['01445'],-1,1,3,100,1.1509309177419191,1.0,10000,1000
['01450'],-1,1,3,100,1.3261308665218785,1.0,10000,1000
['01451'],-1,1,3,100,1.1813554607367842,1.0,10000,1000
['01452'],-1,1,3,100,1.1842870406725623,1.0,10000,1000
['01453'],-1,1,3,100,1.1567534383479412,1.0,10000,1000
['01454'],-1,1,3,100,1.1588975640551686,2.0,10000,1000
['01455'],-1,1,3,100,1.1592910108714245,1.0,10000,1000
['01500'],-1,1,3,100,1.5915896272515901,2.0,10000,1000
['01501'],-1,1,3,100,1.523735639877736,2.0,10000,1000
['01502'],-1,1,3,100,1.5196512084474432,2.0,10000,1000
['01503'],-1,1,3,100,1.5039770241741537,2.0,10000,1000
['01504'],-1,1,3,100,1.5040582343289153,3.0,10000,1000
['01505'],-1,1,3,100,1.4970481484108369,2.0,10000,1000
['01510'],-1,1,3,100,1.4158813560112178,2.0,10000,1000
['01511'],-1,1,3,100,1.259104736608094,2.0,10000,1000
['01512'],-1,1,3,100,1.2635634454157982,2.0,10000,1000
['01513'],-1,1,3,100,1.2265336052391036,2.0,10000,1000
['01514'],-1,1,3,100,1.229778292740404,3.0,10000,1000
['01515'],-1,1,3,100,1.2299481743642158,2.0,10000,1000
['01520'],-1,1,3,100,1.4284531961551148,2.0,10000,1000
['01521'],-1,1,3,100,1.2528651058602351,2.0,10000,1000
['01522'],-1,1,3,100,1.2629254801016512,2.0,10000,1000
['01523'],-1,1,3,100,1.2182459428726928,2.0,10000,1000
['01524'],-1,1,3,100,1.221632301197877,3.0,10000,1000
['01525'],-1,1,3,100,1.2206172722996818,2.0,10000,1000
['01530'],-1,1,3,100,1.3642368847848303,3.0,10000,1000
['01531'],-1,1,3,100,1.2084106788993914,3.0,10000,1000
['01532'],-1,1,3,100,1.2106878344404437,3.0,10000,1000
['01533'],-1,1,3,100,1.18713272074788,3.0,10000,1000
['01534'],-1,1,3,100,1.188547239419949,4.0,10000,1000
['01535'],-1,1,3,100,1.1865431948441625,3.0,10000,1000
['01540'],-1,1,3,100,1.375065079391281,2.0,10000,1000
['01541'],-1,1,3,100,1.2015792013571989,2.0,10000,1000
['01542'],-1,1,3,100,1.2108782700140737,2.0,10000,1000
['01543'],-1,1,3,100,1.181121246831346,2.0,10000,1000
['01544'],-1,1,3,100,1.1868716745541048,3.0,10000,1000
