Unnamed: 0,w1_values,w2_values,res
45,45.9265306122449,0.1,0.004428013154469385
46,46.944897959183685,0.1,0.00453201958626405
47,47.96326530612246,0.1,0.005570042015043573
48,48.98163265306122,0.1,0.004617060876488402
49,50.0,0.1,0.00401940398133159
50,0.1,1.1183673469387756,0.9456414374415014
51,1.1183673469387756,1.1183673469387756,0.9456414374415014
52,2.136734693877551,1.1183673469387756,0.09098284472552444
53,3.1551020408163266,1.1183673469387756,0.08552757711244374
54,4.173469387755102,1.1183673469387756,0.08825521091898407
55,5.191836734693878,1.1183673469387756,0.09461968980091157
56,6.210204081632653,1.1183673469387756,0.07643546442397589
57,7.228571428571428,1.1183673469387756,0.08279994330590339
58,8.246938775510204,1.1183673469387756,0.0764354644239759
59,9.265306122448981,1.1183673469387756,0.07916309823051626
60,10.283673469387756,1.1183673469387756,0.08825521091898407
61,11.30204081632653,1.1183673469387756,0.08007230949936303
62,12.320408163265304,1.1183673469387756,0.092801267263218
63,13.338775510204082,1.1183673469387756,0.08461836584359693
64,14.357142857142856,1.1183673469387756,0.08279994330590339
65,15.375510204081634,1.1183673469387756,0.08825521091898407
66,16.39387755102041,1.1183673469387756,0.0873459996501373
67,17.412244897959184,1.1183673469387756,0.07370783061743554
68,18.43061224489796,1.1183673469387756,0.07825388696166945
69,19.448979591836732,1.1183673469387756,0.02177801777078336
70,20.467346938775517,1.1183673469387756,0.02451059692056761
71,21.485714285714288,1.1183673469387756,0.022343971760738702
72,22.50408163265306,1.1183673469387756,0.023529471589411464
73,23.522448979591843,1.1183673469387756,0.024231904376357867
74,24.54081632653061,1.1183673469387756,0.02390133657182989
75,25.55918367346939,1.1183673469387756,0.02570011511102419
76,26.577551020408173,1.1183673469387756,0.028734654361809418
77,27.59591836734694,1.1183673469387756,0.029598550090981925
78,28.614285714285717,1.1183673469387756,0.02756144920400826
79,29.632653061224488,1.1183673469387756,0.02309999639644716
80,30.651020408163266,1.1183673469387756,0.0278953479743801
81,31.669387755102047,1.1183673469387756,0.02414367728139309
82,32.68775510204082,1.1183673469387756,0.02642018271557796
83,33.706122448979585,1.1183673469387756,0.0235004690823926
84,34.724489795918366,1.1183673469387756,0.02136083724869065
85,35.74285714285715,1.1183673469387756,0.03183174916638443
86,36.76122448979592,1.1183673469387756,0.02559224401756014
87,37.779591836734696,1.1183673469387756,0.022390214281873082
88,38.79795918367347,1.1183673469387756,0.02576267066481397
89,39.81632653061224,1.1183673469387756,0.03258483763974089
90,40.83469387755103,1.1183673469387756,0.0265374123175616
91,41.8530612244898,1.1183673469387756,0.026487151434643412
92,42.87142857142858,1.1183673469387756,0.031544092917146965
93,43.88979591836735,1.1183673469387756,0.027887998646752416
94,44.90816326530612,1.1183673469387756,0.029048909133681987
95,45.9265306122449,1.1183673469387756,0.02281968947483737
96,46.944897959183685,1.1183673469387756,0.025503622119103498
97,47.96326530612246,1.1183673469387756,0.02358708179995733
98,48.98163265306122,1.1183673469387756,0.023057084841156664
99,50.0,1.1183673469387756,0.026873320268825357
100,0.1,2.136734693877551,0.9456414374415014
101,1.1183673469387756,2.136734693877551,0.9456414374415014
102,2.136734693877551,2.136734693877551,0.9456414374415014
103,3.1551020408163266,2.136734693877551,0.07370783061743555
104,4.173469387755102,2.136734693877551,0.08916442218783087
105,5.191836734693878,2.136734693877551,0.08370915457475016
106,6.210204081632653,2.136734693877551,0.0709801968108952
107,7.228571428571428,2.136734693877551,0.08552757711244374
108,8.246938775510204,2.136734693877551,0.08552757711244374
109,9.265306122448981,2.136734693877551,0.0818907320370566
110,10.283673469387756,2.136734693877551,0.08734599965013731
111,11.30204081632653,2.136734693877551,0.0937104785320648
112,12.320408163265304,2.136734693877551,0.09007363345667764
113,13.338775510204082,2.136734693877551,0.0764354644239759
114,14.357142857142856,2.136734693877551,0.07916309823051626
115,15.375510204081634,2.136734693877551,0.09461968980091157
116,16.39387755102041,2.136734693877551,0.07370783061743555
117,17.412244897959184,2.136734693877551,0.0827999433059034
118,18.43061224489796,2.136734693877551,0.09280126726321802
119,19.448979591836732,2.136734693877551,0.07643546442397589
120,20.467346938775517,2.136734693877551,0.09916574614514548
121,21.485714285714288,2.136734693877551,0.09643811233860514
122,22.50408163265306,2.136734693877551,0.08007230949936303
123,23.522448979591843,2.136734693877551,0.07461704188628232
124,24.54081632653061,2.136734693877551,0.07552625315512909
125,25.55918367346939,2.136734693877551,0.07370783061743554
126,26.577551020408173,2.136734693877551,0.08643678838129051
127,27.59591836734694,2.136734693877551,0.0709801968108952
128,28.614285714285717,2.136734693877551,0.07552625315512909
129,29.632653061224488,2.136734693877551,0.07370783061743554
130,30.651020408163266,2.136734693877551,0.08461836584359694
131,31.669387755102047,2.136734693877551,0.07188940807974196
132,32.68775510204082,2.136734693877551,0.08734599965013731
133,33.706122448979585,2.136734693877551,0.0818907320370566
134,34.724489795918366,2.136734693877551,0.0755262531551291
135,35.74285714285715,2.136734693877551,0.08552757711244374
136,36.76122448979592,2.136734693877551,0.08916442218783087
137,37.779591836734696,2.136734693877551,0.032347442273421616
138,38.79795918367347,2.136734693877551,0.03206419918945981
139,39.81632653061224,2.136734693877551,0.024376127304468472
140,40.83469387755103,2.136734693877551,0.02537650183063203
141,41.8530612244898,2.136734693877551,0.021504665373309386
142,42.87142857142858,2.136734693877551,0.028053479950762333
143,43.88979591836735,2.136734693877551,0.02451554226381153
144,44.90816326530612,2.136734693877551,0.019262107789387292
145,45.9265306122449,2.136734693877551,0.0201659789114983
146,46.944897959183685,2.136734693877551,0.02848295514372664
147,47.96326530612246,2.136734693877551,0.024546553951722304
148,48.98163265306122,2.136734693877551,0.030802766936693867
149,50.0,2.136734693877551,0.02433776628893001
150,0.1,3.1551020408163266,0.9456414374415014
151,1.1183673469387756,3.1551020408163266,0.9456414374415014
152,2.136734693877551,3.1551020408163266,0.9456414374415014
153,3.1551020408163266,3.1551020408163266,0.9456414374415014
154,4.173469387755102,3.1551020408163266,0.08461836584359696
155,5.191836734693878,3.1551020408163266,0.07734467569282268
156,6.210204081632653,3.1551020408163266,0.07916309823051625
157,7.228571428571428,3.1551020408163266,0.08370915457475017
158,8.246938775510204,3.1551020408163266,0.08643678838129051
159,9.265306122448981,3.1551020408163266,0.08370915457475016
160,10.283673469387756,3.1551020408163266,0.0709801968108952
161,11.30204081632653,3.1551020408163266,0.0755262531551291
162,12.320408163265304,3.1551020408163266,0.07734467569282268
163,13.338775510204082,3.1551020408163266,0.0637065066601209
164,14.357142857142856,3.1551020408163266,0.08825521091898407
165,15.375510204081634,3.1551020408163266,0.0818907320370566
166,16.39387755102041,3.1551020408163266,0.08916442218783087
167,17.412244897959184,3.1551020408163266,0.07188940807974196
168,18.43061224489796,3.1551020408163266,0.07734467569282268
169,19.448979591836732,3.1551020408163266,0.07279861934858875
170,20.467346938775517,3.1551020408163266,0.07643546442397589
171,21.485714285714288,3.1551020408163266,0.09098284472552444
172,22.50408163265306,3.1551020408163266,0.0755262531551291
173,23.522448979591843,3.1551020408163266,0.07552625315512909
174,24.54081632653061,3.1551020408163266,0.08643678838129051
175,25.55918367346939,3.1551020408163266,0.08279994330590339
176,26.577551020408173,3.1551020408163266,0.08734599965013731
177,27.59591836734694,3.1551020408163266,0.0755262531551291
178,28.614285714285717,3.1551020408163266,0.09189205599437124
179,29.632653061224488,3.1551020408163266,0.06916177427320161
180,30.651020408163266,3.1551020408163266,0.092801267263218
181,31.669387755102047,3.1551020408163266,0.07461704188628232
182,32.68775510204082,3.1551020408163266,0.08370915457475016
183,33.706122448979585,3.1551020408163266,0.08825521091898407
184,34.724489795918366,3.1551020408163266,0.07916309823051626
185,35.74285714285715,3.1551020408163266,0.07734467569282268
186,36.76122448979592,3.1551020408163266,0.08370915457475016
187,37.779591836734696,3.1551020408163266,0.07370783061743555
188,38.79795918367347,3.1551020408163266,0.07461704188628232
189,39.81632653061224,3.1551020408163266,0.0709801968108952
190,40.83469387755103,3.1551020408163266,0.07825388696166945
191,41.8530612244898,3.1551020408163266,0.08643678838129053
192,42.87142857142858,3.1551020408163266,0.07825388696166946
193,43.88979591836735,3.1551020408163266,0.07552625315512909
194,44.90816326530612,3.1551020408163266,0.08189073203705659
195,45.9265306122449,3.1551020408163266,0.08552757711244374
196,46.944897959183685,3.1551020408163266,0.07188940807974196
197,47.96326530612246,3.1551020408163266,0.08461836584359694
198,48.98163265306122,3.1551020408163266,0.092801267263218
199,50.0,3.1551020408163266,0.07825388696166945
200,0.1,4.173469387755102,0.9456414374415014
201,1.1183673469387756,4.173469387755102,0.9456414374415014
202,2.136734693877551,4.173469387755102,0.9456414374415014
203,3.1551020408163266,4.173469387755102,0.9456414374415014
204,4.173469387755102,4.173469387755102,0.9456414374415014
205,5.191836734693878,4.173469387755102,0.08552757711244374
206,6.210204081632653,4.173469387755102,0.07279861934858875
207,7.228571428571428,4.173469387755102,0.07916309823051625
208,8.246938775510204,4.173469387755102,0.08370915457475017
209,9.265306122448981,4.173469387755102,0.08734599965013731
210,10.283673469387756,4.173469387755102,0.08370915457475017
211,11.30204081632653,4.173469387755102,0.08825521091898407
212,12.320408163265304,4.173469387755102,0.08279994330590339
213,13.338775510204082,4.173469387755102,0.0709801968108952
214,14.357142857142856,4.173469387755102,0.09007363345667764
215,15.375510204081634,4.173469387755102,0.07916309823051626
216,16.39387755102041,4.173469387755102,0.0809815207682098
217,17.412244897959184,4.173469387755102,0.09189205599437122
218,18.43061224489796,4.173469387755102,0.0809815207682098
219,19.448979591836732,4.173469387755102,0.07825388696166945
220,20.467346938775517,4.173469387755102,0.08643678838129051
221,21.485714285714288,4.173469387755102,0.07916309823051626
222,22.50408163265306,4.173469387755102,0.08189073203705659
223,23.522448979591843,4.173469387755102,0.07461704188628232
224,24.54081632653061,4.173469387755102,0.08552757711244374
225,25.55918367346939,4.173469387755102,0.0873459996501373
226,26.577551020408173,4.173469387755102,0.0809815207682098
227,27.59591836734694,4.173469387755102,0.08461836584359696
228,28.614285714285717,4.173469387755102,0.0709801968108952
229,29.632653061224488,4.173469387755102,0.07643546442397589
230,30.651020408163266,4.173469387755102,0.0755262531551291
231,31.669387755102047,4.173469387755102,0.08461836584359694
232,32.68775510204082,4.173469387755102,0.0818907320370566
233,33.706122448979585,4.173469387755102,0.08370915457475016
234,34.724489795918366,4.173469387755102,0.07098019681089518
235,35.74285714285715,4.173469387755102,0.08643678838129051
236,36.76122448979592,4.173469387755102,0.07279861934858876
237,37.779591836734696,4.173469387755102,0.07916309823051625
238,38.79795918367347,4.173469387755102,0.08461836584359693
239,39.81632653061224,4.173469387755102,0.0809815207682098
240,40.83469387755103,4.173469387755102,0.07279861934858875
241,41.8530612244898,4.173469387755102,0.09007363345667764
242,42.87142857142858,4.173469387755102,0.08370915457475017
243,43.88979591836735,4.173469387755102,0.0873459996501373
244,44.90816326530612,4.173469387755102,0.08007230949936303
245,45.9265306122449,4.173469387755102,0.08007230949936303
246,46.944897959183685,4.173469387755102,0.07916309823051626
247,47.96326530612246,4.173469387755102,0.0818907320370566
248,48.98163265306122,4.173469387755102,0.0809815207682098
249,50.0,4.173469387755102,0.09189205599437124
250,0.1,5.191836734693878,0.9456414374415014
251,1.1183673469387756,5.191836734693878,0.9456414374415014
252,2.136734693877551,5.191836734693878,0.9456414374415014
253,3.1551020408163266,5.191836734693878,0.9456414374415014
254,4.173469387755102,5.191836734693878,0.9456414374415014
255,5.191836734693878,5.191836734693878,0.9456414374415014
256,6.210204081632653,5.191836734693878,0.08643678838129053
257,7.228571428571428,5.191836734693878,0.07552625315512909
258,8.246938775510204,5.191836734693878,0.07734467569282268
259,9.265306122448981,5.191836734693878,0.07916309823051625
260,10.283673469387756,5.191836734693878,0.08279994330590339
261,11.30204081632653,5.191836734693878,0.07279861934858878
262,12.320408163265304,5.191836734693878,0.09007363345667764
263,13.338775510204082,5.191836734693878,0.08007230949936303
264,14.357142857142856,5.191836734693878,0.0809815207682098
265,15.375510204081634,5.191836734693878,0.08643678838129053
266,16.39387755102041,5.191836734693878,0.08643678838129051
267,17.412244897959184,5.191836734693878,0.0818907320370566
268,18.43061224489796,5.191836734693878,0.08007230949936303
269,19.448979591836732,5.191836734693878,0.08098152076820983
270,20.467346938775517,5.191836734693878,0.092801267263218
271,21.485714285714288,5.191836734693878,0.07461704188628232
272,22.50408163265306,5.191836734693878,0.07916309823051626
273,23.522448979591843,5.191836734693878,0.08370915457475016
274,24.54081632653061,5.191836734693878,0.0809815207682098
275,25.55918367346939,5.191836734693878,0.0809815207682098
276,26.577551020408173,5.191836734693878,0.08370915457475016
277,27.59591836734694,5.191836734693878,0.09007363345667764
278,28.614285714285717,5.191836734693878,0.08552757711244374
279,29.632653061224488,5.191836734693878,0.08189073203705657
280,30.651020408163266,5.191836734693878,0.08734599965013731
281,31.669387755102047,5.191836734693878,0.08279994330590339
282,32.68775510204082,5.191836734693878,0.08007230949936303
283,33.706122448979585,5.191836734693878,0.09007363345667764
284,34.724489795918366,5.191836734693878,0.08189073203705659
285,35.74285714285715,5.191836734693878,0.07916309823051626
286,36.76122448979592,5.191836734693878,0.0764354644239759
287,37.779591836734696,5.191836734693878,0.08279994330590339
288,38.79795918367347,5.191836734693878,0.07370783061743555
289,39.81632653061224,5.191836734693878,0.0764354644239759
290,40.83469387755103,5.191836734693878,0.08279994330590339
291,41.8530612244898,5.191836734693878,0.0873459996501373
292,42.87142857142858,5.191836734693878,0.08279994330590339
293,43.88979591836735,5.191836734693878,0.07916309823051626
294,44.90816326530612,5.191836734693878,0.07734467569282268
295,45.9265306122449,5.191836734693878,0.08552757711244374
296,46.944897959183685,5.191836734693878,0.09280126726321802
297,47.96326530612246,5.191836734693878,0.0873459996501373
298,48.98163265306122,5.191836734693878,0.0818907320370566
299,50.0,5.191836734693878,0.0809815207682098
300,0.1,6.210204081632653,0.9456414374415014
301,1.1183673469387756,6.210204081632653,0.9456414374415014
302,2.136734693877551,6.210204081632653,0.9456414374415014
303,3.1551020408163266,6.210204081632653,0.9456414374415014
304,4.173469387755102,6.210204081632653,0.9456414374415014
305,5.191836734693878,6.210204081632653,0.9456414374415014
306,6.210204081632653,6.210204081632653,0.9456414374415014
307,7.228571428571428,6.210204081632653,0.07916309823051622
308,8.246938775510204,6.210204081632653,0.08552757711244371
309,9.265306122448981,6.210204081632653,0.07461704188628232
310,10.283673469387756,6.210204081632653,0.08370915457475016
311,11.30204081632653,6.210204081632653,0.0873459996501373
312,12.320408163265304,6.210204081632653,0.08007230949936303
313,13.338775510204082,6.210204081632653,0.09098284472552444
314,14.357142857142856,6.210204081632653,0.09098284472552444
315,15.375510204081634,6.210204081632653,0.07279861934858875
316,16.39387755102041,6.210204081632653,0.08643678838129051
317,17.412244897959184,6.210204081632653,0.08461836584359693
318,18.43061224489796,6.210204081632653,0.08643678838129051
319,19.448979591836732,6.210204081632653,0.08461836584359696
320,20.467346938775517,6.210204081632653,0.08370915457475017
321,21.485714285714288,6.210204081632653,0.08279994330590339
322,22.50408163265306,6.210204081632653,0.08825521091898407
323,23.522448979591843,6.210204081632653,0.08370915457475016
324,24.54081632653061,6.210204081632653,0.08643678838129053
325,25.55918367346939,6.210204081632653,0.08007230949936303
326,26.577551020408173,6.210204081632653,0.07461704188628232
327,27.59591836734694,6.210204081632653,0.07734467569282268
328,28.614285714285717,6.210204081632653,0.08643678838129053
329,29.632653061224488,6.210204081632653,0.07279861934858875
330,30.651020408163266,6.210204081632653,0.0873459996501373
331,31.669387755102047,6.210204081632653,0.0709801968108952
332,32.68775510204082,6.210204081632653,0.07916309823051625
333,33.706122448979585,6.210204081632653,0.08007230949936303
334,34.724489795918366,6.210204081632653,0.08189073203705659
335,35.74285714285715,6.210204081632653,0.08461836584359694
336,36.76122448979592,6.210204081632653,0.08643678838129053
337,37.779591836734696,6.210204081632653,0.0764354644239759
338,38.79795918367347,6.210204081632653,0.0873459996501373
339,39.81632653061224,6.210204081632653,0.08461836584359696
340,40.83469387755103,6.210204081632653,0.07643546442397589
341,41.8530612244898,6.210204081632653,0.0764354644239759
342,42.87142857142858,6.210204081632653,0.08189073203705659
343,43.88979591836735,6.210204081632653,0.07734467569282268
344,44.90816326530612,6.210204081632653,0.08279994330590339
345,45.9265306122449,6.210204081632653,0.07643546442397589
346,46.944897959183685,6.210204081632653,0.08370915457475017
347,47.96326530612246,6.210204081632653,0.08643678838129051
348,48.98163265306122,6.210204081632653,0.07734467569282268
349,50.0,6.210204081632653,0.07188940807974196
350,0.1,7.228571428571428,0.9456414374415014
351,1.1183673469387756,7.228571428571428,0.9456414374415014
352,2.136734693877551,7.228571428571428,0.9456414374415014
353,3.1551020408163266,7.228571428571428,0.9456414374415014
354,4.173469387755102,7.228571428571428,0.9456414374415014
355,5.191836734693878,7.228571428571428,0.9456414374415014
356,6.210204081632653,7.228571428571428,0.9456414374415014
357,7.228571428571428,7.228571428571428,0.9456414374415014
358,8.246938775510204,7.228571428571428,0.9456414374415014
359,9.265306122448981,7.228571428571428,0.08825521091898407
360,10.283673469387756,7.228571428571428,0.08370915457475016
361,11.30204081632653,7.228571428571428,0.07916309823051626
362,12.320408163265304,7.228571428571428,0.08643678838129051
363,13.338775510204082,7.228571428571428,0.08279994330590339
364,14.357142857142856,7.228571428571428,0.08825521091898407
365,15.375510204081634,7.228571428571428,0.08370915457475016
366,16.39387755102041,7.228571428571428,0.07370783061743554
367,17.412244897959184,7.228571428571428,0.0937104785320648
368,18.43061224489796,7.228571428571428,0.08370915457475016
369,19.448979591836732,7.228571428571428,0.08734599965013731
370,20.467346938775517,7.228571428571428,0.07279861934858875
371,21.485714285714288,7.228571428571428,0.0755262531551291
372,22.50408163265306,7.228571428571428,0.07734467569282268
373,23.522448979591843,7.228571428571428,0.09098284472552444
374,24.54081632653061,7.228571428571428,0.0746170418862823
375,25.55918367346939,7.228571428571428,0.07461704188628232
376,26.577551020408173,7.228571428571428,0.07098019681089518
377,27.59591836734694,7.228571428571428,0.08279994330590339
378,28.614285714285717,7.228571428571428,0.08461836584359694
379,29.632653061224488,7.228571428571428,0.07552625315512909
380,30.651020408163266,7.228571428571428,0.092801267263218
381,31.669387755102047,7.228571428571428,0.07734467569282268
382,32.68775510204082,7.228571428571428,0.07734467569282268
383,33.706122448979585,7.228571428571428,0.07916309823051625
384,34.724489795918366,7.228571428571428,0.07916309823051625
385,35.74285714285715,7.228571428571428,0.08552757711244374
386,36.76122448979592,7.228571428571428,0.07734467569282268
387,37.779591836734696,7.228571428571428,0.07279861934858875
388,38.79795918367347,7.228571428571428,0.09461968980091157
389,39.81632653061224,7.228571428571428,0.09098284472552444
390,40.83469387755103,7.228571428571428,0.09461968980091157
391,41.8530612244898,7.228571428571428,0.08643678838129051
392,42.87142857142858,7.228571428571428,0.08916442218783087
393,43.88979591836735,7.228571428571428,0.08007230949936303
394,44.90816326530612,7.228571428571428,0.07734467569282268
395,45.9265306122449,7.228571428571428,0.07916309823051625
396,46.944897959183685,7.228571428571428,0.07916309823051625
397,47.96326530612246,7.228571428571428,0.07825388696166945
398,48.98163265306122,7.228571428571428,0.0937104785320648
399,50.0,7.228571428571428,0.08825521091898407
400,0.1,8.246938775510204,0.9456414374415014
401,1.1183673469387756,8.246938775510204,0.9456414374415014
402,2.136734693877551,8.246938775510204,0.9456414374415014
403,3.1551020408163266,8.246938775510204,0.9456414374415014
404,4.173469387755102,8.246938775510204,0.9456414374415014
405,5.191836734693878,8.246938775510204,0.9456414374415014
406,6.210204081632653,8.246938775510204,0.9456414374415014
407,7.228571428571428,8.246938775510204,0.9456414374415014
408,8.246938775510204,8.246938775510204,0.9456414374415014
409,9.265306122448981,8.246938775510204,0.9456414374415014
410,10.283673469387756,8.246938775510204,0.07279861934858876
411,11.30204081632653,8.246938775510204,0.08279994330590339
412,12.320408163265304,8.246938775510204,0.09098284472552444
413,13.338775510204082,8.246938775510204,0.07734467569282268
414,14.357142857142856,8.246938775510204,0.08007230949936303
415,15.375510204081634,8.246938775510204,0.08007230949936303
416,16.39387755102041,8.246938775510204,0.0764354644239759
417,17.412244897959184,8.246938775510204,0.0709801968108952
418,18.43061224489796,8.246938775510204,0.0755262531551291
419,19.448979591836732,8.246938775510204,0.07734467569282266
420,20.467346938775517,8.246938775510204,0.08279994330590339
421,21.485714285714288,8.246938775510204,0.08825521091898407
422,22.50408163265306,8.246938775510204,0.07370783061743554
423,23.522448979591843,8.246938775510204,0.10371180248937943
424,24.54081632653061,8.246938775510204,0.0818907320370566
425,25.55918367346939,8.246938775510204,0.08370915457475016
426,26.577551020408173,8.246938775510204,0.08279994330590337
427,27.59591836734694,8.246938775510204,0.08461836584359696
428,28.614285714285717,8.246938775510204,0.07370783061743555
429,29.632653061224488,8.246938775510204,0.08643678838129051
430,30.651020408163266,8.246938775510204,0.0809815207682098
431,31.669387755102047,8.246938775510204,0.07734467569282268
432,32.68775510204082,8.246938775510204,0.07279861934858876
433,33.706122448979585,8.246938775510204,0.07188940807974196
434,34.724489795918366,8.246938775510204,0.0709801968108952
435,35.74285714285715,8.246938775510204,0.07825388696166946
436,36.76122448979592,8.246938775510204,0.0873459996501373
437,37.779591836734696,8.246938775510204,0.0809815207682098
438,38.79795918367347,8.246938775510204,0.08279994330590339
439,39.81632653061224,8.246938775510204,0.08370915457475016
440,40.83469387755103,8.246938775510204,0.08279994330590339
441,41.8530612244898,8.246938775510204,0.07552625315512909
442,42.87142857142858,8.246938775510204,0.08825521091898407
443,43.88979591836735,8.246938775510204,0.07825388696166945
444,44.90816326530612,8.246938775510204,0.0809815207682098
445,45.9265306122449,8.246938775510204,0.08461836584359694
446,46.944897959183685,8.246938775510204,0.08189073203705659
447,47.96326530612246,8.246938775510204,0.10098416868283908
448,48.98163265306122,8.246938775510204,0.0937104785320648
449,50.0,8.246938775510204,0.07916309823051626
450,0.1,9.265306122448981,0.9456414374415014
451,1.1183673469387756,9.265306122448981,0.9456414374415014
452,2.136734693877551,9.265306122448981,0.9456414374415014
453,3.1551020408163266,9.265306122448981,0.9456414374415014
454,4.173469387755102,9.265306122448981,0.9456414374415014
455,5.191836734693878,9.265306122448981,0.9456414374415014
456,6.210204081632653,9.265306122448981,0.9456414374415014
457,7.228571428571428,9.265306122448981,0.9456414374415014
458,8.246938775510204,9.265306122448981,0.9456414374415014
459,9.265306122448981,9.265306122448981,0.9456414374415014
460,10.283673469387756,9.265306122448981,0.9456414374415014
461,11.30204081632653,9.265306122448981,0.09461968980091157
462,12.320408163265304,9.265306122448981,0.08370915457475016
463,13.338775510204082,9.265306122448981,0.0818907320370566
464,14.357142857142856,9.265306122448981,0.09007363345667764
465,15.375510204081634,9.265306122448981,0.08825521091898407
466,16.39387755102041,9.265306122448981,0.0755262531551291
467,17.412244897959184,9.265306122448981,0.07825388696166946
468,18.43061224489796,9.265306122448981,0.0873459996501373
469,19.448979591836732,9.265306122448981,0.08916442218783087
470,20.467346938775517,9.265306122448981,0.09371047853206477
471,21.485714285714288,9.265306122448981,0.08007230949936303
472,22.50408163265306,9.265306122448981,0.0746170418862823
473,23.522448979591843,9.265306122448981,0.08461836584359693
474,24.54081632653061,9.265306122448981,0.0764354644239759
475,25.55918367346939,9.265306122448981,0.092801267263218
476,26.577551020408173,9.265306122448981,0.06734335173550804
477,27.59591836734694,9.265306122448981,0.08279994330590339
478,28.614285714285717,9.265306122448981,0.08007230949936303
479,29.632653061224488,9.265306122448981,0.0709801968108952
480,30.651020408163266,9.265306122448981,0.08189073203705659
481,31.669387755102047,9.265306122448981,0.0700709855420484
482,32.68775510204082,9.265306122448981,0.08552757711244374
483,33.706122448979585,9.265306122448981,0.0700709855420484
484,34.724489795918366,9.265306122448981,0.09098284472552444
485,35.74285714285715,9.265306122448981,0.07552625315512909
486,36.76122448979592,9.265306122448981,0.08007230949936303
487,37.779591836734696,9.265306122448981,0.0809815207682098
488,38.79795918367347,9.265306122448981,0.08825521091898407
489,39.81632653061224,9.265306122448981,0.0764354644239759
490,40.83469387755103,9.265306122448981,0.08370915457475016
491,41.8530612244898,9.265306122448981,0.08461836584359696
492,42.87142857142858,9.265306122448981,0.07916309823051625
493,43.88979591836735,9.265306122448981,0.07643546442397589
494,44.90816326530612,9.265306122448981,0.07916309823051626
495,45.9265306122449,9.265306122448981,0.08370915457475016
496,46.944897959183685,9.265306122448981,0.0818907320370566
497,47.96326530612246,9.265306122448981,0.08825521091898407
498,48.98163265306122,9.265306122448981,0.07734467569282268
499,50.0,9.265306122448981,0.08189073203705659
500,0.1,10.283673469387756,0.9456414374415014
501,1.1183673469387756,10.283673469387756,0.9456414374415014
502,2.136734693877551,10.283673469387756,0.9456414374415014
503,3.1551020408163266,10.283673469387756,0.9456414374415014
504,4.173469387755102,10.283673469387756,0.9456414374415014
505,5.191836734693878,10.283673469387756,0.9456414374415014
506,6.210204081632653,10.283673469387756,0.9456414374415014
507,7.228571428571428,10.283673469387756,0.9456414374415014
508,8.246938775510204,10.283673469387756,0.9456414374415014
509,9.265306122448981,10.283673469387756,0.9456414374415014
510,10.283673469387756,10.283673469387756,0.9456414374415014
511,11.30204081632653,10.283673469387756,0.9456414374415014
512,12.320408163265304,10.283673469387756,0.08825521091898407
513,13.338775510204082,10.283673469387756,0.08825521091898407
514,14.357142857142856,10.283673469387756,0.0818907320370566
515,15.375510204081634,10.283673469387756,0.08461836584359694
516,16.39387755102041,10.283673469387756,0.08552757711244374
517,17.412244897959184,10.283673469387756,0.07643546442397589
518,18.43061224489796,10.283673469387756,0.06643414046666128
519,19.448979591836732,10.283673469387756,0.07279861934858876
520,20.467346938775517,10.283673469387756,0.0755262531551291
521,21.485714285714288,10.283673469387756,0.08007230949936305
