ratio,res,res_std_plus,res_std_minus,z_star_arr
13.099999999999998,0.08189073203705659,0.09442334449279048,0.06935811958132271,['43034']
13.349999999999998,0.08552757711244374,0.09852440158188,0.07253075264300747,['43034']
13.599999999999998,0.0809815207682098,0.09339470222310113,0.06856833931331849,['43034']
13.849999999999998,0.07916309823051625,0.09133308720346883,0.06699310925756366,['43034']
14.099999999999998,0.09461968980091157,0.1086938573473442,0.08054552225447892,['43034']
14.349999999999998,0.092801267263218,0.10666857231958436,0.07893396220685167,['43034']
14.599999999999998,0.08189073203705659,0.09442334449279048,0.06935811958132271,['43034']
14.849999999999998,0.0982565348762987,0.11273282298720315,0.08378024676539426,['43034']
15.099999999999998,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
15.349999999999998,0.08279994330590337,0.09545059794422636,0.07014928866758037,['43034']
15.599999999999998,0.06916177427320161,0.07987411980908411,0.05844942873731911,['43034']
15.849999999999998,0.0755262531551291,0.0871912601113479,0.06386124619891033,['43034']
16.099999999999998,0.07370783061743554,0.08511022445407126,0.06230543678079981,['43034']
16.349999999999998,0.08007230949936303,0.0923646306543544,0.06777998834437167,['43034']
16.599999999999998,0.09007363345667764,0.10362289490224498,0.0765243720111103,['43034']
16.849999999999998,0.08007230949936303,0.09236463065435438,0.06777998834437167,['43034']
17.099999999999998,0.08461836584359694,0.0975010906500959,0.07173564103709798,['43034']
17.349999999999998,0.027153627190435143,0.0338458148896011,0.020461439491269183,['43004']
17.599999999999994,0.02041072360544527,0.026427659515103317,0.014393787695787225,['43004']
17.849999999999994,0.02449589826531225,0.030606818753052142,0.018384977777572357,['43004']
18.1,0.022164186604965292,0.0282526918400652,0.016075681369865376,['43004']
18.35,0.029399515740201092,0.03694343452465133,0.021855596955750862,['43004']
18.6,0.02450324759293994,0.030931476677161007,0.018075018508718867,['43004']
18.85,0.02422989519546596,0.030502494038666925,0.01795729635226499,['43004']
19.1,0.023665950386402526,0.0298240694240122,0.017507831348792847,['43004']
19.35,0.026398529536186783,0.03309447325109968,0.01970258582127388,['43004']
19.6,0.028820872275882294,0.03571680706417733,0.021924937487587257,['43004']
19.85,0.02453920462409461,0.03096729790348904,0.01811111134470019,['43004']
20.1,0.03239074863220397,0.03998688742220103,0.02479460984220691,['43004']
20.35,0.02673684147183429,0.03400127312901231,0.019472409814656283,['43004']
20.6,0.02803917609899884,0.035030739111317474,0.0210476130866802,['43004']
20.85,0.02664528341102566,0.033578892527877234,0.019711674294174083,['43004']
21.1,0.022164186604965292,0.0282526918400652,0.016075681369865383,['43004']
21.35,0.02037275739339868,0.026611155122461563,0.014134359664335797,['43004']
21.6,0.029336565382919462,0.036281635981706,0.022391494784132927,['43004']
21.85,0.026973842034661726,0.03366695512173243,0.020280728947591017,['43004']
22.1,0.029058267642201582,0.036095565853148465,0.022020969431254696,['43004']
22.35,0.019722199866770502,0.025155410487964425,0.014288989245576584,['43004']
22.6,0.02562820104871482,0.032314009575552964,0.018942392521876683,['43004']
22.85,0.0229871799597392,0.029504061272724768,0.016470298646753638,['43004']
23.1,0.022418821985400083,0.028462030491010176,0.016375613479789976,['43004']
23.35,0.01993593287280669,0.02561316121835931,0.014258704527254081,['43004']
23.6,0.02413873193814918,0.030816639466914836,0.017460824409383527,['43004']
23.85,0.01956406789038826,0.025177520723760463,0.013950615057016058,['43004']
24.1,0.024309158585403008,0.030891023262634574,0.017727293908171446,['43004']
24.35,0.028653381790980464,0.035602599718997305,0.021704163862963626,['43004']
24.6,0.025426762713550214,0.0319629596685523,0.01889056575854813,['43004']
24.85,0.0214687083421547,0.02749902223735568,0.015438394446953718,['43004']
25.1,0.031898717885449894,0.039402540973719695,0.02439489479718009,['43004']
25.35,0.02960790859950152,0.03688205114194678,0.02233376605705626,['43004']
25.6,0.027480176633179303,0.03413002714311897,0.02083032612323964,['43004']
25.85,0.02338030331805696,0.029314991184455075,0.01744561545165884,['43004']
26.1,0.02511745328492156,0.03150096171793808,0.01873394485190503,['43004']
26.35,0.028799219096491108,0.035549488955766526,0.022048949237215686,['43004']
26.6,0.022569999437646496,0.028933537383531462,0.016206461491761526,['43004']
26.85,0.025090854762286476,0.031572847650436296,0.01860886187413665,['43004']
27.1,0.0230280823341378,0.029290114525244687,0.0167660501430309,['43004']
27.35,0.026292667623614638,0.032783341575972666,0.01980199367125661,['43004']
27.6,0.02703145224520759,0.03387129066202678,0.0201916138283884,['43004']
27.85,0.029715779692965575,0.03698925724384946,0.022442302142081687,['43004']
28.1,0.028941038040217932,0.035888542779210324,0.021993533301225544,['43004']
28.35,0.027072354619606186,0.03366973071320588,0.020474978526006497,['43004']
28.6,0.024117078758758,0.030644395547881394,0.0175897619696346,['43004']
28.85,0.026590609362831797,0.033339478500082814,0.019841740225580773,['43004']
29.1,0.026758099847733616,0.033452297737183875,0.02006390195828336,['43004']
29.35,0.027511188321090074,0.03440128789381674,0.02062108874836341,['43004']
29.6,0.02627836377185113,0.03292060078655905,0.019636126757143223,['43004']
29.85,0.02399691299442236,0.030468954525008723,0.017524871463835988,['43004']
30.1,0.02547501441557649,0.032066152427237614,0.01888387640391537,['43004']
30.35,0.024088076251739133,0.03014104843803165,0.01803510406544662,['43004']
30.6,0.030150200229173783,0.037383585950616194,0.02291681450773137,['43004']
30.85,0.024973625160302826,0.031357727838415686,0.018589522482189952,['43004']
31.1,0.025141115645204656,0.03146756681405233,0.01881466447635698,['43004']
31.35,0.030128547049782607,0.037223215881884965,0.023033878217680253,['43004']
31.6,0.02491841893414073,0.031701073804652716,0.018135764063628736,['43004']
31.85,0.0332063926593502,0.04089115495914485,0.02552163035955556,['43004']
32.099999999999994,0.026143894155751992,0.03288134888165643,0.019406439429847558,['43004']
32.349999999999994,0.023615689503484333,0.029933448943880482,0.017297930063088187,['43004']
32.599999999999994,0.025863587234142203,0.03289134412664401,0.018835830341640398,['43004']
32.849999999999994,0.025470069072332586,0.03230370515694354,0.01863643298772164,['43004']
33.099999999999994,0.024853459395967184,0.0311811009418494,0.018525817850084968,['43004']
33.349999999999994,0.025148464972832338,0.03178192006111395,0.018515009884550723,['43004']
33.599999999999994,0.019407945094897933,0.02495665784177295,0.013859232348022912,['43004']
33.849999999999994,0.029226685108563494,0.036365104040480385,0.02208826617664661,['43004']
34.099999999999994,0.022762079264291503,0.029181742078984867,0.016342416449598145,['43004']
34.349999999999994,0.026959538182898226,0.03379973591011316,0.020119340455683282,['43004']
34.599999999999994,0.021989346792435777,0.02780482290612713,0.016173870678744418,['43004']
34.849999999999994,0.025023886043221002,0.03125000576026657,0.01879776632617544,['43004']
35.099999999999994,0.02782544309296264,0.03462137310777278,0.02102951307815249,['43004']
35.34999999999999,0.02771556281860668,0.03470887073770786,0.020722254899505497,['43004']
35.59999999999999,0.0239319534562488,0.029925406812163675,0.01793850010033394,['43004']
35.84999999999999,0.02861982874420955,0.03607158714876789,0.021168070339651214,['43004']
36.1,0.025369152503004352,0.031751589677836985,0.01898671532817171,['43004']
36.35,0.024301809257775333,0.030574141460891845,0.01802947705465881,['43004']
36.6,0.020938711383354028,0.027074018274029103,0.014803404492678952,['43004']
36.85,0.018635607426534063,0.024408215883433847,0.01286299896963428,['43004']
37.1,0.024884471083877955,0.03146418684690295,0.018304755320852958,['43004']
37.35,0.0208348586516738,0.0265108621187201,0.0151588551846275,['43004']
37.6,0.01910103965065305,0.0251039519575616,0.013098127343744496,['43004']
37.85,0.024262916064268645,0.03057842636235488,0.017947405766182402,['43004']
38.1,0.02678509317386057,0.03409896295994213,0.01947122338777902,['43004']
38.35,0.021195355944680732,0.027058922843294503,0.015331789046066953,['43004']
38.6,0.02639358419294286,0.03332836469546842,0.01945880369041731,['43004']
38.85,0.027847096272353825,0.03478774515270679,0.02090644739200086,['43004']
39.1,0.024860808723594863,0.03149540038113115,0.018226217066058592,['43004']
39.35,0.0187917302220244,0.02462667774517821,0.012956782698870588,['43004']
39.6,0.02844699811257195,0.035487874443733164,0.02140612178141073,['43004']
39.85,0.0272358267427242,0.034179677076942715,0.020291976408505687,['43004']
40.1,0.02062940195472537,0.026600850217068345,0.014657953692382403,['43004']
40.35,0.018976460721041727,0.02452540381256647,0.013427517629516987,['43004']
40.6,0.01945619679692421,0.02506973099091226,0.013842662602936156,['43004']
40.85,0.030322636057319524,0.0372743607737039,0.02337091134093515,['43004']
41.1,0.03320144731610629,0.041095201766748336,0.025307692865464238,['43004']
41.35,0.021195355944680732,0.027058922843294503,0.015331789046066953,['43004']
41.6,0.02864108712010887,0.03553809380179375,0.02174408043842399,['43004']
41.85,0.02772492132712627,0.034808091383255746,0.020641751270996798,['43004']
42.1,0.03258483763974089,0.04004740842093976,0.025122266858542026,['43004']
42.35,0.02440968035123938,0.030681606388714363,0.01813775431376441,['43004']
42.6,0.025726713633659287,0.03231675951227049,0.019136667755048083,['43004']
42.85,0.02511946246581347,0.03128676118834954,0.0189521637432774,['43004']
43.1,0.024860808723594863,0.03149540038113115,0.018226217066058592,['43004']
43.35,0.02006545714566193,0.02591514810738785,0.014215766183936012,['43004']
43.6,0.02787369479498892,0.03472241500369182,0.02102497458628601,['43004']
43.85,0.027496884469326573,0.03452995462126879,0.02046381431738436,['43004']
44.1,0.026729492144206616,0.03371471359190385,0.019744270696509383,['43004']
44.35,0.024014153008537854,0.030287531918965164,0.01774077409811055,['43004']
44.6,0.02702944306431568,0.03406485539635852,0.01999403073227285,['43004']
44.85,0.026551716169325102,0.03334078575511396,0.01976264658353625,['43004']
45.1,0.02073928222908133,0.026478858215081672,0.014999706243080991,['43004']
45.35,0.02345020819947441,0.029609042785168963,0.017291373613779863,['43004']
45.6,0.02798357506934488,0.034630614907291545,0.021336535231398213,['43004']
45.85,0.02664821957337766,0.033542640363301734,0.01975379878345359,['43004']
46.1,0.0278810441226166,0.035014314750636766,0.02074777349459644,['43004']
46.35,0.02702449772107177,0.034287594170070566,0.01976140127207297,['43004']
46.6,0.03065158948444745,0.03806694102340322,0.023236237945491667,['43004']
46.85,0.026887624120588847,0.03372817811522542,0.02004707012595228,['43004']
47.1,0.026050326914051437,0.03263891184028035,0.01946174198782252,['43004']
47.35,0.0234718613788656,0.029790084504876812,0.017153638252854382,['43004']
47.6,0.027496884469326573,0.03452995462126879,0.02046381431738436,['43004']
47.85,0.029274936810589774,0.03646359368652634,0.022086279934653213,['43004']
48.1,0.016435961397902474,0.02137989329263492,0.011492029503170038,['43004']
48.35,0.005299673400547331,0.0077929191610822705,0.0028064276400123897,['40004']
48.6,0.006850701185079442,0.010239754069918694,0.0034616483002401907,['40004']
48.85,0.004958535012100281,0.007319158647465341,0.002597911376735221,['40004']
49.1,0.0037473557909022725,0.0056231355312263,0.0018715760505782454,['40004']
49.35,0.004594937990828186,0.006870818014632886,0.002319057967023489,['40004']
49.6,0.0048658124022428325,0.007123687357821639,0.002607937446664027,['40004']
49.85,0.00405571112004891,0.006743010903259764,0.0013684113368380578,['40004']
50.1,0.004109508533053809,0.006179330736494125,0.0020396863296134947,['40004']
50.35,0.0030223606993366762,0.00470248185176954,0.0013422395469038127,['40004']
50.6,0.0042981570727098,0.006429000097020346,0.002167314048399256,['40004']
50.85,0.0031320683876385658,0.005301589532516837,0.0009625472427602953,['40004']
51.1,0.0042512441470355855,0.006380365181715189,0.0021221231123559805,['40004']
51.35,0.001985078506166365,0.0025218649502147684,0.0014482920621179613,['40004']
51.6,0.004067917793143637,0.006192231424478429,0.001943604161808843,['40004']
51.85,0.0032236485151173355,0.004600698635835764,0.0018465983943989075,['40004']
52.1,0.002706677087772848,0.00405859491711197,0.001354759258433725,['40004']
52.35,0.003363007772455589,0.005225566658132543,0.001500448886778636,['40004']
52.6,0.001671778179162775,0.002163795385602865,0.0011797609727226851,['40004']
52.85,0.004504851780106522,0.006641914915505685,0.002367788644707359,['40004']
53.1,0.005744672706111029,0.008562557268674722,0.0029267881435473373,['40004']
53.35,0.004809456420419325,0.007116774726619869,0.002502138114218783,['40004']
53.6,0.006366845142912506,0.00921723206433714,0.003516458221487873,['40004']
53.85,0.0026205235351340907,0.0040521542188793475,0.0011888928513888325,['40004']
54.1,0.002851371274086868,0.004292968435877109,0.0014097741122966268,['40004']
54.35,0.002941666319697881,0.004347184365774043,0.0015361482736217208,['40004']
54.6,0.005748146659121261,0.008204421970042513,0.003291871348200009,['40004']
54.85,0.004325172910009934,0.006457250022217776,0.002193095797802093,['40004']
55.1,0.0033866376390264017,0.005080851198947163,0.0016924240791056408,['40004']
55.35,0.0038618685184085523,0.005979963559684986,0.0017437734771321189,['40004']
