diff_n_comp,res,z
5,0.0400301632954026,['00240']
5,0.19185371866297612,['00241']
5,0.16721323511679706,['00242']
5,0.264296665945416,['00243']
4,0.2398065661075869,['00244']
5,0.28492054526861,['00245']
5,0.07826786436196542,['00250']
5,0.21982163636420746,['00251']
5,0.2157363327128941,['00252']
5,0.2704858772747399,['00253']
4,0.2686692657665186,['00254']
5,0.2570278839958529,['00255']
5,0.029785110279152156,['00300']
5,0.048808783661703915,['00301']
5,0.04697814728479652,['00302']
5,0.04767540495811352,['00303']
4,0.05725352627391739,['00304']
5,0.058615252430410006,['00305']
5,0.09316990016182372,['00310']
5,0.32061646471836186,['00311']
5,0.28333634029821586,['00312']
5,0.4201893846696189,['00313']
4,0.3992167545194757,['00314']
5,0.4159842361994143,['00315']
5,0.07536068521651401,['00320']
5,0.2932622300437362,['00321']
5,0.2434215071534101,['00322']
5,0.4061379530802949,['00323']
4,0.3691778970978565,['00324']
5,0.4206243268452591,['00325']
4,0.1496202453170739,['00330']
4,0.468042617272278,['00331']
4,0.4406005937635743,['00332']
4,0.5508691272147532,['00333']
3,0.5336247371119753,['00334']
4,0.547014903097014,['00335']
5,0.11332563458081772,['00340']
5,0.4462314102093926,['00341']
5,0.3982824034359095,['00342']
5,0.5403602580636477,['00343']
4,0.516633596692348,['00344']
5,0.553407856812483,['00345']
5,0.19519821201748488,['00350']
5,0.44715331584174794,['00351']
5,0.4435740500623441,['00352']
5,0.5220077242327323,['00353']
4,0.5154466866591821,['00354']
5,0.5008173183536996,['00355']
5,0.019903841057863997,['00400']
5,0.040599781310620336,['00401']
5,0.03564091943276017,['00402']
5,0.0420756948879252,['00403']
4,0.04566175526541452,['00404']
5,0.049419601505174764,['00405']
5,0.07467159794437682,['00410']
5,0.2744377833388265,['00411']
5,0.23822451396939406,['00412']
5,0.3794044880093134,['00413']
4,0.3499803445666305,['00414']
5,0.3809665207509093,['00415']
5,0.054419880309845764,['00420']
5,0.2286213933682268,['00421']
5,0.18898488975610225,['00422']
5,0.3457201321274215,['00423']
4,0.3020339451652373,['00424']
5,0.3692610919375156,['00425']
4,0.1135244690847364,['00430']
4,0.43031302529310267,['00431']
4,0.3869430775072526,['00432']
4,0.5262079930435275,['00433']
3,0.5025951110469533,['00434']
4,0.5321135930373013,['00435']
5,0.0906883823531098,['00440']
5,0.3837848205305813,['00441']
5,0.3355112596730788,['00442']
5,0.5029820927515148,['00443']
4,0.4604108763226027,['00444']
5,0.5229836895430247,['00445']
5,0.1693583234143564,['00450']
5,0.43292071151452255,['00451']
5,0.42348676285792136,['00452']
5,0.5076773059308829,['00453']
4,0.5034370488622517,['00454']
5,0.4883061157774952,['00455']
4,0.046178695715279966,['00500']
4,0.057055727638733324,['00501']
4,0.05690417310967915,['00502']
4,0.07001685143509193,['00503']
3,0.06056490341935344,['00504']
4,0.07234142445326695,['00505']
4,0.10994137390839367,['00510']
4,0.30616123061002704,['00511']
4,0.2907853754597176,['00512']
4,0.3857323396134951,['00513']
3,0.37183998291081466,['00514']
4,0.3757325031608325,['00515']
4,0.09382577112786344,['00520']
4,0.3165703082745395,['00521']
4,0.28686478537329346,['00522']
4,0.4031225700257711,['00523']
3,0.3783175764873384,['00524']
4,0.40263528836182416,['00525']
3,0.16098529120815575,['00530']
3,0.4278623777080693,['00531']
3,0.4129361331528397,['00532']
3,0.4879236249372409,['00533']
2,0.4794323942902962,['00534']
3,0.4804448571360771,['00535']
4,0.14262515297723252,['00540']
4,0.44517333713206536,['00541']
4,0.41047498227617896,['00542']
4,0.4975415323387529,['00543']
3,0.4818632833775838,['00544']
4,0.4930184995291507,['00545']
4,0.15654242667644638,['00550']
4,0.3776294905074067,['00551']
4,0.3740668958965981,['00552']
4,0.4443620266773602,['00553']
3,0.4401856049553388,['00554']
4,0.4233968626177757,['00555']
5,0.005189009847665324,['01000']
5,0.006423320153489252,['01001']
5,0.004937585453890728,['01002']
5,0.00629130985958571,['01003']
4,0.0060803850028442906,['01004']
5,0.006084649654206551,['01005']
5,0.012195143879130708,['01010']
5,0.023400509886522244,['01011']
5,0.02381410742209521,['01012']
5,0.03383323393687308,['01013']
4,0.028428234650431844,['01014']
5,0.031166272916514783,['01015']
5,0.008526707087614544,['01020']
5,0.0347213757780056,['01021']
5,0.027588129175058863,['01022']
5,0.02821400492366305,['01023']
4,0.03288301509122318,['01024']
5,0.027820824596912187,['01025']
4,0.018838555581962797,['01030']
4,0.03079559441271829,['01031']
4,0.034789808993809075,['01032']
4,0.04225180775154007,['01033']
3,0.039304515939965916,['01034']
4,0.040099909609506525,['01035']
5,0.015457593739722197,['01040']
5,0.0356224213032791,['01041']
5,0.04166021038958425,['01042']
5,0.032142750661191766,['01043']
4,0.038953952038231036,['01044']
5,0.044889325951997634,['01045']
5,0.021066747331775708,['01050']
5,0.03144339792123449,['01051']
5,0.03399223878675002,['01052']
5,0.040956720925673935,['01053']
4,0.030250196296058532,['01054']
5,0.03554459720973663,['01055']
5,0.0400366073389248,['01100']
5,0.0610935801686536,['01101']
5,0.05559136281313679,['01102']
5,0.06778033087290858,['01103']
4,0.05760406215122747,['01104']
5,0.06398270759596345,['01105']
5,0.12154084991760995,['01110']
5,0.3525103166570533,['01111']
5,0.3230743871525487,['01112']
5,0.4521015746627171,['01113']
4,0.4310164571868369,['01114']
5,0.4456130373389027,['01115']
5,0.08509005904681559,['01120']
5,0.3396664883882568,['01121']
5,0.2855007357100873,['01122']
5,0.4469007157555098,['01123']
4,0.4067158294104245,['01124']
5,0.4582630889186535,['01125']
4,0.17521868853504635,['01130']
4,0.5028306242788797,['01131']
4,0.4736036702880918,['01132']
4,0.5719010994188762,['01133']
3,0.5583665258292118,['01134']
4,0.5652158573672825,['01135']
5,0.1398542878266018,['01140']
5,0.4856669642189938,['01141']
5,0.4443286864544469,['01142']
5,0.5759890623957609,['01143']
4,0.5508500731502742,['01144']
5,0.5794676290893306,['01145']
5,0.20102009878328955,['01150']
5,0.4652306788566462,['01151']
5,0.4616673957753713,['01152']
5,0.5379074826613053,['01153']
4,0.533272409743322,['01154']
5,0.5191509234044918,['01155']
5,0.030726624310987945,['01200']
5,0.05470459211062387,['01201']
5,0.04842697334524819,['01202']
5,0.0591207692547614,['01203']
4,0.062401386055295785,['01204']
5,0.06728925675169935,['01205']
5,0.1002087519472047,['01210']
5,0.33164696436011626,['01211']
5,0.2983409470123742,['01212']
5,0.4426749377922947,['01213']
4,0.41479002171769896,['01214']
5,0.4462048578385873,['01215']
5,0.07636800504941862,['01220']
5,0.29157073856793203,['01221']
5,0.2455022549980136,['01222']
5,0.42229241147226254,['01223']
4,0.37286941350173547,['01224']
5,0.4399604651357271,['01225']
4,0.15630713346339564,['01230']
4,0.4984552468457144,['01231']
4,0.4608425494780828,['01232']
4,0.5888413648353517,['01233']
3,0.5661429585077685,['01234']
4,0.5876141665917036,['01235']
5,0.11511591604902988,['01240']
5,0.4610423873677281,['01241']
5,0.4078746412721813,['01242']
5,0.5708647344744961,['01243']
4,0.5370874073997229,['01244']
5,0.5870817391039184,['01245']
5,0.20799025553061906,['01250']
5,0.4865189529203146,['01251']
5,0.477684638591488,['01252']
5,0.5684605406863625,['01253']
4,0.5655138869475661,['01254']
5,0.5431416430471293,['01255']
5,0.09473439347812973,['01300']
5,0.1200035889054616,['01301']
5,0.1122873035047654,['01302']
5,0.1259814825250785,['01303']
4,0.1328052757770272,['01304']
5,0.13537535634783715,['01305']
5,0.243749742587926,['01310']
5,0.5943343309066486,['01311']
5,0.5675647718163699,['01312']
5,0.6913048957879744,['01313']
4,0.673221445802066,['01314']
5,0.6918277861943449,['01315']
5,0.18984420311086725,['01320']
5,0.5721842493048016,['01321']
5,0.5137085786085877,['01322']
5,0.6883879565260407,['01323']
4,0.6496578885987878,['01324']
5,0.6977389486252857,['01325']
4,0.3409788367573517,['01330']
4,0.7350654316087805,['01331']
4,0.712378274003743,['01332']
4,0.7903904042227605,['01333']
3,0.779530104059774,['01334']
4,0.7874747564131642,['01335']
5,0.28196391694663125,['01340']
5,0.7226562278473591,['01341']
5,0.6839895547264863,['01342']
5,0.7867706943906034,['01343']
4,0.7695495549284512,['01344']
5,0.7924096543153754,['01345']
5,0.39999991401313134,['01350']
5,0.7088021616259367,['01351']
5,0.7010056058264911,['01352']
5,0.7639380874609051,['01353']
4,0.7622597752809571,['01354']
5,0.7496666604265415,['01355']
5,0.06314282265347422,['01400']
5,0.09742697264725056,['01401']
5,0.0962860506587836,['01402']
5,0.10698927456475704,['01403']
4,0.09956016406834572,['01404']
5,0.11438302831969333,['01405']
5,0.2146668941574604,['01410']
5,0.5784894521535555,['01411']
5,0.5378625142361543,['01412']
5,0.6887492427561469,['01413']
4,0.6618230623864374,['01414']
5,0.6904822107471368,['01415']
5,0.1604376968993995,['01420']
5,0.5268696408608755,['01421']
5,0.4587854732268168,['01422']
5,0.6614421894930588,['01423']
4,0.6199665097102577,['01424']
5,0.6832591531139023,['01425']
4,0.3087150352327165,['01430']
4,0.7312187661905162,['01431']
4,0.7054829251951112,['01432']
4,0.7998925725192919,['01433']
3,0.7872151157960949,['01434']
4,0.7978780907733419,['01435']
5,0.2357619205114649,['01440']
5,0.7033145652362093,['01441']
5,0.653079656383776,['01442']
5,0.7891506879360762,['01443']
4,0.7653587054445202,['01444']
5,0.7985247185218074,['01445']
5,0.3990457251938676,['01450']
5,0.7273533597813883,['01451']
5,0.7185074941896088,['01452']
5,0.7859981979294272,['01453']
4,0.7808329049569764,['01454']
5,0.7684935553888506,['01455']
4,0.10671322012372338,['01500']
4,0.14071735262934928,['01501']
4,0.12690556871849434,['01502']
4,0.1386112460446645,['01503']
3,0.13764806215271594,['01504']
4,0.15535971800973508,['01505']
4,0.225728273467137,['01510']
4,0.5299001552100789,['01511']
4,0.5059352274592696,['01512']
4,0.615161472133027,['01513']
3,0.6015443447201052,['01514']
4,0.6015156140940741,['01515']
4,0.1935233851869557,['01520']
4,0.5422908508231972,['01521']
4,0.5010914856401599,['01522']
4,0.6337410246328508,['01523']
3,0.610116987191486,['01524']
4,0.6361397719562458,['01525']
3,0.3151323775678833,['01530']
3,0.6596378360054168,['01531']
3,0.6449228939066374,['01532']
3,0.7075246196771977,['01533']
2,0.7004477277050474,['01534']
3,0.6973758405228697,['01535']
4,0.2912129456658769,['01540']
4,0.6696624562423872,['01541']
4,0.6419483398814405,['01542']
4,0.7158943699041079,['01543']
3,0.7058982063513208,['01544']
4,0.7189179566006925,['01545']
4,0.314044884349711,['01550']
4,0.6063515127472575,['01551']
4,0.6052968772493843,['01552']
4,0.6654862996467112,['01553']
3,0.6665753786676448,['01554']
4,0.6523464202923769,['01555']
5,0.005145744188757729,['02000']
5,0.005270217877156334,['02001']
5,0.007077397279765706,['02002']
5,0.008778905038384504,['02003']
4,0.003788119192172277,['02004']
5,0.007890491773597278,['02005']
5,0.009724358209553708,['02010']
5,0.02178613002745186,['02011']
5,0.01795624648752021,['02012']
5,0.025396930868666515,['02013']
4,0.029024805155011525,['02014']
5,0.030368540779515875,['02015']
5,0.009290071289628455,['02020']
5,0.02527390058935891,['02021']
5,0.024497939611478232,['02022']
5,0.031702379315382535,['02023']
4,0.02775097184350263,['02024']
5,0.03877700364062744,['02025']
4,0.014529926744594798,['02030']
4,0.03492740517669657,['02031']
4,0.036870547796552224,['02032']
4,0.03358289996664954,['02033']
3,0.032304647524353185,['02034']
4,0.04280001285858223,['02035']
5,0.013150027538716323,['02040']
5,0.041521265793272234,['02041']
5,0.030799825779152825,['02042']
5,0.029793718894394236,['02043']
4,0.034168957902783445,['02044']
5,0.03880851391066535,['02045']
5,0.017376333144481632,['02050']
5,0.03176374828388148,['02051']
5,0.028464521949403236,['02052']
5,0.040761815102568134,['02053']
4,0.03606067365742236,['02054']
5,0.03236763073318509,['02055']
5,0.030468137799181037,['02100']
5,0.04451684354337965,['02101']
5,0.04492506798554943,['02102']
5,0.05405736118895113,['02103']
4,0.04710719391582977,['02104']
5,0.05163489323540678,['02105']
5,0.09166184250589447,['02110']
5,0.291924155802344,['02111']
5,0.25798972308707296,['02112']
5,0.3802657461532993,['02113']
4,0.3657012173846592,['02114']
5,0.37779158771793214,['02115']
5,0.07165394325639017,['02120']
5,0.2627636176735512,['02121']
5,0.2230729285895311,['02122']
5,0.369896808222389,['02123']
4,0.34072520290802755,['02124']
5,0.3850909588023933,['02125']
4,0.13194876839230127,['02130']
4,0.426675834003668,['02131']
4,0.4051889541759852,['02132']
4,0.5041860376439161,['02133']
3,0.4931582117330608,['02134']
4,0.4973755401338588,['02135']
5,0.10790697629937668,['02140']
5,0.4131047467995563,['02141']
5,0.3653228805471629,['02142']
5,0.4979715626397198,['02143']
4,0.4712269124473164,['02144']
5,0.5134620963230547,['02145']
5,0.16790184175843187,['02150']
5,0.4084917743414007,['02151']
5,0.3969547783921265,['02152']
5,0.4724532103023408,['02153']
4,0.4662515675067433,['02154']
5,0.4542837316329732,['02155']
5,0.02130002719015275,['02200']
5,0.03640456098461182,['02201']
5,0.03841228734563485,['02202']
5,0.04598265997852545,['02203']
4,0.044058606354403264,['02204']
5,0.04823855952868961,['02205']
5,0.0724362769940818,['02210']
5,0.25551660752856536,['02211']
5,0.2262598594081317,['02212']
5,0.3624201199660959,['02213']
4,0.3286097456131673,['02214']
5,0.35541777748193715,['02215']
5,0.052255028355088884,['02220']
5,0.22226146579126715,['02221']
5,0.18751176327529406,['02222']
5,0.3261218333246377,['02223']
4,0.2905214941569709,['02224']
5,0.34484353676247465,['02225']
4,0.1116741287386288,['02230']
4,0.4080470927003101,['02231']
4,0.3678879457099601,['02232']
4,0.4995450238610364,['02233']
3,0.4742814612247025,['02234']
4,0.49872190587855,['02235']
5,0.08325992738867145,['02240']
5,0.36269382852928,['02241']
5,0.3170407653952257,['02242']
5,0.4703751870641918,['02243']
4,0.44458455105725136,['02244']
5,0.4921880156213417,['02245']
5,0.15836817270060408,['02250']
5,0.4034905997845194,['02251']
5,0.3897166908363229,['02252']
5,0.4751394602634123,['02253']
4,0.4732917301528127,['02254']
5,0.4516937804550485,['02255']
5,0.06867091227627697,['02300']
5,0.09378569348628817,['02301']
5,0.08574934754330084,['02302']
5,0.10418973728519297,['02303']
4,0.0951665521015828,['02304']
5,0.10860468958993948,['02305']
5,0.19816384815256446,['02310']
5,0.5202695324121899,['02311']
5,0.4840378395733356,['02312']
5,0.6270924504679615,['02313']
4,0.6032050764121522,['02314']
5,0.6237748944818065,['02315']
5,0.15659390319722166,['02320']
5,0.4856432678891845,['02321']
5,0.4310928950503878,['02322']
5,0.6147930916680866,['02323']
4,0.5747667749317331,['02324']
5,0.6322171254999901,['02325']
4,0.2843875375617965,['02330']
4,0.6740703281199807,['02331']
4,0.6447887642923757,['02332']
4,0.7390615918171731,['02333']
3,0.725732507062685,['02334']
4,0.7322463294496454,['02335']
5,0.2182299743780286,['02340']
5,0.6529426655741951,['02341']
5,0.6112166910445143,['02342']
5,0.7353058400302693,['02343']
4,0.7108262599377333,['02344']
5,0.7427258508564654,['02345']
5,0.3423576519356232,['02350']
5,0.6453772992113753,['02351']
5,0.6454959163814429,['02352']
5,0.7106221502212814,['02353']
4,0.7115505821590921,['02354']
5,0.6957061956295683,['02355']
5,0.04834673327465518,['02400']
5,0.07272403751370789,['02401']
5,0.07410939827324152,['02402']
5,0.08759131195081285,['02403']
4,0.07168530124695563,['02404']
5,0.08714879874290113,['02405']
5,0.15487372509818267,['02410']
5,0.4734559176023418,['02411']
5,0.42978342352254345,['02412']
5,0.5949490857559647,['02413']
4,0.5727683747602998,['02414']
5,0.5988972374799714,['02415']
5,0.11325547448569408,['02420']
5,0.4175357084878832,['02421']
5,0.3614762765852652,['02422']
5,0.5631114084845702,['02423']
4,0.5202861010028429,['02424']
5,0.5899975919177575,['02425']
4,0.23540177972661375,['02430']
4,0.649081374692701,['02431']
4,0.6118809613563316,['02432']
4,0.7284012780645498,['02433']
3,0.7147618187140206,['02434']
4,0.7291667898843017,['02435']
5,0.1759683267135324,['02440']
5,0.6101280280981325,['02441']
5,0.5519717579643536,['02442']
5,0.7090909397312958,['02443']
4,0.6778823726128509,['02444']
5,0.7245707033084295,['02445']
5,0.32231948882740025,['02450']
5,0.6436054587391213,['02451']
5,0.6324192699786478,['02452']
5,0.711038848118957,['02453']
4,0.7114515824545148,['02454']
5,0.6955568778844843,['02455']
4,0.09541736403416036,['02500']
4,0.11226511518329167,['02501']
4,0.10829167750781923,['02502']
4,0.11346942052700718,['02503']
3,0.12066559677877613,['02504']
4,0.13291619541585847,['02505']
4,0.2004757162188188,['02510']
4,0.4871371066323257,['02511']
4,0.4641100997517554,['02512']
4,0.5716509803205543,['02513']
3,0.5667713802065937,['02514']
4,0.5572411404530799,['02515']
4,0.18032312246664375,['02520']
4,0.4952906800428791,['02521']
4,0.4616722244905635,['02522']
4,0.5929060397001201,['02523']
3,0.5735753092711239,['02524']
4,0.5947183903650455,['02525']
3,0.28231471020379645,['02530']
3,0.6199217097696248,['02531']
3,0.6108258707698822,['02532']
3,0.6669715403275546,['02533']
2,0.6626826639220156,['02534']
3,0.6632194223964696,['02535']
4,0.2606915931067336,['02540']
4,0.6256094761381339,['02541']
4,0.5975337537919849,['02542']
4,0.6821086455383254,['02543']
3,0.6622980324829547,['02544']
4,0.680061040092058,['02545']
4,0.2800113399457349,['02550']
4,0.5680295662585118,['02551']
4,0.5602398090077294,['02552']
4,0.6268707366958178,['02553']
3,0.6258404536344144,['02554']
4,0.6101550678419835,['02555']
4,0.007483479392648706,['03000']
4,0.011022308196908037,['03001']
4,0.012875557378793078,['03002']
4,0.010012821328669713,['03003']
3,0.008834121408016283,['03004']
4,0.007924913185535086,['03005']
4,0.012989103441388808,['03010']
4,0.03269769436188446,['03011']
4,0.03166326366896898,['03012']
4,0.03636825977008218,['03013']
3,0.042493476593629856,['03014']
4,0.046157412965289406,['03015']
4,0.0135741828150581,['03020']
4,0.02741750874175249,['03021']
4,0.033677825989522465,['03022']
4,0.03916534240933068,['03023']
3,0.039188805248181975,['03024']
4,0.03209800569736996,['03025']
3,0.02887992950882555,['03030']
3,0.0335119774718145,['03031']
3,0.04623662328578215,['03032']
3,0.04985767964062943,['03033']
2,0.04072073326791826,['03034']
3,0.050838548525701716,['03035']
4,0.017131164150212,['03040']
4,0.0446086430983244,['03041']
4,0.045777501231986935,['03042']
4,0.04878487646164372,['03043']
3,0.0623333486649188,['03044']
4,0.049197371213481035,['03045']
4,0.023768198799095263,['03050']
4,0.04154953696817673,['03051']
4,0.034390757039211316,['03052']
4,0.03815016643188972,['03053']
3,0.045045900642987705,['03054']
4,0.03784506374477563,['03055']
4,0.06492508792460681,['03100']
4,0.08601134117971779,['03101']
4,0.08856671097776359,['03102']
4,0.0943025827475762,['03103']
3,0.08407403150927388,['03104']
4,0.107271630316281,['03105']
4,0.16766895379032615,['03110']
4,0.4757897251354997,['03111']
4,0.4463713319568294,['03112']
4,0.5833653822550454,['03113']
3,0.5581518934701568,['03114']
4,0.5787338043774379,['03115']
4,0.14473037019395205,['03120']
4,0.4624026137770178,['03121']
4,0.3980734288976617,['03122']
4,0.5725895873051641,['03123']
3,0.5407673183816971,['03124']
4,0.5863535436297654,['03125']
3,0.25807039632735657,['03130']
3,0.6295634730365212,['03131']
3,0.6001887491825407,['03132']
3,0.6926953285867637,['03133']
2,0.6839990554006201,['03134']
3,0.6911158629414242,['03135']
4,0.2026349923452607,['03140']
4,0.6145020489966956,['03141']
4,0.5750982005983876,['03142']
4,0.6906149844038519,['03143']
3,0.674562815759459,['03144']
4,0.6990952577707261,['03145']
4,0.2992223994211984,['03150']
4,0.5998934449163569,['03151']
4,0.5931809045796852,['03152']
4,0.6618109935834332,['03153']
3,0.6598417306130925,['03154']
4,0.6422308346256899,['03155']
4,0.05303047656926553,['03200']
4,0.07211738572368533,['03201']
4,0.06790103749634513,['03202']
4,0.08169428549381051,['03203']
3,0.07940814484879358,['03204']
4,0.0850241240557645,['03205']
4,0.1493128361133688,['03210']
4,0.4574563823771146,['03211']
4,0.4221314561645038,['03212']
4,0.5808625507028868,['03213']
3,0.5512780969150103,['03214']
4,0.5785762188435668,['03215']
4,0.11682111029118822,['03220']
4,0.4124497565278949,['03221']
4,0.3514906432469835,['03222']
4,0.5457601224386919,['03223']
3,0.5006631303103624,['03224']
4,0.5710546657499707,['03225']
3,0.22589348323121045,['03230']
3,0.6313153976993192,['03231']
3,0.5924983910124264,['03232']
3,0.7132177506124224,['03233']
2,0.6947759066929096,['03234']
3,0.7135142959233475,['03235']
4,0.16473350683407614,['03240']
4,0.5995516375537491,['03241']
4,0.5426255958530364,['03242']
4,0.6969556394797415,['03243']
3,0.6652152896129273,['03244']
4,0.7114759444810297,['03245']
4,0.3036336983492306,['03250']
4,0.6161757152070075,['03251']
4,0.6182356387337083,['03252']
4,0.6896486403064706,['03253']
3,0.6875539548510444,['03254']
4,0.6716825584532926,['03255']
4,0.14317309445658338,['03300']
4,0.18400006194845586,['03301']
4,0.16664191507857765,['03302']
4,0.1836071309131616,['03303']
3,0.17430625866159605,['03304']
4,0.19559989746742307,['03305']
4,0.35028106462862546,['03310']
4,0.7170496376290753,['03311']
4,0.6885054624626379,['03312']
4,0.7927252283360496,['03313']
3,0.7812444403725278,['03314']
4,0.7918873114280603,['03315']
4,0.2791021710411348,['03320']
4,0.7002094472521669,['03321']
4,0.6455964825714502,['03322']
4,0.7946388694203662,['03323']
3,0.7624635299469341,['03324']
4,0.7997401841107991,['03325']
3,0.4716036312690578,['03330']
3,0.8276597252698957,['03331']
3,0.8103717324250135,['03332']
3,0.863968310454313,['03333']
2,0.8579196946530622,['03334']
3,0.8627778925758256,['03335']
4,0.38600495703786464,['03340']
4,0.8175079616800591,['03341']
4,0.7910039119092758,['03342']
4,0.8652704203017335,['03343']
3,0.8523389484101596,['03344']
4,0.866312695027874,['03345']
4,0.5247051158419221,['03350']
4,0.8065095754705441,['03351']
4,0.8017609984004099,['03352']
4,0.8477802618931639,['03353']
3,0.8462856322536237,['03354']
4,0.8365591859160586,['03355']
4,0.12057714388012185,['03400']
4,0.1451952414968235,['03401']
4,0.14598399058140024,['03402']
4,0.16646066384146038,['03403']
3,0.14155471031940373,['03404']
4,0.1655943940568053,['03405']
4,0.29943732934977113,['03410']
4,0.7028716145692672,['03411']
4,0.6641975365091374,['03412']
4,0.7913950416388102,['03413']
3,0.7729387018947589,['03414']
4,0.7915785670020918,['03415']
4,0.22359733207965696,['03420']
4,0.6560875278937249,['03421']
4,0.5939003585636354,['03422']
4,0.7716061129806431,['03423']
3,0.7344186065528426,['03424']
4,0.7888769774004629,['03425']
3,0.4226065931281243,['03430']
3,0.8267347903811726,['03431']
3,0.8040966425199643,['03432']
3,0.8735851813150878,['03433']
2,0.8669267590414111,['03434']
3,0.8731477319906126,['03435']
4,0.33774854123636305,['03440']
4,0.8058751959725287,['03441']
4,0.7653696484041552,['03442']
4,0.8631380274345573,['03443']
3,0.8489273620910961,['03444']
4,0.873800845359993,['03445']
4,0.5414430203298916,['03450']
4,0.8184663387161396,['03451']
4,0.8172575848265706,['03452']
4,0.862784933246271,['03453']
3,0.8620105368796507,['03454']
4,0.8512454864741744,['03455']
3,0.16219773992734487,['03500']
3,0.1923301185892564,['03501']
3,0.18722610638679504,['03502']
3,0.20538027313706755,['03503']
2,0.19797378640756846,['03504']
3,0.20966915211172574,['03505']
3,0.3253737097453675,['03510']
3,0.6549937483571949,['03511']
3,0.6314497422202385,['03512']
3,0.7276492895081831,['03513']
2,0.7190262147457357,['03514']
3,0.7199023304726107,['03515']
3,0.2873255945020541,['03520']
3,0.6633925791297197,['03521']
3,0.6260255243095724,['03522']
3,0.7422360576860348,['03523']
2,0.7239311510872567,['03524']
3,0.7454610154125891,['03525']
2,0.4383568944735545,['03530']
2,0.7627757367955605,['03531']
2,0.7520060652472766,['03532']
2,0.801351887795202,['03533']
1,0.7983872818895422,['03534']
2,0.7965083413564646,['03535']
3,0.391130437850832,['03540']
3,0.7699889138294986,['03541']
3,0.7513297617889685,['03542']
3,0.8080702924657056,['03543']
2,0.8004330701154868,['03544']
3,0.8102120717607769,['03545']
3,0.4291882765797226,['03550']
3,0.7210781514548592,['03551']
3,0.7175958477240613,['03552']
3,0.7699149988024008,['03553']
2,0.7701730096717426,['03554']
3,0.7596735172642352,['03555']
5,0.008257842120686778,['04000']
5,0.008186305140901734,['04001']
5,0.011026822262907309,['04002']
5,0.008578724758197978,['04003']
4,0.008727784603030593,['04004']
5,0.008157831030711181,['04005']
5,0.017062847571864742,['04010']
5,0.023991713259029282,['04011']
5,0.04203406079621759,['04012']
5,0.0384469829208813,['04013']
4,0.033926737558630536,['04014']
