z,c,state,t,k,utl1,utl2,N1,N2
['00101'],-1,1,3,100,1.8709399003936535,1.0,10000,1000
['00102'],-1,1,3,100,1.8759745181972274,1.0,10000,1000
['00103'],-1,1,3,100,1.8574266505480155,1.0,10000,1000
['00104'],-1,1,3,100,1.8622451626046568,2.0,10000,1000
['00105'],-1,1,3,100,1.8579397855216893,1.0,10000,1000
['00110'],-1,1,3,100,1.8346585849302919,1.0,10000,1000
['00111'],-1,1,3,100,1.6912008428425183,1.0,10000,1000
['00112'],-1,1,3,100,1.7049580165444411,1.0,10000,1000
['00113'],-1,1,3,100,1.6376618756341805,1.0,10000,1000
['00114'],-1,1,3,100,1.6496503418600788,2.0,10000,1000
['00115'],-1,1,3,100,1.644116999503144,1.0,10000,1000
['00120'],-1,1,3,100,1.847970746855965,1.0,10000,1000
['00121'],-1,1,3,100,1.6989214749932577,1.0,10000,1000
['00122'],-1,1,3,100,1.7240485727618955,1.0,10000,1000
['00123'],-1,1,3,100,1.6447174929952406,1.0,10000,1000
['00124'],-1,1,3,100,1.6610159985446273,2.0,10000,1000
['00125'],-1,1,3,100,1.641122126405229,1.0,10000,1000
['00130'],-1,1,3,100,1.7940287049142303,2.0,10000,1000
['00131'],-1,1,3,100,1.6159034930012492,2.0,10000,1000
['00132'],-1,1,3,100,1.629319062631281,2.0,10000,1000
['00133'],-1,1,3,100,1.5701246986569062,2.0,10000,1000
['00134'],-1,1,3,100,1.5771613953040409,3.0,10000,1000
['00135'],-1,1,3,100,1.5739820277585284,2.0,10000,1000
['00140'],-1,1,3,100,1.8066451997156745,1.0,10000,1000
['00141'],-1,1,3,100,1.621365676822521,1.0,10000,1000
['00142'],-1,1,3,100,1.6432269657765857,1.0,10000,1000
['00143'],-1,1,3,100,1.5733774370371585,1.0,10000,1000
['00144'],-1,1,3,100,1.5847424736847886,2.0,10000,1000
['00145'],-1,1,3,100,1.569207889864809,1.0,10000,1000
['00150'],-1,1,3,100,1.7807298918812915,1.0,10000,1000
['00151'],-1,1,3,100,1.631743937031432,1.0,10000,1000
['00152'],-1,1,3,100,1.6410607545293723,1.0,10000,1000
['00153'],-1,1,3,100,1.5893993808850717,1.0,10000,1000
['00154'],-1,1,3,100,1.5945351771643208,2.0,10000,1000
['00155'],-1,1,3,100,1.6032742344892823,1.0,10000,1000
['00200'],-1,1,3,100,1.9225981641466006,1.0,10000,1000
['00201'],-1,1,3,100,1.8779557098583401,1.0,10000,1000
['00202'],-1,1,3,100,1.8808014064852567,1.0,10000,1000
['00203'],-1,1,3,100,1.8634689845093133,1.0,10000,1000
['00204'],-1,1,3,100,1.8646055718756638,2.0,10000,1000
['00205'],-1,1,3,100,1.8630453307755885,1.0,10000,1000
['00210'],-1,1,3,100,1.841512257616724,1.0,10000,1000
['00211'],-1,1,3,100,1.7114430402288363,1.0,10000,1000
['00212'],-1,1,3,100,1.7226973126298297,1.0,10000,1000
['00213'],-1,1,3,100,1.6580183673410447,1.0,10000,1000
['00214'],-1,1,3,100,1.668277211456302,2.0,10000,1000
['00215'],-1,1,3,100,1.6614010446014693,1.0,10000,1000
['00220'],-1,1,3,100,1.860106860531296,1.0,10000,1000
['00221'],-1,1,3,100,1.7197419519228938,1.0,10000,1000
['00222'],-1,1,3,100,1.7381898296093845,1.0,10000,1000
['00223'],-1,1,3,100,1.6655948403132457,1.0,10000,1000
['00224'],-1,1,3,100,1.6871322929199246,2.0,10000,1000
['00225'],-1,1,3,100,1.6599831221399854,1.0,10000,1000
['00230'],-1,1,3,100,1.8029431106915748,2.0,10000,1000
['00231'],-1,1,3,100,1.6330263708524,2.0,10000,1000
['00232'],-1,1,3,100,1.6449002322771762,2.0,10000,1000
['00233'],-1,1,3,100,1.5817011899414788,2.0,10000,1000
['00234'],-1,1,3,100,1.5946050576746365,3.0,10000,1000
['00235'],-1,1,3,100,1.5826779079224187,2.0,10000,1000
['00240'],-1,1,3,100,1.8189071464073026,1.0,10000,1000
['00241'],-1,1,3,100,1.6475297687327635,1.0,10000,1000
['00242'],-1,1,3,100,1.6658520082477029,1.0,10000,1000
['00243'],-1,1,3,100,1.5884233333133189,1.0,10000,1000
['00244'],-1,1,3,100,1.6097698690391513,2.0,10000,1000
['00245'],-1,1,3,100,1.5854372264594105,1.0,10000,1000
['00250'],-1,1,3,100,1.7878433540703393,1.0,10000,1000
['00251'],-1,1,3,100,1.6343197892708758,1.0,10000,1000
['00252'],-1,1,3,100,1.6417036466730017,1.0,10000,1000
['00253'],-1,1,3,100,1.5911929095212878,1.0,10000,1000
['00254'],-1,1,3,100,1.591499790317731,2.0,10000,1000
['00255'],-1,1,3,100,1.5991383103125036,1.0,10000,1000
['00300'],-1,1,3,100,1.867492568373249,1.0,10000,1000
['00301'],-1,1,3,100,1.8056594602275327,1.0,10000,1000
['00302'],-1,1,3,100,1.8079246922995844,1.0,10000,1000
['00303'],-1,1,3,100,1.7931151386928814,1.0,10000,1000
['00304'],-1,1,3,100,1.7939582082382466,2.0,10000,1000
['00305'],-1,1,3,100,1.7866494311798025,1.0,10000,1000
['00310'],-1,1,3,100,1.7440335619393463,1.0,10000,1000
['00311'],-1,1,3,100,1.553865264100642,1.0,10000,1000
['00312'],-1,1,3,100,1.5713180966692637,1.0,10000,1000
['00313'],-1,1,3,100,1.4866175863321198,1.0,10000,1000
['00314'],-1,1,3,100,1.496469267040817,2.0,10000,1000
['00315'],-1,1,3,100,1.4899712716080433,1.0,10000,1000
['00320'],-1,1,3,100,1.7685110168364975,1.0,10000,1000
['00321'],-1,1,3,100,1.5632857918743819,1.0,10000,1000
['00322'],-1,1,3,100,1.588813614829829,1.0,10000,1000
['00323'],-1,1,3,100,1.4948558159326326,1.0,10000,1000
['00324'],-1,1,3,100,1.5087892381292278,2.0,10000,1000
['00325'],-1,1,3,100,1.487663342505982,1.0,10000,1000
['00330'],-1,1,3,100,1.6835803789839006,2.0,10000,1000
['00331'],-1,1,3,100,1.4540440381447142,2.0,10000,1000
['00332'],-1,1,3,100,1.476581256396938,2.0,10000,1000
['00333'],-1,1,3,100,1.4055040911844785,2.0,10000,1000
['00334'],-1,1,3,100,1.4113943843188768,3.0,10000,1000
['00335'],-1,1,3,100,1.4068651474312521,2.0,10000,1000
['00340'],-1,1,3,100,1.7117218057454553,1.0,10000,1000
['00341'],-1,1,3,100,1.4611717390741674,1.0,10000,1000
['00342'],-1,1,3,100,1.4888867670018895,1.0,10000,1000
['00343'],-1,1,3,100,1.4046827833338116,1.0,10000,1000
['00344'],-1,1,3,100,1.423121272208728,2.0,10000,1000
['00345'],-1,1,3,100,1.3977007094399025,1.0,10000,1000
['00350'],-1,1,3,100,1.6725518931961971,1.0,10000,1000
['00351'],-1,1,3,100,1.4708341148670738,1.0,10000,1000
['00352'],-1,1,3,100,1.4776170519881142,1.0,10000,1000
['00353'],-1,1,3,100,1.4215179447894954,1.0,10000,1000
['00354'],-1,1,3,100,1.429093693917772,2.0,10000,1000
['00355'],-1,1,3,100,1.4375314878040308,1.0,10000,1000
['00400'],-1,1,3,100,1.882559100952577,1.0,10000,1000
['00401'],-1,1,3,100,1.8218692869825377,1.0,10000,1000
['00402'],-1,1,3,100,1.8246196186213597,1.0,10000,1000
['00403'],-1,1,3,100,1.8028920053959923,1.0,10000,1000
['00404'],-1,1,3,100,1.8047402738751865,2.0,10000,1000
['00405'],-1,1,3,100,1.799000406725124,1.0,10000,1000
['00410'],-1,1,3,100,1.763312522022796,1.0,10000,1000
['00411'],-1,1,3,100,1.5797309738783845,1.0,10000,1000
['00412'],-1,1,3,100,1.5998484548546081,1.0,10000,1000
['00413'],-1,1,3,100,1.5075576487248366,1.0,10000,1000
['00414'],-1,1,3,100,1.5217656314071422,2.0,10000,1000
['00415'],-1,1,3,100,1.507467431141169,1.0,10000,1000
['00420'],-1,1,3,100,1.790902790423979,1.0,10000,1000
['00421'],-1,1,3,100,1.6002993794274858,1.0,10000,1000
['00422'],-1,1,3,100,1.625705579177666,1.0,10000,1000
['00423'],-1,1,3,100,1.527724670871811,1.0,10000,1000
['00424'],-1,1,3,100,1.5485898932936495,2.0,10000,1000
['00425'],-1,1,3,100,1.5109725474158058,1.0,10000,1000
['00430'],-1,1,3,100,1.7090283656478489,2.0,10000,1000
['00431'],-1,1,3,100,1.4763150756042047,2.0,10000,1000
['00432'],-1,1,3,100,1.4992819486296778,2.0,10000,1000
['00433'],-1,1,3,100,1.4184892517697427,2.0,10000,1000
['00434'],-1,1,3,100,1.4291528031331948,3.0,10000,1000
['00435'],-1,1,3,100,1.4145640281411411,2.0,10000,1000
['00440'],-1,1,3,100,1.7375666342704807,1.0,10000,1000
['00441'],-1,1,3,100,1.495353235421678,1.0,10000,1000
['00442'],-1,1,3,100,1.5242027311416773,1.0,10000,1000
['00443'],-1,1,3,100,1.4259181767582616,1.0,10000,1000
['00444'],-1,1,3,100,1.4483740257436504,2.0,10000,1000
['00445'],-1,1,3,100,1.4169527363203989,1.0,10000,1000
['00450'],-1,1,3,100,1.6790992747543911,1.0,10000,1000
['00451'],-1,1,3,100,1.4793703490851462,1.0,10000,1000
['00452'],-1,1,3,100,1.4882910139161452,1.0,10000,1000
['00453'],-1,1,3,100,1.4306390711476158,1.0,10000,1000
['00454'],-1,1,3,100,1.4306431788990621,2.0,10000,1000
['00455'],-1,1,3,100,1.4420284376340977,1.0,10000,1000
['00500'],-1,1,3,100,1.8603119634072205,2.0,10000,1000
['00501'],-1,1,3,100,1.803350117153622,2.0,10000,1000
['00502'],-1,1,3,100,1.8096085541428528,2.0,10000,1000
['00503'],-1,1,3,100,1.7961834650769732,2.0,10000,1000
['00504'],-1,1,3,100,1.797790176101444,3.0,10000,1000
['00505'],-1,1,3,100,1.7902841936581808,2.0,10000,1000
['00510'],-1,1,3,100,1.7458827255714513,2.0,10000,1000
['00511'],-1,1,3,100,1.5739602308082479,2.0,10000,1000
['00512'],-1,1,3,100,1.583642478458564,2.0,10000,1000
['00513'],-1,1,3,100,1.5181838997976902,2.0,10000,1000
['00514'],-1,1,3,100,1.5251342608420224,3.0,10000,1000
['00515'],-1,1,3,100,1.5217180981587022,2.0,10000,1000
['00520'],-1,1,3,100,1.7574584488382659,2.0,10000,1000
['00521'],-1,1,3,100,1.5677924452097187,2.0,10000,1000
['00522'],-1,1,3,100,1.5863693141612518,2.0,10000,1000
['00523'],-1,1,3,100,1.5058435509277808,2.0,10000,1000
['00524'],-1,1,3,100,1.5165498991073572,3.0,10000,1000
['00525'],-1,1,3,100,1.5086397118355388,2.0,10000,1000
['00530'],-1,1,3,100,1.6919224634740742,3.0,10000,1000
['00531'],-1,1,3,100,1.4863863201299272,3.0,10000,1000
['00532'],-1,1,3,100,1.4942161734436579,3.0,10000,1000
['00533'],-1,1,3,100,1.4491833477993012,3.0,10000,1000
['00534'],-1,1,3,100,1.4461336796416318,4.0,10000,1000
['00535'],-1,1,3,100,1.4555242478293098,3.0,10000,1000
['00540'],-1,1,3,100,1.703780754619903,2.0,10000,1000
['00541'],-1,1,3,100,1.4783294283808368,2.0,10000,1000
['00542'],-1,1,3,100,1.4947199630510923,2.0,10000,1000
['00543'],-1,1,3,100,1.4411643796645346,2.0,10000,1000
['00544'],-1,1,3,100,1.4501663639966003,3.0,10000,1000
['00545'],-1,1,3,100,1.441557894221599,2.0,10000,1000
['00550'],-1,1,3,100,1.6993168310617064,2.0,10000,1000
['00551'],-1,1,3,100,1.5233389089473073,2.0,10000,1000
['00552'],-1,1,3,100,1.5226637588430305,2.0,10000,1000
['00553'],-1,1,3,100,1.4782884923145787,2.0,10000,1000
['00554'],-1,1,3,100,1.4759496197586806,3.0,10000,1000
['00555'],-1,1,3,100,1.4919930470483773,2.0,10000,1000
['01000'],-1,1,3,100,1.9380250665083583,1.0,10000,1000
['01001'],-1,1,3,100,1.9212269831768418,1.0,10000,1000
['01002'],-1,1,3,100,1.9230449467212039,1.0,10000,1000
['01003'],-1,1,3,100,1.9194547839542018,1.0,10000,1000
['01004'],-1,1,3,100,1.9212615339327106,2.0,10000,1000
['01005'],-1,1,3,100,1.918724354518177,1.0,10000,1000
['01010'],-1,1,3,100,1.8961389424093373,1.0,10000,1000
['01011'],-1,1,3,100,1.8380631814374497,1.0,10000,1000
['01012'],-1,1,3,100,1.8426024986330412,1.0,10000,1000
['01013'],-1,1,3,100,1.8197803217736517,1.0,10000,1000
['01014'],-1,1,3,100,1.8194014038278397,2.0,10000,1000
['01015'],-1,1,3,100,1.8239198047101866,1.0,10000,1000
['01020'],-1,1,3,100,1.9004458694140602,1.0,10000,1000
['01021'],-1,1,3,100,1.82913614596595,1.0,10000,1000
['01022'],-1,1,3,100,1.8456404045846502,1.0,10000,1000
['01023'],-1,1,3,100,1.822184929841984,1.0,10000,1000
['01024'],-1,1,3,100,1.828793988274211,2.0,10000,1000
['01025'],-1,1,3,100,1.8181829367403723,1.0,10000,1000
['01030'],-1,1,3,100,1.8782369743724823,2.0,10000,1000
['01031'],-1,1,3,100,1.8123099391080424,2.0,10000,1000
['01032'],-1,1,3,100,1.8171988519455984,2.0,10000,1000
['01033'],-1,1,3,100,1.8017824377126523,2.0,10000,1000
['01034'],-1,1,3,100,1.807832765230942,3.0,10000,1000
['01035'],-1,1,3,100,1.799066721388083,2.0,10000,1000
['01040'],-1,1,3,100,1.883198540382757,1.0,10000,1000
['01041'],-1,1,3,100,1.8189103841237935,1.0,10000,1000
['01042'],-1,1,3,100,1.8242489123022496,1.0,10000,1000
['01043'],-1,1,3,100,1.8079351650245437,1.0,10000,1000
['01044'],-1,1,3,100,1.8077792318947734,2.0,10000,1000
['01045'],-1,1,3,100,1.8055477583156259,1.0,10000,1000
['01050'],-1,1,3,100,1.8748828244151388,1.0,10000,1000
['01051'],-1,1,3,100,1.8195091663423015,1.0,10000,1000
['01052'],-1,1,3,100,1.8265154530037828,1.0,10000,1000
['01053'],-1,1,3,100,1.8047223936343477,1.0,10000,1000
['01054'],-1,1,3,100,1.8147194820147252,2.0,10000,1000
['01055'],-1,1,3,100,1.8153983988627977,1.0,10000,1000
['01100'],-1,1,3,100,1.8413287774054719,1.0,10000,1000
['01101'],-1,1,3,100,1.7770831852686213,1.0,10000,1000
['01102'],-1,1,3,100,1.7774917374937584,1.0,10000,1000
['01103'],-1,1,3,100,1.7571434135599375,1.0,10000,1000
['01104'],-1,1,3,100,1.7659979851507381,2.0,10000,1000
['01105'],-1,1,3,100,1.7601527189836292,1.0,10000,1000
['01110'],-1,1,3,100,1.691464331772672,1.0,10000,1000
['01111'],-1,1,3,100,1.481063989163046,1.0,10000,1000
['01112'],-1,1,3,100,1.4927781274919754,1.0,10000,1000
['01113'],-1,1,3,100,1.4156292933477528,1.0,10000,1000
['01114'],-1,1,3,100,1.4277594760183092,2.0,10000,1000
['01115'],-1,1,3,100,1.4221406422831577,1.0,10000,1000
['01120'],-1,1,3,100,1.7179428952491336,1.0,10000,1000
['01121'],-1,1,3,100,1.4857515321339039,1.0,10000,1000
['01122'],-1,1,3,100,1.5128372717282759,1.0,10000,1000
['01123'],-1,1,3,100,1.4150229156988103,1.0,10000,1000
['01124'],-1,1,3,100,1.4348375515281573,2.0,10000,1000
['01125'],-1,1,3,100,1.4135524723275918,1.0,10000,1000
['01130'],-1,1,3,100,1.6283817305383939,2.0,10000,1000
['01131'],-1,1,3,100,1.3818634974646633,2.0,10000,1000
['01132'],-1,1,3,100,1.3980176386924166,2.0,10000,1000
['01133'],-1,1,3,100,1.337305881061075,2.0,10000,1000
['01134'],-1,1,3,100,1.3390756467795968,3.0,10000,1000
['01135'],-1,1,3,100,1.335896346458801,2.0,10000,1000
['01140'],-1,1,3,100,1.6529846997029454,1.0,10000,1000
['01141'],-1,1,3,100,1.3866335458460515,1.0,10000,1000
['01142'],-1,1,3,100,1.4123922935452755,1.0,10000,1000
['01143'],-1,1,3,100,1.334246651028971,1.0,10000,1000
['01144'],-1,1,3,100,1.347415088723093,2.0,10000,1000
['01145'],-1,1,3,100,1.3327622043146237,1.0,10000,1000
['01150'],-1,1,3,100,1.6168533723571794,1.0,10000,1000
['01151'],-1,1,3,100,1.4045771728259964,1.0,10000,1000
['01152'],-1,1,3,100,1.4080923684175168,1.0,10000,1000
['01153'],-1,1,3,100,1.3575142011433639,1.0,10000,1000
['01154'],-1,1,3,100,1.357723009798248,2.0,10000,1000
['01155'],-1,1,3,100,1.3692125982648151,1.0,10000,1000
['01200'],-1,1,3,100,1.8531894227945431,1.0,10000,1000
['01201'],-1,1,3,100,1.782440087108358,1.0,10000,1000
['01202'],-1,1,3,100,1.7854325861630178,1.0,10000,1000
['01203'],-1,1,3,100,1.7683811169838675,1.0,10000,1000
['01204'],-1,1,3,100,1.7670967333483685,2.0,10000,1000
['01205'],-1,1,3,100,1.7640074617716188,1.0,10000,1000
['01210'],-1,1,3,100,1.705558785934461,1.0,10000,1000
['01211'],-1,1,3,100,1.4780924163151632,1.0,10000,1000
['01212'],-1,1,3,100,1.4987878678876576,1.0,10000,1000
['01213'],-1,1,3,100,1.4079190043040886,1.0,10000,1000
['01214'],-1,1,3,100,1.4235142105266565,2.0,10000,1000
['01215'],-1,1,3,100,1.4118844384962161,1.0,10000,1000
['01220'],-1,1,3,100,1.7314331693393763,1.0,10000,1000
['01221'],-1,1,3,100,1.4958389652653639,1.0,10000,1000
['01222'],-1,1,3,100,1.5266812309866875,1.0,10000,1000
['01223'],-1,1,3,100,1.4215764072465897,1.0,10000,1000
['01224'],-1,1,3,100,1.4432097324143778,2.0,10000,1000
['01225'],-1,1,3,100,1.412680127557429,1.0,10000,1000
['01230'],-1,1,3,100,1.6393509551898107,2.0,10000,1000
['01231'],-1,1,3,100,1.3745691469166708,2.0,10000,1000
['01232'],-1,1,3,100,1.3945564564873296,2.0,10000,1000
['01233'],-1,1,3,100,1.319210967768004,2.0,10000,1000
['01234'],-1,1,3,100,1.3272049925548133,3.0,10000,1000
['01235'],-1,1,3,100,1.315059110515757,2.0,10000,1000
['01240'],-1,1,3,100,1.6680317120660817,1.0,10000,1000
['01241'],-1,1,3,100,1.3861603315642275,1.0,10000,1000
['01242'],-1,1,3,100,1.4171828613175004,1.0,10000,1000
['01243'],-1,1,3,100,1.3258115912529589,1.0,10000,1000
['01244'],-1,1,3,100,1.3443382128463541,2.0,10000,1000
['01245'],-1,1,3,100,1.3212762561479114,1.0,10000,1000
['01250'],-1,1,3,100,1.60643803174688,1.0,10000,1000
['01251'],-1,1,3,100,1.3849517147881258,1.0,10000,1000
['01252'],-1,1,3,100,1.3937203045097135,1.0,10000,1000
['01253'],-1,1,3,100,1.3306949347107235,1.0,10000,1000
['01254'],-1,1,3,100,1.334669536548557,2.0,10000,1000
['01255'],-1,1,3,100,1.3452624883748798,1.0,10000,1000
['01300'],-1,1,3,100,1.7583513900828254,1.0,10000,1000
['01301'],-1,1,3,100,1.6833638977614094,1.0,10000,1000
['01302'],-1,1,3,100,1.6933292128787358,1.0,10000,1000
['01303'],-1,1,3,100,1.672302205762762,1.0,10000,1000
['01304'],-1,1,3,100,1.678554589837338,2.0,10000,1000
['01305'],-1,1,3,100,1.6634692053572981,1.0,10000,1000
['01310'],-1,1,3,100,1.55835513291455,1.0,10000,1000
['01311'],-1,1,3,100,1.3140509765053474,1.0,10000,1000
['01312'],-1,1,3,100,1.3280247898665625,1.0,10000,1000
['01313'],-1,1,3,100,1.2559433315718813,1.0,10000,1000
['01314'],-1,1,3,100,1.2640181779685473,2.0,10000,1000
['01315'],-1,1,3,100,1.2571427916701214,1.0,10000,1000
['01320'],-1,1,3,100,1.5903831073185657,1.0,10000,1000
['01321'],-1,1,3,100,1.3168667215146803,1.0,10000,1000
['01322'],-1,1,3,100,1.3508714383507823,1.0,10000,1000
['01323'],-1,1,3,100,1.2539991936397619,1.0,10000,1000
['01324'],-1,1,3,100,1.2665615354388424,2.0,10000,1000
['01325'],-1,1,3,100,1.2474929775891508,1.0,10000,1000
['01330'],-1,1,3,100,1.4805353073619199,2.0,10000,1000
['01331'],-1,1,3,100,1.2257287787859295,2.0,10000,1000
['01332'],-1,1,3,100,1.237415035465033,2.0,10000,1000
['01333'],-1,1,3,100,1.1921217780447853,2.0,10000,1000
['01334'],-1,1,3,100,1.1942072637706096,3.0,10000,1000
['01335'],-1,1,3,100,1.190251492607975,2.0,10000,1000
['01340'],-1,1,3,100,1.5134535427788744,1.0,10000,1000
['01341'],-1,1,3,100,1.228023985467268,1.0,10000,1000
['01342'],-1,1,3,100,1.2460804379103159,1.0,10000,1000
['01343'],-1,1,3,100,1.1883565485240681,1.0,10000,1000
['01344'],-1,1,3,100,1.1987648520689433,2.0,10000,1000
['01345'],-1,1,3,100,1.1841690362235366,1.0,10000,1000
['01350'],-1,1,3,100,1.4556355314989322,1.0,10000,1000
['01351'],-1,1,3,100,1.2411072192682706,1.0,10000,1000
['01352'],-1,1,3,100,1.2460895277738864,1.0,10000,1000
['01353'],-1,1,3,100,1.2037549111033892,1.0,10000,1000
['01354'],-1,1,3,100,1.20309490705654,2.0,10000,1000
['01355'],-1,1,3,100,1.2113453080441696,1.0,10000,1000
['01400'],-1,1,3,100,1.7757272011656795,1.0,10000,1000
['01401'],-1,1,3,100,1.7020247051295718,1.0,10000,1000
['01402'],-1,1,3,100,1.7094841252850468,1.0,10000,1000
['01403'],-1,1,3,100,1.6885169816516707,1.0,10000,1000
['01404'],-1,1,3,100,1.687193981790082,2.0,10000,1000
['01405'],-1,1,3,100,1.677867149584887,1.0,10000,1000
['01410'],-1,1,3,100,1.573508878792794,1.0,10000,1000
['01411'],-1,1,3,100,1.3197045530529468,1.0,10000,1000
['01412'],-1,1,3,100,1.331578839617999,1.0,10000,1000
['01413'],-1,1,3,100,1.2507244684599554,1.0,10000,1000
['01414'],-1,1,3,100,1.2629316141548503,2.0,10000,1000
['01415'],-1,1,3,100,1.2548836043530964,1.0,10000,1000
['01420'],-1,1,3,100,1.618262037815335,1.0,10000,1000
['01421'],-1,1,3,100,1.3379367297880245,1.0,10000,1000
['01422'],-1,1,3,100,1.3720303597357049,1.0,10000,1000
['01423'],-1,1,3,100,1.262769267547664,1.0,10000,1000
['01424'],-1,1,3,100,1.2834518225420108,2.0,10000,1000
['01425'],-1,1,3,100,1.252244515803387,1.0,10000,1000
['01430'],-1,1,3,100,1.4982312327198977,2.0,10000,1000
['01431'],-1,1,3,100,1.2217729834997968,2.0,10000,1000
['01432'],-1,1,3,100,1.2369406611645895,2.0,10000,1000
['01433'],-1,1,3,100,1.1802551660667027,2.0,10000,1000
['01434'],-1,1,3,100,1.1848476066386493,3.0,10000,1000
['01435'],-1,1,3,100,1.1807405959975503,2.0,10000,1000
['01440'],-1,1,3,100,1.5407212678216737,1.0,10000,1000
['01441'],-1,1,3,100,1.2373787275189263,1.0,10000,1000
['01442'],-1,1,3,100,1.2607397407290148,1.0,10000,1000
['01443'],-1,1,3,100,1.185947962124065,1.0,10000,1000
['01444'],-1,1,3,100,1.2027094707728954,2.0,10000,1000
['01445'],-1,1,3,100,1.180340119782799,1.0,10000,1000
['01450'],-1,1,3,100,1.4498024517932402,1.0,10000,1000
['01451'],-1,1,3,100,1.2311617069681102,1.0,10000,1000
['01452'],-1,1,3,100,1.2355362461929136,1.0,10000,1000
['01453'],-1,1,3,100,1.188830372766613,1.0,10000,1000
['01454'],-1,1,3,100,1.1926920037613808,2.0,10000,1000
['01455'],-1,1,3,100,1.2005057910957955,1.0,10000,1000
['01500'],-1,1,3,100,1.7562969452830068,2.0,10000,1000
['01501'],-1,1,3,100,1.6976272352851218,2.0,10000,1000
['01502'],-1,1,3,100,1.6965806131716838,2.0,10000,1000
['01503'],-1,1,3,100,1.678206840811958,2.0,10000,1000
['01504'],-1,1,3,100,1.6834853885131629,3.0,10000,1000
['01505'],-1,1,3,100,1.6773078819361937,2.0,10000,1000
['01510'],-1,1,3,100,1.5870935419467997,2.0,10000,1000
['01511'],-1,1,3,100,1.36260743326001,2.0,10000,1000
['01512'],-1,1,3,100,1.3733222815567612,2.0,10000,1000
['01513'],-1,1,3,100,1.3028404282091584,2.0,10000,1000
['01514'],-1,1,3,100,1.3110436755472359,3.0,10000,1000
['01515'],-1,1,3,100,1.3169741846671112,2.0,10000,1000
['01520'],-1,1,3,100,1.60329194121915,2.0,10000,1000
['01521'],-1,1,3,100,1.3482702348376365,2.0,10000,1000
['01522'],-1,1,3,100,1.374261662557976,2.0,10000,1000
['01523'],-1,1,3,100,1.2923554515644564,2.0,10000,1000
['01524'],-1,1,3,100,1.3011760209801533,3.0,10000,1000
['01525'],-1,1,3,100,1.2953255280088787,2.0,10000,1000
['01530'],-1,1,3,100,1.5089257318986635,3.0,10000,1000
['01531'],-1,1,3,100,1.273120020365084,3.0,10000,1000
['01532'],-1,1,3,100,1.2826883199408683,3.0,10000,1000
['01533'],-1,1,3,100,1.2429431670685993,3.0,10000,1000
['01534'],-1,1,3,100,1.2437131777410257,4.0,10000,1000
['01535'],-1,1,3,100,1.244214145236823,3.0,10000,1000
['01540'],-1,1,3,100,1.5317635418498077,2.0,10000,1000
['01541'],-1,1,3,100,1.269046751971185,2.0,10000,1000
['01542'],-1,1,3,100,1.2836972729418556,2.0,10000,1000
['01543'],-1,1,3,100,1.2342361242571165,2.0,10000,1000
['01544'],-1,1,3,100,1.2403752670265484,3.0,10000,1000
