ratio,res,res_std_plus,res_std_minus,z_star_arr
12.599999999999998,0.1623933456090672,0.1800295172804176,0.1447571739377168,['40034']
12.849999999999998,0.06175750981639876,0.07279856607865157,0.05071645355414597,['40004']
13.099999999999998,0.06452701944896572,0.07506186974801421,0.053992169149917224,['40004']
13.349999999999998,0.06209117032920129,0.07298862391164657,0.05119371674675602,['40004']
13.599999999999998,0.07703363684243002,0.08914020117343992,0.06492707251142012,['40004']
13.849999999999998,0.06560890841915329,0.07645909831635664,0.05475871852194993,['40004']
14.099999999999998,0.06620855195704763,0.0772119486063396,0.055205155307755646,['40004']
14.349999999999998,0.056391810611617695,0.06637477473034305,0.04640884649289235,['40004']
14.599999999999998,0.06388971497172576,0.074066487632137,0.053712942311314515,['40004']
14.849999999999998,0.05943155804549591,0.06970937589497894,0.049153740196012874,['40004']
15.099999999999998,0.06455352588681419,0.07553291022202233,0.05357414155160606,['40004']
15.349999999999998,0.06719712665412005,0.07809854152179477,0.056295711786445324,['40004']
15.599999999999998,0.0657678045236995,0.07629417122064122,0.05524143782675778,['40004']
15.849999999999998,0.06780820315771914,0.07895085403373522,0.05666555228170306,['40004']
16.099999999999998,0.0646381932292774,0.0749410199435966,0.0543353665149582,['40004']
16.349999999999998,0.0770385850009815,0.08849054880824433,0.06558662119371866,['40004']
16.599999999999998,0.06785183696636876,0.07871123624608792,0.05699243768664961,['40004']
16.849999999999998,0.058049452980198236,0.06838352008085016,0.04771538587954631,['40004']
17.099999999999998,0.07272502108123402,0.08464135958678093,0.06080868257568711,['40004']
17.349999999999998,0.06744271815581004,0.07873549337103632,0.05614994294058377,['40004']
17.599999999999998,0.06232101232282905,0.07299218157703853,0.05164984306861956,['40004']
17.849999999999998,0.06714812588238012,0.07831125696384059,0.05598499480091965,['40004']
18.099999999999998,0.05823691634821841,0.06875446313018013,0.047719369566256685,['40004']
18.349999999999998,0.05826235340270038,0.06844675470326804,0.04807795210213273,['40004']
18.599999999999998,0.07089927276797678,0.08212227596667647,0.059676269569277095,['40004']
18.849999999999998,0.06250646109024721,0.07290432479540308,0.05210859738509134,['40004']
19.099999999999998,0.05778165942562713,0.06703166966637743,0.04853164918487683,['40004']
19.349999999999998,0.060087256819359065,0.0708109705111018,0.04936354312761632,['40004']
19.599999999999998,0.06922712439510798,0.0804476934590154,0.058006555331200554,['40004']
19.849999999999998,0.06352517229742795,0.0739927211593019,0.053057623435553994,['40004']
20.099999999999998,0.06571738634139739,0.07652405287876127,0.054910719804033496,['40004']
20.349999999999998,0.058943552315400834,0.06879059779916463,0.049096506831637035,['40004']
20.599999999999998,0.06618914043558204,0.07728882179949985,0.055089459071664224,['40004']
20.849999999999998,0.051731481455689864,0.06164530670656496,0.041817656204814764,['40004']
21.099999999999998,0.06403185608830338,0.07471120663787366,0.053352505538733094,['40004']
21.349999999999998,0.06963505906171173,0.08080478171886284,0.05846533640456062,['40004']
21.599999999999998,0.05610621510441144,0.06608543759927608,0.04612699260954679,['40004']
21.849999999999998,0.057585990582618776,0.06780067720523664,0.047371303960000916,['40004']
22.099999999999998,0.06740722575261876,0.07832735203523405,0.056487099470003466,['40004']
22.349999999999998,0.06591020472175492,0.07657283226395711,0.05524757717955272,['40004']
22.599999999999998,0.05867781488099638,0.06864122498178492,0.04871440478020784,['40004']
22.849999999999998,0.06278411731468438,0.07353693235905641,0.05203130227031234,['40004']
23.099999999999998,0.07365922223721698,0.08522622586994327,0.06209221860449068,['40004']
23.349999999999998,0.07008861735706089,0.08135279040178911,0.05882444431233266,['40004']
23.599999999999998,0.07385011100195418,0.08546414004978913,0.06223608195411924,['40004']
23.849999999999998,0.05561108353633684,0.06572379512476355,0.045498371947910135,['40004']
24.099999999999998,0.06805102277131289,0.07924710292740077,0.056854942615225015,['40004']
24.349999999999998,0.06950979879882022,0.08109451515930341,0.05792508243833702,['40004']
24.599999999999998,0.0661113533471886,0.07691574654986046,0.055306960144516734,['40004']
24.849999999999998,0.061158534345551574,0.07121479339517943,0.05110227529592372,['40004']
25.099999999999998,0.0645279182850287,0.07512392198276384,0.053931914587293565,['40004']
25.349999999999998,0.06588650458505722,0.07728008734178825,0.05449292182832619,['40004']
25.599999999999998,0.06605745091534061,0.076589565267315,0.05552533656336623,['40004']
25.849999999999998,0.07319604151318596,0.08465494372808884,0.06173713929828307,['40004']
26.099999999999998,0.06896670283743353,0.07983367408569698,0.05809973158917007,['40004']
26.349999999999998,0.056546841891429396,0.0665137797938433,0.046579903989015486,['40004']
26.599999999999998,0.06883018772591327,0.08018118514970046,0.05747919030212609,['40004']
26.849999999999998,0.0744473024450771,0.08645234585254036,0.06244225903761383,['40004']
27.099999999999998,0.06521283039161398,0.07560643058611455,0.054819230197113406,['40004']
27.349999999999998,0.05848395968585057,0.06882225604015219,0.04814566333154895,['40004']
27.599999999999998,0.05891562940278023,0.0692989462434471,0.048532312562113364,['40004']
27.849999999999998,0.06702822005328668,0.07819253019522199,0.05586390991135138,['40004']
28.099999999999998,0.06963204763347834,0.08128397192745172,0.05798012333950497,['40004']
28.349999999999998,0.06355540855417612,0.07380112918889122,0.05330968791946102,['40004']
28.599999999999998,0.06041243307674291,0.07082851700376969,0.04999634914971614,['40004']
28.849999999999998,0.060685419690988646,0.07047242273639229,0.050898416645585,['40004']
29.099999999999998,0.07193100886018794,0.0838558612092757,0.06000615651110018,['40004']
29.349999999999998,0.06356440701647895,0.07430609468700176,0.05282271934595613,['40004']
29.599999999999998,0.07744586212869391,0.08949261657148876,0.06539910768589906,['40004']
29.849999999999998,0.06378701768292627,0.0747878422912221,0.05278619307463045,['40004']
30.099999999999998,0.06064504426596901,0.07090537928073974,0.05038470925119828,['40004']
30.349999999999998,0.06575467491436149,0.076763944444007,0.05474540538471597,['40004']
30.599999999999998,0.0607682585783543,0.07101952521515563,0.05051699194155297,['40004']
30.849999999999998,0.05832751332578587,0.06841089516287119,0.048244131488700555,['40004']
31.099999999999998,0.06685007081074576,0.07789639884692182,0.05580374277456971,['40004']
31.349999999999998,0.06793991837299283,0.07887781779214346,0.0570020189538422,['40004']
31.599999999999998,0.06193371832682182,0.07295632986203021,0.050911106791613425,['40004']
31.849999999999998,0.06803857817913343,0.07918710453925985,0.05689005181900701,['40004']
32.099999999999994,0.07087400413508993,0.08231031824174116,0.0594376900284387,['40004']
32.349999999999994,0.06422242260707885,0.07495320002634082,0.05349164518781688,['40004']
32.599999999999994,0.07827119174863466,0.09040412368338745,0.06613825981388187,['40004']
32.849999999999994,0.06546319193321232,0.0763166402680344,0.05460974359839023,['40004']
33.099999999999994,0.06364336735424675,0.07460522790717544,0.052681506801318057,['40004']
33.349999999999994,0.06344006198018577,0.073908207925099,0.05297191603527255,['40004']
33.599999999999994,0.06093884165506681,0.07144153425569902,0.0504361490544346,['40004']
33.849999999999994,0.07185265568590637,0.08382777056825472,0.05987754080355803,['40004']
34.099999999999994,0.07342669807780078,0.085196341423843,0.06165705473175855,['40004']
34.349999999999994,0.06703180980750162,0.07802155088569318,0.05604206872931006,['40004']
34.599999999999994,0.06597098208848158,0.07701529601652268,0.05492666816044048,['40004']
34.849999999999994,0.07525849713841037,0.08705061549978327,0.06346637877703748,['40004']
35.099999999999994,0.07573818092802975,0.08800202922127086,0.06347433263478865,['40004']
35.349999999999994,0.05612219164482156,0.06636839109110293,0.04587599219854019,['40004']
35.599999999999994,0.06414137776011447,0.0749055794770362,0.053377176043192746,['40004']
35.849999999999994,0.06069176516590968,0.07084724424031223,0.05053628609150713,['40004']
36.099999999999994,0.06260298011885328,0.07318312412296206,0.052022836114744495,['40004']
36.349999999999994,0.06402422615555942,0.07493774271275037,0.05311070959836845,['40004']
36.599999999999994,0.06276590037350546,0.07386704467813317,0.05166475606887776,['40004']
36.849999999999994,0.06490089639314366,0.07612308356370436,0.05367870922258296,['40004']
37.099999999999994,0.05935249111625979,0.06985650897366585,0.04884847325885371,['40004']
37.349999999999994,0.05671120956491207,0.06659477300652863,0.046827646123295506,['40004']
37.599999999999994,0.0644786908428582,0.07497450209461057,0.053982879591105835,['40004']
37.849999999999994,0.059201166741483686,0.06985907391889225,0.04854325956407513,['40004']
38.099999999999994,0.059695926806168635,0.06988937874335154,0.049502474868985735,['40004']
38.349999999999994,0.07800553689575755,0.08967281427325959,0.06633825951825552,['40004']
38.599999999999994,0.06687223955988522,0.07794448815820444,0.055799990961566,['40004']
38.849999999999994,0.06676646344050678,0.0778931101287913,0.055639816752222265,['40004']
39.099999999999994,0.061589813097071164,0.07177268032923972,0.0514069458649026,['40004']
39.349999999999994,0.06273727644712973,0.07341522118852659,0.052059331705732875,['40004']
39.599999999999994,0.06522212212576342,0.07547862242507175,0.054965621826455084,['40004']
39.849999999999994,0.06742287040467312,0.07862921070598972,0.05621653010335653,['40004']
40.099999999999994,0.05600474405547479,0.06659769259347348,0.045411795517476095,['40004']
40.349999999999994,0.0655491003277111,0.07648335017010748,0.05461485048531471,['40004']
40.599999999999994,0.06724186281335258,0.07848677186005464,0.05599695376665052,['40004']
40.849999999999994,0.06611841208907009,0.07678836096652707,0.05544846321161311,['40004']
41.099999999999994,0.05904252344387996,0.06930667958858161,0.04877836729917831,['40004']
41.349999999999994,0.061137461597225114,0.07168777334408279,0.05058714985036744,['40004']
41.599999999999994,0.062157434282135174,0.07244690846920568,0.05186796009506467,['40004']
41.849999999999994,0.06400093542457001,0.07468624169733161,0.05331562915180841,['40004']
42.099999999999994,0.06561997762735851,0.07636299623357327,0.05487695902114374,['40004']
42.349999999999994,0.06134933839377689,0.07178689781065394,0.050911778976899844,['40004']
42.599999999999994,0.06121978587141527,0.07135037899780544,0.05108919274502511,['40004']
42.849999999999994,0.06733702582784948,0.07815519105148559,0.056518860604213364,['40004']
43.099999999999994,0.06405428469222116,0.07491823503835199,0.05319033434609032,['40004']
43.349999999999994,0.05997513449646839,0.07023789092601943,0.04971237806691734,['40004']
43.599999999999994,0.06338806710841612,0.07402249236656594,0.05275364185026629,['40004']
43.849999999999994,0.06781000867966273,0.07865386928653943,0.056966148072786035,['40004']
44.099999999999994,0.06580470486495153,0.07718906891393869,0.05442034081596438,['40004']
44.349999999999994,0.06962321381861329,0.08087906463868974,0.058367362998536836,['40004']
44.599999999999994,0.06869892891144275,0.07959309248093874,0.05780476534194676,['40004']
44.849999999999994,0.06879327484991636,0.08027247068534415,0.05731407901448856,['40004']
45.099999999999994,0.06532290901862245,0.07619871657514155,0.054447101462103346,['40004']
45.349999999999994,0.05960934531238452,0.0700463053781906,0.04917238524657845,['40004']
45.599999999999994,0.06016344562859676,0.07033123912801485,0.04999565212917866,['40004']
45.849999999999994,0.05680700550183319,0.06677190923064572,0.04684210177302065,['40004']
46.099999999999994,0.06605988798126909,0.07689706702252476,0.05522270894001343,['40004']
46.349999999999994,0.059800958925073686,0.06998548320939257,0.04961643464075479,['40004']
46.599999999999994,0.06098526438481908,0.07131474194047675,0.0506557868291614,['40004']
46.849999999999994,0.061257287254638366,0.07197017621317665,0.05054439829610007,['40004']
47.099999999999994,0.06991086807386143,0.08152932965831358,0.05829240648940928,['40004']
47.349999999999994,0.07819819750209887,0.0901878433394024,0.06620855166479535,['40004']
47.599999999999994,0.06546656767159334,0.07647604685380581,0.05445708848938087,['40004']
47.849999999999994,0.05991357344269256,0.07024443984430245,0.04958270704108267,['40004']
48.099999999999994,0.059453750912109776,0.06993796363798457,0.04896953818623497,['40004']
48.349999999999994,0.05754729405533791,0.06786065998346083,0.047233928127214976,['40004']
48.599999999999994,0.05685010543667549,0.06697208897172181,0.04672812190162917,['40004']
48.849999999999994,0.06762052936821417,0.07864337827478725,0.056597680461641084,['40004']
49.099999999999994,0.052535736566842434,0.06208598289104708,0.042985490242637786,['40004']
49.349999999999994,0.0630180861781373,0.07318438920440955,0.05285178315186505,['40004']
49.599999999999994,0.061308358255385415,0.0717550864406024,0.05086163007016844,['40004']
49.849999999999994,0.05861119041292712,0.06880192210363766,0.04842045872221658,['40004']
50.099999999999994,0.06743620799842547,0.07885788959316171,0.056014526403689216,['40004']
50.349999999999994,0.06819048349205634,0.07906851136645751,0.05731245561765516,['40004']
50.599999999999994,0.0645793626616959,0.07541907973660043,0.05373964558679135,['40004']
50.849999999999994,0.06088206535102495,0.07139584130615592,0.050368289395893974,['40004']
51.099999999999994,0.06782724509213814,0.07922240417316954,0.05643208601110673,['40004']
51.349999999999994,0.061996852981037326,0.07277244408333147,0.05122126187874318,['40004']
51.599999999999994,0.06754217117049513,0.07840224847812421,0.05668209386286605,['40004']
51.849999999999994,0.05658908190259452,0.06649158022170229,0.04668658358348675,['40004']
52.099999999999994,0.06660365984044164,0.0778897979530593,0.05531752172782399,['40004']
52.349999999999994,0.0545949117741851,0.06424679915047828,0.044943024397891926,['40004']
52.599999999999994,0.05713272256812461,0.06739919432535031,0.0468662508108989,['40004']
52.849999999999994,0.06889110551839382,0.08028678707727338,0.05749542395951426,['40004']
53.099999999999994,0.057759008628439974,0.06819962133745865,0.04731839591942131,['40004']
53.349999999999994,0.06402814048282986,0.07449655620015845,0.05355972476550126,['40004']
53.599999999999994,0.059465331045846254,0.06930628799327553,0.04962437409841698,['40004']
53.849999999999994,0.06616047646897621,0.07686531658365933,0.05545563635429309,['40004']
54.099999999999994,0.06973178579959537,0.0814491797064522,0.058014391892738534,['40004']
54.349999999999994,0.06283258912779548,0.07368301327465085,0.051982164980940104,['40004']
54.599999999999994,0.05652312024772407,0.06638402212034897,0.046662218375099165,['40004']
54.849999999999994,0.07347438480123043,0.08497814275742237,0.0619706268450385,['40004']
55.099999999999994,0.06576376541127026,0.07677455580629616,0.05475297501624434,['40004']
55.349999999999994,0.06082585540310535,0.07139253388053153,0.050259176925679175,['40004']
55.599999999999994,0.05914953664441965,0.06949216556812786,0.04880690772071144,['40004']
55.849999999999994,0.062274125121481956,0.07261207636968385,0.05193617387328006,['40004']
56.099999999999994,0.06074076206031267,0.07176319985983522,0.04971832426079012,['40004']
56.349999999999994,0.06817467848047704,0.0797482507875327,0.05660110617342137,['40004']
56.599999999999994,0.07014061630530301,0.08187163487664618,0.058409597733959824,['40004']
56.849999999999994,0.0588702893808253,0.06919382907313444,0.04854674968851617,['40004']
57.099999999999994,0.04518496892955637,0.053710864526880724,0.03665907333223201,['00004']
57.349999999999994,0.04657334173665706,0.0555283698633771,0.03761831360993702,['00004']
57.599999999999994,0.05632008189152984,0.06579487515690616,0.04684528862615352,['00004']
57.849999999999994,0.0416776165437041,0.04971687251186829,0.03363836057553991,['00004']
58.099999999999994,0.05212279434794706,0.061626839096556876,0.042618749599337244,['00004']
58.349999999999994,0.04924869822663635,0.05843855490976069,0.04005884154351201,['00004']
58.599999999999994,0.046651197417541555,0.0553448030590736,0.03795759177600951,['00004']
58.849999999999994,0.049852566282922034,0.058791641651382794,0.040913490914461274,['00004']
59.099999999999994,0.04475683515420068,0.053408192856457384,0.03610547745194398,['00004']
59.349999999999994,0.040035719608706166,0.04812082362246042,0.031950615594951916,['00004']
59.599999999999994,0.05088912172402276,0.06024757971186691,0.041530663736178614,['00004']
59.849999999999994,0.051911941968589004,0.06109595666501383,0.04272792727216418,['00004']
60.099999999999994,0.05670729383114937,0.0668294114928691,0.04658517616942964,['00004']
60.349999999999994,0.05309889888275395,0.06255575056728287,0.04364204719822504,['00004']
60.599999999999994,0.05245166285619757,0.06196439599491979,0.042938929717475344,['00004']
60.849999999999994,0.05264822228705772,0.06212497756589966,0.04317146700821578,['00004']
61.099999999999994,0.034289677719139953,0.04126921253209203,0.027310142906187877,['00000']
61.349999999999994,0.031626651117838175,0.03783160885867689,0.02542169337699946,['00000']
61.599999999999994,0.0376410690256555,0.044244099230824355,0.03103803882048664,['00000']
61.849999999999994,0.030249691343228646,0.03591185633393157,0.024587526352525722,['00000']
62.099999999999994,0.03755917494669548,0.044793473537154585,0.030324876356236374,['00000']
62.349999999999994,0.033082271059171706,0.0391437210969973,0.027020821021346113,['00000']
62.599999999999994,0.029431817935817825,0.03541583444090479,0.023447801430730858,['00000']
62.849999999999994,0.03362974324007344,0.04003305409344991,0.02722643238669696,['00000']
63.099999999999994,0.03192810643061185,0.038078955253163724,0.025777257608059975,['00000']
63.349999999999994,0.03214274901023074,0.03857228135380024,0.025713216666661237,['00000']
63.599999999999994,0.03341400997541134,0.039632625431050714,0.027195394519771973,['00000']
63.849999999999994,0.035359643099957865,0.04233580024195904,0.028383485957956683,['00000']
64.1,0.03696675440475259,0.044470114451368926,0.029463394358136254,['00000']
64.34999999999998,0.03488056721289989,0.04130861940540174,0.02845251502039805,['00000']
64.59999999999998,0.037823219163242015,0.04486496158905408,0.03078147673742995,['00000']
64.84999999999998,0.032480572265808305,0.03862489318970258,0.026336251341914033,['00000']
65.09999999999998,0.0333221392694039,0.03933218166768724,0.02731209687112057,['00000']
65.34999999999998,0.03761710160756254,0.044598872067834146,0.030635331147290938,['00000']
65.59999999999998,0.029624319927056483,0.035410683032886026,0.02383795682122694,['00000']
65.84999999999998,0.03461317117790141,0.041749433482504775,0.027476908873298043,['00000']
66.09999999999998,0.03263760143535778,0.038699395618660606,0.026575807252054953,['00000']
66.34999999999998,0.033113195155998934,0.03981723826552768,0.026409152046470184,['00000']
66.59999999999998,0.03582839080398323,0.04254138666349795,0.029115394944468506,['00000']
66.84999999999998,0.028495437152831624,0.034163888979814344,0.022826985325848908,['00000']
67.09999999999998,0.03336447810473529,0.0398802009802887,0.026848755229181884,['00000']
67.34999999999998,0.03620591082243735,0.043344798147066634,0.029067023497808063,['00000']
67.59999999999998,0.030164516892122763,0.03585242705420051,0.024476606730045015,['00000']
67.84999999999998,0.03155783111180237,0.037776673229832566,0.025338988993772172,['00000']
68.09999999999998,0.036038887478554514,0.0429059112627469,0.02917186369436213,['00000']
68.34999999999998,0.03252742514383738,0.03840938114599026,0.026645469141684495,['00000']
68.59999999999998,0.026235529817845125,0.03161435959176381,0.020856700043926438,['00000']
68.84999999999998,0.03165147440105786,0.03769998096988364,0.02560296783223208,['00000']
69.09999999999998,0.035581874624231694,0.042371983049399604,0.02879176619906378,['00000']
69.34999999999998,0.03198172856866968,0.03847674401489443,0.02548671312244493,['00000']
69.59999999999998,0.03143273523353578,0.038056794796026784,0.02480867567104477,['00000']
69.84999999999998,0.03210189259638067,0.038230490512372095,0.02597329468038924,['00000']
70.09999999999998,0.028754665259732012,0.034863473384222576,0.022645857135241445,['00000']
70.34999999999998,0.04280924791085581,0.05058945222041405,0.03502904360129757,['00000']
70.59999999999998,0.028385149273532095,0.0338319044157344,0.022938394131329788,['00000']
70.84999999999998,0.041030332342930624,0.048288628918094045,0.0337720357677672,['00000']
71.09999999999998,0.03933014904065775,0.046392549160027344,0.032267748921288156,['00000']
71.34999999999998,0.02712175102557968,0.032354264557927226,0.02188923749323213,['00000']
71.59999999999998,0.037997529883082366,0.04526443947891691,0.030730620287247826,['00000']
71.84999999999998,0.031704399061092826,0.03826598397549055,0.025142814146695096,['00000']
72.09999999999998,0.028337349957739073,0.034455256832177164,0.022219443083300983,['00000']
72.34999999999998,0.04158666037345371,0.04919735360638905,0.03397596714051837,['00000']
72.59999999999998,0.03667547837863512,0.04377732936366084,0.029573627393609397,['00000']
72.84999999999998,0.031508338817695825,0.03744982295534373,0.02556685468004792,['00000']
73.09999999999998,0.03428450925495358,0.04060292790215994,0.027966090607747213,['00000']
73.34999999999998,0.033470337760169735,0.04013996809966723,0.026800707420672237,['00000']
73.59999999999998,0.030933862290855606,0.03740499487664177,0.024462729705069446,['00000']
73.84999999999998,0.03600476405738518,0.042842954896849736,0.029166573217920627,['00000']
74.09999999999998,0.02960706506502255,0.03519587130107257,0.024018258828972527,['00000']
74.34999999999998,0.027969654971217298,0.033679590959202386,0.02225971898323221,['00000']
74.59999999999998,0.030484650395159532,0.036258572099104824,0.02471072869121424,['00000']
74.84999999999998,0.0353860626157221,0.04202106644549056,0.02875105878595365,['00000']
75.09999999999998,0.03933418870124562,0.04631284384441619,0.03235553355807506,['00000']
75.34999999999998,0.03276481219993926,0.039032818919499127,0.026496805480379384,['00000']
75.59999999999998,0.034391508969403545,0.04074546489466735,0.02803755304413974,['00000']
75.84999999999998,0.039796929207915076,0.04741006892566277,0.03218378949016738,['00000']
76.09999999999998,0.033460428340336044,0.03972120324300788,0.027199653437664208,['00000']
76.34999999999998,0.03620316923786624,0.04328827564304751,0.02911806283268497,['00000']
76.59999999999998,0.035238608685679525,0.04162167523042954,0.02885554214092951,['00000']
76.84999999999998,0.03569310860355532,0.04262132667107534,0.028764890536035294,['00000']
77.09999999999998,0.029859991704418703,0.035981257186068684,0.023738726222768722,['00000']
77.34999999999998,0.040755918199582915,0.04825696007234849,0.03325487632681734,['00000']
77.59999999999998,0.04405249822639099,0.05183338759319525,0.03627160885958673,['00000']
77.84999999999998,0.03123125658493974,0.03751485450807235,0.024947658661807134,['00000']
78.09999999999998,0.03538904081571971,0.04163458374578119,0.029143497885658235,['00000']
78.34999999999998,0.03943188844749048,0.04688886511380836,0.0319749117811726,['00000']
78.59999999999998,0.036009605173947266,0.042895474213117624,0.02912373613477691,['00000']
78.84999999999998,0.03628817619435697,0.043092576250018465,0.029483776138695482,['00000']
79.09999999999998,0.034392387926217904,0.041255966187242664,0.02752880966519315,['00000']
79.34999999999998,0.033890669954631386,0.04030068769949665,0.027480652209766122,['00000']
79.59999999999998,0.0377559653315289,0.044944424907964145,0.03056750575509365,['00000']
79.84999999999998,0.036439446331259964,0.04334382189178393,0.029535070770736003,['00000']
80.09999999999998,0.0377831154619916,0.04497254987082973,0.030593681053153462,['00000']
80.34999999999998,0.03294233026791366,0.039410640342674615,0.02647402019315271,['00000']
80.59999999999998,0.03323729527497299,0.03978033252692247,0.026694258023023505,['00000']
80.84999999999998,0.0321839111124706,0.03838725765640217,0.025980564568539026,['00000']
81.09999999999998,0.03391730326724455,0.04048271846994092,0.027351888064548174,['00000']
81.34999999999998,0.035896615729831244,0.04232370467193031,0.02946952678773218,['00000']
81.59999999999998,0.03150083577145837,0.03736612007779208,0.025635551465124657,['00000']
81.84999999999998,0.03717722138114597,0.043971442445619055,0.03038300031667289,['00000']
82.09999999999998,0.030734157212235415,0.03671074978111419,0.02475756464335664,['00000']
82.34999999999998,0.03788446870509226,0.04537480581416591,0.030394131596018607,['00000']
82.59999999999998,0.03535483536582803,0.041846854943156965,0.028862815788499092,['00000']
82.84999999999998,0.03247593530021555,0.03932812385861799,0.025623746741813114,['00000']
83.09999999999998,0.03343520675881969,0.039938121218168574,0.026932292299470806,['00000']
83.34999999999998,0.030059846664436923,0.035810737390498434,0.024308955938375412,['00000']
83.59999999999998,0.029973461815070383,0.03604239096899516,0.0239045326611456,['00000']
83.84999999999998,0.03263011778245204,0.03885791915772108,0.026402316407183005,['00000']
84.09999999999998,0.03516241071112018,0.04203326350368461,0.028291557918555754,['00000']
84.34999999999998,0.03418001631665655,0.04088122696529792,0.027478805668015183,['00000']
84.59999999999998,0.03573016725554207,0.04238376614178043,0.029076568369303703,['00000']
84.84999999999998,0.03318616685138627,0.03964890565930693,0.026723428043465617,['00000']
85.09999999999998,0.032287313508599466,0.03885877506407746,0.025715851953121475,['00000']
85.34999999999998,0.032948772635542724,0.03912548540962952,0.026772059861455928,['00000']
85.59999999999998,0.035193683169901825,0.04191450446675538,0.028472861873048268,['00000']
85.84999999999998,0.0340512856186032,0.040200813965978,0.027901757271228393,['00000']
86.09999999999998,0.03593318541976352,0.04258436582981242,0.029282005009714625,['00000']
86.34999999999998,0.03428770785161889,0.0409683895221773,0.02760702618106047,['00000']
86.59999999999998,0.040360186591971665,0.0475829421243119,0.033137431059631434,['00000']
86.84999999999998,0.02946628278120727,0.03531154005496368,0.023621025507450856,['00000']
87.09999999999998,0.038524297387841674,0.045769666473910856,0.03127892830177249,['00000']
