diff_n_comp,res,z
4,0.34110845582102,['00214']
5,0.337606000342198,['00215']
5,0.13574437269402623,['00220']
5,0.2685852517784104,['00221']
5,0.2518076556225839,['00222']
5,0.3293667235352641,['00223']
4,0.3229671563253062,['00224']
5,0.3401372271175224,['00225']
4,0.1842595143026431,['00230']
4,0.3776834197175566,['00231']
4,0.3641075349299769,['00232']
4,0.43467462554550546,['00233']
3,0.41047173349858995,['00234']
4,0.429042778572012,['00235']
5,0.17535913524176971,['00240']
5,0.35997051703101623,['00241']
5,0.3252470872810537,['00242']
5,0.4112904337447537,['00243']
4,0.38743061915745924,['00244']
5,0.4141586988726295,['00245']
5,0.20875819119210207,['00250']
5,0.37161919014232375,['00251']
5,0.3539276841239997,['00252']
5,0.416219448269829,['00253']
4,0.3946731953413048,['00254']
5,0.3951925466379872,['00255']
5,0.13092883210934592,['00300']
5,0.20093054107175418,['00301']
5,0.18135275122089378,['00302']
5,0.20860542723981387,['00303']
4,0.1962960360404332,['00304']
5,0.2102973898926038,['00305']
5,0.25078679574920454,['00310']
5,0.4500390370311543,['00311']
5,0.43851761100371606,['00312']
5,0.5187088661764697,['00313']
4,0.5200215757291464,['00314']
5,0.5179878785042418,['00315']
5,0.21939433981156828,['00320']
5,0.43489988765386045,['00321']
5,0.4100165808805797,['00322']
5,0.5213069849495446,['00323']
4,0.48222122808278584,['00324']
5,0.5238567852638872,['00325']
4,0.30467102604971896,['00330']
4,0.5587924118969992,['00331']
4,0.5294057320103754,['00332']
4,0.6058529995602093,['00333']
3,0.5971747018741214,['00334']
4,0.6095851625034756,['00335']
5,0.27654485545110374,['00340']
5,0.5415295719150909,['00341']
5,0.5185072134867835,['00342']
5,0.6042975351568921,['00343']
4,0.5980343152624171,['00344']
5,0.6033842355243464,['00345']
5,0.33023700647692406,['00350']
5,0.5360821525734963,['00351']
5,0.5121516550696261,['00352']
5,0.5877048631047213,['00353']
4,0.5916118581130049,['00354']
5,0.5776957679432531,['00355']
5,0.11415887612234371,['00400']
5,0.19168801832967391,['00401']
5,0.17343781252971074,['00402']
5,0.2020332567198406,['00403']
4,0.20727257296811746,['00404']
5,0.1858828819253132,['00405']
5,0.23206343157716236,['00410']
5,0.41991650506798306,['00411']
5,0.40175615949127313,['00412']
5,0.4991260509349774,['00413']
4,0.4818067760148797,['00414']
5,0.5000459686552076,['00415']
5,0.2037417481673479,['00420']
5,0.4070311406435214,['00421']
5,0.37438225827746635,['00422']
5,0.48030328702191005,['00423']
4,0.4532874864909778,['00424']
5,0.48838204342130437,['00425']
4,0.2765003541469923,['00430']
4,0.5352276530119415,['00431']
4,0.5076448309876499,['00432']
4,0.5969558220911756,['00433']
3,0.572488141481887,['00434']
4,0.6009258845272846,['00435']
5,0.262360429903976,['00440']
5,0.5108656160512088,['00441']
5,0.49708573595397126,['00442']
5,0.5718737119672844,['00443']
4,0.5606530138189961,['00444']
5,0.5876868706912475,['00445']
5,0.3221594319783251,['00450']
5,0.5278233176790118,['00451']
5,0.5188158698226977,['00452']
5,0.5665516118482161,['00453']
4,0.58056953230924,['00454']
5,0.5746970724893474,['00455']
4,0.13796345396722573,['00500']
4,0.19259596613075378,['00501']
4,0.18654683809123995,['00502']
4,0.20816375447973676,['00503']
3,0.21293094419119402,['00504']
4,0.2141305321236993,['00505']
4,0.23241092957223697,['00510']
4,0.4366354161226235,['00511']
4,0.4263774085300308,['00512']
4,0.49143145675315575,['00513']
3,0.47726676055916234,['00514']
4,0.4775882510031007,['00515']
4,0.23097524297873093,['00520']
4,0.4415075499733055,['00521']
4,0.4201058681210643,['00522']
4,0.5045495908800243,['00523']
3,0.48934091987898276,['00524']
4,0.5087284654567564,['00525']
3,0.3058658073123283,['00530']
3,0.518119279081459,['00531']
3,0.5034366461346794,['00532']
3,0.5569515488450818,['00533']
2,0.5544910839815691,['00534']
3,0.5549972906542451,['00535']
4,0.29487996674942357,['00540']
4,0.5272975892996916,['00541']
4,0.5134991459135058,['00542']
4,0.5713009299116675,['00543']
3,0.5523019415698539,['00544']
4,0.568180107158357,['00545']
4,0.2953306825084419,['00550']
4,0.4709536563148075,['00551']
4,0.47178979113013275,['00552']
4,0.5296664301925493,['00553']
3,0.5277278030422271,['00554']
4,0.5194067167866325,['00555']
5,0.05964450190272366,['01000']
5,0.07868779157599619,['01001']
5,0.07722188249707246,['01002']
5,0.07502429442194415,['01003']
4,0.07812564740725533,['01004']
5,0.07956835309402303,['01005']
5,0.10599079762053538,['01010']
5,0.17123573490319818,['01011']
5,0.15789471581574555,['01012']
5,0.18291299762536675,['01013']
4,0.1788696504849824,['01014']
5,0.16061200024325184,['01015']
5,0.09578200267703009,['01020']
5,0.15711347918130303,['01021']
5,0.17090071856801778,['01022']
5,0.20248256499683787,['01023']
4,0.17871228356085936,['01024']
5,0.19743474323796012,['01025']
4,0.13195045081332996,['01030']
4,0.1910747291318006,['01031']
4,0.17512258575398834,['01032']
4,0.1971868246625712,['01033']
3,0.20368135723851108,['01034']
4,0.19343047667745086,['01035']
5,0.10599369354992576,['01040']
5,0.18434796287182045,['01041']
5,0.19423488672033154,['01042']
5,0.17760960670721018,['01043']
4,0.18109585338972642,['01044']
5,0.19852236043013755,['01045']
5,0.12641882713269284,['01050']
5,0.1642486586080705,['01051']
5,0.18434661625111684,['01052']
5,0.19791315117321417,['01053']
4,0.17647091023449415,['01054']
5,0.1906836136968377,['01055']
5,0.16502481912748682,['01100']
5,0.2286166727834427,['01101']
5,0.2296312746930355,['01102']
5,0.2418372773182662,['01103']
4,0.23824395961405168,['01104']
5,0.24416707949391617,['01105']
5,0.3016832033504581,['01110']
5,0.5310124890157656,['01111']
5,0.5125581497943995,['01112']
5,0.6061599196869852,['01113']
4,0.5847950653650521,['01114']
5,0.5949350906542448,['01115']
5,0.2899741502144876,['01120']
5,0.5252525589931641,['01121']
5,0.49030591826666214,['01122']
5,0.5947358303037258,['01123']
4,0.5791857624865889,['01124']
5,0.5955494737543319,['01125']
4,0.3624120854667585,['01130']
4,0.6318281996722521,['01131']
4,0.6183196042498412,['01132']
4,0.6809916502143062,['01133']
3,0.6754317342316049,['01134']
4,0.6759727460740378,['01135']
5,0.3497106552819823,['01140']
5,0.6272133507586739,['01141']
5,0.5962972257694349,['01142']
5,0.6814296257230934,['01143']
4,0.6664410371288543,['01144']
5,0.6843528347808993,['01145']
5,0.38206080538347736,['01150']
5,0.6131537842233077,['01151']
5,0.6033747357530963,['01152']
5,0.6563833847676441,['01153']
4,0.6483319434298589,['01154']
5,0.6472398389922958,['01155']
5,0.13295136078216063,['01200']
5,0.20446368580009744,['01201']
5,0.2124286598491732,['01202']
5,0.22387209034581373,['01203']
4,0.2260124292425615,['01204']
5,0.23531530295598202,['01205']
5,0.2984774532406116,['01210']
5,0.5251801836948464,['01211']
5,0.5057705933140365,['01212']
5,0.5969794100103819,['01213']
4,0.5812340391189103,['01214']
5,0.6030062066022208,['01215']
5,0.2605016827773611,['01220']
5,0.4913778503564648,['01221']
5,0.47196917656225207,['01222']
5,0.5911338815202376,['01223']
4,0.5608539616747835,['01224']
5,0.5968936203872366,['01225']
4,0.3544092373444317,['01230']
4,0.6325589863134117,['01231']
4,0.6140563994625654,['01232']
4,0.6910683216343713,['01233']
3,0.6786700100793163,['01234']
4,0.6924720032894279,['01235']
5,0.3231565836850892,['01240']
5,0.6149002371568606,['01241']
5,0.5895147060496886,['01242']
5,0.6772715682828521,['01243']
4,0.6637388897068274,['01244']
5,0.6809035409186054,['01245']
5,0.3894919220136857,['01250']
5,0.6218532428618316,['01251']
5,0.6106764791403517,['01252']
5,0.6769179528977113,['01253']
4,0.6731673486127765,['01254']
5,0.6592304778259036,['01255']
5,0.23441059245344167,['01300']
5,0.32476639836318427,['01301']
5,0.312987640185538,['01302']
5,0.3138751333990541,['01303']
4,0.31869877273345393,['01304']
5,0.31872487465447136,['01305']
5,0.44409962349086163,['01310']
5,0.6996408616303795,['01311']
5,0.68229720860844,['01312']
5,0.7626707455252372,['01313']
4,0.749110850658536,['01314']
5,0.7502783602425682,['01315']
5,0.419709706052497,['01320']
5,0.6871290887130628,['01321']
5,0.6566058598616743,['01322']
5,0.7595246809472594,['01323']
4,0.7368378895445972,['01324']
5,0.758215936781696,['01325']
4,0.530018478867624,['01330']
4,0.7820485492469098,['01331']
4,0.7760217882928395,['01332']
4,0.820204616545667,['01333']
3,0.8189582449153975,['01334']
4,0.8190267365268679,['01335']
5,0.48194934732698924,['01340']
5,0.7843877454086343,['01341']
5,0.7650072742082902,['01342']
5,0.8142079138846556,['01343']
4,0.8113219973605296,['01344']
5,0.8208976794728573,['01345']
5,0.5419871438032642,['01350']
5,0.7676960690886652,['01351']
5,0.7688735790618175,['01352']
5,0.8043698429105932,['01353']
4,0.7965178861775126,['01354']
5,0.7965806470187942,['01355']
5,0.21612195586254693,['01400']
5,0.29931674066631625,['01401']
5,0.3012770400091155,['01402']
5,0.3096975439432463,['01403']
4,0.3003093575522152,['01404']
5,0.33296434712126377,['01405']
5,0.41396472126228456,['01410']
5,0.6980199387575748,['01411']
5,0.6712620513498554,['01412']
5,0.7575358134095531,['01413']
4,0.7475988079997362,['01414']
5,0.764586278873636,['01415']
5,0.38529811054170987,['01420']
5,0.6646304443719551,['01421']
5,0.6364091066495398,['01422']
5,0.7459879568504039,['01423']
4,0.7142030407747681,['01424']
5,0.7565076092367125,['01425']
4,0.5078107381134721,['01430']
4,0.7866840466499077,['01431']
4,0.7723532785262862,['01432']
4,0.8264078024193586,['01433']
3,0.8142524622649436,['01434']
4,0.8279309670441596,['01435']
5,0.44616691929700003,['01440']
5,0.7745740319052161,['01441']
5,0.7475352322534625,['01442']
5,0.8219176336737869,['01443']
4,0.8089486271439893,['01444']
5,0.8241108748962037,['01445']
5,0.5475500308686003,['01450']
5,0.7756800550981093,['01451']
5,0.7745125532578518,['01452']
5,0.8150760417861158,['01453']
4,0.8130699413040974,['01454']
5,0.8103005620641899,['01455']
4,0.22534801990806505,['01500']
4,0.29981089917033665,['01501']
4,0.2972432644870778,['01502']
4,0.3240367661390362,['01503']
3,0.31160710595288127,['01504']
4,0.3257215565382712,['01505']
4,0.4228681658349134,['01510']
4,0.6536640516492437,['01511']
4,0.6359830605030514,['01512']
4,0.7081131425253087,['01513']
3,0.7043308341698469,['01514']
4,0.7014684101679204,['01515']
4,0.3955818144378891,['01520']
4,0.6540657609436118,['01521']
4,0.635733546270469,['01522']
4,0.7108519056423777,['01523']
3,0.7009550167797568,['01524']
4,0.720272847656559,['01525']
3,0.4794154652543027,['01530']
3,0.7316606353578591,['01531']
3,0.7271843921917348,['01532']
3,0.76378995371111,['01533']
2,0.7585341437064235,['01534']
3,0.7626094858508302,['01535']
4,0.4697336722048601,['01540']
4,0.7381687759376322,['01541']
4,0.7185439783654122,['01542']
4,0.7712498485485512,['01543']
3,0.7655148830441939,['01544']
4,0.7788229193758213,['01545']
4,0.4801515308725535,['01550']
4,0.7000030611779131,['01551']
4,0.6985086000640224,['01552']
4,0.7398070940025334,['01553']
3,0.7408660512693097,['01554']
4,0.7309378440579216,['01555']
5,0.05813115092951768,['02000']
5,0.06598475006002366,['02001']
5,0.07153512253203624,['02002']
5,0.07588745413802564,['02003']
4,0.07304045380494557,['02004']
5,0.08940785758537603,['02005']
5,0.09967745852117811,['02010']
5,0.144317477656581,['02011']
5,0.1558657648318662,['02012']
5,0.17255448166453935,['02013']
4,0.15918733218080722,['02014']
5,0.1915588404570717,['02015']
5,0.09258798918614548,['02020']
5,0.16854528627048057,['02021']
5,0.15250945744116062,['02022']
5,0.1945714358671629,['02023']
4,0.1692001884338367,['02024']
5,0.16546395714518122,['02025']
4,0.10656225264435404,['02030']
4,0.17102817396140302,['02031']
4,0.1929801071283815,['02032']
4,0.2035404757620778,['02033']
3,0.17287074048230666,['02034']
4,0.18834377633030053,['02035']
5,0.11380374319576558,['02040']
5,0.18673614930706697,['02041']
5,0.17046010752017487,['02042']
5,0.20020244466802076,['02043']
4,0.1860827283182913,['02044']
5,0.20522300715434239,['02045']
5,0.10710944122190373,['02050']
5,0.1754021519947468,['02051']
5,0.1596865986839274,['02052']
5,0.1955965576716401,['02053']
4,0.19174195263897972,['02054']
5,0.17136908030662132,['02055']
5,0.1340567379773053,['02100']
5,0.20830369145322256,['02101']
5,0.18833507622135073,['02102']
5,0.22908636904265578,['02103']
4,0.20585217178087048,['02104']
5,0.21505895973617498,['02105']
5,0.27052913761081204,['02110']
5,0.4999855914557855,['02111']
5,0.47174306709944447,['02112']
5,0.5513843571559408,['02113']
4,0.5435844802860965,['02114']
5,0.5623095598289718,['02115']
5,0.25516884000729484,['02120']
5,0.48023867395521963,['02121']
5,0.4539093002732515,['02122']
5,0.5674352998310092,['02123']
4,0.5353017873231078,['02124']
5,0.558363053614928,['02125']
4,0.335981398632333,['02130']
4,0.5982773900244537,['02131']
4,0.5750705779864247,['02132']
4,0.6429277560067004,['02133']
3,0.6329495301534642,['02134']
4,0.6347209553850051,['02135']
5,0.3276764247839734,['02140']
5,0.5734397347356649,['02141']
5,0.5583036542038824,['02142']
5,0.6347800753297332,['02143']
4,0.6172425341359056,['02144']
5,0.6349125311711344,['02145']
5,0.36469488962814556,['02150']
5,0.5651719824824631,['02151']
5,0.5570037670136967,['02152']
5,0.6046148835447179,['02153']
4,0.5998504179347787,['02154']
5,0.6013663367549809,['02155']
5,0.13443523805693983,['02200']
5,0.2016465289684857,['02201']
5,0.17964427705775854,['02202']
5,0.22942040349177567,['02203']
4,0.21433908000768667,['02204']
5,0.2250828471699422,['02205']
5,0.2536425757879616,['02210']
5,0.4561007968638671,['02211']
5,0.4457794992392465,['02212']
5,0.5459179547355165,['02213']
4,0.5406488871687728,['02214']
5,0.5398173649371484,['02215']
5,0.2346380208106169,['02220']
5,0.46162392294992727,['02221']
5,0.4213972085382215,['02222']
5,0.5332095284372917,['02223']
4,0.4940634842186289,['02224']
5,0.5296056461644675,['02225']
4,0.3043142675325693,['02230']
4,0.5867981626668045,['02231']
4,0.5603214592072834,['02232']
4,0.6297016264023034,['02233']
3,0.6277705366454573,['02234']
4,0.6439070649651479,['02235']
5,0.28895162237432465,['02240']
5,0.5644773056190192,['02241']
5,0.5285131180980256,['02242']
5,0.6171981411805894,['02243']
4,0.6072547310919417,['02244']
5,0.631964842224136,['02245']
5,0.3505102013468812,['02250']
5,0.5718483165578564,['02251']
5,0.5566204083425222,['02252']
5,0.6294852308292442,['02253']
4,0.6249570851546045,['02254']
5,0.6163669026681013,['02255']
5,0.22549267516864643,['02300']
5,0.2968338059177745,['02301']
5,0.2884481612846513,['02302']
5,0.3187447838616007,['02303']
4,0.28951234958408845,['02304']
5,0.2939833060462796,['02305']
5,0.40368360849976476,['02310']
5,0.6599590124371422,['02311']
5,0.6339889090175761,['02312']
5,0.719873053005014,['02313']
4,0.7034204941119702,['02314']
5,0.7152507784862532,['02315']
5,0.3695990885471243,['02320']
5,0.6557867241101869,['02321']
5,0.6201770625803549,['02322']
5,0.7132475779216666,['02323']
4,0.6901660573872416,['02324']
5,0.7187513917697822,['02325']
4,0.4837532292822201,['02330']
4,0.7596711406779874,['02331']
4,0.741873131586149,['02332']
4,0.7887233315921433,['02333']
3,0.7792430206402584,['02334']
4,0.7857853422475262,['02335']
5,0.4452948905797563,['02340']
5,0.7398260903252317,['02341']
5,0.7175948276071201,['02342']
5,0.7862041569987231,['02343']
4,0.7771490639081965,['02344']
5,0.7857631008958214,['02345']
5,0.5116355225702716,['02350']
5,0.7350157555392841,['02351']
5,0.7251205110880924,['02352']
5,0.7701012019011627,['02353']
4,0.7770305475216586,['02354']
5,0.760076803634557,['02355']
5,0.2005197723789821,['02400']
5,0.2660659058498545,['02401']
5,0.2672207594430048,['02402']
5,0.28744490377697435,['02403']
4,0.2714897425505551,['02404']
5,0.29881960037399735,['02405']
5,0.37456685429543707,['02410']
5,0.6360308133922488,['02411']
5,0.6230240415617427,['02412']
5,0.696930967204746,['02413']
4,0.6902011626808471,['02414']
5,0.7014894125724774,['02415']
5,0.327053753334444,['02420']
5,0.6058742408793717,['02421']
5,0.5744550731881375,['02422']
5,0.69671444278722,['02423']
4,0.6656409691811628,['02424']
5,0.7009531591016775,['02425']
4,0.45384993017391073,['02430']
4,0.7393561960090129,['02431']
4,0.7238647714464758,['02432']
4,0.7865414271511008,['02433']
3,0.7744429716468115,['02434']
4,0.7844491015472459,['02435']
5,0.4080908969729394,['02440']
5,0.7216745915885856,['02441']
5,0.6868382705865362,['02442']
5,0.7731250253032269,['02443']
4,0.761540004048215,['02444']
5,0.7877113816508388,['02445']
5,0.5076230915762943,['02450']
5,0.7239560653347807,['02451']
5,0.7145562448099912,['02452']
5,0.7779718279922463,['02453']
4,0.7731002162487951,['02454']
5,0.7660421087365222,['02455']
4,0.2353778205383348,['02500']
4,0.2938615480735598,['02501']
4,0.2665541305156812,['02502']
4,0.3091420073622263,['02503']
3,0.3017008826105285,['02504']
4,0.2959092449891067,['02505']
4,0.4026174035331959,['02510']
4,0.6308299085874143,['02511']
4,0.6115354609140117,['02512']
4,0.6794867285998077,['02513']
3,0.6725896008189581,['02514']
4,0.674757938632889,['02515']
4,0.3769386471178671,['02520']
4,0.6320608777820211,['02521']
4,0.6169548024083644,['02522']
4,0.6980915751211889,['02523']
3,0.6724103739976872,['02524']
4,0.6903248355163467,['02525']
3,0.4503045212073526,['02530']
3,0.7078652542412711,['02531']
3,0.698797281870855,['02532']
3,0.7421075456217159,['02533']
2,0.7331143321932054,['02534']
3,0.7383111121084782,['02535']
4,0.4435463496749691,['02540']
4,0.7112342635213844,['02541']
4,0.6986723461839616,['02542']
4,0.7499965100329374,['02543']
3,0.748900363894856,['02544']
4,0.753104728189486,['02545']
4,0.45764499896318006,['02550']
4,0.6672846177741433,['02551']
4,0.6727880436143453,['02552']
4,0.7216494734019916,['02553']
3,0.7130950505374669,['02554']
4,0.7046900635315804,['02555']
4,0.07016344702808638,['03000']
4,0.09823360690748732,['03001']
4,0.09859745264092704,['03002']
4,0.1021295160112916,['03003']
3,0.0860135863049065,['03004']
4,0.09778265322743164,['03005']
4,0.12942185138191656,['03010']
4,0.18688973668965286,['03011']
4,0.17052626325723025,['03012']
4,0.17890376553771797,['03013']
3,0.19861285354611322,['03014']
4,0.18958947185521657,['03015']
4,0.10521591455130723,['03020']
4,0.18865472842437706,['03021']
4,0.16922185978366283,['03022']
4,0.20064953936266441,['03023']
3,0.2074109592592877,['03024']
4,0.18578161892950354,['03025']
3,0.15099887453239905,['03030']
3,0.2052271929261055,['03031']
3,0.20314248293456846,['03032']
3,0.21687447015527805,['03033']
2,0.23083598879094722,['03034']
3,0.2201360224412021,['03035']
4,0.14005314239520192,['03040']
4,0.17535244818158605,['03041']
4,0.2110989092125451,['03042']
4,0.22275576906612196,['03043']
3,0.21197549758956177,['03044']
4,0.2188401829009007,['03045']
4,0.159145741616124,['03050']
4,0.19610697502681498,['03051']
4,0.20351260966060847,['03052']
4,0.2245657685487337,['03053']
3,0.20494452097303945,['03054']
4,0.20259611243789027,['03055']
4,0.20271871786920975,['03100']
4,0.28289762405058516,['03101']
4,0.26082526923346266,['03102']
4,0.28075182223033485,['03103']
3,0.2912953541536151,['03104']
4,0.29574895150711705,['03105']
4,0.3677974472419885,['03110']
4,0.6331059471972562,['03111']
4,0.5975758001181898,['03112']
4,0.6861662855175964,['03113']
3,0.6759625791844396,['03114']
4,0.68787853753425,['03115']
4,0.3416940065233672,['03120']
4,0.6041569165111393,['03121']
4,0.5869342655179882,['03122']
4,0.6780622600627889,['03123']
3,0.6675355174966451,['03124']
4,0.6944989948981471,['03125']
3,0.45450133403994275,['03130']
3,0.7166291280316834,['03131']
3,0.7002170857120129,['03132']
3,0.7588210463508441,['03133']
2,0.753960681224257,['03134']
3,0.7611539943275138,['03135']
4,0.4102773641779794,['03140']
4,0.7150817458329993,['03141']
4,0.6937207173809272,['03142']
4,0.7583363798938826,['03143']
3,0.7469172241110207,['03144']
4,0.7612973550265568,['03145']
4,0.46311026498988583,['03150']
4,0.6929698859073065,['03151']
4,0.6913780198803667,['03152']
4,0.7412479530111148,['03153']
3,0.7426789324640385,['03154']
4,0.7303901743220035,['03155']
4,0.1993271568121653,['03200']
4,0.2855338542563168,['03201']
4,0.24797280399655786,['03202']
4,0.28189113782894776,['03203']
3,0.26149759290962366,['03204']
4,0.2773151398541046,['03205']
4,0.36584291508365835,['03210']
4,0.6190618688104139,['03211']
4,0.6015157556003794,['03212']
4,0.6813178010434179,['03213']
3,0.6723093983538191,['03214']
4,0.6882002444150693,['03215']
4,0.3297993229152131,['03220']
4,0.5981913593809447,['03221']
4,0.5599785205865765,['03222']
4,0.6713200236489861,['03223']
3,0.6499876686417104,['03224']
4,0.6775221691468748,['03225']
3,0.4409860942405042,['03230']
3,0.7267498187157554,['03231']
3,0.7086757421574883,['03232']
3,0.7698971183752321,['03233']
2,0.7618200193202954,['03234']
3,0.7690000793115658,['03235']
4,0.39747127977315677,['03240']
4,0.7101354891693936,['03241']
4,0.6839454536345482,['03242']
4,0.7639252641365343,['03243']
3,0.7473380737746724,['03244']
4,0.7719292741411345,['03245']
4,0.4877009912113598,['03250']
4,0.7214825289055986,['03251']
4,0.6997057971630866,['03252']
4,0.7667983447374624,['03253']
3,0.7589342855095204,['03254']
4,0.7461458517992081,['03255']
4,0.2996434123568117,['03300']
4,0.363496362860722,['03301']
4,0.36354736806883897,['03302']
4,0.3942407941113004,['03303']
3,0.3700073332247086,['03304']
4,0.39267962753677593,['03305']
4,0.5260086137336311,['03310']
4,0.7798930269135567,['03311']
4,0.7587189597550181,['03312']
4,0.8239188027008926,['03313']
3,0.8219998219897718,['03314']
4,0.8228084766244311,['03315']
4,0.47959430446167617,['03320']
4,0.7740568649923034,['03321']
4,0.7449757754727697,['03322']
4,0.8216259413791784,['03323']
3,0.8110837301140296,['03324']
4,0.829679532653538,['03325']
3,0.5987450053965435,['03330']
3,0.8512560407687497,['03331']
3,0.8423546017831678,['03332']
3,0.8709520329855887,['03333']
2,0.871157550874856,['03334']
3,0.8697415834689409,['03335']
4,0.5580449261676932,['03340']
4,0.8493054911415909,['03341']
4,0.8328276179074695,['03342']
4,0.8728594340514414,['03343']
3,0.869272266098377,['03344']
4,0.8727316676452211,['03345']
4,0.6312836828549339,['03350']
4,0.8277834364226283,['03351']
4,0.8313871126374215,['03352']
4,0.8603358755629695,['03353']
3,0.8552266353923121,['03354']
4,0.8549636115918136,['03355']
4,0.29064665517172716,['03400']
4,0.3738305704326245,['03401']
4,0.34133042807741604,['03402']
4,0.37151412553634816,['03403']
3,0.35396464766232294,['03404']
4,0.35972057679980324,['03405']
4,0.4834935243270452,['03410']
4,0.7764281341255845,['03411']
4,0.7519412531523691,['03412']
4,0.826160103621629,['03413']
3,0.8191366335917859,['03414']
4,0.8280023134451547,['03415']
4,0.4633341909728315,['03420']
4,0.749998543759114,['03421']
4,0.7227594584510582,['03422']
4,0.8188517564823483,['03423']
3,0.8030965535046191,['03424']
4,0.8246642502327713,['03425']
3,0.5739153607650048,['03430']
3,0.8507639417317742,['03431']
3,0.8365386391370707,['03432']
3,0.8814038986130361,['03433']
2,0.876096664967335,['03434']
3,0.8792452165325102,['03435']
4,0.5463042456202507,['03440']
4,0.8423447882539427,['03441']
4,0.8244214763685564,['03442']
4,0.8761181639833338,['03443']
3,0.8710522949125991,['03444']
4,0.8799195822802969,['03445']
4,0.6173506865766564,['03450']
4,0.8438076771718347,['03451']
4,0.8397316155938486,['03452']
4,0.874998440256107,['03453']
3,0.8736490132489416,['03454']
4,0.8663686928374938,['03455']
3,0.2951423808154997,['03500']
3,0.369490077344754,['03501']
3,0.3632633863638265,['03502']
3,0.37064209101683593,['03503']
2,0.38076356156846125,['03504']
3,0.3665931249269695,['03505']
3,0.4900456004582327,['03510']
3,0.7318332567902177,['03511']
3,0.716375698891185,['03512']
3,0.7807192251530167,['03513']
2,0.7747299325418343,['03514']
3,0.7699184645697842,['03515']
3,0.45600297931796924,['03520']
3,0.73926591138584,['03521']
3,0.7227502989872241,['03522']
3,0.7942179309654886,['03523']
2,0.780041287448837,['03524']
3,0.7922404948815709,['03525']
2,0.5702606871936166,['03530']
2,0.8033316885761799,['03531']
2,0.7972079834113258,['03532']
2,0.8298353787062774,['03533']
1,0.8306088571530258,['03534']
2,0.8261397288035262,['03535']
3,0.5478952485259988,['03540']
3,0.811119079179718,['03541']
3,0.7983298273974332,['03542']
3,0.8370975761522764,['03543']
2,0.8341271743429683,['03544']
3,0.832806950420573,['03545']
3,0.5625471863618302,['03550']
3,0.7831040904874825,['03551']
3,0.7750212291199498,['03552']
3,0.8065347969007789,['03553']
2,0.8088484885511127,['03554']
3,0.8032670743801003,['03555']
5,0.07111175794580983,['04000']
5,0.08389633312639981,['04001']
5,0.09709304899525113,['04002']
5,0.09358290985885073,['04003']
4,0.09450343548643038,['04004']
5,0.0882448919011407,['04005']
5,0.11887473184930071,['04010']
5,0.16777556327813273,['04011']
5,0.18917095128997158,['04012']
5,0.18944978390915024,['04013']
4,0.19595160289504093,['04014']
5,0.17886259261984644,['04015']
