w1_values,w2_values,res,z_star_arr
43.755932203389825,1.1152542372881356,0.06447218983001884,['40004']
44.77118644067796,1.1152542372881356,0.05953447788327251,['40004']
45.7864406779661,1.1152542372881356,0.06476343373918572,['40004']
46.80169491525423,1.1152542372881356,0.06447646235734686,['40004']
47.81694915254237,1.1152542372881356,0.06787567995828862,['40004']
48.832203389830504,1.1152542372881356,0.06764031302546619,['40004']
49.84745762711864,1.1152542372881356,0.05720037139078561,['40004']
50.862711864406776,1.1152542372881356,0.06304613840420698,['40004']
51.87796610169491,1.1152542372881356,0.06428502015143561,['40004']
52.89322033898305,1.1152542372881356,0.06913348094659764,['40004']
53.90847457627118,1.1152542372881356,0.06475018317922576,['40004']
54.923728813559315,1.1152542372881356,0.06540848513077505,['40004']
55.938983050847455,1.1152542372881356,0.06480305911642321,['40004']
56.95423728813559,1.1152542372881356,0.06761774032828964,['40004']
57.96949152542372,1.1152542372881356,0.058744007015222435,['40004']
58.98474576271186,1.1152542372881356,0.06895659752021159,['40004']
60.0,1.1152542372881356,0.060183460900982325,['40004']
0.1,2.130508474576271,0.9456414374415014,['43534']
1.1152542372881356,2.130508474576271,0.9456414374415014,['43534']
2.130508474576271,2.130508474576271,0.9456414374415014,['43534']
3.1457627118644065,2.130508474576271,0.26736983088180044,['43034']
4.1610169491525415,2.130508474576271,0.2901001126029701,['43034']
5.176271186440677,2.130508474576271,0.2773711548391151,['43034']
6.191525423728812,2.130508474576271,0.2810079999145022,['43034']
7.206779661016948,2.130508474576271,0.26282377453756656,['43034']
8.222033898305083,2.130508474576271,0.2800987886456554,['43034']
9.23728813559322,2.130508474576271,0.2573685069244858,['43034']
10.252542372881354,2.130508474576271,0.30282907036682505,['43034']
11.267796610169489,2.130508474576271,0.2555500843867923,['43034']
12.283050847457625,2.130508474576271,0.2591869294621794,['43034']
13.298305084745762,2.130508474576271,0.27009746468834084,['43034']
14.313559322033896,2.130508474576271,0.2846448449898893,['43034']
15.32881355932203,2.130508474576271,0.2810079999145022,['43034']
16.34406779661017,2.130508474576271,0.2373658590098566,['43034']
17.359322033898305,2.130508474576271,0.269188253419494,['43034']
18.37457627118644,2.130508474576271,0.26827904215064724,['43034']
19.389830508474574,2.130508474576271,0.13956263867193078,['40034']
20.40508474576271,2.130508474576271,0.15331039842198935,['40034']
21.420338983050847,2.130508474576271,0.15700968916359379,['40034']
22.43559322033898,2.130508474576271,0.14488945869708098,['40034']
23.450847457627116,2.130508474576271,0.1638291252167089,['40034']
24.466101694915253,2.130508474576271,0.14587518730590074,['40034']
25.48135593220339,2.130508474576271,0.15334755392266278,['40034']
26.496610169491525,2.130508474576271,0.15409459738285392,['40034']
27.511864406779658,2.130508474576271,0.06881715861397106,['40004']
28.527118644067794,2.130508474576271,0.06381974640576404,['40004']
29.54237288135593,2.130508474576271,0.055039086717110226,['40004']
30.557627118644064,2.130508474576271,0.06477667733507393,['40004']
31.5728813559322,2.130508474576271,0.0732784782197024,['40004']
32.588135593220336,2.130508474576271,0.06564858728159766,['40004']
33.60338983050847,2.130508474576271,0.06953298709630586,['40004']
34.61864406779661,2.130508474576271,0.06213678456835002,['40004']
35.63389830508474,2.130508474576271,0.06854111092657311,['40004']
36.64915254237288,2.130508474576271,0.06950922487433553,['40004']
37.664406779661014,2.130508474576271,0.06348035115723046,['40004']
38.67966101694915,2.130508474576271,0.06920566227979469,['40004']
39.69491525423729,2.130508474576271,0.06527452549367754,['40004']
40.71016949152542,2.130508474576271,0.0744418793925483,['40004']
41.72542372881355,2.130508474576271,0.07382643146571015,['40004']
42.74067796610169,2.130508474576271,0.06510898860920096,['40004']
43.755932203389825,2.130508474576271,0.06484842173344975,['40004']
44.77118644067796,2.130508474576271,0.07127625146729583,['40004']
45.7864406779661,2.130508474576271,0.07590361600523997,['40004']
46.80169491525423,2.130508474576271,0.06562023097762285,['40004']
47.81694915254237,2.130508474576271,0.0622259902824857,['40004']
48.832203389830504,2.130508474576271,0.06434077610722085,['40004']
49.84745762711864,2.130508474576271,0.058386321848640635,['40004']
50.862711864406776,2.130508474576271,0.062200082849082884,['40004']
51.87796610169491,2.130508474576271,0.06284098474536283,['40004']
52.89322033898305,2.130508474576271,0.05927559780550751,['40004']
53.90847457627118,2.130508474576271,0.05607208443012274,['40004']
54.923728813559315,2.130508474576271,0.06386700402295502,['40004']
55.938983050847455,2.130508474576271,0.05912096383374702,['40004']
56.95423728813559,2.130508474576271,0.06080770465459401,['40004']
57.96949152542372,2.130508474576271,0.07415720922796465,['40004']
58.98474576271186,2.130508474576271,0.06415951949332772,['40004']
60.0,2.130508474576271,0.06390637101985472,['40004']
0.1,3.1457627118644065,0.9456414374415014,['43534']
1.1152542372881356,3.1457627118644065,0.9456414374415014,['43534']
2.130508474576271,3.1457627118644065,0.9456414374415014,['43534']
3.1457627118644065,3.1457627118644065,0.9456414374415014,['43534']
4.1610169491525415,3.1457627118644065,0.9456414374415014,['43534']
5.176271186440677,3.1457627118644065,0.2719158872260344,['43034']
6.191525423728812,3.1457627118644065,0.26100535199987296,['43034']
7.206779661016948,3.1457627118644065,0.26282377453756656,['43034']
8.222033898305083,3.1457627118644065,0.26100535199987296,['43034']
9.23728813559322,3.1457627118644065,0.2755527323014215,['43034']
10.252542372881354,3.1457627118644065,0.2710066759571875,['43034']
11.267796610169489,3.1457627118644065,0.2210000561706145,['43034']
12.283050847457625,3.1457627118644065,0.2664606196129537,['43034']
13.298305084745762,3.1457627118644065,0.2655514083441069,['43034']
14.313559322033896,3.1457627118644065,0.2510040280425584,['43034']
15.32881355932203,3.1457627118644065,0.2837356337210426,['43034']
16.34406779661017,3.1457627118644065,0.2755527323014215,['43034']
17.359322033898305,3.1457627118644065,0.2655514083441069,['43034']
18.37457627118644,3.1457627118644065,0.2746435210325748,['43034']
19.389830508474574,3.1457627118644065,0.25827771819333256,['43034']
20.40508474576271,3.1457627118644065,0.2655514083441069,['43034']
21.420338983050847,3.1457627118644065,0.2664606196129537,['43034']
22.43559322033898,3.1457627118644065,0.2500948167737116,['43034']
23.450847457627116,3.1457627118644065,0.26373298580641336,['43034']
24.466101694915253,3.1457627118644065,0.269188253419494,['43034']
25.48135593220339,3.1457627118644065,0.2773711548391151,['43034']
26.496610169491525,3.1457627118644065,0.23009216885908235,['43034']
27.511864406779658,3.1457627118644065,0.2382750702787034,['43034']
28.527118644067794,3.1457627118644065,0.16152763453299668,['40034']
29.54237288135593,3.1457627118644065,0.17319716715734615,['40034']
30.557627118644064,3.1457627118644065,0.16738310826002029,['40034']
31.5728813559322,3.1457627118644065,0.15410511280111366,['40034']
32.588135593220336,3.1457627118644065,0.16575778531510058,['40034']
33.60338983050847,3.1457627118644065,0.1673038024834404,['40034']
34.61864406779661,3.1457627118644065,0.1480706111550718,['40034']
35.63389830508474,3.1457627118644065,0.15106292334931312,['40034']
36.64915254237288,3.1457627118644065,0.15311512486326964,['40034']
37.664406779661014,3.1457627118644065,0.17658898239200188,['40034']
38.67966101694915,3.1457627118644065,0.15318186223119148,['40034']
39.69491525423729,3.1457627118644065,0.15867854467396994,['40034']
40.71016949152542,3.1457627118644065,0.061301149810450484,['40004']
41.72542372881355,3.1457627118644065,0.05257733877923819,['40004']
42.74067796610169,3.1457627118644065,0.06727006307398248,['40004']
43.755932203389825,3.1457627118644065,0.07412869452107049,['40004']
44.77118644067796,3.1457627118644065,0.061339630457077673,['40004']
45.7864406779661,3.1457627118644065,0.06642262752794528,['40004']
46.80169491525423,3.1457627118644065,0.06142144603840171,['40004']
47.81694915254237,3.1457627118644065,0.06904566313210393,['40004']
48.832203389830504,3.1457627118644065,0.06157606557336231,['40004']
49.84745762711864,3.1457627118644065,0.07318907900637947,['40004']
50.862711864406776,3.1457627118644065,0.070632937439934,['40004']
51.87796610169491,3.1457627118644065,0.06886234586436792,['40004']
52.89322033898305,3.1457627118644065,0.0659441648247837,['40004']
53.90847457627118,3.1457627118644065,0.0575963100332477,['40004']
54.923728813559315,3.1457627118644065,0.06231937115110973,['40004']
55.938983050847455,3.1457627118644065,0.0749657343232896,['40004']
56.95423728813559,3.1457627118644065,0.055926878821853904,['40004']
57.96949152542372,3.1457627118644065,0.06918480911631988,['40004']
58.98474576271186,3.1457627118644065,0.06745666652531576,['40004']
60.0,3.1457627118644065,0.06954652047332174,['40004']
0.1,4.1610169491525415,0.9456414374415014,['43534']
1.1152542372881356,4.1610169491525415,0.9456414374415014,['43534']
2.130508474576271,4.1610169491525415,0.9456414374415014,['43534']
3.1457627118644065,4.1610169491525415,0.9456414374415014,['43534']
4.1610169491525415,4.1610169491525415,0.9456414374415014,['43534']
5.176271186440677,4.1610169491525415,0.9456414374415014,['43534']
6.191525423728812,4.1610169491525415,0.2664606196129537,['43034']
7.206779661016948,4.1610169491525415,0.2710066759571875,['43034']
8.222033898305083,4.1610169491525415,0.269188253419494,['43034']
9.23728813559322,4.1610169491525415,0.27100667595718764,['43034']
10.252542372881354,4.1610169491525415,0.248276394236018,['43034']
11.267796610169489,4.1610169491525415,0.25191323931140513,['43034']
12.283050847457625,4.1610169491525415,0.2800987886456554,['43034']
13.298305084745762,4.1610169491525415,0.26827904215064724,['43034']
14.313559322033896,4.1610169491525415,0.2573685069244858,['43034']
15.32881355932203,4.1610169491525415,0.26736983088180044,['43034']
16.34406779661017,4.1610169491525415,0.2519132393114052,['43034']
17.359322033898305,4.1610169491525415,0.2373658590098566,['43034']
18.37457627118644,4.1610169491525415,0.24736718296717122,['43034']
19.389830508474574,4.1610169491525415,0.27828036610796186,['43034']
20.40508474576271,4.1610169491525415,0.25827771819333256,['43034']
21.420338983050847,4.1610169491525415,0.26373298580641336,['43034']
22.43559322033898,4.1610169491525415,0.26100535199987296,['43034']
23.450847457627116,4.1610169491525415,0.26282377453756656,['43034']
24.466101694915253,4.1610169491525415,0.26918825341949404,['43034']
25.48135593220339,4.1610169491525415,0.26282377453756656,['43034']
26.496610169491525,4.1610169491525415,0.2573685069244858,['43034']
27.511864406779658,4.1610169491525415,0.2764619435702683,['43034']
28.527118644067794,4.1610169491525415,0.25282245058025193,['43034']
29.54237288135593,4.1610169491525415,0.273734309763728,['43034']
30.557627118644064,4.1610169491525415,0.2637329858064133,['43034']
31.5728813559322,4.1610169491525415,0.26282377453756656,['43034']
32.588135593220336,4.1610169491525415,0.2546408731179455,['43034']
33.60338983050847,4.1610169491525415,0.2719158872260344,['43034']
34.61864406779661,4.1610169491525415,0.2891909013341233,['43034']
35.63389830508474,4.1610169491525415,0.2491856055048648,['43034']
36.64915254237288,4.1610169491525415,0.1644055708130631,['40034']
37.664406779661014,4.1610169491525415,0.14706593707281104,['40034']
38.67966101694915,4.1610169491525415,0.1587930415636924,['40034']
39.69491525423729,4.1610169491525415,0.1561938553450825,['40034']
40.71016949152542,4.1610169491525415,0.1553815454093869,['40034']
41.72542372881355,4.1610169491525415,0.17150510684450454,['40034']
42.74067796610169,4.1610169491525415,0.14657308895474125,['40034']
43.755932203389825,4.1610169491525415,0.17235187244713404,['40034']
44.77118644067796,4.1610169491525415,0.1586279643428822,['40034']
45.7864406779661,4.1610169491525415,0.14440565510485362,['40034']
46.80169491525423,4.1610169491525415,0.1575692746495854,['40034']
47.81694915254237,4.1610169491525415,0.14625779786327237,['40034']
48.832203389830504,4.1610169491525415,0.15012768646871377,['40034']
49.84745762711864,4.1610169491525415,0.17182873938828738,['40034']
50.862711864406776,4.1610169491525415,0.17023575437454286,['40034']
51.87796610169491,4.1610169491525415,0.16724552754338004,['40034']
52.89322033898305,4.1610169491525415,0.0751236325268292,['40004']
53.90847457627118,4.1610169491525415,0.06770159131552168,['40004']
54.923728813559315,4.1610169491525415,0.06558688125193743,['40004']
55.938983050847455,4.1610169491525415,0.06231825088077285,['40004']
56.95423728813559,4.1610169491525415,0.0670390260287788,['40004']
57.96949152542372,4.1610169491525415,0.06392204198825295,['40004']
58.98474576271186,4.1610169491525415,0.0639448740207783,['40004']
60.0,4.1610169491525415,0.07528444138787482,['40004']
0.1,5.176271186440677,0.9456414374415014,['43534']
1.1152542372881356,5.176271186440677,0.9456414374415014,['43534']
2.130508474576271,5.176271186440677,0.9456414374415014,['43534']
3.1457627118644065,5.176271186440677,0.9456414374415014,['43534']
4.1610169491525415,5.176271186440677,0.9456414374415014,['43534']
5.176271186440677,5.176271186440677,0.9456414374415014,['43534']
6.191525423728812,5.176271186440677,0.9456414374415014,['43534']
7.206779661016948,5.176271186440677,0.9456414374415014,['43534']
8.222033898305083,5.176271186440677,0.269188253419494,['43034']
9.23728813559322,5.176271186440677,0.248276394236018,['43034']
10.252542372881354,5.176271186440677,0.2619145632687198,['43034']
11.267796610169489,5.176271186440677,0.2773711548391151,['43034']
12.283050847457625,5.176271186440677,0.256459295655639,['43034']
13.298305084745762,5.176271186440677,0.2591869294621794,['43034']
14.313559322033896,5.176271186440677,0.2837356337210426,['43034']
15.32881355932203,5.176271186440677,0.24554876042947765,['43034']
16.34406779661017,5.176271186440677,0.28191721118334895,['43034']
17.359322033898305,5.176271186440677,0.25282245058025193,['43034']
18.37457627118644,5.176271186440677,0.27555273230142147,['43034']
19.389830508474574,5.176271186440677,0.2873724787964297,['43034']
20.40508474576271,5.176271186440677,0.2664606196129537,['43034']
21.420338983050847,5.176271186440677,0.248276394236018,['43034']
22.43559322033898,5.176271186440677,0.2719158872260344,['43034']
23.450847457627116,5.176271186440677,0.26100535199987296,['43034']
24.466101694915253,5.176271186440677,0.26373298580641336,['43034']
25.48135593220339,5.176271186440677,0.26736983088180044,['43034']
26.496610169491525,5.176271186440677,0.2591869294621794,['43034']
27.511864406779658,5.176271186440677,0.256459295655639,['43034']
28.527118644067794,5.176271186440677,0.26918825341949404,['43034']
29.54237288135593,5.176271186440677,0.26736983088180044,['43034']
30.557627118644064,5.176271186440677,0.25100402804255834,['43034']
31.5728813559322,5.176271186440677,0.269188253419494,['43034']
32.588135593220336,5.176271186440677,0.2628237745375665,['43034']
33.60338983050847,5.176271186440677,0.269188253419494,['43034']
34.61864406779661,5.176271186440677,0.2573685069244858,['43034']
35.63389830508474,5.176271186440677,0.2837356337210426,['43034']
36.64915254237288,5.176271186440677,0.26191456326871976,['43034']
37.664406779661014,5.176271186440677,0.2500948167737116,['43034']
38.67966101694915,5.176271186440677,0.26373298580641336,['43034']
39.69491525423729,5.176271186440677,0.2591869294621794,['43034']
40.71016949152542,5.176271186440677,0.26373298580641336,['43034']
41.72542372881355,5.176271186440677,0.27100667595718764,['43034']
42.74067796610169,5.176271186440677,0.2628237745375665,['43034']
43.755932203389825,5.176271186440677,0.273734309763728,['43034']
44.77118644067796,5.176271186440677,0.2619145632687198,['43034']
45.7864406779661,5.176271186440677,0.15222559451407258,['40034']
46.80169491525423,5.176271186440677,0.16139566306225053,['40034']
47.81694915254237,5.176271186440677,0.1534668360092033,['40034']
48.832203389830504,5.176271186440677,0.15352596737101987,['40034']
49.84745762711864,5.176271186440677,0.15417320008590532,['40034']
50.862711864406776,5.176271186440677,0.16197063776618736,['40034']
51.87796610169491,5.176271186440677,0.1520121109281205,['40034']
52.89322033898305,5.176271186440677,0.14858240474658266,['40034']
53.90847457627118,5.176271186440677,0.15097445207134322,['40034']
54.923728813559315,5.176271186440677,0.15525797162114185,['40034']
55.938983050847455,5.176271186440677,0.15521094754554998,['40034']
56.95423728813559,5.176271186440677,0.15319590153226692,['40034']
57.96949152542372,5.176271186440677,0.15306319461531206,['40034']
58.98474576271186,5.176271186440677,0.17270566895614617,['40034']
60.0,5.176271186440677,0.1431468180531517,['40034']
0.1,6.191525423728812,0.9456414374415014,['43534']
1.1152542372881356,6.191525423728812,0.9456414374415014,['43534']
2.130508474576271,6.191525423728812,0.9456414374415014,['43534']
3.1457627118644065,6.191525423728812,0.9456414374415014,['43534']
4.1610169491525415,6.191525423728812,0.9456414374415014,['43534']
5.176271186440677,6.191525423728812,0.9456414374415014,['43534']
6.191525423728812,6.191525423728812,0.9456414374415014,['43534']
7.206779661016948,6.191525423728812,0.9456414374415014,['43534']
8.222033898305083,6.191525423728812,0.9456414374415014,['43534']
9.23728813559322,6.191525423728812,0.2655514083441069,['43034']
10.252542372881354,6.191525423728812,0.24554876042947765,['43034']
11.267796610169489,6.191525423728812,0.2555500843867923,['43034']
12.283050847457625,6.191525423728812,0.28737247879642974,['43034']
13.298305084745762,6.191525423728812,0.256459295655639,['43034']
14.313559322033896,6.191525423728812,0.26464219707526015,['43034']
15.32881355932203,6.191525423728812,0.248276394236018,['43034']
16.34406779661017,6.191525423728812,0.2600961407310262,['43034']
17.359322033898305,6.191525423728812,0.28464484498988935,['43034']
18.37457627118644,6.191525423728812,0.256459295655639,['43034']
19.389830508474574,6.191525423728812,0.2591869294621794,['43034']
20.40508474576271,6.191525423728812,0.2555500843867923,['43034']
21.420338983050847,6.191525423728812,0.25373166184909873,['43034']
22.43559322033898,6.191525423728812,0.26464219707526015,['43034']
23.450847457627116,6.191525423728812,0.30191985909797825,['43034']
24.466101694915253,6.191525423728812,0.23463822520331626,['43034']
25.48135593220339,6.191525423728812,0.2855540562587362,['43034']
26.496610169491525,6.191525423728812,0.2573685069244858,['43034']
27.511864406779658,6.191525423728812,0.248276394236018,['43034']
28.527118644067794,6.191525423728812,0.26373298580641336,['43034']
29.54237288135593,6.191525423728812,0.273734309763728,['43034']
30.557627118644064,6.191525423728812,0.27100667595718764,['43034']
31.5728813559322,6.191525423728812,0.2628237745375665,['43034']
32.588135593220336,6.191525423728812,0.2737343097637279,['43034']
33.60338983050847,6.191525423728812,0.25009481677371154,['43034']
34.61864406779661,6.191525423728812,0.2600961407310262,['43034']
35.63389830508474,6.191525423728812,0.2800987886456554,['43034']
36.64915254237288,6.191525423728812,0.28555405625873614,['43034']
37.664406779661014,6.191525423728812,0.2582777181933327,['43034']
38.67966101694915,6.191525423728812,0.2710066759571875,['43034']
39.69491525423729,6.191525423728812,0.2682790421506473,['43034']
40.71016949152542,6.191525423728812,0.2491856055048648,['43034']
41.72542372881355,6.191525423728812,0.2837356337210426,['43034']
42.74067796610169,6.191525423728812,0.2591869294621794,['43034']
43.755932203389825,6.191525423728812,0.2655514083441069,['43034']
44.77118644067796,6.191525423728812,0.27100667595718764,['43034']
45.7864406779661,6.191525423728812,0.2619145632687198,['43034']
46.80169491525423,6.191525423728812,0.2591869294621794,['43034']
47.81694915254237,6.191525423728812,0.26100535199987296,['43034']
48.832203389830504,6.191525423728812,0.2746435210325747,['43034']
49.84745762711864,6.191525423728812,0.23554743647216303,['43034']
50.862711864406776,6.191525423728812,0.269188253419494,['43034']
51.87796610169491,6.191525423728812,0.2800987886456554,['43034']
52.89322033898305,6.191525423728812,0.2600961407310262,['43034']
53.90847457627118,6.191525423728812,0.27282509849488124,['43034']
54.923728813559315,6.191525423728812,0.14793299806575136,['40034']
55.938983050847455,6.191525423728812,0.15516597646035632,['40034']
56.95423728813559,6.191525423728812,0.15751234962639485,['40034']
57.96949152542372,6.191525423728812,0.13798290128286578,['40034']
58.98474576271186,6.191525423728812,0.15639743798343594,['40034']
60.0,6.191525423728812,0.1416633351538966,['40034']
0.1,7.206779661016948,0.9456414374415014,['43534']
1.1152542372881356,7.206779661016948,0.9456414374415014,['43534']
2.130508474576271,7.206779661016948,0.9456414374415014,['43534']
3.1457627118644065,7.206779661016948,0.9456414374415014,['43534']
4.1610169491525415,7.206779661016948,0.9456414374415014,['43534']
5.176271186440677,7.206779661016948,0.9456414374415014,['43534']
6.191525423728812,7.206779661016948,0.9456414374415014,['43534']
7.206779661016948,7.206779661016948,0.9456414374415014,['43534']
8.222033898305083,7.206779661016948,0.9456414374415014,['43534']
9.23728813559322,7.206779661016948,0.9456414374415014,['43534']
10.252542372881354,7.206779661016948,0.9456414374415014,['43534']
11.267796610169489,7.206779661016948,0.28100799991450226,['43034']
12.283050847457625,7.206779661016948,0.261005351999873,['43034']
13.298305084745762,7.206779661016948,0.2582777181933327,['43034']
14.313559322033896,7.206779661016948,0.248276394236018,['43034']
15.32881355932203,7.206779661016948,0.2600961407310262,['43034']
16.34406779661017,7.206779661016948,0.2564592956556391,['43034']
17.359322033898305,7.206779661016948,0.2728250984948812,['43034']
18.37457627118644,7.206779661016948,0.2700974646883408,['43034']
19.389830508474574,7.206779661016948,0.2655514083441069,['43034']
20.40508474576271,7.206779661016948,0.252822450580252,['43034']
21.420338983050847,7.206779661016948,0.2700974646883408,['43034']
22.43559322033898,7.206779661016948,0.26282377453756656,['43034']
23.450847457627116,7.206779661016948,0.25100402804255834,['43034']
24.466101694915253,7.206779661016948,0.24554876042947765,['43034']
25.48135593220339,7.206779661016948,0.23554743647216303,['43034']
26.496610169491525,7.206779661016948,0.27555273230142147,['43034']
27.511864406779658,7.206779661016948,0.26282377453756656,['43034']
28.527118644067794,7.206779661016948,0.2837356337210425,['43034']
29.54237288135593,7.206779661016948,0.2573685069244858,['43034']
30.557627118644064,7.206779661016948,0.24373033789178408,['43034']
31.5728813559322,7.206779661016948,0.2901001126029701,['43034']
32.588135593220336,7.206779661016948,0.24554876042947768,['43034']
33.60338983050847,7.206779661016948,0.26464219707526015,['43034']
34.61864406779661,7.206779661016948,0.2537316618490987,['43034']
35.63389830508474,7.206779661016948,0.25827771819333256,['43034']
36.64915254237288,7.206779661016948,0.2810079999145022,['43034']
37.664406779661014,7.206779661016948,0.25827771819333256,['43034']
38.67966101694915,7.206779661016948,0.25100402804255834,['43034']
39.69491525423729,7.206779661016948,0.26736983088180044,['43034']
40.71016949152542,7.206779661016948,0.2491856055048648,['43034']
41.72542372881355,7.206779661016948,0.24645797169832442,['43034']
42.74067796610169,7.206779661016948,0.2573685069244859,['43034']
43.755932203389825,7.206779661016948,0.2910093238718168,['43034']
44.77118644067796,7.206779661016948,0.2391842815475502,['43034']
45.7864406779661,7.206779661016948,0.2728250984948812,['43034']
46.80169491525423,7.206779661016948,0.27918957737680866,['43034']
47.81694915254237,7.206779661016948,0.2619145632687198,['43034']
48.832203389830504,7.206779661016948,0.2600961407310262,['43034']
