diff_n_comp,res,z
5,0.4214973277412916,['00452']
5,0.5084717285971275,['00453']
4,0.5065913834195358,['00454']
5,0.48661219920249266,['00455']
4,0.04705335737685534,['00500']
4,0.06675769341821916,['00501']
4,0.060636681294854035,['00502']
4,0.06733242729131558,['00503']
3,0.06248271322591539,['00504']
4,0.07000245598700937,['00505']
4,0.10860276739740542,['00510']
4,0.30570246850123173,['00511']
4,0.2902317774036941,['00512']
4,0.38589029578926104,['00513']
3,0.3750309416155218,['00514']
4,0.37692100241716786,['00515']
4,0.09098316820282326,['00520']
4,0.3170226752541148,['00521']
4,0.2836368683287083,['00522']
4,0.40176383554477335,['00523']
3,0.3809143788093511,['00524']
4,0.40401348770143863,['00525']
3,0.1637282422804386,['00530']
3,0.4354038680444753,['00531']
3,0.4142702675012013,['00532']
3,0.4851404884220524,['00533']
2,0.4773731041101664,['00534']
3,0.477698606725451,['00535']
4,0.14558189618943174,['00540']
4,0.4374838893550393,['00541']
4,0.41111049040138287,['00542']
4,0.4971111018734007,['00543']
3,0.4853202211940233,['00544']
4,0.49959255418633586,['00545']
4,0.15502606105173516,['00550']
4,0.37288030728875854,['00551']
4,0.375558056270295,['00552']
4,0.4367935082213151,['00553']
3,0.4388410763222888,['00554']
4,0.4215409889472312,['00555']
5,0.007037659347214486,['01000']
5,0.005937355291349249,['01001']
5,0.009584589152180661,['01002']
5,0.004706868399078344,['01003']
4,0.007915803662037084,['01004']
5,0.007326411711227968,['01005']
5,0.011060552376282335,['01010']
5,0.03190940114131941,['01011']
5,0.026415836387608225,['01012']
5,0.041356379002549175,['01013']
4,0.02547044089573197,['01014']
5,0.03154523490631068,['01015']
5,0.009729531798790677,['01020']
5,0.02786782287448434,['01021']
5,0.02871794048502929,['01022']
5,0.03763559031040782,['01023']
4,0.036775700313227626,['01024']
5,0.03290755301030096,['01025']
4,0.015344085054616943,['01030']
4,0.03444243766515164,['01031']
4,0.0390091917029229,['01032']
4,0.03428235800269869,['01033']
3,0.03712062240353569,['01034']
4,0.03707717904701618,['01035']
5,0.01641558807710614,['01040']
5,0.03331544549109348,['01041']
5,0.033452746180727896,['01042']
5,0.04181572708564626,['01043']
4,0.03687145329700525,['01044']
5,0.031886999088931396,['01045']
5,0.017703841025412784,['01050']
5,0.039274832379110836,['01051']
5,0.03118889643151858,['01052']
5,0.034447033299028235,['01053']
4,0.031262214389504,['01054']
5,0.041252773051028244,['01055']
5,0.039130253314017316,['01100']
5,0.06111428136563673,['01101']
5,0.054188147241627134,['01102']
5,0.06678698257307338,['01103']
4,0.05897994896516272,['01104']
5,0.07297904325697213,['01105']
5,0.11220631489115916,['01110']
5,0.35179393932652964,['01111']
5,0.32447586827929037,['01112']
5,0.45282577559782733,['01113']
4,0.4295789033972614,['01114']
5,0.4477012358782755,['01115']
5,0.0863435863711133,['01120']
5,0.3305034952042779,['01121']
5,0.28805723210653567,['01122']
5,0.4497834965467489,['01123']
4,0.41232993132072127,['01124']
5,0.46194980654375845,['01125']
4,0.1696350282229489,['01130']
4,0.5001761823705831,['01131']
4,0.47329037560646814,['01132']
4,0.5714054876877321,['01133']
3,0.5615779277355837,['01134']
4,0.569648355299002,['01135']
5,0.13421588540657398,['01140']
5,0.4820650964196343,['01141']
5,0.44096968132316067,['01142']
5,0.5696733515921405,['01143']
4,0.5456118988990128,['01144']
5,0.5796853749337938,['01145']
5,0.21166572138077436,['01150']
5,0.4716561737903236,['01151']
5,0.4629958837749281,['01152']
5,0.5352837255303785,['01153']
4,0.5310845380128999,['01154']
5,0.5221786721043413,['01155']
5,0.030754844391560864,['01200']
5,0.04863265455910158,['01201']
5,0.051098435117106066,['01202']
5,0.05401880363328799,['01203']
4,0.05300221776408347,['01204']
5,0.061458540962641396,['01205']
5,0.10100037904838825,['01210']
5,0.3407096654387817,['01211']
5,0.29301564564977467,['01212']
5,0.44616380168479997,['01213']
4,0.41764301210168775,['01214']
5,0.4494861491475549,['01215']
5,0.0725425727295614,['01220']
5,0.29830438681032634,['01221']
5,0.2364642323955784,['01222']
5,0.4215259445947364,['01223']
4,0.3796337125531222,['01224']
5,0.43940441635971467,['01225']
4,0.14951359394042482,['01230']
4,0.49445653863188105,['01231']
4,0.4595264031441607,['01232']
4,0.5909591457061928,['01233']
3,0.5678090441599408,['01234']
4,0.588748406302735,['01235']
5,0.11602534497571798,['01240']
5,0.4599331262076154,['01241']
5,0.4126095819383605,['01242']
5,0.5738006382693404,['01243']
4,0.5380543635296741,['01244']
5,0.5839433751531148,['01245']
5,0.20652925130696317,['01250']
5,0.4897282080974514,['01251']
5,0.48422279429767506,['01252']
5,0.5672505900239764,['01253']
4,0.5704728296251481,['01254']
5,0.5428383692319366,['01255']
5,0.09595651317606908,['01300']
5,0.1254937759588974,['01301']
5,0.12030801631661939,['01302']
5,0.12507127218668182,['01303']
4,0.12846942227237065,['01304']
5,0.13746721454399824,['01305']
5,0.23785659857021846,['01310']
5,0.5964468481910312,['01311']
5,0.5696580188607264,['01312']
5,0.6962240912256381,['01313']
4,0.6743783367480748,['01314']
5,0.6899939875019716,['01315']
5,0.19106056276331534,['01320']
5,0.5708692975794682,['01321']
5,0.5164206452409839,['01322']
5,0.6886867933829532,['01323']
4,0.652144328139723,['01324']
5,0.6990901640549781,['01325']
4,0.346094710363339,['01330']
4,0.7329674094767151,['01331']
4,0.7165109041986556,['01332']
4,0.7888281725057955,['01333']
3,0.7806896396728809,['01334']
4,0.7859188096074854,['01335']
5,0.27426251711451916,['01340']
5,0.7242294161528048,['01341']
5,0.6856360324491855,['01342']
5,0.7872830921377237,['01343']
4,0.7681363921412129,['01344']
5,0.7925030628870208,['01345']
5,0.40294620709105433,['01350']
5,0.7076289298649936,['01351']
5,0.7031051625813134,['01352']
5,0.7641953476023031,['01353']
4,0.7647864413687449,['01354']
5,0.7490061590490644,['01355']
5,0.07088642533974089,['01400']
5,0.09586108900130734,['01401']
5,0.09613251317445187,['01402']
5,0.10375132028413234,['01403']
4,0.10249340164025825,['01404']
5,0.10843179631644094,['01405']
5,0.21556072020942016,['01410']
5,0.5799341655170197,['01411']
5,0.5266782256754357,['01412']
5,0.6882715225848614,['01413']
4,0.6661082061209967,['01414']
5,0.6866100864881798,['01415']
5,0.1567507801332937,['01420']
5,0.5204662435790169,['01421']
5,0.4640410749234255,['01422']
5,0.6649379971069848,['01423']
4,0.6165587803516109,['01424']
5,0.6836767875862142,['01425']
4,0.30047937896289045,['01430']
4,0.7365369456370372,['01431']
4,0.7011170585369042,['01432']
4,0.7978995845845589,['01433']
3,0.7836568926356303,['01434']
4,0.7993120649856177,['01435']
5,0.23256966795456543,['01440']
5,0.7031193841815461,['01441']
5,0.6541425155495553,['01442']
5,0.7861151000201313,['01443']
4,0.7637645719374293,['01444']
5,0.7956119458124769,['01445']
5,0.4058806361555952,['01450']
5,0.7273050638525178,['01451']
5,0.7196725972874983,['01452']
5,0.7848077649334407,['01453']
4,0.7790809977118468,['01454']
5,0.7695800525278694,['01455']
4,0.10653590469035557,['01500']
4,0.1280598581653019,['01501']
4,0.12380707843337492,['01502']
4,0.14630243896940445,['01503']
3,0.13715870883829678,['01504']
4,0.1430350932790171,['01505']
4,0.22674354266581714,['01510']
4,0.5276009887032924,['01511']
4,0.5091775633405208,['01512']
4,0.6141533860669438,['01513']
3,0.6006959495633054,['01514']
4,0.6042576791608875,['01515']
4,0.19875941819220339,['01520']
4,0.5419318130988307,['01521']
4,0.5083947244907636,['01522']
4,0.6324885815698847,['01523']
3,0.6088955315524938,['01524']
4,0.6377610268530516,['01525']
3,0.32148950860666436,['01530']
3,0.6563815577104508,['01531']
3,0.6442520696644912,['01532']
3,0.7028705637687176,['01533']
2,0.6990164353176853,['01534']
3,0.7004992989123302,['01535']
4,0.28845033758288147,['01540']
4,0.6662039591372363,['01541']
4,0.6413398115830925,['01542']
4,0.7163881328115838,['01543']
3,0.7072058300252423,['01544']
4,0.7185266004000617,['01545']
4,0.3116119122587171,['01550']
4,0.6041227035732543,['01551']
4,0.6067811440483687,['01552']
4,0.663050440848595,['01553']
3,0.665927959052629,['01554']
4,0.6492517888361277,['01555']
5,0.004975051421682203,['02000']
5,0.009361207308070394,['02001']
5,0.005891383027815608,['02002']
5,0.008099165698143807,['02003']
4,0.005982750493544869,['02004']
5,0.007069130214541374,['02005']
5,0.009535821087024218,['02010']
5,0.024896566229233422,['02011']
5,0.025639102335305183,['02012']
5,0.03403899277629121,['02013']
4,0.033445597258643905,['02014']
5,0.029830665866956436,['02015']
5,0.008034565139101165,['02020']
5,0.027173421950097948,['02021']
5,0.020250280985155467,['02022']
5,0.024678654019361815,['02023']
4,0.029782518159772405,['02024']
5,0.030121428013604103,['02025']
4,0.011839462911109768,['02030']
4,0.035188444372172514,['02031']
4,0.029289735447541567,['02032']
4,0.03621028822171481,['02033']
3,0.036258154738142964,['02034']
4,0.04172267902877565,['02035']
5,0.011229472250857157,['02040']
5,0.035116981997281,['02041']
5,0.029267360169241516,['02042']
5,0.03136757116515529,['02043']
4,0.03756598235547546,['02044']
5,0.03452742549931379,['02045']
5,0.014054897217258113,['02050']
5,0.02667738753472402,['02051']
5,0.02809261531068709,['02052']
5,0.03558091642996812,['02053']
4,0.028726106652968826,['02054']
5,0.03312379920798665,['02055']
5,0.03128811556643826,['02100']
5,0.04930261060266954,['02101']
5,0.041869824442795786,['02102']
5,0.04798263374623185,['02103']
4,0.05001254048567267,['02104']
5,0.05424160640307285,['02105']
5,0.08694770402198486,['02110']
5,0.2848699615578677,['02111']
5,0.2667024976740734,['02112']
5,0.3834313802007132,['02113']
4,0.35717996984576283,['02114']
5,0.37860159502501417,['02115']
5,0.071660136955626,['02120']
5,0.2664388837409887,['02121']
5,0.22280412616924838,['02122']
5,0.36978805858720737,['02123']
4,0.3370131125772337,['02124']
5,0.39174056427104664,['02125']
4,0.13323707386123515,['02130']
4,0.4325083480155246,['02131']
4,0.39689221096598487,['02132']
4,0.5075370869984597,['02133']
3,0.49772157086034213,['02134']
4,0.5002389668497275,['02135']
5,0.10833198580180634,['02140']
5,0.40642659996795816,['02141']
5,0.3606831949475585,['02142']
5,0.5014775564462093,['02143']
4,0.47116625566826303,['02144']
5,0.5128237672793114,['02145']
5,0.17120640061328626,['02150']
5,0.40313145776810144,['02151']
5,0.39541291694239333,['02152']
5,0.4746887240532344,['02153']
4,0.4697773466831853,['02154']
5,0.45777472961649557,['02155']
5,0.02114226275821904,['02200']
5,0.03395381679519463,['02201']
5,0.038503210751623086,['02202']
5,0.04178424010402323,['02203']
4,0.0384844634697262,['02204']
5,0.044852581786545824,['02205']
5,0.06975328712484148,['02210']
5,0.2533018161871378,['02211']
5,0.22711499604309687,['02212']
5,0.35560410071757387,['02213']
4,0.33210438096698724,['02214']
5,0.3588533165164843,['02215']
5,0.05130729726031256,['02220']
5,0.2249968125381287,['02221']
5,0.18407937682583522,['02222']
5,0.3270628092127419,['02223']
4,0.28388541399265205,['02224']
5,0.3487471174898939,['02225']
4,0.1118532424008904,['02230']
4,0.40570539728876986,['02231']
4,0.36508846496073627,['02232']
4,0.5007712660590989,['02233']
3,0.4735475630121265,['02234']
4,0.4985683455888404,['02235']
5,0.08006081611005046,['02240']
5,0.3631449369437034,['02241']
5,0.31463353954126727,['02242']
5,0.475383621759526,['02243']
4,0.4426180585042603,['02244']
5,0.49369249884833427,['02245']
5,0.15607325301912875,['02250']
5,0.3953553523926622,['02251']
5,0.39039226345174666,['02252']
5,0.4814646153753487,['02253']
4,0.47294163904948083,['02254']
5,0.4621714826901438,['02255']
5,0.07021615890975243,['02300']
5,0.10116259808635578,['02301']
5,0.0836320481044597,['02302']
5,0.10259739386773711,['02303']
4,0.10100593453246251,['02304']
5,0.11578858424325272,['02305']
5,0.1933430425636951,['02310']
5,0.5185620608785344,['02311']
5,0.4910211689022375,['02312']
5,0.6269885463842372,['02313']
4,0.6043921860414944,['02314']
5,0.6219629444126669,['02315']
5,0.15218857683585593,['02320']
5,0.49389987204011215,['02321']
5,0.44199329654882424,['02322']
5,0.6085015975367603,['02323']
4,0.5822421127330767,['02324']
5,0.6303199160567394,['02325']
4,0.2791467126383344,['02330']
4,0.6693843656126631,['02331']
4,0.6446439161009653,['02332']
4,0.7373418724725678,['02333']
3,0.7255195716247178,['02334']
4,0.7350434554869839,['02335']
5,0.22089443660708513,['02340']
5,0.6539737571394524,['02341']
5,0.612122406211957,['02342']
5,0.7326514722089926,['02343']
4,0.7102719026798823,['02344']
5,0.7391298637903466,['02345']
5,0.3439452641681914,['02350']
5,0.646726630452591,['02351']
5,0.6454086148041046,['02352']
5,0.7135915157620771,['02353']
4,0.7127147213535254,['02354']
5,0.6962272173019081,['02355']
5,0.05001106976365181,['02400']
5,0.07830716833080638,['02401']
5,0.07938377655228025,['02402']
5,0.08901397158838635,['02403']
4,0.0835675405184956,['02404']
5,0.09076082569141365,['02405']
5,0.15681072622170592,['02410']
5,0.47839324489298996,['02411']
5,0.4338544538102716,['02412']
5,0.5951923416862014,['02413']
4,0.5641872395061535,['02414']
5,0.6019582898257536,['02415']
5,0.11513735477116128,['02420']
5,0.42202786608581966,['02421']
5,0.35824675807299033,['02422']
5,0.5629485676077796,['02423']
4,0.5155506455073782,['02424']
5,0.5902050626232759,['02425']
4,0.23680674560998596,['02430']
4,0.648915298155104,['02431']
4,0.6083766701097126,['02432']
4,0.72701281900562,['02433']
3,0.7118016072154999,['02434']
4,0.7278744290098913,['02435']
5,0.17469606742146235,['02440']
5,0.6122539729321772,['02441']
5,0.5512709320152265,['02442']
5,0.7128361387008892,['02443']
4,0.6806195298875928,['02444']
5,0.72603516495435,['02445']
5,0.3263673826596519,['02450']
5,0.6409882450998812,['02451']
5,0.6379539207190779,['02452']
5,0.7145288541219791,['02453']
4,0.7135674507061641,['02454']
5,0.7003566670039681,['02455']
4,0.09275408815668945,['02500']
4,0.11230034201274608,['02501']
4,0.11021242581655301,['02502']
4,0.11991972675193241,['02503']
3,0.11844436969481913,['02504']
4,0.13046223008423094,['02505']
4,0.205850329469293,['02510']
4,0.483673000713405,['02511']
4,0.4686491916181141,['02512']
4,0.5730108594035891,['02513']
3,0.5642955846399372,['02514']
4,0.5647240561083445,['02515']
4,0.17331018107097787,['02520']
4,0.49744371086882655,['02521']
4,0.45548285795440596,['02522']
4,0.5920268811373369,['02523']
3,0.5706870149865851,['02524']
4,0.5976218527410299,['02525']
3,0.28611471487644735,['02530']
3,0.6198171777286179,['02531']
3,0.6040357099273566,['02532']
3,0.6693846340945774,['02533']
2,0.6633498340072002,['02534']
3,0.6600405774146902,['02535']
4,0.263369811081853,['02540']
4,0.6285877438938616,['02541']
4,0.5983411545000298,['02542']
4,0.680994165877768,['02543']
3,0.6708716890102584,['02544']
4,0.6779356084300767,['02545']
4,0.2836676666875576,['02550']
4,0.5676228576452852,['02551']
4,0.5619572386807415,['02552']
4,0.6298209168754721,['02553']
3,0.6296832280976864,['02554']
4,0.6094962350083953,['02555']
4,0.008998161019547425,['03000']
4,0.010617940591797286,['03001']
4,0.012667773633692193,['03002']
4,0.011817555943960546,['03003']
3,0.007620944852644467,['03004']
4,0.011825483709900357,['03005']
4,0.016803383102393567,['03010']
4,0.036488377387102415,['03011']
4,0.03570794754731928,['03012']
4,0.033489255102122986,['03013']
3,0.031174633291448296,['03014']
4,0.047859538873775274,['03015']
4,0.015554717113565203,['03020']
4,0.037451980968801396,['03021']
4,0.0363296831578767,['03022']
4,0.030601190133450487,['03023']
3,0.03963991515979806,['03024']
4,0.033564479151755894,['03025']
3,0.020953236067129365,['03030']
3,0.0423708469431132,['03031']
3,0.04687752115211455,['03032']
3,0.05277894532574896,['03033']
2,0.049678461939965064,['03034']
3,0.04328210731603476,['03035']
4,0.021911836424989468,['03040']
4,0.040525323476410594,['03041']
4,0.03902996872072805,['03042']
4,0.046265247706949585,['03043']
3,0.04156202678809551,['03044']
4,0.05566954268774592,['03045']
4,0.02416876028678819,['03050']
4,0.045788081228198836,['03051']
4,0.04745283890752211,['03052']
4,0.04194470384506007,['03053']
3,0.0379169660311534,['03054']
4,0.0404770402427323,['03055']
4,0.0649981283924753,['03100']
4,0.09408467659104448,['03101']
4,0.08365303388895734,['03102']
4,0.08524778800155906,['03103']
3,0.08729299595937019,['03104']
4,0.10070321667566343,['03105']
4,0.1786208170522205,['03110']
4,0.4773087773110283,['03111']
4,0.4492552776658067,['03112']
4,0.577988250378989,['03113']
3,0.563875781521508,['03114']
4,0.5712944222774708,['03115']
4,0.1367961969237866,['03120']
4,0.448819222356831,['03121']
4,0.40155945867125503,['03122']
4,0.5723330352374711,['03123']
3,0.5414917231460034,['03124']
4,0.5907403948010903,['03125']
3,0.24867656822393486,['03130']
3,0.6329599930861834,['03131']
3,0.6055457437127548,['03132']
3,0.6958201538562497,['03133']
2,0.6832509746732572,['03134']
3,0.6933700233373421,['03135']
4,0.2068427373043357,['03140']
4,0.614336777312149,['03141']
4,0.5755097382955977,['03142']
4,0.6961908361841146,['03143']
3,0.6727438064087171,['03144']
4,0.6976655123247851,['03145']
4,0.299974978459417,['03150']
4,0.5959817904347269,['03151']
4,0.5926375566861327,['03152']
4,0.6662509747068732,['03153']
3,0.6632795236777054,['03154']
4,0.6472622225356282,['03155']
4,0.04704363410039714,['03200']
4,0.06813263485509213,['03201']
4,0.07598646433866563,['03202']
4,0.08209558917730794,['03203']
3,0.08117521884379425,['03204']
4,0.08466491782648544,['03205']
4,0.1445465927882708,['03210']
4,0.46121575680830834,['03211']
4,0.42203044324317424,['03212']
4,0.5795669815617158,['03213']
3,0.554834924613388,['03214']
4,0.5777168357175116,['03215']
4,0.11363870767803647,['03220']
4,0.4151406226541523,['03221']
4,0.3495153302371488,['03222']
4,0.5491942738331782,['03223']
3,0.5051557826783151,['03224']
4,0.5751487462658006,['03225']
3,0.21824212958383635,['03230']
3,0.6341387385657591,['03231']
3,0.5937210889240446,['03232']
3,0.7132070751947664,['03233']
2,0.6957373113976077,['03234']
3,0.7142339047333847,['03235']
4,0.1620133309146949,['03240']
4,0.5956451384068764,['03241']
4,0.5421671293124984,['03242']
4,0.6937697291239797,['03243']
3,0.6681307573990329,['03244']
4,0.7105705785326379,['03245']
4,0.30448320858105365,['03250']
4,0.6201249896052624,['03251']
4,0.6141406067179285,['03252']
4,0.6935602853049141,['03253']
3,0.6939915466505184,['03254']
4,0.6793149071898469,['03255']
4,0.1426044622441754,['03300']
4,0.17075800017420034,['03301']
4,0.17452627914382757,['03302']
4,0.1992296785769546,['03303']
3,0.18002732170462485,['03304']
4,0.1933227275647842,['03305']
4,0.3494296374727787,['03310']
4,0.7164861520820103,['03311']
4,0.6883312685675151,['03312']
4,0.7928427364278409,['03313']
3,0.7805355668415748,['03314']
4,0.79146937928048,['03315']
4,0.2835179777435147,['03320']
4,0.6957938642959353,['03321']
4,0.6417974235025292,['03322']
4,0.7926540026760212,['03323']
3,0.76519204381667,['03324']
4,0.7989455411444998,['03325']
3,0.4660435288024886,['03330']
3,0.8252129275969082,['03331']
3,0.8107309176561875,['03332']
3,0.8641912718788363,['03333']
2,0.8568936267514364,['03334']
3,0.8636146306865631,['03335']
4,0.39243697104049025,['03340']
4,0.8181044380076554,['03341']
4,0.7902269936126111,['03342']
4,0.8646688813162122,['03343']
3,0.8514521578552228,['03344']
4,0.8666601773279897,['03345']
4,0.5273428474012165,['03350']
4,0.8065838004252806,['03351']
4,0.8023774017842673,['03352']
4,0.845763992431233,['03353']
3,0.8451877789401945,['03354']
4,0.8361698465211085,['03355']
4,0.11796764095895344,['03400']
4,0.13705515446353986,['03401']
4,0.13787600791664084,['03402']
4,0.15624944152396206,['03403']
3,0.1311311354920292,['03404']
4,0.161997751473019,['03405']
4,0.30448998620642076,['03410']
4,0.7030290309458913,['03411']
4,0.6614814112142967,['03412']
4,0.7925534739475874,['03413']
3,0.7707222438246029,['03414']
4,0.7935811829851073,['03415']
4,0.22541855059564986,['03420']
4,0.6578656353939393,['03421']
4,0.5955563798014473,['03422']
4,0.7712288336540672,['03423']
3,0.7343807752423941,['03424']
4,0.791804565885898,['03425']
3,0.4139324096453683,['03430']
3,0.8279040875021836,['03431']
3,0.8044019780023577,['03432']
3,0.8746344367773979,['03433']
2,0.8654820462669826,['03434']
3,0.8738005048466728,['03435']
4,0.33664730431473744,['03440']
4,0.8060809378970278,['03441']
4,0.7653866316802174,['03442']
4,0.8658090045893906,['03443']
3,0.8506412161658389,['03444']
4,0.870601444828999,['03445']
4,0.5348920890901565,['03450']
4,0.8218743642853272,['03451']
4,0.8170188697571605,['03452']
4,0.8655192823082327,['03453']
3,0.8619811881063004,['03454']
4,0.8509608851111541,['03455']
3,0.16114041665063303,['03500']
3,0.1993245350495593,['03501']
3,0.19054833653565673,['03502']
3,0.194050296243538,['03503']
2,0.19668546185465455,['03504']
3,0.20793848315416397,['03505']
3,0.32711140123915,['03510']
3,0.6515594654229732,['03511']
3,0.6315159069047559,['03512']
3,0.7277538650184596,['03513']
2,0.7169883687981529,['03514']
3,0.7163419453161686,['03515']
3,0.2918846345246863,['03520']
3,0.6591302494798492,['03521']
3,0.6282215657496454,['03522']
3,0.7461988110309818,['03523']
2,0.7259886587152123,['03524']
3,0.7441551257438495,['03525']
2,0.4366896083539076,['03530']
2,0.763294700639231,['03531']
2,0.7535902996252786,['03532']
2,0.8044030013837514,['03533']
1,0.7990099210250685,['03534']
2,0.7958859620791732,['03535']
3,0.4010328992546649,['03540']
3,0.7716120512058208,['03541']
3,0.7529624367573532,['03542']
3,0.8085662552438362,['03543']
2,0.8008534149421138,['03544']
3,0.8097036297611839,['03545']
3,0.4325878225378263,['03550']
3,0.7233313316072649,['03551']
3,0.7220996628489049,['03552']
3,0.7701222347449498,['03553']
2,0.7707809821257443,['03554']
3,0.7563696867043043,['03555']
5,0.007575134006707891,['04000']
5,0.009594889180640323,['04001']
5,0.009223001432474617,['04002']
5,0.009731544395216146,['04003']
4,0.008783502837454063,['04004']
5,0.014882360728334067,['04005']
5,0.015653744648167208,['04010']
5,0.030380445219036205,['04011']
5,0.025660480637913673,['04012']
5,0.036997934417290705,['04013']
4,0.03802684731355672,['04014']
