ratio,res,res_std_plus,res_std_minus,z_star_arr
12.599999999999998,0.0873459996501373,0.1005673196305663,0.0741246796697083,['43034']
12.849999999999998,0.08279994330590339,0.09545059794422638,0.0701492886675804,['43034']
13.099999999999998,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
13.349999999999998,0.08643678838129053,0.09954646727963276,0.0733271094829483,['43034']
13.599999999999998,0.0809815207682098,0.09339470222310112,0.06856833931331849,['43034']
13.849999999999998,0.0873459996501373,0.1005673196305663,0.0741246796697083,['43034']
14.099999999999998,0.08461836584359696,0.09750109065009592,0.071735641037098,['43034']
14.349999999999998,0.0755262531551291,0.0871912601113479,0.06386124619891032,['43034']
14.599999999999998,0.08643678838129051,0.09954646727963275,0.07332710948294828,['43034']
14.849999999999998,0.10007495741399226,0.11474682165191491,0.08540309317606962,['43034']
15.099999999999998,0.08552757711244374,0.09852440158188001,0.07253075264300747,['43034']
15.349999999999998,0.08370915457475017,0.09647650109897278,0.07094180805052756,['43034']
15.599999999999998,0.08552757711244374,0.09852440158188001,0.07253075264300747,['43034']
15.849999999999998,0.07552625315512909,0.0871912601113479,0.06386124619891029,['43034']
16.099999999999998,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
16.349999999999998,0.07279861934858875,0.08406697167635742,0.06153026702082008,['43034']
16.599999999999998,0.09098284472552444,0.10463918587692309,0.0773265035741258,['43034']
16.849999999999998,0.08825521091898408,0.1015869891166249,0.07492343272134326,['43034']
17.099999999999998,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
17.349999999999998,0.08552757711244374,0.09852440158188001,0.07253075264300747,['43034']
17.599999999999998,0.0764354644239759,0.08822916479105741,0.0646417640568944,['43034']
17.849999999999998,0.07916309823051626,0.09133308720346885,0.06699310925756367,['43034']
18.099999999999998,0.08916442218783087,0.10260550490003228,0.07572333947562945,['43034']
18.349999999999998,0.08370915457475016,0.09647650109897277,0.07094180805052755,['43034']
18.599999999999998,0.03069450103973795,0.037695539507661344,0.02369346257181456,['43004']
18.849999999999998,0.025047943206995965,0.03197522311541306,0.018120663298578872,['43004']
19.099999999999998,0.027151618009543233,0.034043570945997845,0.02025966507308862,['43004']
19.349999999999998,0.02252174773562022,0.028828273257585194,0.016215222213655244,['43004']
19.599999999999998,0.03219866880555895,0.0397484148169426,0.024648922794175306,['43004']
19.849999999999998,0.02518442200398702,0.03181773149901346,0.018551112508960584,['43004']
20.099999999999998,0.027237835923616102,0.03398345798781927,0.02049221385941293,['43004']
20.349999999999998,0.02542916669793399,0.032497127937671025,0.018361205458196955,['43004']
20.599999999999998,0.02432547161805842,0.0305397382798759,0.018111204956240943,['43004']
20.849999999999998,0.02559718936080405,0.03203509338176375,0.019159285339844345,['43004']
21.099999999999998,0.03476082130808939,0.042823907255215996,0.026697735360962788,['43004']
21.349999999999998,0.02439537649947588,0.0308240081541538,0.01796674484479796,['43004']
21.599999999999998,0.027907642645251692,0.034951498424980895,0.02086378686552249,['43004']
21.849999999999998,0.02948573365427397,0.03689610219495488,0.022075365113593058,['43004']
22.099999999999998,0.02343791352860282,0.029537733447225677,0.01733809360997996,['43004']
22.349999999999998,0.026937885003507037,0.033631180834830555,0.020244589172183518,['43004']
22.599999999999998,0.02766932029747231,0.03441263873226138,0.020926001862683244,['43004']
22.849999999999998,0.022126220392918696,0.028433717286431043,0.01581872349940635,['43004']
23.099999999999998,0.02487511257535837,0.031357974942437535,0.018392250208279205,['43004']
23.349999999999998,0.023251173848693584,0.029822613258723086,0.016679734438664082,['43004']
23.599999999999998,0.026595022528107474,0.03367088202373752,0.019519163032477426,['43004']
23.849999999999998,0.021423392802480425,0.02734792948500174,0.01549885611995911,['43004']
24.099999999999998,0.028204657403008752,0.03533618733289426,0.021073127473123246,['43004']
24.349999999999998,0.02431116776629492,0.030683557368325908,0.017938778164263935,['43004']
24.599999999999998,0.02339994731655623,0.02971839736163444,0.017081497271478018,['43004']
24.849999999999998,0.03138797012165663,0.038625519873922244,0.024150420369391013,['43004']
25.099999999999998,0.027043746916079185,0.03393624113308862,0.020151252699069748,['43004']
25.349999999999998,0.022929569749193333,0.0292921361609991,0.016567003337387566,['43004']
25.599999999999998,0.02732204465679706,0.03412067695575067,0.020523412357843454,['43004']
25.849999999999998,0.022920211240673744,0.029182555045771344,0.016657867435576144,['43004']
26.099999999999998,0.024848514052723276,0.03142837003829654,0.01826865806715002,['43004']
26.349999999999998,0.021975042940672276,0.02795916645211032,0.015990919429234234,['43004']
26.599999999999998,0.027045756096971088,0.03373850136240079,0.020353010831541386,['43004']
26.849999999999998,0.023387652645684636,0.029648592320709592,0.01712671297065968,['43004']
27.099999999999998,0.024102774906994497,0.030780804535178556,0.01742474527881044,['43004']
27.349999999999998,0.02825491828592694,0.03524528449313542,0.021264552078718454,['43004']
27.599999999999998,0.024167339641676187,0.03054025173883358,0.017794427544518796,['43004']
27.849999999999998,0.023282185536604355,0.030096715999178313,0.016467655074030398,['43004']
28.099999999999998,0.026036023062287937,0.03277396694767487,0.019298079176901007,['43004']
28.349999999999998,0.024704685928104535,0.031285094914860284,0.01812427694134879,['43004']
28.599999999999998,0.02713236881453582,0.03439495274766248,0.019869784881409162,['43004']
28.849999999999998,0.02864108712010887,0.03553809380179375,0.02174408043842399,['43004']
29.099999999999998,0.028605130088954187,0.035502348879885015,0.021707911298023356,['43004']
29.349999999999998,0.01716538751097584,0.022446441136156375,0.0118843338857953,['43004']
29.599999999999998,0.023359044942157632,0.029930165663809016,0.016787924220506248,['43004']
29.849999999999998,0.023443253675338595,0.030068978138853914,0.016817529211823275,['43004']
30.099999999999998,0.02181397480193804,0.02800634455053237,0.015621605053343712,['43004']
30.349999999999998,0.032033187501549036,0.039451218677305416,0.02461515632579266,['43004']
30.599999999999998,0.024011216846185856,0.030327633428249425,0.017694800264122287,['43004']
30.849999999999998,0.024947026637667732,0.03142960238249283,0.018464450892842633,['43004']
31.099999999999998,0.02569276578339651,0.03207376700819341,0.019311764558599617,['43004']
31.349999999999998,0.02509820408991415,0.03188016374576065,0.018316244434067652,['43004']
31.599999999999998,0.02042502745720877,0.026274277407077273,0.014575777507340265,['43004']
31.849999999999998,0.024709631271348446,0.03103784830820028,0.018381414234496612,['43004']
32.099999999999994,0.028554869206036,0.03559512966255146,0.021514608749520544,['43004']
32.349999999999994,0.027429915750261116,0.034227981631151004,0.02063184986937123,['43004']
32.599999999999994,0.023258128372829402,0.029358525523327156,0.01715773122233165,['43004']
32.849999999999994,0.024954375965295417,0.03173689332356435,0.018171858607026484,['43004']
33.099999999999994,0.028353430870871398,0.03525211325360955,0.021454748488133245,['43004']
33.349999999999994,0.021696745199954393,0.0277863186765865,0.015607171723322287,['43004']
33.599999999999994,0.021528327733592475,0.0274981938126882,0.015558461654496751,['43004']
33.849999999999994,0.02495437596529542,0.03173689332356436,0.018171858607026487,['43004']
34.099999999999994,0.01954241471099708,0.024975781601531105,0.01410904782046306,['43004']
34.349999999999994,0.023716606072812563,0.03048997877927783,0.016943233366347295,['43004']
34.599999999999994,0.024047173877340542,0.030363463454557288,0.017730884300123796,['43004']
34.849999999999994,0.023807769330129347,0.030181930683956283,0.01743360797630241,['43004']
35.099999999999994,0.02465937038843026,0.03114307340302214,0.01817566737383838,['43004']
35.349999999999994,0.028461301964335446,0.035359361629804874,0.02156324229886602,['43004']
35.599999999999994,0.02937051323318223,0.036508057914665125,0.022232968551699338,['43004']
35.849999999999994,0.022943873600956833,0.02914807946038222,0.016739667741531447,['43004']
36.099999999999994,0.02217648127583688,0.028324119984526958,0.0160288425671468,['43004']
36.349999999999994,0.024951971980911643,0.031178393676577362,0.018725550285245925,['43004']
36.599999999999994,0.020214230613524578,0.025778551866034196,0.01464990936101496,['43004']
36.849999999999994,0.028053479950762336,0.03490120129879462,0.021205758602730055,['43004']
37.099999999999994,0.0230423861859013,0.02914344796981015,0.016941324401992447,['43004']
37.349999999999994,0.029272000648237772,0.036498254638822815,0.02204574665765273,['43004']
37.599999999999994,0.02383878101804012,0.030463266234459396,0.017214295801620847,['43004']
37.849999999999994,0.02403086084468513,0.030709132341818816,0.01735258934755144,['43004']
38.099999999999994,0.018784380894396713,0.02426776459788793,0.013300997190905493,['43004']
38.349999999999994,0.027760878358280953,0.03484385974741623,0.020677896969145678,['43004']
38.599999999999994,0.026902322775844218,0.03430167796286557,0.01950296758882287,['43004']
38.849999999999994,0.024598824015532393,0.03097012953695589,0.018227518494108898,['43004']
39.099999999999994,0.029003593594007716,0.03585902361532493,0.022148163572690505,['43004']
39.349999999999994,0.020703325197926652,0.026442958058857578,0.014963692336995727,['43004']
39.599999999999994,0.02737965486734293,0.03432277141742639,0.020436538317259473,['43004']
39.849999999999994,0.022620260320564682,0.02882536961708974,0.016415151024039624,['43004']
40.099999999999994,0.01980146325670755,0.025589216050116853,0.014013710463298246,['43004']
40.349999999999994,0.02164648431703621,0.02789738566009983,0.015395582973972591,['43004']
40.599999999999994,0.022140524244682193,0.028288249676992755,0.01599279881237163,['43004']
40.849999999999994,0.026429541224097547,0.033364156635239145,0.01949492581295595,['43004']
41.099999999999994,0.026837363237670667,0.0338220700040434,0.01985265647129793,['43004']
41.349999999999994,0.030459509657802437,0.03782714878487009,0.023091870530734783,['43004']
41.599999999999994,0.02436676879594888,0.031097875503249214,0.017635662088648547,['43004']
41.849999999999994,0.021818920145181945,0.02774261037174698,0.01589522991861691,['43004']
42.099999999999994,0.02783279242059032,0.03491539427009573,0.020750190571084907,['43004']
42.349999999999994,0.0285405653542725,0.03572081537532893,0.021360315333216067,['43004']
42.599999999999994,0.024488943741176435,0.031070158568104037,0.017907728914248834,['43004']
42.849999999999994,0.026564010840196703,0.03340613039407571,0.0197218912863177,['43004']
43.099999999999994,0.02534054479947735,0.03202756354509067,0.018653526053864028,['43004']
43.349999999999994,0.02648474745025965,0.03303001928768391,0.019939475612835385,['43004']
43.599999999999994,0.02448159441354875,0.030753245536294313,0.018209943290803186,['43004']
43.849999999999994,0.029447372638735512,0.036352631694799374,0.02254211358267165,['43004']
44.099999999999994,0.02665958726278916,0.03344813859533703,0.019871035930241292,['43004']
44.349999999999994,0.029912804862854494,0.03700888076772475,0.02281672895798423,['43004']
44.599999999999994,0.025841934054751013,0.03272677836902153,0.0189570897404805,['43004']
44.849999999999994,0.027358001687951747,0.03415644594683588,0.020559557429067617,['43004']
45.099999999999994,0.03017920273619265,0.037813851034468264,0.022544554437917037,['43004']
45.349999999999994,0.024081121727603315,0.030608562955914676,0.017553680499291954,['43004']
45.599999999999994,0.024345115616557694,0.03092685190037176,0.017763379332743627,['43004']
45.849999999999994,0.023294085403984085,0.02939436880801508,0.01719380199995309,['43004']
46.099999999999994,0.027638703413053398,0.03486139212662742,0.02041601469947937,['43004']
46.349999999999994,0.022140524244682196,0.028288249676992762,0.01599279881237163,['43004']
46.599999999999994,0.027792422224159955,0.034548562526920935,0.021036281921398975,['43004']
46.849999999999994,0.027679605787451995,0.034673103860753916,0.020686107714150075,['43004']
47.099999999999994,0.025470069072332586,0.03230370515694354,0.018636432987721635,['43004']
47.349999999999994,0.027552090695488664,0.03420154908663124,0.020902632304346087,['43004']
47.599999999999994,0.027868749451745008,0.03495116042849656,0.020786338474993456,['43004']
47.849999999999994,0.02250744388385672,0.02896981936455264,0.0160450684031608,['43004']
48.099999999999994,0.029948761894009183,0.03704460512819186,0.022852918659826506,['43004']
48.349999999999994,0.004005383506370867,0.005722334189151654,0.002288432823590079,['40004']
48.599999999999994,0.005431938909638473,0.00804622586407797,0.0028176519551989768,['40004']
48.849999999999994,0.0032617972980894974,0.0049517412370186035,0.001571853359160391,['40004']
49.099999999999994,0.003792407691110774,0.005669726222562168,0.0019150891596593797,['40004']
49.349999999999994,0.004378299787792207,0.006483875301044986,0.0022727242745394284,['40004']
49.599999999999994,0.004457168251510556,0.007153482950271552,0.0017608535527495607,['40004']
49.849999999999994,0.005583407487321421,0.008059810251820627,0.0031070047228222153,['40004']
50.099999999999994,0.004595360227190215,0.007158175459380515,0.0020325449949999156,['40004']
50.349999999999994,0.003739406272493717,0.005676926438919392,0.0018018861060680423,['40004']
50.599999999999994,0.0037743780030096642,0.0057120634841132745,0.001836692521906054,['40004']
50.849999999999994,0.005972961361896767,0.009071628354230987,0.0028742943695625463,['40004']
51.099999999999994,0.0030371200085769975,0.004646743365538948,0.0014274966516150474,['40004']
51.349999999999994,0.004393391088025485,0.006499706468779611,0.00228707570727136,['40004']
51.599999999999994,0.0027532896341419606,0.004149571298295257,0.0013570079699886646,['40004']
51.849999999999994,0.004376130373073991,0.0065094667640405385,0.002242793982107443,['40004']
52.099999999999994,0.0045745618368563746,0.0067139363668447406,0.002435187306868009,['40004']
52.349999999999994,0.003616418641915792,0.005518923140990549,0.001713914142841035,['40004']
52.599999999999994,0.0028245554392217326,0.00426515437271982,0.0013839565057236459,['40004']
52.849999999999994,0.0036683361687379853,0.005541905146837691,0.0017947671906382797,['40004']
53.099999999999994,0.004300083575033342,0.006431123683086402,0.002169043466980281,['40004']
53.349999999999994,0.005875042905697324,0.008934418009699206,0.002815667801695442,['40004']
53.599999999999994,0.005449874750262219,0.008064365124126617,0.0028353843763978203,['40004']
53.849999999999994,0.005063449271610638,0.007551170617069362,0.0025757279261519133,['40004']
54.099999999999994,0.00478497777267757,0.007091551315162343,0.0024784042301927963,['40004']
54.349999999999994,0.004918205157387599,0.007277848113045935,0.002558562201729262,['40004']
54.599999999999994,0.0028728484674146407,0.004274191492081563,0.0014715054427477188,['40004']
54.849999999999994,0.0033376326664717143,0.004995291224783569,0.0016799741081598594,['40004']
55.099999999999994,0.0032151641034994898,0.0049028199594568205,0.0015275082475421592,['40004']
55.349999999999994,0.006104129169535886,0.009319234716179141,0.002889023622892631,['40004']
55.599999999999994,0.0021524973278357748,0.003167573522097736,0.0011374211335738135,['40004']
55.849999999999994,0.004871683219671593,0.007129510697354949,0.0026138557419882373,['40004']
56.099999999999994,0.003635717663284371,0.005507885224671756,0.0017635501018969863,['40004']
56.349999999999994,0.005987146802591779,0.00906725968850381,0.0029070339166797467,['40004']
56.599999999999994,0.00459883654517066,0.0071382239232171095,0.0020594491671242095,['40004']
56.849999999999994,0.0031535659975984376,0.004803551903767019,0.0015035800914298561,['40004']
57.099999999999994,0.003816951064405121,0.005756840650070927,0.0018770614787393149,['40004']
57.349999999999994,0.005237369437543012,0.007682098531686233,0.00279264034339979,['40004']
57.599999999999994,0.0044097328369429485,0.007105202295684669,0.0017142633782012274,['40004']
57.849999999999994,0.0030974222719519708,0.004509150052091377,0.0016856944918125646,['40004']
58.099999999999994,0.0053771025307448265,0.0083464790235867,0.002407726037902952,['40004']
58.349999999999994,0.0019849692968419022,0.0030451829061776785,0.0009247556875061258,['40004']
58.599999999999994,0.0024046967730731706,0.003437870048556318,0.0013715234975900231,['40004']
58.849999999999994,0.004494006059908407,0.0071693373132071985,0.001818674806609616,['40004']
59.099999999999994,0.002298575188530031,0.00337909358041211,0.0012180567966479524,['40004']
59.349999999999994,0.003406749246665681,0.005769520239569734,0.0010439782537616277,['40004']
59.599999999999994,0.004691792091029153,0.0073717410007088525,0.0020118431813494534,['40004']
59.849999999999994,0.005556313481298829,0.008150729661750615,0.0029618973008470437,['40004']
60.099999999999994,0.004461061650720346,0.007113715692004236,0.0018084076094364568,['40004']
60.349999999999994,0.0030158329426507313,0.004424816402646022,0.00160684948265544,['40004']
60.599999999999994,0.005441454096377076,0.008268113034763424,0.0026147951579907273,['40004']
60.849999999999994,0.003930301440120171,0.005873622589815827,0.0019869802904245153,['40004']
61.099999999999994,0.004180619986842473,0.006131444341805915,0.002229795631879032,['40004']
61.349999999999994,0.0021761135393349265,0.002735873178380498,0.0016163539002893548,['40004']
61.599999999999994,0.004877502582235055,0.0073370311356710065,0.002417974028799103,['40004']
61.849999999999994,0.003182280427924054,0.004797647100751392,0.0015669137550967153,['40004']
62.099999999999994,0.0021074427576448147,0.0031202684227718304,0.001094617092517799,['40004']
62.349999999999994,0.003964417939444539,0.005908825736953372,0.0020200101419357063,['40004']
62.599999999999994,0.0044752603029964266,0.006555548096202625,0.002394972509790228,['40004']
62.849999999999994,0.0030026679901554955,0.004451327458702903,0.0015540085216080885,['40004']
63.099999999999994,0.0034156570373168266,0.0051114659954044385,0.0017198480792292143,['40004']
63.349999999999994,0.003404619186299856,0.0050994435705219296,0.0017097948020777824,['40004']
63.599999999999994,0.004429704833717747,0.0067267688271067504,0.002132640840328744,['40004']
63.849999999999994,0.0033636834628109034,0.004828710999982895,0.0018986559256389118,['40004']
64.1,0.003385114253689561,0.0050788063492928585,0.0016914221580862636,['40004']
64.34999999999998,0.0029406293518584896,0.0043461536392534255,0.0015351050644635534,['40004']
64.59999999999998,0.005081124994528749,0.007498060712928802,0.002664189276128696,['40004']
64.84999999999998,0.002997896457971811,0.004641494510699927,0.0013542984052436946,['40004']
65.09999999999998,0.004747054520728483,0.0072272598324833615,0.0022668492089736036,['40004']
65.34999999999998,0.004682063216537141,0.00738309239279689,0.0019810340402773917,['40004']
65.59999999999998,0.003306735166356221,0.004997905595506292,0.0016155647372061504,['40004']
65.84999999999998,0.0039908047763872155,0.006084450383222395,0.0018971591695520367,['40004']
66.09999999999998,0.0035056265461142536,0.0053735514216322,0.0016377016705963069,['40004']
66.34999999999998,0.003830890254801519,0.005920647881389446,0.0017411326282135917,['40004']
66.59999999999998,0.0024262277068643288,0.0034596619949793855,0.001392793418749272,['40004']
66.84999999999998,0.005929087559710974,0.008908750101244176,0.002949425018177773,['40004']
67.09999999999998,0.004544529442965951,0.006870176972775538,0.0022188819131563633,['40004']
67.34999999999998,0.005049182104217066,0.007362335421757021,0.0027360287866771108,['40004']
67.59999999999998,0.004232962684213516,0.006306078590055579,0.0021598467783714545,['40004']
67.84999999999998,0.0033750848669291938,0.005068849457674551,0.001681320276183836,['40004']
68.09999999999998,0.005115059081113449,0.0074044230244656,0.002825695137761298,['40004']
68.34999999999998,0.006476661708023495,0.009393026491558943,0.0035602969244880466,['40004']
68.59999999999998,0.004318031960673043,0.0066122809973414055,0.0020237829240046805,['40004']
68.84999999999998,0.004462549250420066,0.006571015413476668,0.0023540830873634644,['40004']
69.09999999999998,0.005204561216575382,0.008046686617357537,0.0023624358157932263,['40004']
69.34999999999998,0.0040226490439396675,0.005938668052062149,0.0021066300358171864,['40004']
69.59999999999998,0.0036701379429356445,0.006163692292187443,0.0011765835936838466,['40004']
69.84999999999998,0.004087143069883105,0.006005380425022608,0.0021689057147436025,['40004']
70.09999999999998,0.003975213474786564,0.0059200037133720785,0.00203042323620105,['40004']
70.34999999999998,0.00429785625127046,0.006456331173398321,0.002139381329142599,['40004']
70.59999999999998,0.005262439313726535,0.0077551154283331415,0.002769763199119929,['40004']
70.84999999999998,0.0038397824514378744,0.005929695352794662,0.0017498695500810868,['40004']
71.09999999999998,0.003975367516906685,0.00612413743368596,0.0018265976001274093,['40004']
71.34999999999998,0.00381527340714928,0.005784795958098035,0.0018457508562005256,['40004']
71.59999999999998,0.004057053073750195,0.006387354671467128,0.0017267514760332617,['40004']
71.84999999999998,0.004861914105202361,0.00717073273831801,0.0025530954720867113,['40004']
72.09999999999998,0.0030947523425304047,0.004507140863689677,0.0016823638213711329,['40004']
72.34999999999998,0.00403477278480085,0.006158304588511125,0.0019112409810905753,['40004']
72.59999999999998,0.004784346746392824,0.007065090532677109,0.0025036029601085397,['40004']
72.84999999999998,0.0046453038090294345,0.006813628484240851,0.0024769791338180185,['40004']
73.09999999999998,0.0036242556049255726,0.005527180115295383,0.001721331094555762,['40004']
73.34999999999998,0.00515128418633003,0.007617419164981714,0.0026851492076783467,['40004']
73.59999999999998,0.003619051310513591,0.005490855389072192,0.0017472472319549897,['40004']
73.84999999999998,0.005083426887274604,0.007397426699684904,0.002769427074864304,['40004']
74.09999999999998,0.004529307109644923,0.006694101667424712,0.002364512551865135,['40004']
74.34999999999998,0.004455481105974405,0.006563574704208389,0.0023473875077404224,['40004']
74.59999999999998,0.0036993794670686013,0.0056054623290476835,0.0017932966050895189,['40004']
74.84999999999998,0.0027812064331496733,0.004220608347890137,0.00134180451840921,['40004']
75.09999999999998,0.003867311211768898,0.0057155404666108705,0.0020190819569269255,['40004']
75.34999999999998,0.005184135530949062,0.007927358841165787,0.002440912220732337,['40004']
75.59999999999998,0.0067932050064753524,0.00987420352946191,0.0037122064834887955,['40004']
75.84999999999998,0.004027984680610389,0.00609587775138691,0.001960091609833869,['40004']
76.09999999999998,0.0034749740316561673,0.005372712266541912,0.0015772357967704228,['40004']
76.34999999999998,0.004306982682432634,0.00657513589964699,0.0020388294652182773,['40004']
76.59999999999998,0.004594068949979453,0.00687015389124923,0.0023179840087096766,['40004']
76.84999999999998,0.0038980119721399513,0.0057789419688222396,0.002017081975457663,['40004']
77.09999999999998,0.004352989669196468,0.006429826009651863,0.002276153328741073,['40004']
77.34999999999998,0.005029211402330221,0.007316417882195911,0.0027420049224645303,['40004']
77.59999999999998,0.0025781533759549695,0.003621657271083957,0.0015346494808259825,['40004']
77.84999999999998,0.004872498210885951,0.007155818918053033,0.0025891775037188694,['40004']
78.09999999999998,0.005178446573150513,0.0076454254213854265,0.0027114677249155993,['40004']
78.34999999999998,0.003977520085064421,0.005892288974527237,0.002062751195601604,['40004']
78.59999999999998,0.004412157444032996,0.006657410633418673,0.0021669042546473187,['40004']
78.84999999999998,0.00312563494679933,0.0047387267317150344,0.0015125431618836257,['40004']
79.09999999999998,0.0035209529569714478,0.005185146956551503,0.0018567589573913925,['40004']
79.34999999999998,0.0054142675057284005,0.0077365931095957526,0.003091941901861048,['40004']
79.59999999999998,0.0025128134727806614,0.003552299761142642,0.0014733271844186808,['40004']
79.84999999999998,0.002945093410661259,0.004621522183056772,0.001268664638265746,['40004']
80.09999999999998,0.0060444039264215535,0.009045623263337431,0.003043184589505676,['40004']
80.34999999999998,0.004944174028832454,0.007452835205270387,0.0024355128523945203,['40004']
80.59999999999998,0.00448741645418613,0.006651122005470375,0.0023237109029018853,['40004']
80.84999999999998,0.004496327879816684,0.006820620284732789,0.0021720354749005803,['40004']
81.09999999999998,0.004616986642389609,0.006919136548662349,0.002314836736116869,['40004']
81.34999999999998,0.0032615974502399983,0.004916108400252644,0.0016070865002273521,['40004']
81.59999999999998,0.0047456655815967,0.007076387035876517,0.002414944127316883,['40004']
81.84999999999998,0.004408965648150964,0.006570232872837339,0.002247698423464589,['40004']
82.09999999999998,0.0046169866423896085,0.006919136548662349,0.0023148367361168682,['40004']
82.34999999999998,0.0036081292555301334,0.005570844485385756,0.0016454140256745103,['40004']
82.59999999999998,0.0034152372861050184,0.005144854778352047,0.00168561979385799,['40004']
82.84999999999998,0.004166176012234875,0.0062379284712747295,0.0020944235531950212,['40004']
83.09999999999998,0.002934723789002933,0.0043402935448494905,0.0015291540331563754,['40004']
83.34999999999998,0.004593688687439638,0.006920291599360885,0.0022670857755183902,['40004']
83.59999999999998,0.009133136533375634,0.012966546991933864,0.005299726074817404,['40004']
83.84999999999998,0.0036250590143309972,0.005558165269485769,0.0016919527591762256,['40004']
84.09999999999998,0.004189016491392786,0.0063169906814056305,0.0020610423013799417,['40004']
84.34999999999998,0.004679092176771132,0.00682085815683062,0.002537326196711644,['40004']
84.59999999999998,0.006003253770776333,0.008741990342353661,0.0032645171991990034,['40004']
84.84999999999998,0.005807620078014449,0.008542530074786886,0.003072710081242013,['40004']
85.09999999999998,0.0032987284902082237,0.00498969073909952,0.0016077662413169274,['40004']
85.34999999999998,0.004161171745971082,0.006141834916647187,0.002180508575294977,['40004']
85.59999999999998,0.0044880734686567,0.006651983011435903,0.0023241639258774964,['40004']
85.84999999999998,0.004020610892108076,0.005906185047205408,0.002135036737010743,['40004']
