z,c,state,t,k,utl1,utl2,N1,N2
['00115'],-1,1,3,10000,1.7894397685066363,1.0,10000,1000
['00120'],-1,1,3,10000,1.9686103475282686,1.0,10000,1000
['00121'],-1,1,3,10000,1.8638676682420872,1.0,10000,1000
['00122'],-1,1,3,10000,1.8877229658607593,1.0,10000,1000
['00123'],-1,1,3,10000,1.7969098911283254,1.0,10000,1000
['00124'],-1,1,3,10000,1.821064205574677,2.0,10000,1000
['00125'],-1,1,3,10000,1.785358326673761,1.0,10000,1000
['00130'],-1,1,3,10000,1.9346867656356754,2.0,10000,1000
['00131'],-1,1,3,10000,1.7517930159721606,2.0,10000,1000
['00132'],-1,1,3,10000,1.773602335625298,2.0,10000,1000
['00133'],-1,1,3,10000,1.6912201431627898,2.0,10000,1000
['00134'],-1,1,3,10000,1.7020745944652154,3.0,10000,1000
['00135'],-1,1,3,10000,1.692040944566198,2.0,10000,1000
['00140'],-1,1,3,10000,1.9505920522437672,1.0,10000,1000
['00141'],-1,1,3,10000,1.7686082434589967,1.0,10000,1000
['00142'],-1,1,3,10000,1.7999053029320151,1.0,10000,1000
['00143'],-1,1,3,10000,1.6964117406458405,1.0,10000,1000
['00144'],-1,1,3,10000,1.7202107034731653,2.0,10000,1000
['00145'],-1,1,3,10000,1.6878138295434488,1.0,10000,1000
['00150'],-1,1,3,10000,1.918723628338279,1.0,10000,1000
['00151'],-1,1,3,10000,1.7700564049884062,1.0,10000,1000
['00152'],-1,1,3,10000,1.7729992697281811,1.0,10000,1000
['00153'],-1,1,3,10000,1.7148008201766187,1.0,10000,1000
['00154'],-1,1,3,10000,1.7179738440170618,2.0,10000,1000
['00155'],-1,1,3,10000,1.730761494544714,1.0,10000,1000
['00200'],-1,1,3,10000,1.9908869163666276,1.0,10000,1000
['00201'],-1,1,3,10000,1.981426598963011,1.0,10000,1000
['00202'],-1,1,3,10000,1.983060660351357,1.0,10000,1000
['00203'],-1,1,3,10000,1.9780651588331155,1.0,10000,1000
['00204'],-1,1,3,10000,1.9787656792076487,2.0,10000,1000
['00205'],-1,1,3,10000,1.9768037181240787,1.0,10000,1000
['00210'],-1,1,3,10000,1.968586053669783,1.0,10000,1000
['00211'],-1,1,3,10000,1.875784601561832,1.0,10000,1000
['00212'],-1,1,3,10000,1.8903335757852575,1.0,10000,1000
['00213'],-1,1,3,10000,1.813280337758558,1.0,10000,1000
['00214'],-1,1,3,10000,1.8293692273722213,2.0,10000,1000
['00215'],-1,1,3,10000,1.813434806383792,1.0,10000,1000
['00220'],-1,1,3,10000,1.9759453458747165,1.0,10000,1000
['00221'],-1,1,3,10000,1.892428971105185,1.0,10000,1000
['00222'],-1,1,3,10000,1.9129913579703477,1.0,10000,1000
['00223'],-1,1,3,10000,1.8321087957747637,1.0,10000,1000
['00224'],-1,1,3,10000,1.8557562581080929,2.0,10000,1000
['00225'],-1,1,3,10000,1.8184142634870288,1.0,10000,1000
['00230'],-1,1,3,10000,1.9481888454832856,2.0,10000,1000
['00231'],-1,1,3,10000,1.7799879256789277,2.0,10000,1000
['00232'],-1,1,3,10000,1.8028604573291318,2.0,10000,1000
['00233'],-1,1,3,10000,1.7084011117053313,2.0,10000,1000
['00234'],-1,1,3,10000,1.727961455786354,3.0,10000,1000
['00235'],-1,1,3,10000,1.7108995915505132,2.0,10000,1000
['00240'],-1,1,3,10000,1.961543605603748,1.0,10000,1000
['00241'],-1,1,3,10000,1.8065198318853104,1.0,10000,1000
['00242'],-1,1,3,10000,1.838149110361706,1.0,10000,1000
['00243'],-1,1,3,10000,1.7273046310616664,1.0,10000,1000
['00244'],-1,1,3,10000,1.7562268133181664,2.0,10000,1000
['00245'],-1,1,3,10000,1.7133254000353515,1.0,10000,1000
['00250'],-1,1,3,10000,1.9243276813354173,1.0,10000,1000
['00251'],-1,1,3,10000,1.782855876717312,1.0,10000,1000
['00252'],-1,1,3,10000,1.7872129646354944,1.0,10000,1000
['00253'],-1,1,3,10000,1.7235402869285525,1.0,10000,1000
['00254'],-1,1,3,10000,1.725406860902381,2.0,10000,1000
['00255'],-1,1,3,10000,1.7398394037694713,1.0,10000,1000
['00300'],-1,1,3,10000,1.9693225655577045,1.0,10000,1000
['00301'],-1,1,3,10000,1.9520673334971972,1.0,10000,1000
['00302'],-1,1,3,10000,1.9509940552591005,1.0,10000,1000
['00303'],-1,1,3,10000,1.9452421416363606,1.0,10000,1000
['00304'],-1,1,3,10000,1.9464266014814875,2.0,10000,1000
['00305'],-1,1,3,10000,1.9417680810309534,1.0,10000,1000
['00310'],-1,1,3,10000,1.903980549132351,1.0,10000,1000
['00311'],-1,1,3,10000,1.6795578466272931,1.0,10000,1000
['00312'],-1,1,3,10000,1.7120246508097414,1.0,10000,1000
['00313'],-1,1,3,10000,1.5794729541121826,1.0,10000,1000
['00314'],-1,1,3,10000,1.6023562790716137,2.0,10000,1000
['00315'],-1,1,3,10000,1.5826972623377824,1.0,10000,1000
['00320'],-1,1,3,10000,1.926762104749391,1.0,10000,1000
['00321'],-1,1,3,10000,1.7085791545224154,1.0,10000,1000
['00322'],-1,1,3,10000,1.7521837876074926,1.0,10000,1000
['00323'],-1,1,3,10000,1.5963573394369597,1.0,10000,1000
['00324'],-1,1,3,10000,1.6357665384437687,2.0,10000,1000
['00325'],-1,1,3,10000,1.578338385597043,1.0,10000,1000
['00330'],-1,1,3,10000,1.8553432653048436,2.0,10000,1000
['00331'],-1,1,3,10000,1.5295785777751043,2.0,10000,1000
['00332'],-1,1,3,10000,1.5594589892480135,2.0,10000,1000
['00333'],-1,1,3,10000,1.4492799344049434,2.0,10000,1000
['00334'],-1,1,3,10000,1.4637964552200429,3.0,10000,1000
['00335'],-1,1,3,10000,1.45314097844688,2.0,10000,1000
['00340'],-1,1,3,10000,1.885304765553798,1.0,10000,1000
['00341'],-1,1,3,10000,1.5520912291054507,1.0,10000,1000
['00342'],-1,1,3,10000,1.6009889888059168,1.0,10000,1000
['00343'],-1,1,3,10000,1.4575568689789098,1.0,10000,1000
['00344'],-1,1,3,10000,1.4859155777410875,2.0,10000,1000
['00345'],-1,1,3,10000,1.4472089525623395,1.0,10000,1000
['00350'],-1,1,3,10000,1.8125527785870061,1.0,10000,1000
['00351'],-1,1,3,10000,1.5528777826166469,1.0,10000,1000
['00352'],-1,1,3,10000,1.5581292505566708,1.0,10000,1000
['00353'],-1,1,3,10000,1.4792394137223601,1.0,10000,1000
['00354'],-1,1,3,10000,1.4807109077200102,2.0,10000,1000
['00355'],-1,1,3,10000,1.498433640584509,1.0,10000,1000
['00400'],-1,1,3,10000,1.9783440992516077,1.0,10000,1000
['00401'],-1,1,3,10000,1.9611827332175578,1.0,10000,1000
['00402'],-1,1,3,10000,1.9628475060313944,1.0,10000,1000
['00403'],-1,1,3,10000,1.9550254072191404,1.0,10000,1000
['00404'],-1,1,3,10000,1.957736853823574,2.0,10000,1000
['00405'],-1,1,3,10000,1.953115755689434,1.0,10000,1000
['00410'],-1,1,3,10000,1.9272810855032978,1.0,10000,1000
['00411'],-1,1,3,10000,1.7260774843337738,1.0,10000,1000
['00412'],-1,1,3,10000,1.7610672382224577,1.0,10000,1000
['00413'],-1,1,3,10000,1.6225745943283847,1.0,10000,1000
['00414'],-1,1,3,10000,1.6504326634383109,2.0,10000,1000
['00415'],-1,1,3,10000,1.6188141303384935,1.0,10000,1000
['00420'],-1,1,3,10000,1.9476763716639136,1.0,10000,1000
['00421'],-1,1,3,10000,1.7691001707910055,1.0,10000,1000
['00422'],-1,1,3,10000,1.8110347520137293,1.0,10000,1000
['00423'],-1,1,3,10000,1.6554537271711467,1.0,10000,1000
['00424'],-1,1,3,10000,1.7007683018418451,2.0,10000,1000
['00425'],-1,1,3,10000,1.6334466118677744,1.0,10000,1000
['00430'],-1,1,3,10000,1.8865082891869915,2.0,10000,1000
['00431'],-1,1,3,10000,1.5710454021667744,2.0,10000,1000
['00432'],-1,1,3,10000,1.6100531876147333,2.0,10000,1000
['00433'],-1,1,3,10000,1.4744967829071176,2.0,10000,1000
['00434'],-1,1,3,10000,1.4976737893848062,3.0,10000,1000
['00435'],-1,1,3,10000,1.4713524948635193,2.0,10000,1000
['00440'],-1,1,3,10000,1.9156416448593963,1.0,10000,1000
['00441'],-1,1,3,10000,1.6125089503156407,1.0,10000,1000
['00442'],-1,1,3,10000,1.6657490864214444,1.0,10000,1000
['00443'],-1,1,3,10000,1.4971538685481787,1.0,10000,1000
['00444'],-1,1,3,10000,1.5353696743335135,2.0,10000,1000
['00445'],-1,1,3,10000,1.48071618670306,1.0,10000,1000
['00450'],-1,1,3,10000,1.8303077189200991,1.0,10000,1000
['00451'],-1,1,3,10000,1.5728863964186617,1.0,10000,1000
['00452'],-1,1,3,10000,1.5800224809616266,1.0,10000,1000
['00453'],-1,1,3,10000,1.4916142217444495,1.0,10000,1000
['00454'],-1,1,3,10000,1.4934713667239334,2.0,10000,1000
['00455'],-1,1,3,10000,1.513319126819855,1.0,10000,1000
['00500'],-1,1,3,10000,1.9553432534244624,2.0,10000,1000
['00501'],-1,1,3,10000,1.9369498163018772,2.0,10000,1000
['00502'],-1,1,3,10000,1.9410180523076874,2.0,10000,1000
['00503'],-1,1,3,10000,1.9341509743912706,2.0,10000,1000
['00504'],-1,1,3,10000,1.9355210926168585,3.0,10000,1000
['00505'],-1,1,3,10000,1.9287016401323005,2.0,10000,1000
['00510'],-1,1,3,10000,1.892964980937,2.0,10000,1000
['00511'],-1,1,3,10000,1.6940657617218031,2.0,10000,1000
['00512'],-1,1,3,10000,1.7124702137967496,2.0,10000,1000
['00513'],-1,1,3,10000,1.6150502800224684,2.0,10000,1000
['00514'],-1,1,3,10000,1.6254359350288954,3.0,10000,1000
['00515'],-1,1,3,10000,1.6265607216555886,2.0,10000,1000
['00520'],-1,1,3,10000,1.9050799838275247,2.0,10000,1000
['00521'],-1,1,3,10000,1.6830852874239408,2.0,10000,1000
['00522'],-1,1,3,10000,1.7164748805005035,2.0,10000,1000
['00523'],-1,1,3,10000,1.5964313301313484,2.0,10000,1000
['00524'],-1,1,3,10000,1.6172278999046095,3.0,10000,1000
['00525'],-1,1,3,10000,1.5937492131564515,2.0,10000,1000
['00530'],-1,1,3,10000,1.8383667425796928,3.0,10000,1000
['00531'],-1,1,3,10000,1.5709380543291773,3.0,10000,1000
['00532'],-1,1,3,10000,1.5846771863242115,3.0,10000,1000
['00533'],-1,1,3,10000,1.5154907958304125,3.0,10000,1000
['00534'],-1,1,3,10000,1.5208017461250718,4.0,10000,1000
['00535'],-1,1,3,10000,1.5223568507609364,3.0,10000,1000
['00540'],-1,1,3,10000,1.8546881423314299,2.0,10000,1000
['00541'],-1,1,3,10000,1.5615985299600426,2.0,10000,1000
['00542'],-1,1,3,10000,1.5872741252538105,2.0,10000,1000
['00543'],-1,1,3,10000,1.5028731377752624,2.0,10000,1000
['00544'],-1,1,3,10000,1.516969011975164,3.0,10000,1000
['00545'],-1,1,3,10000,1.5031977632493876,2.0,10000,1000
['00550'],-1,1,3,10000,1.8409020552600337,2.0,10000,1000
['00551'],-1,1,3,10000,1.6227918632606744,2.0,10000,1000
['00552'],-1,1,3,10000,1.6274202707334633,2.0,10000,1000
['00553'],-1,1,3,10000,1.5594904186743872,2.0,10000,1000
['00554'],-1,1,3,10000,1.5608154220371904,3.0,10000,1000
['00555'],-1,1,3,10000,1.5774715682963143,2.0,10000,1000
['01000'],-1,1,3,10000,1.99430023805697,1.0,10000,1000
['01001'],-1,1,3,10000,1.9933663781405933,1.0,10000,1000
['01002'],-1,1,3,10000,1.993490020146095,1.0,10000,1000
['01003'],-1,1,3,10000,1.9935467619786258,1.0,10000,1000
['01004'],-1,1,3,10000,1.993178618214104,2.0,10000,1000
['01005'],-1,1,3,10000,1.992787339665148,1.0,10000,1000
['01010'],-1,1,3,10000,1.9893211003240632,1.0,10000,1000
['01011'],-1,1,3,10000,1.9724596848574871,1.0,10000,1000
['01012'],-1,1,3,10000,1.9742150239300866,1.0,10000,1000
['01013'],-1,1,3,10000,1.9684075493378892,1.0,10000,1000
['01014'],-1,1,3,10000,1.9679046283637527,2.0,10000,1000
['01015'],-1,1,3,10000,1.9688847562668481,1.0,10000,1000
['01020'],-1,1,3,10000,1.9894832440215342,1.0,10000,1000
['01021'],-1,1,3,10000,1.9710199959146888,1.0,10000,1000
['01022'],-1,1,3,10000,1.97477833074595,1.0,10000,1000
['01023'],-1,1,3,10000,1.9678021677271562,1.0,10000,1000
['01024'],-1,1,3,10000,1.9686459843576323,2.0,10000,1000
['01025'],-1,1,3,10000,1.9674795037835564,1.0,10000,1000
['01030'],-1,1,3,10000,1.9821014222773348,2.0,10000,1000
['01031'],-1,1,3,10000,1.9662185663421976,2.0,10000,1000
['01032'],-1,1,3,10000,1.9645943176187408,2.0,10000,1000
['01033'],-1,1,3,10000,1.9605724636599504,2.0,10000,1000
['01034'],-1,1,3,10000,1.9606394601770845,3.0,10000,1000
['01035'],-1,1,3,10000,1.961325221602923,2.0,10000,1000
['01040'],-1,1,3,10000,1.9837105361667848,1.0,10000,1000
['01041'],-1,1,3,10000,1.9640445927276229,1.0,10000,1000
['01042'],-1,1,3,10000,1.9666758619927553,1.0,10000,1000
['01043'],-1,1,3,10000,1.9603145695119455,1.0,10000,1000
['01044'],-1,1,3,10000,1.9656662268279943,2.0,10000,1000
['01045'],-1,1,3,10000,1.9620094886315331,1.0,10000,1000
['01050'],-1,1,3,10000,1.983308476459887,1.0,10000,1000
['01051'],-1,1,3,10000,1.9654067712975343,1.0,10000,1000
['01052'],-1,1,3,10000,1.9680318563804808,1.0,10000,1000
['01053'],-1,1,3,10000,1.9658088792748725,1.0,10000,1000
['01054'],-1,1,3,10000,1.9646845679082976,2.0,10000,1000
['01055'],-1,1,3,10000,1.9651686579316785,1.0,10000,1000
['01100'],-1,1,3,10000,1.959589346180892,1.0,10000,1000
['01101'],-1,1,3,10000,1.9406068019878429,1.0,10000,1000
['01102'],-1,1,3,10000,1.9441622954720952,1.0,10000,1000
['01103'],-1,1,3,10000,1.9359307185591126,1.0,10000,1000
['01104'],-1,1,3,10000,1.9376416585574356,2.0,10000,1000
['01105'],-1,1,3,10000,1.93287600127337,1.0,10000,1000
['01110'],-1,1,3,10000,1.886577573578,1.0,10000,1000
['01111'],-1,1,3,10000,1.6478731335272219,1.0,10000,1000
['01112'],-1,1,3,10000,1.6759148818024794,1.0,10000,1000
['01113'],-1,1,3,10000,1.5497244279842046,1.0,10000,1000
['01114'],-1,1,3,10000,1.568309536261084,2.0,10000,1000
['01115'],-1,1,3,10000,1.5545238105992656,1.0,10000,1000
['01120'],-1,1,3,10000,1.9095383630756766,1.0,10000,1000
['01121'],-1,1,3,10000,1.6681754940500835,1.0,10000,1000
['01122'],-1,1,3,10000,1.7108790881232991,1.0,10000,1000
['01123'],-1,1,3,10000,1.5549001720859998,1.0,10000,1000
['01124'],-1,1,3,10000,1.5899538656726033,2.0,10000,1000
['01125'],-1,1,3,10000,1.542051576881783,1.0,10000,1000
['01130'],-1,1,3,10000,1.829118793816868,2.0,10000,1000
['01131'],-1,1,3,10000,1.4993576586402133,2.0,10000,1000
['01132'],-1,1,3,10000,1.526068854787842,2.0,10000,1000
['01133'],-1,1,3,10000,1.4277616140407274,2.0,10000,1000
['01134'],-1,1,3,10000,1.440311347651381,3.0,10000,1000
['01135'],-1,1,3,10000,1.4319192197027448,2.0,10000,1000
['01140'],-1,1,3,10000,1.8599672967372252,1.0,10000,1000
['01141'],-1,1,3,10000,1.5151137219381852,1.0,10000,1000
['01142'],-1,1,3,10000,1.55718572326595,1.0,10000,1000
['01143'],-1,1,3,10000,1.4291294548136178,1.0,10000,1000
['01144'],-1,1,3,10000,1.454756868480423,2.0,10000,1000
['01145'],-1,1,3,10000,1.4217240758271372,1.0,10000,1000
['01150'],-1,1,3,10000,1.794911771557669,1.0,10000,1000
['01151'],-1,1,3,10000,1.5327406766774017,1.0,10000,1000
['01152'],-1,1,3,10000,1.5377313153543763,1.0,10000,1000
['01153'],-1,1,3,10000,1.4610352442444468,1.0,10000,1000
['01154'],-1,1,3,10000,1.463093907002415,2.0,10000,1000
['01155'],-1,1,3,10000,1.4813108742438095,1.0,10000,1000
['01200'],-1,1,3,10000,1.9687709842198038,1.0,10000,1000
['01201'],-1,1,3,10000,1.948940588176276,1.0,10000,1000
['01202'],-1,1,3,10000,1.9524518407455413,1.0,10000,1000
['01203'],-1,1,3,10000,1.9454328819306057,1.0,10000,1000
['01204'],-1,1,3,10000,1.9450717259303765,2.0,10000,1000
['01205'],-1,1,3,10000,1.937603158183063,1.0,10000,1000
['01210'],-1,1,3,10000,1.9021241393328767,1.0,10000,1000
['01211'],-1,1,3,10000,1.6630939375660339,1.0,10000,1000
['01212'],-1,1,3,10000,1.6999265207986012,1.0,10000,1000
['01213'],-1,1,3,10000,1.5547179402469782,1.0,10000,1000
['01214'],-1,1,3,10000,1.582270693899868,2.0,10000,1000
['01215'],-1,1,3,10000,1.555031034124964,1.0,10000,1000
['01220'],-1,1,3,10000,1.9273370351535786,1.0,10000,1000
['01221'],-1,1,3,10000,1.7039464007979586,1.0,10000,1000
['01222'],-1,1,3,10000,1.7530414465024784,1.0,10000,1000
['01223'],-1,1,3,10000,1.5832452820018377,1.0,10000,1000
['01224'],-1,1,3,10000,1.6271455221239675,2.0,10000,1000
['01225'],-1,1,3,10000,1.559015315346196,1.0,10000,1000
['01230'],-1,1,3,10000,1.8513145813180156,2.0,10000,1000
['01231'],-1,1,3,10000,1.5033234293168904,2.0,10000,1000
['01232'],-1,1,3,10000,1.5386133533607529,2.0,10000,1000
['01233'],-1,1,3,10000,1.4109905768159565,2.0,10000,1000
['01234'],-1,1,3,10000,1.430052990378876,3.0,10000,1000
['01235'],-1,1,3,10000,1.4119327129519494,2.0,10000,1000
['01240'],-1,1,3,10000,1.8850422487705334,1.0,10000,1000
['01241'],-1,1,3,10000,1.5376790814051493,1.0,10000,1000
['01242'],-1,1,3,10000,1.5940685912647015,1.0,10000,1000
['01243'],-1,1,3,10000,1.428155878643647,1.0,10000,1000
['01244'],-1,1,3,10000,1.4644931166506188,2.0,10000,1000
['01245'],-1,1,3,10000,1.4136582160290216,1.0,10000,1000
['01250'],-1,1,3,10000,1.7939525497600557,1.0,10000,1000
['01251'],-1,1,3,10000,1.5095958326853447,1.0,10000,1000
['01252'],-1,1,3,10000,1.5165739107880443,1.0,10000,1000
['01253'],-1,1,3,10000,1.43240252464778,1.0,10000,1000
['01254'],-1,1,3,10000,1.4366996701671781,2.0,10000,1000
['01255'],-1,1,3,10000,1.453595798040008,1.0,10000,1000
['01300'],-1,1,3,10000,1.9052477281003362,1.0,10000,1000
['01301'],-1,1,3,10000,1.8790466307550213,1.0,10000,1000
['01302'],-1,1,3,10000,1.8834524575855827,1.0,10000,1000
['01303'],-1,1,3,10000,1.8706093422408188,1.0,10000,1000
['01304'],-1,1,3,10000,1.8767597003549032,2.0,10000,1000
['01305'],-1,1,3,10000,1.8653116133773957,1.0,10000,1000
['01310'],-1,1,3,10000,1.7538303167827374,1.0,10000,1000
['01311'],-1,1,3,10000,1.402812770258871,1.0,10000,1000
['01312'],-1,1,3,10000,1.4356533161770275,1.0,10000,1000
['01313'],-1,1,3,10000,1.3068280614608987,1.0,10000,1000
['01314'],-1,1,3,10000,1.3251649543140636,2.0,10000,1000
['01315'],-1,1,3,10000,1.3132112791764716,1.0,10000,1000
['01320'],-1,1,3,10000,1.8067993087199812,1.0,10000,1000
['01321'],-1,1,3,10000,1.4274047277158184,1.0,10000,1000
['01322'],-1,1,3,10000,1.4827436104908738,1.0,10000,1000
['01323'],-1,1,3,10000,1.3119089702645943,1.0,10000,1000
['01324'],-1,1,3,10000,1.3458969819953275,2.0,10000,1000
['01325'],-1,1,3,10000,1.3006121971858402,1.0,10000,1000
['01330'],-1,1,3,10000,1.6568610941783088,2.0,10000,1000
['01331'],-1,1,3,10000,1.2644938902805662,2.0,10000,1000
['01332'],-1,1,3,10000,1.2853517366935905,2.0,10000,1000
['01333'],-1,1,3,10000,1.211663318552923,2.0,10000,1000
['01334'],-1,1,3,10000,1.219510579385824,3.0,10000,1000
['01335'],-1,1,3,10000,1.2146649980600823,2.0,10000,1000
['01340'],-1,1,3,10000,1.7197875956772903,1.0,10000,1000
['01341'],-1,1,3,10000,1.2764965597458129,1.0,10000,1000
['01342'],-1,1,3,10000,1.3156381392394052,1.0,10000,1000
['01343'],-1,1,3,10000,1.2121666810057092,1.0,10000,1000
['01344'],-1,1,3,10000,1.2294501043008885,2.0,10000,1000
['01345'],-1,1,3,10000,1.2079677359844572,1.0,10000,1000
['01350'],-1,1,3,10000,1.5999284636753612,1.0,10000,1000
['01351'],-1,1,3,10000,1.2918918261463999,1.0,10000,1000
['01352'],-1,1,3,10000,1.2953884336249888,1.0,10000,1000
['01353'],-1,1,3,10000,1.2357205882934064,1.0,10000,1000
['01354'],-1,1,3,10000,1.2366338731502884,2.0,10000,1000
['01355'],-1,1,3,10000,1.2493998192540396,1.0,10000,1000
['01400'],-1,1,3,10000,1.9282135568326666,1.0,10000,1000
['01401'],-1,1,3,10000,1.9001465872824574,1.0,10000,1000
['01402'],-1,1,3,10000,1.9068607480726942,1.0,10000,1000
['01403'],-1,1,3,10000,1.8928993648841743,1.0,10000,1000
['01404'],-1,1,3,10000,1.897415996685296,2.0,10000,1000
['01405'],-1,1,3,10000,1.8878467121579332,1.0,10000,1000
['01410'],-1,1,3,10000,1.7921294077361127,1.0,10000,1000
['01411'],-1,1,3,10000,1.4232956033773483,1.0,10000,1000
['01412'],-1,1,3,10000,1.467321091748466,1.0,10000,1000
['01413'],-1,1,3,10000,1.3112420995786414,1.0,10000,1000
['01414'],-1,1,3,10000,1.3370066639911706,2.0,10000,1000
['01415'],-1,1,3,10000,1.311710134019937,1.0,10000,1000
['01420'],-1,1,3,10000,1.845928076672514,1.0,10000,1000
['01421'],-1,1,3,10000,1.4743108771562448,1.0,10000,1000
['01422'],-1,1,3,10000,1.5414627355772403,1.0,10000,1000
['01423'],-1,1,3,10000,1.3371908914341728,1.0,10000,1000
['01424'],-1,1,3,10000,1.3826397225230014,2.0,10000,1000
['01425'],-1,1,3,10000,1.3174641398716238,1.0,10000,1000
['01430'],-1,1,3,10000,1.6977829678332819,2.0,10000,1000
['01431'],-1,1,3,10000,1.2666559587031323,2.0,10000,1000
['01432'],-1,1,3,10000,1.2968983308253448,2.0,10000,1000
['01433'],-1,1,3,10000,1.2004230184478788,2.0,10000,1000
['01434'],-1,1,3,10000,1.2137453861271892,3.0,10000,1000
['01435'],-1,1,3,10000,1.1999333723483172,2.0,10000,1000
['01440'],-1,1,3,10000,1.7676357738429052,1.0,10000,1000
['01441'],-1,1,3,10000,1.2974447795448125,1.0,10000,1000
['01442'],-1,1,3,10000,1.3475563020660022,1.0,10000,1000
['01443'],-1,1,3,10000,1.2129851532184985,1.0,10000,1000
['01444'],-1,1,3,10000,1.2370187480955979,2.0,10000,1000
['01445'],-1,1,3,10000,1.202645788173398,1.0,10000,1000
['01450'],-1,1,3,10000,1.5903686002113846,1.0,10000,1000
['01451'],-1,1,3,10000,1.2734876447481633,1.0,10000,1000
['01452'],-1,1,3,10000,1.2794328501108228,1.0,10000,1000
['01453'],-1,1,3,10000,1.2147654707822988,1.0,10000,1000
['01454'],-1,1,3,10000,1.2167928483485622,2.0,10000,1000
['01455'],-1,1,3,10000,1.2296902811219101,1.0,10000,1000
['01500'],-1,1,3,10000,1.8923814371396417,2.0,10000,1000
['01501'],-1,1,3,10000,1.8692428330772592,2.0,10000,1000
['01502'],-1,1,3,10000,1.874016768122073,2.0,10000,1000
['01503'],-1,1,3,10000,1.8613119610189504,2.0,10000,1000
['01504'],-1,1,3,10000,1.8674363516157555,3.0,10000,1000
['01505'],-1,1,3,10000,1.8566430906484868,2.0,10000,1000
['01510'],-1,1,3,10000,1.774769959770157,2.0,10000,1000
['01511'],-1,1,3,10000,1.4717462103816943,2.0,10000,1000
['01512'],-1,1,3,10000,1.4929029204889985,2.0,10000,1000
['01513'],-1,1,3,10000,1.3866102821165958,2.0,10000,1000
['01514'],-1,1,3,10000,1.398603198730381,3.0,10000,1000
['01515'],-1,1,3,10000,1.397832782485847,2.0,10000,1000
['01520'],-1,1,3,10000,1.8000053913306893,2.0,10000,1000
['01521'],-1,1,3,10000,1.4567803954991085,2.0,10000,1000
['01522'],-1,1,3,10000,1.4980111771040967,2.0,10000,1000
['01523'],-1,1,3,10000,1.3661978179964744,2.0,10000,1000
