diff_n_comp,res,z
4,0.7605483096488334,['00552']
4,0.6071194647275481,['00553']
3,0.6100987342428235,['00554']
4,0.6464539857077445,['00555']
5,9.391848815551453,['01000']
5,9.201576345588345,['01001']
5,9.229533954879233,['01002']
5,9.097253740238497,['01003']
4,9.227716053049237,['01004']
5,9.012587275600815,['01005']
5,7.997622947853208,['01010']
5,6.301390947658298,['01011']
5,6.460935350693966,['01012']
5,5.786834205646166,['01013']
4,5.936965795872806,['01014']
5,5.730500787847057,['01015']
5,8.52357712321895,['01020']
5,6.597954703209098,['01021']
5,6.894002599069139,['01022']
5,5.960739546503807,['01023']
4,6.1684565166319105,['01024']
5,5.861688330950861,['01025']
4,7.4931318055616005,['01030']
4,5.579765993719206,['01031']
4,5.7380891326188115,['01032']
4,5.125876345296309,['01033']
3,5.2588821307550475,['01034']
4,5.127289123225608,['01035']
5,7.944837398144184,['01040']
5,5.80544538415742,['01041']
5,6.006022010279768,['01042']
5,5.2730730373052905,['01043']
4,5.439102040859448,['01044']
5,5.165610891185917,['01045']
5,6.850074413248831,['01050']
5,5.519318076312935,['01051']
5,5.518177699614508,['01052']
5,5.155166689509832,['01053']
4,5.152883099859211,['01054']
5,5.257055071345991,['01055']
5,3.1643314736825325,['01100']
5,3.0098930297803963,['01101']
5,3.0576323967861563,['01102']
5,2.9306824111568233,['01103']
4,2.987024355984015,['01104']
5,2.873261232249509,['01105']
5,2.067637300067349,['01110']
5,0.8508478495875904,['01111']
5,0.9472650715217252,['01112']
5,0.6137354816151024,['01113']
4,0.6574231236712169,['01114']
5,0.6200644389396238,['01115']
5,2.389910180924574,['01120']
5,0.9289313886497741,['01121']
5,1.0824961747643567,['01122']
5,0.6378570372946825,['01123']
4,0.7215987787975969,['01124']
5,0.6014385936964555,['01125']
4,1.6334119903287285,['01130']
4,0.5130399817435943,['01131']
4,0.5717101046598058,['01132']
4,0.3870136455625781,['01133']
3,0.4089371891891588,['01134']
4,0.3956366447553538,['01135']
5,1.9125022801505303,['01140']
5,0.5486805897986524,['01141']
5,0.6413754698478821,['01142']
5,0.39599149001002926,['01143']
4,0.4369697843365334,['01144']
5,0.3799596892684712,['01145']
5,1.4074749811750196,['01150']
5,0.5718231102576807,['01151']
5,0.5794469948626154,['01152']
5,0.44256309396234755,['01153']
4,0.4438023286524476,['01154']
5,0.47229294384384596,['01155']
5,3.547153659587419,['01200']
5,3.4026687431700253,['01201']
5,3.446085605381558,['01202']
5,3.3252058785472043,['01203']
4,3.380385977551646,['01204']
5,3.227766788909782,['01205']
5,2.2952345114754062,['01210']
5,0.9503478313410678,['01211']
5,1.0690537384367094,['01212']
5,0.6646102430999781,['01213']
4,0.7284510486851461,['01214']
5,0.6568705765870505,['01215']
5,2.717969998168463,['01220']
5,1.1087397635850116,['01221']
5,1.3039286901217904,['01222']
5,0.7425668208706158,['01223']
4,0.8588345588602335,['01224']
5,0.6901931971449913,['01225']
4,1.8611814663465018,['01230']
4,0.5574795079460562,['01231']
4,0.6329483600170674,['01232']
4,0.3945892888637902,['01233']
3,0.4284402500414349,['01234']
4,0.39296241842003826,['01235']
5,2.214381083010843,['01240']
5,0.6411917227552804,['01241']
5,0.7696227594196291,['01242']
5,0.4315390200399741,['01243']
4,0.49069014253857984,['01244']
5,0.4043921034436708,['01245']
5,1.4270576689863126,['01250']
5,0.5650635343424728,['01251']
5,0.5748765869579165,['01252']
5,0.4216738810656284,['01253']
4,0.42406116015333056,['01254']
5,0.45577643677256,['01255']
5,2.237198209265737,['01300']
5,2.128078858199254,['01301']
5,2.1637354930612935,['01302']
5,2.0600601974541757,['01303']
4,2.1135150847412265,['01304']
5,1.9898113890476379,['01305']
5,1.2622791068676482,['01310']
5,0.3601769389794151,['01311']
5,0.41503478790812415,['01312']
5,0.22654754372457742,['01313']
4,0.24966670579191477,['01314']
5,0.23117915212180842,['01315']
5,1.5411988940516799,['01320']
5,0.40288791437196514,['01321']
5,0.5040964783449308,['01322']
5,0.23987560412975145,['01323']
4,0.2856795833216308,['01324']
5,0.22262602173459353,['01325']
4,0.9048419682529899,['01330']
4,0.17632731202732752,['01331']
4,0.20307842923660435,['01332']
4,0.11831277673679312,['01333']
3,0.12769064488489618,['01334']
4,0.1205948835743558,['01335']
5,1.1245169983303946,['01340']
5,0.19419957653082473,['01341']
5,0.24465051701461152,['01342']
5,0.12330565967559341,['01343']
4,0.14083577462742863,['01344']
5,0.1167293799499125,['01345']
5,0.7285805454892145,['01350']
5,0.20374889893365963,['01351']
5,0.20849056749148526,['01352']
5,0.14043360148866804,['01353']
4,0.14141528487409313,['01354']
5,0.15619781538948374,['01355']
5,2.602762436925021,['01400']
5,2.4768454223633034,['01401']
5,2.5042704876453814,['01402']
5,2.412440194221464,['01403']
4,2.47010383803793,['01404']
5,2.32095463223709,['01405']
5,1.4819120399702765,['01410']
5,0.4292581923837213,['01411']
5,0.5111156823316458,['01412']
5,0.2677664405870827,['01413']
4,0.30357225306795577,['01414']
5,0.2664879599684762,['01415']
5,1.8385809222505134,['01420']
5,0.5316780890352466,['01421']
5,0.6638186156230765,['01422']
5,0.31350705439835536,['01423']
4,0.38009016383086347,['01424']
5,0.2841154960391049,['01425']
4,1.0937217488129334,['01430']
4,0.21533835726178283,['01431']
4,0.25451019961909527,['01432']
4,0.13882441546741067,['01433']
3,0.1552533937395168,['01434']
4,0.1389524122272197,['01435']
5,1.4008747880927102,['01440']
5,0.2595811901306335,['01441']
5,0.33270450795336165,['01442']
5,0.15824117668197346,['01443']
4,0.18770924048852244,['01444']
5,0.14447755006917187,['01445']
5,0.7643471963618804,['01450']
5,0.2141857740392596,['01451']
5,0.22021649516351807,['01452']
5,0.14876503154858448,['01453']
4,0.15100650788566203,['01454']
5,0.16572171261091959,['01455']
4,2.0209134143564773,['01500']
4,1.9217418964954447,['01501']
4,1.9559999820607474,['01502']
4,1.864853736548358,['01503']
3,1.897796078426509,['01504']
4,1.8199006578243018,['01505']
4,1.275317070981123,['01510']
4,0.44537141880457565,['01511']
4,0.48118549366966545,['01512']
4,0.30905004259582064,['01513']
3,0.324499853325744,['01514']
4,0.3247766314408244,['01515']
4,1.412562904363872,['01520']
4,0.42341021051077904,['01521']
4,0.49406476065431415,['01522']
4,0.2799092556327396,['01523']
3,0.31150942286333966,['01524']
4,0.27814102988697276,['01525']
3,0.9325672063802616,['01530']
3,0.2502053100202651,['01531']
3,0.2676441416252676,['01532']
3,0.18821266895389477,['01533']
2,0.1952819480618891,['01534']
3,0.19582943011441503,['01535']
4,1.0361018250026317,['01540']
4,0.23655285806345014,['01541']
4,0.27033811878889663,['01542']
4,0.17742809730888964,['01543']
3,0.18979026733806326,['01544']
4,0.17568841179268488,['01545']
4,0.9468356338402587,['01550']
4,0.3186728555127476,['01551']
4,0.3252017078062308,['01552']
4,0.2363041968280031,['01553']
3,0.23885358262282208,['01554']
4,0.2570525598613372,['01555']
5,9.90506390667766,['02000']
5,9.719813126680238,['02001']
5,9.73869552428146,['02002']
5,9.501541294774734,['02003']
4,9.615669084300468,['02004']
5,9.516151283705419,['02005']
5,8.5191685108025,['02010']
5,6.7629392996009745,['02011']
5,6.948529827003556,['02012']
5,6.205726401462572,['02013']
4,6.376668485599129,['02014']
5,6.203975780315004,['02015']
5,8.953377974237071,['02020']
5,7.033434030757367,['02021']
5,7.313010618045809,['02022']
5,6.458540654681352,['02023']
4,6.656214752365987,['02024']
5,6.340399301441118,['02025']
4,7.970742782560685,['02030']
4,6.014148543925912,['02031']
4,6.1997832731612785,['02032']
4,5.595411344174369,['02033']
3,5.756021496890751,['02034']
4,5.568409753823964,['02035']
5,8.468088796057634,['02040']
5,6.242524173879817,['02041']
5,6.5353147192866885,['02042']
5,5.722558760808747,['02043']
4,5.909045240102375,['02044']
5,5.678980502680257,['02045']
5,7.313856819096558,['02050']
5,5.9647463249480355,['02051']
5,5.952212315088864,['02052']
5,5.609435661306951,['02053']
4,5.615344131735484,['02054']
5,5.715529450322491,['02055']
5,3.5392110845125835,['02100']
5,3.3800228291081105,['02101']
5,3.4461958134387065,['02102']
5,3.2886360940767654,['02103']
4,3.3737332220571554,['02104']
5,3.224699073704152,['02105']
5,2.360846703246254,['02110']
5,1.0607703115287983,['02111']
5,1.1705390253420098,['02112']
5,0.7862574390455692,['02113']
4,0.8380654476197442,['02114']
5,0.7949071647199054,['02115']
5,2.7210449194099144,['02120']
5,1.164430777531668,['02121']
5,1.3458563197365279,['02122']
5,0.8234390972437746,['02123']
4,0.9282545262648484,['02124']
5,0.7847105435120016,['02125']
4,1.9335883728972272,['02130']
4,0.6705354417295393,['02131']
4,0.7328324246838814,['02132']
4,0.5103600313729248,['02133']
3,0.5414241892622018,['02134']
4,0.5180526937334136,['02135']
5,2.2302522440327146,['02140']
5,0.7204754708506539,['02141']
5,0.8367676316214642,['02142']
5,0.5312710611144719,['02143']
4,0.5777903914431737,['02144']
5,0.5053725072707052,['02145']
5,1.6500506911543857,['02150']
5,0.7227804310886121,['02151']
5,0.7332972452424937,['02152']
5,0.5700304526089436,['02153']
4,0.5707438837829854,['02154']
5,0.6094271677742458,['02155']
5,4.00267964566929,['02200']
5,3.8270171469859515,['02201']
5,3.901367245139613,['02202']
5,3.7290685762877294,['02203']
4,3.8210122791137757,['02204']
5,3.637557584459087,['02205']
5,2.722276687128196,['02210']
5,1.2422614319932952,['02211']
5,1.3940846741096309,['02212']
5,0.907719760937225,['02213']
4,0.9878414236243278,['02214']
5,0.8999233308527029,['02215']
5,3.1175641885343315,['02220']
5,1.428086397450955,['02221']
5,1.6513431330869979,['02222']
5,1.0216117239012754,['02223']
4,1.1531240523203863,['02224']
5,0.9374519914457231,['02225']
4,2.243184353087291,['02230']
4,0.7756275189913593,['02231']
4,0.8700887875302593,['02232']
4,0.5676432929076585,['02233']
3,0.6121363701021666,['02234']
4,0.5672570386658264,['02235']
5,2.6156274159386896,['02240']
5,0.8864250731248241,['02241']
5,1.0456540779258727,['02242']
5,0.6216864793713452,['02243']
4,0.7009039312013692,['02244']
5,0.5851161733808938,['02245']
5,1.7501518403152492,['02250']
5,0.7660649503400287,['02251']
5,0.7810995660764535,['02252']
5,0.5985552349636738,['02253']
4,0.6025578136980652,['02254']
5,0.6357426062440252,['02255']
5,2.599703784319139,['02300']
5,2.44655488552484,['02301']
5,2.501788380187945,['02302']
5,2.4032312078478286,['02303']
4,2.4463149219431077,['02304']
5,2.315281244230169,['02305']
5,1.5276154950607517,['02310']
5,0.4936751083919152,['02311']
5,0.5670470646485504,['02312']
5,0.3233202587420241,['02313']
4,0.3547831401739131,['02314']
5,0.3255972416675826,['02315']
5,1.8391152768793102,['02320']
5,0.5664484678436705,['02321']
5,0.6915145853567582,['02322']
5,0.3460322121908968,['02323']
4,0.4095320832422922,['02324']
5,0.3201094832547679,['02325']
4,1.1479087910405876,['02330']
4,0.2567953150208773,['02331']
4,0.29390126038659026,['02332']
4,0.17624807852936925,['02333']
3,0.19016342607498665,['02334']
4,0.17743584296581777,['02335']
5,1.4046255484360732,['02340']
5,0.2882675725927417,['02341']
5,0.354764940907778,['02342']
5,0.18629908366018708,['02343']
4,0.21299724667110032,['02344']
5,0.17508711624093504,['02345']
5,0.9117142507466981,['02350']
5,0.2859545217560797,['02351']
5,0.2907339981053606,['02352']
5,0.20184083703723837,['02353']
4,0.2039261321634436,['02354']
5,0.22361592993680274,['02355']
5,3.044120254206282,['02400']
5,2.8989605367455695,['02401']
5,2.946192921656005,['02402']
5,2.8222059611165227,['02403']
4,2.8727448383068377,['02404']
5,2.732392062526269,['02405']
5,1.834299590786382,['02410']
5,0.6239889819511407,['02411']
5,0.7292866466270918,['02412']
5,0.4083706823669474,['02413']
4,0.45813110300906357,['02414']
5,0.4014293883603248,['02415']
5,2.219047639053948,['02420']
5,0.7599433548054748,['02421']
5,0.9288370701953207,['02422']
5,0.47283989324377373,['02423']
4,0.5664640784022866,['02424']
5,0.4323246352711293,['02425']
4,1.416998747644532,['02430']
4,0.3335802835901167,['02431']
4,0.3895531833124526,['02432']
4,0.22328281827673674,['02433']
3,0.24460722318290914,['02434']
4,0.21993764091957047,['02435']
5,1.7535912924570938,['02440']
5,0.3979511174441945,['02441']
5,0.5000505916943271,['02442']
5,0.25153265754315834,['02443']
4,0.2935464284533683,['02444']
5,0.2332082535958849,['02445']
5,1.0150537033839278,['02450']
5,0.32679469486326446,['02451']
5,0.33347439744840013,['02452']
5,0.23660199286008074,['02453']
4,0.23813848109960645,['02454']
5,0.256340234419844,['02455']
4,2.1653757624490075,['02500']
4,2.071478986826334,['02501']
4,2.0960659732582227,['02502']
4,2.012736944872784,['02503']
3,2.0475050583898917,['02504']
4,1.9680025899593907,['02505']
4,1.413893727113066,['02510']
4,0.5275742911130229,['02511']
4,0.5676100623036278,['02512']
4,0.37213606030720275,['02513']
3,0.39135167657179987,['02514']
4,0.39348272997356937,['02515']
4,1.5535029577834734,['02520']
4,0.4998537837242196,['02521']
4,0.5789624144319617,['02522']
4,0.3434095451194657,['02523']
3,0.37778910811342165,['02524']
4,0.33566893032295053,['02525']
3,1.0419249318585369,['02530']
3,0.3056743591672056,['02531']
3,0.32607207953148704,['02532']
3,0.23678643276021727,['02533']
2,0.24543498613214806,['02534']
3,0.2445052497832937,['02535']
4,1.1509850667671675,['02540']
4,0.29118152568032146,['02541']
4,0.3289922314625364,['02542']
4,0.22361873696285325,['02543']
3,0.23684284629699823,['02544']
4,0.22222835116888068,['02545']
4,1.0581066501684173,['02550']
4,0.38377922559784683,['02551']
4,0.39183960904738224,['02552']
4,0.2899337712143278,['02553']
3,0.2944626707990443,['02554']
4,0.31544292273044794,['02555']
4,8.86860642054224,['03000']
4,8.665924379987828,['03001']
4,8.710857725799471,['03002']
4,8.578102400917295,['03003']
3,8.703503344459255,['03004']
4,8.41574986164319,['03005']
4,7.490295080567594,['03010']
4,5.706553762028368,['03011']
4,5.914859825980486,['03012']
4,5.25072319702712,['03013']
3,5.382342653018147,['03014']
4,5.223381477601554,['03015']
4,7.985288933656375,['03020']
4,6.054179740459824,['03021']
4,6.288327888315676,['03022']
4,5.453067057737365,['03023']
3,5.6208594624355115,['03024']
4,5.295208523148939,['03025']
3,6.948290617567083,['03030']
3,4.989008925534899,['03031']
3,5.18483272862682,['03032']
3,4.597304291866111,['03033']
2,4.701904599053145,['03034']
3,4.6186643973282715,['03035']
4,7.423349830365434,['03040']
4,5.250045901209019,['03041']
4,5.533019741728893,['03042']
4,4.756597900202663,['03043']
3,4.94670332919802,['03044']
4,4.668474353496546,['03045']
4,6.292640944611674,['03050']
4,4.9826888659954855,['03051']
4,4.989442926884294,['03052']
4,4.6461326513595225,['03053']
3,4.651385642232312,['03054']
4,4.715637153309042,['03055']
4,2.660278515790495,['03100']
4,2.5176869234953,['03101']
4,2.5664976991275052,['03102']
4,2.472603287937222,['03103']
3,2.501709928875633,['03104']
4,2.3972730744542283,['03105']
4,1.6276634575316833,['03110']
4,0.5614222427815945,['03111']
4,0.6347215046239914,['03112']
4,0.3805319382427471,['03113']
3,0.41168998840467386,['03114']
4,0.38678678432114183,['03115']
4,1.9249468424980638,['03120']
4,0.6166198365214768,['03121']
4,0.7420936471356024,['03122']
4,0.39669233314447094,['03123']
3,0.45707876116344887,['03124']
4,0.37266811620532303,['03125']
3,1.2152138785700408,['03130']
3,0.3071376930259452,['03131']
3,0.3472472579828328,['03132']
3,0.21891340846680696,['03133']
2,0.23312329266262846,['03134']
3,0.22219183925154376,['03135']
4,1.4662974083598874,['03140']
4,0.33518423052128526,['03141']
4,0.4008429305141816,['03142']
4,0.22473073688251963,['03143']
3,0.25116962188098013,['03144']
4,0.21563418045275803,['03145']
4,1.0372406257269209,['03150']
4,0.3445284368814731,['03151']
4,0.3577363706056476,['03152']
4,0.25436566714946035,['03153']
3,0.255109785744967,['03154']
4,0.2767706308944387,['03155']
4,3.0392996254888858,['03200']
4,2.860861048194913,['03201']
4,2.9392953511774564,['03202']
4,2.822760102141693,['03203']
3,2.8618625486625913,['03204']
4,2.741443964609832,['03205']
4,1.8482361409623804,['03210']
4,0.6404353813674565,['03211']
4,0.7359210911788888,['03212']
4,0.41744386513649295,['03213']
3,0.4682705242915137,['03214']
4,0.41898754765450047,['03215']
4,2.2112732365157326,['03220']
4,0.7650569686516504,['03221']
4,0.9332183826658027,['03222']
4,0.4820677810576212,['03223']
3,0.5670257594102415,['03224']
4,0.43941175833396373,['03225']
3,1.4266680698714531,['03230']
3,0.3415260920398602,['03231']
3,0.39485060998173577,['03232']
3,0.2281969030740308,['03233']
2,0.25150844184260607,['03234']
3,0.22788619506980196,['03235']
4,1.7557254625633467,['03240']
4,0.4029649103587906,['03241']
4,0.5011278342033351,['03242']
4,0.2529550624343718,['03243']
3,0.2961157371822107,['03244']
4,0.23449828106644977,['03245']
4,1.0462980742637464,['03250']
4,0.34248590138485324,['03251']
4,0.3508802698383113,['03252']
4,0.2470893517210168,['03253']
3,0.24871439032687695,['03254']
4,0.2696219425932233,['03255']
4,1.778038016695854,['03300']
4,1.6758614183372937,['03301']
4,1.7149943657475637,['03302']
4,1.6260288339520552,['03303']
3,1.6620185375614775,['03304']
4,1.5514458171348429,['03305']
4,0.8996660511752022,['03310']
4,0.2014287841479591,['03311']
4,0.23854606810370604,['03312']
4,0.11536268955929373,['03313']
3,0.13120753441134395,['03314']
4,0.1190564827886731,['03315']
4,1.140335307917724,['03320']
4,0.23329223027025292,['03321']
4,0.3002182415734229,['03322']
4,0.1258996847172821,['03323']
3,0.15356253031926986,['03324']
4,0.11450255581949505,['03325']
3,0.6033394971342112,['03330']
3,0.08725355653630248,['03331']
3,0.1033306135630125,['03332']
3,0.053372771492239665,['03333']
2,0.05908740780116173,['03334']
3,0.054722368449434206,['03335']
4,0.7844808090945286,['03340']
4,0.09939262451421008,['03341']
4,0.12859938904604964,['03342']
4,0.0572597568121834,['03343']
3,0.06781351609646383,['03344']
4,0.05322397743853403,['03345']
4,0.47368594424184396,['03350']
4,0.10091658769137524,['03351']
4,0.10436240443642567,['03352']
4,0.06439457058844861,['03353']
3,0.06554860529181164,['03354']
4,0.07300531397955487,['03355']
4,2.1227706265345265,['03400']
4,1.995940406826133,['03401']
4,2.0383902707113593,['03402']
4,1.925629010229242,['03403']
3,2.0045057676750546,['03404']
4,1.8593281612239785,['03405']
4,1.0850088509106544,['03410']
4,0.2590497552828378,['03411']
4,0.31444549528576315,['03412']
4,0.15407320400414784,['03413']
3,0.17693419507481592,['03414']
4,0.1515070726948564,['03415']
4,1.3906268090388216,['03420']
4,0.3286491592688386,['03421']
4,0.4277284492947556,['03422']
4,0.18552340656597577,['03423']
3,0.2285630126877039,['03424']
4,0.16436623693521282,['03425']
3,0.7539687711778844,['03430']
3,0.12171247404924838,['03431']
3,0.14649209171297128,['03432']
3,0.07841879023320726,['03433']
2,0.0873003312048285,['03434']
3,0.0775424761514904,['03435']
4,1.0154140981522188,['03440']
4,0.15118306651951585,['03441']
4,0.1952549722010937,['03442']
4,0.09094276755364922,['03443']
3,0.10776676555544543,['03444']
4,0.0831494204483911,['03445']
4,0.4959073323313498,['03450']
4,0.1186058545890779,['03451']
4,0.12227157869377789,['03452']
4,0.08147436891891098,['03453']
3,0.08214012964924519,['03454']
4,0.0894494319488116,['03455']
3,1.578651421333279,['03500']
3,1.5026097906386968,['03501']
3,1.5351602702659464,['03502']
3,1.4643624272600448,['03503']
2,1.4914888117634826,['03504']
3,1.414278869625435,['03505']
3,0.9214606722740307,['03510']
3,0.255689683486209,['03511']
3,0.2815451298334252,['03512']
3,0.16417005648034147,['03513']
2,0.17438876858728095,['03514']
3,0.1757348589624207,['03515']
3,1.044204576636588,['03520']
3,0.24106342875433792,['03521']
3,0.29113842400743994,['03522']
3,0.14564379241912065,['03523']
2,0.16671985643116272,['03524']
3,0.14379808705322603,['03525']
2,0.6272249907030973,['03530']
2,0.12487503811418219,['03531']
2,0.13659897078245975,['03532']
2,0.08767803419400115,['03533']
1,0.09209237179387145,['03534']
2,0.09283388333100673,['03535']
3,0.7119182554673146,['03540']
3,0.11769414669072964,['03541']
3,0.1393014465862672,['03542']
3,0.08101683976567307,['03543']
2,0.0884626333328884,['03544']
3,0.08079233668521095,['03545']
3,0.6431496814266475,['03550']
3,0.1703643491015722,['03551']
3,0.17511184617300396,['03552']
3,0.11696635562234887,['03553']
2,0.11828627767187616,['03554']
3,0.13019922067920672,['03555']
5,9.289005106438657,['04000']
5,9.106830363541919,['04001']
5,9.157890703803155,['04002']
5,9.001477550612364,['04003']
4,9.118369321936125,['04004']
5,8.94998048284898,['04005']
5,7.950188808282873,['04010']
5,6.171704317418389,['04011']
5,6.376216392781797,['04012']
5,5.715253359103476,['04013']
4,5.828534867561514,['04014']
5,5.655166975902868,['04015']
5,8.447690929313458,['04020']
5,6.454206452637492,['04021']
5,6.763065094737423,['04022']
5,5.875693335805294,['04023']
4,6.110430648554342,['04024']
5,5.73769744889719,['04025']
4,7.438717434995665,['04030']
4,5.468422948433394,['04031']
4,5.659223955779596,['04032']
4,5.021990368394413,['04033']
3,5.129516119973721,['04034']
4,5.022253276612516,['04035']
5,7.860022812213228,['04040']
