z,t,k,N1,N2,utl1,utl2
['00544'],3,10000,10000,5000,1.520662447047896,3.0
['00545'],3,10000,10000,5000,1.4952176435551807,2.0
['00550'],3,10000,10000,5000,2.633926611881559,2.0
['00551'],3,10000,10000,5000,1.750394700422936,2.0
['00552'],3,10000,10000,5000,1.759646133054655,2.0
['00553'],3,10000,10000,5000,1.6069559080101594,2.0
['00554'],3,10000,10000,5000,1.6101849318786565,3.0
['00555'],3,10000,10000,5000,1.6464296446079105,2.0
['01000'],3,10000,10000,5000,10.475832435081948,1.0
['01001'],3,10000,10000,5000,10.264960895291397,1.0
['01002'],3,10000,10000,5000,10.327824740939512,1.0
['01003'],3,10000,10000,5000,10.166403657759812,1.0
['01004'],3,10000,10000,5000,10.192032668630087,2.0
['01005'],3,10000,10000,5000,10.069955992862546,1.0
['01010'],3,10000,10000,5000,9.06748745233263,1.0
['01011'],3,10000,10000,5000,7.316693527825133,1.0
['01012'],3,10000,10000,5000,7.541893297240531,1.0
['01013'],3,10000,10000,5000,6.816057048211154,1.0
['01014'],3,10000,10000,5000,6.981618542906219,2.0
['01015'],3,10000,10000,5000,6.796549750966334,1.0
['01020'],3,10000,10000,5000,9.554139904805579,1.0
['01021'],3,10000,10000,5000,7.590173980561399,1.0
['01022'],3,10000,10000,5000,7.887403389541911,1.0
['01023'],3,10000,10000,5000,7.018569352898551,1.0
['01024'],3,10000,10000,5000,7.225821914825794,2.0
['01025'],3,10000,10000,5000,6.880958986977063,1.0
['01030'],3,10000,10000,5000,8.549490594231417,2.0
['01031'],3,10000,10000,5000,6.613147139121209,2.0
['01032'],3,10000,10000,5000,6.800351300496054,2.0
['01033'],3,10000,10000,5000,6.182462577797973,2.0
['01034'],3,10000,10000,5000,6.27930233345408,3.0
['01035'],3,10000,10000,5000,6.155193249090262,2.0
['01040'],3,10000,10000,5000,8.990569688803362,1.0
['01041'],3,10000,10000,5000,6.844587401734767,1.0
['01042'],3,10000,10000,5000,7.075567610826021,1.0
['01043'],3,10000,10000,5000,6.323923970246729,1.0
['01044'],3,10000,10000,5000,6.481683868094865,2.0
['01045'],3,10000,10000,5000,6.260543501545754,1.0
['01050'],3,10000,10000,5000,7.900577777383943,1.0
['01051'],3,10000,10000,5000,6.506555688961482,1.0
['01052'],3,10000,10000,5000,6.5635124182128,1.0
['01053'],3,10000,10000,5000,6.201000711888207,1.0
['01054'],3,10000,10000,5000,6.20505753081942,2.0
['01055'],3,10000,10000,5000,6.299238490091556,1.0
['01100'],3,10000,10000,5000,4.163162763113932,1.0
['01101'],3,10000,10000,5000,4.0016265236297235,1.0
['01102'],3,10000,10000,5000,4.065595087810519,1.0
['01103'],3,10000,10000,5000,3.9415955784491365,1.0
['01104'],3,10000,10000,5000,3.987171427738635,2.0
['01105'],3,10000,10000,5000,3.890649806458505,1.0
['01110'],3,10000,10000,5000,3.0671140606120773,1.0
['01111'],3,10000,10000,5000,1.8540279760205358,1.0
['01112'],3,10000,10000,5000,1.9448078969943745,1.0
['01113'],3,10000,10000,5000,1.6131181036359052,1.0
['01114'],3,10000,10000,5000,1.6635942577524594,2.0
['01115'],3,10000,10000,5000,1.627377587765334,1.0
['01120'],3,10000,10000,5000,3.380385754726727,1.0
['01121'],3,10000,10000,5000,1.9290495190031085,1.0
['01122'],3,10000,10000,5000,2.084912199041476,1.0
['01123'],3,10000,10000,5000,1.6354452569564037,1.0
['01124'],3,10000,10000,5000,1.7238046049106648,2.0
['01125'],3,10000,10000,5000,1.6040661221607422,1.0
['01130'],3,10000,10000,5000,2.63134871625272,2.0
['01131'],3,10000,10000,5000,1.514797004991058,2.0
['01132'],3,10000,10000,5000,1.567311862103569,2.0
['01133'],3,10000,10000,5000,1.3865771129466786,2.0
['01134'],3,10000,10000,5000,1.4102179132665376,3.0
['01135'],3,10000,10000,5000,1.3919705186628681,2.0
['01140'],3,10000,10000,5000,2.9038938371470877,1.0
['01141'],3,10000,10000,5000,1.5495995329803252,1.0
['01142'],3,10000,10000,5000,1.6436744591627364,1.0
['01143'],3,10000,10000,5000,1.3943181191307394,1.0
['01144'],3,10000,10000,5000,1.4345567643099413,2.0
['01145'],3,10000,10000,5000,1.3821928652744127,1.0
['01150'],3,10000,10000,5000,2.408573791266019,1.0
['01151'],3,10000,10000,5000,1.5730447632919027,1.0
['01152'],3,10000,10000,5000,1.5834944223194323,1.0
['01153'],3,10000,10000,5000,1.4399490057223656,1.0
['01154'],3,10000,10000,5000,1.4421847168806086,2.0
['01155'],3,10000,10000,5000,1.4748373871288054,1.0
['01200'],3,10000,10000,5000,4.558348813254748,1.0
['01201'],3,10000,10000,5000,4.398406971879038,1.0
['01202'],3,10000,10000,5000,4.44293368433724,1.0
['01203'],3,10000,10000,5000,4.307791178259134,1.0
['01204'],3,10000,10000,5000,4.377492943990278,2.0
['01205'],3,10000,10000,5000,4.241922812075455,1.0
['01210'],3,10000,10000,5000,3.3214675478225524,1.0
['01211'],3,10000,10000,5000,1.9503689517806837,1.0
['01212'],3,10000,10000,5000,2.0739256678123104,1.0
['01213'],3,10000,10000,5000,1.6644163543773804,1.0
['01214'],3,10000,10000,5000,1.7278058316221083,2.0
['01215'],3,10000,10000,5000,1.659560572660267,1.0
['01220'],3,10000,10000,5000,3.7251562847587114,1.0
['01221'],3,10000,10000,5000,2.1098117867326067,1.0
['01222'],3,10000,10000,5000,2.297344951237419,1.0
['01223'],3,10000,10000,5000,1.7460717328642597,1.0
['01224'],3,10000,10000,5000,1.8573112317896179,2.0
['01225'],3,10000,10000,5000,1.6916406870092968,1.0
['01230'],3,10000,10000,5000,2.8537251631309464,2.0
['01231'],3,10000,10000,5000,1.5559655452932792,2.0
['01232'],3,10000,10000,5000,1.6343575727173005,2.0
['01233'],3,10000,10000,5000,1.3952971233752518,2.0
['01234'],3,10000,10000,5000,1.428755421896885,3.0
['01235'],3,10000,10000,5000,1.3936271169219223,2.0
['01240'],3,10000,10000,5000,3.2147606973122107,1.0
['01241'],3,10000,10000,5000,1.6387799209694254,1.0
['01242'],3,10000,10000,5000,1.770714573912942,1.0
['01243'],3,10000,10000,5000,1.4305131767356798,1.0
['01244'],3,10000,10000,5000,1.4926838978975778,2.0
['01245'],3,10000,10000,5000,1.4034825820366283,1.0
['01250'],3,10000,10000,5000,2.4353963571760473,1.0
['01251'],3,10000,10000,5000,1.5625391243436024,1.0
['01252'],3,10000,10000,5000,1.5745848498216515,1.0
['01253'],3,10000,10000,5000,1.4244638826676588,1.0
['01254'],3,10000,10000,5000,1.427155702109702,2.0
['01255'],3,10000,10000,5000,1.4584067782604146,1.0
['01300'],3,10000,10000,5000,3.237502244231139,1.0
['01301'],3,10000,10000,5000,3.1212893065488365,1.0
['01302'],3,10000,10000,5000,3.161125351654962,1.0
['01303'],3,10000,10000,5000,3.0551099217530964,1.0
['01304'],3,10000,10000,5000,3.1140733510740675,2.0
['01305'],3,10000,10000,5000,2.981760387863393,1.0
['01310'],3,10000,10000,5000,2.26032175066266,1.0
['01311'],3,10000,10000,5000,1.3603471436907193,1.0
['01312'],3,10000,10000,5000,1.4160025928723323,1.0
['01313'],3,10000,10000,5000,1.226177186273224,1.0
['01314'],3,10000,10000,5000,1.2503523133506573,2.0
['01315'],3,10000,10000,5000,1.2316873676215097,1.0
['01320'],3,10000,10000,5000,2.534309882400778,1.0
['01321'],3,10000,10000,5000,1.4064803033252629,1.0
['01322'],3,10000,10000,5000,1.5080831442939913,1.0
['01323'],3,10000,10000,5000,1.2393459775351878,1.0
['01324'],3,10000,10000,5000,1.2852866935677951,2.0
['01325'],3,10000,10000,5000,1.2231898672744888,1.0
['01330'],3,10000,10000,5000,1.9098195371083853,2.0
['01331'],3,10000,10000,5000,1.1758754662651845,2.0
['01332'],3,10000,10000,5000,1.2034253188032427,2.0
['01333'],3,10000,10000,5000,1.1190113794505432,2.0
['01334'],3,10000,10000,5000,1.1282188301387759,3.0
['01335'],3,10000,10000,5000,1.1197769614530364,2.0
['01340'],3,10000,10000,5000,2.128517796796579,1.0
['01341'],3,10000,10000,5000,1.1951265547952,1.0
['01342'],3,10000,10000,5000,1.243675149069604,1.0
['01343'],3,10000,10000,5000,1.122967307255031,1.0
['01344'],3,10000,10000,5000,1.1412498832950682,2.0
['01345'],3,10000,10000,5000,1.1167317831999843,1.0
['01350'],3,10000,10000,5000,1.7340778212469192,1.0
['01351'],3,10000,10000,5000,1.202605151352384,1.0
['01352'],3,10000,10000,5000,1.2079916341791574,1.0
['01353'],3,10000,10000,5000,1.1403198220878636,1.0
['01354'],3,10000,10000,5000,1.1416088630410215,2.0
['01355'],3,10000,10000,5000,1.1552675543093003,1.0
['01400'],3,10000,10000,5000,3.614264142091097,1.0
['01401'],3,10000,10000,5000,3.475492676692512,1.0
['01402'],3,10000,10000,5000,3.5174643582834295,1.0
['01403'],3,10000,10000,5000,3.399920375138204,1.0
['01404'],3,10000,10000,5000,3.4706546399760567,2.0
['01405'],3,10000,10000,5000,3.3348763290862684,1.0
['01410'],3,10000,10000,5000,2.4780761895749683,1.0
['01411'],3,10000,10000,5000,1.431887118727669,1.0
['01412'],3,10000,10000,5000,1.5093551100070643,1.0
['01413'],3,10000,10000,5000,1.2687319067691243,1.0
['01414'],3,10000,10000,5000,1.3066188941324608,2.0
['01415'],3,10000,10000,5000,1.2656636990860526,1.0
['01420'],3,10000,10000,5000,2.8417530870658263,1.0
['01421'],3,10000,10000,5000,1.5314870710386483,1.0
['01422'],3,10000,10000,5000,1.6641008058016755,1.0
['01423'],3,10000,10000,5000,1.3153867908632453,1.0
['01424'],3,10000,10000,5000,1.379688267015976,2.0
['01425'],3,10000,10000,5000,1.2854945347927431,1.0
['01430'],3,10000,10000,5000,2.096411951346891,2.0
['01431'],3,10000,10000,5000,1.2153383635033903,2.0
['01432'],3,10000,10000,5000,1.2548253800351261,2.0
['01433'],3,10000,10000,5000,1.1399783703625568,2.0
['01434'],3,10000,10000,5000,1.1555000721609712,3.0
['01435'],3,10000,10000,5000,1.1384341035992254,2.0
['01440'],3,10000,10000,5000,2.3944585727087455,1.0
['01441'],3,10000,10000,5000,1.2609162765907496,1.0
['01442'],3,10000,10000,5000,1.3318970114532744,1.0
['01443'],3,10000,10000,5000,1.1578378150108448,1.0
['01444'],3,10000,10000,5000,1.1869051969927942,2.0
['01445'],3,10000,10000,5000,1.1455605496466763,1.0
['01450'],3,10000,10000,5000,1.7583945567877604,1.0
['01451'],3,10000,10000,5000,1.214756980078017,1.0
['01452'],3,10000,10000,5000,1.2200372707349387,1.0
['01453'],3,10000,10000,5000,1.1492266913674136,1.0
['01454'],3,10000,10000,5000,1.1510246063868836,2.0
['01455'],3,10000,10000,5000,1.1650353527038904,1.0
['01500'],3,10000,10000,5000,3.0128857012828374,2.0
['01501'],3,10000,10000,5000,2.919833845005228,2.0
['01502'],3,10000,10000,5000,2.9491955586857372,2.0
['01503'],3,10000,10000,5000,2.8669106186167284,2.0
['01504'],3,10000,10000,5000,2.9076185799064125,3.0
['01505'],3,10000,10000,5000,2.817039620387739,2.0
['01510'],3,10000,10000,5000,2.2770614258205906,2.0
['01511'],3,10000,10000,5000,1.4441804433874008,2.0
['01512'],3,10000,10000,5000,1.4845047971011038,2.0
['01513'],3,10000,10000,5000,1.3083624050716514,2.0
['01514'],3,10000,10000,5000,1.3241233821710034,3.0
['01515'],3,10000,10000,5000,1.3270835644612269,2.0
['01520'],3,10000,10000,5000,2.4145503973706846,2.0
['01521'],3,10000,10000,5000,1.420995865614576,2.0
['01522'],3,10000,10000,5000,1.4941868581233924,2.0
['01523'],3,10000,10000,5000,1.2821405975994653,2.0
['01524'],3,10000,10000,5000,1.313030781657619,3.0
['01525'],3,10000,10000,5000,1.2774908299800798,2.0
['01530'],3,10000,10000,5000,1.9267865846079686,3.0
['01531'],3,10000,10000,5000,1.2486511917695653,3.0
['01532'],3,10000,10000,5000,1.2667865577698367,3.0
['01533'],3,10000,10000,5000,1.1893893132391968,3.0
['01534'],3,10000,10000,5000,1.1955413471038334,4.0
['01535'],3,10000,10000,5000,1.196638476441721,3.0
['01540'],3,10000,10000,5000,2.032991479241952,2.0
['01541'],3,10000,10000,5000,1.2373280878737254,2.0
['01542'],3,10000,10000,5000,1.2690463908703005,2.0
['01543'],3,10000,10000,5000,1.1775394051967458,2.0
['01544'],3,10000,10000,5000,1.1897673221179619,3.0
['01545'],3,10000,10000,5000,1.1770335025551002,2.0
['01550'],3,10000,10000,5000,1.9420130958282098,2.0
['01551'],3,10000,10000,5000,1.3210284699901718,2.0
['01552'],3,10000,10000,5000,1.3241782742272274,2.0
['01553'],3,10000,10000,5000,1.236086916386861,2.0
['01554'],3,10000,10000,5000,1.2391567548391969,3.0
['01555'],3,10000,10000,5000,1.2574120797196509,2.0
['02000'],3,10000,10000,5000,10.942449367144217,1.0
['02001'],3,10000,10000,5000,10.758246101164996,1.0
['02002'],3,10000,10000,5000,10.796451608496657,1.0
['02003'],3,10000,10000,5000,10.623201504549675,1.0
['02004'],3,10000,10000,5000,10.70992187158731,2.0
['02005'],3,10000,10000,5000,10.547545497511493,1.0
['02010'],3,10000,10000,5000,9.526513073607816,1.0
['02011'],3,10000,10000,5000,7.76984373906576,1.0
['02012'],3,10000,10000,5000,8.023742225692548,1.0
['02013'],3,10000,10000,5000,7.295004692187825,1.0
['02014'],3,10000,10000,5000,7.414296453761205,2.0
['02015'],3,10000,10000,5000,7.23017617269811,1.0
['02020'],3,10000,10000,5000,10.010107885629184,1.0
['02021'],3,10000,10000,5000,8.116178990553664,1.0
['02022'],3,10000,10000,5000,8.397358083042596,1.0
['02023'],3,10000,10000,5000,7.492289710209563,1.0
['02024'],3,10000,10000,5000,7.689600612495552,2.0
['02025'],3,10000,10000,5000,7.353550071494609,1.0
['02030'],3,10000,10000,5000,9.03720096101763,2.0
['02031'],3,10000,10000,5000,7.075547313146124,2.0
['02032'],3,10000,10000,5000,7.2569135891942835,2.0
['02033'],3,10000,10000,5000,6.656040642255399,2.0
['02034'],3,10000,10000,5000,6.741142181898752,3.0
['02035'],3,10000,10000,5000,6.617797725804548,2.0
['02040'],3,10000,10000,5000,9.487553649154522,1.0
['02041'],3,10000,10000,5000,7.282551872478606,1.0
['02042'],3,10000,10000,5000,7.526987422467007,1.0
['02043'],3,10000,10000,5000,6.782101779353751,1.0
['02044'],3,10000,10000,5000,6.948929752900527,2.0
['02045'],3,10000,10000,5000,6.700366193175181,1.0
['02050'],3,10000,10000,5000,8.370582106827166,1.0
['02051'],3,10000,10000,5000,6.985560619629419,1.0
['02052'],3,10000,10000,5000,7.034191363532594,1.0
['02053'],3,10000,10000,5000,6.656928367903435,1.0
['02054'],3,10000,10000,5000,6.6958721564512915,2.0
['02055'],3,10000,10000,5000,6.744572194805389,1.0
['02100'],3,10000,10000,5000,4.53115014789507,1.0
['02101'],3,10000,10000,5000,4.37255925413464,1.0
['02102'],3,10000,10000,5000,4.4448070164357265,1.0
['02103'],3,10000,10000,5000,4.312696412821734,1.0
['02104'],3,10000,10000,5000,4.358490677556381,2.0
['02105'],3,10000,10000,5000,4.22878956238694,1.0
['02110'],3,10000,10000,5000,3.3628975398351955,1.0
['02111'],3,10000,10000,5000,2.0649856716088264,1.0
['02112'],3,10000,10000,5000,2.1713188914648263,1.0
['02113'],3,10000,10000,5000,1.7862118627771502,1.0
['02114'],3,10000,10000,5000,1.8415699218951334,2.0
['02115'],3,10000,10000,5000,1.7963634436018256,1.0
['02120'],3,10000,10000,5000,3.731813532974541,1.0
['02121'],3,10000,10000,5000,2.1667771620825964,1.0
['02122'],3,10000,10000,5000,2.346639103233351,1.0
['02123'],3,10000,10000,5000,1.8248052021125598,1.0
['02124'],3,10000,10000,5000,1.9307384659530125,2.0
['02125'],3,10000,10000,5000,1.779866375953194,1.0
['02130'],3,10000,10000,5000,2.9193520211308424,2.0
['02131'],3,10000,10000,5000,1.6700686072469886,2.0
['02132'],3,10000,10000,5000,1.7351996342792637,2.0
