w1_values,w2_values,res,z_star_arr
52.89322033898305,1.1152542372881356,8.239338826718976,['00000']
53.90847457627118,1.1152542372881356,8.209837624273872,['00000']
54.923728813559315,1.1152542372881356,8.189114463731825,['00000']
55.938983050847455,1.1152542372881356,8.16801621745368,['00000']
56.95423728813559,1.1152542372881356,8.167443199015711,['00000']
57.96949152542372,1.1152542372881356,8.193107410527995,['00000']
58.98474576271186,1.1152542372881356,8.156457009300752,['00000']
60.0,1.1152542372881356,8.171444903351933,['00000']
0.1,2.130508474576271,0.0,['43534']
1.1152542372881356,2.130508474576271,7.324250017331696,['40004']
2.130508474576271,2.130508474576271,7.387346561629472,['40004']
3.1457627118644065,2.130508474576271,7.264035498920179,['40004']
4.1610169491525415,2.130508474576271,7.281014726327827,['40004']
5.176271186440677,2.130508474576271,7.367309665046155,['40004']
6.191525423728812,2.130508474576271,7.397074231247243,['40004']
7.206779661016948,2.130508474576271,7.344387432469343,['40004']
8.222033898305083,2.130508474576271,8.182563849317134,['00000']
9.23728813559322,2.130508474576271,8.182003831410794,['00000']
10.252542372881354,2.130508474576271,8.030806046501002,['00000']
11.267796610169489,2.130508474576271,7.973438793147504,['00000']
12.283050847457625,2.130508474576271,8.188662996785132,['00000']
13.298305084745762,2.130508474576271,8.064543612420236,['00000']
14.313559322033896,2.130508474576271,8.139244601942034,['00000']
15.32881355932203,2.130508474576271,8.222862546724539,['00000']
16.34406779661017,2.130508474576271,8.23359935627747,['00000']
17.359322033898305,2.130508474576271,8.07198879382612,['00000']
18.37457627118644,2.130508474576271,8.0908147605937,['00000']
19.389830508474574,2.130508474576271,8.069483835814273,['00000']
20.40508474576271,2.130508474576271,8.163632529214548,['00000']
21.420338983050847,2.130508474576271,8.171417591113899,['00000']
22.43559322033898,2.130508474576271,8.110560496971525,['00000']
23.450847457627116,2.130508474576271,8.258291991524207,['00000']
24.466101694915253,2.130508474576271,8.09672639008851,['00000']
25.48135593220339,2.130508474576271,8.292638024502399,['00000']
26.496610169491525,2.130508474576271,8.166767200292322,['00000']
27.511864406779658,2.130508474576271,8.215655826370762,['00000']
28.527118644067794,2.130508474576271,8.056449001145172,['00000']
29.54237288135593,2.130508474576271,8.217905845908117,['00000']
30.557627118644064,2.130508474576271,8.209044361803986,['00000']
31.5728813559322,2.130508474576271,8.298068469539176,['00000']
32.588135593220336,2.130508474576271,8.18108356579423,['00000']
33.60338983050847,2.130508474576271,8.155084435169876,['00000']
34.61864406779661,2.130508474576271,8.188812646813894,['00000']
35.63389830508474,2.130508474576271,8.147735057186566,['00000']
36.64915254237288,2.130508474576271,8.104312893630311,['00000']
37.664406779661014,2.130508474576271,8.163557155653503,['00000']
38.67966101694915,2.130508474576271,8.171701738851224,['00000']
39.69491525423729,2.130508474576271,8.205150724802015,['00000']
40.71016949152542,2.130508474576271,8.218302044451738,['00000']
41.72542372881355,2.130508474576271,8.228968339084677,['00000']
42.74067796610169,2.130508474576271,8.12484588085445,['00000']
43.755932203389825,2.130508474576271,8.13858707040821,['00000']
44.77118644067796,2.130508474576271,8.172337522812098,['00000']
45.7864406779661,2.130508474576271,8.246118159432555,['00000']
46.80169491525423,2.130508474576271,8.141009197319512,['00000']
47.81694915254237,2.130508474576271,8.258086790955865,['00000']
48.832203389830504,2.130508474576271,8.17412256302364,['00000']
49.84745762711864,2.130508474576271,8.127294487355375,['00000']
50.862711864406776,2.130508474576271,8.145487097926717,['00000']
51.87796610169491,2.130508474576271,8.159546879111009,['00000']
52.89322033898305,2.130508474576271,8.091114016667442,['00000']
53.90847457627118,2.130508474576271,8.008840484788303,['00000']
54.923728813559315,2.130508474576271,8.112703928659917,['00000']
55.938983050847455,2.130508474576271,8.168330868824974,['00000']
56.95423728813559,2.130508474576271,8.108243745557111,['00000']
57.96949152542372,2.130508474576271,8.212128054093654,['00000']
58.98474576271186,2.130508474576271,8.154564246371233,['00000']
60.0,2.130508474576271,8.103723816468372,['00000']
0.1,3.1457627118644065,0.0,['43534']
1.1152542372881356,3.1457627118644065,2.2932594618494258,['43034']
2.130508474576271,3.1457627118644065,7.3765258968815415,['40004']
3.1457627118644065,3.1457627118644065,7.348895938736137,['40004']
4.1610169491525415,3.1457627118644065,7.377795926982729,['40004']
5.176271186440677,3.1457627118644065,7.361591723163656,['40004']
6.191525423728812,3.1457627118644065,7.271273029221242,['40004']
7.206779661016948,3.1457627118644065,7.365509318279577,['40004']
8.222033898305083,3.1457627118644065,7.348054489041875,['40004']
9.23728813559322,3.1457627118644065,7.2561097305423115,['40004']
10.252542372881354,3.1457627118644065,7.386426313961361,['40004']
11.267796610169489,3.1457627118644065,7.594505333214333,['00004']
12.283050847457625,3.1457627118644065,8.250030747986145,['00000']
13.298305084745762,3.1457627118644065,8.182159815224626,['00000']
14.313559322033896,3.1457627118644065,8.123213220158723,['00000']
15.32881355932203,3.1457627118644065,8.12052635645087,['00000']
16.34406779661017,3.1457627118644065,8.12287731630837,['00000']
17.359322033898305,3.1457627118644065,8.185672845478857,['00000']
18.37457627118644,3.1457627118644065,8.094859113256124,['00000']
19.389830508474574,3.1457627118644065,8.116952775917738,['00000']
20.40508474576271,3.1457627118644065,8.225069625702627,['00000']
21.420338983050847,3.1457627118644065,8.140152733706639,['00000']
22.43559322033898,3.1457627118644065,8.207929237730315,['00000']
23.450847457627116,3.1457627118644065,8.29044156531694,['00000']
24.466101694915253,3.1457627118644065,8.171274545757578,['00000']
25.48135593220339,3.1457627118644065,8.078761699310794,['00000']
26.496610169491525,3.1457627118644065,8.223316895652877,['00000']
27.511864406779658,3.1457627118644065,8.131988499099906,['00000']
28.527118644067794,3.1457627118644065,8.169513151882185,['00000']
29.54237288135593,3.1457627118644065,8.233808074691034,['00000']
30.557627118644064,3.1457627118644065,8.113053376877831,['00000']
31.5728813559322,3.1457627118644065,8.106932767009303,['00000']
32.588135593220336,3.1457627118644065,8.121613062246224,['00000']
33.60338983050847,3.1457627118644065,8.167326817960557,['00000']
34.61864406779661,3.1457627118644065,8.183864115501352,['00000']
35.63389830508474,3.1457627118644065,8.24543856379202,['00000']
36.64915254237288,3.1457627118644065,8.15171340060565,['00000']
37.664406779661014,3.1457627118644065,8.222240088515948,['00000']
38.67966101694915,3.1457627118644065,8.146539668960843,['00000']
39.69491525423729,3.1457627118644065,8.157976667462199,['00000']
40.71016949152542,3.1457627118644065,8.133447228217777,['00000']
41.72542372881355,3.1457627118644065,8.091098915437316,['00000']
42.74067796610169,3.1457627118644065,8.214355322216013,['00000']
43.755932203389825,3.1457627118644065,8.170245116963532,['00000']
44.77118644067796,3.1457627118644065,8.32417410724933,['00000']
45.7864406779661,3.1457627118644065,8.087412745014165,['00000']
46.80169491525423,3.1457627118644065,8.123141445179966,['00000']
47.81694915254237,3.1457627118644065,8.119621980963677,['00000']
48.832203389830504,3.1457627118644065,8.196407521113494,['00000']
49.84745762711864,3.1457627118644065,8.107460018369117,['00000']
50.862711864406776,3.1457627118644065,8.150131417971263,['00000']
51.87796610169491,3.1457627118644065,8.175582617650207,['00000']
52.89322033898305,3.1457627118644065,8.10054019967691,['00000']
53.90847457627118,3.1457627118644065,8.165601142670608,['00000']
54.923728813559315,3.1457627118644065,8.143279309612124,['00000']
55.938983050847455,3.1457627118644065,8.207818753347683,['00000']
56.95423728813559,3.1457627118644065,8.19351216266059,['00000']
57.96949152542372,3.1457627118644065,8.184932941921263,['00000']
58.98474576271186,3.1457627118644065,8.15526910449222,['00000']
60.0,3.1457627118644065,8.192006762607313,['00000']
0.1,4.1610169491525415,0.0,['43534']
1.1152542372881356,4.1610169491525415,2.2793352359723045,['43034']
2.130508474576271,4.1610169491525415,7.331204368049684,['40004']
3.1457627118644065,4.1610169491525415,7.237306453094474,['40004']
4.1610169491525415,4.1610169491525415,7.2696268088083,['40004']
5.176271186440677,4.1610169491525415,7.325066410245748,['40004']
6.191525423728812,4.1610169491525415,7.372864024699788,['40004']
7.206779661016948,4.1610169491525415,7.272315379616452,['40004']
8.222033898305083,4.1610169491525415,7.334221647868141,['40004']
9.23728813559322,4.1610169491525415,7.321522065109699,['40004']
10.252542372881354,4.1610169491525415,7.340170455104372,['40004']
11.267796610169489,4.1610169491525415,7.25991385132792,['40004']
12.283050847457625,4.1610169491525415,7.3569828592780615,['40004']
13.298305084745762,4.1610169491525415,7.407218436103459,['40004']
14.313559322033896,4.1610169491525415,7.298571216566092,['40004']
15.32881355932203,4.1610169491525415,8.170263438604582,['00000']
16.34406779661017,4.1610169491525415,8.181473648448954,['00000']
17.359322033898305,4.1610169491525415,8.18608138426715,['00000']
18.37457627118644,4.1610169491525415,8.110375478835179,['00000']
19.389830508474574,4.1610169491525415,8.187081863307045,['00000']
20.40508474576271,4.1610169491525415,8.12432491685079,['00000']
21.420338983050847,4.1610169491525415,8.249231061707025,['00000']
22.43559322033898,4.1610169491525415,8.16779166270205,['00000']
23.450847457627116,4.1610169491525415,8.096599170435825,['00000']
24.466101694915253,4.1610169491525415,8.111999565075406,['00000']
25.48135593220339,4.1610169491525415,8.205398999170237,['00000']
26.496610169491525,4.1610169491525415,8.195198130823092,['00000']
27.511864406779658,4.1610169491525415,8.204074988895421,['00000']
28.527118644067794,4.1610169491525415,8.129689565529128,['00000']
29.54237288135593,4.1610169491525415,8.201542083841023,['00000']
30.557627118644064,4.1610169491525415,8.172524069490493,['00000']
31.5728813559322,4.1610169491525415,8.160941223761375,['00000']
32.588135593220336,4.1610169491525415,8.220925149809155,['00000']
33.60338983050847,4.1610169491525415,8.119016743351636,['00000']
34.61864406779661,4.1610169491525415,8.093725420744832,['00000']
35.63389830508474,4.1610169491525415,8.122185464071206,['00000']
36.64915254237288,4.1610169491525415,8.14201024964269,['00000']
37.664406779661014,4.1610169491525415,8.136838960459206,['00000']
38.67966101694915,4.1610169491525415,8.134543802700067,['00000']
39.69491525423729,4.1610169491525415,8.136107838408684,['00000']
40.71016949152542,4.1610169491525415,8.227968003988664,['00000']
41.72542372881355,4.1610169491525415,8.167624463846732,['00000']
42.74067796610169,4.1610169491525415,8.097247658239981,['00000']
43.755932203389825,4.1610169491525415,8.144155695717727,['00000']
44.77118644067796,4.1610169491525415,8.127751513805745,['00000']
45.7864406779661,4.1610169491525415,8.253431844269633,['00000']
46.80169491525423,4.1610169491525415,8.074729868927157,['00000']
47.81694915254237,4.1610169491525415,8.108452576661952,['00000']
48.832203389830504,4.1610169491525415,8.174140114681506,['00000']
49.84745762711864,4.1610169491525415,8.085691076771322,['00000']
50.862711864406776,4.1610169491525415,8.238614226786018,['00000']
51.87796610169491,4.1610169491525415,8.183626576770054,['00000']
52.89322033898305,4.1610169491525415,8.121025317761628,['00000']
53.90847457627118,4.1610169491525415,8.08650941527885,['00000']
54.923728813559315,4.1610169491525415,8.120809628485807,['00000']
55.938983050847455,4.1610169491525415,8.23419146123149,['00000']
56.95423728813559,4.1610169491525415,8.198808031224953,['00000']
57.96949152542372,4.1610169491525415,8.253733184443918,['00000']
58.98474576271186,4.1610169491525415,8.213598452706686,['00000']
60.0,4.1610169491525415,8.136445788071905,['00000']
0.1,5.176271186440677,0.0,['43534']
1.1152542372881356,5.176271186440677,2.2333247504652936,['43034']
2.130508474576271,5.176271186440677,7.259833630872754,['40004']
3.1457627118644065,5.176271186440677,7.303493451143743,['40004']
4.1610169491525415,5.176271186440677,7.2952593469256275,['40004']
5.176271186440677,5.176271186440677,7.217179779706706,['40004']
6.191525423728812,5.176271186440677,7.349561497728284,['40004']
7.206779661016948,5.176271186440677,7.280225159594719,['40004']
8.222033898305083,5.176271186440677,7.433810935083142,['40004']
9.23728813559322,5.176271186440677,7.261945068435163,['40004']
10.252542372881354,5.176271186440677,7.332610382222412,['40004']
11.267796610169489,5.176271186440677,7.240015240523907,['40004']
12.283050847457625,5.176271186440677,7.3627000528360895,['40004']
13.298305084745762,5.176271186440677,7.240244683860331,['40004']
14.313559322033896,5.176271186440677,7.314459609136175,['40004']
15.32881355932203,5.176271186440677,7.293197750361834,['40004']
16.34406779661017,5.176271186440677,7.373874947545032,['40004']
17.359322033898305,5.176271186440677,7.324889532340419,['40004']
18.37457627118644,5.176271186440677,7.632881494700112,['00004']
19.389830508474574,5.176271186440677,8.17565759606749,['00000']
20.40508474576271,5.176271186440677,8.161321814344802,['00000']
21.420338983050847,5.176271186440677,8.16291170625789,['00000']
22.43559322033898,5.176271186440677,8.170612839060722,['00000']
23.450847457627116,5.176271186440677,8.113851254791735,['00000']
24.466101694915253,5.176271186440677,8.211128497262685,['00000']
25.48135593220339,5.176271186440677,8.131302299923297,['00000']
26.496610169491525,5.176271186440677,8.015095993214349,['00000']
27.511864406779658,5.176271186440677,8.1917990651221,['00000']
28.527118644067794,5.176271186440677,8.180093577064596,['00000']
29.54237288135593,5.176271186440677,8.167218499099318,['00000']
30.557627118644064,5.176271186440677,8.138600699284796,['00000']
31.5728813559322,5.176271186440677,8.170500178214974,['00000']
32.588135593220336,5.176271186440677,8.133430803467858,['00000']
33.60338983050847,5.176271186440677,8.096823770110076,['00000']
34.61864406779661,5.176271186440677,8.157012749748613,['00000']
35.63389830508474,5.176271186440677,8.221407943629481,['00000']
36.64915254237288,5.176271186440677,8.206622056219304,['00000']
37.664406779661014,5.176271186440677,8.125357889735106,['00000']
38.67966101694915,5.176271186440677,8.168932783086488,['00000']
39.69491525423729,5.176271186440677,8.179955720044974,['00000']
40.71016949152542,5.176271186440677,8.251740717200477,['00000']
41.72542372881355,5.176271186440677,8.143610133126291,['00000']
42.74067796610169,5.176271186440677,8.074730380366406,['00000']
43.755932203389825,5.176271186440677,8.187339465990723,['00000']
44.77118644067796,5.176271186440677,8.13488039164787,['00000']
45.7864406779661,5.176271186440677,8.12481285419377,['00000']
46.80169491525423,5.176271186440677,8.169230449512774,['00000']
47.81694915254237,5.176271186440677,8.1426119031721,['00000']
48.832203389830504,5.176271186440677,8.225995733627439,['00000']
49.84745762711864,5.176271186440677,8.217658980455802,['00000']
50.862711864406776,5.176271186440677,8.150298921895242,['00000']
51.87796610169491,5.176271186440677,8.160617644182334,['00000']
52.89322033898305,5.176271186440677,8.214256879131426,['00000']
53.90847457627118,5.176271186440677,8.098437330901596,['00000']
54.923728813559315,5.176271186440677,8.169433547550964,['00000']
55.938983050847455,5.176271186440677,8.207790695859332,['00000']
56.95423728813559,5.176271186440677,8.139402008455102,['00000']
57.96949152542372,5.176271186440677,8.184590564418826,['00000']
58.98474576271186,5.176271186440677,8.268778801810095,['00000']
60.0,5.176271186440677,8.136091722379128,['00000']
0.1,6.191525423728812,0.0,['43534']
1.1152542372881356,6.191525423728812,2.251486784218061,['43034']
2.130508474576271,6.191525423728812,2.281151439347581,['43034']
3.1457627118644065,6.191525423728812,7.294809113835712,['40004']
4.1610169491525415,6.191525423728812,7.339711553919531,['40004']
5.176271186440677,6.191525423728812,7.321840853291905,['40004']
6.191525423728812,6.191525423728812,7.301924184934076,['40004']
7.206779661016948,6.191525423728812,7.272774779954026,['40004']
8.222033898305083,6.191525423728812,7.40844831752514,['40004']
9.23728813559322,6.191525423728812,7.205868209985667,['40004']
10.252542372881354,6.191525423728812,7.22026433812376,['40004']
11.267796610169489,6.191525423728812,7.3601919205583135,['40004']
12.283050847457625,6.191525423728812,7.3388548168496,['40004']
13.298305084745762,6.191525423728812,7.248441894838997,['40004']
14.313559322033896,6.191525423728812,7.224072851688113,['40004']
15.32881355932203,6.191525423728812,7.293727287824443,['40004']
16.34406779661017,6.191525423728812,7.310903472673905,['40004']
17.359322033898305,6.191525423728812,7.33484082398977,['40004']
18.37457627118644,6.191525423728812,7.271485798101261,['40004']
19.389830508474574,6.191525423728812,7.356144404076348,['40004']
20.40508474576271,6.191525423728812,7.410973815400817,['40004']
21.420338983050847,6.191525423728812,7.274393376824519,['40004']
22.43559322033898,6.191525423728812,7.8069789205445,['00004']
23.450847457627116,6.191525423728812,8.151634457340604,['00000']
24.466101694915253,6.191525423728812,8.207990735881726,['00000']
25.48135593220339,6.191525423728812,8.185214808523995,['00000']
26.496610169491525,6.191525423728812,8.21566017220957,['00000']
27.511864406779658,6.191525423728812,8.23000083678517,['00000']
28.527118644067794,6.191525423728812,8.216852637985912,['00000']
29.54237288135593,6.191525423728812,8.145707762538915,['00000']
30.557627118644064,6.191525423728812,8.091422713597302,['00000']
31.5728813559322,6.191525423728812,8.159083608452134,['00000']
32.588135593220336,6.191525423728812,8.262921988691067,['00000']
33.60338983050847,6.191525423728812,8.067710403349059,['00000']
34.61864406779661,6.191525423728812,8.25181703595396,['00000']
35.63389830508474,6.191525423728812,8.124153547820343,['00000']
36.64915254237288,6.191525423728812,8.198503139377914,['00000']
37.664406779661014,6.191525423728812,8.268438841688274,['00000']
38.67966101694915,6.191525423728812,8.135420024371669,['00000']
39.69491525423729,6.191525423728812,8.096302615986282,['00000']
40.71016949152542,6.191525423728812,8.087730504561883,['00000']
41.72542372881355,6.191525423728812,8.125803742708413,['00000']
42.74067796610169,6.191525423728812,8.19535741287905,['00000']
43.755932203389825,6.191525423728812,8.206134624212526,['00000']
44.77118644067796,6.191525423728812,8.228282730875904,['00000']
45.7864406779661,6.191525423728812,8.271857280682177,['00000']
46.80169491525423,6.191525423728812,8.097556505858057,['00000']
47.81694915254237,6.191525423728812,8.29171747135191,['00000']
48.832203389830504,6.191525423728812,8.129300158989624,['00000']
49.84745762711864,6.191525423728812,8.134104988021111,['00000']
50.862711864406776,6.191525423728812,8.111479424734732,['00000']
51.87796610169491,6.191525423728812,8.141940232000362,['00000']
52.89322033898305,6.191525423728812,8.266552728466062,['00000']
53.90847457627118,6.191525423728812,8.108840452263129,['00000']
54.923728813559315,6.191525423728812,8.166860918742138,['00000']
55.938983050847455,6.191525423728812,8.0992701812252,['00000']
56.95423728813559,6.191525423728812,8.152215318297648,['00000']
57.96949152542372,6.191525423728812,8.102152027476848,['00000']
58.98474576271186,6.191525423728812,8.218478977819993,['00000']
60.0,6.191525423728812,8.150357283209383,['00000']
0.1,7.206779661016948,0.0,['43534']
1.1152542372881356,7.206779661016948,2.2896270550988724,['43034']
2.130508474576271,7.206779661016948,2.2302977448398327,['43034']
3.1457627118644065,7.206779661016948,7.318098597564639,['40004']
4.1610169491525415,7.206779661016948,7.339945087694183,['40004']
5.176271186440677,7.206779661016948,7.358568977501052,['40004']
6.191525423728812,7.206779661016948,7.359995384324966,['40004']
7.206779661016948,7.206779661016948,7.317658284565617,['40004']
8.222033898305083,7.206779661016948,7.363862836400309,['40004']
9.23728813559322,7.206779661016948,7.334575298855263,['40004']
10.252542372881354,7.206779661016948,7.327315518520944,['40004']
11.267796610169489,7.206779661016948,7.3254808789551635,['40004']
12.283050847457625,7.206779661016948,7.324848582226992,['40004']
13.298305084745762,7.206779661016948,7.156571511684749,['40004']
14.313559322033896,7.206779661016948,7.236010085917059,['40004']
15.32881355932203,7.206779661016948,7.373475671968363,['40004']
16.34406779661017,7.206779661016948,7.388958161599102,['40004']
17.359322033898305,7.206779661016948,7.3383785400757215,['40004']
18.37457627118644,7.206779661016948,7.328949430579666,['40004']
19.389830508474574,7.206779661016948,7.243555600117682,['40004']
20.40508474576271,7.206779661016948,7.355981779971745,['40004']
21.420338983050847,7.206779661016948,7.376664619146247,['40004']
22.43559322033898,7.206779661016948,7.338680976613762,['40004']
23.450847457627116,7.206779661016948,7.304591739002992,['40004']
24.466101694915253,7.206779661016948,7.300489007398108,['40004']
25.48135593220339,7.206779661016948,7.622519436606734,['00004']
26.496610169491525,7.206779661016948,7.720252344122468,['00004']
27.511864406779658,7.206779661016948,8.116678263628085,['00000']
28.527118644067794,7.206779661016948,8.14354258162124,['00000']
29.54237288135593,7.206779661016948,8.161679281898008,['00000']
30.557627118644064,7.206779661016948,8.090115775420998,['00000']
31.5728813559322,7.206779661016948,8.105769652088606,['00000']
32.588135593220336,7.206779661016948,8.152490129084052,['00000']
33.60338983050847,7.206779661016948,8.21542095695592,['00000']
34.61864406779661,7.206779661016948,8.219542846891734,['00000']
35.63389830508474,7.206779661016948,8.202353508704027,['00000']
36.64915254237288,7.206779661016948,8.111942530376892,['00000']
37.664406779661014,7.206779661016948,8.138322788118563,['00000']
38.67966101694915,7.206779661016948,8.181618604985141,['00000']
39.69491525423729,7.206779661016948,8.116577953688,['00000']
40.71016949152542,7.206779661016948,8.139123252650684,['00000']
41.72542372881355,7.206779661016948,8.20273769284751,['00000']
42.74067796610169,7.206779661016948,8.162761880400645,['00000']
43.755932203389825,7.206779661016948,8.189543528478255,['00000']
44.77118644067796,7.206779661016948,8.15113528344878,['00000']
45.7864406779661,7.206779661016948,8.237759791181842,['00000']
46.80169491525423,7.206779661016948,8.112551289864154,['00000']
47.81694915254237,7.206779661016948,8.102262249315535,['00000']
48.832203389830504,7.206779661016948,8.231001669800323,['00000']
49.84745762711864,7.206779661016948,8.09232048640906,['00000']
50.862711864406776,7.206779661016948,8.281563909223669,['00000']
51.87796610169491,7.206779661016948,8.13673006179594,['00000']
52.89322033898305,7.206779661016948,8.140011168131666,['00000']
53.90847457627118,7.206779661016948,8.132485113726306,['00000']
54.923728813559315,7.206779661016948,8.089283909747406,['00000']
55.938983050847455,7.206779661016948,8.254008878438183,['00000']
56.95423728813559,7.206779661016948,8.096511062577227,['00000']
57.96949152542372,7.206779661016948,8.152310949454401,['00000']
58.98474576271186,7.206779661016948,8.171639887309583,['00000']
60.0,7.206779661016948,8.161596243337483,['00000']
0.1,8.222033898305083,0.0,['43534']
1.1152542372881356,8.222033898305083,2.2847838460981342,['43034']
2.130508474576271,8.222033898305083,2.249670580842784,['43034']
3.1457627118644065,8.222033898305083,7.36934791753061,['40004']
4.1610169491525415,8.222033898305083,7.313077437661838,['40004']
