z,t,k,N1,N2,utl1,utl2
['00200'],3,100,10000,5000,4.642101206363541,1.0
['00201'],3,100,10000,5000,4.34639432473271,1.0
['00202'],3,100,10000,5000,4.409290486794657,1.0
['00203'],3,100,10000,5000,4.215775959378748,1.0
['00204'],3,100,10000,5000,4.309013020339561,2.0
['00205'],3,100,10000,5000,4.212947201078846,1.0
['00210'],3,100,10000,5000,3.452311853853027,1.0
['00211'],3,100,10000,5000,2.411028559201985,1.0
['00212'],3,100,10000,5000,2.4986395898200926,1.0
['00213'],3,100,10000,5000,2.142348107449072,1.0
['00214'],3,100,10000,5000,2.1948642292933895,2.0
['00215'],3,100,10000,5000,2.1371302715829157,1.0
['00220'],3,100,10000,5000,3.728095175025598,1.0
['00221'],3,100,10000,5000,2.5082891226289643,1.0
['00222'],3,100,10000,5000,2.675324824673799,1.0
['00223'],3,100,10000,5000,2.2431771314795745,1.0
['00224'],3,100,10000,5000,2.303975131797423,2.0
['00225'],3,100,10000,5000,2.198745823493012,1.0
['00230'],3,100,10000,5000,3.123285638462655,2.0
['00231'],3,100,10000,5000,2.0377588997706657,2.0
['00232'],3,100,10000,5000,2.112728014701857,2.0
['00233'],3,100,10000,5000,1.8634072547026945,2.0
['00234'],3,100,10000,5000,1.895811107070244,3.0
['00235'],3,100,10000,5000,1.8603992777254796,2.0
['00240'],3,100,10000,5000,3.373416804568193,1.0
['00241'],3,100,10000,5000,2.1149853484846886,1.0
['00242'],3,100,10000,5000,2.2187617321718216,1.0
['00243'],3,100,10000,5000,1.8981682061664262,1.0
['00244'],3,100,10000,5000,1.9616634124591037,2.0
['00245'],3,100,10000,5000,1.8682225010078854,1.0
['00250'],3,100,10000,5000,2.8945618366964276,1.0
['00251'],3,100,10000,5000,2.0379523699643527,1.0
['00252'],3,100,10000,5000,2.0573412845573698,1.0
['00253'],3,100,10000,5000,1.8887455250219587,1.0
['00254'],3,100,10000,5000,1.9003141817859879,2.0
['00255'],3,100,10000,5000,1.9153376097121582,1.0
['00300'],3,100,10000,5000,3.613049132094738,1.0
['00301'],3,100,10000,5000,3.3389058265637868,1.0
['00302'],3,100,10000,5000,3.3785386183558237,1.0
['00303'],3,100,10000,5000,3.309500378947607,1.0
['00304'],3,100,10000,5000,3.3509638836414197,2.0
['00305'],3,100,10000,5000,3.2466872902408697,1.0
['00310'],3,100,10000,5000,2.595435153253833,1.0
['00311'],3,100,10000,5000,1.7634079257046495,1.0
['00312'],3,100,10000,5000,1.8060908557157815,1.0
['00313'],3,100,10000,5000,1.584769263993034,1.0
['00314'],3,100,10000,5000,1.606562432917368,2.0
['00315'],3,100,10000,5000,1.5909220369272499,1.0
['00320'],3,100,10000,5000,2.7855469711233276,1.0
['00321'],3,100,10000,5000,1.7976314194446241,1.0
['00322'],3,100,10000,5000,1.8991986310892068,1.0
['00323'],3,100,10000,5000,1.607489345838552,1.0
['00324'],3,100,10000,5000,1.651653511872195,2.0
['00325'],3,100,10000,5000,1.582788629133425,1.0
['00330'],3,100,10000,5000,2.336940465244279,2.0
['00331'],3,100,10000,5000,1.5008055828600215,2.0
['00332'],3,100,10000,5000,1.5475765215503503,2.0
['00333'],3,100,10000,5000,1.4227422320575969,2.0
['00334'],3,100,10000,5000,1.4279000548234728,3.0
['00335'],3,100,10000,5000,1.4090554683052112,2.0
['00340'],3,100,10000,5000,2.475159484242987,1.0
['00341'],3,100,10000,5000,1.5235286576536649,1.0
['00342'],3,100,10000,5000,1.5890438777419853,1.0
['00343'],3,100,10000,5000,1.4208305080425168,1.0
['00344'],3,100,10000,5000,1.4457241447414215,2.0
['00345'],3,100,10000,5000,1.409526193987677,1.0
['00350'],3,100,10000,5000,2.1945108362773187,1.0
['00351'],3,100,10000,5000,1.5399501417692527,1.0
['00352'],3,100,10000,5000,1.5594611123200444,1.0
['00353'],3,100,10000,5000,1.443561598681486,1.0
['00354'],3,100,10000,5000,1.4416487504239868,2.0
['00355'],3,100,10000,5000,1.4637717530537493,1.0
['00400'],3,100,10000,5000,3.945629273153061,1.0
['00401'],3,100,10000,5000,3.6189168741865556,1.0
['00402'],3,100,10000,5000,3.684907111792285,1.0
['00403'],3,100,10000,5000,3.555011649723178,1.0
['00404'],3,100,10000,5000,3.6114876327712024,2.0
['00405'],3,100,10000,5000,3.5256188494981746,1.0
['00410'],3,100,10000,5000,2.8173832335421927,1.0
['00411'],3,100,10000,5000,1.87552208618732,1.0
['00412'],3,100,10000,5000,1.952453728085656,1.0
['00413'],3,100,10000,5000,1.6791067704851614,1.0
['00414'],3,100,10000,5000,1.7200973039700687,2.0
['00415'],3,100,10000,5000,1.6689561412723142,1.0
['00420'],3,100,10000,5000,3.058381765700041,1.0
['00421'],3,100,10000,5000,1.955897336949694,1.0
['00422'],3,100,10000,5000,2.079079425015634,1.0
['00423'],3,100,10000,5000,1.7335785125890033,1.0
['00424'],3,100,10000,5000,1.7993915508377274,2.0
['00425'],3,100,10000,5000,1.707944405790877,1.0
['00430'],3,100,10000,5000,2.5041160758132546,2.0
['00431'],3,100,10000,5000,1.5820239152742814,2.0
['00432'],3,100,10000,5000,1.6409457593228853,2.0
['00433'],3,100,10000,5000,1.467588115825277,2.0
['00434'],3,100,10000,5000,1.484784502790766,3.0
['00435'],3,100,10000,5000,1.4614561398212687,2.0
['00440'],3,100,10000,5000,2.7202135478443243,1.0
['00441'],3,100,10000,5000,1.6413692073761421,1.0
['00442'],3,100,10000,5000,1.7286592396690208,1.0
['00443'],3,100,10000,5000,1.4976311070894548,1.0
['00444'],3,100,10000,5000,1.551125007825664,2.0
['00445'],3,100,10000,5000,1.483807531189797,1.0
['00450'],3,100,10000,5000,2.296816200550942,1.0
['00451'],3,100,10000,5000,1.6016923693458653,1.0
['00452'],3,100,10000,5000,1.6157801138461083,1.0
['00453'],3,100,10000,5000,1.4882521385593834,1.0
['00454'],3,100,10000,5000,1.493482007948124,2.0
['00455'],3,100,10000,5000,1.500047846486001,1.0
['00500'],3,100,10000,5000,3.302922391733586,2.0
['00501'],3,100,10000,5000,3.0894451220603307,2.0
['00502'],3,100,10000,5000,3.1347125797013082,2.0
['00503'],3,100,10000,5000,3.0485807540825727,2.0
['00504'],3,100,10000,5000,3.065942117519799,3.0
['00505'],3,100,10000,5000,3.021217310941616,2.0
['00510'],3,100,10000,5000,2.4995956637461654,2.0
['00511'],3,100,10000,5000,1.7620564493556863,2.0
['00512'],3,100,10000,5000,1.7936360741531943,2.0
['00513'],3,100,10000,5000,1.6183804091700495,2.0
['00514'],3,100,10000,5000,1.6332961705817304,3.0
['00515'],3,100,10000,5000,1.633655389443153,2.0
['00520'],3,100,10000,5000,2.593420990585841,2.0
['00521'],3,100,10000,5000,1.7340309342842375,2.0
['00522'],3,100,10000,5000,1.8060812951954504,2.0
['00523'],3,100,10000,5000,1.58228796547581,2.0
['00524'],3,100,10000,5000,1.6207169212476695,3.0
['00525'],3,100,10000,5000,1.589552507571037,2.0
['00530'],3,100,10000,5000,2.236047297398533,3.0
['00531'],3,100,10000,5000,1.5411808411834333,3.0
['00532'],3,100,10000,5000,1.567463365043281,3.0
['00533'],3,100,10000,5000,1.462529103715837,3.0
['00534'],3,100,10000,5000,1.469021255291298,4.0
['00535'],3,100,10000,5000,1.47378812549348,3.0
['00540'],3,100,10000,5000,2.3052211952076496,2.0
['00541'],3,100,10000,5000,1.527945685206174,2.0
['00542'],3,100,10000,5000,1.5656256105053765,2.0
['00543'],3,100,10000,5000,1.444328058716048,2.0
['00544'],3,100,10000,5000,1.4665584232905358,3.0
['00545'],3,100,10000,5000,1.4509747475424983,2.0
['00550'],3,100,10000,5000,2.2467058820330412,2.0
['00551'],3,100,10000,5000,1.6251057511202849,2.0
['00552'],3,100,10000,5000,1.6277337380357686,2.0
['00553'],3,100,10000,5000,1.5226446127754358,2.0
['00554'],3,100,10000,5000,1.5296442309787301,3.0
['00555'],3,100,10000,5000,1.5535791051667263,2.0
['01000'],3,100,10000,5000,13.701625771466677,1.0
['01001'],3,100,10000,5000,13.254651445031978,1.0
['01002'],3,100,10000,5000,13.18606113003318,1.0
['01003'],3,100,10000,5000,13.294886786487739,1.0
['01004'],3,100,10000,5000,13.114734924372483,2.0
['01005'],3,100,10000,5000,13.13630940458288,1.0
['01010'],3,100,10000,5000,12.409813425428032,1.0
['01011'],3,100,10000,5000,11.240007234718188,1.0
['01012'],3,100,10000,5000,11.357427212581436,1.0
['01013'],3,100,10000,5000,10.84447296131803,1.0
['01014'],3,100,10000,5000,11.04039598736007,2.0
['01015'],3,100,10000,5000,10.900202167143146,1.0
['01020'],3,100,10000,5000,12.768547147256927,1.0
['01021'],3,100,10000,5000,11.322814691928402,1.0
['01022'],3,100,10000,5000,11.717377141726265,1.0
['01023'],3,100,10000,5000,11.023028737326312,1.0
['01024'],3,100,10000,5000,11.091935725296006,2.0
['01025'],3,100,10000,5000,11.001090501913374,1.0
['01030'],3,100,10000,5000,12.025038975661268,2.0
['01031'],3,100,10000,5000,10.63251960830467,2.0
['01032'],3,100,10000,5000,10.946793048887162,2.0
['01033'],3,100,10000,5000,10.615879770374619,2.0
['01034'],3,100,10000,5000,10.37220091054985,3.0
['01035'],3,100,10000,5000,10.279085411036952,2.0
['01040'],3,100,10000,5000,12.208437487878188,1.0
['01041'],3,100,10000,5000,10.642207450363387,1.0
['01042'],3,100,10000,5000,11.215662174874588,1.0
['01043'],3,100,10000,5000,10.540598744294252,1.0
['01044'],3,100,10000,5000,10.795762548429643,2.0
['01045'],3,100,10000,5000,10.395258398308716,1.0
['01050'],3,100,10000,5000,11.554431412092685,1.0
['01051'],3,100,10000,5000,10.795036016021399,1.0
['01052'],3,100,10000,5000,10.85598269174578,1.0
['01053'],3,100,10000,5000,10.42901474134783,1.0
['01054'],3,100,10000,5000,10.573492904704551,2.0
['01055'],3,100,10000,5000,10.444948767591569,1.0
['01100'],3,100,10000,5000,3.2441927379697297,1.0
['01101'],3,100,10000,5000,3.016268519955536,1.0
['01102'],3,100,10000,5000,3.0398109796195882,1.0
['01103'],3,100,10000,5000,2.9861714092559004,1.0
['01104'],3,100,10000,5000,2.996296120488729,2.0
['01105'],3,100,10000,5000,2.9385716937359034,1.0
['01110'],3,100,10000,5000,2.337947390735234,1.0
['01111'],3,100,10000,5000,1.607139766287203,1.0
['01112'],3,100,10000,5000,1.6434716494133441,1.0
['01113'],3,100,10000,5000,1.4531322866148184,1.0
['01114'],3,100,10000,5000,1.4747459337546593,2.0
['01115'],3,100,10000,5000,1.4598255810149607,1.0
['01120'],3,100,10000,5000,2.4750057610199723,1.0
['01121'],3,100,10000,5000,1.6134207820478046,1.0
['01122'],3,100,10000,5000,1.6841323645709199,1.0
['01123'],3,100,10000,5000,1.4460829142594462,1.0
['01124'],3,100,10000,5000,1.4818764029663205,2.0
['01125'],3,100,10000,5000,1.4318028714711293,1.0
['01130'],3,100,10000,5000,2.066947578640753,2.0
['01131'],3,100,10000,5000,1.3787190054306764,2.0
['01132'],3,100,10000,5000,1.395349703493843,2.0
['01133'],3,100,10000,5000,1.296648979218943,2.0
['01134'],3,100,10000,5000,1.3002506952251485,3.0
['01135'],3,100,10000,5000,1.293785054202037,2.0
['01140'],3,100,10000,5000,2.1930765311537934,1.0
['01141'],3,100,10000,5000,1.4039884757425491,1.0
['01142'],3,100,10000,5000,1.428951539778671,1.0
['01143'],3,100,10000,5000,1.2977039287563363,1.0
['01144'],3,100,10000,5000,1.321182920398325,2.0
['01145'],3,100,10000,5000,1.2885566841045204,1.0
['01150'],3,100,10000,5000,1.9983051575146804,1.0
['01151'],3,100,10000,5000,1.4181213388565097,1.0
['01152'],3,100,10000,5000,1.415361062828492,1.0
['01153'],3,100,10000,5000,1.3239028840935059,1.0
['01154'],3,100,10000,5000,1.3268525027963747,2.0
['01155'],3,100,10000,5000,1.3387107138456356,1.0
['01200'],3,100,10000,5000,3.499700351258784,1.0
['01201'],3,100,10000,5000,3.2279164470408364,1.0
['01202'],3,100,10000,5000,3.25817266451511,1.0
['01203'],3,100,10000,5000,3.180359554092579,1.0
['01204'],3,100,10000,5000,3.196417497899684,2.0
['01205'],3,100,10000,5000,3.119348902660176,1.0
['01210'],3,100,10000,5000,2.4353290931195724,1.0
['01211'],3,100,10000,5000,1.6288236439522903,1.0
['01212'],3,100,10000,5000,1.684119758484972,1.0
['01213'],3,100,10000,5000,1.4569226619523745,1.0
['01214'],3,100,10000,5000,1.483239190808973,2.0
['01215'],3,100,10000,5000,1.4583214291782303,1.0
['01220'],3,100,10000,5000,2.654051356690592,1.0
['01221'],3,100,10000,5000,1.6967699993941803,1.0
['01222'],3,100,10000,5000,1.8038403726493777,1.0
['01223'],3,100,10000,5000,1.4970630435627799,1.0
['01224'],3,100,10000,5000,1.5611929398324842,2.0
['01225'],3,100,10000,5000,1.4845834736693255,1.0
['01230'],3,100,10000,5000,2.1624104097907515,2.0
['01231'],3,100,10000,5000,1.3832335531351347,2.0
['01232'],3,100,10000,5000,1.4318911067657147,2.0
['01233'],3,100,10000,5000,1.2948551226028524,2.0
['01234'],3,100,10000,5000,1.3052129179350602,3.0
['01235'],3,100,10000,5000,1.2890075525365516,2.0
['01240'],3,100,10000,5000,2.338068383516804,1.0
['01241'],3,100,10000,5000,1.4216715456777453,1.0
['01242'],3,100,10000,5000,1.5047860691251043,1.0
['01243'],3,100,10000,5000,1.3090949914799268,1.0
['01244'],3,100,10000,5000,1.3422661406795051,2.0
['01245'],3,100,10000,5000,1.2982124946630011,1.0
['01250'],3,100,10000,5000,1.9832222438611926,1.0
['01251'],3,100,10000,5000,1.3937093644248457,1.0
['01252'],3,100,10000,5000,1.4148491110935695,1.0
['01253'],3,100,10000,5000,1.3067782853478729,1.0
['01254'],3,100,10000,5000,1.3154331873946097,2.0
['01255'],3,100,10000,5000,1.3276488614870847,1.0
['01300'],3,100,10000,5000,2.588482994298225,1.0
['01301'],3,100,10000,5000,2.4324433874173157,1.0
['01302'],3,100,10000,5000,2.475598884574463,1.0
['01303'],3,100,10000,5000,2.391269490940078,1.0
['01304'],3,100,10000,5000,2.4184807242993385,2.0
['01305'],3,100,10000,5000,2.3615153179079136,1.0
['01310'],3,100,10000,5000,1.8155525915875799,1.0
['01311'],3,100,10000,5000,1.2832764292551948,1.0
['01312'],3,100,10000,5000,1.2936859423284184,1.0
['01313'],3,100,10000,5000,1.1908203461023954,1.0
['01314'],3,100,10000,5000,1.197513326383666,2.0
['01315'],3,100,10000,5000,1.1889482767552806,1.0
['01320'],3,100,10000,5000,1.954339460399757,1.0
['01321'],3,100,10000,5000,1.282059657480493,1.0
['01322'],3,100,10000,5000,1.3372524932439027,1.0
['01323'],3,100,10000,5000,1.192472614329718,1.0
['01324'],3,100,10000,5000,1.2073041937205076,2.0
['01325'],3,100,10000,5000,1.1789511308119272,1.0
['01330'],3,100,10000,5000,1.627964772385758,2.0
['01331'],3,100,10000,5000,1.1533934890878772,2.0
['01332'],3,100,10000,5000,1.164116040844329,2.0
['01333'],3,100,10000,5000,1.115476749901775,2.0
['01334'],3,100,10000,5000,1.1149274437137593,3.0
['01335'],3,100,10000,5000,1.1114263494367855,2.0
['01340'],3,100,10000,5000,1.717367632512676,1.0
['01341'],3,100,10000,5000,1.159233154651107,1.0
['01342'],3,100,10000,5000,1.1758672820293368,1.0
['01343'],3,100,10000,5000,1.1120196595083864,1.0
['01344'],3,100,10000,5000,1.120658880480393,2.0
['01345'],3,100,10000,5000,1.107059198567546,1.0
['01350'],3,100,10000,5000,1.562893990619244,1.0
['01351'],3,100,10000,5000,1.170271813091247,1.0
['01352'],3,100,10000,5000,1.1710953588312445,1.0
['01353'],3,100,10000,5000,1.1263695020783429,1.0
['01354'],3,100,10000,5000,1.1245437641458411,2.0
['01355'],3,100,10000,5000,1.133577341711525,1.0
['01400'],3,100,10000,5000,2.8370850031735877,1.0
['01401'],3,100,10000,5000,2.6437600612184875,1.0
['01402'],3,100,10000,5000,2.6692340193350463,1.0
['01403'],3,100,10000,5000,2.5848932996968395,1.0
['01404'],3,100,10000,5000,2.626979432642892,2.0
['01405'],3,100,10000,5000,2.5669349089931135,1.0
['01410'],3,100,10000,5000,1.9323695337389992,1.0
['01411'],3,100,10000,5000,1.3224101042087644,1.0
['01412'],3,100,10000,5000,1.3452743441340222,1.0
['01413'],3,100,10000,5000,1.2189663732822,1.0
['01414'],3,100,10000,5000,1.2397231829719355,2.0
['01415'],3,100,10000,5000,1.2211601333371063,1.0
['01420'],3,100,10000,5000,2.1126950899202646,1.0
['01421'],3,100,10000,5000,1.3521385226154807,1.0
['01422'],3,100,10000,5000,1.4189569176293992,1.0
['01423'],3,100,10000,5000,1.233372230868882,1.0
['01424'],3,100,10000,5000,1.2710549117531456,2.0
['01425'],3,100,10000,5000,1.2241043862552232,1.0
['01430'],3,100,10000,5000,1.7057897747260784,2.0
['01431'],3,100,10000,5000,1.1759383628648388,2.0
['01432'],3,100,10000,5000,1.1936301123850956,2.0
['01433'],3,100,10000,5000,1.130563584554779,2.0
['01434'],3,100,10000,5000,1.1349104662016418,3.0
['01435'],3,100,10000,5000,1.1284519050954283,2.0
['01440'],3,100,10000,5000,1.853603153110608,1.0
['01441'],3,100,10000,5000,1.2040467453099855,1.0
['01442'],3,100,10000,5000,1.2377942572630583,1.0
['01443'],3,100,10000,5000,1.1410065704469359,1.0
['01444'],3,100,10000,5000,1.1631210340512852,2.0
['01445'],3,100,10000,5000,1.137684965306914,1.0
['01450'],3,100,10000,5000,1.5747855995859397,1.0
['01451'],3,100,10000,5000,1.1838902236613162,1.0
['01452'],3,100,10000,5000,1.1885580691616358,1.0
['01453'],3,100,10000,5000,1.137732017944375,1.0
['01454'],3,100,10000,5000,1.1407005538462058,2.0
['01455'],3,100,10000,5000,1.1439993351216178,1.0
['01500'],3,100,10000,5000,2.5118439700997537,2.0
['01501'],3,100,10000,5000,2.3454356827815186,2.0
['01502'],3,100,10000,5000,2.3672441201034258,2.0
['01503'],3,100,10000,5000,2.3151146093044157,2.0
['01504'],3,100,10000,5000,2.3215285678854483,3.0
['01505'],3,100,10000,5000,2.290162328937626,2.0
['01510'],3,100,10000,5000,1.84155041210702,2.0
['01511'],3,100,10000,5000,1.3238685126893663,2.0
['01512'],3,100,10000,5000,1.3271053915998436,2.0
['01513'],3,100,10000,5000,1.229153911113731,2.0
['01514'],3,100,10000,5000,1.2391735409016746,3.0
['01515'],3,100,10000,5000,1.2408185754320904,2.0
['01520'],3,100,10000,5000,1.9102798519425586,2.0
['01521'],3,100,10000,5000,1.2936294892824618,2.0
['01522'],3,100,10000,5000,1.3370692495409655,2.0
['01523'],3,100,10000,5000,1.2067877556129687,2.0
['01524'],3,100,10000,5000,1.2211711716521092,3.0
['01525'],3,100,10000,5000,1.2117028369890874,2.0
['01530'],3,100,10000,5000,1.641489938680099,3.0
['01531'],3,100,10000,5000,1.1836645204778755,3.0
['01532'],3,100,10000,5000,1.1924132068091196,3.0
['01533'],3,100,10000,5000,1.1445832267334768,3.0
['01534'],3,100,10000,5000,1.1449603645037034,4.0
['01535'],3,100,10000,5000,1.1485394718949713,3.0
['01540'],3,100,10000,5000,1.69641993973479,2.0
['01541'],3,100,10000,5000,1.1763307342440166,2.0
['01542'],3,100,10000,5000,1.1961030180704963,2.0
['01543'],3,100,10000,5000,1.136910251320488,2.0
['01544'],3,100,10000,5000,1.1443662486616457,3.0
['01545'],3,100,10000,5000,1.1399838625481677,2.0
['01550'],3,100,10000,5000,1.6542770802029,2.0
['01551'],3,100,10000,5000,1.2361729187415358,2.0
['01552'],3,100,10000,5000,1.235699380813114,2.0
['01553'],3,100,10000,5000,1.1761225481428164,2.0
['01554'],3,100,10000,5000,1.1783864029271518,3.0
['01555'],3,100,10000,5000,1.1949959913974844,2.0
['02000'],3,100,10000,5000,13.937620738337682,1.0
['02001'],3,100,10000,5000,13.549523648813526,1.0
['02002'],3,100,10000,5000,13.747809053842726,1.0
['02003'],3,100,10000,5000,13.473094805239404,1.0
['02004'],3,100,10000,5000,13.288880609975156,2.0
['02005'],3,100,10000,5000,13.278731051027568,1.0
['02010'],3,100,10000,5000,12.608649973488475,1.0
['02011'],3,100,10000,5000,11.570635293793949,1.0
['02012'],3,100,10000,5000,11.528292087374602,1.0
['02013'],3,100,10000,5000,11.048680137307516,1.0
['02014'],3,100,10000,5000,11.3777540448403,2.0
['02015'],3,100,10000,5000,11.15686153808994,1.0
['02020'],3,100,10000,5000,13.033530612541593,1.0
['02021'],3,100,10000,5000,11.684137575952715,1.0
['02022'],3,100,10000,5000,11.840118049988105,1.0
['02023'],3,100,10000,5000,11.287842373826521,1.0
['02024'],3,100,10000,5000,11.415947234228593,2.0
['02025'],3,100,10000,5000,11.40711490958993,1.0
['02030'],3,100,10000,5000,12.389626035420552,2.0
['02031'],3,100,10000,5000,10.81378863894622,2.0
['02032'],3,100,10000,5000,11.059429132571319,2.0
['02033'],3,100,10000,5000,10.57260573055928,2.0
['02034'],3,100,10000,5000,10.787529077316494,3.0
['02035'],3,100,10000,5000,10.814626998720255,2.0
['02040'],3,100,10000,5000,12.550392580232653,1.0
['02041'],3,100,10000,5000,11.282185413134844,1.0
['02042'],3,100,10000,5000,11.221157544290799,1.0
['02043'],3,100,10000,5000,10.706186600454119,1.0
['02044'],3,100,10000,5000,11.114053938915392,2.0
['02045'],3,100,10000,5000,10.668305279539227,1.0
['02050'],3,100,10000,5000,12.03141270295504,1.0
['02051'],3,100,10000,5000,10.903840827809866,1.0
['02052'],3,100,10000,5000,10.99892225167893,1.0
['02053'],3,100,10000,5000,10.787436652230143,1.0
['02054'],3,100,10000,5000,10.725670609540956,2.0
['02055'],3,100,10000,5000,10.707277983701086,1.0
['02100'],3,100,10000,5000,3.44935714583021,1.0
['02101'],3,100,10000,5000,3.2061207934104705,1.0
['02102'],3,100,10000,5000,3.251107066746232,1.0
['02103'],3,100,10000,5000,3.163957401355683,1.0
['02104'],3,100,10000,5000,3.195938469871489,2.0
['02105'],3,100,10000,5000,3.1281336087122935,1.0
['02110'],3,100,10000,5000,2.4931872768613115,1.0
['02111'],3,100,10000,5000,1.6999818434095657,1.0
['02112'],3,100,10000,5000,1.7391067156152937,1.0
['02113'],3,100,10000,5000,1.5371769345937722,1.0
['02114'],3,100,10000,5000,1.5569248390852435,2.0
['02115'],3,100,10000,5000,1.543542172889654,1.0
['02120'],3,100,10000,5000,2.6644655576127634,1.0
['02121'],3,100,10000,5000,1.7280708454199674,1.0
['02122'],3,100,10000,5000,1.8038434885637809,1.0
['02123'],3,100,10000,5000,1.5513241596308205,1.0
['02124'],3,100,10000,5000,1.5837220506044678,2.0
['02125'],3,100,10000,5000,1.5279849535746604,1.0
['02130'],3,100,10000,5000,2.1714537156571523,2.0
['02131'],3,100,10000,5000,1.4503823830441638,2.0
['02132'],3,100,10000,5000,1.4868541730353404,2.0
['02133'],3,100,10000,5000,1.3636222787747216,2.0
['02134'],3,100,10000,5000,1.3653954274472688,3.0
['02135'],3,100,10000,5000,1.3565349861066536,2.0
['02140'],3,100,10000,5000,2.3451192677638346,1.0
['02141'],3,100,10000,5000,1.4895042033433374,1.0
['02142'],3,100,10000,5000,1.5278304427740375,1.0
['02143'],3,100,10000,5000,1.364982521272429,1.0
['02144'],3,100,10000,5000,1.3943004215326973,2.0
['02145'],3,100,10000,5000,1.36017620656211,1.0
['02150'],3,100,10000,5000,2.0940775420687756,1.0
['02151'],3,100,10000,5000,1.4861093677905977,1.0
['02152'],3,100,10000,5000,1.4995256119518194,1.0
['02153'],3,100,10000,5000,1.3930039710916629,1.0
['02154'],3,100,10000,5000,1.392520031805111,2.0
['02155'],3,100,10000,5000,1.4140733264510927,1.0
['02200'],3,100,10000,5000,3.7680526580108986,1.0
['02201'],3,100,10000,5000,3.4701658630325642,1.0
['02202'],3,100,10000,5000,3.5284655991300484,1.0
