ratio,res,res_std_plus,res_std_minus,z_star_arr
17.6,10.79114039446473,10.847404898508843,10.734875890420616,['00000']
17.700000000000003,10.810192315069754,10.865488523446183,10.754896106693325,['00000']
17.8,10.82418082379713,10.878561081865602,10.769800565728659,['00000']
17.900000000000002,10.820677216545352,10.874829321132756,10.766525111957948,['00000']
18.000000000000004,10.808036732293159,10.86297550900714,10.753097955579179,['00000']
18.1,10.779995631781855,10.836279491482149,10.723711772081561,['00000']
18.200000000000003,10.832536202540169,10.886068304146878,10.77900410093346,['00000']
18.3,10.783016592674967,10.839507630336922,10.726525555013012,['00000']
18.400000000000002,10.79729322273956,10.852733297183551,10.741853148295569,['00000']
18.500000000000004,10.829588048683961,10.883295306314926,10.775880791052996,['00000']
18.6,10.773400355533266,10.82992247827462,10.716878232791911,['00000']
18.700000000000003,10.853126095942565,10.905091890056672,10.801160301828459,['00000']
18.8,10.801747873254676,10.857422542150191,10.746073204359162,['00000']
18.900000000000002,10.811565204897201,10.865918021443072,10.75721238835133,['00000']
19.000000000000004,10.82058377297264,10.875394158128692,10.765773387816587,['00000']
19.1,10.807689638263778,10.862431211638464,10.752948064889091,['00000']
19.200000000000003,10.778493081548271,10.835002363425076,10.721983799671467,['00000']
19.300000000000004,10.782916270209226,10.838951695952435,10.726880844466017,['00000']
19.400000000000002,10.803172153574257,10.858445790701674,10.74789851644684,['00000']
19.500000000000004,10.81509498460881,10.870275060936931,10.75991490828069,['00000']
19.6,10.81446759217389,10.869094861310321,10.75984032303746,['00000']
19.700000000000003,10.814560693294272,10.869385133350983,10.75973625323756,['00000']
19.800000000000004,10.795258141824027,10.85088360148505,10.739632682163004,['00000']
19.900000000000002,10.844776820592282,10.898613175690608,10.790940465493955,['00000']
20.000000000000004,10.823996183664343,10.87777693522449,10.770215432104196,['00000']
20.1,10.768058501390703,10.82544031072047,10.710676692060936,['00000']
20.200000000000003,10.783164388649055,10.839460212648772,10.726868564649338,['00000']
20.300000000000004,10.808889408671826,10.863377419478457,10.754401397865195,['00000']
20.400000000000002,10.813604785012675,10.868102780313356,10.759106789711995,['00000']
20.500000000000004,10.789498582940357,10.845563154588973,10.733434011291742,['00000']
20.6,10.773194603519823,10.829897864167942,10.716491342871704,['00000']
20.700000000000003,10.821437049635465,10.87510161005947,10.76777248921146,['00000']
20.800000000000004,10.819900454976244,10.874290754132433,10.765510155820055,['00000']
20.900000000000002,10.775506969112477,10.832020067770381,10.718993870454574,['00000']
21.000000000000004,10.807397689978234,10.862510469246782,10.752284910709687,['00000']
21.1,10.823278831118955,10.877732729168441,10.76882493306947,['00000']
21.200000000000003,10.834430499600922,10.888007320425439,10.780853678776404,['00000']
21.300000000000004,10.810899811788174,10.865491686694055,10.756307936882292,['00000']
21.400000000000002,10.755823407644607,10.813021551178648,10.698625264110566,['00000']
21.500000000000004,10.82317720191908,10.877380537317597,10.768973866520563,['00000']
21.6,10.779635173187428,10.835793460595458,10.723476885779398,['00000']
21.700000000000003,10.82271275524026,10.876569909355613,10.768855601124908,['00000']
21.800000000000004,10.84331963044205,10.896321658884943,10.790317601999156,['00000']
21.900000000000002,10.864591980816789,10.916887914500757,10.81229604713282,['00000']
22.000000000000004,10.787517126210687,10.84392183891023,10.731112413511145,['00000']
22.1,10.755150534434694,10.81321879010561,10.697082278763778,['00000']
22.200000000000003,10.805848619002514,10.86127675518534,10.750420482819688,['00000']
22.300000000000004,10.791347679208688,10.84703467844322,10.735660679974155,['00000']
22.400000000000002,10.792057466910057,10.847595875145917,10.736519058674197,['00000']
22.500000000000004,10.825290779572278,10.878935514406194,10.771646044738361,['00000']
22.6,10.85270641505616,10.905706204503735,10.799706625608584,['00000']
22.700000000000003,10.798302549713616,10.85363113340812,10.742973966019113,['00000']
22.800000000000004,10.790844879409322,10.84715045257024,10.734539306248404,['00000']
22.900000000000002,10.823205817822593,10.877190562295393,10.769221073349794,['00000']
23.000000000000004,10.809179857939819,10.86388574114782,10.754473974731818,['00000']
23.1,10.779930415721898,10.835868313119043,10.723992518324753,['00000']
23.200000000000003,10.7975610225207,10.852970194739992,10.742151850301408,['00000']
23.300000000000004,10.799534807868122,10.854741250804302,10.744328364931942,['00000']
23.400000000000002,10.756000319718641,10.81352176428011,10.698478875157173,['00000']
23.500000000000004,10.836830952694214,10.890003456572067,10.783658448816361,['00000']
23.6,10.798739734510729,10.85437007617786,10.743109392843598,['00000']
23.700000000000003,10.852439301188756,10.90488565663907,10.799992945738442,['00000']
23.800000000000004,10.808504674855383,10.8639094372221,10.753099912488667,['00000']
23.900000000000002,10.850853226100869,10.903995551164622,10.797710901037116,['00000']
24.000000000000004,10.817055670097272,10.872237342757803,10.76187399743674,['00000']
24.1,10.818197346945256,10.872708764648646,10.763685929241866,['00000']
24.200000000000003,10.798781967613008,10.85455208727714,10.743011847948877,['00000']
24.300000000000004,10.822178965987577,10.876767339157341,10.767590592817813,['00000']
24.400000000000002,10.75607892469732,10.813732239022318,10.698425610372322,['00000']
24.500000000000004,10.790545548713384,10.846861992105314,10.734229105321454,['00000']
24.6,10.79130443854944,10.846889351842867,10.735719525256014,['00000']
24.700000000000003,10.80601929393796,10.861817454115284,10.750221133760634,['00000']
24.800000000000004,10.815990458500345,10.871148263954359,10.76083265304633,['00000']
24.900000000000002,10.869326507763299,10.921100123149099,10.817552892377499,['00000']
25.000000000000004,10.783368567167322,10.838804649057323,10.727932485277321,['00000']
25.1,10.833237192567145,10.886961232996521,10.779513152137769,['00000']
25.200000000000003,10.827672512972761,10.881623044881312,10.77372198106421,['00000']
25.300000000000004,10.798639771492494,10.853199795232914,10.744079747752075,['00000']
25.400000000000002,10.895950989479704,10.947150542012594,10.844751436946815,['00000']
25.500000000000004,10.831718780358953,10.884840944420503,10.778596616297403,['00000']
25.6,10.83952534935997,10.893110856631457,10.785939842088483,['00000']
25.700000000000003,10.81332471701972,10.868604817909642,10.758044616129798,['00000']
25.800000000000004,10.777707788445845,10.8337745810067,10.72164099588499,['00000']
25.900000000000002,10.779480751985133,10.836281982260248,10.722679521710019,['00000']
26.000000000000004,10.804142701606578,10.859393136240643,10.748892266972513,['00000']
26.1,10.795479601885914,10.850661468417591,10.740297735354236,['00000']
26.200000000000003,10.81984370237078,10.874820885413145,10.764866519328416,['00000']
26.300000000000004,10.821377002724502,10.875208319289607,10.767545686159396,['00000']
26.400000000000002,10.843543713679543,10.896785991488112,10.790301435870973,['00000']
26.500000000000004,10.77062733342445,10.827335308557133,10.713919358291767,['00000']
26.6,10.814280439015011,10.868721763106658,10.759839114923365,['00000']
26.700000000000003,10.817909677303513,10.872385322442641,10.763434032164385,['00000']
26.800000000000004,10.828039278250872,10.881987321807427,10.774091234694316,['00000']
26.900000000000002,10.846412725773966,10.89986918623456,10.792956265313373,['00000']
27.000000000000004,10.812879823923062,10.866975802459322,10.758783845386802,['00000']
27.1,10.82871335462943,10.882550803685033,10.774875905573827,['00000']
27.200000000000003,10.834223712303748,10.887961011121147,10.780486413486349,['00000']
27.300000000000004,10.820235110972027,10.874458520625499,10.766011701318554,['00000']
27.400000000000002,10.792205364196594,10.84794569406518,10.736465034328008,['00000']
27.500000000000004,10.853879504782702,10.906606038783718,10.801152970781686,['00000']
27.6,10.778790407172764,10.83550452621715,10.722076288128378,['00000']
27.700000000000003,10.750403235878897,10.807614383112956,10.693192088644839,['00000']
27.800000000000004,10.769628493229785,10.82635077571102,10.71290621074855,['00000']
27.900000000000002,10.838436438572662,10.891484884697414,10.78538799244791,['00000']
28.000000000000004,10.86146907011356,10.913958407675056,10.808979732552066,['00000']
28.1,10.865877332367347,10.917764118341582,10.813990546393113,['00000']
28.200000000000003,10.813833998529454,10.8686963033058,10.758971693753107,['00000']
28.300000000000004,10.81400108276622,10.868757147733708,10.759245017798731,['00000']
28.400000000000002,10.871182449404113,10.922273739612953,10.820091159195274,['00000']
28.500000000000004,10.820164472526148,10.873950440327718,10.766378504724578,['00000']
28.6,10.781156842079413,10.83710180330961,10.725211880849217,['00000']
28.700000000000003,10.845830405325684,10.898105297415247,10.79355551323612,['00000']
28.800000000000004,10.797827726841101,10.853006291055667,10.742649162626535,['00000']
28.900000000000002,10.846849875581363,10.899929657201188,10.793770093961538,['00000']
29.000000000000004,10.846821360088114,10.89969145769903,10.793951262477199,['00000']
29.1,10.83071982694384,10.884886894612727,10.776552759274953,['00000']
29.200000000000003,10.805296446052608,10.860672550328523,10.749920341776694,['00000']
29.300000000000004,10.794090966011577,10.849913686581463,10.738268245441692,['00000']
29.400000000000002,10.821849225576397,10.876702458033517,10.766995993119277,['00000']
29.500000000000004,10.827504986956578,10.881497791955264,10.773512181957893,['00000']
29.6,10.793580146841952,10.849232712961339,10.737927580722566,['00000']
29.700000000000003,10.841815056179946,10.894670737478146,10.788959374881747,['00000']
29.800000000000004,10.751117688387259,10.809285676009363,10.692949700765155,['00000']
29.900000000000002,10.796673684461807,10.851872373071373,10.74147499585224,['00000']
30.000000000000004,10.810518807223664,10.86583288188294,10.755204732564389,['00000']
30.1,10.791002134480452,10.846582745927503,10.735421523033402,['00000']
30.200000000000003,10.814446405729859,10.869029486450906,10.759863325008812,['00000']
30.300000000000004,10.77978144498358,10.836722061563439,10.722840828403722,['00000']
30.400000000000002,10.818797627530456,10.873066269404845,10.764528985656067,['00000']
30.500000000000004,10.753414038219484,10.8113310405017,10.695497035937267,['00000']
30.6,10.80575197397799,10.861296638239326,10.750207309716656,['00000']
30.700000000000003,10.79691445351601,10.852312975582542,10.741515931449477,['00000']
30.800000000000004,10.841769937978652,10.895364097897227,10.788175778060078,['00000']
30.900000000000002,10.798890450445377,10.854343317029542,10.743437583861212,['00000']
31.000000000000004,10.799853847104721,10.854580894006615,10.745126800202828,['00000']
31.1,10.806718277593093,10.861782251947826,10.751654303238361,['00000']
31.200000000000003,10.844690802268115,10.897750561861054,10.791631042675176,['00000']
31.300000000000004,10.881177817637969,10.932360565036038,10.8299950702399,['00000']
31.400000000000002,10.849796437127255,10.903020709740414,10.796572164514096,['00000']
31.500000000000004,10.817436906438616,10.872811507808562,10.76206230506867,['00000']
31.6,10.79432118190254,10.849578450384719,10.73906391342036,['00000']
31.700000000000003,10.82837427011019,10.881790914740021,10.77495762548036,['00000']
31.800000000000004,10.841161720492,10.894839310446613,10.787484130537386,['00000']
31.900000000000002,10.796403795603663,10.852182212939043,10.740625378268282,['00000']
32.0,10.797377739382767,10.852490252443605,10.74226522632193,['00000']
32.1,10.79712311773813,10.852764723283082,10.741481512193177,['00000']
32.2,10.818160548469296,10.872894737766757,10.763426359171834,['00000']
32.300000000000004,10.80592541992696,10.860766478215256,10.751084361638663,['00000']
32.400000000000006,10.792167806856334,10.847891237056807,10.73644437665586,['00000']
32.5,10.84958698507079,10.901970644368214,10.797203325773365,['00000']
32.6,10.86191296007857,10.915104544963533,10.808721375193606,['00000']
32.7,10.805876811064095,10.861438431149997,10.750315190978194,['00000']
32.800000000000004,10.834838636143903,10.88891705710902,10.780760215178786,['00000']
32.900000000000006,10.818191068001388,10.872009736029359,10.764372399973418,['00000']
33.0,10.785781919663732,10.842064114346881,10.729499724980583,['00000']
33.1,10.88062578146955,10.931830630414659,10.829420932524442,['00000']
33.2,10.812274443257408,10.867681300336308,10.756867586178508,['00000']
33.300000000000004,10.820054621385031,10.873677503599607,10.766431739170455,['00000']
33.400000000000006,10.789443896662746,10.845134646295184,10.733753147030308,['00000']
33.5,10.836421874708142,10.890235740313534,10.78260800910275,['00000']
33.6,10.843664885218809,10.896209962407696,10.791119808029922,['00000']
33.7,10.802839789639176,10.858784657007272,10.74689492227108,['00000']
33.800000000000004,10.792379839130849,10.84789551124616,10.736864167015538,['00000']
33.900000000000006,10.797586427046314,10.85347334244151,10.741699511651117,['00000']
34.0,10.842547835222554,10.896120146155459,10.788975524289649,['00000']
34.1,10.860874555265054,10.913216983466766,10.808532127063343,['00000']
34.2,10.802835652721988,10.85788787521835,10.747783430225628,['00000']
34.300000000000004,10.84833924894479,10.90095626476716,10.795722233122419,['00000']
34.400000000000006,10.82685949277696,10.880114168330204,10.773604817223715,['00000']
34.5,10.78986906248926,10.84544840224743,10.73428972273109,['00000']
34.6,10.86218783030127,10.91462016460242,10.80975549600012,['00000']
34.7,10.799624001396301,10.855162026882148,10.744085975910455,['00000']
34.800000000000004,10.818354830668811,10.873328858837608,10.763380802500015,['00000']
34.900000000000006,10.79047716451148,10.846209865839219,10.73474446318374,['00000']
35.0,10.820713857719165,10.874925638716627,10.766502076721702,['00000']
35.1,10.843188299347931,10.896000735348865,10.790375863346997,['00000']
35.2,10.848370966141884,10.901608183152597,10.795133749131171,['00000']
35.300000000000004,10.818875192169019,10.873151305648665,10.764599078689372,['00000']
35.400000000000006,10.78895093969578,10.844571745991301,10.73333013340026,['00000']
35.5,10.764961012084518,10.822810679566954,10.707111344602081,['00000']
35.6,10.80366095279997,10.858695527319558,10.748626378280381,['00000']
35.7,10.77786048683385,10.835079632131288,10.720641341536412,['00000']
35.800000000000004,10.817709555554032,10.872474043767669,10.762945067340395,['00000']
35.900000000000006,10.824800208780173,10.879675115534129,10.769925302026218,['00000']
36.0,10.832782548114068,10.8867038447068,10.778861251521336,['00000']
36.1,10.817408699479785,10.871675061519456,10.763142337440113,['00000']
36.2,10.811935668624796,10.86668477864964,10.757186558599953,['00000']
36.300000000000004,10.820066742659186,10.874495243530752,10.76563824178762,['00000']
36.400000000000006,10.833085578953673,10.886383275374786,10.77978788253256,['00000']
36.5,10.769079731697962,10.826088669605316,10.712070793790609,['00000']
36.6,10.878082095976103,10.92992706032976,10.826237131622445,['00000']
36.7,10.817868163498263,10.872727963801633,10.763008363194892,['00000']
36.800000000000004,10.855622752316808,10.908461766102649,10.802783738530968,['00000']
36.900000000000006,10.81200536064987,10.866829991896491,10.757180729403249,['00000']
37.0,10.820698516858895,10.874731346785534,10.766665686932257,['00000']
37.1,10.827563309580123,10.881591065327028,10.773535553833218,['00000']
37.2,10.8009837991644,10.856440814525927,10.745526783802875,['00000']
37.300000000000004,10.838792957685477,10.891699893872243,10.785886021498712,['00000']
37.400000000000006,10.852166770794957,10.904534106744656,10.799799434845259,['00000']
37.5,10.79825387707365,10.853726785855105,10.742780968292195,['00000']
37.6,10.816843406654492,10.87152956703721,10.762157246271773,['00000']
37.7,10.847166200798753,10.900363807280623,10.793968594316883,['00000']
37.800000000000004,10.811756877178171,10.867078189593602,10.75643556476274,['00000']
37.900000000000006,10.768578214132335,10.825384674158107,10.711771754106563,['00000']
38.0,10.849166134374844,10.902506440562918,10.79582582818677,['00000']
38.1,10.841108386381029,10.89385120051508,10.788365572246978,['00000']
38.2,10.850261031853373,10.903352758059382,10.797169305647364,['00000']
38.300000000000004,10.849078595244812,10.902081531584425,10.796075658905199,['00000']
38.400000000000006,10.843001243829544,10.896217683330331,10.789784804328757,['00000']
38.50000000000001,10.80332373675843,10.858857837798762,10.747789635718096,['00000']
38.6,10.815985927720266,10.87029565474938,10.761676200691152,['00000']
38.7,10.829860827185536,10.88427834588982,10.775443308481252,['00000']
38.800000000000004,10.783280707671961,10.840000223300311,10.726561192043611,['00000']
38.900000000000006,10.811558036141415,10.866420150555927,10.756695921726903,['00000']
39.00000000000001,10.785814116493782,10.842149916810966,10.729478316176598,['00000']
39.1,10.790238194984902,10.845533005667535,10.734943384302268,['00000']
39.2,10.801151281853565,10.856179279088174,10.746123284618957,['00000']
39.300000000000004,10.834728158336889,10.888633929686685,10.780822386987092,['00000']
39.400000000000006,10.802448495408708,10.858024467226166,10.74687252359125,['00000']
39.50000000000001,10.786232380445496,10.841838346282566,10.730626414608425,['00000']
39.6,10.84079757494989,10.894005137142864,10.787590012756917,['00000']
39.7,10.790395425979773,10.846187099135758,10.734603752823787,['00000']
39.800000000000004,10.772540598379722,10.82950086603766,10.715580330721783,['00000']
39.900000000000006,10.843719295886768,10.896599031948018,10.790839559825518,['00000']
