w1_values,w2_values,res,z_star_arr
55.938983050847455,0.1,10.828171153130294,['00000']
56.95423728813559,0.1,10.825665906614738,['00000']
57.96949152542372,0.1,10.846422108187191,['00000']
58.98474576271186,0.1,10.786438060371703,['00000']
60.0,0.1,10.794130095849326,['00000']
0.1,1.1152542372881356,0.0,['43534']
1.1152542372881356,1.1152542372881356,10.397981671144018,['40004']
2.130508474576271,1.1152542372881356,10.355367807043748,['40004']
3.1457627118644065,1.1152542372881356,10.362613087914921,['40004']
4.1610169491525415,1.1152542372881356,10.429732879518145,['40004']
5.176271186440677,1.1152542372881356,10.38587994670128,['40004']
6.191525423728812,1.1152542372881356,10.818330039567622,['00000']
7.206779661016948,1.1152542372881356,10.799575233254991,['00000']
8.222033898305083,1.1152542372881356,10.793180542036332,['00000']
9.23728813559322,1.1152542372881356,10.850148924549075,['00000']
10.252542372881354,1.1152542372881356,10.833088687618678,['00000']
11.267796610169489,1.1152542372881356,10.808017068186016,['00000']
12.283050847457625,1.1152542372881356,10.810700196117274,['00000']
13.298305084745762,1.1152542372881356,10.798254728473571,['00000']
14.313559322033896,1.1152542372881356,10.84333780352907,['00000']
15.32881355932203,1.1152542372881356,10.792509502097333,['00000']
16.34406779661017,1.1152542372881356,10.799265365773621,['00000']
17.359322033898305,1.1152542372881356,10.771970455645096,['00000']
18.37457627118644,1.1152542372881356,10.738926123207456,['00000']
19.389830508474574,1.1152542372881356,10.804298806556535,['00000']
20.40508474576271,1.1152542372881356,10.775714311325977,['00000']
21.420338983050847,1.1152542372881356,10.766765623821348,['00000']
22.43559322033898,1.1152542372881356,10.821212109746162,['00000']
23.450847457627116,1.1152542372881356,10.827955666512507,['00000']
24.466101694915253,1.1152542372881356,10.800251175440172,['00000']
25.48135593220339,1.1152542372881356,10.818499710212375,['00000']
26.496610169491525,1.1152542372881356,10.824484914310252,['00000']
27.511864406779658,1.1152542372881356,10.84336247842511,['00000']
28.527118644067794,1.1152542372881356,10.809206855954322,['00000']
29.54237288135593,1.1152542372881356,10.83995072787327,['00000']
30.557627118644064,1.1152542372881356,10.844122397447682,['00000']
31.5728813559322,1.1152542372881356,10.84294138740186,['00000']
32.588135593220336,1.1152542372881356,10.860829618099963,['00000']
33.60338983050847,1.1152542372881356,10.769465132716235,['00000']
34.61864406779661,1.1152542372881356,10.810664637887582,['00000']
35.63389830508474,1.1152542372881356,10.86828458141072,['00000']
36.64915254237288,1.1152542372881356,10.824192182340656,['00000']
37.664406779661014,1.1152542372881356,10.778899659267857,['00000']
38.67966101694915,1.1152542372881356,10.744956066147978,['00000']
39.69491525423729,1.1152542372881356,10.81924060926094,['00000']
40.71016949152542,1.1152542372881356,10.836566173670988,['00000']
41.72542372881355,1.1152542372881356,10.80034326567345,['00000']
42.74067796610169,1.1152542372881356,10.77279314681177,['00000']
43.755932203389825,1.1152542372881356,10.874182126871013,['00000']
44.77118644067796,1.1152542372881356,10.740565679524183,['00000']
45.7864406779661,1.1152542372881356,10.79833020478304,['00000']
46.80169491525423,1.1152542372881356,10.819539222483096,['00000']
47.81694915254237,1.1152542372881356,10.792370583356515,['00000']
48.832203389830504,1.1152542372881356,10.808223649099208,['00000']
49.84745762711864,1.1152542372881356,10.748395511811651,['00000']
50.862711864406776,1.1152542372881356,10.837052147312727,['00000']
51.87796610169491,1.1152542372881356,10.83512169045403,['00000']
52.89322033898305,1.1152542372881356,10.818941211354314,['00000']
53.90847457627118,1.1152542372881356,10.797482833665756,['00000']
54.923728813559315,1.1152542372881356,10.845608169743906,['00000']
55.938983050847455,1.1152542372881356,10.800174484004483,['00000']
56.95423728813559,1.1152542372881356,10.857039197592643,['00000']
57.96949152542372,1.1152542372881356,10.763301976201209,['00000']
58.98474576271186,1.1152542372881356,10.773270044800942,['00000']
60.0,1.1152542372881356,10.780195340438866,['00000']
0.1,2.130508474576271,0.0,['43534']
1.1152542372881356,2.130508474576271,10.441163824271927,['40004']
2.130508474576271,2.130508474576271,10.42729184082985,['40004']
3.1457627118644065,2.130508474576271,10.358543805516668,['40004']
4.1610169491525415,2.130508474576271,10.412878142518524,['40004']
5.176271186440677,2.130508474576271,10.414629933992773,['40004']
6.191525423728812,2.130508474576271,10.383076496632075,['40004']
7.206779661016948,2.130508474576271,10.427887520639583,['40004']
8.222033898305083,2.130508474576271,10.457395215050033,['40004']
9.23728813559322,2.130508474576271,10.41044159101283,['40004']
10.252542372881354,2.130508474576271,10.452044155650587,['40004']
11.267796610169489,2.130508474576271,10.77024959960714,['00000']
12.283050847457625,2.130508474576271,10.85903391031686,['00000']
13.298305084745762,2.130508474576271,10.803420832852394,['00000']
14.313559322033896,2.130508474576271,10.793436671613147,['00000']
15.32881355932203,2.130508474576271,10.85745607271833,['00000']
16.34406779661017,2.130508474576271,10.820922178726025,['00000']
17.359322033898305,2.130508474576271,10.826070197176788,['00000']
18.37457627118644,2.130508474576271,10.798277442024709,['00000']
19.389830508474574,2.130508474576271,10.833889884425048,['00000']
20.40508474576271,2.130508474576271,10.799431328714892,['00000']
21.420338983050847,2.130508474576271,10.758030805878777,['00000']
22.43559322033898,2.130508474576271,10.794974483545273,['00000']
23.450847457627116,2.130508474576271,10.82060743902945,['00000']
24.466101694915253,2.130508474576271,10.820091625656515,['00000']
25.48135593220339,2.130508474576271,10.806255665269894,['00000']
26.496610169491525,2.130508474576271,10.841971283144007,['00000']
27.511864406779658,2.130508474576271,10.860758962724047,['00000']
28.527118644067794,2.130508474576271,10.78786438535616,['00000']
29.54237288135593,2.130508474576271,10.825096382641686,['00000']
30.557627118644064,2.130508474576271,10.77541811453255,['00000']
31.5728813559322,2.130508474576271,10.774241528974336,['00000']
32.588135593220336,2.130508474576271,10.81282936466241,['00000']
33.60338983050847,2.130508474576271,10.84615298432796,['00000']
34.61864406779661,2.130508474576271,10.854175540391008,['00000']
35.63389830508474,2.130508474576271,10.786994585785198,['00000']
36.64915254237288,2.130508474576271,10.841367967740792,['00000']
37.664406779661014,2.130508474576271,10.821546139510838,['00000']
38.67966101694915,2.130508474576271,10.80026952587589,['00000']
39.69491525423729,2.130508474576271,10.823915225834018,['00000']
40.71016949152542,2.130508474576271,10.776068019394778,['00000']
41.72542372881355,2.130508474576271,10.823997364863896,['00000']
42.74067796610169,2.130508474576271,10.824360535453156,['00000']
43.755932203389825,2.130508474576271,10.85831414111673,['00000']
44.77118644067796,2.130508474576271,10.80516399257174,['00000']
45.7864406779661,2.130508474576271,10.84239330556986,['00000']
46.80169491525423,2.130508474576271,10.773117883655024,['00000']
47.81694915254237,2.130508474576271,10.807536824554779,['00000']
48.832203389830504,2.130508474576271,10.835891564914803,['00000']
49.84745762711864,2.130508474576271,10.825486982661413,['00000']
50.862711864406776,2.130508474576271,10.849615403093303,['00000']
51.87796610169491,2.130508474576271,10.793836772046683,['00000']
52.89322033898305,2.130508474576271,10.802828702027115,['00000']
53.90847457627118,2.130508474576271,10.78745733148706,['00000']
54.923728813559315,2.130508474576271,10.847433704450308,['00000']
55.938983050847455,2.130508474576271,10.82238080548781,['00000']
56.95423728813559,2.130508474576271,10.794428028188314,['00000']
57.96949152542372,2.130508474576271,10.781206182359083,['00000']
58.98474576271186,2.130508474576271,10.821742944176247,['00000']
60.0,2.130508474576271,10.77124540465504,['00000']
0.1,3.1457627118644065,0.0,['43534']
1.1152542372881356,3.1457627118644065,10.383541298559209,['40004']
2.130508474576271,3.1457627118644065,10.423635890442114,['40004']
3.1457627118644065,3.1457627118644065,10.448290173828855,['40004']
4.1610169491525415,3.1457627118644065,10.437709068074899,['40004']
5.176271186440677,3.1457627118644065,10.382144657724858,['40004']
6.191525423728812,3.1457627118644065,10.430827151958802,['40004']
7.206779661016948,3.1457627118644065,10.38978375166912,['40004']
8.222033898305083,3.1457627118644065,10.374668122628826,['40004']
9.23728813559322,3.1457627118644065,10.39519856962037,['40004']
10.252542372881354,3.1457627118644065,10.365218746005747,['40004']
11.267796610169489,3.1457627118644065,10.386376701497316,['40004']
12.283050847457625,3.1457627118644065,10.397546302447651,['40004']
13.298305084745762,3.1457627118644065,10.427841257455873,['40004']
14.313559322033896,3.1457627118644065,10.410255452433617,['40004']
15.32881355932203,3.1457627118644065,10.356353709116753,['40004']
16.34406779661017,3.1457627118644065,10.838493220292586,['00000']
17.359322033898305,3.1457627118644065,10.80059004448949,['00000']
18.37457627118644,3.1457627118644065,10.809644648046602,['00000']
19.389830508474574,3.1457627118644065,10.842328413547879,['00000']
20.40508474576271,3.1457627118644065,10.819326692128339,['00000']
21.420338983050847,3.1457627118644065,10.83322207603693,['00000']
22.43559322033898,3.1457627118644065,10.816988327587271,['00000']
23.450847457627116,3.1457627118644065,10.833277933370127,['00000']
24.466101694915253,3.1457627118644065,10.823833340234208,['00000']
25.48135593220339,3.1457627118644065,10.793532878035098,['00000']
26.496610169491525,3.1457627118644065,10.79326137060972,['00000']
27.511864406779658,3.1457627118644065,10.827512104804368,['00000']
28.527118644067794,3.1457627118644065,10.849616663867366,['00000']
29.54237288135593,3.1457627118644065,10.85396005872321,['00000']
30.557627118644064,3.1457627118644065,10.781264082626732,['00000']
31.5728813559322,3.1457627118644065,10.845759064443579,['00000']
32.588135593220336,3.1457627118644065,10.73691112876706,['00000']
33.60338983050847,3.1457627118644065,10.782210165448213,['00000']
34.61864406779661,3.1457627118644065,10.864244962427954,['00000']
35.63389830508474,3.1457627118644065,10.808432242500714,['00000']
36.64915254237288,3.1457627118644065,10.853389269963522,['00000']
37.664406779661014,3.1457627118644065,10.83231522490732,['00000']
38.67966101694915,3.1457627118644065,10.838550934105873,['00000']
39.69491525423729,3.1457627118644065,10.828527801420755,['00000']
40.71016949152542,3.1457627118644065,10.807002379029251,['00000']
41.72542372881355,3.1457627118644065,10.771967137852398,['00000']
42.74067796610169,3.1457627118644065,10.861843228195744,['00000']
43.755932203389825,3.1457627118644065,10.840913570469981,['00000']
44.77118644067796,3.1457627118644065,10.829708275228462,['00000']
45.7864406779661,3.1457627118644065,10.80835742485502,['00000']
46.80169491525423,3.1457627118644065,10.835070050240068,['00000']
47.81694915254237,3.1457627118644065,10.784421940008048,['00000']
48.832203389830504,3.1457627118644065,10.811707954121239,['00000']
49.84745762711864,3.1457627118644065,10.806666347568537,['00000']
50.862711864406776,3.1457627118644065,10.802288229755103,['00000']
51.87796610169491,3.1457627118644065,10.819673370564189,['00000']
52.89322033898305,3.1457627118644065,10.83568657073412,['00000']
53.90847457627118,3.1457627118644065,10.846284906309418,['00000']
54.923728813559315,3.1457627118644065,10.815386883084287,['00000']
55.938983050847455,3.1457627118644065,10.811496334263575,['00000']
56.95423728813559,3.1457627118644065,10.76129948845941,['00000']
57.96949152542372,3.1457627118644065,10.844874837425756,['00000']
58.98474576271186,3.1457627118644065,10.815846401985636,['00000']
60.0,3.1457627118644065,10.786850973745938,['00000']
0.1,4.1610169491525415,0.0,['43534']
1.1152542372881356,4.1610169491525415,0.0,['43534']
2.130508474576271,4.1610169491525415,10.446001304559479,['40004']
3.1457627118644065,4.1610169491525415,10.376090711649827,['40004']
4.1610169491525415,4.1610169491525415,10.417028103920686,['40004']
5.176271186440677,4.1610169491525415,10.363599974725672,['40004']
6.191525423728812,4.1610169491525415,10.40416871871407,['40004']
7.206779661016948,4.1610169491525415,10.430364784690592,['40004']
8.222033898305083,4.1610169491525415,10.400321406545967,['40004']
9.23728813559322,4.1610169491525415,10.401839225393594,['40004']
10.252542372881354,4.1610169491525415,10.434841830030763,['40004']
11.267796610169489,4.1610169491525415,10.4035641677658,['40004']
12.283050847457625,4.1610169491525415,10.415096369602242,['40004']
13.298305084745762,4.1610169491525415,10.376255207555351,['40004']
14.313559322033896,4.1610169491525415,10.417422191958671,['40004']
15.32881355932203,4.1610169491525415,10.392339297642154,['40004']
16.34406779661017,4.1610169491525415,10.413507985604316,['40004']
17.359322033898305,4.1610169491525415,10.39537769671038,['40004']
18.37457627118644,4.1610169491525415,10.4449700759537,['40004']
19.389830508474574,4.1610169491525415,10.407421149775296,['40004']
20.40508474576271,4.1610169491525415,10.333676159870532,['40004']
21.420338983050847,4.1610169491525415,10.79222408547819,['00000']
22.43559322033898,4.1610169491525415,10.825511872940181,['00000']
23.450847457627116,4.1610169491525415,10.832376663173953,['00000']
24.466101694915253,4.1610169491525415,10.889666506703726,['00000']
25.48135593220339,4.1610169491525415,10.764684433320065,['00000']
26.496610169491525,4.1610169491525415,10.838371292030521,['00000']
27.511864406779658,4.1610169491525415,10.816019826168747,['00000']
28.527118644067794,4.1610169491525415,10.847230137937158,['00000']
29.54237288135593,4.1610169491525415,10.817018270441913,['00000']
30.557627118644064,4.1610169491525415,10.78810336622907,['00000']
31.5728813559322,4.1610169491525415,10.855751616709348,['00000']
32.588135593220336,4.1610169491525415,10.845277403601237,['00000']
33.60338983050847,4.1610169491525415,10.840361321826116,['00000']
34.61864406779661,4.1610169491525415,10.841325346598076,['00000']
35.63389830508474,4.1610169491525415,10.765509830058402,['00000']
36.64915254237288,4.1610169491525415,10.804239768546841,['00000']
37.664406779661014,4.1610169491525415,10.813860991104248,['00000']
38.67966101694915,4.1610169491525415,10.805158485582393,['00000']
39.69491525423729,4.1610169491525415,10.770016873069938,['00000']
40.71016949152542,4.1610169491525415,10.860138629310011,['00000']
41.72542372881355,4.1610169491525415,10.848080775214637,['00000']
42.74067796610169,4.1610169491525415,10.825087453704027,['00000']
43.755932203389825,4.1610169491525415,10.852315655977037,['00000']
44.77118644067796,4.1610169491525415,10.757779539940849,['00000']
45.7864406779661,4.1610169491525415,10.773029410275587,['00000']
46.80169491525423,4.1610169491525415,10.784365501392411,['00000']
47.81694915254237,4.1610169491525415,10.81283519126629,['00000']
48.832203389830504,4.1610169491525415,10.845486728862808,['00000']
49.84745762711864,4.1610169491525415,10.817166007109774,['00000']
50.862711864406776,4.1610169491525415,10.816226151889335,['00000']
51.87796610169491,4.1610169491525415,10.807777128366501,['00000']
52.89322033898305,4.1610169491525415,10.800406684789545,['00000']
53.90847457627118,4.1610169491525415,10.815057628227231,['00000']
54.923728813559315,4.1610169491525415,10.825424053834375,['00000']
55.938983050847455,4.1610169491525415,10.790754498806507,['00000']
56.95423728813559,4.1610169491525415,10.831450238038695,['00000']
57.96949152542372,4.1610169491525415,10.828638199793877,['00000']
58.98474576271186,4.1610169491525415,10.82514210020396,['00000']
60.0,4.1610169491525415,10.78557307381481,['00000']
0.1,5.176271186440677,0.0,['43534']
1.1152542372881356,5.176271186440677,0.0,['43534']
2.130508474576271,5.176271186440677,10.404153809338212,['40004']
3.1457627118644065,5.176271186440677,10.480232839675486,['40004']
4.1610169491525415,5.176271186440677,10.40137215337432,['40004']
5.176271186440677,5.176271186440677,10.375248773994468,['40004']
6.191525423728812,5.176271186440677,10.452037051119406,['40004']
7.206779661016948,5.176271186440677,10.404229305911466,['40004']
8.222033898305083,5.176271186440677,10.39601268630817,['40004']
9.23728813559322,5.176271186440677,10.380275044401078,['40004']
10.252542372881354,5.176271186440677,10.405972663295998,['40004']
11.267796610169489,5.176271186440677,10.406005683087718,['40004']
12.283050847457625,5.176271186440677,10.42543798269123,['40004']
13.298305084745762,5.176271186440677,10.389399019604284,['40004']
14.313559322033896,5.176271186440677,10.361302635860993,['40004']
15.32881355932203,5.176271186440677,10.432252615989235,['40004']
16.34406779661017,5.176271186440677,10.421844000816117,['40004']
17.359322033898305,5.176271186440677,10.417351251569647,['40004']
18.37457627118644,5.176271186440677,10.425335736971626,['40004']
19.389830508474574,5.176271186440677,10.396477027116536,['40004']
20.40508474576271,5.176271186440677,10.40466383878459,['40004']
21.420338983050847,5.176271186440677,10.408473534514052,['40004']
22.43559322033898,5.176271186440677,10.40513407567656,['40004']
23.450847457627116,5.176271186440677,10.37412219695423,['40004']
24.466101694915253,5.176271186440677,10.459758639466102,['40004']
25.48135593220339,5.176271186440677,10.389659068889497,['40004']
26.496610169491525,5.176271186440677,10.775613210516212,['00000']
27.511864406779658,5.176271186440677,10.803574454977158,['00000']
28.527118644067794,5.176271186440677,10.798846757919854,['00000']
29.54237288135593,5.176271186440677,10.799874651901892,['00000']
30.557627118644064,5.176271186440677,10.804489648967559,['00000']
31.5728813559322,5.176271186440677,10.84717986677175,['00000']
32.588135593220336,5.176271186440677,10.773614068667117,['00000']
33.60338983050847,5.176271186440677,10.833999669921123,['00000']
34.61864406779661,5.176271186440677,10.849059749103606,['00000']
35.63389830508474,5.176271186440677,10.801563451304004,['00000']
36.64915254237288,5.176271186440677,10.798091861415115,['00000']
37.664406779661014,5.176271186440677,10.805320548031771,['00000']
38.67966101694915,5.176271186440677,10.820029975666756,['00000']
39.69491525423729,5.176271186440677,10.802551590158272,['00000']
40.71016949152542,5.176271186440677,10.799756391605275,['00000']
41.72542372881355,5.176271186440677,10.855155906933716,['00000']
42.74067796610169,5.176271186440677,10.902718495443334,['00000']
43.755932203389825,5.176271186440677,10.81981967102702,['00000']
44.77118644067796,5.176271186440677,10.796942054938057,['00000']
45.7864406779661,5.176271186440677,10.812094221561056,['00000']
46.80169491525423,5.176271186440677,10.791728838750386,['00000']
47.81694915254237,5.176271186440677,10.849277698580941,['00000']
48.832203389830504,5.176271186440677,10.82144044797604,['00000']
49.84745762711864,5.176271186440677,10.806492340757323,['00000']
50.862711864406776,5.176271186440677,10.789824046460067,['00000']
51.87796610169491,5.176271186440677,10.769445390987402,['00000']
52.89322033898305,5.176271186440677,10.75982103618476,['00000']
53.90847457627118,5.176271186440677,10.83280163444946,['00000']
54.923728813559315,5.176271186440677,10.834419166692484,['00000']
55.938983050847455,5.176271186440677,10.787540649868617,['00000']
56.95423728813559,5.176271186440677,10.812364646773588,['00000']
57.96949152542372,5.176271186440677,10.822518583465277,['00000']
58.98474576271186,5.176271186440677,10.814346743693863,['00000']
60.0,5.176271186440677,10.777537176157097,['00000']
0.1,6.191525423728812,0.0,['43534']
1.1152542372881356,6.191525423728812,0.0,['43534']
2.130508474576271,6.191525423728812,10.401727135009834,['40004']
3.1457627118644065,6.191525423728812,10.392259249619814,['40004']
4.1610169491525415,6.191525423728812,10.431214246171567,['40004']
5.176271186440677,6.191525423728812,10.393581771861024,['40004']
6.191525423728812,6.191525423728812,10.361612878946087,['40004']
7.206779661016948,6.191525423728812,10.425654400103543,['40004']
8.222033898305083,6.191525423728812,10.400161374796273,['40004']
9.23728813559322,6.191525423728812,10.378017395736377,['40004']
10.252542372881354,6.191525423728812,10.379178988573615,['40004']
11.267796610169489,6.191525423728812,10.36490292086011,['40004']
12.283050847457625,6.191525423728812,10.32717823353594,['40004']
13.298305084745762,6.191525423728812,10.46319974705258,['40004']
14.313559322033896,6.191525423728812,10.413401242783348,['40004']
15.32881355932203,6.191525423728812,10.3839477128183,['40004']
16.34406779661017,6.191525423728812,10.389869057070635,['40004']
17.359322033898305,6.191525423728812,10.380434388472306,['40004']
18.37457627118644,6.191525423728812,10.411322377779136,['40004']
19.389830508474574,6.191525423728812,10.429889447768872,['40004']
20.40508474576271,6.191525423728812,10.409532915282359,['40004']
21.420338983050847,6.191525423728812,10.374631551638114,['40004']
22.43559322033898,6.191525423728812,10.437357945430145,['40004']
23.450847457627116,6.191525423728812,10.390351351864249,['40004']
24.466101694915253,6.191525423728812,10.386667495620896,['40004']
25.48135593220339,6.191525423728812,10.436831801158965,['40004']
26.496610169491525,6.191525423728812,10.407974720514188,['40004']
27.511864406779658,6.191525423728812,10.42165662606503,['40004']
28.527118644067794,6.191525423728812,10.440168640411528,['40004']
29.54237288135593,6.191525423728812,10.426393708639191,['40004']
30.557627118644064,6.191525423728812,10.410751654485939,['40004']
31.5728813559322,6.191525423728812,10.399357238705363,['40004']
32.588135593220336,6.191525423728812,10.85991266686366,['00000']
33.60338983050847,6.191525423728812,10.819683552377848,['00000']
34.61864406779661,6.191525423728812,10.849383911671907,['00000']
35.63389830508474,6.191525423728812,10.85072523972927,['00000']
36.64915254237288,6.191525423728812,10.73986765088713,['00000']
37.664406779661014,6.191525423728812,10.805091073555138,['00000']
38.67966101694915,6.191525423728812,10.811819836531521,['00000']
39.69491525423729,6.191525423728812,10.827043116220326,['00000']
40.71016949152542,6.191525423728812,10.786030735495558,['00000']
41.72542372881355,6.191525423728812,10.843417466434648,['00000']
42.74067796610169,6.191525423728812,10.788507032914353,['00000']
43.755932203389825,6.191525423728812,10.775740908582865,['00000']
44.77118644067796,6.191525423728812,10.817290115027065,['00000']
45.7864406779661,6.191525423728812,10.831592321330598,['00000']
46.80169491525423,6.191525423728812,10.817530669311452,['00000']
47.81694915254237,6.191525423728812,10.840368622350772,['00000']
48.832203389830504,6.191525423728812,10.831554398290173,['00000']
49.84745762711864,6.191525423728812,10.82100890448585,['00000']
50.862711864406776,6.191525423728812,10.821769877729198,['00000']
51.87796610169491,6.191525423728812,10.826558973710883,['00000']
52.89322033898305,6.191525423728812,10.83458066315698,['00000']
53.90847457627118,6.191525423728812,10.782767565077298,['00000']
54.923728813559315,6.191525423728812,10.797451658144274,['00000']
55.938983050847455,6.191525423728812,10.837379902732524,['00000']
56.95423728813559,6.191525423728812,10.847076843154364,['00000']
57.96949152542372,6.191525423728812,10.80014088314029,['00000']
58.98474576271186,6.191525423728812,10.811867649135463,['00000']
60.0,6.191525423728812,10.81255693405423,['00000']
0.1,7.206779661016948,0.0,['43534']
1.1152542372881356,7.206779661016948,0.0,['43534']
2.130508474576271,7.206779661016948,10.377546391660124,['40004']
3.1457627118644065,7.206779661016948,10.408367094331046,['40004']
4.1610169491525415,7.206779661016948,10.437331709951373,['40004']
5.176271186440677,7.206779661016948,10.416331457262261,['40004']
6.191525423728812,7.206779661016948,10.38832266440165,['40004']
7.206779661016948,7.206779661016948,10.31392650962817,['40004']
8.222033898305083,7.206779661016948,10.42469546483984,['40004']
9.23728813559322,7.206779661016948,10.420563039485094,['40004']
10.252542372881354,7.206779661016948,10.394186375712511,['40004']
11.267796610169489,7.206779661016948,10.351011566019332,['40004']
12.283050847457625,7.206779661016948,10.442505862082589,['40004']
13.298305084745762,7.206779661016948,10.383573166253605,['40004']
14.313559322033896,7.206779661016948,10.313017355501803,['40004']
15.32881355932203,7.206779661016948,10.433006265341565,['40004']
16.34406779661017,7.206779661016948,10.413488792423019,['40004']
17.359322033898305,7.206779661016948,10.411277867841646,['40004']
18.37457627118644,7.206779661016948,10.405005507574531,['40004']
19.389830508474574,7.206779661016948,10.363184897296101,['40004']
20.40508474576271,7.206779661016948,10.358374410057465,['40004']
21.420338983050847,7.206779661016948,10.446803850138185,['40004']
22.43559322033898,7.206779661016948,10.362461810111384,['40004']
23.450847457627116,7.206779661016948,10.36700021150247,['40004']
24.466101694915253,7.206779661016948,10.402309377145599,['40004']
25.48135593220339,7.206779661016948,10.413878338964789,['40004']
26.496610169491525,7.206779661016948,10.443419644875663,['40004']
27.511864406779658,7.206779661016948,10.416933253827452,['40004']
28.527118644067794,7.206779661016948,10.34467493960333,['40004']
29.54237288135593,7.206779661016948,10.43531408775839,['40004']
30.557627118644064,7.206779661016948,10.39390660442496,['40004']
31.5728813559322,7.206779661016948,10.339678046110231,['40004']
32.588135593220336,7.206779661016948,10.42073702441487,['40004']
33.60338983050847,7.206779661016948,10.365215017394698,['40004']
34.61864406779661,7.206779661016948,10.431168886900796,['40004']
35.63389830508474,7.206779661016948,10.372881480125242,['40004']
36.64915254237288,7.206779661016948,10.366565919307119,['40004']
37.664406779661014,7.206779661016948,10.805675167585802,['00000']
38.67966101694915,7.206779661016948,10.824849631470995,['00000']
39.69491525423729,7.206779661016948,10.784059538958534,['00000']
40.71016949152542,7.206779661016948,10.827633193085546,['00000']
41.72542372881355,7.206779661016948,10.793854137989847,['00000']
42.74067796610169,7.206779661016948,10.782267571087178,['00000']
43.755932203389825,7.206779661016948,10.835183008978179,['00000']
44.77118644067796,7.206779661016948,10.842049342533757,['00000']
45.7864406779661,7.206779661016948,10.819437703445898,['00000']
46.80169491525423,7.206779661016948,10.8354858814629,['00000']
47.81694915254237,7.206779661016948,10.805344688320833,['00000']
48.832203389830504,7.206779661016948,10.764392386087321,['00000']
49.84745762711864,7.206779661016948,10.788324047305089,['00000']
50.862711864406776,7.206779661016948,10.832827164170302,['00000']
51.87796610169491,7.206779661016948,10.831604682976492,['00000']
52.89322033898305,7.206779661016948,10.809480464843528,['00000']
53.90847457627118,7.206779661016948,10.787605832796867,['00000']
54.923728813559315,7.206779661016948,10.757465263541569,['00000']
55.938983050847455,7.206779661016948,10.814275115968996,['00000']
56.95423728813559,7.206779661016948,10.836725860193386,['00000']
57.96949152542372,7.206779661016948,10.789352876734998,['00000']
58.98474576271186,7.206779661016948,10.827276565231863,['00000']
60.0,7.206779661016948,10.788612153852128,['00000']
0.1,8.222033898305083,0.0,['43534']
1.1152542372881356,8.222033898305083,0.0,['43534']
2.130508474576271,8.222033898305083,0.0,['43534']
3.1457627118644065,8.222033898305083,10.41732828524136,['40004']
4.1610169491525415,8.222033898305083,10.36091185519892,['40004']
5.176271186440677,8.222033898305083,10.404518577654963,['40004']
