diff_n_comp,res,z
4,1.9675309609016745,['00503']
3,1.9674223435574538,['00504']
4,1.916972350557852,['00505']
4,1.4432958179089228,['00510']
4,0.6951648237087449,['00511']
4,0.743467424744148,['00512']
4,0.571283377956736,['00513']
3,0.5782460703905956,['00514']
4,0.5752014946098402,['00515']
4,1.5399392864709291,['00520']
4,0.6838431869146309,['00521']
4,0.7397788563887164,['00522']
4,0.53913248145129,['00523']
3,0.5653774709589791,['00524']
4,0.5406691944069104,['00525']
3,1.1560071642617633,['00530']
3,0.4949574170478043,['00531']
3,0.5162665871632371,['00532']
3,0.4207932293796612,['00533']
2,0.43628363445132706,['00534']
3,0.42643896716649676,['00535']
4,1.2515860764053448,['00540']
4,0.48800804195218006,['00541']
4,0.5242890388256494,['00542']
4,0.4101840059483905,['00543']
3,0.4221800259253336,['00544']
4,0.40935295346466355,['00545']
4,1.1915578540554033,['00550']
4,0.5674710807990706,['00551']
4,0.57691481680005,['00552']
4,0.4778116923018899,['00553']
3,0.48260629403653466,['00554']
4,0.5031136910284264,['00555']
5,6.978390429283801,['01000']
5,6.471693767356461,['01001']
5,6.629733352089237,['01002']
5,6.3874032469032125,['01003']
4,6.328692526655722,['01004']
5,6.339658107330672,['01005']
5,5.66191057147832,['01010']
5,4.3869480659632085,['01011']
5,4.562695444154058,['01012']
5,4.126125720312435,['01013']
4,4.24339657455447,['01014']
5,4.13992995809024,['01015']
5,5.971263878360718,['01020']
5,4.664606233046655,['01021']
5,4.820821753448746,['01022']
5,4.222211986086217,['01023']
4,4.438724937920121,['01024']
5,4.230159767743351,['01025']
4,5.2740930760011775,['01030']
4,4.033905404243588,['01031']
4,4.137166771816498,['01032']
4,3.7378533473827478,['01033']
3,3.832005750746133,['01034']
4,3.7405091812191205,['01035']
5,5.495359575428901,['01040']
5,4.1707516951614565,['01041']
5,4.2631385290269,['01042']
5,3.818953465875043,['01043']
4,3.9395616708941845,['01044']
5,3.793888864535665,['01045']
5,4.891010346073329,['01050']
5,3.9539637458136045,['01051']
5,4.060003899075324,['01052']
5,3.7430988476034073,['01053']
4,3.6683529444554095,['01054']
5,3.8634304369811683,['01055']
5,2.162202529072029,['01100']
5,1.9767416492014396,['01101']
5,1.9900177153147514,['01102']
5,1.9182142232332502,['01103']
4,1.9445894474165932,['01104']
5,1.8543166868317105,['01105']
5,1.2735871344662355,['01110']
5,0.5097111650858844,['01111']
5,0.5544168641729379,['01112']
5,0.3825702108466318,['01113']
4,0.4075707562988281,['01114']
5,0.39249873470194246,['01115']
5,1.4170063890378053,['01120']
5,0.5449934421444684,['01121']
5,0.605143031287844,['01122']
5,0.4009787922026284,['01123']
4,0.42907236500545815,['01124']
5,0.38751642034858297,['01125']
4,1.0212080224733604,['01130']
4,0.32192575569405324,['01131']
4,0.35611175046759075,['01132']
4,0.2612387445835231,['01133']
3,0.2680793147001369,['01134']
4,0.263729121400192,['01135']
5,1.1303092422730092,['01140']
5,0.3380735059078197,['01141']
5,0.3938082177255387,['01142']
5,0.25825219041124897,['01143']
4,0.28266067362298164,['01144']
5,0.2543522912184028,['01145']
5,0.9292023323294281,['01150']
5,0.36400433016375844,['01151']
5,0.3693397847840661,['01152']
5,0.2879421309133715,['01153']
4,0.2939454878312109,['01154']
5,0.30063506561577913,['01155']
5,2.4387648145504337,['01200']
5,2.1920114069999905,['01201']
5,2.2136186333760546,['01202']
5,2.0948763756617774,['01203']
4,2.147818539547685,['01204']
5,2.0826370460330503,['01205']
5,1.3952076146558448,['01210']
5,0.5512065317105356,['01211']
5,0.6223830584540692,['01212']
5,0.419495184024258,['01213']
4,0.44590125521963947,['01214']
5,0.4143997472993143,['01215']
5,1.6121415666273031,['01220']
5,0.6329040971333377,['01221']
5,0.7272807273734032,['01222']
5,0.4633441596112286,['01223']
4,0.5020295504733268,['01224']
5,0.44194055197352283,['01225']
4,1.1231543940963409,['01230']
4,0.3407230594947442,['01231']
4,0.394502330007084,['01232']
4,0.2601710991781958,['01233']
3,0.27962819268912453,['01234']
4,0.2711668378041085,['01235']
5,1.2791990849300685,['01240']
5,0.3872398793996048,['01241']
5,0.45671066710640623,['01242']
5,0.2858097194306621,['01243']
4,0.31140228508750606,['01244']
5,0.27180434424227107,['01245']
5,0.9527030755500069,['01250']
5,0.35905764959804176,['01251']
5,0.37588239720571226,['01252']
5,0.27919943707763395,['01253']
4,0.2808920090220431,['01254']
5,0.29537647188654453,['01255']
5,1.548477514237482,['01300']
5,1.4013357228715806,['01301']
5,1.426615405928755,['01302']
5,1.358195127884139,['01303']
4,1.389133268649362,['01304']
5,1.3207353368141435,['01305']
5,0.7826448937671852,['01310']
5,0.22767189553185954,['01311']
5,0.2615646489873433,['01312']
5,0.16214274989094418,['01313']
4,0.17400547701635563,['01314']
5,0.16753095685887792,['01315']
5,0.9205615113932459,['01320']
5,0.2545210691546383,['01321']
5,0.303132922510178,['01322']
5,0.16749616186356345,['01323']
4,0.18754961605013387,['01324']
5,0.16257880031171748,['01325']
4,0.5887479118471137,['01330']
4,0.13120452250361336,['01331']
4,0.1459171883574964,['01332']
4,0.09510215387817188,['01333']
3,0.10319773422011186,['01334']
4,0.09854724108797525,['01335']
5,0.6717122200502309,['01340']
5,0.1380440049900587,['01341']
5,0.16355677212772715,['01342']
5,0.10112999984566255,['01343']
4,0.10716169916474687,['01344']
5,0.09664317182687167,['01345']
5,0.5138598374215854,['01350']
5,0.14999978406082762,['01351']
5,0.15559975174039195,['01352']
5,0.1110764540831456,['01353']
4,0.1134521044680911,['01354']
5,0.11712397802430337,['01355']
5,1.786419635473661,['01400']
5,1.6040777826388029,['01401']
5,1.621771027809287,['01402']
5,1.5337264108276503,['01403']
4,1.5799642671783192,['01404']
5,1.5225018177110603,['01405']
5,0.8896400401749525,['01410']
5,0.27251990241977575,['01411']
5,0.3147935248436827,['01412']
5,0.19346976089748774,['01413']
4,0.20873459275907752,['01414']
5,0.19693752997441097,['01415']
5,1.0800754083782433,['01420']
5,0.3227215395532178,['01421']
5,0.3867814828606995,['01422']
5,0.21075328674792254,['01423']
4,0.24442140131579118,['01424']
5,0.20310035781153582,['01425']
4,0.6860311964057939,['01430']
4,0.1594892087404653,['01431']
4,0.17792719541102647,['01432']
4,0.11504647320677296,['01433']
3,0.12273187522693993,['01434']
4,0.11609794534311309,['01435']
5,0.8225953893789285,['01440']
5,0.17821587876077544,['01441']
5,0.21098732961306388,['01442']
5,0.12573690601131016,['01443']
4,0.13845325678634499,['01444']
5,0.11982301875726244,['01445']
5,0.5493437308006288,['01450']
5,0.16507440666857193,['01451']
5,0.16902500950603275,['01452']
5,0.1229172190601982,['01453']
4,0.1284882264786257,['01454']
5,0.129184997056269,['01455']
4,1.448831402397636,['01500']
4,1.2965599054848416,['01501']
4,1.3147351096783844,['01502']
4,1.2811611427190976,['01503']
3,1.3021255611090727,['01504']
4,1.2560479322246039,['01505']
4,0.8061863941247529,['01510']
4,0.28205737176732126,['01511']
4,0.30487267869504225,['01512']
4,0.2014999983233114,['01513']
3,0.21763278448919135,['01514']
4,0.2158302354917424,['01515']
4,0.8933094357436357,['01520']
4,0.26782939035674846,['01521']
4,0.30229765789022345,['01522']
4,0.1940159463832494,['01523']
3,0.20924859778308147,['01524']
4,0.19493168229328625,['01525']
3,0.603047903055876,['01530']
3,0.17202492816092851,['01531']
3,0.1794905475480668,['01532']
3,0.13581182370395806,['01533']
2,0.13851850151756875,['01534']
3,0.1380700122806903,['01535']
4,0.6559873041814304,['01540']
4,0.16509435094462988,['01541']
4,0.1827203026684942,['01542']
4,0.12748844860508543,['01543']
3,0.1349618860108651,['01544']
4,0.13028716562201048,['01545']
4,0.6197641097215787,['01550']
4,0.2094227755503838,['01551']
4,0.21207726660847848,['01552']
4,0.16285905790108182,['01553']
3,0.1626132812032591,['01554']
4,0.17280005332779275,['01555']
5,7.198973417373038,['02000']
5,6.78633625842452,['02001']
5,6.85887108515433,['02002']
5,6.652385901546574,['02003']
4,6.688151104415041,['02004']
5,6.545203937486117,['02005']
5,5.985046698007986,['02010']
5,4.81078123315667,['02011']
5,4.937347266542822,['02012']
5,4.394539921676338,['02013']
4,4.531235778106672,['02014']
5,4.413041373590105,['02015']
5,6.291147287074705,['02020']
5,4.939855290123266,['02021']
5,5.091062501561975,['02022']
5,4.531654118269552,['02023']
4,4.675218399951262,['02024']
5,4.405168099153848,['02025']
4,5.628723443284905,['02030']
4,4.33520710210714,['02031']
4,4.363645223682003,['02032']
4,4.015599430467958,['02033']
3,4.039619496625791,['02034']
4,3.938323920399399,['02035']
5,5.863611108307516,['02040']
5,4.438986549368159,['02041']
5,4.582363742660033,['02042']
5,3.9977986366958205,['02043']
4,4.176140682777929,['02044']
5,4.049994577083081,['02045']
5,5.258407819960594,['02050']
5,4.258348724159569,['02051']
5,4.2509430030600805,['02052']
5,4.014858868349673,['02053']
4,4.029916394726974,['02054']
5,4.099864231694194,['02055']
5,2.3911929167469617,['02100']
5,2.1616312922874696,['02101']
5,2.17191237810449,['02102']
5,2.1042781023976675,['02103']
4,2.1061487906074237,['02104']
5,2.0588629911434846,['02105']
5,1.4126026589283225,['02110']
5,0.6083814360147662,['02111']
5,0.6730316160121225,['02112']
5,0.48034561097541173,['02113']
4,0.5016858201346429,['02114']
5,0.48132855306608147,['02115']
5,1.6238503470793872,['02120']
5,0.6619129037878553,['02121']
5,0.755746242943993,['02122']
5,0.49629953559582834,['02123']
4,0.5427437554371735,['02124']
5,0.48214164824396055,['02125']
4,1.1675820743350687,['02130']
4,0.40989528459689556,['02131']
4,0.4400101125150102,['02132']
4,0.32595600800344243,['02133']
3,0.33807949388884734,['02134']
4,0.32858044569967076,['02135']
5,1.3144661552169163,['02140']
5,0.4311072704432547,['02141']
5,0.4837882688364459,['02142']
5,0.33345070595685233,['02143']
4,0.3569478015253844,['02144']
5,0.33213750279976684,['02145']
5,1.035555100313427,['02150']
5,0.4336531157637712,['02151']
5,0.4505989789615126,['02152']
5,0.3582629214746527,['02153']
4,0.367448880323966,['02154']
5,0.3762255895487022,['02155']
5,2.678270250492081,['02200']
5,2.428355565448416,['02201']
5,2.4451348328805245,['02202']
5,2.3272148876811523,['02203']
4,2.3883612002749253,['02204']
5,2.3274679561350533,['02205']
5,1.6159191592980129,['02210']
5,0.716189265942367,['02211']
5,0.7885439896323952,['02212']
5,0.5402462195508538,['02213']
4,0.5899701925720973,['02214']
5,0.5454146090333581,['02215']
5,1.8358613952957559,['02220']
5,0.8092777412447424,['02221']
5,0.9208878908727908,['02222']
5,0.6033862119892563,['02223']
4,0.6468279896003086,['02224']
5,0.5751548702454473,['02225']
4,1.3326748611909147,['02230']
4,0.46525011328087423,['02231']
4,0.5197167044861213,['02232']
4,0.35218880442403044,['02233']
3,0.3856582251537505,['02234']
4,0.35710547903296364,['02235']
5,1.530941039172039,['02240']
5,0.5134644937387861,['02241']
5,0.591502836460548,['02242']
5,0.3856944825861343,['02243']
4,0.42043290399076033,['02244']
5,0.38327033062953303,['02245']
5,1.1223028589297448,['02250']
5,0.4805335728545766,['02251']
5,0.489299001686161,['02252']
5,0.3772807515930163,['02253']
4,0.3782624064075187,['02254']
5,0.402182213753072,['02255']
5,1.751905592425121,['02300']
5,1.5644306018305527,['02301']
5,1.6003865898748664,['02302']
5,1.531382314363793,['02303']
4,1.5361260296465167,['02304']
5,1.474490286694296,['02305']
5,0.9080976640033906,['02310']
5,0.2956987380718314,['02311']
5,0.34246814849519835,['02312']
5,0.2131323258935736,['02313']
4,0.231913735458666,['02314']
5,0.21653788026284937,['02315']
5,1.0744468882309322,['02320']
5,0.3316805829221339,['02321']
5,0.39358300452881834,['02322']
5,0.22782112265039392,['02323']
4,0.25658619351678896,['02324']
5,0.21857744948073995,['02325']
4,0.6901635415694778,['02330']
4,0.17834602096602412,['02331']
4,0.19690071811244164,['02332']
4,0.1334482302310507,['02333']
3,0.1408000912944875,['02334']
4,0.13574824471537716,['02335']
5,0.820008957374026,['02340']
5,0.18740724205166173,['02341']
5,0.21750014317771374,['02342']
5,0.1385250931353509,['02343']
4,0.15084267924645012,['02344']
5,0.13361110717236827,['02345']
5,0.6216678836075838,['02350']
5,0.19761725122854717,['02351']
5,0.2043504031632288,['02352']
5,0.15057738054320238,['02353']
4,0.15399595045278056,['02354']
5,0.15824192673819762,['02355']
5,2.0203589783459606,['02400']
5,1.7877333950984249,['02401']
5,1.8541225980223643,['02402']
5,1.722176874675545,['02403']
4,1.7641750291156997,['02404']
5,1.702292605422355,['02405']
5,1.0697921731905276,['02410']
5,0.37147961623264136,['02411']
5,0.4160901338861661,['02412']
5,0.2640853337984088,['02413']
4,0.28798106061290357,['02414']
5,0.26288349946897566,['02415']
5,1.278839558590791,['02420']
5,0.4309028648673778,['02421']
5,0.5057074682032273,['02422']
5,0.30149671478910306,['02423']
4,0.33407087679084535,['02424']
5,0.28218851799956984,['02425']
4,0.8246712289525925,['02430']
4,0.22079236724538936,['02431']
4,0.24726585824094235,['02432']
4,0.16410743024975652,['02433']
3,0.17618987454478155,['02434']
4,0.1685948140413861,['02435']
5,0.9867707038824614,['02440']
5,0.24869770922940826,['02441']
5,0.290488498412051,['02442']
5,0.17683367382030418,['02443']
4,0.19639964434858642,['02444']
5,0.17144475038499007,['02445']
5,0.6793375646047456,['02450']
5,0.2257260334666301,['02451']
5,0.2342077368278304,['02452']
5,0.17387901776747727,['02453']
4,0.17583292750533275,['02454']
5,0.18320385534772948,['02455']
4,1.562827002960571,['02500']
4,1.385795047630099,['02501']
4,1.4110071925781908,['02502']
4,1.3547317629567468,['02503']
3,1.3795182796022065,['02504']
4,1.3269065516665786,['02505']
4,0.8771663224267939,['02510']
4,0.32658433324957575,['02511']
4,0.3475965922168488,['02512']
4,0.24666400157284601,['02513']
3,0.2545585997267469,['02514']
4,0.2553986288541317,['02515']
4,0.9556300554040866,['02520']
4,0.31066954623630444,['02521']
4,0.3545042338554917,['02522']
4,0.2280945266883109,['02523']
3,0.2487569008878896,['02524']
4,0.2270378972803008,['02525']
3,0.6696244623248434,['02530']
3,0.20637991179820628,['02531']
3,0.21626489482004158,['02532']
3,0.16510874515710053,['02533']
2,0.16889161665305072,['02534']
3,0.16916849714553228,['02535']
4,0.725043580230687,['02540']
4,0.19765159704231428,['02541']
4,0.21874531120981475,['02542']
4,0.15803072619172331,['02543']
3,0.16680936696690546,['02544']
4,0.158793232152878,['02545']
4,0.6754887654357824,['02550']
4,0.2496332422189723,['02551']
4,0.25439965648412355,['02552']
4,0.19626841183448773,['02553']
3,0.1953067843121893,['02554']
4,0.20691795300676322,['02555']
4,6.535344266461474,['03000']
4,6.066565290604996,['03001']
4,6.257873745807833,['03002']
4,6.0927063597525635,['03003']
3,6.0631735870513905,['03004']
4,5.960237423296663,['03005']
4,5.248151347331338,['03010']
4,4.084511885107616,['03011']
4,4.172691644907865,['03012']
4,3.723399662324896,['03013']
3,3.8283121756833665,['03014']
4,3.7636544927717406,['03015']
4,5.554179369941365,['03020']
4,4.264341761607367,['03021']
4,4.383784610700122,['03022']
4,3.9331554428768607,['03023']
3,4.004963728072842,['03024']
4,3.855218495458686,['03025']
3,4.853286700279026,['03030']
3,3.6763829554307996,['03031']
3,3.7614006163105014,['03032']
3,3.358210991524391,['03033']
2,3.4345543599594253,['03034']
3,3.4039145945101263,['03035']
4,5.138286163104758,['03040']
4,3.7440228596679344,['03041']
4,3.9457005650643726,['03042']
4,3.4498568673200616,['03043']
3,3.5656020020274695,['03044']
4,3.4395337787603726,['03045']
4,4.557183377457586,['03050']
4,3.6042465365338257,['03051']
4,3.6477038351192577,['03052']
4,3.331882711256692,['03053']
3,3.3763355097017165,['03054']
4,3.409058534694288,['03055']
4,1.844170311995443,['03100']
4,1.6707027190815573,['03101']
4,1.6700243681707156,['03102']
4,1.6082541933558911,['03103']
3,1.6317909081785444,['03104']
4,1.5816455596744357,['03105']
4,0.9900184520697182,['03110']
4,0.3458396936084755,['03111']
4,0.3838565125655636,['03112']
4,0.2464095639623539,['03113']
3,0.26451678036368276,['03114']
4,0.2531675381526938,['03115']
4,1.1285747716195678,['03120']
4,0.37127533336453067,['03121']
4,0.43656440407436237,['03122']
4,0.25720563601895846,['03123']
3,0.285721183661401,['03124']
4,0.2502488736763319,['03125']
3,0.7676785113683764,['03130']
3,0.20368586440201913,['03131']
3,0.22793729649425432,['03132']
3,0.15690811118673959,['03133']
2,0.16570945455612315,['03134']
3,0.15709690378482496,['03135']
4,0.8857868811644762,['03140']
4,0.2172692585349976,['03141']
4,0.2476963569871071,['03142']
4,0.15711468108603027,['03143']
3,0.17300805127773083,['03144']
4,0.15319966378488256,['03145']
4,0.684103431871484,['03150']
4,0.22988882511871042,['03151']
4,0.23664664160761503,['03152']
4,0.17836920373001672,['03153']
3,0.17657279755330224,['03154']
4,0.1891624886431413,['03155']
4,2.0506573459230624,['03200']
4,1.8711897222868985,['03201']
4,1.9095611365713128,['03202']
4,1.821583613505061,['03203']
3,1.7997758166374294,['03204']
4,1.7752464755656199,['03205']
4,1.1174908985645073,['03210']
4,0.37979684555880505,['03211']
4,0.43553753328127603,['03212']
4,0.27490829054174265,['03213']
3,0.3005830882855275,['03214']
4,0.2749719168878338,['03215']
4,1.3162849244836339,['03220']
4,0.4487668701921417,['03221']
4,0.5268855846439822,['03222']
4,0.3115201753436247,['03223']
3,0.3484593792664824,['03224']
4,0.2913739984204735,['03225']
3,0.8742997588206164,['03230']
3,0.22594819480005818,['03231']
3,0.2568100356894812,['03232']
3,0.16314737820889244,['03233']
2,0.17757972143364992,['03234']
3,0.16564596995042935,['03235']
4,1.0490051996975267,['03240']
4,0.2533304801288872,['03241']
4,0.3053447533424252,['03242']
4,0.17698004948710835,['03243']
3,0.20249594243563276,['03244']
4,0.1744854232886011,['03245']
4,0.7035136394335039,['03250']
4,0.23470638897733956,['03251']
4,0.24357582372612416,['03252']
4,0.17493044650842332,['03253']
3,0.1804328496625856,['03254']
4,0.18606266484305262,['03255']
4,1.2448227012035797,['03300']
4,1.1129329499442475,['03301']
4,1.1455050780762162,['03302']
4,1.0991246134250996,['03303']
3,1.102211618866499,['03304']
4,1.0568145922858596,['03305']
4,0.5716496623468389,['03310']
4,0.1393281874420843,['03311']
4,0.1613614678817488,['03312']
4,0.09375144455723555,['03313']
3,0.1020129422241013,['03314']
4,0.09556077104432502,['03315']
4,0.6849450501908888,['03320']
4,0.15484530216433426,['03321']
4,0.19285948707695993,['03322']
4,0.0962971204908213,['03323']
3,0.11286034195649476,['03324']
4,0.09229777519363065,['03325']
3,0.40663900082641796,['03330']
3,0.07287350507490882,['03331']
3,0.08247143829621935,['03332']
3,0.05208089495498358,['03333']
2,0.05528877134551124,['03334']
3,0.05263813414106653,['03335']
4,0.4888118447687904,['03340']
4,0.07795140700415246,['03341']
4,0.0919818446250563,['03342']
4,0.0540010907276858,['03343']
3,0.05984068949440732,['03344']
4,0.05205577671972773,['03345']
4,0.3465342104519547,['03350']
4,0.08343439297196206,['03351']
4,0.08734050925200443,['03352']
4,0.0600082490909796,['03353']
3,0.06082203798095536,['03354']
4,0.0652757411209858,['03355']
4,1.438568699492636,['03400']
4,1.3063510169867225,['03401']
4,1.3430931148312852,['03402']
4,1.281606330492684,['03403']
3,1.2762721276397966,['03404']
4,1.2240171760548557,['03405']
4,0.6700904207457282,['03410']
4,0.1761856864590464,['03411']
4,0.20539864086962142,['03412']
4,0.12094464398210375,['03413']
3,0.13083356109566413,['03414']
4,0.11881783444052788,['03415']
4,0.8239993210723167,['03420']
4,0.21195658911031343,['03421']
4,0.26210998508877553,['03422']
4,0.13645895819281692,['03423']
3,0.15595469272379944,['03424']
4,0.12834529724264948,['03425']
3,0.49891446330305506,['03430']
3,0.09855429371277527,['03431']
3,0.11212559962885899,['03432']
3,0.07256987700944115,['03433']
2,0.07715136787569495,['03434']
3,0.0729866487379148,['03435']
4,0.6140768155494185,['03440']
4,0.11197226113253575,['03441']
4,0.13608037299103826,['03442']
4,0.07834328380929448,['03443']
3,0.08755811287277304,['03444']
4,0.07569581988321948,['03445']
4,0.38904673012677615,['03450']
4,0.10199375068210638,['03451']
4,0.10383348486828349,['03452']
4,0.07539096850234397,['03453']
3,0.07794345942434278,['03454']
4,0.08084293583451659,['03455']
3,1.1698538929490203,['03500']
3,1.0484116734848687,['03501']
3,1.0631520092726343,['03502']
3,1.0214814482828654,['03503']
2,1.042468845268949,['03504']
3,0.9959619511547079,['03505']
3,0.609921078069825,['03510']
3,0.17029345531009796,['03511']
3,0.18870925863296062,['03512']
3,0.11857845387525895,['03513']
2,0.12362318182773065,['03514']
3,0.12521601618862074,['03515']
3,0.6583714669441564,['03520']
3,0.16287412879196903,['03521']
3,0.18556336486059555,['03522']
3,0.1077259294735501,['03523']
2,0.11968306417277745,['03524']
3,0.1078956250198612,['03525']
2,0.4307394539186917,['03530']
2,0.09220152543423246,['03531']
2,0.10040476468352721,['03532']
2,0.0691116241776047,['03533']
1,0.07328341340691995,['03534']
2,0.0743530457137138,['03535']
3,0.4671514543959179,['03540']
3,0.0895457900813702,['03541']
3,0.10139119094520083,['03542']
3,0.06782020492015531,['03543']
2,0.07098794703055923,['03544']
3,0.06642581173405952,['03545']
3,0.4376272877217498,['03550']
3,0.12016346633670573,['03551']
3,0.12477775460052976,['03552']
3,0.08859599107755724,['03553']
2,0.08951031830601543,['03554']
3,0.09546064629288287,['03555']
5,6.743012234060721,['04000']
5,6.348035371925588,['04001']
5,6.477829778035935,['04002']
5,6.331104107178188,['04003']
4,6.292193690510213,['04004']
5,6.180113639307145,['04005']
5,5.571026239591375,['04010']
5,4.290973690177306,['04011']
5,4.475506682711233,['04012']
5,4.063194936974729,['04013']
4,4.1936446653954755,['04014']
5,4.034445980591964,['04015']
5,5.766995545077755,['04020']
5,4.49005176593943,['04021']
5,4.681158488507705,['04022']
5,4.1219984613625495,['04023']
4,4.309363902515794,['04024']
5,4.128328971654008,['04025']
4,5.154276117936787,['04030']
4,3.9108983310670706,['04031']
4,3.9523405974906303,['04032']
4,3.642431287064993,['04033']
3,3.651415739889979,['04034']
