ratio,res,res_std_plus,res_std_minus,z_star_arr
11.3,8.133877639651699,8.240236839970152,8.027518439333246,['00000']
11.4,8.140686072591208,8.246695188324214,8.034676956858203,['00000']
11.5,8.126604487687297,8.232614340053457,8.020594635321137,['00000']
11.6,8.212993160141261,8.318473102961507,8.107513217321015,['00000']
11.700000000000001,8.19488935352202,8.300636085442921,8.08914262160112,['00000']
11.8,8.127598851062166,8.234484675232533,8.020713026891798,['00000']
11.9,8.136952193078312,8.242496517668652,8.031407868487971,['00000']
12.0,8.083932355047754,8.191128096210349,7.976736613885158,['00000']
12.1,8.118002797352155,8.224102344767642,8.011903249936667,['00000']
12.200000000000001,8.121986130684087,8.229475571169372,8.014496690198802,['00000']
12.3,8.100783465647202,8.208050668012087,7.993516263282318,['00000']
12.4,8.204942699389203,8.310705582023553,8.099179816754853,['00000']
12.5,8.190741714028226,8.297082237574545,8.084401190481907,['00000']
12.6,8.029279336058849,8.138044150926683,7.920514521191015,['00000']
12.700000000000001,8.195718895461177,8.30115385023929,8.090283940683063,['00000']
12.8,8.108133000814604,8.215141010176445,8.001124991452762,['00000']
12.9,8.2483599076511,8.353324459104012,8.143395356198187,['00000']
13.0,8.20457039763413,8.310634843258317,8.098505952009944,['00000']
13.1,8.147517495843031,8.254154542353215,8.040880449332848,['00000']
13.200000000000001,8.289683594268242,8.394770992066574,8.18459619646991,['00000']
13.3,8.144906614903483,8.252291227462896,8.03752200234407,['00000']
13.4,8.160888468501126,8.268154435819069,8.053622501183183,['00000']
13.5,8.194219471408122,8.298676863546028,8.089762079270216,['00000']
13.6,8.100755670451846,8.207346810196967,7.994164530706727,['00000']
13.700000000000001,8.23974524862523,8.344939074140639,8.134551423109821,['00000']
13.8,8.14186349200507,8.248466943436211,8.03526004057393,['00000']
13.9,8.146139884599688,8.252618695998553,8.039661073200822,['00000']
14.0,8.142410842008294,8.248990278331265,8.035831405685324,['00000']
14.1,8.145529160433522,8.251764965046837,8.039293355820208,['00000']
14.200000000000001,8.120144182308263,8.225820227751816,8.014468136864709,['00000']
14.3,8.179546682237362,8.285063701238624,8.0740296632361,['00000']
14.4,8.136882461436649,8.243933739248469,8.029831183624829,['00000']
14.5,8.173444509399046,8.279658965252624,8.067230053545467,['00000']
14.6,8.153403939260985,8.260251419904144,8.046556458617825,['00000']
14.700000000000001,8.170199578848703,8.275775308400585,8.06462384929682,['00000']
14.8,8.173456423640463,8.280026978223713,8.066885869057213,['00000']
14.9,8.208487003838009,8.31426900621274,8.102705001463278,['00000']
15.0,8.165177335147774,8.271988816030511,8.058365854265038,['00000']
15.1,8.152318094036493,8.258680714536284,8.045955473536702,['00000']
15.200000000000001,8.17236463290891,8.278926661039353,8.065802604778465,['00000']
15.3,8.22595620855247,8.331204476197911,8.120707940907028,['00000']
15.4,8.107428410943536,8.214297271718342,8.00055955016873,['00000']
15.5,8.051134802091495,8.159228871627114,7.943040732555875,['00000']
15.6,8.186213139989407,8.29191977286104,8.080506507117775,['00000']
15.700000000000001,8.14498065305304,8.25178531813876,8.03817598796732,['00000']
15.8,8.12147692858375,8.228152424332281,8.014801432835219,['00000']
15.9,8.181634384515824,8.287040190039994,8.076228578991655,['00000']
16.0,8.132085667979354,8.238015824607675,8.026155511351032,['00000']
16.1,8.139739065289168,8.246261819775972,8.033216310802365,['00000']
16.200000000000003,8.212456337858308,8.318173249404017,8.106739426312599,['00000']
16.3,8.192285895207627,8.29806605829286,8.086505732122394,['00000']
16.400000000000002,8.10704540077165,8.214259787571306,7.999831013971995,['00000']
16.500000000000004,8.195299471951076,8.30095208547189,8.089646858430262,['00000']
16.6,8.166466417526884,8.272730572212433,8.060202262841335,['00000']
16.700000000000003,8.132577193691745,8.239235201799536,8.025919185583954,['00000']
16.8,8.135533582615727,8.2424112387746,8.028655926456853,['00000']
16.900000000000002,8.17989612940954,8.285872353882775,8.073919904936306,['00000']
17.000000000000004,8.174221780965436,8.280420586136154,8.068022975794717,['00000']
17.1,8.13001507712536,8.236877024920673,8.023153129330048,['00000']
17.200000000000003,8.211213355705594,8.316558325501997,8.10586838590919,['00000']
17.3,8.183916711162109,8.289769291129302,8.078064131194916,['00000']
17.400000000000002,8.151210584445842,8.257228942653638,8.045192226238045,['00000']
17.500000000000004,8.155287623843858,8.261326089771146,8.04924915791657,['00000']
17.6,8.09064685381704,8.197914260110368,7.9833794475237125,['00000']
17.700000000000003,8.199648498015348,8.305202529976404,8.094094466054292,['00000']
17.8,8.151260646270101,8.257171287224574,8.045350005315628,['00000']
17.900000000000002,8.072128444956002,8.17963291961711,7.964623970294895,['00000']
18.000000000000004,8.10889101116036,8.214500834710982,8.003281187609737,['00000']
18.1,8.143211619871913,8.249635932760375,8.03678730698345,['00000']
18.200000000000003,8.057608727676616,8.165297216231666,7.949920239121567,['00000']
18.3,8.156697733251052,8.263187556961828,8.050207909540276,['00000']
18.400000000000002,8.089314161816166,8.195558995105568,7.9830693285267635,['00000']
18.500000000000004,8.137873477520264,8.244376685958667,8.031370269081862,['00000']
18.6,8.113844164188171,8.221044168059379,8.006644160316963,['00000']
18.700000000000003,8.115343741321311,8.222522244970547,8.008165237672076,['00000']
18.8,8.16091873456427,8.267791793904513,8.054045675224026,['00000']
18.900000000000002,8.170046776282927,8.27654711293693,8.063546439628924,['00000']
19.000000000000004,8.205015844148273,8.310484150665703,8.099547537630842,['00000']
19.1,8.147572816681802,8.254460715437416,8.040684917926187,['00000']
19.200000000000003,8.211147135069261,8.316770401033006,8.105523869105516,['00000']
19.300000000000004,8.127022761633802,8.23362211750812,8.020423405759484,['00000']
19.400000000000002,8.188205603826582,8.2931953388645,8.083215868788663,['00000']
19.500000000000004,8.140120907988944,8.245739894633369,8.03450192134452,['00000']
19.6,8.062308516800146,8.169078551531795,7.955538482068497,['00000']
19.700000000000003,8.099653634410954,8.207095882739509,7.992211386082399,['00000']
19.800000000000004,8.078620087336136,8.186047670702571,7.9711925039697,['00000']
19.900000000000002,8.136305117417741,8.242104121234936,8.030506113600547,['00000']
20.000000000000004,8.072553104301972,8.179701134441478,7.965405074162467,['00000']
20.1,8.12271089826079,8.229334610198961,8.016087186322618,['00000']
20.200000000000003,8.202042391079358,8.30803659110199,8.096048191056726,['00000']
20.300000000000004,8.208620532604035,8.314269584053458,8.102971481154613,['00000']
20.400000000000002,8.178008595738019,8.284442277154822,8.071574914321216,['00000']
20.500000000000004,8.168730649676885,8.274940634175223,8.062520665178546,['00000']
20.6,8.089831362548544,8.196203067571348,7.98345965752574,['00000']
20.700000000000003,8.20910161070053,8.314531683825665,8.103671537575396,['00000']
20.800000000000004,8.251267992942385,8.355898808584989,8.14663717729978,['00000']
20.900000000000002,8.17432450657133,8.28106111881823,8.06758789432443,['00000']
21.000000000000004,8.177200582888148,8.283673636348723,8.070727529427572,['00000']
21.1,8.180688041171775,8.286929834586502,8.074446247757049,['00000']
21.200000000000003,8.117489669619106,8.223374070866601,8.01160526837161,['00000']
21.300000000000004,8.207586770423607,8.313448161812374,8.10172537903484,['00000']
21.400000000000002,8.222575716175829,8.328113556504523,8.117037875847135,['00000']
21.500000000000004,8.148337615394654,8.253723976651866,8.042951254137442,['00000']
21.6,8.215166104403684,8.320082730816566,8.110249477990802,['00000']
21.700000000000003,8.119979312516357,8.226181701677902,8.013776923354811,['00000']
21.800000000000004,8.159965681493102,8.26602186953119,8.053909493455013,['00000']
21.900000000000002,8.153570800406046,8.260099820124651,8.04704178068744,['00000']
22.000000000000004,8.179755839160237,8.285213111352725,8.074298566967748,['00000']
22.1,8.226657545007676,8.331432751100564,8.121882338914787,['00000']
22.200000000000003,8.241583006284657,8.346322241498683,8.13684377107063,['00000']
22.300000000000004,8.170200117198556,8.276301624263834,8.064098610133279,['00000']
22.400000000000002,8.216845883841382,8.321984735578967,8.111707032103796,['00000']
22.500000000000004,8.150792739870013,8.255742363941694,8.045843115798332,['00000']
22.6,8.065240380019834,8.17387569517252,7.956605064867147,['00000']
22.700000000000003,8.033249142437606,8.141017479693913,7.925480805181299,['00000']
22.800000000000004,8.220218854013348,8.326491131190096,8.1139465768366,['00000']
22.900000000000002,8.2665784387192,8.37153230072629,8.16162457671211,['00000']
23.000000000000004,8.140986187680776,8.247416260125142,8.03455611523641,['00000']
23.1,8.156596021803349,8.263069838470269,8.050122205136429,['00000']
23.200000000000003,8.074127051607974,8.180498712210973,7.9677553910049745,['00000']
23.300000000000004,8.091605836030324,8.198513494029154,7.9846981780314925,['00000']
23.400000000000002,8.160175519445012,8.266279120644327,8.054071918245697,['00000']
23.500000000000004,8.104232492902169,8.21112142872887,7.9973435570754665,['00000']
23.6,8.237071215610285,8.342239646058141,8.13190278516243,['00000']
23.700000000000003,8.210429945081469,8.31594557427541,8.104914315887527,['00000']
23.800000000000004,8.15465240539637,8.260850301889052,8.048454508903687,['00000']
23.900000000000002,8.1352791803748,8.242171810061706,8.028386550687895,['00000']
24.000000000000004,8.276251549786918,8.380756935146518,8.171746164427319,['00000']
24.1,8.162412325547137,8.267969239744387,8.056855411349888,['00000']
24.200000000000003,8.173138684133658,8.278844094031085,8.067433274236231,['00000']
24.300000000000004,8.225198338871436,8.330008132222039,8.120388545520834,['00000']
24.400000000000002,8.046377986132214,8.154224496786972,7.938531475477457,['00000']
24.500000000000004,8.124835488132465,8.232006834534287,8.017664141730643,['00000']
24.6,8.14041513275997,8.246991484946717,8.033838780573221,['00000']
24.700000000000003,8.120610220607006,8.227059962120867,8.014160479093144,['00000']
24.800000000000004,8.200396903634086,8.306773798372237,8.094020008895935,['00000']
24.900000000000002,8.165969367561546,8.271132820891525,8.060805914231567,['00000']
25.000000000000004,8.053254711972572,8.160088115720864,7.946421308224281,['00000']
25.1,8.188422242317099,8.294111061876153,8.082733422758045,['00000']
25.200000000000003,8.133250093360218,8.23918262561073,8.027317561109705,['00000']
25.300000000000004,8.118988659854859,8.2261431802707,8.011834139439017,['00000']
25.400000000000002,8.10480569066931,8.211845272298422,7.997766109040195,['00000']
25.500000000000004,8.110304399823077,8.21694522732673,8.003663572319423,['00000']
25.6,8.123274128658917,8.22929274351455,8.017255513803283,['00000']
25.700000000000003,8.1167929022231,8.224540706508936,8.009045097937264,['00000']
25.800000000000004,8.008444208430479,8.116611632734855,7.900276784126103,['00000']
25.900000000000002,8.195994681670834,8.301873689393195,8.090115673948473,['00000']
26.000000000000004,8.095769833480826,8.202280096851121,7.989259570110533,['00000']
26.1,8.177295120819966,8.283197564022274,8.07139267761766,['00000']
26.200000000000003,8.197514206430897,8.304239198512242,8.090789214349552,['00000']
26.300000000000004,8.126334261970246,8.233398347657083,8.01927017628341,['00000']
26.400000000000002,8.160443108483665,8.267481940584924,8.053404276382407,['00000']
26.500000000000004,8.244755768764366,8.349841688431754,8.139669849096977,['00000']
26.6,8.0776624108391,8.184300213612003,7.971024608066196,['00000']
26.700000000000003,8.11000791945626,8.216580327183925,8.003435511728595,['00000']
26.800000000000004,8.20838098032343,8.313410111109578,8.103351849537281,['00000']
26.900000000000002,8.28275456874962,8.387294772880157,8.178214364619084,['00000']
27.000000000000004,8.205034711149448,8.310896238004338,8.099173184294559,['00000']
27.1,8.144586413820175,8.251222540500407,8.037950287139942,['00000']
27.200000000000003,8.133020205072134,8.239284042718026,8.026756367426241,['00000']
27.300000000000004,8.222086797993674,8.32796990517624,8.116203690811108,['00000']
27.400000000000002,8.211838921964413,8.316908049872044,8.106769794056781,['00000']
27.500000000000004,8.123769322303955,8.230386859534889,8.017151785073022,['00000']
27.6,8.032357147376885,8.139675690368174,7.9250386043855965,['00000']
27.700000000000003,8.166152216938523,8.27245475118164,8.059849682695406,['00000']
27.800000000000004,8.191577400734563,8.297691111601763,8.085463689867362,['00000']
27.900000000000002,8.115534550558706,8.22200972394455,8.009059377172862,['00000']
28.000000000000004,8.217851043058838,8.32385485779664,8.111847228321036,['00000']
28.1,8.119942260619139,8.226660330837943,8.013224190400335,['00000']
28.200000000000003,8.22899469520893,8.334607140108185,8.123382250309676,['00000']
28.300000000000004,8.16137105561284,8.268111882317667,8.054630228908012,['00000']
28.400000000000002,8.249578205556524,8.354936889372016,8.144219521741032,['00000']
28.500000000000004,8.138797530584005,8.245430697565803,8.032164363602208,['00000']
28.6,8.195306990476901,8.30140627842975,8.089207702524051,['00000']
28.700000000000003,8.122135750231639,8.228938790265001,8.015332710198276,['00000']
28.800000000000004,8.266444003692659,8.3709306777349,8.161957329650416,['00000']
28.900000000000002,8.105757146026969,8.212539072811666,7.998975219242272,['00000']
29.000000000000004,8.251192197335182,8.355464015464191,8.146920379206174,['00000']
29.1,8.138042631092576,8.244460362716017,8.031624899469135,['00000']
29.200000000000003,8.08357140415402,8.189639549386442,7.977503258921597,['00000']
29.300000000000004,8.086206993700909,8.19312257650082,7.9792914109009985,['00000']
29.400000000000002,8.151889560680942,8.25868825566185,8.045090865700034,['00000']
29.500000000000004,8.12705737319412,8.232939262201322,8.021175484186918,['00000']
29.6,8.19411832330542,8.299897387480597,8.088339259130242,['00000']
29.700000000000003,8.082340949399068,8.188950226030467,7.975731672767668,['00000']
29.800000000000004,8.144830398893692,8.250942126621153,8.038718671166231,['00000']
29.900000000000002,8.214347797799267,8.320040097869004,8.10865549772953,['00000']
30.000000000000004,8.164631205178924,8.271444488790184,8.057817921567665,['00000']
30.1,8.180026245100375,8.285632833538617,8.074419656662133,['00000']
30.200000000000003,8.197610282831027,8.303028325071235,8.092192240590819,['00000']
30.300000000000004,8.176691309833924,8.282877516263316,8.070505103404532,['00000']
30.400000000000002,8.172233568497967,8.278066481757113,8.066400655238821,['00000']
30.500000000000004,8.154874334227888,8.262087550783628,8.047661117672147,['00000']
30.6,8.272969577840392,8.377410377044828,8.168528778635956,['00000']
30.700000000000003,8.146214614907704,8.252769635359446,8.039659594455962,['00000']
30.800000000000004,8.15711819481687,8.2635528939725,8.050683495661241,['00000']
30.900000000000002,8.257031616563168,8.362241616601267,8.15182161652507,['00000']
31.000000000000004,8.180528999953065,8.28636856829197,8.07468943161416,['00000']
31.1,8.155638617376995,8.261956133561338,8.049321101192653,['00000']
31.200000000000003,8.052133511304527,8.158906585941832,7.9453604366672215,['00000']
31.300000000000004,8.096137706184093,8.203715488701047,7.98855992366714,['00000']
31.400000000000002,8.138822240304444,8.245631617811181,8.032012862797707,['00000']
31.500000000000004,8.11219363026295,8.218623711621872,8.00576354890403,['00000']
31.6,8.123889003331893,8.229969009375324,8.017808997288462,['00000']
31.700000000000003,8.10023203380331,8.207714673104965,7.992749394501657,['00000']
31.800000000000004,8.18110375895915,8.287011876718744,8.075195641199556,['00000']
31.900000000000002,8.119105700413959,8.227140817065859,8.01107058376206,['00000']
32.0,8.124248870526918,8.231440207470586,8.01705753358325,['00000']
32.1,8.11623755230592,8.223394769584836,8.009080335027004,['00000']
32.2,8.236116456350901,8.341091635050043,8.131141277651759,['00000']
32.300000000000004,8.143271452236101,8.24920279439598,8.037340110076222,['00000']
32.400000000000006,8.062509256218307,8.170582839274118,7.9544356731624974,['00000']
32.5,8.240816307763557,8.346700532842435,8.13493208268468,['00000']
32.6,8.214428932809076,8.32059332901504,8.108264536603112,['00000']
32.7,8.204384741211456,8.309772564024254,8.098996918398658,['00000']
32.800000000000004,8.239202147117727,8.343574228489347,8.134830065746106,['00000']
32.900000000000006,8.077450157312798,8.184461152728494,7.970439161897103,['00000']
33.0,8.27438855894912,8.380063032009405,8.168714085888835,['00000']
33.1,8.227191937752915,8.331687885993817,8.122695989512012,['00000']
33.2,8.02953272176355,8.137226887962793,7.921838555564306,['00000']
33.300000000000004,8.140181654473855,8.247205543875966,8.033157765071744,['00000']
33.400000000000006,8.116728749311852,8.223355715425622,8.010101783198081,['00000']
33.5,8.137951354725407,8.245272097461811,8.030630611989004,['00000']
33.6,8.104382464553424,8.211061390840461,7.9977035382663875,['00000']
33.7,8.118547248487456,8.224944163757604,8.012150333217308,['00000']
33.800000000000004,8.311568402392968,8.415917802913262,8.207219001872675,['00000']
33.900000000000006,8.168149712492157,8.274756022040497,8.061543402943817,['00000']
34.0,8.15296117232098,8.259013404482467,8.046908940159494,['00000']
34.1,8.205273232304647,8.310695103796215,8.099851360813078,['00000']
34.2,8.181523091520623,8.288393686342715,8.07465249669853,['00000']
34.300000000000004,8.123915618639062,8.229706050343756,8.018125186934368,['00000']
34.400000000000006,8.202790395091025,8.308350681368195,8.097230108813855,['00000']
34.5,8.044701698876603,8.152043212728739,7.937360185024468,['00000']
34.6,8.043592717570434,8.15048528743895,7.9367001477019175,['00000']
34.7,8.195812313877264,8.301542329610214,8.090082298144313,['00000']
34.800000000000004,8.218381338136046,8.323353638207504,8.113409038064589,['00000']
34.900000000000006,8.170553830871555,8.276645572717653,8.064462089025456,['00000']
35.0,8.166615499688936,8.27238824000769,8.060842759370182,['00000']
35.1,8.144527624523686,8.250617554552369,8.038437694495004,['00000']
35.2,8.113827989152304,8.220580419724907,8.0070755585797,['00000']
35.300000000000004,8.180174318049973,8.285469164371346,8.0748794717286,['00000']
35.400000000000006,8.176740130904651,8.282571107339175,8.070909154470128,['00000']
35.5,8.20755572186388,8.312850903907457,8.102260539820303,['00000']
35.6,8.187063581079709,8.292511116493703,8.081616045665715,['00000']
35.7,8.107707855471515,8.214012702105403,8.001403008837627,['00000']
35.800000000000004,8.219770487036715,8.324851171223123,8.114689802850307,['00000']
35.900000000000006,8.095383391318455,8.202354436242437,7.988412346394472,['00000']
36.0,8.222764378587094,8.32852691555874,8.117001841615448,['00000']
36.1,8.243759076211443,8.349688187086748,8.137829965336138,['00000']
36.2,8.136887262025382,8.244003379231193,8.029771144819572,['00000']
36.300000000000004,8.171418593849731,8.277503053293273,8.06533413440619,['00000']
36.400000000000006,8.209195743409438,8.31448574553718,8.103905741281697,['00000']
36.5,8.164119177347663,8.269566535627936,8.05867181906739,['00000']
36.6,8.206749989732277,8.311670558780865,8.10182942068369,['00000']
36.7,8.197174834905908,8.304169301667498,8.090180368144319,['00000']
36.800000000000004,8.137686560253453,8.243580156608166,8.03179296389874,['00000']
36.900000000000006,8.112765658579628,8.218848113603585,8.00668320355567,['00000']
37.0,8.177388019215773,8.283120392639365,8.07165564579218,['00000']
37.1,8.219808655158293,8.32558933410939,8.114027976207195,['00000']
37.2,8.214998971751049,8.321340514185339,8.108657429316759,['00000']
37.300000000000004,8.045607656458383,8.152863720687353,7.938351592229413,['00000']
37.400000000000006,8.13286384781232,8.239648123743825,8.026079571880816,['00000']
37.5,8.12899860163022,8.236499610491247,8.021497592769194,['00000']
37.6,8.14846477501975,8.255049727246165,8.041879822793335,['00000']
37.7,8.164162058395616,8.269441167163825,8.058882949627408,['00000']
37.800000000000004,8.100361312490609,8.207236469093928,7.99348615588729,['00000']
37.900000000000006,8.186953918094229,8.292374612163455,8.081533224025003,['00000']
38.0,8.096339934862337,8.203739137281168,7.988940732443506,['00000']
38.1,8.13325960343555,8.239850043846003,8.026669163025096,['00000']
38.2,8.144215953278911,8.250276177906168,8.038155728651654,['00000']
38.300000000000004,8.207936917034512,8.31392029619642,8.101953537872605,['00000']
38.400000000000006,8.180291869689375,8.286861257908445,8.073722481470305,['00000']
38.50000000000001,8.163461523945896,8.269683828002359,8.057239219889434,['00000']
38.6,8.143600044966146,8.249098070130387,8.038102019801904,['00000']
38.7,8.207187353716602,8.312078307100942,8.102296400332262,['00000']
38.800000000000004,8.175127417561715,8.280837036943984,8.069417798179446,['00000']
38.900000000000006,8.23629265702277,8.341246766726247,8.131338547319292,['00000']
39.00000000000001,8.121580678062706,8.228180121890809,8.014981234234604,['00000']
39.1,8.189342428807247,8.29510213995181,8.083582717662685,['00000']
39.2,8.026434755688364,8.13438746029756,7.918482051079167,['00000']
39.300000000000004,8.252869618307555,8.357839703063714,8.147899533551396,['00000']
39.400000000000006,8.22178886470132,8.327741400564596,8.115836328838045,['00000']
39.50000000000001,8.076798560715641,8.183301135850199,7.9702959855810835,['00000']
39.6,8.248964429133773,8.353932957466563,8.143995900800983,['00000']
39.7,8.089971069056253,8.195872113966479,7.984070024146027,['00000']
39.800000000000004,8.204508280674466,8.310064949033722,8.09895161231521,['00000']
