Time to complete MC enumeration 8576.417827606201
Ratio computations ...
Ratio plot computations completed. time (s) 334.01597142219543
Contour plot computations ...
0.37222222222222223 pct 10543.5398042202 time(s)
0.375 pct 10622.195882320404 time(s)
0.37777777777777777 pct 10700.936753988266 time(s)
0.38055555555555554 pct 10779.640172958374 time(s)
0.38333333333333336 pct 10858.553733587265 time(s)
0.3861111111111111 pct 10937.384281396866 time(s)
0.3888888888888889 pct 11016.157346963882 time(s)
0.39166666666666666 pct 11094.854633808136 time(s)
0.39444444444444443 pct 11173.499191522598 time(s)
0.3972222222222222 pct 11252.377025604248 time(s)
0.4 pct 11331.239076852798 time(s)
0.4027777777777778 pct 11410.037056207657 time(s)
0.40555555555555556 pct 11488.777759552002 time(s)
0.4083333333333333 pct 11567.448223114014 time(s)
0.4111111111111111 pct 11646.385469675064 time(s)
0.41388888888888886 pct 11725.28368139267 time(s)
0.4166666666666667 pct 11804.039341688156 time(s)
0.41944444444444445 pct 11882.726046085358 time(s)
0.4222222222222222 pct 11961.381574630737 time(s)
0.425 pct 12040.250262022018 time(s)
0.42777777777777776 pct 12119.118446111679 time(s)
0.4305555555555556 pct 12197.871069431305 time(s)
0.43333333333333335 pct 12276.577211141586 time(s)
0.4361111111111111 pct 12355.210020780563 time(s)
0.4388888888888889 pct 12434.074121952057 time(s)
0.44166666666666665 pct 12512.973344564438 time(s)
0.4444444444444444 pct 12591.77878499031 time(s)
0.44722222222222224 pct 12670.514241695404 time(s)
0.45 pct 12749.211180210114 time(s)
0.4527777777777778 pct 12828.092586040497 time(s)
0.45555555555555555 pct 12906.984599113464 time(s)
0.4583333333333333 pct 12985.739989042282 time(s)
0.46111111111111114 pct 13064.494354486465 time(s)
0.4638888888888889 pct 13143.189278125763 time(s)
0.4666666666666667 pct 13222.049139976501 time(s)
0.46944444444444444 pct 13300.875831604004 time(s)
0.4722222222222222 pct 13379.63247513771 time(s)
0.475 pct 13458.361315488815 time(s)
0.4777777777777778 pct 13537.049589395523 time(s)
0.48055555555555557 pct 13615.968138694763 time(s)
0.48333333333333334 pct 13694.83207654953 time(s)
0.4861111111111111 pct 13773.577645778656 time(s)
0.4888888888888889 pct 13852.26887011528 time(s)
0.49166666666666664 pct 13930.893304347992 time(s)
0.49444444444444446 pct 14009.791202783585 time(s)
0.49722222222222223 pct 14088.69956278801 time(s)
0.5 pct 14167.532889127731 time(s)
0.5027777777777778 pct 14246.255781173706 time(s)
0.5055555555555555 pct 14324.949269294739 time(s)
0.5083333333333333 pct 14403.817113161087 time(s)
0.5111111111111111 pct 14482.671683311462 time(s)
0.5138888888888888 pct 14567.145579099655 time(s)
0.5166666666666667 pct 14656.022095918655 time(s)
0.5194444444444445 pct 14744.834451198578 time(s)
0.5222222222222223 pct 14833.908862113953 time(s)
0.525 pct 14922.955246210098 time(s)
0.5277777777777778 pct 15011.894960165024 time(s)
0.5305555555555556 pct 15100.762015342712 time(s)
0.5333333333333333 pct 15189.603046894073 time(s)
0.5361111111111111 pct 15278.614071369171 time(s)
0.5388888888888889 pct 15367.681074380875 time(s)
0.5416666666666666 pct 15456.635663509369 time(s)
0.5444444444444444 pct 15545.553761959076 time(s)
0.5472222222222223 pct 15634.384473085403 time(s)
0.55 pct 15723.419542312622 time(s)
0.5527777777777778 pct 15812.524272441864 time(s)
0.5555555555555556 pct 15901.54023694992 time(s)
0.5583333333333333 pct 15990.48381447792 time(s)
0.5611111111111111 pct 16079.404556274414 time(s)
0.5638888888888889 pct 16168.486985683441 time(s)
0.5666666666666667 pct 16257.5952835083 time(s)
0.5694444444444444 pct 16346.510083675385 time(s)
0.5722222222222222 pct 16435.43338418007 time(s)
0.575 pct 16524.29506444931 time(s)
0.5777777777777777 pct 16613.33519768715 time(s)
0.5805555555555556 pct 16702.374012470245 time(s)
0.5833333333333334 pct 16791.2642929554 time(s)
0.5861111111111111 pct 16880.09841156006 time(s)
0.5888888888888889 pct 16968.88073158264 time(s)
0.5916666666666667 pct 17057.862011909485 time(s)
0.5944444444444444 pct 17146.913056373596 time(s)
0.5972222222222222 pct 17235.854387760162 time(s)
0.6 pct 17324.741069078445 time(s)
0.6027777777777777 pct 17413.565051555634 time(s)
0.6055555555555555 pct 17502.638603925705 time(s)
0.6083333333333333 pct 17591.63753414154 time(s)
0.6111111111111112 pct 17680.56109881401 time(s)
0.6138888888888889 pct 17769.423206567764 time(s)
0.6166666666666667 pct 17858.179391384125 time(s)
0.6194444444444445 pct 17947.14997959137 time(s)
0.6222222222222222 pct 18036.161685943604 time(s)
0.625 pct 18125.126823186874 time(s)
0.6277777777777778 pct 18214.03241086006 time(s)
0.6305555555555555 pct 18302.882472276688 time(s)
0.6333333333333333 pct 18391.94926095009 time(s)
0.6361111111111111 pct 18481.02401280403 time(s)
0.6388888888888888 pct 18570.003813266754 time(s)
0.6416666666666667 pct 18658.818578481674 time(s)
0.6444444444444445 pct 18747.635781764984 time(s)
0.6472222222222223 pct 18836.64413332939 time(s)
0.65 pct 18925.686267614365 time(s)
0.6527777777777778 pct 19014.618463754654 time(s)
0.6555555555555556 pct 19103.522328853607 time(s)
0.6583333333333333 pct 19192.36593389511 time(s)
0.6611111111111111 pct 19281.442942142487 time(s)
0.6638888888888889 pct 19370.50367474556 time(s)
0.6666666666666666 pct 19459.454115867615 time(s)
0.6694444444444444 pct 19548.246245861053 time(s)
0.6722222222222223 pct 19637.09249973297 time(s)
0.675 pct 19726.140731334686 time(s)
0.6777777777777778 pct 19815.20269870758 time(s)
0.6805555555555556 pct 19904.135243415833 time(s)
0.6833333333333333 pct 19993.02856040001 time(s)
0.6861111111111111 pct 20081.84801030159 time(s)
0.6888888888888889 pct 20170.883233070374 time(s)
0.6916666666666667 pct 20259.87314271927 time(s)
0.6944444444444444 pct 20348.788059711456 time(s)
0.6972222222222222 pct 20437.598078012466 time(s)
0.7 pct 20526.32119488716 time(s)
0.7027777777777777 pct 20615.28065752983 time(s)
0.7055555555555556 pct 20704.306883096695 time(s)
0.7083333333333334 pct 20793.246676445007 time(s)
0.7111111111111111 pct 20882.14231824875 time(s)
0.7138888888888889 pct 20971.02934551239 time(s)
0.7166666666666667 pct 21060.092209100723 time(s)
0.7194444444444444 pct 21149.06817293167 time(s)
0.7222222222222222 pct 21237.965104341507 time(s)
0.725 pct 21326.786982297897 time(s)
0.7277777777777777 pct 21415.609061717987 time(s)
0.7305555555555555 pct 21504.61603808403 time(s)
0.7333333333333333 pct 21593.570585250854 time(s)
0.7361111111111112 pct 21682.45255112648 time(s)
0.7388888888888889 pct 21771.26681780815 time(s)
0.7416666666666667 pct 21860.058737277985 time(s)
0.7444444444444445 pct 21949.114888191223 time(s)
0.7472222222222222 pct 22038.137843847275 time(s)
0.75 pct 22127.064170837402 time(s)
0.7527777777777778 pct 22215.87530064583 time(s)
0.7555555555555555 pct 22304.671392917633 time(s)
0.7583333333333333 pct 22384.91140294075 time(s)
0.7611111111111111 pct 22463.522564888 time(s)
0.7638888888888888 pct 22542.092069149017 time(s)
0.7666666666666667 pct 22620.624329328537 time(s)
0.7694444444444445 pct 22699.02936387062 time(s)
0.7722222222222223 pct 22777.690128326416 time(s)
0.775 pct 22856.35151910782 time(s)
0.7777777777777778 pct 22934.90355706215 time(s)
0.7805555555555556 pct 23013.385786771774 time(s)
0.7833333333333333 pct 23091.856123685837 time(s)
0.7861111111111111 pct 23170.500493764877 time(s)
0.7888888888888889 pct 23249.13824915886 time(s)
0.7916666666666666 pct 23327.654868602753 time(s)
0.7944444444444444 pct 23406.136125564575 time(s)
0.7972222222222223 pct 23484.54984164238 time(s)
0.8 pct 23563.136425971985 time(s)
0.8027777777777778 pct 23641.690370559692 time(s)
0.8055555555555556 pct 23720.186849355698 time(s)
0.8083333333333333 pct 23798.61989235878 time(s)
0.8111111111111111 pct 23877.056542634964 time(s)
0.8138888888888889 pct 23955.670531511307 time(s)
0.8166666666666667 pct 24034.29791212082 time(s)
0.8194444444444444 pct 24112.78853917122 time(s)
0.8222222222222222 pct 24191.24578499794 time(s)
0.825 pct 24269.680711507797 time(s)
0.8277777777777777 pct 24348.293197870255 time(s)
0.8305555555555556 pct 24426.93348813057 time(s)
0.8333333333333334 pct 24505.49227952957 time(s)
0.8361111111111111 pct 24583.966818094254 time(s)
0.8388888888888889 pct 24662.401778936386 time(s)
0.8416666666666667 pct 24740.986121416092 time(s)
0.8444444444444444 pct 24819.622042417526 time(s)
0.8472222222222222 pct 24898.198735952377 time(s)
0.85 pct 24976.698666095734 time(s)
0.8527777777777777 pct 25055.125963687897 time(s)
0.8555555555555555 pct 25133.751898527145 time(s)
0.8583333333333333 pct 25212.39045357704 time(s)
0.8611111111111112 pct 25290.930102586746 time(s)
0.8638888888888889 pct 25369.42657995224 time(s)
0.8666666666666667 pct 25447.87006878853 time(s)
0.8694444444444445 pct 25526.519300937653 time(s)
0.8722222222222222 pct 25605.178220272064 time(s)
0.875 pct 25683.762027978897 time(s)
0.8777777777777778 pct 25762.297756671906 time(s)
0.8805555555555555 pct 25840.771691560745 time(s)
0.8833333333333333 pct 25919.423642396927 time(s)
0.8861111111111111 pct 25998.07060599327 time(s)
0.8888888888888888 pct 26076.59704351425 time(s)
0.8916666666666667 pct 26155.055221796036 time(s)
0.8944444444444445 pct 26234.223734140396 time(s)
0.8972222222222223 pct 26323.330769062042 time(s)
0.9 pct 26412.440319776535 time(s)
0.9027777777777778 pct 26501.321159124374 time(s)
0.9055555555555556 pct 26590.222346782684 time(s)
0.9083333333333333 pct 26679.088457107544 time(s)
0.9111111111111111 pct 26768.14702987671 time(s)
0.9138888888888889 pct 26857.150834083557 time(s)
0.9166666666666666 pct 26946.056070566177 time(s)
0.9194444444444444 pct 27034.881650924683 time(s)
0.9222222222222223 pct 27123.698261022568 time(s)
0.925 pct 27212.727036237717 time(s)
0.9277777777777778 pct 27301.76079106331 time(s)
0.9305555555555556 pct 27390.686332464218 time(s)
0.9333333333333333 pct 27479.506420850754 time(s)
0.9361111111111111 pct 27568.33332967758 time(s)
0.9388888888888889 pct 27657.35470509529 time(s)
0.9416666666666667 pct 27746.352370738983 time(s)
0.9444444444444444 pct 27835.264731884003 time(s)
0.9472222222222222 pct 27924.086243629456 time(s)
0.95 pct 28012.901514053345 time(s)
0.9527777777777777 pct 28101.91257071495 time(s)
0.9555555555555556 pct 28190.891674995422 time(s)
0.9583333333333334 pct 28279.797209739685 time(s)
0.9611111111111111 pct 28368.686212062836 time(s)
0.9638888888888889 pct 28457.525315761566 time(s)
0.9666666666666667 pct 28546.541066408157 time(s)
0.9694444444444444 pct 28635.574105501175 time(s)
0.9722222222222222 pct 28724.520820379257 time(s)
0.975 pct 28813.453652381897 time(s)
0.9777777777777777 pct 28902.31704711914 time(s)
0.9805555555555555 pct 28991.37580227852 time(s)
0.9833333333333333 pct 29080.397099256516 time(s)
0.9861111111111112 pct 29169.273989200592 time(s)
0.9888888888888889 pct 29258.135044574738 time(s)
0.9916666666666667 pct 29346.96759533882 time(s)
0.9944444444444445 pct 29438.388691186905 time(s)
0.9972222222222222 pct 29518.140374183655 time(s)
1.0 pct 29596.749086141586 time(s)
Contour plot computations completed. time (s) 29596.77557849884
Box plot computations ...
Box plot computations completed. time (s) 4263.561042308807
