Time to complete MC enumeration 8669.472693920135
Ratio computations ...
Ratio plot computations completed. time (s) 337.6072747707367
Contour plot computations ...
0.5888888888888889 pct 18348.835162639618 time(s)
0.5916666666666667 pct 18429.64977121353 time(s)
0.5944444444444444 pct 18510.526491642 time(s)
0.5972222222222222 pct 18591.327728033066 time(s)
0.6 pct 18672.049043893814 time(s)
0.6027777777777777 pct 18752.723814964294 time(s)
0.6055555555555555 pct 18833.59815621376 time(s)
0.6083333333333333 pct 18914.53264760971 time(s)
0.6111111111111112 pct 18995.335383176804 time(s)
0.6138888888888889 pct 19076.02475953102 time(s)
0.6166666666666667 pct 19156.72207379341 time(s)
0.6194444444444445 pct 19237.56874036789 time(s)
0.6222222222222222 pct 19318.46112704277 time(s)
0.625 pct 19399.24142074585 time(s)
0.6277777777777778 pct 19479.975771427155 time(s)
0.6305555555555555 pct 19560.677522182465 time(s)
0.6333333333333333 pct 19641.54120349884 time(s)
0.6361111111111111 pct 19722.41247868538 time(s)
0.6388888888888888 pct 19803.20020723343 time(s)
0.6416666666666667 pct 19883.946907281876 time(s)
0.6444444444444445 pct 19964.632970809937 time(s)
0.6472222222222223 pct 20045.474545955658 time(s)
0.65 pct 20126.404200792313 time(s)
0.6527777777777778 pct 20207.195131778717 time(s)
0.6555555555555556 pct 20287.934470891953 time(s)
0.6583333333333333 pct 20368.63089466095 time(s)
0.6611111111111111 pct 20449.443796634674 time(s)
0.6638888888888889 pct 20530.27988100052 time(s)
0.6666666666666666 pct 20611.03644323349 time(s)
0.6694444444444444 pct 20691.687490463257 time(s)
0.6722222222222223 pct 20772.32749056816 time(s)
0.675 pct 20853.18374800682 time(s)
0.6777777777777778 pct 20934.02554678917 time(s)
0.6805555555555556 pct 21014.75951552391 time(s)
0.6833333333333333 pct 21095.415827035904 time(s)
0.6861111111111111 pct 21176.01937007904 time(s)
0.6888888888888889 pct 21256.820513010025 time(s)
0.6916666666666667 pct 21337.680209875107 time(s)
0.6944444444444444 pct 21418.478934764862 time(s)
0.6972222222222222 pct 21499.194305181503 time(s)
0.7 pct 21579.886796474457 time(s)
0.7027777777777777 pct 21660.696373939514 time(s)
0.7055555555555556 pct 21741.5324985981 time(s)
0.7083333333333334 pct 21822.323117256165 time(s)
0.7111111111111111 pct 21903.047117710114 time(s)
0.7138888888888889 pct 21983.747401237488 time(s)
0.7166666666666667 pct 22064.572999715805 time(s)
0.7194444444444444 pct 22145.42524433136 time(s)
0.7222222222222222 pct 22226.15450668335 time(s)
0.725 pct 22306.814315080643 time(s)
0.7277777777777777 pct 22387.456879615784 time(s)
0.7305555555555555 pct 22468.25158929825 time(s)
0.7333333333333333 pct 22549.096533298492 time(s)
0.7361111111111112 pct 22629.842170715332 time(s)
0.7388888888888889 pct 22710.516322135925 time(s)
0.7416666666666667 pct 22791.177662611008 time(s)
0.7444444444444445 pct 22871.988191366196 time(s)
0.7472222222222222 pct 22952.846048355103 time(s)
0.75 pct 23033.58650135994 time(s)
0.7527777777777778 pct 23114.252744674683 time(s)
0.7555555555555555 pct 23194.889899492264 time(s)
0.7583333333333333 pct 23275.708198070526 time(s)
0.7611111111111111 pct 23356.630608558655 time(s)
0.7638888888888888 pct 23437.445365667343 time(s)
0.7666666666666667 pct 23518.21877193451 time(s)
0.7694444444444445 pct 23598.903108119965 time(s)
0.7722222222222223 pct 23679.74575161934 time(s)
0.775 pct 23760.6159157753 time(s)
0.7777777777777778 pct 23841.357949495316 time(s)
0.7805555555555556 pct 23922.03586769104 time(s)
0.7833333333333333 pct 24002.67806005478 time(s)
0.7861111111111111 pct 24083.47435069084 time(s)
0.7888888888888889 pct 24164.280237436295 time(s)
0.7916666666666666 pct 24244.983389139175 time(s)
0.7944444444444444 pct 24325.588039636612 time(s)
0.7972222222222223 pct 24406.175827026367 time(s)
0.8 pct 24486.927132368088 time(s)
0.8027777777777778 pct 24567.733948469162 time(s)
0.8055555555555556 pct 24648.486692667007 time(s)
0.8083333333333333 pct 24729.176330566406 time(s)
0.8111111111111111 pct 24809.81563591957 time(s)
0.8138888888888889 pct 24890.64300608635 time(s)
0.8166666666666667 pct 24971.515054941177 time(s)
0.8194444444444444 pct 25052.264914751053 time(s)
0.8222222222222222 pct 25132.92353773117 time(s)
0.825 pct 25213.560406684875 time(s)
0.8277777777777777 pct 25294.32373690605 time(s)
0.8305555555555556 pct 25375.179957151413 time(s)
0.8333333333333334 pct 25455.927070379257 time(s)
0.8361111111111111 pct 25536.566381692886 time(s)
0.8388888888888889 pct 25617.167531490326 time(s)
0.8416666666666667 pct 25697.973187685013 time(s)
0.8444444444444444 pct 25778.81710076332 time(s)
0.8472222222222222 pct 25859.61080312729 time(s)
0.85 pct 25940.335689544678 time(s)
0.8527777777777777 pct 26020.98642230034 time(s)
0.8555555555555555 pct 26101.789088487625 time(s)
0.8583333333333333 pct 26182.657039165497 time(s)
0.8611111111111112 pct 26263.351324796677 time(s)
0.8638888888888889 pct 26343.988795518875 time(s)
0.8666666666666667 pct 26424.62125635147 time(s)
0.8694444444444445 pct 26505.375542879105 time(s)
0.8722222222222222 pct 26586.23597407341 time(s)
0.875 pct 26667.003483057022 time(s)
0.8777777777777778 pct 26747.708993434906 time(s)
0.8805555555555555 pct 26828.385553359985 time(s)
0.8833333333333333 pct 26909.207500219345 time(s)
0.8861111111111111 pct 26990.052907943726 time(s)
0.8888888888888888 pct 27070.780684947968 time(s)
0.8916666666666667 pct 27151.45335006714 time(s)
0.8944444444444445 pct 27232.058158397675 time(s)
0.8972222222222223 pct 27312.841019630432 time(s)
0.9 pct 27393.70862221718 time(s)
0.9027777777777778 pct 27474.43339729309 time(s)
0.9055555555555556 pct 27555.071317911148 time(s)
0.9083333333333333 pct 27635.73292160034 time(s)
0.9111111111111111 pct 27716.53591322899 time(s)
0.9138888888888889 pct 27797.375608682632 time(s)
0.9166666666666666 pct 27878.115759134293 time(s)
0.9194444444444444 pct 27958.76936030388 time(s)
0.9222222222222223 pct 28039.384600400925 time(s)
0.925 pct 28120.162439584732 time(s)
0.9277777777777778 pct 28201.05998492241 time(s)
0.9305555555555556 pct 28281.864742279053 time(s)
0.9333333333333333 pct 28362.5758600235 time(s)
0.9361111111111111 pct 28443.21565103531 time(s)
0.9388888888888889 pct 28524.04660177231 time(s)
0.9416666666666667 pct 28604.93883895874 time(s)
0.9444444444444444 pct 28685.70623421669 time(s)
0.9472222222222222 pct 28766.413345098495 time(s)
0.95 pct 28847.070410490036 time(s)
0.9527777777777777 pct 28927.89291191101 time(s)
0.9555555555555556 pct 29008.740411043167 time(s)
0.9583333333333334 pct 29089.554697036743 time(s)
0.9611111111111111 pct 29170.304577350616 time(s)
0.9638888888888889 pct 29251.042382717133 time(s)
0.9666666666666667 pct 29331.91530275345 time(s)
0.9694444444444444 pct 29412.851828813553 time(s)
0.9722222222222222 pct 29493.66462635994 time(s)
0.975 pct 29574.45117020607 time(s)
0.9777777777777777 pct 29655.186334371567 time(s)
0.9805555555555555 pct 29736.075253009796 time(s)
0.9833333333333333 pct 29816.98852968216 time(s)
0.9861111111111112 pct 29897.746845960617 time(s)
0.9888888888888889 pct 29978.43739414215 time(s)
0.9916666666666667 pct 30061.31812930107 time(s)
0.9944444444444445 pct 30160.7362139225 time(s)
0.9972222222222222 pct 30255.47036242485 time(s)
1.0 pct 30346.948167562485 time(s)
Contour plot computations completed. time (s) 30346.97748398781
Box plot computations ...
Box plot computations completed. time (s) 4292.308289766312
